mode,src,group_id,metric,mean,n_hparams
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,GR,5.424595961968104,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,IPC,5.507178386164089,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,KR,3.3920741031567254,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,MC,3.6160492822527885,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,GR,3.8254844223459563,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,IPC,6.406777395147569,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,KR,2.4621104101339975,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,MC,4.196854109565417,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,GR,4.729213332136472,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,IPC,6.447261391734803,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,KR,3.077907400826613,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,MC,4.378891244530678,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,GR,4.715256745616595,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,IPC,6.485309523681203,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,KR,3.008139659961065,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,MC,4.3502257366975146,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,GR,4.8078914160529775,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,IPC,6.0773780457974995,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,KR,3.0534711057941117,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,MC,4.1465427825848264,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,GR,4.052726703385512,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,IPC,6.176628381967036,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,KR,2.564030642310778,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,MC,4.037481931348641,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,GR,5.490358293056488,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,IPC,5.666632300174616,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,KR,3.422265648841858,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,MC,3.9275473157564798,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,GR,4.1915035744508105,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,IPC,6.067965795378611,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,KR,2.69281334678332,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,MC,3.9976459393898645,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,GR,4.320955380797386,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,IPC,5.925123105833872,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,KR,2.804703531165918,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,MC,3.92723756035169,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,kl_to_gaussian,0.0,48
