mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel0.0,0,0.95,0.8,1.5,3.0870461463928223,5.355935188144485,3.732093095779419,7.601842880249023,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,1.0,0.1,6.864836692810059,8.433875507508247,2.918154239654541,3.010979413986206,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,1.0,0.5,4.821202754974365,7.621193109826549,3.565370559692383,5.236621856689453,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,1.0,1.0,3.0942323207855225,4.192349512198707,4.063969135284424,7.658294200897217,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,1.0,1.5,3.373788356781006,6.313547867311627,4.284996032714844,9.220300674438477,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,1.05,0.6,0.1,4.389867782592773,4.913209969188594,2.822948694229126,3.098949432373047,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,0.6,0.5,3.610118865966797,5.825238242127853,3.6748971939086914,5.175879955291748,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,0.6,1.0,2.59537410736084,4.884579834049163,3.794959783554077,6.653003692626953,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,0.6,1.5,2.0955443382263184,4.006474258834913,3.836413383483887,7.621954441070557,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,0.8,0.1,4.453391075134277,5.062183493313526,2.9954400062561035,3.327263593673706,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,0.8,0.5,4.559358596801758,6.558278399825042,3.99034571647644,5.834802150726318,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,0.8,1.0,2.502046585083008,3.566747828316096,4.231178283691406,7.841630935668945,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,0.8,1.5,2.835192918777466,4.380624798722657,4.327692985534668,9.118780136108398,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,1.0,0.1,4.633274555206299,5.138289292913214,3.250364065170288,3.65014910697937,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,1.0,0.5,3.800836324691773,7.2334486732263485,4.458044052124023,6.806495666503906,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,1.0,1.0,4.334834575653076,7.580354253126643,4.870733737945557,9.535018920898438,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.0,0,1.05,1.0,1.5,3.446400880813598,6.599767190803277,5.032395839691162,11.23038387298584,weight_test_binary_to_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,12346
weight_test_binary_to_cel0.25,0,0.6,0.6,0.1,4.004400730133057,4.803500406889611,1.6223384141921997,1.6721512079238892,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,0.6,0.5,3.793712854385376,6.42172314393622,1.900836944580078,2.509821653366089,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,0.6,1.0,2.7478859424591064,5.248964634867392,2.177824020385742,3.4683523178100586,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,0.6,1.5,1.0824733972549438,1.7616596915794105,2.344687223434448,4.1419596672058105,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,0.8,0.1,4.374007701873779,5.41105118840512,1.697003960609436,1.7522871494293213,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,0.8,0.5,4.39069938659668,7.580565976264239,2.0134849548339844,2.6980795860290527,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,0.8,1.0,3.4457433223724365,5.824602144056371,2.328216075897217,3.809424877166748,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,0.8,1.5,2.824779987335205,5.507553088328976,2.5173146724700928,4.601649284362793,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,1.0,0.1,5.05206298828125,6.534898146475484,1.8008241653442385,1.862560510635376,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,1.0,0.5,4.152484893798828,7.4946716190334115,2.16947865486145,2.958704233169556,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,1.0,1.0,4.199282169342041,6.626248328049144,2.534147262573242,4.273956775665283,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.6,1.0,1.5,3.6230061054229736,7.129375713201696,2.751786708831787,5.219795227050781,weight_test_binary_to_cel_chunk_0,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,0.8,0.6,0.1,4.708780765533447,5.631320165790044,2.0012426376342773,2.0538992881774902,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,0.6,0.5,3.850697040557861,5.867404018266853,2.35082745552063,3.163628578186035,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,0.6,1.0,1.7667828798294067,3.5062121395135577,2.6846249103546143,4.438991546630859,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,0.6,1.5,2.259308338165283,4.04221726918604,2.876332998275757,5.327463150024414,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,0.8,0.1,5.215652942657471,6.333916335701758,2.100404977798462,2.164469957351685,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,0.8,0.5,4.40326452255249,7.463033131786538,2.520621061325073,3.4694366455078125,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,0.8,1.0,3.054856061935425,5.341529114069896,2.920140266418457,5.012208461761475,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,0.8,1.5,3.1241941452026367,4.250571215205582,3.148211717605591,6.100385665893555,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,1.0,0.1,6.201964378356934,7.764340839079466,2.243246078491211,2.3205056190490723,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,1.0,0.5,4.635822296142578,7.630988873948851,2.7621898651123047,3.9031829833984375,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,1.0,1.0,4.128765106201172,5.820598028458733,3.250898838043213,5.811312198638916,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.8,1.0,1.5,3.830752372741699,6.4822214783538925,3.526913642883301,7.163608551025391,weight_test_binary_to_cel_chunk_0,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,0.6,0.1,4.844325065612793,5.782078626327518,2.538259983062744,2.56159782409668,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,0.6,0.5,3.0346803665161133,4.826259231188345,2.918267250061035,3.9784440994262695,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,0.6,1.0,3.036966323852539,5.749658824982362,3.2562925815582275,5.551439762115479,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,0.6,1.5,1.838555693626404,3.482158870182957,3.4417073726654053,6.619859218597412,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,0.8,0.1,5.625767230987549,6.755982073072119,2.650846242904663,2.701805830001831,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,0.8,0.5,4.053659439086914,6.909589964097933,3.1430320739746094,4.429784774780273,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,0.8,1.0,3.2592849731445312,5.854082498951524,3.578994035720825,6.393504142761231,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,0.8,1.5,2.94625186920166,4.689800489693866,3.813707590103149,7.736219882965088,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,1.0,0.1,6.882149696350098,8.416232332383126,2.8251240253448486,2.9068472385406494,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,1.0,0.5,4.544663429260254,7.878614763911742,3.4777119159698486,5.080513000488281,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,1.0,1.0,4.058021068572998,6.016789154784817,4.045326232910156,7.582196235656738,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,0.95,1.0,1.5,3.784235715866089,5.861799682514345,4.343706607818604,9.292366027832031,weight_test_binary_to_cel_chunk_0,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,12346
weight_test_binary_to_cel0.25,0,1.05,0.6,0.1,4.271353244781494,4.972383834024981,2.694308996200561,2.924391031265259,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,0.6,0.5,3.5421805381774902,5.147117378263744,3.555084466934204,4.995483875274658,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,0.6,1.0,2.6379780769348145,4.413138986305608,3.806930780410767,6.639430522918701,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,0.6,1.5,1.517741322517395,2.4012636638327365,3.9421119689941406,7.784089088439941,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,0.8,0.1,5.545694351196289,6.411558468271636,2.8579518795013428,3.14032244682312,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,0.8,0.5,3.641005754470825,6.629353773639629,3.82629656791687,5.566526889801025,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,0.8,1.0,3.263977289199829,5.989931937517667,4.194667339324951,7.721506595611572,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,0.8,1.5,2.9694278240203857,4.587109660055862,4.392302989959717,9.199331283569336,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,1.0,0.1,6.539405345916748,7.9169898910489565,3.0999488830566406,3.44654393196106,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,1.0,0.5,4.84370756149292,7.648034046400426,4.240318775177002,6.418320178985596,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,1.0,1.0,3.80593466758728,6.394221226121232,4.774510383605957,9.273721694946287,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.25,0,1.05,1.0,1.5,3.672765493392944,6.015613988621453,5.048432350158691,11.184792518615724,weight_test_binary_to_cel_chunk_0,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,12346
weight_test_binary_to_cel0.5,0,0.6,0.6,0.1,4.114165306091309,4.93065678300583,1.634549260139465,1.6863298416137695,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,0.6,0.5,3.730853319168091,6.457012795133238,1.9236708879470823,2.550474166870117,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,0.6,1.0,3.398684024810791,5.990033324515792,2.2127528190612797,3.541926622390747,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,0.6,1.5,2.907140254974365,4.413140456752728,2.389880418777466,4.244865417480469,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,0.8,0.1,4.583310604095459,5.627847803507303,1.7152553796768188,1.773027777671814,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,0.8,0.5,3.8591718673706055,5.546038266075698,2.044126510620117,2.7520556449890137,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,0.8,1.0,3.000603199005127,5.958790861668376,2.372020483016968,3.904210805892944,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,0.8,1.5,2.545276403427124,4.581960232570669,2.572195529937744,4.732565402984619,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,1.0,0.1,5.205356597900391,6.722714386118014,1.8299636840820312,1.8953795433044436,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,1.0,0.5,4.341951847076416,7.552221340809865,2.213256597518921,3.036020278930664,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,1.0,1.0,4.1724138259887695,7.277510550862303,2.5924861431121826,4.402967929840088,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.6,1.0,1.5,3.7617812156677246,6.459698077466328,2.822354555130005,5.393853664398193,weight_test_binary_to_cel_chunk_0,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,12346
weight_test_binary_to_cel0.5,0,0.8,0.6,0.1,4.885753154754639,5.830060168343152,2.017550468444824,2.0732364654541016,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,0.6,0.5,4.135499477386475,6.287993183879053,2.383772850036621,3.221034288406372,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,0.6,1.0,3.2440340518951416,5.400396851488949,2.7375588417053223,4.547828674316406,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,0.6,1.5,2.878395795822144,5.370640792227398,2.9464383125305176,5.484485626220703,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,0.8,0.1,5.416691780090332,6.569693042316771,2.127772808074951,2.19580602645874,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,0.8,0.5,4.030501365661621,6.062738812318358,2.566650390625,3.549541711807251,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,0.8,1.0,3.071553945541382,5.618339134187295,2.986582040786743,5.1542816162109375,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,0.8,1.5,2.5701255798339844,5.051882811840983,3.232717990875244,6.300352573394775,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,1.0,0.1,6.418613910675049,8.075832468745766,2.291799783706665,2.3754165172576904,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
