mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_unsigned0.0,0,1.05,0.8,0.1,5.182699203491211,5.289793983902882,3.2721309661865234,3.3778271675109863,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_unsigned0.0,0,1.05,0.8,0.5,6.181897640228272,8.123023010432595,3.7468860149383545,4.3895111083984375,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_unsigned0.0,0,1.05,0.8,1.0,6.075324058532715,9.556440107155822,3.862691164016724,1.248708724975586,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_unsigned0.0,0,1.05,0.8,1.5,5.61846399307251,9.555771644227509,3.4215898513793945,5.135190963745117,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_unsigned0.0,0,1.05,1.0,0.1,6.455349445343018,6.554605002105575,3.586951732635498,3.701273441314697,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_unsigned0.0,0,1.05,1.0,0.5,7.053462028503418,9.458836076678097,4.1620774269104,4.914515018463135,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_unsigned0.0,0,1.05,1.0,1.0,6.5008978843688965,10.579586275680867,3.719473361968994,5.609240531921387,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_unsigned0.0,0,1.05,1.0,1.5,6.584092140197754,11.247221698449437,4.054315567016602,2.9163968563079834,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_unsigned1.0,0,0.6,0.6,0.1,3.488608837127685,3.6072048300041786,1.9431743621826167,1.9671815633773804,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,0.6,0.5,4.197295665740967,5.500664223754047,2.124229907989502,2.4296469688415527,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,0.6,1.0,4.346327304840088,6.908261640791309,2.411147117614746,3.1152126789093018,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,0.6,1.5,4.362548351287842,7.196670405467472,2.657654047012329,3.594963550567627,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,0.8,0.1,3.974009275436402,4.07315931801395,2.0650887489318848,2.0875909328460693,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,0.8,0.5,4.723318576812744,6.436186092363954,2.2604012489318848,2.586236000061035,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,0.8,1.0,4.889495372772217,7.983751366745624,2.5693299770355225,3.3300793170928955,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,0.8,1.5,4.8709235191345215,8.432397389489985,2.8332433700561523,3.84294867515564,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,1.0,0.1,4.493850231170654,4.599461807362061,2.2255799770355225,2.2440614700317383,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,1.0,0.5,5.322150707244873,7.508477827457369,2.438941478729248,2.790889263153076,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,1.0,1.0,5.46136999130249,9.461917130935586,2.775218725204468,3.609792709350586,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.6,1.0,1.5,5.365551471710205,9.734256404449482,3.061832427978516,4.165574073791504,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,12346
weight_test_unsigned1.0,0,0.8,0.6,0.1,4.136168003082275,4.252802645089105,2.551718473434448,2.571507215499878,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,0.6,0.5,4.956635475158691,6.61846514349304,2.773099422454834,3.131664752960205,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,0.6,1.0,5.0526628494262695,8.064637322894669,3.096571922302246,3.898643732070923,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,0.6,1.5,5.024981021881104,8.504447506295719,3.35560154914856,4.420493125915527,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,0.8,0.1,4.711146831512451,4.8230653359133004,2.709299087524414,2.7292492389678955,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,0.8,0.5,5.531872749328613,7.575436523740677,2.9547441005706787,3.3475823402404785,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,0.8,1.0,5.689764022827148,9.456666498430115,3.311946153640747,4.198716163635254,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,0.8,1.5,5.600176334381104,9.806801930262566,3.595973253250122,4.770102500915527,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,1.0,0.1,5.49277925491333,5.589109353280636,2.9345078468322754,2.9509201049804688,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,1.0,0.5,6.368268966674805,9.068284899193712,3.212287664413452,3.650116205215454,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,1.0,1.0,6.503850936889648,11.142044038028814,3.615109205245972,4.615886211395264,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.8,1.0,1.5,6.424859046936035,11.436228816347077,3.933228492736816,5.252687454223633,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,12346
weight_test_unsigned1.0,0,0.95,0.6,0.1,4.385380744934082,4.497379948889602,2.9812889099121094,3.050330877304077,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,0.6,0.5,5.1700544357299805,7.029044042613506,3.1749184131622314,3.5954036712646484,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,0.6,1.0,5.313425540924072,8.546836132762621,3.4451372623443604,4.312168121337891,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,0.6,1.5,5.298019886016846,8.956849380198904,3.668210744857788,4.8121538162231445,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,0.8,0.1,5.022083759307861,5.132466341239706,3.2039883136749268,3.2615597248077397,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,0.8,0.5,6.004688262939453,8.231110036452264,3.43918776512146,3.895855665206909,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,0.8,1.0,6.045548439025879,9.995569140023465,3.761646032333374,4.730104923248291,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,0.8,1.5,5.960017681121826,10.378785348365923,4.019615650177002,5.306169509887695,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,1.0,0.1,6.118918895721436,6.229319958062376,3.551370859146118,3.594740629196167,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,1.0,0.5,7.00617790222168,9.93862668657954,3.844727277755737,4.362315654754639,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,1.0,1.0,7.095335483551025,11.896032394344758,4.238195419311523,5.363135814666748,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,0.95,1.0,1.5,7.033554553985596,12.256728853403658,4.541772842407227,6.037959098815918,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,12346
weight_test_unsigned1.0,0,1.05,0.6,0.1,4.64767599105835,4.76171661622584,3.1640095710754395,3.2867212295532227,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,0.6,0.5,5.252685070037842,7.005052389292246,3.638647794723511,4.294848918914795,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,0.6,1.0,5.256989002227783,8.136457847447474,3.960451364517212,4.232565879821777,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,0.6,1.5,5.0678791999816895,8.532377394066089,3.1191132068634038,3.688319683074951,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,0.8,0.1,5.196648120880127,5.308612099336642,3.3818600177764893,3.516653299331665,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,0.8,0.5,5.893668174743652,7.912835143009431,3.9370296001434326,4.673914432525635,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,0.8,1.0,5.699066638946533,9.274551798475038,2.746417760848999,3.01450514793396,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,0.8,1.5,5.651201248168945,9.743355008123784,3.6293632984161377,5.3623762130737305,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,1.0,0.1,6.394963264465332,6.503097147778536,3.710365533828736,3.8574702739715576,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,1.0,0.5,6.909484386444092,9.407683957665512,4.381046772003174,5.241657733917236,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,1.0,1.0,6.663629055023193,10.872775611603124,3.954619884490967,6.088117599487305,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned1.0,0,1.05,1.0,1.5,6.680837631225586,11.443503520419654,4.286217212677002,3.00026273727417,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,12346
weight_test_unsigned5.0,0,0.6,0.6,0.1,4.612683773040772,4.74970820251705,2.3339948654174805,2.3811914920806885,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,0.6,0.5,5.432009220123291,7.570737795243531,2.638866662979126,3.167255163192749,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,0.6,1.0,5.664705276489258,9.4179799643681,3.062276124954224,4.21761417388916,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,0.6,1.5,5.692240238189697,9.781432996813264,3.3893439769744877,4.956378936767578,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,0.8,0.1,5.269472599029541,5.396495785343461,2.5758843421936035,2.6253507137298584,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,0.8,0.5,6.203325748443604,9.00407288062297,2.9312078952789307,3.5393543243408203,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,0.8,1.0,6.439123153686523,11.07953779183123,3.416666269302368,4.752866268157959,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,0.8,1.5,6.46274471282959,11.36864967136259,3.784958124160767,5.589657783508301,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,1.0,0.1,6.22937536239624,6.436727651662203,2.9175405502319336,2.9654343128204346,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,1.0,0.5,7.207210540771484,11.007483858652108,3.344878435134888,4.065057277679443,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,1.0,1.0,7.301710605621338,12.986782502026918,3.920114755630493,5.512312412261963,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.6,1.0,1.5,7.300717353820801,13.173976354207326,4.350565910339356,6.476507186889648,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,12346
weight_test_unsigned5.0,0,0.8,0.6,0.1,5.781886577606201,5.918431423346817,3.276700973510742,3.330075263977051,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,0.6,0.5,6.772786617279053,9.454874691796109,3.689004898071289,4.374019145965576,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,0.6,1.0,6.930420875549316,11.4220231887889,4.209511280059815,5.666586875915527,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,0.6,1.5,6.882578372955322,11.599494167962169,4.582026958465576,6.549883365631104,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,0.8,0.1,6.705162525177002,6.8616531259190765,3.63848876953125,3.699616670608521,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,0.8,0.5,7.747501373291016,11.13774834761557,4.141473770141602,4.967399597167969,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,0.8,1.0,7.763833522796631,13.101534999391546,4.762387275695801,6.515275955200195,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,0.8,1.5,7.699187755584717,13.294088976021158,5.197041988372803,7.545782089233398,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,1.0,0.1,8.226913452148438,8.510013054203796,4.183348178863525,4.243551254272461,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,1.0,0.5,9.235967636108398,13.518226465398666,4.825237274169922,5.856170177459717,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,1.0,1.0,8.987125396728516,15.265632524455668,5.602825164794922,7.791523933410644,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.8,1.0,1.5,8.799819946289062,15.481323776642398,6.138175964355469,9.010791778564451,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,12346
weight_test_unsigned5.0,0,0.95,0.6,0.1,6.406966686248779,6.56953918156637,3.763803482055664,3.961892127990722,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,0.6,0.5,7.376537322998047,10.161651128682024,4.243434906005859,5.143380641937256,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,0.6,1.0,7.321659088134766,11.72083442780604,4.817663669586182,6.525294303894043,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,0.6,1.5,7.145344257354736,11.904165252100938,5.221999168395996,7.46769380569458,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,0.8,0.1,7.761587142944336,7.974375845715713,4.276307106018066,4.469878673553467,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,0.8,0.5,8.624284744262695,12.162740656595991,4.923821449279785,5.998461723327637,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,0.8,1.0,8.470973014831543,13.582164618917204,5.660993576049805,7.747310161590576,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,0.8,1.5,8.225162506103516,13.761469379312077,6.155386924743652,8.91345500946045,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,1.0,0.1,9.97638988494873,10.32317427758403,5.145736217498779,5.327301502227783,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,1.0,0.5,10.333192825317385,14.40488178687825,6.048160076141357,7.428581237792969,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
weight_test_unsigned5.0,0,0.95,1.0,1.0,9.720054626464844,15.458577226406192,7.028984546661377,9.746515274047852,weight_test_unsigned_chunk_0,0.0017098969547078,0.3555228412151336,0.0394183228769697,12346
