mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,0,0.8,1.0,0.5,4.507216453552246,7.983928146006048,2.7892556190490723,3.9431581497192383,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,1.0,1.0,3.897320508956909,6.698151855961188,3.2320215702056885,5.790738582611084,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,1.0,1.5,3.605483055114746,6.43582379785164,3.4585232734680176,7.049098968505859,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.6,0.1,5.092057704925537,6.036511739278467,2.6194279193878174,2.651075601577759,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.6,0.5,3.200138568878174,5.1991239787598715,2.9649181365966797,4.0496416091918945,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.6,1.0,2.8734583854675293,4.460935764508434,3.2239677906036377,5.511086463928223,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.6,1.5,1.8426569700241089,3.7633304844340003,3.342586040496826,6.454184055328369,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.8,0.1,5.890274524688721,7.069253774051205,2.7369091510772705,2.7972006797790527,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.8,0.5,4.4310760498046875,7.799069365797443,3.207103967666626,4.53701639175415,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.8,1.0,3.1859405040740967,5.294453821075763,3.5689618587493896,6.39846134185791,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.8,1.5,3.0870461463928223,5.355935188144485,3.732093095779419,7.601842880249023,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,1.0,0.1,6.864836692810059,8.433875507508247,2.918154239654541,3.010979413986206,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,1.0,0.5,4.821202754974365,7.6211931098265495,3.565370559692383,5.236621856689453,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,1.0,1.0,3.0942323207855225,4.192349512198707,4.063969135284424,7.658294200897217,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.95,1.0,1.5,3.373788356781006,6.313547867311627,4.284996032714844,9.220300674438477,0.0020775559823960066,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.6,0.1,4.389867782592773,4.913209969188594,2.822948694229126,3.098949432373047,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.6,0.5,3.610118865966797,5.825238242127853,3.6748971939086914,5.175879955291748,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.6,1.0,2.59537410736084,4.884579834049163,3.794959783554077,6.653003692626953,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.6,1.5,2.0955443382263184,4.006474258834913,3.8364133834838867,7.621954441070557,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.8,0.1,4.453391075134277,5.062183493313526,2.9954400062561035,3.327263593673706,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.8,0.5,4.559358596801758,6.558278399825042,3.9903457164764404,5.834802150726318,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.8,1.0,2.502046585083008,3.566747828316096,4.231178283691406,7.841630935668945,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.8,1.5,2.835192918777466,4.380624798722657,4.327692985534668,9.118780136108398,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,1.0,0.1,4.633274555206299,5.138289292913214,3.250364065170288,3.65014910697937,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,1.0,0.5,3.8008363246917725,7.2334486732263485,4.458044052124023,6.806495666503906,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,1.0,1.0,4.334834575653076,7.580354253126643,4.870733737945557,9.535018920898438,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,1.05,1.0,1.5,3.4464008808135986,6.599767190803277,5.032395839691162,11.23038387298584,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.6,0.1,4.1312432289123535,4.963684290778417,1.6798981428146362,1.7305467128753662,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.6,0.5,3.6003682613372803,5.850016747235372,1.955564022064209,2.58559513092041,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.6,1.0,3.0114388465881348,5.651043415529671,2.2215991020202637,3.570343255996704,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.6,1.5,2.518747568130493,3.916834672448335,2.373997449874878,4.2535505294799805,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.8,0.1,4.616881370544434,5.710782848663371,1.764424443244934,1.821380853652954,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.8,0.5,3.9967451095581055,7.097846925253549,2.0833327770233154,2.80118989944458,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.8,1.0,3.7381865978240967,5.611969832112283,2.391723394393921,3.9624197483062744,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.8,1.5,2.0505566596984863,3.663959816199167,2.5676088333129883,4.777040004730225,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,0.1,5.226833820343018,6.967496738099953,1.8843597173690796,1.949320673942566,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,0.5,4.810521125793457,8.141792069317543,2.264040231704712,3.107964515686035,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,1.0,3.9552783966064453,6.112348683259825,2.630018711090088,4.51161527633667,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,1.5,4.10700798034668,7.740570809731992,2.836792469024658,5.502349853515625,0.001308096805587411,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,0.1,4.946037769317627,5.913768915292977,2.1170315742492676,2.172262191772461,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,0.5,4.12436580657959,6.419992695272754,2.4645192623138428,3.3334872722625732,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,1.0,2.7456305027008057,4.864224948958963,2.771521806716919,4.651626110076904,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,1.5,2.2759058475494385,3.53614791438622,2.929025650024414,5.541954517364502,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,0.1,5.534231662750244,6.748791227599998,2.2331957817077637,2.302485704421997,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,0.5,4.025317192077637,6.617823763868103,2.6687428951263428,3.706235408782959,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,1.0,2.522155284881592,4.539120124257579,3.054041624069214,5.347107887268066,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,1.5,3.1621034145355225,5.758682114035764,3.250175952911377,6.463977813720703,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,0.1,6.4442925453186035,8.288195561248763,2.4054977893829346,2.492194890975952,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,0.5,5.2620344161987305,8.88153098001726,2.966578960418701,4.251521587371826,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,1.0,4.756723403930664,7.465187180371117,3.4603874683380127,6.35039758682251,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,1.5,3.7745938301086426,5.8996563867228815,3.708618402481079,7.777993679046631,0.0017441289965063334,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,0.1,5.243627548217773,6.2183941456560206,2.6990561485290527,2.745985507965088,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,0.5,3.786538600921631,5.871729079034594,3.105086326599121,4.292661190032959,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,1.0,3.189190626144409,5.979064555394189,3.4010446071624756,5.923166275024414,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,1.5,2.3892440795898438,3.9710626275768277,3.5289483070373535,6.971851825714111,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,0.1,5.982247352600098,7.23948878153581,2.840580463409424,2.9198217391967773,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,0.5,4.132049560546875,6.368722958225746,3.39906907081604,4.881898880004883,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,1.0,1.935433030128479,3.985563055531145,3.8161003589630127,6.996760368347168,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,1.5,2.0249135494232178,3.571376419097983,3.9941256046295166,8.359258651733398,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,0.1,7.188568115234375,8.867343613719267,3.0643818378448486,3.1839962005615234,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,0.5,5.494719982147217,8.73772607429342,3.844477891921997,5.75874137878418,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,1.0,3.5677006244659424,6.413570686709022,4.425212383270264,8.567514419555664,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,1.5,3.234093427658081,5.4360242002548205,4.66942834854126,10.364226341247559,0.002071153372526169,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,0.1,4.211067199707031,4.67887880844259,2.9425055980682373,3.2561941146850586,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,0.5,3.84903621673584,6.286479718617102,3.8474862575531006,5.509970664978027,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,1.0,2.523390769958496,4.161720903967032,4.017854690551758,7.198143005371094,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,1.5,2.2935702800750732,4.894292312798257,4.07204532623291,8.293252944946289,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,0.1,4.470125675201416,5.202212689028492,3.152695655822754,3.5344605445861816,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,0.5,3.978120803833008,6.001012406533812,4.23905086517334,6.325829982757568,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,1.0,3.5911624431610107,6.441168804570339,4.555511951446533,8.651293754577637,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,1.5,2.409334897994995,3.922595466742699,4.6681599617004395,10.112388610839844,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,0.1,5.991736888885498,7.078474064844791,3.475616455078125,3.9468657970428467,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,0.5,5.6131367683410645,7.611171287535541,4.837408542633057,7.576845169067383,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,1.0,3.2294161319732666,5.40093010071597,5.3599653244018555,10.786596298217773,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,1.5,3.47918701171875,6.133536628538991,5.542085647583008,12.750449180603027,0.0022891692351549864,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,0.1,4.344593524932861,5.230710301304754,1.7439583539962769,1.7983490228652954,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,0.5,3.6750729084014893,5.628171294854496,2.0431981086730957,2.7230594158172607,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,1.0,2.6975643634796143,5.24237659519622,2.3326334953308105,3.803804397583008,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,1.5,2.7912189960479736,5.190824924732624,2.4969546794891357,4.5579609870910645,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,0.1,4.937320232391357,6.074147181726886,1.8435317277908325,1.905499815940857,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,0.5,3.8386847972869873,6.35880927557406,2.194948196411133,2.981414318084717,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,1.0,3.0704891681671143,5.652942682052918,2.535451889038086,4.276597499847412,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,1.5,2.9793992042541504,5.601009858842474,2.7277674674987793,5.189817905426025,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,0.1,5.5816802978515625,7.376123523461274,1.9882055521011353,2.060389280319214,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,0.5,4.533696174621582,6.729487452491071,2.4148108959198,3.3590340614318848,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,1.0,4.044463634490967,6.27131092992828,2.826744794845581,4.957263946533203,0.0013018487952649593,0.656298041343689,0.8963916444474278,0.8687617778778076,12346,weight_test_binary_to_shuffled_cel_chunk_0
