mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,168,0.6,1.0,1.5,3.806157112121582,5.478991508112486,3.085752487182617,5.795405864715576,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,0.6,0.1,5.605313777923584,6.544932342862069,2.3394651412963867,2.444521427154541,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,0.6,0.5,4.154863357543945,6.264599059600187,2.768456220626831,3.7596352100372314,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,0.6,1.0,2.3855679035186768,3.854483244161468,3.0879967212677,5.121358394622803,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,0.6,1.5,2.3967721462249756,4.208494060763925,3.2225873470306396,5.998190402984619,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,0.8,0.1,6.06519889831543,7.2041298956438595,2.4691567420959473,2.5838801860809326,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,0.8,0.5,4.845017910003662,7.0262539175057555,2.9941537380218506,4.151109218597412,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,0.8,1.0,4.005201816558838,5.871750553237348,3.4034924507141113,5.8402299880981445,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,0.8,1.5,1.387872338294983,2.2354330456964817,3.5818631649017334,6.954723834991455,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,1.0,0.1,6.809998512268066,8.259215756351153,2.671360731124878,2.800123453140259,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,1.0,0.5,5.923019886016846,7.901546025565494,3.331449031829834,4.722178936004639,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,1.0,1.0,4.5012383460998535,6.359413085055621,3.8621649742126465,6.86561918258667,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.8,1.0,1.5,2.6872642040252686,5.631005971443971,4.094449043273926,8.30265998840332,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,0.6,0.1,5.832367897033691,6.7820278490682995,2.9268689155578613,3.0659942626953125,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,0.6,0.5,3.93740177154541,6.498265515807361,3.5013368129730225,4.894596099853516,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,0.6,1.0,2.7950074672698975,4.5549856488830756,3.8216850757598877,6.594860076904297,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,0.6,1.5,1.8754914999008179,3.7502425359331255,3.904383897781372,7.596872806549072,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,0.8,0.1,6.764931678771973,7.905229921200089,3.101055383682251,3.268965244293213,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,0.8,0.5,4.736048221588135,6.300763990602036,3.8341856002807617,5.5245795249938965,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,0.8,1.0,3.5659711360931396,5.7209477339168355,4.275190830230713,7.69420051574707,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,0.8,1.5,2.559406280517578,3.6543929903350545,4.413750171661377,9.02660846710205,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,1.0,0.1,7.7637104988098145,9.132435285841526,3.382518768310547,3.5907700061798096,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,1.0,0.5,5.6106414794921875,7.750098006116957,4.340506553649902,6.452402591705322,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,1.0,1.0,4.190731048583984,6.099127339118695,4.952557563781738,9.297602653503418,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,0.95,1.0,1.5,3.3494009971618652,4.787757354670042,5.161362171173096,11.085798263549805,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,0.6,0.1,4.773141384124756,5.317118828521416,3.223154067993164,3.5820236206054688,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,0.6,0.5,3.6189229488372803,5.644510190073326,4.118868827819824,5.878321170806885,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,0.6,1.0,2.42932391166687,4.145806244009741,4.467613697052002,7.964146137237549,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,0.6,1.5,2.2169151306152344,4.070588580005989,4.486985206604004,9.013480186462402,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,0.8,0.1,5.234192848205566,5.594313712724841,3.479688882827759,3.898080348968506,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,0.8,0.5,3.9077394008636475,6.318016802626062,4.559864044189453,6.808671474456787,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,0.8,1.0,2.430279016494751,4.3596692704948055,5.047976493835449,9.418618202209473,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,0.8,1.5,2.702491044998169,3.800591933259625,5.124021053314209,10.852964401245117,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,1.0,0.1,4.719170570373535,5.3744764517382775,3.878082513809204,4.378566265106201,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,1.0,0.5,4.857498645782471,7.891314236128494,5.240973472595215,8.15670108795166,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,1.0,1.0,3.222113609313965,4.389170401225783,5.923360824584961,11.552081108093262,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,168,1.05,1.0,1.5,3.724909782409668,6.66507672225751,6.076484680175781,13.534594535827637,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,0.6,0.1,4.478486061096191,5.118582963650362,1.7957401275634766,1.8692858219146729,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,0.6,0.5,2.7068066596984863,4.555280169020534,2.130089044570923,2.820787191390991,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,0.6,1.0,2.811330795288086,4.545828602425104,2.419867992401123,3.8229706287384033,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,0.6,1.5,2.9380264282226562,4.796999408514239,2.572063446044922,4.49981689453125,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,0.8,0.1,5.072667598724365,5.964279062941614,1.8880022764205933,1.9669146537780762,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,0.8,0.5,4.311108589172363,6.990055427168954,2.268064260482788,3.0360326766967773,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,0.8,1.0,1.6352183818817139,3.87871519587452,2.6048338413238525,4.201335430145264,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,0.8,1.5,2.276654005050659,3.700733494417399,2.7815403938293457,5.00728178024292,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,1.0,0.1,5.606857776641846,6.7018930971945565,2.0277867317199707,2.112257480621338,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,1.0,0.5,4.474944114685059,7.268415275686337,2.4682254791259766,3.338531494140625,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,1.0,1.0,4.111055374145508,6.897368582738495,2.8651905059814453,4.720937728881836,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.6,1.0,1.5,3.2970974445343018,4.280566318086699,3.0716333389282227,5.696633815765381,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,0.6,0.1,5.462563514709473,6.290398528706646,2.3039326667785645,2.4060750007629395,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,0.6,0.5,4.2079572677612305,6.773918146978829,2.7369306087493896,3.703625440597534,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,0.6,1.0,2.257615804672241,3.8509795958667326,3.0738086700439453,5.053186893463135,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,0.6,1.5,2.536055088043213,3.5337550409492025,3.222562074661255,5.925649642944336,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,0.8,0.1,5.936456203460693,6.934520379198084,2.4341535568237305,2.5457255840301514,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,0.8,0.5,4.14833927154541,6.629415701408838,2.953834056854248,4.076164722442627,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,0.8,1.0,3.2257347106933594,5.75898150767533,3.3706295490264893,5.7177886962890625,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,0.8,1.5,3.449833869934082,4.75443761464976,3.558574914932251,6.808465957641602,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,1.0,0.1,6.647601127624512,7.824264642559429,2.645977258682251,2.771526575088501,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,1.0,0.5,5.079509735107422,7.468243829855388,3.2822647094726562,4.623478889465332,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,1.0,1.0,4.275086879730225,6.236960942430414,3.8024768829345703,6.6654052734375,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.8,1.0,1.5,3.713742256164551,6.014676100147625,4.037618637084961,8.05051326751709,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,0.6,0.1,5.721066951751709,6.560208351465235,2.8417446613311768,2.9829421043395996,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,0.6,0.5,3.4933876991271973,5.8869804771850625,3.40187931060791,4.743850231170654,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,0.6,1.0,2.1407151222229004,2.93992709199593,3.7588939666748047,6.417545318603516,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,0.6,1.5,2.5023651123046875,4.397690260129082,3.8764231204986572,7.430966854095459,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,0.8,0.1,6.620517253875732,7.601491820129468,3.016511917114258,3.1859405040740967,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,0.8,0.5,3.637357473373413,4.577051469648609,3.7069945335388184,5.312768936157227,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,0.8,1.0,4.271010875701904,5.810221267044881,4.167665958404541,7.391607284545898,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,0.8,1.5,2.8566734790802,4.757851662904159,4.336056232452393,8.702631950378418,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,1.0,0.1,7.643970489501953,8.83669663527597,3.3134114742279053,3.521918773651123,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,1.0,0.5,4.892995357513428,7.324424067367204,4.179351329803467,6.161890983581543,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,1.0,1.0,4.083432674407959,6.581903940725283,4.779762268066406,8.816593170166016,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,0.95,1.0,1.5,4.556681156158447,5.685032464451467,5.009153842926025,10.535722732543945,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,0.6,0.1,4.493556499481201,5.0304185695287345,3.148402690887451,3.4738519191741943,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,0.6,0.5,3.7591004371643066,5.049915294884727,3.9330780506134033,5.6359333992004395,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,0.6,1.0,2.720186233520508,4.956966703158841,4.325469970703125,7.613766670227051,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,0.6,1.5,1.9131836891174316,3.46665078711726,4.41052770614624,8.710558891296387,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,0.8,0.1,5.488625526428223,6.428056081403328,3.4149653911590576,3.7507505416870117,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,0.8,0.5,3.402998208999634,5.343825586629748,4.317758083343506,6.42507791519165,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,0.8,1.0,3.6599180698394775,5.602378998558606,4.829012870788574,8.85306453704834,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,0.8,1.5,2.170565605163574,3.770326955078872,4.968528747558594,10.298633575439453,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,1.0,0.1,6.182051181793213,7.215884586718573,3.2792298793792725,3.9922292232513428,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,1.0,0.5,5.429187297821045,5.976420843091324,4.926526069641113,7.578089714050293,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,1.0,1.0,4.2181596755981445,5.459461199635541,5.5931549072265625,10.686315536499023,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,168,1.05,1.0,1.5,3.4580817222595215,6.0581741845849955,5.80162239074707,12.616997718811035,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,0.6,0.1,4.493310451507568,5.127742915200656,1.8037663698196411,1.8776178359985352,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,0.6,0.5,3.8418819904327393,6.161339401798159,2.144935131072998,2.84128475189209,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,0.6,1.0,2.4017179012298584,3.5946814065116257,2.445613384246826,3.866448402404785,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,0.6,1.5,1.9784528017044067,3.3242739973425945,2.6062052249908447,4.562110900878906,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,0.8,0.1,5.096104145050049,5.979535389406465,1.8987913131713867,1.978279709815979,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,0.8,0.5,4.3899245262146,6.577094412795645,2.2869315147399902,3.062947988510132,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,0.8,1.0,2.820935010910034,5.844479887720283,2.63568115234375,4.255073070526123,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,0.8,1.5,1.9530788660049438,3.4041188399318503,2.8216943740844727,5.083225250244141,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,1.0,0.1,5.6611762046813965,6.7606985163940045,2.0440337657928467,2.1296169757843018,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,1.0,0.5,5.37376070022583,8.341976986332782,2.4940977096557617,3.3762459754943848,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,1.0,1.0,4.235444068908691,6.974168695531262,2.904078960418701,4.789675712585449,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.6,1.0,1.5,3.209758996963501,6.322975909437403,3.1208717823028564,5.791941165924072,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.8,0.6,0.1,5.52683162689209,6.347170195889703,2.3058841228485107,2.4085772037506104,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.8,0.6,0.5,3.3897249698638916,5.505270446256361,2.751938819885254,3.7279539108276367,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.8,0.6,1.0,3.103868007659912,5.6211596920611555,3.107497215270996,5.111617565155029,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.8,0.6,1.5,2.67287278175354,4.445573959280637,3.270247459411621,6.012644290924072,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.8,0.8,0.1,6.010504722595215,6.992992693344149,2.4404406547546387,2.5533652305603027,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.8,0.8,0.5,5.323166847229004,8.37596453558126,2.9741411209106445,4.110044956207275,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,16812346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,168,0.8,0.8,1.0,4.046339511871338,6.900438407871974,3.4096779823303223,5.7864251136779785,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,16812346,weight_test_binary_to_cel_chunk_4
