mode,src,group_id,metric,dispersion,n_hparams
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,IPC,0.221318533570854,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,KR,0.27031744593311097,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,MC,0.2911445167219313,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,GR,0.43493439069761575,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,IPC,0.22595731760975354,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,KR,0.23970649511429987,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,35,MC,0.28092611849307514,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,GR,0.4832991421989184,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,IPC,0.21450972105727192,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,KR,0.28767288983847683,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,36,MC,0.2929925828990918,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,GR,0.4091146728095664,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,IPC,0.2188633683654841,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,KR,0.23434675273441058,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,37,MC,0.31332213856744745,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,GR,0.42428700789957385,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,IPC,0.21923178761101986,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,KR,0.26302778392469955,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,38,MC,0.2814301593742457,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,39,GR,0.4113586580909688,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,39,IPC,0.2204810366070573,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,39,KR,0.23911564271006713,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,39,MC,0.30842127561876803,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,GR,0.4090760956876725,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,IPC,0.20977049398293857,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,KR,0.239620939993714,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,MC,0.3086221843633984,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,40,GR,0.419580296296445,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,40,IPC,0.2123667372571182,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,40,KR,0.2487627194622561,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,40,MC,0.3176324013101927,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,41,GR,0.4133697168983205,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,41,IPC,0.22828796790351702,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,41,KR,0.22098165935743438,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,41,MC,0.28889781550039445,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,GR,0.41639997554431396,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,IPC,0.20640494289326142,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,KR,0.25676695992986415,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,MC,0.26395372833342057,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,GR,0.4801512070169873,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,IPC,0.18792256783714664,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,KR,0.291750208738936,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,MC,0.2645742761969914,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,GR,0.4147487431130233,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,IPC,0.21493806631422027,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,KR,0.2269048530964597,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,MC,0.26257325475829424,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,GR,0.4459984149864734,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,IPC,0.2757396908588345,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,KR,0.26777809025543503,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,MC,0.33905024657616145,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,9,GR,0.4205877242302981,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,9,IPC,0.20242900230911343,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,9,KR,0.24780639639950636,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,9,MC,0.2890702510377956,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,42,GR,0.43903714850470826,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,42,IPC,0.2054696199771328,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,42,KR,0.25650623300704994,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,42,MC,0.29345659989992007,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,43,GR,0.4058343496924491,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,43,IPC,0.22707590790572024,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,43,KR,0.22774957718523897,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,43,MC,0.2942143183561749,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,44,GR,0.40964961843991526,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,44,IPC,0.18105139707801546,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,44,KR,0.23202049915577821,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,44,MC,0.2561256458463069,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,45,GR,0.40303441374173626,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,45,IPC,0.21517200702258074,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,45,KR,0.21986737829471065,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,45,MC,0.26816255648600584,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,46,GR,0.4331902752230226,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,46,IPC,0.23056002341134457,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,46,KR,0.25811032589352534,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,46,MC,0.3116414860901034,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,47,GR,0.4547166487413503,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,47,IPC,0.19070270119180377,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,47,KR,0.278113048313712,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,47,MC,0.2855304964680155,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,48,GR,0.43125279451172327,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,48,IPC,0.19023811853149028,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,48,KR,0.2663817996290384,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,48,MC,0.2690303749905617,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,49,GR,0.4142645296383333,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,49,IPC,0.18436905783066868,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,49,KR,0.2289912577331303,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,49,MC,0.2859888387557616,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,50,GR,0.4768068754440943,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,50,IPC,0.2206678960744427,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,50,KR,0.2997742003190279,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,50,MC,0.2842042911911723,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,51,GR,0.44550282029744553,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,51,IPC,0.22771981916096617,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,51,KR,0.25363231687361737,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,51,MC,0.2948155471390456,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,52,GR,0.4552285452784916,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,52,IPC,0.18754683520280366,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,52,KR,0.2845991434630218,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,52,MC,0.2662927656456656,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,53,GR,0.45391055354738274,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,53,IPC,0.18858555524928625,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,53,KR,0.2714740159879241,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,53,MC,0.27095940800917734,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,54,GR,0.4103418305070234,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,54,IPC,0.16412667941725864,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,54,KR,0.24190754381127572,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,54,MC,0.2511480409706036,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,55,GR,0.43188374683250375,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,55,IPC,0.2356116334854617,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,55,KR,0.26243427247396517,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,55,MC,0.29033741182412753,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,56,GR,0.44271800792679256,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,56,IPC,0.21725520165421414,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,56,KR,0.25990312770316265,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,56,MC,0.3251024672600474,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,57,GR,0.42497325726167484,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,57,IPC,0.19414116142075197,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,57,KR,0.2570215891154545,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,57,MC,0.24888595387999216,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,58,GR,0.4275075722086019,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,58,IPC,0.19183204907986232,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,58,KR,0.25211870913882956,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,58,MC,0.28993711797112126,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,59,GR,0.4329606439556517,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,59,IPC,0.20811105581235273,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,59,KR,0.2640698529067165,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,59,MC,0.27402082909306286,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,60,GR,0.45887981617739976,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,60,IPC,0.19211589913998312,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,60,KR,0.2853428177780283,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,60,MC,0.27201489000588125,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,61,GR,0.4828434730487818,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,61,IPC,0.21211671587164135,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,61,KR,0.30525873108659163,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,61,MC,0.27668002594372054,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,62,GR,0.43406171682302175,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,62,IPC,0.20355809872008676,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,62,KR,0.26118316027262684,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,62,MC,0.28322798014166045,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,63,GR,0.4002377814664498,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,63,IPC,0.1857323638697083,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,63,KR,0.21693332530907378,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,63,MC,0.27815489007678074,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,64,GR,0.4705379570193537,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,64,IPC,0.2289597748725788,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,64,KR,0.28903836392323173,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,64,MC,0.3073913025502466,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,65,GR,0.4335571273955192,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,65,IPC,0.2179974425568065,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,65,KR,0.25314065568693295,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,65,MC,0.2850162835307141,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,66,GR,0.4540718545665233,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,66,IPC,0.19475798093126676,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,66,KR,0.27517747632575623,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,66,MC,0.26194615411641886,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,67,GR,0.4389239729862279,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,67,IPC,0.22885654105765382,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,67,KR,0.2616194429351984,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,67,MC,0.29747057021864676,48
