mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,126,1.05,0.6,0.1,4.4114155769348145,4.618051741488728,2.9491450786590576,3.3080670833587646,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,0.6,0.5,4.720136642456055,7.545281868579593,3.6179327964782715,5.072232723236084,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,0.6,1.0,2.681610107421875,4.81199024786838,3.6554157733917236,6.495866298675537,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,0.6,1.5,3.025789260864258,4.761182849789861,3.6788296699523926,7.499553680419922,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,0.8,0.1,5.204254627227783,5.420880617934671,3.160020112991333,3.5862538814544678,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,0.8,0.5,4.310822010040283,6.92496269207777,4.00217866897583,5.893433094024658,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,0.8,1.0,3.707750082015991,5.585196938908496,4.1548752784729,7.833436965942383,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,0.8,1.5,2.8919923305511475,4.71997922115294,4.205784797668457,9.123427391052246,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,1.0,0.1,6.505420684814453,7.118798993538007,3.516087293624878,4.024988174438477,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,1.0,0.5,5.485261917114258,8.494862064796155,4.601225852966309,7.131595134735107,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,1.0,1.0,4.651628017425537,7.726135030548932,4.883469104766846,9.786404609680176,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,1.05,1.0,1.5,4.434305191040039,6.747691813423401,4.964653015136719,11.448509216308594,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,0.6,0.1,4.53207540512085,5.450948794090538,1.7095203399658203,1.7719306945800781,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,0.6,0.5,3.276984930038452,4.896363225466757,1.995638370513916,2.647933006286621,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,0.6,1.0,2.7905030250549316,4.677385215282982,2.277904987335205,3.694075345993042,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,0.6,1.5,1.814966082572937,3.331114157314744,2.4374401569366455,4.441032409667969,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,0.8,0.1,5.01567268371582,6.076895763859966,1.8115234375,1.8831793069839478,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,0.8,0.5,4.015344619750977,6.858067876864766,2.1459381580352783,2.9150936603546143,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,0.8,1.0,2.9715559482574463,4.798948997079272,2.4723477363586426,4.157591819763184,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,0.8,1.5,3.1198720932006836,5.301842738514594,2.6516549587249756,5.031314849853516,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,1.0,0.1,5.609617710113525,6.91038426209326,1.968116283416748,2.050668239593506,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,1.0,0.5,5.116292476654053,7.289245886195971,2.3675596714019775,3.2967171669006348,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,1.0,1.0,2.889082908630371,5.177063824670837,2.7499845027923584,4.806497097015381,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.6,1.0,1.5,2.9952495098114014,5.5737701751946105,2.9528565406799316,5.851419448852539,0.0013092271983623505,0.7597265839576721,0.8963915281908995,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,0.6,0.1,5.390664577484131,6.473388173654001,2.185459852218628,2.27402400970459,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,0.6,0.5,4.268986701965332,7.10727812541964,2.53299880027771,3.4645931720733643,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,0.6,1.0,2.9292314052581787,5.283598555671915,2.8348872661590576,4.843057632446289,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,0.6,1.5,2.7279794216156006,4.1221967865062155,2.9858200550079346,5.809584617614746,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,0.8,0.1,5.967266082763672,7.18857739646046,2.3290348052978516,2.4400758743286133,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,0.8,0.5,3.9153335094451904,5.9292928017602495,2.7775046825408936,3.933331251144409,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,0.8,1.0,4.138484477996826,6.6450407959433235,3.161754846572876,5.676430702209473,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,0.8,1.5,2.6685426235198975,5.095046094732652,3.3429925441741943,6.865169525146484,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,1.0,0.1,6.747421741485596,8.352313162464313,2.5677099227905273,2.703699827194214,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,1.0,0.5,5.614532947540283,8.811470904863027,3.1558568477630615,4.637760162353516,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,1.0,1.0,3.802520513534546,6.286512378181314,3.6453793048858643,6.895792007446289,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.8,1.0,1.5,3.5045554637908936,6.883382733756207,3.8619749546051025,8.384413719177246,0.0017456362256780267,0.7597265839576721,0.8963916840660431,0.5615293979644775,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,0.6,0.1,5.834164619445801,6.993413113148904,2.872551202774048,2.970743179321289,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,0.6,0.5,4.84933614730835,7.028251684322527,3.204549551010132,4.490830898284912,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,0.6,1.0,3.644378423690796,5.879249663756468,3.4486966133117676,6.134661674499512,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,0.6,1.5,2.033229112625122,3.546035425586041,3.548776626586914,7.255737781524658,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,0.8,0.1,6.607492923736572,7.920467221691865,3.058610439300537,3.196739673614502,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,0.8,0.5,4.461096286773682,6.729008151691975,3.5623443126678467,5.225801467895508,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,0.8,1.0,3.0762059688568115,5.578582130748032,3.9273805618286133,7.409292697906494,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,0.8,1.5,3.161397695541382,5.379457201949214,4.0631489753723145,8.838852882385254,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,1.0,0.1,7.56310510635376,9.201422521513479,3.3834004402160645,3.574002742767334,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,1.0,0.5,6.071565628051758,8.670945792039632,4.128565788269043,6.355774879455566,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,1.0,1.0,4.890957355499268,6.527517399770218,4.646961212158203,9.315391540527344,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,0.95,1.0,1.5,4.002383708953857,6.522860116942546,4.82325553894043,11.156960487365723,0.0020729429088532925,0.7597264647483826,0.8963917532093824,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,0.6,0.1,4.236658573150635,4.5613682360899475,3.1386337280273438,3.52217698097229,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,0.6,0.5,3.565868854522705,5.211583898772915,3.906898021697998,5.594123840332031,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,0.6,1.0,2.9117491245269775,4.944924778179418,4.010664939880371,7.337732791900635,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,0.6,1.5,2.581995964050293,4.627157244856164,4.032149791717529,8.515734672546387,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,0.8,0.1,5.230406284332275,5.637622264163582,3.3948729038238525,3.8615193367004395,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,0.8,0.5,4.6383056640625,7.5000726794141315,4.39169979095459,6.635280609130859,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,0.8,1.0,2.5585033893585205,4.940393289846489,4.635601043701172,9.040203094482422,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,0.8,1.5,2.581411838531494,4.453628062917737,4.688398838043213,10.575349807739258,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,1.0,0.1,5.945049285888672,6.38759106394455,3.831744432449341,4.410394191741943,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,1.0,0.5,4.901474952697754,6.678522397276538,5.162085056304932,8.251302719116211,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,1.0,1.0,4.609712600708008,7.0623567108523275,5.5760369300842285,11.599482536315918,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,126,1.05,1.0,1.5,3.753803253173828,5.157790386117316,5.663021087646484,13.610099792480469,0.002291147829964757,0.7597266435623169,0.8963918020736437,0.5615294575691223,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,0.6,0.1,4.7732014656066895,5.80020181820575,1.7914063930511475,1.8598997592926025,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,0.6,0.5,3.665724515914917,6.401421425680724,2.112549066543579,2.8407914638519287,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,0.6,1.0,3.2800042629241943,5.906536416361405,2.427004814147949,4.0181565284729,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,0.6,1.5,3.0606508255004883,5.587838228044745,2.601275682449341,4.859935760498047,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,0.8,0.1,5.215727806091309,6.371832436197735,1.9096766710281372,1.9896619319915771,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,0.8,0.5,3.4214138984680176,6.062585649217526,2.292839288711548,3.1679046154022217,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,0.8,1.0,2.693405866622925,5.629938437585224,2.663606643676758,4.593348026275635,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,0.8,1.5,2.0865564346313477,3.6923686824992563,2.8625946044921875,5.593682765960693,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,1.0,0.1,6.013020038604736,7.4643179088636025,2.0941293239593506,2.1882781982421875,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,126,0.6,1.0,0.5,4.5144195556640625,7.971281015260601,2.5639398097991943,3.6474051475524902,0.0013094989117234945,0.6551021933555603,0.8963916421668855,0.8687617778778076,12612346,weight_test_binary_to_shuffled_cel_chunk_3
