mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,1.0,0.1,0.0,7.845358371734619,10.012506118040193,2.944622278213501,3.0727193355560303,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,1.0,0.1,0.1,7.485791206359863,11.724939475864574,3.079338550567627,3.320049285888672,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,1.0,0.5,0.0,5.473214149475098,8.659612559028002,3.777667760848999,5.494194507598877,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,1.0,0.5,0.1,5.0671539306640625,11.33607187129003,4.2487945556640625,6.45998477935791,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,1.0,1.0,0.0,3.801997184753418,8.045776167647915,4.581070899963379,8.369477272033691,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,1.0,1.0,0.1,4.761805534362793,9.929159463821748,5.216467380523682,9.872721672058105,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,1.0,1.5,0.0,3.753068685531616,7.815331082207706,4.991542816162109,10.234315872192383,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,1.0,1.5,0.1,3.815809488296509,9.753693891473777,5.687960147857666,12.047711372375488,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.6,0.1,0.0,6.879772186279297,8.688902404990472,3.336094617843628,3.4822399616241455,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.6,0.1,0.1,6.543721675872803,9.851780439229287,3.463796615600586,3.738882541656494,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.6,0.5,0.0,5.629067420959473,10.026975716505945,4.080726146697998,5.793188571929932,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.6,0.5,0.1,3.9125380516052246,8.10197513765549,4.593339920043945,6.8431901931762695,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.6,1.0,0.0,4.040484428405762,7.747484902508946,4.72212553024292,8.395547866821289,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.6,1.0,0.1,3.173339366912842,6.686858174525355,5.373846054077148,9.9418363571167,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.6,1.5,0.0,3.113431453704834,5.710537406237782,5.0228190422058105,10.041424751281738,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.6,1.5,0.1,3.0838937759399414,6.977838642562801,5.719504356384277,11.857707977294922,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.8,0.1,0.0,7.85129451751709,9.93755385439503,3.66326642036438,3.858785629272461,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.8,0.1,0.1,7.4101738929748535,11.42110613890705,3.835745334625244,4.182246685028076,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.8,0.5,0.0,5.444406032562256,9.280793105351414,4.644227981567383,6.910679817199707,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.8,0.5,0.1,5.732677459716797,12.44054294029546,5.238883972167969,8.113465309143066,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.8,1.0,0.0,4.043704986572266,7.641547102781317,5.464003086090088,10.231034278869629,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.8,1.0,0.1,4.589565277099609,9.78763370903539,6.2105937004089355,11.967411041259766,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.8,1.5,0.0,3.15139102935791,6.37486505292145,5.8572001457214355,12.290499687194824,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,0.8,1.5,0.1,3.9275097846984863,9.331483095027037,6.650009632110596,14.322553634643555,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,1.0,0.1,0.0,9.697495460510254,12.231461740278935,4.246792316436768,4.522373676300049,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,1.0,0.1,0.1,9.165095329284668,14.091717115106292,4.4714860916137695,4.92874813079834,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,1.0,0.5,0.0,6.008193492889404,9.655132292587268,5.610741138458252,8.804716110229492,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,1.0,0.5,0.1,5.213068962097168,10.401687392295422,6.313846588134766,10.172958374023438,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,1.0,1.0,0.0,3.9088082313537598,6.288751239221142,6.679990291595459,13.083765983581543,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,1.0,1.0,0.1,4.73886775970459,10.181281071252215,7.545550346374512,15.028115272521973,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,1.0,1.5,0.0,4.403641223907471,7.447885491565586,7.173480033874512,15.63598346710205,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.8,1.0,1.5,0.1,4.492719650268555,9.841745703748302,8.084238052368164,17.88227081298828,0.0011863280087709427,0.324418842792511,1.173968674763071,4812346,chunk_19,42.19989776611328,67.6279525756836,0.8000001311302185,407.9043884277344,407.9043884277344,7.732803821563721,0.01895739189781649
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.6,0.1,0.0,7.152693748474121,9.097044373047936,4.186594486236572,4.433281898498535,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.6,0.1,0.1,6.9824395179748535,10.64137078881754,4.29331111907959,4.722212791442871,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.6,0.5,0.0,5.028608322143555,9.053432483691722,5.215653896331787,7.696319103240967,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.6,0.5,0.1,5.3423333168029785,10.8362995972725,5.887962818145752,9.029072761535645,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.6,1.0,0.0,4.039737701416016,7.126119408581166,5.937640190124512,10.932670593261719,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.6,1.0,0.1,3.8728268146514893,9.756825010669893,6.733417510986328,12.79171371459961,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.6,1.5,0.0,3.0099618434906006,5.859876421376157,6.251148700714111,12.896172523498535,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.6,1.5,0.1,2.6193623542785645,7.235417548516352,7.079267978668213,14.998248100280762,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.8,0.1,0.0,8.428281784057617,10.726212276993124,4.667088031768799,5.019800186157227,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.8,0.1,0.1,8.066998481750488,12.508665290867711,4.8833794593811035,5.4521660804748535,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.8,0.5,0.0,5.546009063720703,9.566300608998404,6.013326644897461,9.385032653808594,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.8,0.5,0.1,5.267519950866699,12.412179479349765,6.7720513343811035,10.9039888381958,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.8,1.0,0.0,4.745888710021973,7.935428741822371,6.93259334564209,13.530776977539062,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.8,1.0,0.1,4.218778133392334,11.353255029655628,7.833162307739258,15.576922416687012,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.8,1.5,0.0,3.8440463542938232,7.796017201028626,7.350937366485596,15.969720840454102,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,0.8,1.5,0.1,3.003920316696167,7.786438141920655,8.285536766052246,18.285856246948242,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,1.0,0.1,0.0,10.786218643188477,13.699229004378225,5.698061943054199,6.253488540649414,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,1.0,0.1,0.1,9.963667869567871,15.37393306733361,5.961596965789795,6.769820213317871,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,1.0,0.5,0.0,6.0319952964782715,10.359599029542181,7.489572048187256,12.405505180358887,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,1.0,0.5,0.1,5.603157043457031,11.847475669607206,8.373482704162598,14.068836212158203,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,1.0,1.0,0.0,3.909342050552368,7.075468183520925,8.63524341583252,17.619876861572266,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,1.0,1.0,0.1,5.215162754058838,7.914297972199824,9.675289154052734,19.861135482788086,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,1.0,1.5,0.0,3.1683685779571533,6.376376721040565,9.139389038085938,20.551387786865234,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.95,1.0,1.5,0.1,3.948298931121826,8.796956042368265,10.207505226135254,23.074451446533203,0.0014087643940001726,0.3244187831878662,1.17396860668155,4812346,chunk_19,42.19989776611328,67.6279525756836,0.9500001668930054,407.9043884277344,407.9043884277344,9.182703971862793,0.022511902878657078
sign_test_og_cel0.2425287356321839,spectral_radius,48,1.05,0.6,0.1,0.0,7.0908403396606445,9.307091974348367,4.311799049377441,5.231729507446289,0.0015570555115118623,0.3244187831878662,1.1739684212789956,4812346,chunk_19,42.19989776611328,67.6279525756836,1.0499987602233887,407.9043884277344,407.9043884277344,10.14930534362793,0.02488157686588414
sign_test_og_cel0.2425287356321839,spectral_radius,48,1.05,0.6,0.1,0.1,7.3457112312316895,11.337886733067421,4.670571327209473,5.25031042098999,0.0015570555115118623,0.3244187831878662,1.1739684212789956,4812346,chunk_19,42.19989776611328,67.6279525756836,1.0499987602233887,407.9043884277344,407.9043884277344,10.14930534362793,0.02488157686588414
sign_test_og_cel0.2425287356321839,spectral_radius,48,1.05,0.6,0.5,0.0,5.197345733642578,9.00233227637105,6.040975093841553,9.130453109741211,0.0015570555115118623,0.3244187831878662,1.1739684212789956,4812346,chunk_19,42.19989776611328,67.6279525756836,1.0499987602233887,407.9043884277344,407.9043884277344,10.14930534362793,0.02488157686588414
sign_test_og_cel0.2425287356321839,spectral_radius,48,1.05,0.6,0.5,0.1,5.476304054260254,9.025308794333796,6.834815502166748,10.64863109588623,0.0015570555115118623,0.3244187831878662,1.1739684212789956,4812346,chunk_19,42.19989776611328,67.6279525756836,1.0499987602233887,407.9043884277344,407.9043884277344,10.14930534362793,0.02488157686588414
sign_test_og_cel0.2425287356321839,spectral_radius,48,1.05,0.6,1.0,0.0,4.045063018798828,7.874727125574736,6.829607963562012,12.826364517211914,0.0015570555115118623,0.3244187831878662,1.1739684212789956,4812346,chunk_19,42.19989776611328,67.6279525756836,1.0499987602233887,407.9043884277344,407.9043884277344,10.14930534362793,0.02488157686588414
sign_test_og_cel0.2425287356321839,spectral_radius,48,1.05,0.6,1.0,0.1,2.521711587905884,4.666456112226214,7.723620414733887,14.881879806518555,0.0015570555115118623,0.3244187831878662,1.1739684212789956,4812346,chunk_19,42.19989776611328,67.6279525756836,1.0499987602233887,407.9043884277344,407.9043884277344,10.14930534362793,0.02488157686588414
sign_test_og_cel0.2425287356321839,spectral_radius,48,1.05,0.6,1.5,0.0,3.1707303524017334,5.4708774186978815,7.1552910804748535,15.006561279296875,0.0015570555115118623,0.3244187831878662,1.1739684212789956,4812346,chunk_19,42.19989776611328,67.6279525756836,1.0499987602233887,407.9043884277344,407.9043884277344,10.14930534362793,0.02488157686588414
sign_test_og_cel0.2425287356321839,spectral_radius,48,1.05,0.6,1.5,0.1,3.2049264907836914,8.229297461827233,8.070932388305664,17.279401779174805,0.0015570555115118623,0.3244187831878662,1.1739684212789956,4812346,chunk_19,42.19989776611328,67.6279525756836,1.0499987602233887,407.9043884277344,407.9043884277344,10.14930534362793,0.02488157686588414
