mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned1.0,72,0.95,0.6,1.0,3.6164708137512207,5.5404650985446935,3.2145400047302246,5.143832683563232,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,0.6,1.5,2.752624034881592,4.0246003086373845,3.327801465988159,6.011483192443848,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,0.8,0.1,6.831967353820801,7.774233834531515,2.8126120567321777,2.949751377105713,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,0.8,0.5,5.527042865753174,7.979869086418262,3.226621150970459,4.347767353057861,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,0.8,1.0,4.808760166168213,6.790173598862054,3.577202081680298,5.958276748657227,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,0.8,1.5,3.9879300594329834,6.014990370563282,3.7338881492614746,7.070958137512207,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,1.0,0.1,8.028815269470215,9.251622449590755,3.1360182762145996,3.308297634124756,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,1.0,0.5,6.273026943206787,8.215084500357221,3.6934220790863037,5.1176252365112305,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,1.0,1.0,5.532233715057373,7.124645570110204,4.155642032623291,7.21476411819458,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,1.0,1.5,4.434427261352539,6.557095101414291,4.354703426361084,8.647031784057617,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,0.6,0.1,4.177931785583496,4.6622987652338,2.7021663188934326,2.8602843284606934,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,0.6,0.5,3.8372228145599365,5.98841669536057,3.596672534942627,5.002054691314697,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,0.6,1.0,2.6809778213500977,4.288899290089244,3.733281135559082,6.121140480041504,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,0.6,1.5,2.660391330718994,4.078204911789754,3.7654049396514893,6.971293926239014,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,0.8,0.1,6.8433709144592285,7.260461864865469,2.928861379623413,3.121070146560669,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,0.8,0.5,5.627402305603027,7.076930893425924,3.9311132431030273,5.60947847366333,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,0.8,1.0,4.380270957946777,7.089341027597129,4.175250053405762,7.150347709655762,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,0.8,1.5,2.8734307289123535,4.68301988678013,4.261115074157715,8.304853439331055,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,1.0,0.1,7.704931259155273,8.46646202796353,3.350125312805176,3.6100430488586426,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,1.0,0.5,5.174083232879639,7.716755099615368,4.531199932098389,6.6263837814331055,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,1.0,1.0,3.6318607330322266,6.294064455405248,4.905763149261475,8.786859512329102,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,1.05,1.0,1.5,4.575181007385254,7.2815894623244475,5.036879062652588,10.333160400390625,0.0016547557897865772,0.5449539422988892,0.2011464268570047,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,0.6,0.1,5.580494403839111,6.469547229808313,2.182807445526123,2.256478786468506,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,0.6,0.5,5.255115509033203,8.196344424787867,2.6027822494506836,3.4680867195129395,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,0.6,1.0,3.2845165729522705,4.990664836775807,3.047032117843628,5.026139259338379,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,0.6,1.5,2.9013783931732178,4.871443938468133,3.297469139099121,6.1624755859375,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,0.8,0.1,6.215447902679443,7.6480991988512415,2.388174295425415,2.4774041175842285,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,0.8,0.5,5.0556960105896,7.108235744744064,2.9188990592956543,4.000168323516846,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,0.8,1.0,4.498802661895752,7.471669620430816,3.4700767993927,5.996232032775879,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,0.8,1.5,3.3058035373687744,5.8814031234432775,3.7712433338165283,7.441198348999023,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,1.0,0.1,7.391839027404785,9.42187870374542,2.7326467037200928,2.8525283336639404,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,1.0,0.5,5.428212642669678,8.505528137643182,3.4452614784240723,4.894459247589111,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,1.0,1.0,4.887691497802734,7.006183282191779,4.153738021850586,7.554817199707031,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.6,1.0,1.5,3.831390619277954,6.473171543740307,4.524144649505615,9.432598114013672,0.0009820013074204326,0.34818488359451294,0.044275105035388854,0.8686626553535461,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,0.6,0.1,6.8842573165893555,7.996335528219433,2.9151647090911865,3.0404810905456543,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,0.6,0.5,5.844701290130615,8.521574342123984,3.578901767730713,5.004133224487305,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,0.6,1.0,3.305490255355835,6.001270904190619,4.17115592956543,7.361414432525635,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,0.6,1.5,2.0226047039031982,3.3635982836508447,4.4553117752075195,8.993398666381836,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,0.8,0.1,7.910229682922363,9.626411224579556,3.2481415271759033,3.415708303451538,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,0.8,0.5,4.911407470703125,7.750281125685149,4.158191680908203,6.074521064758301,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,0.8,1.0,3.8645541667938232,6.808726722141507,4.945677280426025,9.274263381958008,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,0.8,1.5,3.6189889907836914,5.256699475685451,5.307509899139404,11.444391250610352,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,1.0,0.1,9.441451072692871,11.911259033580848,3.87172269821167,4.130399703979492,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned5.0,72,0.8,1.0,0.5,7.501451015472412,10.241636646925144,5.229504585266113,8.074809074401855,0.0013093349989503622,0.3481849431991577,0.04427509304753782,0.8686625957489014,7212346,weight_test_unsigned_chunk_2
