model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,3,0.95,0.8,1.0,0.0,0.001,5.689699606271461,5.582166844513267,0.10753276175819337,98.11004500765443,1.889954992345564,5.526970373466611,97.13993278967695
binary_base,3,1.05,0.8,1.0,0.0,0.001,4.181347846984863,4.05445293977391,0.12689490721095353,96.96521524028535,3.034784759714656,3.9979059097822756,95.61285155132774
binary_base,4,0.95,0.8,1.0,0.0,0.001,6.6177549889544025,6.4964900923660025,0.1212648965884,98.16758255948125,1.8324174405187479,6.013919599587098,90.8755251535429
binary_base,4,1.05,0.8,1.0,0.0,0.001,5.972140141879208,5.857814488583244,0.114325653295964,98.08568368156227,1.9143163184377319,5.547447980614379,92.88877770488496
binary_base,5,0.95,0.8,1.0,0.0,0.001,6.348454759456217,6.244929130538367,0.10352562891785055,98.3692783072346,1.6307216927654082,5.961580321658403,93.90600622582127
binary_base,5,1.05,0.8,1.0,0.0,0.001,6.391991892945953,6.295968424296007,0.09602346864994615,98.49775359139745,1.502246408602541,5.9457855022046715,93.0192904150316
binary_base,6,0.95,0.8,1.0,0.0,0.001,6.8804363720119,6.723609197884798,0.1568271741271019,97.7206798283167,2.2793201716833007,6.500538408057764,94.47857747076222
binary_base,6,1.05,0.8,1.0,0.0,0.001,4.292474414221942,4.144351206254214,0.14812320796772838,96.54923492433728,3.450765075662712,4.093701921403408,95.36927949622819
binary_base,7,0.95,0.8,1.0,0.0,0.001,8.067181008169428,7.938211525673978,0.12896948249544948,98.40130669728563,1.5986933027143608,7.578749299631454,93.94544751080518
binary_base,7,1.05,0.8,1.0,0.0,0.001,4.860072081675753,4.754299704334699,0.10577237734105438,97.82364591381567,2.176354086184336,4.684307080111466,96.38348982051141
binary_base,8,0.95,0.8,1.0,0.0,0.001,7.149878720752895,7.000748961116187,0.1491297596367076,97.91423371694613,2.085766283053875,6.722072671516798,94.01659712081036
binary_base,8,1.05,0.8,1.0,0.0,0.001,6.386098676477559,6.26394548243843,0.12215319403912872,98.08720158852124,1.9127984114787577,5.978438876918517,93.61645003919828
binary_base,9,0.95,0.8,1.0,0.0,0.001,6.529712522751652,6.415802766918205,0.11390975583344698,98.25551652639304,1.7444834736069648,6.332287997473031,96.97652041202842
binary_base,9,1.05,0.8,1.0,0.0,0.001,6.884780408232473,6.77277085732203,0.11200955091044307,98.37308462625028,1.6269153737497235,6.598575522657484,95.84293370878235
binary_base,0,0.95,0.8,1.0,0.0,0.005,3.9630134273320436,3.9630134273320436,0.0,100.0,0.0,3.8767778873443604,97.82399071895807
binary_base,0,1.05,0.8,1.0,0.0,0.005,4.94087480334565,4.94087480334565,0.0,100.0,0.0,4.691764116752893,94.95816638737587
binary_base,1,0.95,0.8,1.0,0.0,0.005,5.17748684855178,5.17748684855178,0.0,100.0,0.0,4.94782491447404,95.56421984650758
binary_base,1,1.05,0.8,1.0,0.0,0.005,5.105704308487475,5.105704308487475,0.0,100.0,0.0,4.994365205988288,97.81931941663558
binary_base,2,0.95,0.8,1.0,0.0,0.005,4.562415479682386,4.562415479682386,0.0,100.0,0.0,4.551734460052103,99.76589112329097
binary_base,2,1.05,0.8,1.0,0.0,0.005,4.912249022629112,4.904353634919971,0.007895387709140778,99.83927142795959,0.1607285720404102,4.848640204872936,98.70509785918524
binary_base,3,0.95,0.8,1.0,0.0,0.005,5.447414984926581,5.447414984926581,0.0,100.0,0.0,5.4038104536011815,99.1995371851409
binary_base,3,1.05,0.8,1.0,0.0,0.005,3.9252953147515655,3.9252953147515655,0.0,100.0,0.0,3.862185516860336,98.39222802793823
binary_base,4,0.95,0.8,1.0,0.0,0.005,6.384536839090288,6.379517555702478,0.005019283387809992,99.9213837508607,0.07861624913930598,5.9092080276459455,92.5549993143736
binary_base,4,1.05,0.8,1.0,0.0,0.005,5.734870496671647,5.729206055868417,0.005664440803229809,99.90122809562104,0.09877190437896177,5.425125704612583,94.59892263933718
binary_base,5,0.95,0.8,1.0,0.0,0.005,6.149500047788024,6.138306731823832,0.011193315964192152,99.81798006541656,0.1820199345834364,5.8630659487098455,95.3421563240542
binary_base,5,1.05,0.8,1.0,0.0,0.005,6.160552270710468,6.160552270710468,0.0,100.0,0.0,5.824802814051509,94.55001042268181
binary_base,6,0.95,0.8,1.0,0.0,0.005,6.613439277280122,6.607650273945183,0.00578900333493948,99.9124660695861,0.08753393041389344,6.366815658751875,96.27087195953398
binary_base,6,1.05,0.8,1.0,0.0,0.005,4.060578783042729,4.050209152512252,0.01036963053047657,99.74462678636404,0.25537321363596976,3.9807048463262618,98.03294207589256
binary_base,7,0.95,0.8,1.0,0.0,0.005,7.824789478909224,7.824789478909224,0.0,100.0,0.0,7.463808086235076,95.3866951481937
binary_base,7,1.05,0.8,1.0,0.0,0.005,4.615227419883013,4.615227419883013,0.0,100.0,0.0,4.57861984660849,99.20680889706945
binary_base,8,0.95,0.8,1.0,0.0,0.005,6.872712166048586,6.850910296663642,0.02180186938494444,99.68277633548155,0.3172236645184467,6.553977217990905,95.36231199042145
binary_base,8,1.05,0.8,1.0,0.0,0.005,6.118621387518942,6.110433090478182,0.008188297040760517,99.86617415064342,0.1338258493565789,5.851788287982345,95.63899965961456
binary_base,9,0.95,0.8,1.0,0.0,0.005,6.272437526378781,6.272437526378781,0.0,100.0,0.0,6.190046553499997,98.68646004791138
binary_base,9,1.05,0.8,1.0,0.0,0.005,6.631654373370111,6.631654373370111,0.0,100.0,0.0,6.459224205464125,97.39989212045802
binary_base,0,0.95,0.8,1.0,0.0,0.01,3.945853529497981,3.945853529497981,0.0,100.0,0.0,3.8596179895102978,97.81452759604448
binary_base,0,1.05,0.8,1.0,0.0,0.01,4.8820444121956825,4.8820444121956825,0.0,100.0,0.0,4.637963555753231,95.00043760698446
binary_base,1,0.95,0.8,1.0,0.0,0.01,5.153175653889775,5.153175653889775,0.0,100.0,0.0,4.923513719812036,95.54329311665548
binary_base,1,1.05,0.8,1.0,0.0,0.01,5.08557019289583,5.08557019289583,0.0,100.0,0.0,4.974231090396643,97.81068595504355
binary_base,2,0.95,0.8,1.0,0.0,0.01,4.546379187144339,4.546379187144339,0.0,100.0,0.0,4.546379187144339,100.0
binary_base,2,1.05,0.8,1.0,0.0,0.01,4.883306580595672,4.883306580595672,0.0,100.0,0.0,4.827593150548637,98.85910439724555
binary_base,3,0.95,0.8,1.0,0.0,0.01,5.4007047126069665,5.4007047126069665,0.0,100.0,0.0,5.36470955889672,99.33351005793332
binary_base,3,1.05,0.8,1.0,0.0,0.01,3.8785258987918496,3.8785258987918496,0.0,100.0,0.0,3.8311894135549664,98.77952380692808
binary_base,4,0.95,0.8,1.0,0.0,0.01,6.35035262722522,6.35035262722522,0.0,100.0,0.0,5.880836957134306,92.60646301627398
binary_base,4,1.05,0.8,1.0,0.0,0.01,5.71632462926209,5.71632462926209,0.0,100.0,0.0,5.406579837203026,94.58139955044771
binary_base,5,0.95,0.8,1.0,0.0,0.01,6.098823497071862,6.098823497071862,0.0,100.0,0.0,5.8305926118046045,95.60192411870848
binary_base,5,1.05,0.8,1.0,0.0,0.01,6.1278993943706155,6.1278993943706155,0.0,100.0,0.0,5.792149937711656,94.5209698291164
binary_base,6,0.95,0.8,1.0,0.0,0.01,6.559239020571113,6.559239020571113,0.0,100.0,0.0,6.320952319540083,96.36715935669193
binary_base,6,1.05,0.8,1.0,0.0,0.01,4.006927494890988,4.006927494890988,0.0,100.0,0.0,3.9406455103307962,98.34581522513936
binary_base,7,0.95,0.8,1.0,0.0,0.01,7.811425492167473,7.811425492167473,0.0,100.0,0.0,7.450444099493325,95.37880258813063
binary_base,7,1.05,0.8,1.0,0.0,0.01,4.570527917705476,4.570527917705476,0.0,100.0,0.0,4.539244751445949,99.31554588829134
binary_base,8,0.95,0.8,1.0,0.0,0.01,6.8268305035308,6.8268305035308,0.0,100.0,0.0,6.5247452752664685,95.5750296113534
binary_base,8,1.05,0.8,1.0,0.0,0.01,6.087665380910039,6.087665380910039,0.0,100.0,0.0,5.829020578414202,95.75133016826275
binary_base,9,0.95,0.8,1.0,0.0,0.01,6.24734312761575,6.24734312761575,0.0,100.0,0.0,6.171237903647125,98.78179855957951
binary_base,9,1.05,0.8,1.0,0.0,0.01,6.569575901143253,6.569575901143253,0.0,100.0,0.0,6.4029086930677295,97.46304463813989
binary_base,0,0.95,0.8,1.0,0.1,0.0,6.0830849607608535,4.492304221906533,1.5907807388543207,73.84911193718803,26.15088806281198,5.7344972581978535,94.26955722611838
binary_base,0,1.05,0.8,1.0,0.1,0.0,7.07349948780338,5.755513223741613,1.317986264061766,81.36726713086883,18.632732869131182,6.812542638398758,96.31078153247087
binary_base,1,0.95,0.8,1.0,0.1,0.0,6.5268751394537885,4.50171482139774,2.0251603180560487,68.97197702137247,31.028022978627526,6.037065197409133,92.49549085007244
binary_base,1,1.05,0.8,1.0,0.1,0.0,5.73859676347323,4.56533831269368,1.1732584507795494,79.55495918013507,20.44504081986493,5.47213959442981,95.35675392389568
binary_base,2,0.95,0.8,1.0,0.1,0.0,5.73338812686288,4.309707256298054,1.423680870564827,75.1685942227704,24.83140577722963,5.430713658251377,94.72084460507097
binary_base,2,1.05,0.8,1.0,0.1,0.0,4.5025492560292175,3.7759488682400306,0.7266003877891869,83.86246665006009,16.137533349939925,4.195361075826453,93.17746097299393
binary_base,3,0.95,0.8,1.0,0.1,0.0,8.191867758742221,6.90849788054946,1.2833698781927618,84.3336108932768,15.666389106723205,7.585961406717434,92.6035628275594
binary_base,3,1.05,0.8,1.0,0.1,0.0,5.952238144127324,4.686690861118922,1.2655472830084011,78.73829553918247,21.26170446081752,5.544218052813367,93.14509800457962
binary_base,4,0.95,0.8,1.0,0.1,0.0,7.852748304413101,6.087942536509344,1.7648057679037568,77.52626597095988,22.473734029040102,7.369644078871927,93.84795988851855
binary_base,4,1.05,0.8,1.0,0.1,0.0,5.739872171420823,4.21195944320397,1.5279127282168539,73.38071854937074,26.619281450629256,5.335796576123944,92.96019870775525
binary_base,5,0.95,0.8,1.0,0.1,0.0,6.742797605307012,5.696770053232971,1.0460275520740412,84.48674254658407,15.513257453415934,6.300808612232313,93.44502061389437
binary_base,5,1.05,0.8,1.0,0.1,0.0,6.7894421140795425,5.01451002850861,1.7749320855709325,73.85746787810174,26.142532121898256,6.256688655916612,92.15320715293915
binary_base,6,0.95,0.8,1.0,0.1,0.0,5.714011971022547,4.486813595180146,1.2271983758424017,78.52299956552613,21.477000434473876,5.464293064855048,95.62970978300538
binary_base,6,1.05,0.8,1.0,0.1,0.0,7.809596636415015,5.866343479308791,1.943253157106224,75.11711234809341,24.882887651906586,7.525547315012235,96.3628169977653
binary_base,7,0.95,0.8,1.0,0.1,0.0,7.595034734918701,5.572824927873553,2.0222098070451477,73.37458118857708,26.625418811422907,7.028765108032212,92.5442128094158
binary_base,7,1.05,0.8,1.0,0.1,0.0,8.235020681135273,6.182656359774494,2.0523643213607787,75.07760574223789,24.9223942577621,7.692457766819109,93.41151728302196
binary_base,8,0.95,0.8,1.0,0.1,0.0,6.813794960731089,4.9740223034967475,1.839772657234341,72.99929528497373,27.000704715026263,6.343198580056265,93.09347605281725
binary_base,8,1.05,0.8,1.0,0.1,0.0,8.32957226577121,5.578551647814125,2.751020617957085,66.97284650183204,33.02715349816797,8.034867612673551,96.46194734021708
binary_base,9,0.95,0.8,1.0,0.1,0.0,5.067812809745317,4.20361643583605,0.8641963739092666,82.94735014191069,17.05264985808931,4.794943195387214,94.6156335168225
binary_base,9,1.05,0.8,1.0,0.1,0.0,7.53189298400673,5.399714004214181,2.132178979792549,71.69132667816667,28.30867332183332,7.09693617616039,94.22513292780539
binary_base,0,0.95,0.8,1.0,0.1,0.001,5.904136111610569,4.4026857517892495,1.5014503598213196,74.56951649761774,25.430483502382266,5.6449223620584235,95.60962442850195
binary_base,0,1.05,0.8,1.0,0.1,0.001,6.914151000208221,5.6808532365830615,1.2332977636251599,82.16270134123454,17.837298658765462,6.737818374414928,97.44968506201292
binary_base,1,0.95,0.8,1.0,0.1,0.001,6.376793424715288,4.428246284020133,1.9485471406951547,69.4431509551032,30.556849044896786,5.965686758747324,93.5530816417137
binary_base,1,1.05,0.8,1.0,0.1,0.001,5.584662243141793,4.492798957158811,1.0918632859829813,80.44889308527411,19.551106914725896,5.3970987079665065,96.64145248164968
binary_base,2,0.95,0.8,1.0,0.1,0.001,5.563511137501337,4.227299053571187,1.3362120839301497,75.98257555515087,24.017424444849127,5.351937628118321,96.19712256965057
binary_base,2,1.05,0.8,1.0,0.1,0.001,4.340669583645649,3.6981392349116504,0.6425303487339988,85.19743702319886,14.802562976801134,4.121608617599122,94.95329091917331
binary_base,3,0.95,0.8,1.0,0.1,0.001,8.03096079279203,6.829183765221387,1.2017770275706425,85.03570047746635,14.964299522533652,7.507403100258671,93.48075895223815
binary_base,3,1.05,0.8,1.0,0.1,0.001,5.799013585667126,4.61366925528273,1.185344330384396,79.55955245019429,20.440447549805704,5.4632221785141155,94.20950818285796
binary_base,4,0.95,0.8,1.0,0.1,0.001,7.692033257335424,6.005087463767268,1.6869457935681567,78.06892225850143,21.93107774149857,7.2952927347505465,94.84218919352006
binary_base,4,1.05,0.8,1.0,0.1,0.001,5.579716310137883,4.135921990615316,1.443794319522567,74.12423429307128,25.875765706928725,5.257831618189812,94.2311638431647
binary_base,5,0.95,0.8,1.0,0.1,0.001,6.583398234564811,5.616721493424848,0.9666767411399633,85.31644742278203,14.683552577217965,6.233510264777578,94.68529842308162
binary_base,5,1.05,0.8,1.0,0.1,0.001,6.623474510619417,4.933460205211304,1.6900143054081127,74.48447483720949,25.515525162790507,6.179192968294956,93.29231898436169
binary_base,6,0.95,0.8,1.0,0.1,0.001,5.563572769984603,4.413190356455743,1.1503824135288596,79.32295557029187,20.67704442970813,5.392063491162844,96.91728164773814
binary_base,6,1.05,0.8,1.0,0.1,0.001,7.640036466065794,5.783714226214215,1.856322239851579,75.70270445570942,24.29729554429057,7.4452626393176615,97.45061653025813
binary_base,7,0.95,0.8,1.0,0.1,0.001,7.443763948627748,5.498394522466697,1.9453694261610508,73.86578296159327,26.134217038406735,6.958459775545634,93.48039276323938
binary_base,7,1.05,0.8,1.0,0.1,0.001,8.076279445784166,6.10735053033568,1.9689289154484868,75.62084213819185,24.379157861808157,7.6180124977836385,94.32576657262963
binary_base,8,0.95,0.8,1.0,0.1,0.001,6.657486467738636,4.890305431210436,1.7671810365282,73.45573220326105,26.544267796738946,6.2650185086531565,94.10486283393394
binary_base,8,1.05,0.8,1.0,0.1,0.001,8.165946831111796,5.494785785325803,2.6711610457859933,67.28902231387276,32.71097768612723,7.954496400197968,97.41058281070097
binary_base,9,0.95,0.8,1.0,0.1,0.001,4.897647771867923,4.122785916086286,0.7748618557816371,84.17889787353755,15.821102126462456,4.712982475757599,96.22951047702855
binary_base,9,1.05,0.8,1.0,0.1,0.001,7.369834382203408,5.31868533405941,2.051149048143998,72.16831557168925,27.831684428310755,7.0233829277567565,95.29906051507402
binary_base,0,0.95,0.8,1.0,0.1,0.005,5.652490812819451,4.273903362918645,1.378587449900806,75.61097407227507,24.389025927724937,5.526870570145547,97.77761261656532
binary_base,0,1.05,0.8,1.0,0.1,0.005,6.625286357942969,5.5294158505275846,1.095870507415384,83.4592733323661,16.540726667633912,6.592591010965407,99.50650665931799
binary_base,1,0.95,0.8,1.0,0.1,0.005,6.162197075784206,4.329146518371999,1.8330505574122071,70.25329545827725,29.746704541722753,5.845710098743439,94.86405622623663
binary_base,1,1.05,0.8,1.0,0.1,0.005,5.360296428203583,4.3880341169424355,0.9722623112611473,81.8617808868644,18.1382191131356,5.281084986869246,98.52225632676655
binary_base,2,0.95,0.8,1.0,0.1,0.005,5.309166237711906,4.104996078182012,1.2041701595298946,77.3190345599565,22.680965440043487,5.225114895030856,98.4168636106359
binary_base,2,1.05,0.8,1.0,0.1,0.005,4.092134655453265,3.5729432138614357,0.5191914415918291,87.31245461583373,12.687545384166272,4.009285393171012,97.9754023447922
binary_base,3,0.95,0.8,1.0,0.1,0.005,7.790505363140255,6.712289140094072,1.0782162230461836,86.15986803439452,13.840131965605478,7.397937590256333,94.96094599021387
binary_base,3,1.05,0.8,1.0,0.1,0.005,5.536972275469452,4.472154381684959,1.0648178937844932,80.76895023473433,19.23104976526567,5.337888602633029,96.40446686506944
binary_base,4,0.95,0.8,1.0,0.1,0.005,7.451351770199835,5.884749294724315,1.56660247547552,78.97559364005834,21.024406359941665,7.1564070181921124,96.04172825141212
binary_base,4,1.05,0.8,1.0,0.1,0.005,5.305908798240125,3.9929713122546673,1.312937485985458,75.25518179994093,24.74481820005907,5.107211291324347,96.25516543025236
binary_base,5,0.95,0.8,1.0,0.1,0.005,6.333064159378409,5.50958233512938,0.8234818242490292,86.9971027684985,13.002897231501503,6.109689082950354,96.47287520216786
binary_base,5,1.05,0.8,1.0,0.1,0.005,6.377233351580799,4.82928273268044,1.5479506189003587,75.72692524232863,24.27307475767137,6.072075232397765,95.2148823422403
binary_base,6,0.95,0.8,1.0,0.1,0.005,5.298331981059164,4.280492715537548,1.0178392655216157,80.78943959796675,19.210560402033252,5.240659785456955,98.91150279355128
binary_base,6,1.05,0.8,1.0,0.1,0.005,7.392977519426495,5.65107182925567,1.7419056901708245,76.43837431408892,23.561625685911075,7.316868697293103,98.97052544886819
binary_base,7,0.95,0.8,1.0,0.1,0.005,7.175101057626307,5.351762495934963,1.8233385616913438,74.58797378535394,25.41202621464606,6.825503960251808,95.12763521284599
binary_base,7,1.05,0.8,1.0,0.1,0.005,7.784076884388924,5.951186570338905,1.8328903140500188,76.45333748275398,23.546662517246023,7.4476584661751986,95.67812056316636
binary_base,8,0.95,0.8,1.0,0.1,0.005,6.430958830751479,4.79138238215819,1.6395764485932887,74.50494565828687,25.49505434171313,6.169111924711615,95.92833801411125
binary_base,8,1.05,0.8,1.0,0.1,0.005,7.929047028068453,5.359787116758525,2.5692599113099277,67.59686375657921,32.40313624342079,7.82994161080569,98.7500967403531
binary_base,9,0.95,0.8,1.0,0.1,0.005,4.637344011571258,3.9976992392912507,0.6396447722800076,86.20665685608088,13.79334314391911,4.586213944479823,98.89742777409108
binary_base,9,1.05,0.8,1.0,0.1,0.005,7.118129044305533,5.174172824714333,1.9439562195912004,72.69006774826096,27.309932251739035,6.879051166586578,96.64128205275772
binary_base,0,0.95,0.8,1.0,0.1,0.01,5.582967894151807,4.231463843025267,1.3515040511265397,75.79237286063837,24.207627139361637,5.477353478781879,98.10827471387468
binary_base,0,1.05,0.8,1.0,0.1,0.01,6.561154057271779,5.487322119995952,1.073831937275827,83.63348996377107,16.366510036228924,6.547414625994861,99.79059428940417
binary_base,1,0.95,0.8,1.0,0.1,0.01,6.121578576043248,4.29425294790417,1.8273256281390786,70.14943767461708,29.850562325382928,5.810816528275609,94.92349818094627
binary_base,1,1.05,0.8,1.0,0.1,0.01,5.317640529945493,4.367884422652423,0.9497561072930694,82.13952030144459,17.860479698555416,5.257383114658296,98.8668392504558
binary_base,2,0.95,0.8,1.0,0.1,0.01,5.25823381356895,4.059101037681103,1.199132775887847,77.19514159310552,22.804858406894482,5.193645404651761,98.77167103618487
binary_base,2,1.05,0.8,1.0,0.1,0.01,4.025006841868162,3.5372455567121506,0.4877612851560116,87.88172780025332,12.118272199746686,3.94215757958591,97.94163673411798
binary_base,3,0.95,0.8,1.0,0.1,0.01,7.711099809966981,6.681362425908446,1.029737384058535,86.64603740795123,13.353962592048777,7.346354788169265,95.26987030661611
binary_base,3,1.05,0.8,1.0,0.1,0.01,5.453413120470941,4.4143232218921185,1.0390898985788226,80.94606303200646,19.053936967993536,5.271749078296125,96.66880102127439
binary_base,4,0.95,0.8,1.0,0.1,0.01,7.408546805381775,5.864444241859019,1.544102563522756,79.15782130982723,20.842178690172773,7.136227738112211,96.32425798981599
binary_base,4,1.05,0.8,1.0,0.1,0.01,5.242993367835879,3.962617030367255,1.2803763374686241,75.57928748635595,24.420712513644048,5.061674462631345,96.5416911202507
binary_base,5,0.95,0.8,1.0,0.1,0.01,6.263270226307213,5.466473641805351,0.7967965845018625,87.2782658944663,12.7217341055337,6.064877570606768,96.83244298055114
binary_base,5,1.05,0.8,1.0,0.1,0.01,6.336787203326821,4.808708360418677,1.528078842908144,75.88559006516897,24.114409934831023,6.042451105080545,95.35512099740781
binary_base,6,0.95,0.8,1.0,0.1,0.01,5.248298008926213,4.237558279186487,1.0107397297397256,80.7415713051988,19.258428694801196,5.197725349105895,99.03639885284134
binary_base,6,1.05,0.8,1.0,0.1,0.01,7.255399679765105,5.571213703602552,1.6841859761625528,76.78713715993274,23.212862840067256,7.212518068030477,99.40896968289393
binary_base,7,0.95,0.8,1.0,0.1,0.01,7.129329024814069,5.324256349354982,1.805072675459087,74.6810300215291,25.318969978470907,6.79060117341578,95.24881163123028
binary_base,7,1.05,0.8,1.0,0.1,0.01,7.757009283639491,5.932284625247121,1.8247246583923697,76.47644096235719,23.523559037642816,7.4287565210834146,95.76830772591181
binary_base,8,0.95,0.8,1.0,0.1,0.01,6.397748986259103,4.777670295909047,1.6200786903500557,74.67736396301866,25.322636036981336,6.148726642131805,96.10765685458838
binary_base,8,1.05,0.8,1.0,0.1,0.01,7.852056159637868,5.3303250735625625,2.521731086075306,67.88444918366953,32.11555081633046,7.772657689638436,98.98881938201656
binary_base,9,0.95,0.8,1.0,0.1,0.01,4.567593890242279,3.964980815537274,0.6026130747050047,86.80677202952822,13.193227970471787,4.534857253544033,99.28328486540406
binary_base,9,1.05,0.8,1.0,0.1,0.01,7.071172904223204,5.146681282669306,1.9244916215538979,72.78398297396306,27.21601702603694,6.844305693171918,96.79166081604664
er_randN,0,0.95,0.8,1.0,0.0,0.0,18.075483569035814,17.86448796247345,0.21099560656236688,98.83269730651185,1.1673026934881712,17.361548746407124,96.05025879444966
er_randN,0,1.05,0.8,1.0,0.0,0.0,17.491068798336496,17.281555213949545,0.20951358438695022,98.80216819908183,1.1978318009181705,16.98781893334942,97.12281810340293
er_randN,1,0.95,0.8,1.0,0.0,0.0,16.219939229952985,16.012325558062905,0.2076136718900834,98.72000955770115,1.2799904422988715,15.822816099601406,97.55163613918958
er_randN,1,1.05,0.8,1.0,0.0,0.0,15.759453400757263,15.555423310647935,0.20403009010932838,98.70534792723507,1.2946520727649378,15.473814948172432,98.18751040838063
er_randN,2,0.95,0.8,1.0,0.0,0.0,15.859480929829592,15.668897066540316,0.19058386328927668,98.79829696739436,1.2017030326056484,15.400623170783751,97.10672902173746
er_randN,2,1.05,0.8,1.0,0.0,0.0,15.356172359761176,15.15060408909238,0.20556827066879713,98.66133131451778,1.338668685482208,14.997012183636885,97.661134769069
er_randN,3,0.95,0.8,1.0,0.0,0.0,16.07796751077813,15.862752473142585,0.21521503763554614,98.66142883115498,1.3385711688450246,15.592527322037132,96.9807117198391
er_randN,3,1.05,0.8,1.0,0.0,0.0,15.531678116631547,15.316390533946482,0.21528758268506362,98.61388073414598,1.386119265854026,15.166297292889597,97.64751225850672
