mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.25,84,0.6,0.6,0.5,4.004849433898926,6.275546088684564,2.0181753635406494,2.6752662658691406,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,0.6,1.0,2.7452714443206787,5.181906147652626,2.298053026199341,3.6383516788482666,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,0.6,1.5,3.17207932472229,5.795576556283436,2.4458699226379395,4.2850518226623535,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,0.8,0.1,4.80468225479126,5.8384764013620725,1.7935445308685303,1.8687541484832764,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,0.8,0.5,3.8066771030426025,6.503636736683291,2.1494550704956055,2.8944091796875,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,0.8,1.0,3.4156365394592285,5.446419721291477,2.4748475551605225,4.027004718780518,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,0.8,1.5,2.1164631843566895,4.142609624868641,2.648629903793335,4.7975239753723145,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,1.0,0.1,5.4673357009887695,6.852749759108292,1.9183058738708496,2.002021312713623,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,1.0,0.5,5.065828800201416,8.537774513931554,2.333282232284546,3.198247194290161,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,1.0,1.0,4.755184650421143,6.782725322411849,2.720205307006836,4.556666374206543,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,1.0,1.5,3.4827568531036377,4.452522854419488,2.927095890045166,5.487982273101807,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,0.6,0.1,5.121263027191162,6.1991112360410625,2.139845371246338,2.230260133743286,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,0.6,0.5,4.710777282714844,7.831567114832296,2.5493969917297363,3.4383461475372314,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,0.6,1.0,3.0843632221221924,5.586760702221113,2.882314682006836,4.722659111022949,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,0.6,1.5,2.762761116027832,4.589003412975799,3.0305778980255127,5.556121826171875,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,0.8,0.1,5.80736780166626,6.94931873950271,2.263277292251587,2.3680005073547363,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,0.8,0.5,5.26392126083374,8.297174467737875,2.754581928253174,3.8075177669525146,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,0.8,1.0,3.641793966293335,6.45785190336985,3.1695621013641357,5.401066780090332,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,0.8,1.5,2.191279411315918,3.724729349628589,3.361912727355957,6.450274467468262,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,1.0,0.1,6.579097747802734,8.193466088840523,2.4474408626556396,2.569361925125122,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,1.0,0.5,6.142395973205566,8.99741502679128,3.0548036098480225,4.339565753936768,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,1.0,1.0,4.111449241638184,5.900228811588617,3.582578182220459,6.353950023651123,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.8,1.0,1.5,3.7495505809783936,7.1497340296920235,3.8306925296783447,7.683316707611084,0.0013498957268893719,0.6384760141372681,0.41456486727761094,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,0.6,0.1,5.500833988189697,6.592765736071733,2.6879074573516846,2.8069753646850586,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,0.6,0.5,4.67291784286499,7.712901196544877,3.175750255584717,4.348042011260986,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,0.6,1.0,3.72196626663208,7.03126817012344,3.515620708465576,5.926497459411621,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,0.6,1.5,2.593602418899536,3.7111395578776865,3.6319687366485596,6.889594078063965,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,0.8,0.1,6.34389591217041,7.580695645504846,2.8414087295532227,2.9792563915252686,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,0.8,0.5,3.941725015640259,6.6200932616510215,3.4530029296875,4.8924102783203125,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,0.8,1.0,3.2210536003112793,5.434255107892341,3.911696195602417,6.91710090637207,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,0.8,1.5,3.0233349800109863,5.701958868520233,4.091618061065674,8.18850040435791,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,1.0,0.1,7.384883403778076,9.087147669270962,3.0842955112457275,3.250908374786377,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,1.0,0.5,5.811059474945068,9.480871957567679,3.876347541809082,5.6950860023498535,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,1.0,1.0,3.2525484561920166,3.897492115881768,4.499321460723877,8.344254493713379,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.95,1.0,1.5,2.571782350540161,4.673944152295007,4.757203102111816,10.016068458557129,0.0016030011465772986,0.6384758949279785,0.4145648384964175,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,0.6,0.1,5.331223487854004,6.274667922398351,2.8043837547302246,3.0096237659454346,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,0.6,0.5,3.964268922805786,6.717892582135384,3.7579641342163086,5.229709148406982,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,0.6,1.0,3.2726519107818604,5.955489279795643,4.074408531188965,7.029063701629639,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,0.6,1.5,1.4893889427185059,2.997939362016659,4.141238689422607,8.045843124389648,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,0.8,0.1,6.089431285858154,7.258324557984281,3.0133957862854004,3.2575454711914062,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,0.8,0.5,5.1878862380981445,8.17435445351038,4.08836555480957,5.931499004364014,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,0.8,1.0,3.5151021480560303,5.583897236201128,4.556550025939941,8.295051574707031,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,0.8,1.5,3.176974058151245,5.30191172546256,4.7014899253845215,9.675920486450195,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,1.0,0.1,7.083739757537842,8.61104934156836,3.329784870147705,3.630357265472412,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,1.0,0.5,6.075189113616943,9.468832796620177,4.619752883911133,7.0342116355896,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,1.0,1.0,5.225303649902344,8.207910450095369,5.285393238067627,10.13267707824707,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,1.05,1.0,1.5,4.045567035675049,6.8636053640874835,5.526253700256348,12.00232982635498,0.0017717379378154874,0.6384760737419128,0.4145647700152377,0.9382336139678955,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.5,84,0.6,0.6,0.1,4.339415550231934,5.268104951835085,1.7448068857192993,1.8138583898544312,0.0011208998039364815,0.6706371903419495,0.6000942594675139,0.8348419070243835,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.5,84,0.6,0.6,0.5,4.010539531707764,6.391659735840221,2.0685322284698486,2.7448816299438477,0.0011208998039364815,0.6706371903419495,0.6000942594675139,0.8348419070243835,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.5,84,0.6,0.6,1.0,3.1409599781036377,5.958405818498662,2.3613224029541016,3.7504498958587646,0.0011208998039364815,0.6706371903419495,0.6000942594675139,0.8348419070243835,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.5,84,0.6,0.6,1.5,2.8562700748443604,4.743487297369352,2.515510082244873,4.427953243255615,0.0011208998039364815,0.6706371903419495,0.6000942594675139,0.8348419070243835,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.5,84,0.6,0.8,0.1,4.906521320343018,5.948882581677822,1.8401545286178589,1.916790246963501,0.0011208998039364815,0.6706371903419495,0.6000942594675139,0.8348419070243835,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.5,84,0.6,0.8,0.5,3.2185254096984863,5.786542682287049,2.209479331970215,2.9806814193725586,0.0011208998039364815,0.6706371903419495,0.6000942594675139,0.8348419070243835,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.5,84,0.6,0.8,1.0,3.9595158100128174,7.162557429071711,2.5530731678009033,4.173503398895264,0.0011208998039364815,0.6706371903419495,0.6000942594675139,0.8348419070243835,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.5,84,0.6,0.8,1.5,2.6249327659606934,3.970919727791774,2.7360074520111084,4.98769474029541,0.0011208998039364815,0.6706371903419495,0.6000942594675139,0.8348419070243835,8412346,weight_test_cel_to_shuffled_cel_chunk_2
