model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
cel_randN,19,0.95,0.8,1.0,0.0,0.0,12.35423228274579,11.785315615563519,0.5689166671822719,95.39496543239814,4.605034567601859,11.645172875170623,94.26059514385642
er_randN,0,0.95,0.8,1.0,0.0,0.0,15.634672727656419,15.000002249520104,0.6346704781363144,95.94062191648159,4.059378083518408,14.639385620147333,93.63410334935566
er_randN,1,0.95,0.8,1.0,0.0,0.0,14.837573522361051,14.331765020158084,0.5058085022029672,96.59102951408676,3.40897048591325,14.260493085566338,96.11068187176953
er_randN,2,0.95,0.8,1.0,0.0,0.0,14.19329401358346,13.50728620442573,0.6860078091577293,95.16667654103975,4.833323458960244,13.597160987581292,95.79989658896908
er_randN,3,0.95,0.8,1.0,0.0,0.0,14.524816537937763,14.074565622657929,0.45025091527983463,96.90012666181488,3.0998733381851125,13.852623702686028,95.37210791271603
er_randN,4,0.95,0.8,1.0,0.0,0.0,15.47597016343072,14.946259907194758,0.5297102562359619,96.57720808038482,3.422791919615174,14.80458697866942,95.66176997195458
er_randN,5,0.95,0.8,1.0,0.0,0.0,14.686636864856851,14.09957108799415,0.5870657768627012,96.0027215061913,3.9972784938086865,13.936620460871723,94.89320522535819
er_randN,6,0.95,0.8,1.0,0.0,0.0,14.740193661321856,14.221854566482865,0.5183390948389912,96.48349874670161,3.5165012532983786,14.14907536244988,95.98975215350755
er_randN,7,0.95,0.8,1.0,0.0,0.0,15.985931957251603,15.355120738332063,0.630811218919539,96.05396031581763,3.9460396841823653,15.24028437115792,95.33560140198496
er_randN,8,0.95,0.8,1.0,0.0,0.0,14.825448073836249,14.334297836734727,0.4911502371015217,96.68711370708385,3.312886292916145,14.20346941025997,95.80465520854011
er_randN,9,0.95,0.8,1.0,0.0,0.0,15.874563149128898,15.254559099764043,0.6200040493648551,96.09435520498793,3.9056447950120585,15.291478187508366,96.3269227874625
er_randN,10,0.95,0.8,1.0,0.0,0.0,15.60351432877205,14.971097269570848,0.6324170592012024,95.94695755151095,4.05304244848905,14.90854084666801,95.5460451571314
er_randN,11,0.95,0.8,1.0,0.0,0.0,14.759834681570528,14.074353935486215,0.6854807460843126,95.35576948608903,4.644230513910971,14.005391609107182,94.88853981945095
er_randN,12,0.95,0.8,1.0,0.0,0.0,15.725544357927397,15.138694942014787,0.5868494159126101,96.26817741532253,3.7318225846774817,14.842042403165092,94.38174008700103
er_randN,13,0.95,0.8,1.0,0.0,0.0,14.997497703656768,14.36475396062574,0.6327437430310283,95.78100456800371,4.218995431996295,14.254895986382087,95.04849587612462
er_randN,14,0.95,0.8,1.0,0.0,0.0,16.901108896101118,16.35927675754611,0.5418321385550087,96.79410302669547,3.2058969733045317,16.02755304648893,94.83136961614568
er_randN,15,0.95,0.8,1.0,0.0,0.0,15.428376567683706,14.993809519433853,0.43456704824985337,97.18332615007532,2.816673849924677,14.650559939531831,94.95853225555118
er_randN,16,0.95,0.8,1.0,0.0,0.0,14.65194910626424,14.184752021795916,0.4671970844683244,96.81136563415593,3.1886343658440683,13.893338214632806,94.82245750289222
er_randN,17,0.95,0.8,1.0,0.0,0.0,15.67178641351569,15.002113062304666,0.6696733512110242,95.72688566867218,4.273114331327815,15.031390204752434,95.91369999650477
er_randN,18,0.95,0.8,1.0,0.0,0.0,16.4413006179237,15.814053782449777,0.6272468354739251,96.18493177607785,3.815068223922162,15.811616455848881,96.17010736128528
er_randN,19,0.95,0.8,1.0,0.0,0.0,16.39871591784295,15.828977406609482,0.5697385112334654,96.52571265891892,3.474287341081079,15.676317772937704,95.59478834486532
global_sign_pres,0,0.95,0.8,1.0,0.0,0.0,9.309404550833563,8.704483251040074,0.6049212997934887,93.50204090400901,6.497959095990991,8.437848783188144,90.6378999549721
global_sign_pres,1,0.95,0.8,1.0,0.0,0.0,8.394617064007555,7.866636811761808,0.5279802522457473,93.71049032707523,6.289509672924756,7.794047575693128,92.84577862533591
global_sign_pres,2,0.95,0.8,1.0,0.0,0.0,6.705740841204662,6.171461310235333,0.5342795309693287,92.0325055259167,7.967494474083304,6.164942808752048,91.93529775070368
global_sign_pres,3,0.95,0.8,1.0,0.0,0.0,7.6986733752813,7.091580507390933,0.6070928678903664,92.11431842478726,7.885681575212742,6.9906725521711905,90.80359967753223
global_sign_pres,4,0.95,0.8,1.0,0.0,0.0,6.780117226419747,6.187777931280294,0.5923392951394523,91.2635832780101,8.736416721989896,6.145189489231938,90.63544602571594
global_sign_pres,5,0.95,0.8,1.0,0.0,0.0,7.582571232807776,6.939222548693079,0.6433486841146974,91.51542841653637,8.484571583463643,6.816817413206049,89.90113253023574
global_sign_pres,6,0.95,0.8,1.0,0.0,0.0,7.846884986727474,7.417286473200548,0.42959851352692624,94.52523499129188,5.474765008708116,7.262985264178624,92.55883419297618
global_sign_pres,7,0.95,0.8,1.0,0.0,0.0,6.966477569656665,6.360555590658954,0.6059219789977106,91.30231924327327,8.697680756726713,6.187238927498261,88.81445272209771
global_sign_pres,8,0.95,0.8,1.0,0.0,0.0,8.128040865442788,7.523291076159611,0.6047497892831779,92.55971027588784,7.440289724112173,7.511003134600067,92.40853065261862
global_sign_pres,9,0.95,0.8,1.0,0.0,0.0,8.951663144602273,8.35132858496944,0.6003345596328324,93.29359751439233,6.7064024856076685,8.230724272467928,91.94631365715475
global_sign_pres,10,0.95,0.8,1.0,0.0,0.0,6.313354869951966,5.790098462906904,0.5232564070450618,91.71191200520869,8.288087994791317,5.63375839554833,89.23557302887988
global_sign_pres,11,0.95,0.8,1.0,0.0,0.0,4.824365799130102,4.251414656798403,0.5729511423316993,88.12380391149009,11.876196088509916,4.1896626278334805,86.8438008699285
global_sign_pres,12,0.95,0.8,1.0,0.0,0.0,5.877835639955599,5.282593971129199,0.5952416688264002,89.87311477748472,10.126885222515284,5.263388346180712,89.54636823122313
global_sign_pres,13,0.95,0.8,1.0,0.0,0.0,7.482331229117494,6.964958138349857,0.5173730907676373,93.08540246448487,6.9145975355151315,6.952369085353548,92.91715205414059
global_sign_pres,14,0.95,0.8,1.0,0.0,0.0,9.111160318322353,8.623956324383641,0.48720399393871183,94.65266797074183,5.34733202925817,8.452231573919768,92.76789430345667
global_sign_pres,15,0.95,0.8,1.0,0.0,0.0,8.434732964610376,7.9191095467842985,0.5156234178260775,93.88690288134218,6.113097118657811,7.713147279638747,91.44506781661984
global_sign_pres,16,0.95,0.8,1.0,0.0,0.0,7.062338303044768,6.521446606789409,0.5408916962553597,92.34118116343753,7.65881883656248,6.4786273436768305,91.73487683086091
global_sign_pres,17,0.95,0.8,1.0,0.0,0.0,8.352588776483362,7.802725398092056,0.5498633783913065,93.41685083384637,6.5831491661536345,7.81555851034212,93.57049316670245
global_sign_pres,18,0.95,0.8,1.0,0.0,0.0,8.10208342463272,7.561702253887959,0.5403811707447609,93.3303430435949,6.669656956405102,7.600019157681922,93.8032695957638
global_sign_pres,19,0.95,0.8,1.0,0.0,0.0,8.342070019804396,7.768382544972013,0.5736874748323828,93.122960206874,6.877039793126006,7.582172800698821,90.89078349496529
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.0,9.250289758651228,8.594867077338016,0.6554226813132118,92.9145713441005,7.085428655899511,8.342733302951274,90.1888861929847
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.0,8.662408127182283,8.195981095751081,0.4664270314312019,94.61550385778324,5.3844961422167685,7.957871420573454,91.86673386586321
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.0,7.384803076299832,6.881318113952208,0.5034849623476241,93.18214775471175,6.817852245288253,6.8283951212182075,92.46550044283084
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.0,10.149432521872129,9.607362656653887,0.5420698652182407,94.65911159022856,5.340888409771431,9.414300259329558,92.75691265537897
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.0,6.472564344173055,6.038186534431433,0.43437780974162177,93.28893794416008,6.711062055839919,5.951679678612231,91.95242197893712
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.0,7.984004155631022,7.469468498415026,0.5145356572159967,93.55541846940172,6.444581530598289,7.301957970462901,91.45734180652846
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.0,9.350967057701169,8.891762094197482,0.4592049635036872,95.08922488262323,4.910775117376765,8.764011177568428,93.72304622066503
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.0,7.651940715300382,7.126610046291784,0.5253306690085982,93.13467408394608,6.865325916053911,7.067162963971235,92.35778512815894
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.0,8.725436328527337,8.208793152122482,0.5166431764048554,94.07888434512188,5.921115654878126,8.09394893004071,92.76268401131972
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.0,7.411528609393956,6.886279122662275,0.5252494867316809,92.91307482688607,7.086925173113928,6.954744850517443,93.83684820028152
global_sign_pres_real_weight,10,0.95,0.8,1.0,0.0,0.0,8.38113693641231,7.806142835690856,0.5749941007214527,93.1394260100517,6.860573989948301,7.8207477115341675,93.31368489585823
global_sign_pres_real_weight,11,0.95,0.8,1.0,0.0,0.0,7.299470009683155,6.81212622753517,0.48734378214798446,93.32357306076338,6.676426939236626,6.720662580529247,92.07055541859768
global_sign_pres_real_weight,12,0.95,0.8,1.0,0.0,0.0,6.299058506682429,5.845797449489091,0.45326105719333754,92.80430469549552,7.19569530450448,5.765155065160777,91.52407552723547
global_sign_pres_real_weight,13,0.95,0.8,1.0,0.0,0.0,9.45211690504999,8.82656679719841,0.6255501078515815,93.38190466606092,6.618095333939091,8.797386268737203,93.07318516169659
global_sign_pres_real_weight,14,0.95,0.8,1.0,0.0,0.0,9.821590838279413,9.36424993349393,0.4573409047854824,95.34351499348755,4.656485006512461,9.223267478843546,93.90808098924346
global_sign_pres_real_weight,15,0.95,0.8,1.0,0.0,0.0,9.149971393424957,8.604705305050434,0.545266088374524,94.040789146441,5.959210853559002,8.3837665777632,91.62615069799736
global_sign_pres_real_weight,16,0.95,0.8,1.0,0.0,0.0,8.59606004225867,8.1372125444272,0.4588474978314707,94.66211851039019,5.337881489609809,7.860744027942076,91.44589485529715
global_sign_pres_real_weight,17,0.95,0.8,1.0,0.0,0.0,9.334803160205787,8.780558122848415,0.5542450373573722,94.06259534512613,5.937404654873877,8.690252293530044,93.0951852372907
global_sign_pres_real_weight,18,0.95,0.8,1.0,0.0,0.0,9.753502899264753,9.176557057201748,0.5769458420630045,94.08473193659997,5.915268063400036,9.012139073603741,92.3989992793574
global_sign_pres_real_weight,19,0.95,0.8,1.0,0.0,0.0,8.1890239079156,7.576640690952798,0.612383216962801,92.52190219678239,7.478097803217605,7.395031760507445,90.30419062959784
local_sign,0,0.95,0.8,1.0,0.0,0.0,12.727236742220807,12.21023519971945,0.5170015425013568,95.93783353784661,4.062166462153385,11.87158363239105,93.2769922712976
local_sign,1,0.95,0.8,1.0,0.0,0.0,9.682971303852225,9.202775790070234,0.4801955137819907,95.04082477667828,4.95917522332171,9.183414111788252,94.84086881611192
local_sign,2,0.95,0.8,1.0,0.0,0.0,8.585140834642484,8.072911461563773,0.5122293730787106,94.03353558264554,5.96646441735445,8.061460403536355,93.9001532858612
local_sign,3,0.95,0.8,1.0,0.0,0.0,13.427290644651407,12.920772335912886,0.5065183087385208,96.22769535460762,3.7723046453923748,12.633206492991008,94.08604332269583
local_sign,4,0.95,0.8,1.0,0.0,0.0,7.805692298041286,7.2430791697894,0.562613128251886,92.79227124552342,7.2077287544765865,6.896232097386541,88.34875670306707
local_sign,5,0.95,0.8,1.0,0.0,0.0,8.247669156983449,7.739645933335488,0.5080232236479605,93.84040249459075,6.159597505409248,7.64646677704733,92.71063898790035
local_sign,6,0.95,0.8,1.0,0.0,0.0,11.550845095414363,11.010149561776206,0.5406955336381571,95.31899589015516,4.681004109844837,10.950370343750485,94.80146476986117
local_sign,7,0.95,0.8,1.0,0.0,0.0,9.72971815260833,9.244933916056945,0.48478423655138414,95.01748941801132,4.982510581988686,8.994194657150835,92.44044396845847
local_sign,8,0.95,0.8,1.0,0.0,0.0,9.490306478608208,8.933651480725224,0.5566549978829833,94.1344887107943,5.865511289205689,8.913678930810022,93.92403660410817
local_sign,9,0.95,0.8,1.0,0.0,0.0,13.589505075410287,12.970001630079253,0.6195034453310342,95.4413097320814,4.558690267918609,12.885551055080327,94.81987006573375
local_sign,10,0.95,0.8,1.0,0.0,0.0,11.28063737660702,10.730208589839531,0.5504287867674886,95.12058788531817,4.879412114681823,10.686907675516538,94.73673622093628
local_sign,11,0.95,0.8,1.0,0.0,0.0,9.077960826031525,8.586991627686245,0.4909691983452795,94.59163563542377,5.4083643645762365,8.484662189269528,93.46440628978391
local_sign,12,0.95,0.8,1.0,0.0,0.0,11.261999808483905,10.705801219252221,0.5561985892316841,95.06128042363588,4.938719576364118,10.328104177096703,91.70755063693325
local_sign,13,0.95,0.8,1.0,0.0,0.0,14.400570318022595,13.845627583876016,0.5549427341465787,96.14638363695876,3.8536163630412403,13.732755711227696,95.3625822307946
local_sign,14,0.95,0.8,1.0,0.0,0.0,14.046810228496826,13.494145726620232,0.5526645018765931,96.0655515886774,3.934448411322595,13.062991638648668,92.9961423707976
local_sign,15,0.95,0.8,1.0,0.0,0.0,9.793899781162125,9.295791544670458,0.49810823649166736,94.9140970642793,5.085902935720696,9.162008023582807,93.54810880549628
local_sign,16,0.95,0.8,1.0,0.0,0.0,13.740940214613232,13.28434589341795,0.45659432119528276,96.6771246067303,3.3228753932696926,12.948773915065082,94.23499202255682
local_sign,17,0.95,0.8,1.0,0.0,0.0,9.251361131911692,8.758080146623787,0.49328098528790454,94.6680171895314,5.331982810468599,8.754910456783334,94.6337553139516
local_sign,18,0.95,0.8,1.0,0.0,0.0,13.26173517626321,12.714641894277165,0.547093281986045,95.87464781407134,4.125352185928665,12.656548845575614,95.43659768013765
local_sign,19,0.95,0.8,1.0,0.0,0.0,14.324066420900019,13.740506203210694,0.5835602176893246,95.92601569594886,4.073984304051126,13.491839426166322,94.19000882654798
local_sign+binary,0,0.95,0.8,1.0,0.0,0.0,9.284491741041439,8.692665139126639,0.5918266019148003,93.62564350939456,6.374356490605433,8.47131311850628,91.24153863005166
local_sign+binary,1,0.95,0.8,1.0,0.0,0.0,8.544313133536823,8.009799169108117,0.5345139644287062,93.74421377031801,6.255786229681989,7.796191558119503,91.24421631411298
local_sign+binary,2,0.95,0.8,1.0,0.0,0.0,7.536089155727325,6.941997320198368,0.5940918355289568,92.11670903498461,7.883290965015391,6.870880967719984,91.17303187022685
local_sign+binary,3,0.95,0.8,1.0,0.0,0.0,9.241013832597528,8.754870343950621,0.48614348864690626,94.73928404985129,5.260715950148705,8.59465635316679,93.00555662896292
local_sign+binary,4,0.95,0.8,1.0,0.0,0.0,6.623898706593081,6.071241208425818,0.5526574981672638,91.656613081701,8.343386918299,5.966729465399794,90.07881505586468
local_sign+binary,5,0.95,0.8,1.0,0.0,0.0,7.049160568115669,6.509963528070571,0.5391970400450976,92.35090426959543,7.649095730404563,6.510777798146188,92.36245557514094
local_sign+binary,6,0.95,0.8,1.0,0.0,0.0,7.382767145771481,6.844596625258461,0.5381705205130203,92.71044975566838,7.289550244331629,6.819458423977949,92.36995139259984
local_sign+binary,7,0.95,0.8,1.0,0.0,0.0,10.408342983824888,9.827541872742536,0.5808011110823497,94.41985038363026,5.5801496163697255,9.838469225474617,94.52483686177632
local_sign+binary,8,0.95,0.8,1.0,0.0,0.0,9.94062252549623,9.374913955979707,0.5657085695165225,94.3091233163158,5.69087668368418,9.35599606586446,94.11881440893374
local_sign+binary,9,0.95,0.8,1.0,0.0,0.0,8.303172997853775,7.783140004074474,0.5200329937793007,93.73693654325014,6.263063456749849,7.641810528138981,92.03482247225556
local_sign+binary,10,0.95,0.8,1.0,0.0,0.0,7.595862459088155,7.083181820402416,0.5126806386857394,93.25052762017384,6.749472379826163,6.965210527762281,91.69742824172225
local_sign+binary,11,0.95,0.8,1.0,0.0,0.0,7.120781693196102,6.5813634124684235,0.5394182807276788,92.42473222788037,7.57526777211963,6.538282189260281,91.81972529094104
local_sign+binary,12,0.95,0.8,1.0,0.0,0.0,8.744116426024025,8.220432809194806,0.5236836168292189,94.01101733651848,5.988982663481522,7.756475872979461,88.70508459716784
local_sign+binary,13,0.95,0.8,1.0,0.0,0.0,8.067351831496474,7.511795193272695,0.5555566382237801,93.11351915935066,6.886480840649362,7.5057466426323085,93.03854349488574
local_sign+binary,14,0.95,0.8,1.0,0.0,0.0,7.714245424371601,7.230038398911464,0.4842070254601367,93.72320948034162,6.276790519658376,7.091279338976765,91.924471531244
local_sign+binary,15,0.95,0.8,1.0,0.0,0.0,8.177222334303423,7.670173743944218,0.5070485903592044,93.79925640235882,6.200743597641183,7.501835243374927,91.74062947884823
local_sign+binary,16,0.95,0.8,1.0,0.0,0.0,7.9074079663009345,7.377595775295744,0.5298121910051896,93.29979946319837,6.700200536801624,6.963051645889706,88.05732138223046
local_sign+binary,17,0.95,0.8,1.0,0.0,0.0,10.307899111513796,9.798278182720342,0.5096209287934549,95.05601555389484,4.943984446105168,9.67083852097227,93.81968543105027
local_sign+binary,18,0.95,0.8,1.0,0.0,0.0,10.125874380288462,9.579814221650619,0.5460601586378431,94.60727895557513,5.392721044424878,9.352034095222221,92.35779295689626
local_sign+binary,19,0.95,0.8,1.0,0.0,0.0,8.97450331722294,8.497125863382209,0.47737745384073066,94.68073678323125,5.319263216768745,8.251028043067805,91.9385480334414
local_sign+flat,0,0.95,0.8,1.0,0.0,0.0,9.576130929453745,9.051014234374774,0.525116695078971,94.51640021478981,5.483599785210178,8.776919065428933,91.65412555537812
local_sign+flat,1,0.95,0.8,1.0,0.0,0.0,6.941484652964652,6.437882375462982,0.5036022775016704,92.74503506556648,7.254964934433528,6.3709572434854795,91.78090224206568
local_sign+flat,2,0.95,0.8,1.0,0.0,0.0,8.646753905416439,8.107233696687338,0.5395202087291001,93.76043062366863,6.239569376331361,8.128772630748653,94.00952912117324
local_sign+flat,3,0.95,0.8,1.0,0.0,0.0,11.230353307578559,10.684712063488062,0.545641244090497,95.14137063059019,4.858629369409802,10.558944468376351,94.02148070667445
local_sign+flat,4,0.95,0.8,1.0,0.0,0.0,8.634084487120491,8.021318043880699,0.6127664432397921,92.90293667899753,7.097063321002464,7.73821964511162,89.62408992701847
local_sign+flat,5,0.95,0.8,1.0,0.0,0.0,11.18740825365728,10.557634331024447,0.629773922632832,94.37068972228708,5.629310277712914,10.333654216006616,92.36861640968932
local_sign+flat,6,0.95,0.8,1.0,0.0,0.0,9.311261981693894,8.818977765769572,0.4922842159243217,94.71302368151426,5.286976318485735,8.66188984750747,93.025949270216
local_sign+flat,7,0.95,0.8,1.0,0.0,0.0,12.053946390062421,11.513986942175048,0.539959447887373,95.52047578100621,4.479524218993784,11.437901770255845,94.88927028649753
local_sign+flat,8,0.95,0.8,1.0,0.0,0.0,11.566030740021462,11.04626302662689,0.5197677133945717,95.50608393598644,4.493916064013567,10.947482756813912,94.65202888431538
local_sign+flat,9,0.95,0.8,1.0,0.0,0.0,10.026239141077838,9.462471942240697,0.5637671988371409,94.3770820653243,5.622917934675703,9.393371359863693,93.68788463641103
local_sign+flat,10,0.95,0.8,1.0,0.0,0.0,6.898892599070191,6.429702123371442,0.46919047569874905,93.19904652868513,6.800953471314874,6.384879154997861,92.54933401714926
local_sign+flat,11,0.95,0.8,1.0,0.0,0.0,8.756816739843671,8.16953139763961,0.587285342204062,93.29339234048484,6.706607659515168,8.102943340783781,92.5329783814619
local_sign+flat,12,0.95,0.8,1.0,0.0,0.0,10.53222430446721,10.011175208460518,0.521049096006692,95.05281048955926,4.94718951044074,9.483220372268338,90.04005325110727
local_sign+flat,13,0.95,0.8,1.0,0.0,0.0,8.765596481664822,8.217208418798783,0.5483880628660387,93.74385914280775,6.256140857192243,8.212491604228575,93.69004860544074
local_sign+flat,14,0.95,0.8,1.0,0.0,0.0,10.843940403520524,10.35146395135336,0.49247645216716407,95.4585101555217,4.541489844478303,10.161969942347518,93.71104565503144
local_sign+flat,15,0.95,0.8,1.0,0.0,0.0,11.14152682655276,10.648633291917669,0.4928935346350909,95.5760683225174,4.423931677482614,10.522106671042373,94.44043742699456
local_sign+flat,16,0.95,0.8,1.0,0.0,0.0,8.356804107320098,7.822020299617886,0.5347838077022118,93.60061812106173,6.399381878938274,7.649143412451906,91.53192194312273
local_sign+flat,17,0.95,0.8,1.0,0.0,0.0,9.94129353326019,9.378885971767346,0.5624075614928437,94.34271244872491,5.6572875512750835,9.326468768828395,93.81544501855015
local_sign+flat,18,0.95,0.8,1.0,0.0,0.0,11.451518474289522,10.79704744697267,0.6544710273168519,94.28485376165402,5.715146238345975,10.599408753334053,92.55898051539113
local_sign+flat,19,0.95,0.8,1.0,0.0,0.0,7.426108592902359,6.930953705637656,0.4951548872647038,93.33224284199187,6.667757158008129,6.943222952995001,93.49746056273827
