mode,src,group_id,metric,mean,n_hparams
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,5,GR,3.7763637055953345,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,5,IPC,8.063936162849902,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,5,KR,2.895525408287843,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,5,MC,5.326496581236522,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,5,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,5,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,5,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,6,GR,4.187176384031773,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,6,IPC,8.090217603716157,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,6,KR,3.2555254623293877,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,6,MC,5.143787145614624,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,6,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,6,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,6,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,7,GR,4.07977752884229,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,7,IPC,8.270936518572304,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,7,KR,3.2614727914333344,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,7,MC,5.0757874846458435,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,7,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,7,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,7,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,8,GR,3.8504645749926567,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,8,IPC,8.416915358994897,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,8,KR,2.967270001769066,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,8,MC,4.750577459732692,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,8,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,8,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,8,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,9,GR,3.1766826808452606,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,9,IPC,7.0389935991699355,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,9,KR,2.398787739376227,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,9,MC,4.5879450142383575,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,9,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,9,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,9,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,13,GR,3.8688493917385736,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,13,IPC,8.027786727907296,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,13,KR,3.0221301168203354,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,13,MC,5.455908144513766,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,13,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,13,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,13,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,14,GR,4.082580054799716,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,14,IPC,8.277767635961396,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,14,KR,3.157948225736618,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,14,MC,5.329574475685756,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,14,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,14,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,14,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,15,GR,3.499724912146727,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,15,IPC,8.06437544273304,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,15,KR,2.996447210510572,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,15,MC,5.138078833619754,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,15,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,15,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,15,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,16,GR,3.6670887172222137,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,16,IPC,7.746105543333775,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,16,KR,3.0386757304271064,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,16,MC,5.186766425768535,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,16,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,16,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,16,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,17,GR,3.5560657059152923,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,17,IPC,7.741022997589076,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,17,KR,2.8506385584672294,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,17,MC,4.628804326057434,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,17,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,17,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,17,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,18,GR,3.955501270790895,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,18,IPC,7.931442994738775,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,18,KR,2.9602619856595993,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,18,MC,4.908262804150581,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,18,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,18,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,18,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,19,GR,3.8811110133926072,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,19,IPC,8.423826340912159,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,19,KR,2.8803260972102485,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,19,MC,5.131817350784938,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,19,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,19,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,19,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,20,GR,3.7776785964767137,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,20,IPC,8.60393478852516,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,20,KR,2.848569835225741,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,20,MC,5.2264300634463625,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,20,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,20,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,20,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,21,GR,4.067137370506923,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,21,IPC,7.725249909448412,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,21,KR,3.171059086918831,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,21,MC,4.850783894459407,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,21,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,21,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,21,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,22,GR,3.7587800323963165,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,22,IPC,7.903247964940697,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,22,KR,3.149315451582273,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,22,MC,4.989473770062129,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,22,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,22,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,22,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,23,GR,3.6744045789043107,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,23,IPC,8.567067757862224,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,23,KR,2.8641880030433335,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,23,MC,5.111031701167424,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,23,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,23,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,23,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,24,GR,3.7225921005010605,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,24,IPC,7.965047232269545,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,24,KR,2.9422368680437407,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,24,MC,4.863803694645564,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,24,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,24,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,24,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,25,GR,4.026457453767459,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,25,IPC,7.693820388912165,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,25,KR,3.1832318107287088,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,25,MC,5.035682236154874,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,25,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,25,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_1,25,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,130,GR,4.3550045639276505,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,130,IPC,8.270521258679139,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,130,KR,3.2875458523631096,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,130,MC,5.023400887846947,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,130,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,130,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,130,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,131,GR,3.7756345296899476,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,131,IPC,7.38627560255658,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,131,KR,3.153642530242602,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,131,MC,4.690667221943538,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,131,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,131,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,131,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,132,GR,4.094551905989647,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,132,IPC,8.375842302994288,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,132,KR,3.258493050932884,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,132,MC,5.337463766336441,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,132,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,132,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,132,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,133,GR,3.8008636285861335,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,133,IPC,7.739646786369867,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,133,KR,2.9946808417638144,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,133,MC,4.533843432863553,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,133,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,133,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,133,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,134,GR,3.325049504637718,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,134,IPC,8.216787314311393,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,134,KR,2.7417844285567603,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,134,MC,5.308424825469653,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,134,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,134,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,134,wt_mean,0.0018588659586384502,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,135,GR,4.640733445684115,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,135,IPC,8.320037099839697,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,135,KR,3.591914181907972,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,135,MC,5.33724907040596,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,135,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,135,kl_to_gaussian,0.0,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_10,135,wt_mean,0.0018588659586384502,48
