mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test1.0,0,0.6,0.8,0.1,4.733583450317383,5.589989960193634,1.7684791088104248,1.8307725191116333,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,0.8,0.5,3.207101583480835,6.321696579456329,2.1234145164489746,2.885467767715454,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,0.8,1.0,3.0657894611358643,5.84801173210144,2.479930639266968,4.137981414794922,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,0.8,1.5,1.3566584587097168,2.655072569847107,2.6999783515930176,5.047309398651123,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,1.0,0.1,5.281397342681885,6.405435740947723,1.8974685668945312,1.9690474271774288,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,1.0,0.5,4.320034980773926,7.639979720115662,2.3144519329071045,3.2123584747314453,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,1.0,1.0,2.3241124153137207,4.102092564105988,2.7299673557281494,4.714466571807861,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,1.0,1.5,3.0895676612854004,5.583698749542236,2.9845080375671387,5.812767028808594,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.8,0.6,0.1,5.003900527954102,5.829914331436157,2.0864968299865723,2.147942543029785,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,0.6,0.5,3.2892136573791504,5.214653670787811,2.4862940311431885,3.392119884490967,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,0.6,1.0,2.173602342605591,4.197307527065277,2.8795032501220703,4.849576473236084,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,0.6,1.5,2.7656450271606445,5.153450667858124,3.115934133529663,5.892281532287598,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,0.8,0.1,5.59949254989624,6.640231072902679,2.211625337600708,2.2874350547790527,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,0.8,0.5,2.929029703140259,4.621695399284363,2.694293260574341,3.77168083190918,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,0.8,1.0,3.0121896266937256,5.72066193819046,3.163359880447388,5.550114154815674,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,0.8,1.5,2.7016754150390625,4.867785573005676,3.442441463470459,6.833451271057129,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,1.0,0.1,6.387952327728272,7.836212158203125,2.399790048599243,2.4947612285614014,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,1.0,0.5,4.900209426879883,8.888632118701935,2.99950647354126,4.332310199737549,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,1.0,1.0,3.1182281970977783,3.68618905544281,3.573129415512085,6.555095672607422,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.8,1.0,1.5,3.2166078090667725,4.749439418315888,3.908231258392334,8.159247398376465,chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test1.0,0,0.95,0.6,0.1,5.289219856262207,6.180012226104736,2.673470497131348,2.705634832382202,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,0.6,0.5,4.1545610427856445,5.57531476020813,3.114654064178467,4.306307792663574,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,0.6,1.0,3.2393813133239746,5.694870233535767,3.529415845870972,6.126539707183838,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,0.6,1.5,2.1840922832489014,3.298795819282532,3.7706804275512695,7.401581764221191,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,0.8,0.1,6.049378395080566,7.1778371930122375,2.82128643989563,2.8864781856536865,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,0.8,0.5,3.9911975860595694,7.4621469378471375,3.392359972000122,4.863604545593262,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,0.8,1.0,2.5424933433532715,4.526443064212799,3.917083501815796,7.148036956787109,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,0.8,1.5,1.9808762073516848,3.535460412502289,4.214582920074463,8.747960090637207,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,1.0,0.1,7.064548969268799,8.665237247943878,3.0607707500457764,3.1673524379730225,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,1.0,0.5,5.387917518615723,6.4102442264556885,3.821381330490112,5.709314346313477,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,1.0,1.0,2.804253101348877,4.55925577878952,4.498476028442383,8.638860702514648,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,0.95,1.0,1.5,3.830429553985596,6.083594381809235,4.867880344390869,10.675566673278809,chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test1.0,0,1.05,0.6,0.1,5.5694780349731445,6.31043416261673,2.812017679214477,3.04785680770874,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,0.6,0.5,2.8386130332946777,5.483836531639099,3.791071891784668,5.415974140167236,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,0.6,1.0,1.2244665622711182,2.059868335723877,4.136058330535889,7.356531620025635,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,0.6,1.5,1.6736044883728027,2.569952666759491,4.333798408508301,8.725753784179688,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,0.8,0.1,6.001881122589111,6.964789152145386,3.023358106613159,3.319457769393921,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,0.8,0.5,3.7562763690948486,4.822876274585724,4.126708984375,6.143378257751465,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,0.8,1.0,1.9836056232452397,2.48728084564209,4.599681854248047,8.636725425720215,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,0.8,1.5,1.9407910108566284,2.314818739891052,4.865678787231445,10.40388011932373,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,1.0,0.1,7.372007846832275,8.676953494548798,3.3626017570495605,3.7383131980896,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,1.0,0.5,5.2819414138793945,7.500589311122894,4.666047096252441,7.255942821502685,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,1.0,1.0,4.1470947265625,5.633379101753235,5.32261323928833,10.556028366088867,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test1.0,0,1.05,1.0,1.5,3.285858154296875,5.845876336097717,5.671829700469971,12.836520195007324,chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test5.0,0,0.6,0.6,0.1,4.123385429382324,4.899283051490784,1.7796419858932495,1.8374332189559937,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,0.6,0.5,4.177694797515869,6.748766362667084,2.121983289718628,2.840559720993042,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,0.6,1.0,3.1178319454193115,5.482041001319885,2.4622747898101807,4.014088153839111,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,0.6,1.5,2.604156494140625,5.156272292137146,2.660496234893799,4.841489315032959,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,0.8,0.1,4.580459117889404,5.552407801151276,1.877197504043579,1.9426900148391724,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,0.8,0.5,4.131577491760254,7.790593266487122,2.277488470077514,3.1087217330932617,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,0.8,1.0,2.479445695877075,4.928016424179077,2.679326057434082,4.519527435302734,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,0.8,1.5,2.5716917514801025,4.197136580944061,2.9124977588653564,5.525569438934326,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,1.0,0.1,5.200351238250732,6.474905431270599,2.014023303985596,2.089274644851685,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,1.0,0.5,4.941040992736816,9.389616668224336,2.497042417526245,3.489471197128296,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,1.0,1.0,2.972566604614258,6.146768510341644,2.983954906463623,5.2297868728637695,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.6,1.0,1.5,3.2081239223480225,4.780422151088715,3.2639331817626958,6.479824542999268,chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test5.0,0,0.8,0.6,0.1,4.926341533660889,5.879773676395416,2.256618022918701,2.323693990707397,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,0.6,0.5,4.644054412841797,6.0679492354393005,2.7268221378326416,3.755986213684082,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,0.6,1.0,2.739879608154297,4.91624128818512,3.169005870819092,5.430606365203857,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,0.6,1.5,1.6171667575836182,2.9355039596557617,3.406381607055664,6.581761360168457,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,0.8,0.1,5.516247749328613,6.717840373516083,2.3897593021392822,2.4732816219329834,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,0.8,0.5,4.719654083251953,8.664418458938599,2.975905179977417,4.222100257873535,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,0.8,1.0,2.8948185443878174,5.773460209369659,3.5330018997192383,6.340127944946289,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,0.8,1.5,0.6258146166801453,0.5943757891654968,3.829971075057984,7.806415557861328,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,1.0,0.1,6.44438362121582,8.054451823234558,2.5828192234039307,2.6869165897369385,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,1.0,0.5,4.994893550872803,8.13880831003189,3.338559150695801,4.905206203460693,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,1.0,1.0,4.432929992675781,6.978736758232117,4.058708190917969,7.657525539398193,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.8,1.0,1.5,1.843175292015076,2.883240938186645,4.436591148376465,9.563067436218262,chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test5.0,0,0.95,0.6,0.1,5.175580024719238,6.193015873432159,2.862475872039795,2.934094190597534,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,0.6,0.5,4.593326568603516,7.7716264128685,3.465416193008423,4.910837173461914,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,0.6,1.0,1.6884737014770508,3.955096662044525,3.961572170257568,7.08754301071167,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,0.6,1.5,0.3379088044166565,0.6084420680999756,4.199560642242432,8.510215759277344,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,0.8,0.1,5.950663566589356,7.250791668891907,3.024667263031006,3.1308934688568115,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,0.8,0.5,4.5489583015441895,7.339048802852631,3.8192760944366455,5.638396739959717,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,0.8,1.0,2.0838077068328857,4.992659330368042,4.48915433883667,8.48098373413086,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,0.8,1.5,2.567744255065918,3.604084074497223,4.806612014770508,10.340176582336426,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,1.0,0.1,7.078484535217285,8.783743858337402,3.2721519470214844,3.422539234161377,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,1.0,0.5,4.717148780822754,8.273431777954102,4.355291366577148,6.726330757141113,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,1.0,1.0,3.33449125289917,6.241438806056976,5.270546913146973,10.527092933654783,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,0.95,1.0,1.5,3.125553131103516,5.030298888683319,5.694157123565674,12.999943733215332,chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test5.0,0,1.05,0.6,0.1,5.115037441253662,5.901756584644318,3.1501193046569824,3.49027943611145,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,0.6,0.5,3.4603214263916016,5.77815455198288,4.203683853149414,6.204758167266846,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,0.6,1.0,2.254227876663208,3.422484278678894,4.686410427093506,8.660632133483887,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,0.6,1.5,1.9594318866729736,3.594210267066956,4.882499694824219,10.226951599121094,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,0.8,0.1,5.782439231872559,6.843560993671417,3.393944501876831,3.8195295333862314,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,0.8,0.5,3.3647561073303223,5.885624706745148,4.662353515625,7.187193870544434,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,0.8,1.0,2.396422863006592,3.954041004180908,5.350114822387695,10.498639106750488,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,0.8,1.5,2.2815308570861816,4.531009435653687,5.642513275146484,12.576068878173828,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,1.0,0.1,7.029940128326416,8.440281987190247,3.7587087154388423,4.3034515380859375,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,1.0,0.5,5.040414333343506,7.617531180381775,5.365786075592041,8.691532135009766,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,1.0,1.0,4.569465637207031,7.150260746479034,6.359724044799805,13.216879844665527,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test5.0,0,1.05,1.0,1.5,4.056670188903809,5.514723122119904,6.771546840667725,16.007959365844727,chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test10.0,0,0.6,0.6,0.1,4.283648014068604,5.055939435958862,1.8130197525024412,1.8720147609710691,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,0.6,0.5,3.1452224254608154,5.078278839588165,2.160332441329956,2.897117853164673,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,0.6,1.0,2.305075168609619,4.384223103523254,2.497480630874634,4.083777904510498,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,0.6,1.5,1.4289132356643677,2.981927990913391,2.685300588607788,4.904445171356201,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,0.8,0.1,4.822628021240234,5.79362690448761,1.917985677719116,1.9853540658950808,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,0.8,0.5,3.190403461456299,5.697745501995087,2.3270230293273926,3.185266256332397,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,0.8,1.0,3.2119784355163574,6.082605361938477,2.7281882762908936,4.621304035186768,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,0.8,1.5,3.0956690311431885,5.313677072525024,2.9503188133239746,5.623678207397461,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
