mode,src,group_id,metric,mean,n_hparams
weight_test0.0,chunk_0,5,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_0,5,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,6,GR,4.494290890793006,48
weight_test0.0,chunk_0,6,IPC,6.096230474611123,48
weight_test0.0,chunk_0,6,KR,2.9010052358110747,48
weight_test0.0,chunk_0,6,MC,4.282762795686722,48
weight_test0.0,chunk_0,6,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,6,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_0,6,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,7,GR,4.65732326110204,48
weight_test0.0,chunk_0,7,IPC,5.53610288972656,48
weight_test0.0,chunk_0,7,KR,2.898120408256849,48
weight_test0.0,chunk_0,7,MC,3.963386786480745,48
weight_test0.0,chunk_0,7,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,7,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_0,7,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,8,GR,4.9476661657293635,48
weight_test0.0,chunk_0,8,IPC,5.264985982328653,48
weight_test0.0,chunk_0,8,KR,3.03389714906613,48
weight_test0.0,chunk_0,8,MC,3.9905637775858245,48
weight_test0.0,chunk_0,8,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,8,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_0,8,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,9,GR,4.750944929818313,48
weight_test0.0,chunk_0,9,IPC,5.532519932836294,48
weight_test0.0,chunk_0,9,KR,3.046295218169689,48
weight_test0.0,chunk_0,9,MC,4.073248152931531,48
weight_test0.0,chunk_0,9,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,9,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_0,9,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,13,GR,5.403501453499,48
weight_test0.0,chunk_1,13,IPC,5.865890300522248,48
weight_test0.0,chunk_1,13,KR,3.344314768910408,48
weight_test0.0,chunk_1,13,MC,4.2091293931007385,48
weight_test0.0,chunk_1,13,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,13,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,13,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,14,GR,5.599608148137729,48
weight_test0.0,chunk_1,14,IPC,5.4851403931776685,48
weight_test0.0,chunk_1,14,KR,3.4532222325603166,48
weight_test0.0,chunk_1,14,MC,3.9295948346455893,48
weight_test0.0,chunk_1,14,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,14,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,14,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,15,GR,4.096899121999741,48
weight_test0.0,chunk_1,15,IPC,5.647464698801438,48
weight_test0.0,chunk_1,15,KR,2.5591490293542543,48
weight_test0.0,chunk_1,15,MC,4.057653250793616,48
weight_test0.0,chunk_1,15,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,15,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,15,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,16,GR,5.436856629947822,48
weight_test0.0,chunk_1,16,IPC,5.305778186768293,48
weight_test0.0,chunk_1,16,KR,3.4205798655748367,48
weight_test0.0,chunk_1,16,MC,3.8796522642175355,48
weight_test0.0,chunk_1,16,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,16,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,16,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,17,GR,5.466308360298474,48
weight_test0.0,chunk_1,17,IPC,5.36345782627662,48
weight_test0.0,chunk_1,17,KR,3.376539908349514,48
weight_test0.0,chunk_1,17,MC,3.7558069825172424,48
weight_test0.0,chunk_1,17,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,17,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,17,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,18,GR,4.931028644243876,48
weight_test0.0,chunk_1,18,IPC,6.069015343983968,48
weight_test0.0,chunk_1,18,KR,3.1052107786138854,48
weight_test0.0,chunk_1,18,MC,4.159314621239901,48
weight_test0.0,chunk_1,18,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,18,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,18,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,19,GR,4.570908683041732,48
weight_test0.0,chunk_1,19,IPC,6.075416536380847,48
weight_test0.0,chunk_1,19,KR,2.938463009893894,48
weight_test0.0,chunk_1,19,MC,4.1737363785505295,48
weight_test0.0,chunk_1,19,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,19,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,19,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,20,GR,3.868995708723863,48
weight_test0.0,chunk_1,20,IPC,6.067750062793493,48
weight_test0.0,chunk_1,20,KR,2.439145343999068,48
weight_test0.0,chunk_1,20,MC,4.0892453243335085,48
weight_test0.0,chunk_1,20,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,20,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,20,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,21,GR,5.225819105903308,48
weight_test0.0,chunk_1,21,IPC,5.409477148205042,48
weight_test0.0,chunk_1,21,KR,3.303128629922867,48
weight_test0.0,chunk_1,21,MC,4.066799386094014,48
weight_test0.0,chunk_1,21,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,21,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,21,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,22,GR,5.763815974195798,48
weight_test0.0,chunk_1,22,IPC,5.812143246332805,48
weight_test0.0,chunk_1,22,KR,3.6298217649261155,48
weight_test0.0,chunk_1,22,MC,4.162457949171464,48
weight_test0.0,chunk_1,22,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,22,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,22,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,23,GR,4.3780302330851555,48
weight_test0.0,chunk_1,23,IPC,6.429080794254939,48
weight_test0.0,chunk_1,23,KR,2.8740843584140143,48
weight_test0.0,chunk_1,23,MC,4.551871215303739,48
weight_test0.0,chunk_1,23,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,23,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,23,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,24,GR,4.18627214928468,48
weight_test0.0,chunk_1,24,IPC,5.725297030061483,48
weight_test0.0,chunk_1,24,KR,2.690858542919159,48
weight_test0.0,chunk_1,24,MC,3.9928670674562454,48
weight_test0.0,chunk_1,24,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,24,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,24,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_1,25,GR,4.86993582546711,48
weight_test0.0,chunk_1,25,IPC,5.520229863623778,48
weight_test0.0,chunk_1,25,KR,3.0824001456300416,48
weight_test0.0,chunk_1,25,MC,4.02776559193929,48
weight_test0.0,chunk_1,25,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_1,25,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_1,25,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,130,GR,3.6423189913233123,48
weight_test0.0,chunk_10,130,IPC,5.696025007714828,48
weight_test0.0,chunk_10,130,KR,2.3934369956453643,48
weight_test0.0,chunk_10,130,MC,4.110922068357468,48
weight_test0.0,chunk_10,130,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,130,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,130,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,131,GR,5.178905134399732,48
weight_test0.0,chunk_10,131,IPC,5.664749794950088,48
weight_test0.0,chunk_10,131,KR,3.2874620531996093,48
weight_test0.0,chunk_10,131,MC,4.044377287228902,48
weight_test0.0,chunk_10,131,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,131,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,131,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,132,GR,4.585548115273316,48
weight_test0.0,chunk_10,132,IPC,6.286752930531899,48
weight_test0.0,chunk_10,132,KR,2.8029070993264518,48
weight_test0.0,chunk_10,132,MC,4.398131921887398,48
weight_test0.0,chunk_10,132,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,132,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,132,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,133,GR,5.166294105350971,48
weight_test0.0,chunk_10,133,IPC,5.653929851949215,48
weight_test0.0,chunk_10,133,KR,3.3460547079642615,48
weight_test0.0,chunk_10,133,MC,4.114448731144269,48
weight_test0.0,chunk_10,133,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,133,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,133,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,134,GR,4.6673765356342,48
weight_test0.0,chunk_10,134,IPC,6.104105405509472,48
weight_test0.0,chunk_10,134,KR,3.0324056992928186,48
weight_test0.0,chunk_10,134,MC,4.381143070757389,48
weight_test0.0,chunk_10,134,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,134,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,134,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,135,GR,5.428577097753684,48
weight_test0.0,chunk_10,135,IPC,5.9191850908100605,48
weight_test0.0,chunk_10,135,KR,3.348981442550818,48
weight_test0.0,chunk_10,135,MC,4.288149015357097,48
weight_test0.0,chunk_10,135,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,135,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,135,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,136,GR,4.7433948169151945,48
weight_test0.0,chunk_10,136,IPC,6.02661823357145,48
weight_test0.0,chunk_10,136,KR,2.991862175365289,48
weight_test0.0,chunk_10,136,MC,3.983216809729735,48
weight_test0.0,chunk_10,136,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,136,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,136,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,137,GR,4.832828439772129,48
weight_test0.0,chunk_10,137,IPC,5.822313203165929,48
weight_test0.0,chunk_10,137,KR,3.0589703569809594,48
weight_test0.0,chunk_10,137,MC,3.9318864891926446,48
weight_test0.0,chunk_10,137,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,137,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,137,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,138,GR,4.464607233802478,48
weight_test0.0,chunk_10,138,IPC,5.516604455808799,48
weight_test0.0,chunk_10,138,KR,2.893589007357756,48
weight_test0.0,chunk_10,138,MC,3.9541825900475183,48
weight_test0.0,chunk_10,138,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,138,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,138,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,139,GR,4.660942790408929,48
weight_test0.0,chunk_10,139,IPC,6.10427787899971,48
weight_test0.0,chunk_10,139,KR,2.958644323050976,48
weight_test0.0,chunk_10,139,MC,4.318070451418559,48
weight_test0.0,chunk_10,139,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,139,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,139,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,140,GR,5.694571112593015,48
weight_test0.0,chunk_10,140,IPC,5.495185472071171,48
weight_test0.0,chunk_10,140,KR,3.5765115271011987,48
weight_test0.0,chunk_10,140,MC,4.06107135117054,48
weight_test0.0,chunk_10,140,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,140,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,140,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_10,141,GR,4.779835586746533,48
weight_test0.0,chunk_10,141,IPC,5.749744016677141,48
weight_test0.0,chunk_10,141,KR,3.1041452065110207,48
weight_test0.0,chunk_10,141,MC,4.187303868432839,48
weight_test0.0,chunk_10,141,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_10,141,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_10,141,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,142,GR,4.589378155767918,48
weight_test0.0,chunk_11,142,IPC,5.747983995825052,48
weight_test0.0,chunk_11,142,KR,2.9808884263038635,48
weight_test0.0,chunk_11,142,MC,3.8336454381545386,48
weight_test0.0,chunk_11,142,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,142,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,142,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,143,GR,5.638603590428829,48
weight_test0.0,chunk_11,143,IPC,5.674461180965106,48
weight_test0.0,chunk_11,143,KR,3.4811253199974694,48
weight_test0.0,chunk_11,143,MC,4.103815950453281,48
weight_test0.0,chunk_11,143,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,143,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,143,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,144,GR,4.121555532018344,48
weight_test0.0,chunk_11,144,IPC,5.681540049612522,48
weight_test0.0,chunk_11,144,KR,2.627875174085299,48
weight_test0.0,chunk_11,144,MC,4.006608250240485,48
weight_test0.0,chunk_11,144,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,144,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,144,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,145,GR,4.920339276393254,48
weight_test0.0,chunk_11,145,IPC,5.533646538853645,48
weight_test0.0,chunk_11,145,KR,3.1407772401968637,48
weight_test0.0,chunk_11,145,MC,3.861107555528482,48
weight_test0.0,chunk_11,145,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,145,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,145,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,146,GR,4.518064218262832,48
weight_test0.0,chunk_11,146,IPC,5.723998448501031,48
weight_test0.0,chunk_11,146,KR,2.891165755689144,48
weight_test0.0,chunk_11,146,MC,4.100363264481227,48
weight_test0.0,chunk_11,146,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,146,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,146,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,147,GR,5.5269015952944756,48
weight_test0.0,chunk_11,147,IPC,5.313488807529211,48
weight_test0.0,chunk_11,147,KR,3.3906851584712663,48
weight_test0.0,chunk_11,147,MC,3.877871791521708,48
weight_test0.0,chunk_11,147,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,147,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,147,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,148,GR,3.565698159237703,48
weight_test0.0,chunk_11,148,IPC,5.996261857450008,48
weight_test0.0,chunk_11,148,KR,2.3096040611465773,48
weight_test0.0,chunk_11,148,MC,4.093956989546617,48
weight_test0.0,chunk_11,148,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,148,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,148,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,149,GR,3.8826332266132035,48
weight_test0.0,chunk_11,149,IPC,6.037491540114085,48
weight_test0.0,chunk_11,149,KR,2.5851896653572717,48
weight_test0.0,chunk_11,149,MC,4.290228533248107,48
weight_test0.0,chunk_11,149,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,149,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,149,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,150,GR,4.434922536214192,48
weight_test0.0,chunk_11,150,IPC,5.833518159886201,48
weight_test0.0,chunk_11,150,KR,2.8776578505833945,48
weight_test0.0,chunk_11,150,MC,4.109943454464276,48
weight_test0.0,chunk_11,150,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,150,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,150,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,151,GR,5.529003570477168,48
weight_test0.0,chunk_11,151,IPC,5.877357397228479,48
weight_test0.0,chunk_11,151,KR,3.387011711796125,48
weight_test0.0,chunk_11,151,MC,4.249082500735919,48
weight_test0.0,chunk_11,151,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,151,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,151,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,152,GR,4.8113070006171865,48
weight_test0.0,chunk_11,152,IPC,5.460748458902041,48
weight_test0.0,chunk_11,152,KR,3.018889382481575,48
weight_test0.0,chunk_11,152,MC,3.934841249138117,48
weight_test0.0,chunk_11,152,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,152,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,152,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_11,153,GR,5.588302885492642,48
weight_test0.0,chunk_11,153,IPC,5.808882949252923,48
weight_test0.0,chunk_11,153,KR,3.4639637966950736,48
weight_test0.0,chunk_11,153,MC,4.055645827203989,48
weight_test0.0,chunk_11,153,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_11,153,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_11,153,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,154,GR,4.818053185939789,48
weight_test0.0,chunk_12,154,IPC,5.647075427075227,48
weight_test0.0,chunk_12,154,KR,3.083914913237095,48
weight_test0.0,chunk_12,154,MC,4.020024833579858,48
weight_test0.0,chunk_12,154,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,154,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,154,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,155,GR,4.492827293773492,48
weight_test0.0,chunk_12,155,IPC,6.112575858831406,48
weight_test0.0,chunk_12,155,KR,2.8835220212737718,48
weight_test0.0,chunk_12,155,MC,4.416002795100212,48
weight_test0.0,chunk_12,155,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,155,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,155,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,156,GR,4.463958563903968,48
weight_test0.0,chunk_12,156,IPC,5.792646935830514,48
weight_test0.0,chunk_12,156,KR,2.833397780855497,48
weight_test0.0,chunk_12,156,MC,4.1890018954873085,48
weight_test0.0,chunk_12,156,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,156,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,156,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,157,GR,5.1418149049083395,48
weight_test0.0,chunk_12,157,IPC,6.111752969523271,48
weight_test0.0,chunk_12,157,KR,3.29585969944795,48
weight_test0.0,chunk_12,157,MC,4.328780889511108,48
weight_test0.0,chunk_12,157,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,157,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,157,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,158,GR,4.228359378874302,48
weight_test0.0,chunk_12,158,IPC,6.088600718726714,48
weight_test0.0,chunk_12,158,KR,2.7420249432325363,48
weight_test0.0,chunk_12,158,MC,4.2882930512229605,48
weight_test0.0,chunk_12,158,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,158,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,158,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,159,GR,4.596899126966794,48
weight_test0.0,chunk_12,159,IPC,5.801969792693853,48
weight_test0.0,chunk_12,159,KR,2.98701195170482,48
weight_test0.0,chunk_12,159,MC,4.219186378022035,48
weight_test0.0,chunk_12,159,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,159,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,159,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,160,GR,4.276322844127814,48
weight_test0.0,chunk_12,160,IPC,6.025782419989507,48
weight_test0.0,chunk_12,160,KR,2.7845382764935493,48
weight_test0.0,chunk_12,160,MC,4.340833182136218,48
weight_test0.0,chunk_12,160,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,160,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,160,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,161,GR,4.8817056740323705,48
weight_test0.0,chunk_12,161,IPC,6.187593112389247,48
weight_test0.0,chunk_12,161,KR,3.009904496371746,48
weight_test0.0,chunk_12,161,MC,4.2705507427453995,48
weight_test0.0,chunk_12,161,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,161,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,161,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,162,GR,3.971950240433216,48
weight_test0.0,chunk_12,162,IPC,6.122986901551485,48
weight_test0.0,chunk_12,162,KR,2.6245861599842706,48
weight_test0.0,chunk_12,162,MC,4.382070640722911,48
weight_test0.0,chunk_12,162,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,162,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,162,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,163,GR,4.955009246865909,48
weight_test0.0,chunk_12,163,IPC,5.64944143096606,48
weight_test0.0,chunk_12,163,KR,3.188280458251635,48
weight_test0.0,chunk_12,163,MC,3.8061320458849273,48
weight_test0.0,chunk_12,163,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,163,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,163,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,164,GR,4.661100275814533,48
weight_test0.0,chunk_12,164,IPC,5.481021353354056,48
weight_test0.0,chunk_12,164,KR,2.9142150034507117,48
weight_test0.0,chunk_12,164,MC,4.018778324127197,48
weight_test0.0,chunk_12,164,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,164,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,164,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_12,165,GR,4.2604567632079124,48
weight_test0.0,chunk_12,165,IPC,6.147891238331795,48
weight_test0.0,chunk_12,165,KR,2.7595257833600044,48
weight_test0.0,chunk_12,165,MC,4.384035525222619,48
weight_test0.0,chunk_12,165,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_12,165,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_12,165,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_13,166,GR,5.197118200361729,48
weight_test0.0,chunk_13,166,IPC,5.745996295164029,48
