mode,src,group_id,metric,dispersion,n_hparams
weight_test0.0,chunk_0,6,KR,0.2784740717627275,48
weight_test0.0,chunk_0,6,MC,0.31096707496779047,48
weight_test0.0,chunk_0,7,GR,0.44352560039976163,48
weight_test0.0,chunk_0,7,IPC,0.2865647420630548,48
weight_test0.0,chunk_0,7,KR,0.26442266210197113,48
weight_test0.0,chunk_0,7,MC,0.3861530527910409,48
weight_test0.0,chunk_0,8,GR,0.4672746283675815,48
weight_test0.0,chunk_0,8,IPC,0.338006044557973,48
weight_test0.0,chunk_0,8,KR,0.284082326193998,48
weight_test0.0,chunk_0,8,MC,0.3746543287368903,48
weight_test0.0,chunk_0,9,GR,0.43222385735933055,48
weight_test0.0,chunk_0,9,IPC,0.2883140194984155,48
weight_test0.0,chunk_0,9,KR,0.25947057890689235,48
weight_test0.0,chunk_0,9,MC,0.36727800295886603,48
weight_test0.0,chunk_1,13,GR,0.456258980793435,48
weight_test0.0,chunk_1,13,IPC,0.2587127138093407,48
weight_test0.0,chunk_1,13,KR,0.2673965659293424,48
weight_test0.0,chunk_1,13,MC,0.32141245607086655,48
weight_test0.0,chunk_1,14,GR,0.47761234830287,48
weight_test0.0,chunk_1,14,IPC,0.32770056874736697,48
weight_test0.0,chunk_1,14,KR,0.2849642805258069,48
weight_test0.0,chunk_1,14,MC,0.41320542506566055,48
weight_test0.0,chunk_1,15,GR,0.4298780072303605,48
weight_test0.0,chunk_1,15,IPC,0.26655445638631287,48
weight_test0.0,chunk_1,15,KR,0.23018852136052012,48
weight_test0.0,chunk_1,15,MC,0.38917311165363244,48
weight_test0.0,chunk_1,16,GR,0.45986066702416883,48
weight_test0.0,chunk_1,16,IPC,0.29379705648570487,48
weight_test0.0,chunk_1,16,KR,0.27151715400089893,48
weight_test0.0,chunk_1,16,MC,0.38856548108173405,48
weight_test0.0,chunk_1,17,GR,0.45167719295715736,48
weight_test0.0,chunk_1,17,IPC,0.2906226525169045,48
weight_test0.0,chunk_1,17,KR,0.24942612408160927,48
weight_test0.0,chunk_1,17,MC,0.3744544098954719,48
weight_test0.0,chunk_1,18,GR,0.46040907057241354,48
weight_test0.0,chunk_1,18,IPC,0.30482115726570164,48
weight_test0.0,chunk_1,18,KR,0.28017847175860117,48
weight_test0.0,chunk_1,18,MC,0.39853097931330445,48
weight_test0.0,chunk_1,19,GR,0.4267206128988995,48
weight_test0.0,chunk_1,19,IPC,0.2395937321944057,48
weight_test0.0,chunk_1,19,KR,0.25810027339140673,48
weight_test0.0,chunk_1,19,MC,0.3536065015582104,48
weight_test0.0,chunk_1,20,GR,0.4285373701868739,48
weight_test0.0,chunk_1,20,IPC,0.2852777298248969,48
weight_test0.0,chunk_1,20,KR,0.23623299510295936,48
weight_test0.0,chunk_1,20,MC,0.34524455779599805,48
weight_test0.0,chunk_1,21,GR,0.45782361960393664,48
weight_test0.0,chunk_1,21,IPC,0.3322055328149834,48
weight_test0.0,chunk_1,21,KR,0.28276933456258146,48
weight_test0.0,chunk_1,21,MC,0.39031388545584045,48
weight_test0.0,chunk_1,22,GR,0.45732349015146945,48
weight_test0.0,chunk_1,22,IPC,0.3160200235885974,48
weight_test0.0,chunk_1,22,KR,0.2806197246501915,48
weight_test0.0,chunk_1,22,MC,0.39337311714102036,48
weight_test0.0,chunk_1,23,GR,0.43260070420276964,48
weight_test0.0,chunk_1,23,IPC,0.24684756662912233,48
weight_test0.0,chunk_1,23,KR,0.26979996155301994,48
weight_test0.0,chunk_1,23,MC,0.2994851843896027,48
weight_test0.0,chunk_1,24,GR,0.42715795875276863,48
weight_test0.0,chunk_1,24,IPC,0.2612810108846747,48
weight_test0.0,chunk_1,24,KR,0.24599025764967286,48
weight_test0.0,chunk_1,24,MC,0.3771722265542435,48
weight_test0.0,chunk_1,25,GR,0.44772604415909373,48
weight_test0.0,chunk_1,25,IPC,0.3068320437942451,48
weight_test0.0,chunk_1,25,KR,0.26714254610675287,48
weight_test0.0,chunk_1,25,MC,0.39676646059452936,48
weight_test0.0,chunk_10,130,GR,0.412295449227773,48
weight_test0.0,chunk_10,130,IPC,0.25571978745150836,48
weight_test0.0,chunk_10,130,KR,0.23248493557881897,48
weight_test0.0,chunk_10,130,MC,0.34863204931114733,48
weight_test0.0,chunk_10,131,GR,0.44894666390449023,48
weight_test0.0,chunk_10,131,IPC,0.2936951410118094,48
weight_test0.0,chunk_10,131,KR,0.28131069004694337,48
weight_test0.0,chunk_10,131,MC,0.3678295213106847,48
weight_test0.0,chunk_10,132,GR,0.42516088762016896,48
weight_test0.0,chunk_10,132,IPC,0.28992248061895737,48
weight_test0.0,chunk_10,132,KR,0.23714642239561792,48
weight_test0.0,chunk_10,132,MC,0.35990523360234705,48
weight_test0.0,chunk_10,133,GR,0.45252956246439835,48
weight_test0.0,chunk_10,133,IPC,0.2878600333329055,48
weight_test0.0,chunk_10,133,KR,0.2880671786203187,48
weight_test0.0,chunk_10,133,MC,0.3485424184060786,48
weight_test0.0,chunk_10,134,GR,0.4576949253056513,48
weight_test0.0,chunk_10,134,IPC,0.24916268701076436,48
weight_test0.0,chunk_10,134,KR,0.2823320538588021,48
weight_test0.0,chunk_10,134,MC,0.35359072070290753,48
weight_test0.0,chunk_10,135,GR,0.4499322532347063,48
weight_test0.0,chunk_10,135,IPC,0.2902490341914742,48
weight_test0.0,chunk_10,135,KR,0.27028265855365663,48
weight_test0.0,chunk_10,135,MC,0.36085212823971863,48
weight_test0.0,chunk_10,136,GR,0.4239923233113313,48
weight_test0.0,chunk_10,136,IPC,0.2789399789512832,48
weight_test0.0,chunk_10,136,KR,0.2523283295795103,48
weight_test0.0,chunk_10,136,MC,0.40515621073088937,48
weight_test0.0,chunk_10,137,GR,0.4264411448839115,48
weight_test0.0,chunk_10,137,IPC,0.2794867989812253,48
weight_test0.0,chunk_10,137,KR,0.2378600900457355,48
weight_test0.0,chunk_10,137,MC,0.36567178805569023,48
weight_test0.0,chunk_10,138,GR,0.44387717205978044,48
weight_test0.0,chunk_10,138,IPC,0.26373794200699396,48
weight_test0.0,chunk_10,138,KR,0.2682159224303258,48
weight_test0.0,chunk_10,138,MC,0.38721029736084783,48
weight_test0.0,chunk_10,139,GR,0.45153152702887617,48
weight_test0.0,chunk_10,139,IPC,0.2518301808391814,48
weight_test0.0,chunk_10,139,KR,0.2730488731617942,48
weight_test0.0,chunk_10,139,MC,0.3197875981401485,48
weight_test0.0,chunk_10,140,GR,0.4716136883764568,48
weight_test0.0,chunk_10,140,IPC,0.29784445497963763,48
weight_test0.0,chunk_10,140,KR,0.28236173269306253,48
weight_test0.0,chunk_10,140,MC,0.3736109236814537,48
weight_test0.0,chunk_10,141,GR,0.4402202995856717,48
weight_test0.0,chunk_10,141,IPC,0.25306256500293656,48
weight_test0.0,chunk_10,141,KR,0.2650799961748214,48
weight_test0.0,chunk_10,141,MC,0.37446491604784804,48
weight_test0.0,chunk_11,142,GR,0.43402133431886925,48
weight_test0.0,chunk_11,142,IPC,0.28193972450581567,48
weight_test0.0,chunk_11,142,KR,0.2622871800173623,48
weight_test0.0,chunk_11,142,MC,0.39054843091580016,48
weight_test0.0,chunk_11,143,GR,0.48737816636279,48
weight_test0.0,chunk_11,143,IPC,0.3028032786146512,48
weight_test0.0,chunk_11,143,KR,0.292746426618432,48
weight_test0.0,chunk_11,143,MC,0.36000976710607097,48
weight_test0.0,chunk_11,144,GR,0.4571538007302607,48
weight_test0.0,chunk_11,144,IPC,0.2714389061033692,48
weight_test0.0,chunk_11,144,KR,0.27136045700580225,48
weight_test0.0,chunk_11,144,MC,0.3326969066797617,48
weight_test0.0,chunk_11,145,GR,0.40446601187748366,48
weight_test0.0,chunk_11,145,IPC,0.23020996878288943,48
weight_test0.0,chunk_11,145,KR,0.2391199571260549,48
weight_test0.0,chunk_11,145,MC,0.34322562052128613,48
weight_test0.0,chunk_11,146,GR,0.434775988298359,48
weight_test0.0,chunk_11,146,IPC,0.2965743311209133,48
weight_test0.0,chunk_11,146,KR,0.25018384163253643,48
weight_test0.0,chunk_11,146,MC,0.38653512229565334,48
weight_test0.0,chunk_11,147,GR,0.4569633476756345,48
weight_test0.0,chunk_11,147,IPC,0.35230028830641213,48
weight_test0.0,chunk_11,147,KR,0.273395975215854,48
weight_test0.0,chunk_11,147,MC,0.4094630547141868,48
weight_test0.0,chunk_11,148,GR,0.41937641581523244,48
weight_test0.0,chunk_11,148,IPC,0.28897639650637524,48
weight_test0.0,chunk_11,148,KR,0.23283599785240822,48
weight_test0.0,chunk_11,148,MC,0.35202690671228404,48
weight_test0.0,chunk_11,149,GR,0.4082810022841524,48
weight_test0.0,chunk_11,149,IPC,0.2729667996606767,48
weight_test0.0,chunk_11,149,KR,0.23214142038869087,48
weight_test0.0,chunk_11,149,MC,0.3474727057908923,48
weight_test0.0,chunk_11,150,GR,0.44438899304560847,48
weight_test0.0,chunk_11,150,IPC,0.2514765437979764,48
weight_test0.0,chunk_11,150,KR,0.27408316443002073,48
weight_test0.0,chunk_11,150,MC,0.314153436124691,48
weight_test0.0,chunk_11,151,GR,0.4671691701817138,48
weight_test0.0,chunk_11,151,IPC,0.26081619050860627,48
weight_test0.0,chunk_11,151,KR,0.29517435284832155,48
weight_test0.0,chunk_11,151,MC,0.36119918540932316,48
weight_test0.0,chunk_11,152,GR,0.47654195087344176,48
weight_test0.0,chunk_11,152,IPC,0.3053855967007789,48
weight_test0.0,chunk_11,152,KR,0.29419323054371527,48
weight_test0.0,chunk_11,152,MC,0.3688157641182796,48
weight_test0.0,chunk_11,153,GR,0.4545457442127624,48
weight_test0.0,chunk_11,153,IPC,0.31067122237463896,48
weight_test0.0,chunk_11,153,KR,0.2712799543204933,48
weight_test0.0,chunk_11,153,MC,0.41514877024185515,48
weight_test0.0,chunk_12,154,GR,0.44172339446571374,48
weight_test0.0,chunk_12,154,IPC,0.25358909704491195,48
weight_test0.0,chunk_12,154,KR,0.2669600233066544,48
weight_test0.0,chunk_12,154,MC,0.34243959198091256,48
weight_test0.0,chunk_12,155,GR,0.4693077387326581,48
weight_test0.0,chunk_12,155,IPC,0.25897635628838406,48
weight_test0.0,chunk_12,155,KR,0.2919676240358798,48
weight_test0.0,chunk_12,155,MC,0.32713414334364505,48
weight_test0.0,chunk_12,156,GR,0.4516714849024264,48
weight_test0.0,chunk_12,156,IPC,0.30107682355430854,48
weight_test0.0,chunk_12,156,KR,0.2686353757094615,48
weight_test0.0,chunk_12,156,MC,0.3637646220556749,48
weight_test0.0,chunk_12,157,GR,0.4467128739339078,48
weight_test0.0,chunk_12,157,IPC,0.2539249080470204,48
weight_test0.0,chunk_12,157,KR,0.27751402930885427,48
weight_test0.0,chunk_12,157,MC,0.35239115943200566,48
weight_test0.0,chunk_12,158,GR,0.41052946336961366,48
weight_test0.0,chunk_12,158,IPC,0.25124221186870044,48
weight_test0.0,chunk_12,158,KR,0.23643135577384713,48
weight_test0.0,chunk_12,158,MC,0.34436633598476635,48
weight_test0.0,chunk_12,159,GR,0.42020135616450605,48
weight_test0.0,chunk_12,159,IPC,0.29278316494457857,48
weight_test0.0,chunk_12,159,KR,0.25508221256356595,48
weight_test0.0,chunk_12,159,MC,0.3732659277515127,48
weight_test0.0,chunk_12,160,GR,0.41380536139762736,48
weight_test0.0,chunk_12,160,IPC,0.2272511885139574,48
weight_test0.0,chunk_12,160,KR,0.2455311131588281,48
weight_test0.0,chunk_12,160,MC,0.3117478890527683,48
weight_test0.0,chunk_12,161,GR,0.46030862840463266,48
weight_test0.0,chunk_12,161,IPC,0.2579322732324851,48
weight_test0.0,chunk_12,161,KR,0.2676227673402344,48
weight_test0.0,chunk_12,161,MC,0.32976911100873646,48
weight_test0.0,chunk_12,162,GR,0.4346483827044348,48
weight_test0.0,chunk_12,162,IPC,0.2756850007082346,48
weight_test0.0,chunk_12,162,KR,0.25019022911700634,48
weight_test0.0,chunk_12,162,MC,0.32251729545247027,48
weight_test0.0,chunk_12,163,GR,0.4305148312982218,48
weight_test0.0,chunk_12,163,IPC,0.27610417802644455,48
weight_test0.0,chunk_12,163,KR,0.26408688823041665,48
weight_test0.0,chunk_12,163,MC,0.3661594051722111,48
weight_test0.0,chunk_12,164,GR,0.4360236061274949,48
weight_test0.0,chunk_12,164,IPC,0.31032296722234476,48
weight_test0.0,chunk_12,164,KR,0.2536859218349447,48
weight_test0.0,chunk_12,164,MC,0.4047170496914597,48
weight_test0.0,chunk_12,165,GR,0.40543341803531147,48
weight_test0.0,chunk_12,165,IPC,0.26924468112255545,48
weight_test0.0,chunk_12,165,KR,0.2358471764672078,48
weight_test0.0,chunk_12,165,MC,0.350884553577846,48
weight_test0.0,chunk_13,166,GR,0.4479607574211247,48
weight_test0.0,chunk_13,166,IPC,0.31445713480795606,48
weight_test0.0,chunk_13,166,KR,0.2704569269928016,48
weight_test0.0,chunk_13,166,MC,0.3975804216699624,48
weight_test0.0,chunk_13,167,GR,0.4273971525593306,48
weight_test0.0,chunk_13,167,IPC,0.2836856384232602,48
weight_test0.0,chunk_13,167,KR,0.24471532779638563,48
weight_test0.0,chunk_13,167,MC,0.37335912961334045,48
weight_test0.0,chunk_13,168,GR,0.4701153025725609,48
weight_test0.0,chunk_13,168,IPC,0.25657312056397263,48
weight_test0.0,chunk_13,168,KR,0.2822335041577959,48
weight_test0.0,chunk_13,168,MC,0.365014861667376,48
weight_test0.0,chunk_13,169,GR,0.44542236972338156,48
weight_test0.0,chunk_13,169,IPC,0.293323863168555,48
weight_test0.0,chunk_13,169,KR,0.26893150527670723,48
weight_test0.0,chunk_13,169,MC,0.3535548964167947,48
weight_test0.0,chunk_13,170,GR,0.4377982738259283,48
weight_test0.0,chunk_13,170,IPC,0.263369831948806,48
weight_test0.0,chunk_13,170,KR,0.2602113339127537,48
weight_test0.0,chunk_13,170,MC,0.3586462212156084,48
weight_test0.0,chunk_13,171,GR,0.46318509624461157,48
weight_test0.0,chunk_13,171,IPC,0.2908768832163773,48
weight_test0.0,chunk_13,171,KR,0.28962883522745203,48
weight_test0.0,chunk_13,171,MC,0.35236878536463817,48
weight_test0.0,chunk_13,172,GR,0.44989953815268946,48
weight_test0.0,chunk_13,172,IPC,0.26152354501925,48
weight_test0.0,chunk_13,172,KR,0.2817252541532951,48
weight_test0.0,chunk_13,172,MC,0.35322550789586027,48
weight_test0.0,chunk_13,173,GR,0.44703682468617234,48
weight_test0.0,chunk_13,173,IPC,0.21894190785383005,48
weight_test0.0,chunk_13,173,KR,0.2777211574957939,48
weight_test0.0,chunk_13,173,MC,0.2854850638886582,48
weight_test0.0,chunk_13,174,GR,0.43209416344033785,48
weight_test0.0,chunk_13,174,IPC,0.2732923537562641,48
weight_test0.0,chunk_13,174,KR,0.2658831921813234,48
weight_test0.0,chunk_13,174,MC,0.31435038895793765,48
weight_test0.0,chunk_13,175,GR,0.4237317614516078,48
weight_test0.0,chunk_13,175,IPC,0.28687113730711833,48
weight_test0.0,chunk_13,175,KR,0.24006532007577702,48
weight_test0.0,chunk_13,175,MC,0.3935489937063428,48
weight_test0.0,chunk_13,176,GR,0.41620423593097866,48
weight_test0.0,chunk_13,176,IPC,0.30192166419562677,48
weight_test0.0,chunk_13,176,KR,0.2509304488261266,48
weight_test0.0,chunk_13,176,MC,0.3884905077523162,48
weight_test0.0,chunk_13,177,GR,0.46034058208495293,48
weight_test0.0,chunk_13,177,IPC,0.27916060691512884,48
weight_test0.0,chunk_13,177,KR,0.27896782029645273,48
weight_test0.0,chunk_13,177,MC,0.3285979408314843,48
weight_test0.0,chunk_14,178,GR,0.4779975430254644,48
weight_test0.0,chunk_14,178,IPC,0.2566978725443423,48
weight_test0.0,chunk_14,178,KR,0.2842179836317943,48
weight_test0.0,chunk_14,178,MC,0.37020502693352514,48
weight_test0.0,chunk_14,179,GR,0.4269219937047443,48
weight_test0.0,chunk_14,179,IPC,0.2566919342591351,48
weight_test0.0,chunk_14,179,KR,0.2307965395787535,48
weight_test0.0,chunk_14,179,MC,0.40014886039056724,48
weight_test0.0,chunk_14,180,GR,0.3973575333058256,48
weight_test0.0,chunk_14,180,IPC,0.33524840212494056,48
weight_test0.0,chunk_14,180,KR,0.22493307884968605,48
weight_test0.0,chunk_14,180,MC,0.41979644375393993,48
weight_test0.0,chunk_14,181,GR,0.46246087470074193,48
weight_test0.0,chunk_14,181,IPC,0.28207495376916536,48
weight_test0.0,chunk_14,181,KR,0.2813841893025409,48
weight_test0.0,chunk_14,181,MC,0.351206061848256,48
weight_test0.0,chunk_14,182,GR,0.41879873724343025,48
weight_test0.0,chunk_14,182,IPC,0.3115622613831991,48
weight_test0.0,chunk_14,182,KR,0.2532940288206409,48
weight_test0.0,chunk_14,182,MC,0.389591443026315,48
weight_test0.0,chunk_14,183,GR,0.46005485500271714,48
weight_test0.0,chunk_14,183,IPC,0.279124081043069,48
weight_test0.0,chunk_14,183,KR,0.27909406359531386,48
weight_test0.0,chunk_14,183,MC,0.35432023787150096,48
weight_test0.0,chunk_14,184,GR,0.4711738604308627,48
weight_test0.0,chunk_14,184,IPC,0.3516246130940946,48
weight_test0.0,chunk_14,184,KR,0.2762741564523213,48
weight_test0.0,chunk_14,184,MC,0.4151985708432031,48
weight_test0.0,chunk_14,185,GR,0.44176850739383156,48
weight_test0.0,chunk_14,185,IPC,0.3080938652336671,48
weight_test0.0,chunk_14,185,KR,0.26325657105837996,48
weight_test0.0,chunk_14,185,MC,0.403962568441172,48
weight_test0.0,chunk_14,186,GR,0.46144126729132884,48
weight_test0.0,chunk_14,186,IPC,0.30293428488368274,48
weight_test0.0,chunk_14,186,KR,0.26690412419734466,48
weight_test0.0,chunk_14,186,MC,0.38933589291132925,48
weight_test0.0,chunk_14,187,GR,0.4222625453389523,48
weight_test0.0,chunk_14,187,IPC,0.23730344413889917,48
weight_test0.0,chunk_14,187,KR,0.22911632862768552,48
weight_test0.0,chunk_14,187,MC,0.34230091503027754,48
weight_test0.0,chunk_14,188,GR,0.47007998053721345,48
weight_test0.0,chunk_14,188,IPC,0.28959809740640197,48
weight_test0.0,chunk_14,188,KR,0.2804428740218425,48
weight_test0.0,chunk_14,188,MC,0.3699760068853168,48
weight_test0.0,chunk_14,189,GR,0.43954570012539623,48
weight_test0.0,chunk_14,189,IPC,0.27758066896966765,48
weight_test0.0,chunk_14,189,KR,0.26394518150113966,48
weight_test0.0,chunk_14,189,MC,0.3454342874499128,48
weight_test0.0,chunk_15,190,GR,0.48361603726405267,48
weight_test0.0,chunk_15,190,IPC,0.32469777526936777,48
weight_test0.0,chunk_15,190,KR,0.29837152432170716,48
weight_test0.0,chunk_15,190,MC,0.4055417769655427,48
weight_test0.0,chunk_15,191,GR,0.42671238517568805,48
weight_test0.0,chunk_15,191,IPC,0.3071946519480603,48
weight_test0.0,chunk_15,191,KR,0.2407603080901573,48
weight_test0.0,chunk_15,191,MC,0.39301385571025044,48
weight_test0.0,chunk_15,192,GR,0.48400417045877375,48
weight_test0.0,chunk_15,192,IPC,0.28328718274743436,48
weight_test0.0,chunk_15,192,KR,0.2794097993475744,48
weight_test0.0,chunk_15,192,MC,0.32072757059632223,48
weight_test0.0,chunk_15,193,GR,0.4414625856231953,48
weight_test0.0,chunk_15,193,IPC,0.29542045558716684,48
weight_test0.0,chunk_15,193,KR,0.26573326572479194,48
weight_test0.0,chunk_15,193,MC,0.36571577239807457,48
weight_test0.0,chunk_15,194,GR,0.4395289714722698,48
weight_test0.0,chunk_15,194,IPC,0.28432288666135525,48
weight_test0.0,chunk_15,194,KR,0.26875408270408435,48
weight_test0.0,chunk_15,194,MC,0.4085796931133435,48
weight_test0.0,chunk_15,195,GR,0.42022577380886783,48
weight_test0.0,chunk_15,195,IPC,0.23989724812782656,48
weight_test0.0,chunk_15,195,KR,0.24621147730602397,48
weight_test0.0,chunk_15,195,MC,0.33433620480291587,48
weight_test0.0,chunk_15,196,GR,0.44282136530807975,48
weight_test0.0,chunk_15,196,IPC,0.27987289672727095,48
weight_test0.0,chunk_15,196,KR,0.26879908532840796,48
weight_test0.0,chunk_15,196,MC,0.3410815142904913,48
weight_test0.0,chunk_15,197,GR,0.4341278776496475,48
weight_test0.0,chunk_15,197,IPC,0.35798973622430746,48
weight_test0.0,chunk_15,197,KR,0.25091048225015283,48
weight_test0.0,chunk_15,197,MC,0.44658031464574593,48
weight_test0.0,chunk_15,198,GR,0.4477181281947675,48
weight_test0.0,chunk_15,198,IPC,0.26982462511511507,48
weight_test0.0,chunk_15,198,KR,0.2742881051433738,48
weight_test0.0,chunk_15,198,MC,0.39631501893536436,48
weight_test0.0,chunk_15,199,GR,0.43962441641665406,48
weight_test0.0,chunk_15,199,IPC,0.3035262435519317,48
weight_test0.0,chunk_15,199,KR,0.2632240174472588,48
weight_test0.0,chunk_15,199,MC,0.4043039939476565,48
weight_test0.0,chunk_15,200,GR,0.4651646723767206,48
weight_test0.0,chunk_15,200,IPC,0.30224713320016655,48
weight_test0.0,chunk_15,200,KR,0.28534495232258106,48
weight_test0.0,chunk_15,200,MC,0.36280932124456516,48
weight_test0.0,chunk_15,201,GR,0.44166416042839035,48
weight_test0.0,chunk_15,201,IPC,0.30011629676064555,48
weight_test0.0,chunk_15,201,KR,0.2698739514579761,48
weight_test0.0,chunk_15,201,MC,0.41324903954484676,48
weight_test0.0,chunk_16,202,GR,0.45850714173002194,48
weight_test0.0,chunk_16,202,IPC,0.29529816682348414,48
weight_test0.0,chunk_16,202,KR,0.2784067749875279,48
weight_test0.0,chunk_16,202,MC,0.35917954494023324,48
weight_test0.0,chunk_16,203,GR,0.45703106460110476,48
weight_test0.0,chunk_16,203,IPC,0.2785624812694849,48
weight_test0.0,chunk_16,203,KR,0.26851072212352717,48
weight_test0.0,chunk_16,203,MC,0.3408556938254641,48
weight_test0.0,chunk_16,204,GR,0.4475545781721512,48
weight_test0.0,chunk_16,204,IPC,0.2938616884953627,48
weight_test0.0,chunk_16,204,KR,0.2718328934598044,48
weight_test0.0,chunk_16,204,MC,0.3610922711492602,48
weight_test0.0,chunk_16,205,GR,0.45379692273567074,48
weight_test0.0,chunk_16,205,IPC,0.3764566913251239,48
weight_test0.0,chunk_16,205,KR,0.28289237301507614,48
weight_test0.0,chunk_16,205,MC,0.45300318472622303,48
weight_test0.0,chunk_16,206,GR,0.42748492965248297,48
weight_test0.0,chunk_16,206,IPC,0.2698929021743917,48
weight_test0.0,chunk_16,206,KR,0.2590854317867161,48
weight_test0.0,chunk_16,206,MC,0.38981434155028777,48
weight_test0.0,chunk_16,207,GR,0.4526090024084192,48
weight_test0.0,chunk_16,207,IPC,0.26487787839389426,48
weight_test0.0,chunk_16,207,KR,0.2616393539818883,48
weight_test0.0,chunk_16,207,MC,0.34798663889835835,48
weight_test0.0,chunk_16,208,GR,0.44715647848603396,48
weight_test0.0,chunk_16,208,IPC,0.2652588276706141,48
weight_test0.0,chunk_16,208,KR,0.2616445201614469,48
weight_test0.0,chunk_16,208,MC,0.3399195712688215,48
weight_test0.0,chunk_16,209,GR,0.4236652629330539,48
weight_test0.0,chunk_16,209,IPC,0.19378904185776705,48
weight_test0.0,chunk_16,209,KR,0.2370496941803738,48
weight_test0.0,chunk_16,209,MC,0.2945170400431345,48
weight_test0.0,chunk_16,210,GR,0.4596094862974518,48
weight_test0.0,chunk_16,210,IPC,0.2975517373816999,48
weight_test0.0,chunk_16,210,KR,0.28163376818229535,48
weight_test0.0,chunk_16,210,MC,0.3625087049873576,48
weight_test0.0,chunk_16,211,GR,0.44082199819516854,48
weight_test0.0,chunk_16,211,IPC,0.31130022162132825,48
weight_test0.0,chunk_16,211,KR,0.2668479004608753,48
weight_test0.0,chunk_16,211,MC,0.385854429610592,48
weight_test0.0,chunk_16,212,GR,0.46728657802059304,48
weight_test0.0,chunk_16,212,IPC,0.31883100820992955,48
weight_test0.0,chunk_16,212,KR,0.27683671513555974,48
weight_test0.0,chunk_16,212,MC,0.37969312177175657,48
weight_test0.0,chunk_16,213,GR,0.4272402454334725,48
weight_test0.0,chunk_16,213,IPC,0.23592822736371008,48
weight_test0.0,chunk_16,213,KR,0.25323157645728006,48
weight_test0.0,chunk_16,213,MC,0.3629285533910346,48
weight_test0.0,chunk_17,214,GR,0.4427764344971637,48
weight_test0.0,chunk_17,214,IPC,0.3022247749127866,48
weight_test0.0,chunk_17,214,KR,0.2609959239889121,48
weight_test0.0,chunk_17,214,MC,0.39036476042273427,48
weight_test0.0,chunk_17,215,GR,0.46648963644645763,48
weight_test0.0,chunk_17,215,IPC,0.2844463659318017,48
weight_test0.0,chunk_17,215,KR,0.28138288370433584,48
weight_test0.0,chunk_17,215,MC,0.3675254671332226,48
weight_test0.0,chunk_17,216,GR,0.45116793422443086,48
weight_test0.0,chunk_17,216,IPC,0.2592798644300631,48
weight_test0.0,chunk_17,216,KR,0.2759160679992524,48
weight_test0.0,chunk_17,216,MC,0.32099784121768377,48
weight_test0.0,chunk_17,217,GR,0.4349693685218129,48
weight_test0.0,chunk_17,217,IPC,0.3186423624673337,48
weight_test0.0,chunk_17,217,KR,0.2640581633325617,48
weight_test0.0,chunk_17,217,MC,0.4068582643037669,48
weight_test0.0,chunk_17,218,GR,0.4402365517906435,48
weight_test0.0,chunk_17,218,IPC,0.3025050585898606,48
weight_test0.0,chunk_17,218,KR,0.2681023946738915,48
weight_test0.0,chunk_17,218,MC,0.4275562919162259,48
weight_test0.0,chunk_17,219,GR,0.46395096516170037,48
weight_test0.0,chunk_17,219,IPC,0.29176924510820074,48
