mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,209,0.8,0.8,1.5,3.163250207901001,5.31795693408984,2.759765625,5.066237449645996,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.8,1.0,0.1,6.624431133270264,7.935822859473831,2.1273412704467773,2.1814913749694824,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.8,1.0,0.5,4.488310813903809,8.057124334040367,2.505906820297241,3.357722043991089,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.8,1.0,1.0,4.87544059753418,8.487316768286291,2.891167640686035,4.862119197845459,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.8,1.0,1.5,3.9499692916870117,6.873942839480833,3.104783773422241,5.944031715393066,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,0.6,0.1,6.046310901641846,6.942529228197714,2.2882158756256104,2.321413516998291,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,0.6,0.5,5.359655380249023,8.467721938413206,2.516672134399414,3.2663862705230713,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,0.6,1.0,3.771146774291992,6.314432102699286,2.757375717163086,4.460892200469971,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,0.6,1.5,3.3771541118621826,6.43400625179811,2.8940367698669434,5.32131290435791,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,0.8,0.1,6.713596343994141,7.874735613040912,2.42769193649292,2.469736099243164,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,0.8,0.5,5.347949981689453,8.041587034332679,2.735818862915039,3.6497414112091064,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,0.8,1.0,3.6287620067596436,6.308780776601878,3.049406051635742,5.1301703453063965,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,0.8,1.5,3.638702154159546,6.945977688797498,3.222867250442505,6.186099529266357,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,1.0,0.1,7.543459415435791,9.004995272632925,2.661492347717285,2.720546007156372,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,1.0,0.5,6.5273284912109375,9.49665475228959,3.0845272541046143,4.249443054199219,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,1.0,1.0,4.752751350402832,7.930752965094257,3.494649887084961,6.146921157836914,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,0.95,1.0,1.5,3.6297671794891357,6.838410459222814,3.71018648147583,7.484889984130859,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,0.6,0.1,4.444292068481445,4.772580576621749,2.5206212997436523,2.7603869438171387,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,0.6,0.5,5.426694869995117,8.704350279098207,3.123380184173584,4.095997333526611,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,0.6,1.0,3.4324703216552734,5.284420777366904,3.131807565689087,5.167036056518555,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,0.6,1.5,3.7252633571624756,6.496590934441855,3.217190742492676,6.0633649826049805,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,0.8,0.1,5.942645072937012,6.748346220676668,2.7003605365753174,2.9625356197357178,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,0.8,0.5,4.682210445404053,7.036551696194692,3.4039931297302246,4.631952285766602,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,0.8,1.0,4.47219705581665,8.382696328885302,3.4964306354522705,6.043523788452148,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,0.8,1.5,2.7631289958953857,4.055263109976366,3.622941493988037,7.169214248657227,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,1.0,0.1,5.713115692138672,6.056867086809746,2.984161615371704,3.2921502590179443,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,1.0,0.5,5.771288871765137,9.115083699514344,3.854752540588379,5.481143951416016,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,1.0,1.0,5.220696449279785,9.774395406525798,4.062403202056885,7.3868021965026855,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,209,1.05,1.0,1.5,3.930925130844116,5.782585949538187,4.234928131103516,8.847593307495117,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,0.6,0.1,4.448451042175293,5.019902594732798,1.4651176929473877,1.500983715057373,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,0.6,0.5,4.171113014221191,6.672909732758255,1.6841967105865479,2.125905752182007,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,0.6,1.0,2.5521278381347656,4.5825991514876705,1.9333053827285767,2.926955461502075,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,0.6,1.5,3.1858742237091064,5.887256694131793,2.0884628295898438,3.5153677463531494,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,0.8,0.1,4.744897842407227,5.39203784781148,1.5423409938812256,1.5817838907241821,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,0.8,0.5,4.615562438964844,7.432188481572297,1.7853801250457764,2.2815096378326416,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,0.8,1.0,3.5052363872528076,6.702710741190856,2.060814142227173,3.1811938285827637,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,0.8,1.5,2.556525468826294,3.375465251602691,2.2310149669647217,3.8408572673797607,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,1.0,0.1,5.315118789672852,6.341265993721047,1.662381649017334,1.70711088180542,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,1.0,0.5,4.663308143615723,7.766451316887924,1.9382243156433105,2.512219190597534,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,1.0,1.0,4.039370059967041,7.684547648046049,2.246124029159546,3.5506839752197266,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.6,1.0,1.5,3.3675618171691895,5.406050492768152,2.432588815689087,4.3079142570495605,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,0.6,0.1,5.5474042892456055,6.280796227166206,1.6705741882324219,1.7091776132583618,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,0.6,0.5,4.90421724319458,7.803661056040269,1.930789589881897,2.4844412803649902,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,0.6,1.0,3.4687323570251465,6.924974903160603,2.223066568374634,3.487018585205078,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,0.6,1.5,3.9666097164154053,7.309545854164526,2.397634744644165,4.221670627593994,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,0.8,0.1,6.01803731918335,6.967275121210264,1.7840014696121216,1.8285086154937744,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,0.8,0.5,4.466557502746582,6.829589794821196,2.085662603378296,2.7321724891662598,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,0.8,1.0,3.9990923404693604,7.203660311496179,2.42120099067688,3.9024641513824463,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,0.8,1.5,3.409656286239624,5.506613517984533,2.618908166885376,4.756721019744873,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,1.0,0.1,6.593401908874512,7.797073146251169,1.9739032983779907,2.0279202461242676,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,1.0,0.5,4.945812702178955,7.765039386689864,2.335705518722534,3.1231606006622314,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,1.0,1.0,4.676661968231201,7.009085134310226,2.7254812717437744,4.539154052734375,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.8,1.0,1.5,3.7158713340759277,5.737123761168846,2.947258472442627,5.560816287994385,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,0.6,0.1,5.973657608032227,6.805797899672825,1.936571478843689,1.9746202230453491,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,0.6,0.5,5.757503509521484,8.411680001150756,2.1956593990325928,2.867034912109375,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,0.6,1.0,3.9529170989990234,7.358040619552412,2.5029940605163574,4.03801965713501,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,0.6,1.5,2.8590023517608643,5.294749793185375,2.6845436096191406,4.8944196701049805,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,0.8,0.1,6.565334796905518,7.678560351330816,2.081403970718384,2.1262552738189697,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,0.8,0.5,4.771992206573486,7.020492518159699,2.402409791946411,3.210627794265747,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,0.8,1.0,4.640532493591309,6.372598952857757,2.7704131603240967,4.622277736663818,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,0.8,1.5,2.9020988941192627,5.759640506903452,2.982499599456787,5.644834041595459,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,1.0,0.1,7.448563098907471,8.867985865433827,2.3417410850524902,2.399930477142334,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,1.0,0.5,5.875130653381348,8.892394655511453,2.7561533451080322,3.7818679809570312,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,1.0,1.0,5.16832160949707,9.51326991912067,3.200160503387451,5.552419662475586,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,0.95,1.0,1.5,3.9349164962768555,7.243436143754934,3.4416892528533936,6.809474468231201,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,0.6,0.1,4.749795436859131,5.0901728798471595,2.175966262817383,2.396056890487671,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,0.6,0.5,5.145342826843262,6.97648401758056,2.539083242416382,3.347872495651245,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,0.6,1.0,4.432974815368652,7.8871957384462235,2.745647430419922,4.518363952636719,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,0.6,1.5,3.763681650161743,6.244379767427729,2.9162216186523438,5.445992469787598,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,0.8,0.1,5.633139133453369,6.335037648395428,2.3511791229248047,2.586570978164673,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,0.8,0.5,5.923098087310791,9.316611900003823,2.7866671085357666,3.7914693355560303,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,0.8,1.0,3.5705621242523193,6.770018877723221,3.0708985328674316,5.2524614334106445,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,0.8,1.5,3.836054801940918,5.8610897571999345,3.277108669281006,6.379323482513428,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,1.0,0.1,6.888173580169678,7.606224704938825,2.651994466781616,2.926919937133789,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,1.0,0.5,6.755406379699707,9.830284162685105,3.2293457984924316,4.543603897094727,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,1.0,1.0,4.83342981338501,7.823746023020336,3.609097480773926,6.446681499481201,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,209,1.05,1.0,1.5,5.157561779022217,7.538831673590437,3.8463878631591797,7.854152202606201,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,0.6,0.1,4.394233226776123,4.960114306211835,1.4694455862045288,1.5063908100128174,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,0.6,0.5,4.091644763946533,6.419439520163451,1.6945102214813232,2.1429944038391113,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,0.6,1.0,3.7789649963378906,6.938519901232212,1.9520022869110107,2.9623546600341797,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,0.6,1.5,3.6905035972595215,6.86682524306616,2.113128423690796,3.5666542053222656,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,0.8,0.1,4.720601558685303,5.347380829930713,1.5518323183059692,1.5922770500183105,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,0.8,0.5,4.208810329437256,6.308959749021945,1.8022228479385376,2.3075788021087646,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,0.8,1.0,3.8525490760803223,6.625785759201904,2.087078094482422,3.230254888534546,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,0.8,1.5,3.6838278770446777,6.762935100449226,2.2633864879608154,3.908003568649292,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,1.0,0.1,5.297166347503662,6.292982062107605,1.6820487976074219,1.7278293371200562,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,1.0,0.5,5.1060919761657715,6.96647733489975,1.9677289724349976,2.555811882019043,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,1.0,1.0,4.174153804779053,7.714242930796445,2.286912441253662,3.6257524490356445,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.6,1.0,1.5,3.7784206867218018,5.546631261370521,2.4796903133392334,4.405959606170654,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.8,0.6,0.1,5.517131328582764,6.229358430337683,1.6582390069961548,1.6994229555130005,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.8,0.6,0.5,5.123812675476074,7.6287799980406135,1.9295883178710938,2.4922893047332764,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.8,0.6,1.0,4.178854942321777,7.5280655311717055,2.2375614643096924,3.5210487842559814,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.8,0.6,1.5,3.7455532550811768,6.902787330397399,2.4228246212005615,4.279044151306152,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.8,0.8,0.1,6.02604341506958,6.950408433046505,1.7808995246887207,1.8278839588165283,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.8,0.8,0.5,5.049902439117432,8.216120465389906,2.0957016944885254,2.755232572555542,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,20912346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.5,209,0.8,0.8,1.0,4.788821697235107,8.453499072578694,2.4479665756225586,3.9581985473632812,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,20912346,weight_test_binary_to_cel_chunk_5
