model,seed,rho_target,leak,input_scale,ipc_total,ipc_odd_135,capture_pct_odd_135
local_sign,9,0.95,0.8,1.0,4.077649354934692,4.05176854133606,99.36530065864265
conn_shuf_only,0,0.95,0.8,1.0,4.754826724529266,4.739591181278229,99.67957731934919
conn_shuf_only,1,0.95,0.8,1.0,5.482172906398773,5.479296147823334,99.9475252126382
conn_shuf_only,2,0.95,0.8,1.0,4.191467463970184,4.188289046287537,99.92416933424941
conn_shuf_only,3,0.95,0.8,1.0,3.2672783732414246,3.2256269454956055,98.72519500979963
conn_shuf_only,4,0.95,0.8,1.0,6.7121342420578,6.69293075799942,99.7138989870308
conn_shuf_only,5,0.95,0.8,1.0,5.816130518913269,5.7732996344566345,99.26358453756575
conn_shuf_only,6,0.95,0.8,1.0,3.6614108085632324,3.6579766869544983,99.90620769456673
conn_shuf_only,7,0.95,0.8,1.0,5.027553498744965,4.950689315795898,98.4711414216029
conn_shuf_only,8,0.95,0.8,1.0,3.5515161752700806,3.550270974636078,99.96493890010488
conn_shuf_only,9,0.95,0.8,1.0,4.031469702720642,4.026750981807709,99.88295283703239
cel_sample,0,0.95,0.8,1.0,4.66679447889328,4.665109932422638,99.96390356425034
cel_sample,1,0.95,0.8,1.0,2.815206229686737,2.7696120738983154,98.38043283267758
cel_sample,2,0.95,0.8,1.0,3.165500581264496,3.1584274768829346,99.7765565287391
cel_sample,3,0.95,0.8,1.0,3.153998076915741,3.142364740371704,99.63115587706974
cel_sample,4,0.95,0.8,1.0,6.397083163261414,6.3883073925971985,99.86281606100395
cel_sample,5,0.95,0.8,1.0,5.381227076053619,5.380111634731293,99.9792716176708
cel_sample,6,0.95,0.8,1.0,5.166360855102539,5.163066744804382,99.93623925253105
cel_sample,7,0.95,0.8,1.0,5.5108142495155334,5.5088366866111755,99.96411486914965
cel_sample,8,0.95,0.8,1.0,6.00436794757843,5.987372517585754,99.7169488921889
cel_sample,9,0.95,0.8,1.0,5.403655290603638,5.399304628372192,99.91948668082121
local_sign+flat,0,0.95,0.8,1.0,3.5815242528915405,3.5702871084213257,99.68624686930033
local_sign+flat,1,0.95,0.8,1.0,4.600918889045715,4.5892855525016785,99.74715188803405
local_sign+flat,2,0.95,0.8,1.0,5.22044962644577,5.219255149364471,99.97711926813261
local_sign+flat,3,0.95,0.8,1.0,3.8624008893966675,3.823625385761261,98.99607770540194
local_sign+flat,4,0.95,0.8,1.0,2.9259114861488342,2.805970788002014,95.90074071910189
local_sign+flat,5,0.95,0.8,1.0,2.9451562762260437,2.944344401359558,99.97243355563033
local_sign+flat,6,0.95,0.8,1.0,4.292236268520355,4.283584654331207,99.79843574193248
local_sign+flat,7,0.95,0.8,1.0,4.665003478527069,4.4492440819740295,95.37493599852226
local_sign+flat,8,0.95,0.8,1.0,2.702459216117859,2.697062849998474,99.80031646408574
local_sign+flat,9,0.95,0.8,1.0,2.923684000968933,2.9193657636642456,99.85230150374471
local_sign+sample,0,0.95,0.8,1.0,4.222427666187286,3.7987165451049805,89.96522487583776
local_sign+sample,1,0.95,0.8,1.0,3.3843706250190735,3.382384240627289,99.94130712584786
local_sign+sample,2,0.95,0.8,1.0,5.745008766651154,5.742883384227753,99.96300471400951
local_sign+sample,3,0.95,0.8,1.0,5.527095019817352,5.499874114990234,99.50750069015427
local_sign+sample,4,0.95,0.8,1.0,4.868908643722534,4.842228651046753,99.45203340978313
local_sign+sample,5,0.95,0.8,1.0,4.917461812496185,4.88139146566391,99.26648445463036
local_sign+sample,6,0.95,0.8,1.0,4.13042140007019,3.9773834943771362,96.29485975231357
local_sign+sample,7,0.95,0.8,1.0,4.765795707702637,4.745558083057404,99.57535685777457
local_sign+sample,8,0.95,0.8,1.0,4.420747995376587,4.383611083030701,99.15994052624747
local_sign+sample,9,0.95,0.8,1.0,3.530648112297058,3.2291083931922913,91.45936639637011
local_sign+binary,0,0.95,0.8,1.0,4.571496665477753,4.500682175159454,98.45095609818415
local_sign+binary,1,0.95,0.8,1.0,2.6995237469673157,2.385626792907715,88.37213584758285
local_sign+binary,2,0.95,0.8,1.0,2.5736000537872314,2.536054253578186,98.54111752314451
local_sign+binary,3,0.95,0.8,1.0,3.3330634236335754,3.3258513808250427,99.78362119492253
local_sign+binary,4,0.95,0.8,1.0,4.023729026317596,4.014891266822815,99.78035897951932
local_sign+binary,5,0.95,0.8,1.0,2.805099308490753,2.663943290710449,94.96787805861138
local_sign+binary,6,0.95,0.8,1.0,2.7070674896240234,2.3293668031692505,86.04760731298832
local_sign+binary,7,0.95,0.8,1.0,2.68414169549942,2.6818829774856567,99.91584952398189
local_sign+binary,8,0.95,0.8,1.0,3.410750687122345,3.3474400639533997,98.1437921156776
local_sign+binary,9,0.95,0.8,1.0,4.314983487129211,4.261470317840576,98.75982910599183
global_sign_pres,0,0.95,0.8,1.0,4.6573033928871155,4.598695755004883,98.74159716603944
global_sign_pres,1,0.95,0.8,1.0,3.31451416015625,3.2572733759880066,98.27302641043643
global_sign_pres,2,0.95,0.8,1.0,2.4778642654418945,2.476884365081787,99.96045383220648
global_sign_pres,3,0.95,0.8,1.0,3.1999866366386414,3.1281508207321167,97.75512137819479
global_sign_pres,4,0.95,0.8,1.0,3.0560965538024902,2.865142822265625,93.75171143400968
global_sign_pres,5,0.95,0.8,1.0,3.2202221155166626,3.219036877155304,99.96319389412155
global_sign_pres,6,0.95,0.8,1.0,3.706622302532196,3.690042734146118,99.55270413241858
global_sign_pres,7,0.95,0.8,1.0,3.6262264251708984,3.579295575618744,98.70579373570301
global_sign_pres,8,0.95,0.8,1.0,4.134699106216431,4.112770736217499,99.46965016230654
global_sign_pres,9,0.95,0.8,1.0,5.122185409069061,5.11686247587204,99.89608081762138
binary+shuffle,0,0.95,0.8,1.0,4.546500086784363,4.516481399536133,99.33974075277185
binary+shuffle,1,0.95,0.8,1.0,3.9953174591064453,3.9845616221427917,99.73078892794518
binary+shuffle,2,0.95,0.8,1.0,4.294782519340515,4.278600335121155,99.62321295324064
binary+shuffle,3,0.95,0.8,1.0,5.323707282543182,5.294539034366608,99.45210646212237
binary+shuffle,4,0.95,0.8,1.0,3.6152331233024597,3.6107882857322693,99.87705253247597
binary+shuffle,5,0.95,0.8,1.0,4.389067471027374,4.382388651371002,99.84783055397395
binary+shuffle,6,0.95,0.8,1.0,4.985206484794617,4.975970506668091,99.81473228531864
binary+shuffle,7,0.95,0.8,1.0,4.4457568526268005,4.2357118129730225,95.27538174901149
binary+shuffle,8,0.95,0.8,1.0,3.527003586292267,3.524502992630005,99.92910147094886
binary+shuffle,9,0.95,0.8,1.0,2.557188928127289,2.548425793647766,99.65731376422234
