mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,209,0.95,0.6,0.1,6.046310901641846,6.942529228197714,2.2882158756256104,2.321413516998291,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,0.6,0.5,5.359655380249023,8.467721938413206,2.516672134399414,3.2663862705230713,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,0.6,1.0,3.771146774291992,6.314432102699286,2.757375717163086,4.460892200469971,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,0.6,1.5,3.3771541118621826,6.43400625179811,2.8940367698669434,5.32131290435791,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,0.8,0.1,6.713596343994141,7.874735613040912,2.42769193649292,2.469736099243164,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,0.8,0.5,5.347949981689453,8.041587034332679,2.735818862915039,3.6497414112091064,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,0.8,1.0,3.6287620067596436,6.308780776601878,3.049406051635742,5.1301703453063965,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,0.8,1.5,3.638702154159546,6.945977688797498,3.222867250442505,6.186099529266357,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,1.0,0.1,7.543459415435791,9.004995272632925,2.661492347717285,2.720546007156372,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,1.0,0.5,6.5273284912109375,9.49665475228959,3.0845272541046143,4.249443054199219,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,1.0,1.0,4.752751350402832,7.930752965094257,3.494649887084961,6.146921157836914,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.95,1.0,1.5,3.6297671794891357,6.838410459222814,3.71018648147583,7.484889984130859,0.0020775559823960066,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,0.6,0.1,4.444292068481445,4.772580576621749,2.5206212997436523,2.7603869438171387,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,0.6,0.5,5.426694869995117,8.704350279098207,3.123380184173584,4.095997333526611,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,0.6,1.0,3.4324703216552734,5.284420777366904,3.131807565689087,5.167036056518555,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,0.6,1.5,3.7252633571624756,6.496590934441855,3.217190742492676,6.0633649826049805,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,0.8,0.1,5.942645072937012,6.748346220676668,2.7003605365753174,2.9625356197357178,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,0.8,0.5,4.682210445404053,7.036551696194692,3.4039931297302246,4.631952285766602,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,0.8,1.0,4.47219705581665,8.382696328885302,3.4964306354522705,6.043523788452148,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,0.8,1.5,2.7631289958953857,4.055263109976366,3.622941493988037,7.169214248657227,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,1.0,0.1,5.713115692138672,6.056867086809746,2.984161615371704,3.2921502590179443,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,1.0,0.5,5.771288871765137,9.115083699514344,3.854752540588379,5.481143951416016,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,1.0,1.0,5.220696449279785,9.774395406525798,4.062403202056885,7.3868021965026855,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,1.05,1.0,1.5,3.930925130844116,5.782585949538187,4.234928131103516,8.847593307495117,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,0.6,0.1,4.166106700897217,4.968098298292929,1.5725011825561523,1.6125763654708862,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,0.6,0.5,4.180658340454102,6.782196169943925,1.825302243232727,2.3160603046417236,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,0.6,1.0,3.757251501083374,7.330152512290169,2.1149001121520996,3.2372119426727295,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,0.6,1.5,2.955838918685913,6.132923721781481,2.2945730686187744,3.9202582836151123,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,0.8,0.1,4.369305610656738,5.409872786171268,1.657584547996521,1.7020630836486816,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,0.8,0.5,4.5360002517700195,7.17478422685973,1.9423081874847412,2.4977543354034424,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,0.8,1.0,3.4727749824523926,6.758821126024222,2.2714881896972656,3.5566186904907227,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,0.8,1.5,3.6050374507904053,6.351655579221699,2.475958824157715,4.346886157989502,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,1.0,0.1,5.095870018005371,6.475501944552473,1.779798150062561,1.8307485580444336,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,1.0,0.5,4.861867427825928,7.727950212765563,2.109113931655884,2.7575948238372803,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,1.0,1.0,3.6427080631256104,5.503229248374282,2.493089437484741,4.01431131362915,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.6,1.0,1.5,4.121809005737305,7.665418200007988,2.7306199073791504,4.9574198722839355,0.0013482804642990232,0.7634966969490051,0.896391745501011,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,0.6,0.1,5.494375705718994,6.41257420128909,1.8110052347183228,1.8581719398498535,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,0.6,0.5,4.710988521575928,7.419565758772393,2.1480748653411865,2.790513515472412,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,0.6,1.0,3.476317882537842,6.209332484413434,2.5204403400421143,4.021457195281982,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,0.6,1.5,3.118299961090088,5.790526839887022,2.736072301864624,4.924794673919678,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,0.8,0.1,6.056825160980225,7.209596678198977,1.931563138961792,1.9867360591888428,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,0.8,0.5,5.388923168182373,9.415216668635992,2.3240838050842285,3.078423261642456,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,0.8,1.0,3.8778200149536133,6.852188587086258,2.7656164169311523,4.557746887207031,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,0.8,1.5,3.921687126159668,5.9508408660703935,3.024031400680542,5.653772354125977,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,1.0,0.1,6.776223182678223,8.155230519535607,2.110419511795044,2.1773273944854736,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,1.0,0.5,5.663935661315918,9.507336151153822,2.5847527980804443,3.508185386657715,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,1.0,1.0,4.775083065032959,7.297451628135491,3.1265785694122314,5.356836795806885,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.8,1.0,1.5,4.7423882484436035,8.143450317306126,3.4442811012268066,6.735386848449707,0.0017977072857320309,0.7634966373443604,0.8963916023114732,0.5615294575691223,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,0.6,0.1,6.135308265686035,7.2038087839843,2.0539262294769287,2.106999635696411,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,0.6,0.5,5.8303914070129395,9.277661519804496,2.4932076930999756,3.306206464767456,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,0.6,1.0,3.776380777359009,6.990006496237243,2.9348745346069336,4.842447280883789,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,0.6,1.5,2.9043843746185303,5.719697075387046,3.1704909801483154,5.943559169769287,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,0.8,0.1,6.883956432342529,8.213082304645695,2.2039544582366943,2.2687435150146484,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,0.8,0.5,5.644154071807861,9.709074686463195,2.7243270874023438,3.703291416168213,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,0.8,1.0,3.327073335647583,5.464750614488192,3.2680959701538086,5.612890720367432,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,0.8,1.5,3.6316068172454834,6.176549698129065,3.565423011779785,6.997364521026611,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,1.0,0.1,7.881117820739746,9.625165752126577,2.4334716796875,2.5163333415985107,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,1.0,0.5,5.618765354156494,8.778540043735973,3.0778415203094482,4.31712007522583,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,1.0,1.0,4.295751571655273,7.838178895754709,3.7737655639648438,6.792537689208984,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,0.95,1.0,1.5,4.37821626663208,8.316859182567825,4.158352851867676,8.597118377685547,0.002134777372702956,0.7634965181350708,0.8963916164631514,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,0.6,0.1,3.9212894439697266,4.336461956999557,2.5462534427642822,2.900669813156128,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,0.6,0.5,5.078399181365967,8.356092269352354,2.926025390625,3.959106922149658,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,0.6,1.0,3.927902936935425,5.915504264332567,3.313403367996216,5.601052284240723,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,0.6,1.5,3.777681350708008,6.968864346513556,3.5393028259277344,6.821633815765381,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,0.8,0.1,4.995314598083496,5.407204366101723,2.7433786392211914,3.1229734420776367,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,0.8,0.5,5.313846111297607,7.957269164488935,3.1929283142089844,4.4613165855407715,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,0.8,1.0,4.530598163604736,7.374426622322744,3.7201688289642334,6.579928874969482,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,0.8,1.5,3.283734083175659,5.708937816177929,4.022801399230957,8.157636642456055,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,1.0,0.1,5.543444633483887,5.801743600908388,3.0360476970672607,3.4668524265289307,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,1.0,0.5,6.071468830108643,9.458544030442283,3.6144261360168457,5.248347759246826,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,1.0,1.0,4.505554676055908,8.024530933482833,4.347920894622803,8.100852012634277,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,209,1.05,1.0,1.5,4.306089878082275,7.5321855836628515,4.7618889808654785,10.210633277893066,0.002359490841627121,0.7634966373443604,0.8963915364402838,0.5615295171737671,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,0.6,0.1,5.074570655822754,5.982127255378259,1.6835287809371948,1.7276982069015503,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,0.6,0.5,4.221332550048828,7.430785823338567,1.959843635559082,2.5181901454925537,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,0.6,1.0,3.8451905250549316,7.369593919943956,2.290313482284546,3.5779216289520264,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,0.6,1.5,2.3498313426971436,4.63058422927719,2.497157335281372,4.375434875488281,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,0.8,0.1,5.3971076011657715,6.5441252374207295,1.78811776638031,1.8383151292800903,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,0.8,0.5,4.187856197357178,7.335829345304575,2.106618642807007,2.752213716506958,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,0.8,1.0,3.552908182144165,7.257464323018908,2.488267183303833,3.9956583976745605,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,0.8,1.5,3.7781505584716797,7.282534785023017,2.7271900177001953,4.935873985290527,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,1.0,0.1,5.999814987182617,7.529055456626523,1.9400837421417236,1.9993035793304443,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.5,209,0.6,1.0,0.5,4.930914402008057,7.411451499801263,2.3189167976379395,3.0952212810516357,0.0013673622161149979,0.6601521968841553,0.896391604258871,0.8687617778778076,20912346,weight_test_binary_to_shuffled_cel_chunk_5
