model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,7,0.95,0.8,1.0,0.1,0.001,10.017219545203261,7.344156713341363,2.6730628318618983,73.31532148417479,26.684678515825208,9.150427779066376,91.34698244133077
binary_base,7,1.05,0.8,1.0,0.1,0.001,9.921634400845505,7.375323446467519,2.5463109543779865,74.33577118946255,25.664228810537445,8.808143020956777,88.77713756723551
binary_base,8,0.95,0.8,1.0,0.1,0.001,7.230056610307656,5.649918322917074,1.5801382873905823,78.14486977684476,21.855130223155246,6.315381210180931,87.34898702144734
binary_base,8,1.05,0.8,1.0,0.1,0.001,9.264814093708992,6.609910070314072,2.65490402339492,71.34422777897231,28.655772221027693,8.241620565066114,88.95613534935744
binary_base,9,0.95,0.8,1.0,0.1,0.001,10.83790610730648,7.877263252274133,2.960642855032347,72.68251979931436,27.317480200685637,9.606174935935996,88.63497100662184
binary_base,9,1.05,0.8,1.0,0.1,0.001,11.130563313374296,8.002791665843688,3.127771647530608,71.89925110284103,28.100748897158965,10.182325147674419,91.48077110742014
binary_base,0,0.95,0.8,1.0,0.1,0.005,10.4123401674442,8.314866189844906,2.097473977599293,79.85588307845174,20.144116921548257,9.755474922247231,93.69147343792359
binary_base,0,1.05,0.8,1.0,0.1,0.005,7.447895617224276,5.590286581777036,1.8576090354472399,75.05860539786211,24.941394602137887,6.8713683122769,92.25919193048198
binary_base,1,0.95,0.8,1.0,0.1,0.005,8.25870090490207,5.793463758658618,2.465237146243453,70.14981926782,29.850180732179997,7.7084004622884095,93.33671906816456
binary_base,1,1.05,0.8,1.0,0.1,0.005,10.049928159452975,7.218710670713335,2.8312174887396395,71.82848032523901,28.171519674760987,8.968889732845128,89.24332184811668
binary_base,2,0.95,0.8,1.0,0.1,0.005,10.183082660194486,7.722620013635606,2.460462646558881,75.8377425710508,24.162257428949207,9.324906561989337,91.57253135575786
binary_base,2,1.05,0.8,1.0,0.1,0.005,4.887524489779025,3.461383545771241,1.4261409440077841,70.82079185505498,29.179208144945026,4.333379905670881,88.66206020518175
binary_base,3,0.95,0.8,1.0,0.1,0.005,10.07971162488684,7.46660929499194,2.6131023298949003,74.07562411365875,25.924375886341256,9.425930803641677,93.5138935956166
binary_base,3,1.05,0.8,1.0,0.1,0.005,9.399186184164137,6.529178752563894,2.870007431600243,69.46536247536338,30.534637524636615,8.76270176237449,93.22830286241161
binary_base,4,0.95,0.8,1.0,0.1,0.005,8.272739248815924,6.3260469934903085,1.9466922553256154,76.46858922086484,23.53141077913516,7.538292722776532,91.12208781215348
binary_base,4,1.05,0.8,1.0,0.1,0.005,8.54049807600677,5.915210774168372,2.625287301838398,69.26072368994798,30.739276310052023,7.973061072640121,93.3559261027085
binary_base,5,0.95,0.8,1.0,0.1,0.005,11.783763308543712,8.876342608127743,2.907420700415969,75.32689155163216,24.673108448367845,10.498679377138615,89.09445227507787
binary_base,5,1.05,0.8,1.0,0.1,0.005,11.4612423395738,8.54520672513172,2.9160356144420803,74.55742119356917,25.442578806430824,10.424884856678545,90.95772122960108
binary_base,6,0.95,0.8,1.0,0.1,0.005,11.111346065998077,8.11591046769172,2.995435598306358,73.04164967489659,26.95835032510341,10.528259792830795,94.75233450831318
binary_base,6,1.05,0.8,1.0,0.1,0.005,9.870520493015647,7.57554536126554,2.294975131750107,76.74919845033476,23.250801549665237,9.194148090668023,93.14755080214641
binary_base,7,0.95,0.8,1.0,0.1,0.005,9.418319968972355,7.038986428640783,2.3793335403315723,74.73717660718651,25.262823392813488,8.838149148505181,93.83997546931423
binary_base,7,1.05,0.8,1.0,0.1,0.005,9.148692421615124,6.97261479170993,2.176077629905194,76.21433173593319,23.785668264066814,8.421679244376719,92.0533651834143
binary_base,8,0.95,0.8,1.0,0.1,0.005,6.51453131577,5.308889326639473,1.2056419891305268,81.49303563539593,18.506964364604073,5.973174832295626,91.69001640741385
binary_base,8,1.05,0.8,1.0,0.1,0.005,8.597406086977571,6.311630326323211,2.28577576065436,73.4131930313655,26.586806968634505,7.909615390468389,92.00002082545602
binary_base,9,0.95,0.8,1.0,0.1,0.005,10.155545107088983,7.515237922780216,2.6403071843087673,74.00132482828789,25.998675171712108,9.266284321434796,91.24359375811893
binary_base,9,1.05,0.8,1.0,0.1,0.005,10.47241256851703,7.704671563114971,2.7677410054020584,73.5711232985353,26.428876701464702,9.875931994058192,94.30426780308461
binary_base,0,0.95,0.8,1.0,0.1,0.01,9.8784165866673,8.046606571413577,1.8318100152537227,81.45644092671613,18.54355907328387,9.553954212926328,96.71544147896242
binary_base,0,1.05,0.8,1.0,0.1,0.01,7.0238900957629085,5.437422979623079,1.5864671161398292,77.41326964815623,22.58673035184377,6.709728321991861,95.52723961383504
binary_base,1,0.95,0.8,1.0,0.1,0.01,7.694550632499158,5.502980594523251,2.1915700379759073,71.51789438203886,28.482105617961142,7.418585394509137,96.4134976664597
binary_base,1,1.05,0.8,1.0,0.1,0.01,9.590688387863338,7.0063184425234795,2.5843699453398585,73.05334256704364,26.946657432956357,8.723698051646352,90.96008230948124
binary_base,2,0.95,0.8,1.0,0.1,0.01,9.708312317728996,7.479724901728332,2.2285874160006642,77.04454344828923,22.955456551710768,9.090491325594485,93.63616484601276
binary_base,2,1.05,0.8,1.0,0.1,0.01,4.316657833755016,3.206177359446883,1.1104804743081331,74.27453096642276,25.725469033577248,4.041027141734958,93.61471993761687
binary_base,3,0.95,0.8,1.0,0.1,0.01,9.643042357638478,7.232838639989495,2.410203717648983,75.00577485548631,24.9942251445137,9.226714110933244,95.68260481221002
binary_base,3,1.05,0.8,1.0,0.1,0.01,8.800838117487729,6.226328616961837,2.574509500525892,70.74699629561182,29.253003704388174,8.455367125570774,96.07456713434502
binary_base,4,0.95,0.8,1.0,0.1,0.01,7.746899255551398,6.0864785220474005,1.6604207335039973,78.56664093941654,21.43335906058345,7.297614457085729,94.20045641946727
binary_base,4,1.05,0.8,1.0,0.1,0.01,8.062428546138108,5.725010383874178,2.33741816226393,71.00851004275195,28.991489957248053,7.702509093098342,95.53584318942998
binary_base,5,0.95,0.8,1.0,0.1,0.01,11.264635227620602,8.614614740945399,2.650020486675203,76.47486640155537,23.525133598444622,10.226624759845436,90.78522786756565
binary_base,5,1.05,0.8,1.0,0.1,0.01,10.974912165664136,8.35060072131455,2.624311444349587,76.08808704127993,23.91191295872006,10.175310606136918,92.71427827888378
binary_base,6,0.95,0.8,1.0,0.1,0.01,10.60708976071328,7.891487635672092,2.715602125041187,74.39823564895924,25.601764351040757,10.222675519064069,96.37587452994873
binary_base,6,1.05,0.8,1.0,0.1,0.01,9.229652766138315,7.233413714915514,1.9962390512228012,78.37146096604425,21.62853903395574,8.893632061779499,96.359335363172
binary_base,7,0.95,0.8,1.0,0.1,0.01,8.81783652305603,6.770211414434016,2.0476251086220145,76.77859979295282,23.221400207047175,8.489191285334527,96.27294930154133
binary_base,7,1.05,0.8,1.0,0.1,0.01,8.604818806052208,6.671124254353344,1.9336945516988635,77.52777141177224,22.472228588227768,8.122281610034406,94.39224454466829
binary_base,8,0.95,0.8,1.0,0.1,0.01,5.903424707241356,4.9828741904348135,0.9205505168065429,84.40650025268617,15.593499747313826,5.666483067907393,95.98636975850098
binary_base,8,1.05,0.8,1.0,0.1,0.01,8.079127575270832,6.063145560212433,2.0159820150583982,75.04703328080795,24.95296671919205,7.648080904968083,94.66468790984156
binary_base,9,0.95,0.8,1.0,0.1,0.01,9.628793588839471,7.207261103205383,2.4215324856340885,74.85113308025592,25.14886691974408,9.042509362101555,93.91113516632586
binary_base,9,1.05,0.8,1.0,0.1,0.01,9.800212091766298,7.337878221645951,2.4623338701203465,74.87468794487529,25.125312055124706,9.491144520230591,96.84631752209351
er_randN,0,0.95,0.8,1.0,0.0,0.0,16.640949868462414,15.755412284372953,0.8855375840894615,94.67856347690997,5.321436523090032,15.306971988854329,91.98376360632987
er_randN,0,1.05,0.8,1.0,0.0,0.0,15.952441846577084,15.09453894559429,0.8579029009827934,94.62212174641543,5.3778782535845675,14.82348760049807,92.92300039745166
er_randN,1,0.95,0.8,1.0,0.0,0.0,15.76507440884098,14.938226150510006,0.8268482583309735,94.7551896243047,5.244810375695282,14.829941495227839,94.06832540486631
er_randN,1,1.05,0.8,1.0,0.0,0.0,15.238505777945175,14.396640705420138,0.841865072525037,94.47540930329616,5.524590696703845,14.296964752414906,93.82130348440744
