mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,117,1.0,0.8,0.1,6.358006000518799,7.682886600494385,2.7987489700317383,2.948483943939209,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,0.8,0.5,4.74931001663208,8.578653216362,2.848755121231079,4.095211029052734,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,0.8,1.0,2.140286445617676,3.242299795150757,3.15156888961792,5.572905540466309,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,0.8,1.5,2.8900792598724365,5.112616240978241,3.3513524532318115,6.712733268737793,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,1.0,0.1,7.437024116516113,8.981670320034027,3.0574214458465576,3.2487094402313232,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,1.0,0.5,5.658605575561523,9.597121357917786,3.253080129623413,4.775829315185547,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,1.0,1.0,3.764739990234375,7.158229827880859,3.6565375328063965,6.713233947753906,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,1.0,1.5,3.46158504486084,5.8834861516952515,3.9073715209960938,8.177578926086426,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.05,0.6,0.1,6.341836452484131,7.418040990829468,2.2626216411590576,2.4801435470581055,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,0.6,0.5,4.796578407287598,8.512121379375458,2.893373727798462,4.236262321472168,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,0.6,1.0,3.628242015838623,6.136136770248413,2.9581069946289062,5.110279560089111,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,0.6,1.5,2.5369150638580322,3.235621392726898,3.1123275756835938,6.060054302215576,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,0.8,0.1,7.123640537261963,8.324968814849854,2.455336570739746,2.7005746364593506,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,0.8,0.5,4.210504531860352,6.78896164894104,3.1849820613861084,4.754954814910889,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,0.8,1.0,3.216752052307129,5.669074058532715,3.320655584335327,5.942510604858398,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,0.8,1.5,2.5212855339050293,5.225422263145447,3.514993190765381,7.1318840980529785,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,1.0,0.1,8.08808422088623,9.546247899532318,2.774479627609253,3.0603551864624023,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,1.0,0.5,6.279290199279785,8.201078951358795,3.6373660564422607,5.530310153961182,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,1.0,1.0,5.124488830566406,8.049948334693909,3.8829052448272705,7.225305557250977,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.05,1.0,1.5,3.6787497997283936,5.373226165771484,4.132749557495117,8.772011756896973,0.0016240908298641443,0.5628097057342529,11712346,chunk_9
real,117,1.2,0.6,0.1,5.954942226409912,6.9057676792144775,2.3709890842437744,2.6770992279052734,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,0.6,0.5,4.293867111206055,7.346243321895599,3.6526331901550293,5.826284885406494,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,0.6,1.0,2.768463373184204,2.962551474571228,3.7437384128570557,6.696639537811279,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,0.6,1.5,0.9315035343170166,1.5510663986206055,3.573082447052002,7.218532085418701,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,0.8,0.1,6.113603591918945,7.251319706439972,2.6064414978027344,2.9507243633270264,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,0.8,0.5,3.9505577087402344,6.7711301445961,4.131213188171387,6.7129902839660645,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,0.8,1.0,1.9748117923736572,2.878251552581787,4.324277400970459,8.23869800567627,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,0.8,1.5,2.886709213256836,4.292120337486267,4.111227512359619,8.699793815612793,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,1.0,0.1,7.750946998596191,8.976353228092194,2.9851179122924805,3.3912413120269775,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,1.0,0.5,6.337477684020996,7.420305967330933,4.906217575073242,8.122676849365234,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,1.0,1.0,4.238439559936523,6.671972155570984,5.101375579833984,10.074020385742188,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.2,1.0,1.5,4.308832168579102,6.06433242559433,4.962296485900879,11.020066261291504,0.0018561038887128234,0.5628097057342529,11712346,chunk_9
real,117,1.5,0.6,0.1,5.354598045349121,6.158899664878845,2.648136615753174,3.0263350009918213,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,0.6,0.5,3.409712314605713,5.050714433193207,4.345546245574951,7.091567516326904,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,0.6,1.0,2.772566795349121,4.112586617469788,5.968714237213135,12.01913833618164,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,0.6,1.5,1.225726842880249,2.089319586753845,7.2129340171813965,15.474373817443848,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,0.8,0.1,5.710472106933594,6.757412314414978,2.9673314094543457,3.406036615371704,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,0.8,0.5,3.4140396118164062,4.711190640926361,5.031311988830566,8.378866195678711,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,0.8,1.0,2.8906683921813965,4.4841402769088745,7.0568132400512695,14.598589897155762,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,0.8,1.5,3.348663806915283,4.7990686893463135,8.270736694335938,18.799360275268555,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,1.0,0.1,5.1518025398254395,6.535565555095673,3.483705520629883,4.023819446563721,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,1.0,0.5,3.5194191932678223,5.4123618602752686,6.123878479003906,10.43591022491455,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,1.0,1.0,3.895004987716675,5.186860918998718,8.813536643981934,18.64200210571289,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,1.5,1.0,1.5,4.672694206237793,5.817826151847839,9.810745239257812,23.78263282775879,0.0023201298899948597,0.5628095269203186,11712346,chunk_9
real,117,2.0,0.6,0.1,5.002694606781006,5.785029828548431,3.1515488624572754,3.6370174884796143,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,0.6,0.5,2.503512382507324,3.5982397198677063,5.604373931884766,9.302007675170898,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,0.6,1.0,1.1671535968780518,1.5038182735443115,7.83129358291626,16.021968841552734,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,0.6,1.5,1.432701826095581,1.7568427324295044,9.308969497680664,21.634260177612305,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,0.8,0.1,5.6103057861328125,5.868315398693085,3.6541309356689453,4.242914199829102,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,0.8,0.5,3.9871628284454346,5.706412374973297,6.75712776184082,11.462121963500977,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,0.8,1.0,0.9477055668830872,0.9494426250457764,9.504837036132812,19.90662956237793,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,0.8,1.5,2.9905271530151367,5.604340732097626,11.436738014221191,27.069252014160156,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,1.0,0.1,5.459022045135498,5.629670143127441,4.521442890167236,5.3027825355529785,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,1.0,0.5,4.722504138946533,5.270106256008148,8.64758014678955,14.969115257263184,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,1.0,1.0,4.007950782775879,5.779795050621033,12.141565322875977,25.878765106201172,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,2.0,1.0,1.5,4.295058727264404,5.534993588924408,14.759897232055664,35.16018295288086,0.003093506209552288,0.5628095269203186,11712346,chunk_9
real,117,4.0,0.6,0.1,5.977834224700928,6.055519223213196,6.552277088165283,7.718835830688477,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,0.6,0.5,2.7269179821014404,3.662803053855896,11.617629051208496,18.964675903320312,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,0.6,1.0,1.7821557521820068,1.82689768075943,16.22232437133789,31.701852798461914,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,0.6,1.5,0.4485812187194824,0.4626518487930298,19.887849807739258,42.96395492553711,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,0.8,0.1,6.1984944343566895,6.392533898353577,8.594130516052246,10.356653213500977,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,0.8,0.5,3.4429850578308105,4.724703907966614,14.984033584594727,25.056438446044922,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,0.8,1.0,1.0763444900512695,1.880333423614502,20.762470245361328,41.00040054321289,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,0.8,1.5,2.987466335296631,5.080996572971344,25.25174331665039,54.57419967651367,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,1.0,0.1,7.686048984527588,7.68997585773468,11.317499160766602,13.205232620239258,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,1.0,0.5,4.780755043029785,6.857286870479584,19.852495193481445,33.551490783691406,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,1.0,1.0,3.5337040424346924,5.174726486206055,27.09343910217285,53.56447219848633,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,4.0,1.0,1.5,3.895035982131958,6.993897616863251,32.72700119018555,70.02349090576172,0.006187012419104576,0.5628095269203186,11712346,chunk_9
real,117,10.0,0.6,0.1,0.7447488307952881,0.7431052327156067,7.555570125579834,9.286582946777344,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,0.6,0.5,2.3752293586730957,2.3823602199554443,19.271608352661133,29.864225387573242,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,0.6,1.0,0.42802703380584717,0.43906915187835693,33.94035720825195,51.73297882080078,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,0.6,1.5,1.1416693925857544,1.6543247699737549,41.9166145324707,60.710243225097656,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,0.8,0.1,4.358566761016846,4.362204372882843,8.056173324584961,10.333846092224121,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,0.8,0.5,3.097288131713867,3.806589424610138,26.99419593811035,40.11642074584961,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,0.8,1.0,2.249206066131592,2.885536551475525,43.47068786621094,54.98429489135742,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,0.8,1.5,1.8236441612243652,1.8291423320770264,50.78252410888672,76.88134002685547,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,1.0,0.1,6.495529651641846,6.497548341751099,11.071314811706543,14.454777717590332,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,1.0,0.5,3.514915704727173,5.0329426527023315,35.533573150634766,49.56985092163086,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,1.0,1.0,3.343327760696411,4.245067656040192,54.15060043334961,77.8271484375,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,117,10.0,1.0,1.5,4.860629081726074,6.405311226844788,61.81484603881836,86.34889221191406,0.015467531979084015,0.5628097057342529,11712346,chunk_9
real,118,0.5,0.6,0.1,3.349513053894043,3.6414588689804077,1.4360065460205078,1.4727336168289185,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,0.6,0.5,3.4281463623046875,5.846847236156464,1.641034722328186,2.069071054458618,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,0.6,1.0,2.9821949005126953,5.245970129966736,1.8701211214065552,2.813004493713379,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,0.6,1.5,2.550347328186035,4.0604053139686584,2.0216915607452393,3.3343682289123535,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,0.8,0.1,3.9039692878723145,4.249992311000824,1.4952205419540405,1.5351744890213013,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,0.8,0.5,3.7171099185943604,5.687260031700134,1.7227627038955688,2.1939592361450195,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,0.8,1.0,3.012047529220581,5.885555267333984,1.9768942594528198,3.0296308994293213,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,0.8,1.5,2.9533157348632812,3.799904763698578,2.1443662643432617,3.6246819496154785,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,1.0,0.1,4.680125713348389,5.219312131404877,1.5791627168655396,1.6234185695648193,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,1.0,0.5,3.622992992401123,5.288697898387909,1.8347690105438232,2.36507511138916,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,1.0,1.0,2.584690809249878,5.030485987663269,2.1201653480529785,3.323887825012207,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.5,1.0,1.5,3.757236957550049,6.53350156545639,2.307223081588745,4.0158538818359375,0.000773376552388072,0.5628095269203186,11812346,chunk_9
real,118,0.8,0.6,0.1,4.425628662109375,4.8671151995658875,1.8592863082885742,1.9101570844650269,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,0.6,0.5,4.303287982940674,6.850584328174591,2.1010820865631104,2.7193105220794678,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,0.6,1.0,3.206057071685791,5.521141231060028,2.337883710861206,3.7252564430236816,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,0.6,1.5,2.5255608558654785,4.425162076950073,2.5009922981262207,4.440039157867432,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,0.8,0.1,5.259178638458252,5.855014383792877,1.9598180055618286,2.0178680419921875,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,0.8,0.5,3.5753321647644043,5.714442551136017,2.2549238204956055,2.9722962379455566,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,0.8,1.0,3.5315937995910645,4.638276934623718,2.544698476791382,4.179041385650635,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,0.8,1.5,3.174778461456299,6.125532686710358,2.7365880012512207,5.044250011444092,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,1.0,0.1,6.309060096740723,7.144367814064026,2.115694284439087,2.1840431690216064,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,1.0,0.5,5.744808197021484,8.404978036880493,2.4786555767059326,3.341369390487671,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,1.0,1.0,3.4136295318603516,6.4512394070625305,2.83774995803833,4.832094669342041,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.8,1.0,1.5,3.6670494079589844,5.426885604858398,3.0677590370178223,5.9056220054626465,0.0012374025536701083,0.5628095865249634,11812346,chunk_9
real,118,0.95,0.6,0.1,4.761841773986816,5.278763294219971,2.3193359375,2.3962738513946533,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,0.6,0.5,4.8604655265808105,7.761215269565582,2.504350423812866,3.2969818115234375,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,0.6,1.0,2.183589458465576,3.717481315135956,2.671333074569702,4.381977558135986,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,0.6,1.5,1.3970205783843994,2.863313615322113,2.807373046875,5.173304080963135,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,0.8,0.1,5.755706310272217,6.444119215011597,2.4433062076568604,2.5300700664520264,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,0.8,0.5,4.583646774291992,6.777830958366394,2.713106632232666,3.6558711528778076,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,0.8,1.0,2.7633817195892334,5.179958641529083,2.953218698501587,5.021092414855957,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,0.8,1.5,3.060572862625122,4.155184984207153,3.122765302658081,6.00577974319458,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,1.0,0.1,7.0067901611328125,7.9643972516059875,2.6527090072631836,2.753681182861328,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,1.0,0.5,4.515755653381348,6.240191102027893,3.027499198913574,4.1974945068359375,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,1.0,1.0,4.802114963531494,5.804220378398895,3.3630025386810303,5.967151165008545,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,0.95,1.0,1.5,3.4932563304901123,5.4630995988845825,3.5782344341278076,7.226330280303955,0.0014694154961034656,0.5628095865249634,11812346,chunk_9
real,118,1.0,0.6,0.1,4.53302526473999,5.072576642036438,2.7214789390563965,2.8039963245391846,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,0.6,0.5,3.2933011054992676,5.257807612419128,2.7025887966156006,3.5886456966400146,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,0.6,1.0,2.780463218688965,4.824898898601532,2.80912184715271,4.653562068939209,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,0.6,1.5,3.030461311340332,4.497558832168579,2.924233913421631,5.455959796905518,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,0.8,0.1,5.522749900817871,6.24433696269989,2.86025071144104,2.9636621475219727,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,0.8,0.5,4.640009880065918,7.656511545181274,2.936837911605835,4.001805305480957,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,0.8,1.0,4.113905906677246,6.7677541971206665,3.1226890087127686,5.371398448944092,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,0.8,1.5,3.1808223724365234,5.091121971607208,3.271505117416382,6.379698276519775,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,1.0,0.1,6.867419242858887,7.856630504131317,3.0878992080688477,3.2296864986419678,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,1.0,0.5,6.383934020996094,8.234710991382599,3.292724847793579,4.625269412994385,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,1.0,1.0,4.402928829193115,6.946846783161163,3.582118511199951,6.443181037902832,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.0,1.0,1.5,4.379208564758301,6.036935865879059,3.777496576309204,7.746622562408447,0.001546753104776144,0.5628095269203186,11812346,chunk_9
real,118,1.05,0.6,0.1,4.751100540161133,5.250477731227875,2.3614773750305176,2.5522327423095703,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,0.6,0.5,4.200076103210449,6.891511976718903,2.9631290435791016,3.976457357406616,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,0.6,1.0,2.0421667098999023,2.6097506880760193,2.966212511062622,4.9640350341796875,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,0.6,1.5,1.780042052268982,3.39463871717453,3.050600528717041,5.762529373168945,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,0.8,0.1,5.729549407958984,6.402152359485626,2.5147929191589355,2.7276828289031982,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,0.8,0.5,4.303630828857422,6.174710750579834,3.2311034202575684,4.470855712890625,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,0.8,1.0,3.6248972415924072,5.986895203590393,3.3163743019104004,5.772671222686768,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,0.8,1.5,3.741119861602783,5.199457466602325,3.432978868484497,6.786838531494141,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,1.0,0.1,7.088335037231445,8.045464396476746,2.7537786960601807,3.0052490234375,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
real,118,1.05,1.0,0.5,5.4684600830078125,7.426033318042755,3.6392531394958496,5.204627990722656,0.0016240908298641443,0.5628097057342529,11812346,chunk_9
