mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.1,226,0.6,1.0,1.0,5.954227924346924,11.540288804688524,2.8420968055725098,4.164470195770264,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,1.0,1.5,5.975794315338135,11.831006357465512,3.0145628452301025,4.815423965454102,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,0.6,0.1,4.655918121337891,5.114509442302278,2.3547189235687256,2.4280197620391846,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,0.6,0.5,5.570021152496338,8.893037332078165,2.6769518852233887,3.3468711376190186,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,0.6,1.0,5.777592182159424,10.258150636466098,2.932260274887085,4.254791259765625,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,0.6,1.5,5.7881388664245605,10.616658443352662,3.0672969818115234,4.880843162536621,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,0.8,0.1,5.303454875946045,6.176532747890363,2.5355465412139893,2.6110780239105225,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,0.8,0.5,6.215866565704346,10.178620754806929,2.9178202152252197,3.66593599319458,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,0.8,1.0,6.329788684844971,11.709847741111389,3.2347302436828613,4.7239251136779785,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,0.8,1.5,6.274185657501221,11.997770419455662,3.4059414863586426,5.449758052825928,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,1.0,0.1,6.25270938873291,7.360939142038748,2.760181188583374,2.8463094234466553,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,1.0,0.5,7.199401378631592,12.527755266335845,3.2272045612335205,4.093709945678711,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,1.0,1.0,7.261528491973877,13.987625006453925,3.636582851409912,5.370446681976318,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.8,1.0,1.5,7.145222187042236,14.13525930650286,3.864187479019165,6.242573261260986,0.0026384058874100447,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,0.6,0.1,5.087945938110352,5.717132896522557,2.9548425674438477,3.044269561767578,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,0.6,0.5,6.050191402435303,9.702428375403352,3.3367879390716553,4.111835479736328,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,0.6,1.0,6.298892498016357,11.267706835833565,3.618818759918213,5.169066429138184,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,0.6,1.5,6.330227851867676,11.665170818203478,3.7508862018585205,5.888061046600342,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,0.8,0.1,6.084662437438965,7.125029032546109,3.1883602142333984,3.2818639278411865,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,0.8,0.5,7.042327404022217,11.544287226547116,3.6456308364868164,4.536140441894531,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,0.8,1.0,7.19502067565918,13.20396490559915,4.005565643310547,5.795443534851074,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,0.8,1.5,7.14509916305542,13.488744029969894,4.185136318206787,6.64607572555542,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,1.0,0.1,7.45753812789917,8.830454160974568,3.4859354496002197,3.591388702392578,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,1.0,0.5,8.376893997192383,14.363176373544775,4.056507587432861,5.120083808898926,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,1.0,1.0,8.31497859954834,15.68389737745565,4.536317825317383,6.678061008453369,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,0.95,1.0,1.5,8.045531272888184,15.61442494085038,4.790001392364502,7.725282669067383,0.003133106976747513,0.029601022601127625,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,0.6,0.1,4.3510212898254395,4.517040116537551,3.060788631439209,3.4291577339172363,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,0.6,0.5,5.343633651733398,7.625331653640046,4.251176834106445,5.6123270988464355,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,0.6,1.0,5.7401347160339355,10.404658180370177,4.721717357635498,6.322797775268555,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,0.6,1.5,5.872776508331299,11.273480761042265,4.364424228668213,6.052341461181641,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,0.8,0.1,4.666505336761475,4.8142378331718305,3.323050022125244,3.7158727645874023,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,0.8,0.5,5.772241592407227,8.91802774381914,4.718021392822266,6.3273515701293945,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,0.8,1.0,6.506239414215088,11.909261271151927,5.332027435302734,7.602365970611572,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,0.8,1.5,6.739714622497559,13.120549666476904,5.014218807220459,7.4602556228637695,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,1.0,0.1,6.361359596252441,6.492625346216755,3.67777156829834,4.127131938934326,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,1.0,0.5,7.623681545257568,11.812266161242206,5.392136573791504,7.389371871948242,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,1.0,1.0,7.279223918914795,13.431759180017082,6.103841781616211,8.494614601135254,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.1,226,1.05,1.0,1.5,7.612067699432373,14.9695883543788,5.9104485511779785,9.226544380187988,0.003462907625362277,0.02960103750228882,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,0.6,0.1,4.505812644958496,4.970658745764922,2.1431260108947754,2.226804733276367,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,0.6,0.5,5.317468166351318,8.829188196155883,2.5227911472320557,3.2464756965637207,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,0.6,1.0,5.4715142250061035,10.236955679294624,2.862013101577759,4.267720699310303,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,0.6,1.5,5.461310386657715,10.53109210866478,3.0534298419952393,4.949950218200684,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,0.8,0.1,5.106266498565674,5.988834234577212,2.349839925765991,2.4380698204040527,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,0.8,0.5,5.991497993469238,10.274968038743054,2.7960102558135986,3.6123974323272705,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,0.8,1.0,6.120617866516113,11.783589155318623,3.201134204864502,4.802192687988281,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,0.8,1.5,6.0792059898376465,11.915418327942461,3.4316282272338867,5.600217819213867,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,1.0,0.1,6.0405354499816895,7.206304118186836,2.621863842010498,2.7218520641326904,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,1.0,0.5,7.042283535003662,12.480312958326941,3.1619601249694824,4.119465351104736,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,1.0,1.0,7.070641040802002,13.936342695166758,3.663069486618042,5.551827430725098,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.6,1.0,1.5,6.967652320861816,13.914168338401517,3.9489095211029053,6.509726047515869,0.001972636440768838,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,0.6,0.1,5.781844615936279,6.455719633096123,2.787600040435791,2.889044761657715,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,0.6,0.5,6.760439395904541,11.121733266520664,3.2724196910858154,4.19696569442749,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,0.6,1.0,6.846583366394043,12.528313668992269,3.7158265113830566,5.541954040527344,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,0.6,1.5,6.77362060546875,12.644380120470487,3.9648690223693848,6.43067741394043,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,0.8,0.1,6.712008476257324,7.725414252161464,3.1005358695983887,3.2105562686920166,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,0.8,0.5,7.544712543487549,12.789298108859668,3.7000370025634766,4.787413120269775,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,0.8,1.0,7.546551704406738,14.179885965243557,4.257991790771484,6.419493675231934,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,0.8,1.5,7.450554847717285,14.244205998269422,4.572049617767334,7.4976887702941895,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,1.0,0.1,8.11963176727295,9.528661517790269,3.546815872192383,3.677619695663452,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,1.0,0.5,9.042981147766113,15.742427287670836,4.32283878326416,5.667509078979492,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,1.0,1.0,8.7067289352417,16.635419760739552,5.057071208953857,7.728790760040283,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.8,1.0,1.5,8.382670402526855,16.111456042702912,5.46641731262207,9.071208953857422,0.0026301818434149027,0.02059203013777733,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,0.6,0.1,6.4179277420043945,7.253917375598036,3.4312100410461426,3.5463473796844482,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,0.6,0.5,7.395896911621094,12.233507517852633,4.06039571762085,5.152778625488281,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,0.6,1.0,7.551769733428955,13.70321924153086,4.63455867767334,6.8267107009887695,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,0.6,1.5,7.505268573760986,13.841506876031016,4.938726425170898,7.896076679229736,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,0.8,0.1,7.752130508422852,8.938649404859575,3.884099006652832,4.022231578826904,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,0.8,0.5,8.721378326416016,14.567219305003846,4.676945209503174,6.02643346786499,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,0.8,1.0,8.498846054077148,15.662476088739481,5.403802871704102,8.096054077148438,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,0.8,1.5,8.238903999328613,15.467510388743449,5.79063081741333,9.413942337036133,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,1.0,0.1,10.101800918579102,11.953446715722066,4.584181785583496,4.756987571716309,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,1.0,0.5,10.607046127319336,17.886776180456778,5.641061782836914,7.394274711608887,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,1.0,1.0,9.88441276550293,18.06053690620047,6.609647750854492,10.057720184326172,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,0.95,1.0,1.5,9.276548385620117,17.000452485456037,7.11624813079834,11.710962295532227,0.0031233408953994513,0.020592015236616135,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,0.6,0.1,5.723026752471924,5.894396965636133,3.756491184234619,4.197595596313477,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,0.6,0.5,6.675045490264893,9.51995870369771,5.286694526672363,6.89207124710083,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,0.6,1.0,7.302301406860352,13.259666700257412,4.006941795349121,4.709411144256592,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,0.6,1.5,7.193612098693848,13.456367394239217,5.495116233825684,8.541462898254395,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,0.8,0.1,6.014697074890137,6.140792665890121,4.2686944007873535,4.775684356689453,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,0.8,0.5,8.466358184814453,12.284951760026711,6.180729866027832,8.1813383102417,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,0.8,1.0,7.956309795379639,14.501553367512713,5.5638628005981445,5.4198713302612305,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,0.8,1.5,7.964813709259033,14.820311168963599,6.714808464050293,10.664360046386719,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,1.0,0.1,7.543004512786865,7.65193114486101,5.088968276977539,5.727134704589844,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,1.0,0.5,9.780200958251953,14.372632491747481,7.654174327850342,10.323281288146973,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,1.0,1.0,9.277555465698242,16.190515820852966,7.48313570022583,10.583983421325684,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.2,226,1.05,1.0,1.5,9.311455726623535,16.35860449384927,8.60667896270752,13.849052429199219,0.0034521138295531273,0.020592018961906433,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,0.6,0.1,5.866535186767578,6.608711245697123,2.5688421726226807,2.674423933029175,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,0.6,0.5,6.763423442840576,11.315905802959605,3.082421064376831,4.06205940246582,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,0.6,1.0,6.761992454528809,12.83891844931992,3.6063027381896973,5.644656181335449,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,0.6,1.5,6.666284561157227,12.960453209180628,3.9634110927581787,6.754075527191162,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,0.8,0.1,6.771627902984619,7.885454506482574,2.921032428741455,3.0396978855133057,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,0.8,0.5,7.817835807800293,13.556685778909866,3.570225715637207,4.747146129608154,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,0.8,1.0,7.639252185821533,14.929997522724989,4.2301812171936035,6.675126552581787,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,0.8,1.5,7.414401531219482,14.66691417377615,4.672821998596191,8.012993812561035,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,1.0,0.1,8.875011444091797,10.483745501754129,3.4709489345550537,3.6177966594696045,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
sign_test_er0.3,226,0.6,1.0,0.5,9.59262752532959,16.917894928193597,4.336079120635986,5.828241348266602,0.0019550311844795942,0.014157009311020374,0.0,22612346,chunk_18
