mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,168,0.8,0.6,1.5,2.3967721462249756,4.208494060763925,3.2225873470306396,5.998190402984619,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,0.8,0.1,6.06519889831543,7.2041298956438595,2.4691567420959473,2.5838801860809326,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,0.8,0.5,4.845017910003662,7.0262539175057555,2.9941537380218506,4.151109218597412,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,0.8,1.0,4.005201816558838,5.871750553237348,3.4034924507141113,5.8402299880981445,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,0.8,1.5,1.387872338294983,2.2354330456964817,3.5818631649017334,6.954723834991455,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,1.0,0.1,6.809998512268066,8.259215756351153,2.671360731124878,2.800123453140259,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,1.0,0.5,5.923019886016846,7.901546025565494,3.331449031829834,4.722178936004639,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,1.0,1.0,4.5012383460998535,6.359413085055621,3.8621649742126465,6.86561918258667,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,1.0,1.5,2.6872642040252686,5.631005971443971,4.094449043273926,8.30265998840332,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,0.6,0.1,5.832367897033691,6.7820278490682995,2.9268689155578613,3.0659942626953125,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,0.6,0.5,3.93740177154541,6.498265515807361,3.5013368129730225,4.894596099853516,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,0.6,1.0,2.7950074672698975,4.5549856488830756,3.8216850757598877,6.594860076904297,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,0.6,1.5,1.8754914999008179,3.7502425359331255,3.904383897781372,7.596872806549072,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,0.8,0.1,6.764931678771973,7.905229921200089,3.101055383682251,3.268965244293213,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,0.8,0.5,4.736048221588135,6.300763990602036,3.8341856002807617,5.5245795249938965,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,0.8,1.0,3.5659711360931396,5.7209477339168355,4.275190830230713,7.69420051574707,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,0.8,1.5,2.559406280517578,3.6543929903350545,4.413750171661377,9.02660846710205,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,1.0,0.1,7.7637104988098145,9.132435285841526,3.382518768310547,3.5907700061798096,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,1.0,0.5,5.6106414794921875,7.750098006116957,4.340506553649902,6.452402591705322,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,1.0,1.0,4.190731048583984,6.099127339118695,4.952557563781738,9.297602653503418,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.95,1.0,1.5,3.3494009971618652,4.787757354670042,5.161362171173096,11.085798263549805,0.0020775559823960066,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,0.6,0.1,4.773141384124756,5.317118828521416,3.223154067993164,3.5820236206054688,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,0.6,0.5,3.6189229488372803,5.644510190073326,4.118868827819824,5.878321170806885,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,0.6,1.0,2.42932391166687,4.145806244009741,4.467613697052002,7.964146137237549,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,0.6,1.5,2.2169151306152344,4.070588580005989,4.486985206604004,9.013480186462402,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,0.8,0.1,5.234192848205566,5.594313712724841,3.479688882827759,3.898080348968506,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,0.8,0.5,3.9077394008636475,6.318016802626062,4.559864044189453,6.808671474456787,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,0.8,1.0,2.430279016494751,4.3596692704948055,5.047976493835449,9.418618202209473,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,0.8,1.5,2.702491044998169,3.800591933259625,5.124021053314209,10.852964401245117,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,1.0,0.1,4.719170570373535,5.3744764517382775,3.878082513809204,4.378566265106201,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,1.0,0.5,4.857498645782471,7.891314236128494,5.240973472595215,8.15670108795166,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,1.0,1.0,3.222113609313965,4.389170401225783,5.923360824584961,11.552081108093262,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,1.05,1.0,1.5,3.724909782409668,6.66507672225751,6.076484680175781,13.534594535827637,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,0.6,0.1,4.634336471557617,5.41102739371081,1.836674690246582,1.9142601490020752,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,0.6,0.5,3.566972017288208,5.002685143210783,2.190775156021118,2.9356117248535156,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,0.6,1.0,2.854559898376465,5.748229670440139,2.495697021484375,4.025123119354248,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,0.6,1.5,2.321507453918457,3.8980461856112782,2.6512269973754883,4.758464336395264,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,0.8,0.1,5.204062461853027,6.253568533269117,1.9379005432128906,2.022235870361328,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,0.8,0.5,3.6196601390838623,5.618749369594752,2.349372386932373,3.1920390129089355,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,0.8,1.0,2.777510404586792,4.8145124775032855,2.713798761367798,4.489806175231934,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,0.8,1.5,3.005753993988037,5.246056232410297,2.8992860317230225,5.380683898925781,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,1.0,0.1,5.833274841308594,7.111205226514471,2.088165044784546,2.180263042449951,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,1.0,0.5,5.111874580383301,8.051186376824944,2.5812735557556152,3.5603461265563965,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,1.0,1.0,4.3739519119262695,7.193317161702339,3.0270211696624756,5.147918701171875,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.6,1.0,1.5,2.8454957008361816,4.861006322982654,3.2505805492401123,6.2513885498046875,0.0012993861455470324,0.7624052166938782,0.8963916817406905,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,0.6,0.1,5.741398811340332,6.744246516812311,2.3843140602111816,2.4937431812286377,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,0.6,0.5,5.022895812988281,7.488329491824999,2.8547701835632324,3.9171180725097656,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,0.6,1.0,2.7640540599823,4.594432605928443,3.2142386436462402,5.42338228225708,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,0.6,1.5,2.3109629154205322,3.362785752274249,3.3641178607940674,6.389638900756836,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,0.8,0.1,6.234891414642334,7.469916416322324,2.5274555683135986,2.6489038467407227,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,0.8,0.5,4.296689987182617,7.340654796050757,3.1142637729644775,4.376895904541016,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,0.8,1.0,3.4178049564361572,6.120466337043922,3.5818259716033936,6.276410102844238,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,0.8,1.5,2.695709228515625,4.700101607531224,3.782029867172241,7.518087863922119,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,1.0,0.1,7.110163688659668,8.77245377410473,2.751504421234131,2.891327142715454,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,1.0,0.5,5.511185169219971,8.70243793339273,3.5119621753692627,5.072318077087402,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,1.0,1.0,4.154614448547363,7.309401599349883,4.131875038146973,7.536806583404541,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.8,1.0,1.5,3.6786468029022217,4.8824699194329035,4.395179748535156,9.160091400146484,0.0017325148219242692,0.7624053359031677,0.8925894367392926,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,0.6,0.1,6.016104698181152,6.903572684432561,2.977875232696533,3.123549461364746,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,0.6,0.5,2.867166042327881,4.859638763001968,3.6258201599121094,5.132174491882324,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,0.6,1.0,2.824014663696289,3.9602125322362554,4.006821155548096,7.048859596252441,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,0.6,1.5,2.3786706924438477,3.6679763269348733,4.110309600830078,8.17607593536377,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,0.8,0.1,6.997881889343262,8.1698924825683,3.171123743057251,3.3507614135742188,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,0.8,0.5,4.903377532958984,7.021289147799735,4.014517307281494,5.880544662475586,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,0.8,1.0,3.2444632053375244,4.67773189300182,4.542826175689697,8.364972114562988,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,0.8,1.5,1.7084614038467407,2.2453533359129594,4.7101826667785645,9.873489379882812,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,1.0,0.1,8.12653636932373,9.588553896230415,3.485814094543457,3.715726375579834,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,1.0,0.5,5.305423736572266,8.370917785937479,4.624868869781494,7.029351234436035,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,1.0,1.0,4.360081195831299,6.823183959475081,5.369103908538818,10.35861873626709,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,0.95,1.0,1.5,2.7210679054260254,4.526349520323862,5.616366863250732,12.400856971740723,0.002057361416518688,0.7624052166938782,0.8963917851716112,0.5615293979644775,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,0.6,0.1,4.303625106811523,4.847681425310611,3.3138957023620605,3.6918816566467285,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,0.6,0.5,3.5896079540252686,5.433687656938218,4.283731937408447,6.197068691253662,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,0.6,1.0,1.9455156326293945,3.317396013609553,4.705669403076172,8.557726860046387,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,0.6,1.5,2.219149351119995,3.871903332759892,4.749128341674805,9.7594575881958,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,0.8,0.1,5.252864360809326,5.338391394764699,3.603712797164917,4.0518412590026855,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,0.8,0.5,4.534707069396973,6.56201163229332,4.800921440124512,7.2949419021606445,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,0.8,1.0,3.57199764251709,5.311791008048203,5.396921634674072,10.30539608001709,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,0.8,1.5,3.218764543533325,4.519817116135772,5.505075454711914,11.9487886428833,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,1.0,0.1,5.432790279388428,6.167709867681475,4.062815189361572,4.6102118492126465,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,1.0,0.5,5.755802154541016,8.490129128786933,5.6278076171875,8.964735984802246,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,1.0,1.0,4.650485515594482,6.728702854590551,6.4754815101623535,12.969087600708008,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.25,168,1.05,1.0,1.5,3.870495319366455,6.198504360942557,6.667463302612305,15.246481895446777,0.002273925580084324,0.7624052166938782,0.8963917311064764,0.5615294575691223,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,0.6,0.1,4.774168491363525,5.6188982557071085,1.89485764503479,1.9764056205749512,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,0.6,0.5,3.4773566722869873,5.132205790001535,2.2782723903656006,3.081019639968872,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,0.6,1.0,3.039475679397583,5.2067839601898545,2.6139798164367676,4.28526496887207,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,0.6,1.5,2.4327874183654785,4.096329967680944,2.7847843170166016,5.098276615142822,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,0.8,0.1,5.312246799468994,6.429070411578159,2.0089657306671143,2.098824977874756,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,0.8,0.5,3.838548421859741,5.688629117250088,2.4623208045959473,3.385608673095703,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,0.8,1.0,3.6497020721435547,5.680779184317778,2.8700835704803467,4.8432745933532715,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,0.8,1.5,2.999154567718506,5.985584877187307,3.0763275623321533,5.843204498291016,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,1.0,0.1,5.9851813316345215,7.469121053063418,2.179534673690796,2.279757499694824,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,168,0.6,1.0,0.5,4.65907621383667,7.4668364001711325,2.735485792160034,3.8324661254882812,0.001293125213123858,0.6586902141571045,0.8963917778185847,0.8687618970870972,16812346,weight_test_binary_to_shuffled_cel_chunk_4
