mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,209,0.6,1.0,1.0,3.952695608139038,7.065462445487622,2.354844570159912,3.74904203414917,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,1.0,1.5,3.1372463703155518,6.433511612237226,2.554318428039551,4.563322067260742,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,0.6,0.1,5.541131496429443,6.249953583867068,1.6814815998077393,1.7247087955474854,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,0.6,0.5,4.905152320861816,6.626788299476175,1.9640331268310547,2.543525218963623,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,0.6,1.0,3.9146013259887695,6.62942253314435,2.284698247909546,3.608952522277832,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,0.6,1.5,3.685072183609009,6.321242454640924,2.478466749191284,4.397979259490967,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,0.8,0.1,6.04370641708374,6.9651795258658495,1.8159348964691162,1.8652011156082153,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,0.8,0.5,5.355974197387695,7.941058057203989,2.1458215713500977,2.8297410011291504,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,0.8,1.0,4.133181571960449,7.0613020150890975,2.513502836227417,4.081993103027344,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,0.8,1.5,3.6988914012908936,4.876374230120064,2.7306911945343018,5.000017166137695,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,1.0,0.1,6.80937385559082,7.963109298223152,2.04823637008667,2.108025074005127,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,1.0,0.5,5.781891345977783,8.58896630756658,2.4516706466674805,3.300670862197876,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,1.0,1.0,4.991803169250488,8.308463749390285,2.8800337314605713,4.836175441741943,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.8,1.0,1.5,4.172842979431152,6.342821872466445,3.120431423187256,5.942376613616943,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,0.6,0.1,6.08467435836792,6.890625041520821,1.8940517902374268,1.9395506381988525,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,0.6,0.5,5.119625091552734,7.712051370350082,2.1985349655151367,2.9020557403564453,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,0.6,1.0,5.034305095672607,8.754106595360554,2.555223226547241,4.159015655517578,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,0.6,1.5,3.669675588607788,5.116206566066467,2.7665855884552,5.0892181396484375,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,0.8,0.1,6.798705101013184,7.886133196119545,2.069702386856079,2.1226561069488525,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,0.8,0.5,6.0246381759643555,9.137231295674042,2.443918466567993,3.2997143268585205,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,0.8,1.0,5.539213180541992,9.087583097383217,2.8651063442230225,4.8219194412231445,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,0.8,1.5,3.7515225410461426,5.85523654138683,3.1061980724334717,5.929595947265625,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,1.0,0.1,7.754918098449707,9.085206349704151,2.394688367843628,2.4636409282684326,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,1.0,0.5,5.659269332885742,8.591321315420032,2.883474826812744,3.9945099353790283,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,1.0,1.0,5.644066333770752,7.781379351871863,3.386525869369507,5.927089691162109,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.95,1.0,1.5,4.458873271942139,8.48724330010694,3.6533632278442383,7.294829368591309,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,0.6,0.1,5.00970458984375,5.658464180506889,2.096308469772339,2.3472418785095215,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,0.6,0.5,4.807631492614746,7.85037263741674,2.456084966659546,3.302450656890869,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,0.6,1.0,3.7202377319335938,6.068318195064904,2.775383949279785,4.616862773895264,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,0.6,1.5,3.341714382171631,5.797384601725753,2.9906861782073975,5.640315055847168,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,0.8,0.1,6.159614086151123,6.762632832893928,2.310462713241577,2.582615613937378,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,0.8,0.5,5.378074645996094,7.267248103273289,2.7507283687591553,3.806959390640259,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,0.8,1.0,4.7344841957092285,7.308700153654314,3.151346445083618,5.440982341766357,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,0.8,1.5,3.4946413040161133,5.166676138249095,3.40059232711792,6.678431987762451,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,1.0,0.1,6.1497602462768555,6.9739203167705455,2.7040507793426514,3.030308961868286,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,1.0,0.5,6.52932596206665,9.515321420813507,3.302213191986084,4.698310375213623,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,1.0,1.0,4.09730339050293,7.365594347632623,3.8040859699249268,6.852034091949463,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,1.05,1.0,1.5,4.419776439666748,7.490909772497147,4.078677177429199,8.400457382202148,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,0.6,0.1,4.6212029457092285,5.2653301946645,1.4839224815368652,1.5213732719421387,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,0.6,0.5,3.975100040435791,6.796556901406347,1.7070684432983398,2.1576054096221924,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,0.6,1.0,3.075559139251709,5.595314742432734,1.9695464372634888,2.9857542514801025,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,0.6,1.5,1.778257966041565,2.9342648022302456,2.1346726417541504,3.5991339683532715,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,0.8,0.1,5.032014846801758,5.807575258063629,1.5677027702331543,1.6084140539169312,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,0.8,0.5,4.774102687835693,7.8373444793001,1.8166192770004272,2.322930097579956,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,0.8,1.0,2.7682530879974365,5.1787494157227005,2.107764482498169,3.258720874786377,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,0.8,1.5,3.0506370067596436,5.799530667935414,2.289232015609741,3.9504640102386475,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,1.0,0.1,5.569646835327148,6.7337882216624365,1.6991479396820068,1.7447936534881592,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,1.0,0.5,4.69322395324707,7.40775581691851,1.9840303659439087,2.572499990463257,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,1.0,1.0,4.728293418884277,8.396394526526706,2.3121426105499268,3.6626229286193848,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.6,1.0,1.5,4.006885528564453,7.7584702958805,2.512202501296997,4.46346378326416,0.0010320916771888733,0.6365075707435608,0.43420101012838197,0.9463598728179932,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,0.6,0.1,5.735683441162109,6.511484282744277,1.687572717666626,1.7289679050445557,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,0.6,0.5,5.064235687255859,8.25921753076581,1.942602515220642,2.50663161277771,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,0.6,1.0,4.070775508880615,8.029481954118182,2.2577884197235107,3.5507729053497314,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,0.6,1.5,3.1700594425201416,6.313851671300533,2.451735734939575,4.32761287689209,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,0.8,0.1,6.250917911529541,7.254504737380103,1.8130303621292114,1.8601808547973633,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,0.8,0.5,5.346889019012451,7.750375512453218,2.1128506660461426,2.771789312362671,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,0.8,1.0,4.167264938354492,7.903059325551855,2.4746248722076416,3.9996471405029297,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,0.8,1.5,4.22957181930542,7.667140509600813,2.693438768386841,4.90824031829834,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,1.0,0.1,6.925393104553223,8.18470473744923,2.025890588760376,2.082448720932007,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,1.0,0.5,4.496102809906006,6.140050081177321,2.393220901489258,3.20314621925354,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,1.0,1.0,4.411615371704102,7.5897028657169585,2.8162710666656494,4.706653594970703,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.8,1.0,1.5,4.252917289733887,7.840005561441335,3.061903476715088,5.803742408752441,0.0013761223526671529,0.6365075707435608,0.4342010061182799,0.9463599324226379,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,0.6,0.1,6.193465709686279,7.046962464110948,1.9541656970977783,1.9945311546325684,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,0.6,0.5,5.608685493469238,8.205956982061252,2.182785987854004,2.852172374725342,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,0.6,1.0,3.2356793880462646,6.406908597592917,2.519794225692749,4.081069469451904,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,0.6,1.5,2.824690580368042,4.471319940390579,2.734724998474121,5.004056453704834,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,0.8,0.1,6.895157814025879,8.025650187114024,2.1168761253356934,2.165161371231079,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,0.8,0.5,5.762453556060791,8.9258843006605,2.4120750427246094,3.2203209400177,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,0.8,1.0,4.115747451782227,7.020047848762189,2.8142168521881104,4.7117018699646,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,0.8,1.5,3.169851064682007,5.304415859896608,3.06148362159729,5.819234848022461,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,1.0,0.1,7.979298114776611,9.37467752400562,2.414029598236084,2.477205514907837,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,1.0,0.5,6.359959602355957,10.131717353855393,2.8144538402557373,3.860689163208008,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,1.0,1.0,4.77186393737793,9.172616811048783,3.303421974182129,5.757274150848389,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,0.95,1.0,1.5,4.332944393157959,7.729139098168629,3.5819170475006104,7.129029273986816,0.001634145388379693,0.6365075707435608,0.4342009381655863,0.9463599920272827,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,0.6,0.1,3.563108205795288,4.3204759882820145,2.099299669265747,2.384136915206909,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,0.6,0.5,5.207621097564697,8.106242632673684,2.4733314514160156,3.2245020866394043,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,0.6,1.0,4.64370584487915,8.124952660978124,2.732036590576172,4.515835285186768,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,0.6,1.5,3.146059513092041,5.548099014792186,2.953932285308838,5.542153358459473,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,0.8,0.1,6.059998989105225,6.641342800614183,2.2952561378479004,2.596876859664917,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,0.8,0.5,5.729492664337158,8.061965392914999,2.750443696975708,3.696777105331421,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,0.8,1.0,4.725779056549072,8.280582892146413,3.0896918773651123,5.2976531982421875,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,0.8,1.5,4.0593390464782715,7.144768786064276,3.3492534160614014,6.552102088928223,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,1.0,0.1,5.858008861541748,6.80003824586754,2.6426496505737305,2.9884192943573,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,1.0,0.5,6.343161582946777,8.714442410130147,3.24684476852417,4.539503574371338,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,1.0,1.0,5.036406993865967,8.275363608998006,3.7067675590515137,6.647254467010498,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.25,209,1.05,1.0,1.5,5.016424179077148,8.217771967863598,3.9981184005737305,8.220412254333496,0.00180616055149585,0.6365075707435608,0.42992808033789465,0.9463598132133484,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.5,209,0.6,0.6,0.1,4.782541275024414,5.474872539188027,1.5494633913040161,1.5870469808578491,0.0011520507978275418,0.6679325699806213,0.7120882551645589,0.8469833135604858,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.5,209,0.6,0.6,0.5,4.441578388214111,7.501502853154989,1.7721203565597534,2.2417283058166504,0.0011520507978275418,0.6679325699806213,0.7120882551645589,0.8469833135604858,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.5,209,0.6,0.6,1.0,3.4485011100769043,6.469481466755724,2.040285587310791,3.1068758964538574,0.0011520507978275418,0.6679325699806213,0.7120882551645589,0.8469833135604858,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.5,209,0.6,0.6,1.5,2.8237802982330322,4.844985600688005,2.2123305797576904,3.753171443939209,0.0011520507978275418,0.6679325699806213,0.7120882551645589,0.8469833135604858,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.5,209,0.6,0.8,0.1,5.217074871063232,6.107141677484497,1.6358917951583862,1.677594780921936,0.0011520507978275418,0.6679325699806213,0.7120882551645589,0.8469833135604858,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.5,209,0.6,0.8,0.5,4.674678325653076,8.103998474799354,1.887102723121643,2.4160170555114746,0.0011520507978275418,0.6679325699806213,0.7120882551645589,0.8469833135604858,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.5,209,0.6,0.8,1.0,3.172389030456543,6.810864036663233,2.1883227825164795,3.403103828430176,0.0011520507978275418,0.6679325699806213,0.7120882551645589,0.8469833135604858,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.5,209,0.6,0.8,1.5,2.523369312286377,5.141163613656673,2.3804984092712402,4.141824722290039,0.0011520507978275418,0.6679325699806213,0.7120882551645589,0.8469833135604858,20912346,weight_test_cel_to_shuffled_cel_chunk_5
