mode,src,group_id,metric,dispersion,n_hparams
sign_test_er0.0,chunk_0,6,GR,0.5077234007623148,48
sign_test_er0.0,chunk_0,6,IPC,0.2304608599542116,48
sign_test_er0.0,chunk_0,6,KR,0.3074106128240066,48
sign_test_er0.0,chunk_0,6,MC,0.26272910422335827,48
sign_test_er0.0,chunk_0,7,GR,0.48614286974947096,48
sign_test_er0.0,chunk_0,7,IPC,0.2639151456759843,48
sign_test_er0.0,chunk_0,7,KR,0.27823874773965634,48
sign_test_er0.0,chunk_0,7,MC,0.32069750697697946,48
sign_test_er0.0,chunk_0,8,GR,0.49048338487358556,48
sign_test_er0.0,chunk_0,8,IPC,0.2621474896754346,48
sign_test_er0.0,chunk_0,8,KR,0.272701221302729,48
sign_test_er0.0,chunk_0,8,MC,0.34345029562103646,48
sign_test_er0.0,chunk_0,9,GR,0.48186624725412014,48
sign_test_er0.0,chunk_0,9,IPC,0.28018466501895745,48
sign_test_er0.0,chunk_0,9,KR,0.26973034812231084,48
sign_test_er0.0,chunk_0,9,MC,0.3402513243501716,48
sign_test_er0.0,chunk_1,13,GR,0.49923959952954206,48
sign_test_er0.0,chunk_1,13,IPC,0.26643091269844316,48
sign_test_er0.0,chunk_1,13,KR,0.29457848726984415,48
sign_test_er0.0,chunk_1,13,MC,0.3191669185163454,48
sign_test_er0.0,chunk_1,14,GR,0.4712093856481953,48
sign_test_er0.0,chunk_1,14,IPC,0.2801775949720526,48
sign_test_er0.0,chunk_1,14,KR,0.2672912263171314,48
sign_test_er0.0,chunk_1,14,MC,0.32534289708753067,48
sign_test_er0.0,chunk_1,15,GR,0.48839818488575115,48
sign_test_er0.0,chunk_1,15,IPC,0.2437120328210273,48
sign_test_er0.0,chunk_1,15,KR,0.27005031652524153,48
sign_test_er0.0,chunk_1,15,MC,0.2986194227814023,48
sign_test_er0.0,chunk_1,16,GR,0.5250669795439757,48
sign_test_er0.0,chunk_1,16,IPC,0.2390280694623558,48
sign_test_er0.0,chunk_1,16,KR,0.3157654443475133,48
sign_test_er0.0,chunk_1,16,MC,0.3073368913908237,48
sign_test_er0.0,chunk_1,17,GR,0.4806192585118207,48
sign_test_er0.0,chunk_1,17,IPC,0.2508882572522625,48
sign_test_er0.0,chunk_1,17,KR,0.2742489884271988,48
sign_test_er0.0,chunk_1,17,MC,0.2745507860564304,48
sign_test_er0.0,chunk_1,18,GR,0.49180717088053194,48
sign_test_er0.0,chunk_1,18,IPC,0.23512200854165016,48
sign_test_er0.0,chunk_1,18,KR,0.2927173818832041,48
sign_test_er0.0,chunk_1,18,MC,0.2687352435826421,48
sign_test_er0.0,chunk_1,19,GR,0.5048418990639996,48
sign_test_er0.0,chunk_1,19,IPC,0.22660285174169126,48
sign_test_er0.0,chunk_1,19,KR,0.30297198901122036,48
sign_test_er0.0,chunk_1,19,MC,0.282182375222235,48
sign_test_er0.0,chunk_1,20,GR,0.48458321235640334,48
sign_test_er0.0,chunk_1,20,IPC,0.21535818427538694,48
sign_test_er0.0,chunk_1,20,KR,0.2774835768987465,48
sign_test_er0.0,chunk_1,20,MC,0.283004216399301,48
sign_test_er0.0,chunk_1,21,GR,0.4743962765506311,48
sign_test_er0.0,chunk_1,21,IPC,0.2598773367114045,48
sign_test_er0.0,chunk_1,21,KR,0.27804107733303207,48
sign_test_er0.0,chunk_1,21,MC,0.31698286893116706,48
sign_test_er0.0,chunk_1,22,GR,0.4905871541809417,48
sign_test_er0.0,chunk_1,22,IPC,0.24616586388937955,48
sign_test_er0.0,chunk_1,22,KR,0.2922358974821943,48
sign_test_er0.0,chunk_1,22,MC,0.3044170219409903,48
sign_test_er0.0,chunk_1,23,GR,0.47580428428830646,48
sign_test_er0.0,chunk_1,23,IPC,0.21891903817028313,48
sign_test_er0.0,chunk_1,23,KR,0.27543722733269066,48
sign_test_er0.0,chunk_1,23,MC,0.25050617746658016,48
sign_test_er0.0,chunk_1,24,GR,0.49975516407252046,48
sign_test_er0.0,chunk_1,24,IPC,0.2519540207324379,48
sign_test_er0.0,chunk_1,24,KR,0.29284360867371806,48
sign_test_er0.0,chunk_1,24,MC,0.2796281171220383,48
sign_test_er0.0,chunk_1,25,GR,0.473720684841541,48
sign_test_er0.0,chunk_1,25,IPC,0.2347737322730294,48
sign_test_er0.0,chunk_1,25,KR,0.264183201252991,48
sign_test_er0.0,chunk_1,25,MC,0.27392728382112763,48
sign_test_er0.0,chunk_10,130,GR,0.47828100943701213,48
sign_test_er0.0,chunk_10,130,IPC,0.2209170666366965,48
sign_test_er0.0,chunk_10,130,KR,0.2902576881375927,48
sign_test_er0.0,chunk_10,130,MC,0.28355523942737354,48
sign_test_er0.0,chunk_10,131,GR,0.4940101712296182,48
sign_test_er0.0,chunk_10,131,IPC,0.26856079771313635,48
sign_test_er0.0,chunk_10,131,KR,0.2977853099746032,48
sign_test_er0.0,chunk_10,131,MC,0.32552464645844664,48
sign_test_er0.0,chunk_10,132,GR,0.5098396764470677,48
sign_test_er0.0,chunk_10,132,IPC,0.21609477059843335,48
sign_test_er0.0,chunk_10,132,KR,0.3076889490584338,48
sign_test_er0.0,chunk_10,132,MC,0.28468874402011046,48
sign_test_er0.0,chunk_10,133,GR,0.48601551212995725,48
sign_test_er0.0,chunk_10,133,IPC,0.29322865894371924,48
sign_test_er0.0,chunk_10,133,KR,0.2825766892886299,48
sign_test_er0.0,chunk_10,133,MC,0.3312013815662023,48
sign_test_er0.0,chunk_10,134,GR,0.5486370792831934,48
sign_test_er0.0,chunk_10,134,IPC,0.24103244597860488,48
sign_test_er0.0,chunk_10,134,KR,0.3373158979866093,48
sign_test_er0.0,chunk_10,134,MC,0.3101215932125182,48
sign_test_er0.0,chunk_10,135,GR,0.5038878512294827,48
sign_test_er0.0,chunk_10,135,IPC,0.26002552043317223,48
sign_test_er0.0,chunk_10,135,KR,0.30001608318593403,48
sign_test_er0.0,chunk_10,135,MC,0.2859634477304611,48
sign_test_er0.0,chunk_10,136,GR,0.5045567041004392,48
sign_test_er0.0,chunk_10,136,IPC,0.25942425860411444,48
sign_test_er0.0,chunk_10,136,KR,0.30563651276947473,48
sign_test_er0.0,chunk_10,136,MC,0.3165491707878797,48
sign_test_er0.0,chunk_10,137,GR,0.4904472451417848,48
sign_test_er0.0,chunk_10,137,IPC,0.21830788508489246,48
sign_test_er0.0,chunk_10,137,KR,0.2850912666663869,48
sign_test_er0.0,chunk_10,137,MC,0.2630393110448564,48
sign_test_er0.0,chunk_10,138,GR,0.5037301157398048,48
sign_test_er0.0,chunk_10,138,IPC,0.25203981732805897,48
sign_test_er0.0,chunk_10,138,KR,0.2978460334182865,48
sign_test_er0.0,chunk_10,138,MC,0.3088204443912037,48
sign_test_er0.0,chunk_10,139,GR,0.5024547394771662,48
sign_test_er0.0,chunk_10,139,IPC,0.2321370741863306,48
sign_test_er0.0,chunk_10,139,KR,0.29921868815001174,48
sign_test_er0.0,chunk_10,139,MC,0.2749498513259492,48
sign_test_er0.0,chunk_10,140,GR,0.5093108496666064,48
sign_test_er0.0,chunk_10,140,IPC,0.2382441486792278,48
sign_test_er0.0,chunk_10,140,KR,0.3083725101053904,48
sign_test_er0.0,chunk_10,140,MC,0.281051613883004,48
sign_test_er0.0,chunk_10,141,GR,0.4843792537602123,48
sign_test_er0.0,chunk_10,141,IPC,0.21654876240897303,48
sign_test_er0.0,chunk_10,141,KR,0.28361408980677427,48
sign_test_er0.0,chunk_10,141,MC,0.2706371384386551,48
sign_test_er0.0,chunk_11,142,GR,0.4844852850773351,48
sign_test_er0.0,chunk_11,142,IPC,0.22612268477973207,48
sign_test_er0.0,chunk_11,142,KR,0.29155792429682365,48
sign_test_er0.0,chunk_11,142,MC,0.2889689344948332,48
sign_test_er0.0,chunk_11,143,GR,0.5055079145802635,48
sign_test_er0.0,chunk_11,143,IPC,0.2701032686064633,48
sign_test_er0.0,chunk_11,143,KR,0.30013073654875433,48
sign_test_er0.0,chunk_11,143,MC,0.3110768438163563,48
sign_test_er0.0,chunk_11,144,GR,0.4870122467100626,48
sign_test_er0.0,chunk_11,144,IPC,0.2844467545618113,48
sign_test_er0.0,chunk_11,144,KR,0.2819980460129962,48
sign_test_er0.0,chunk_11,144,MC,0.3216819606202405,48
sign_test_er0.0,chunk_11,145,GR,0.48335286084124,48
sign_test_er0.0,chunk_11,145,IPC,0.24295974202053414,48
sign_test_er0.0,chunk_11,145,KR,0.28269461955331243,48
sign_test_er0.0,chunk_11,145,MC,0.301781755166487,48
sign_test_er0.0,chunk_11,146,GR,0.49472449666507645,48
sign_test_er0.0,chunk_11,146,IPC,0.24286965824319337,48
sign_test_er0.0,chunk_11,146,KR,0.28076925825957166,48
sign_test_er0.0,chunk_11,146,MC,0.32203845943252163,48
sign_test_er0.0,chunk_11,147,GR,0.48092661875922704,48
sign_test_er0.0,chunk_11,147,IPC,0.28846100420839943,48
sign_test_er0.0,chunk_11,147,KR,0.2843332227833955,48
sign_test_er0.0,chunk_11,147,MC,0.335174932680691,48
sign_test_er0.0,chunk_11,148,GR,0.4985286638175817,48
sign_test_er0.0,chunk_11,148,IPC,0.2141610951193128,48
sign_test_er0.0,chunk_11,148,KR,0.29385124364612414,48
sign_test_er0.0,chunk_11,148,MC,0.24102769078554118,48
sign_test_er0.0,chunk_11,149,GR,0.4595009465688761,48
sign_test_er0.0,chunk_11,149,IPC,0.2641958476271338,48
sign_test_er0.0,chunk_11,149,KR,0.26802627931490697,48
sign_test_er0.0,chunk_11,149,MC,0.28684952191721236,48
sign_test_er0.0,chunk_11,150,GR,0.5139409339604468,48
sign_test_er0.0,chunk_11,150,IPC,0.24718267893140314,48
sign_test_er0.0,chunk_11,150,KR,0.31279895321842627,48
sign_test_er0.0,chunk_11,150,MC,0.2871299153386923,48
sign_test_er0.0,chunk_11,151,GR,0.48040270802280555,48
sign_test_er0.0,chunk_11,151,IPC,0.25374786164506025,48
sign_test_er0.0,chunk_11,151,KR,0.28156969397584714,48
sign_test_er0.0,chunk_11,151,MC,0.2790176452872169,48
sign_test_er0.0,chunk_11,152,GR,0.5157180125085573,48
sign_test_er0.0,chunk_11,152,IPC,0.2709057255621173,48
sign_test_er0.0,chunk_11,152,KR,0.30755038571142157,48
sign_test_er0.0,chunk_11,152,MC,0.3102202219289449,48
sign_test_er0.0,chunk_11,153,GR,0.5214563344793818,48
sign_test_er0.0,chunk_11,153,IPC,0.22652744066247735,48
sign_test_er0.0,chunk_11,153,KR,0.3186131905407445,48
sign_test_er0.0,chunk_11,153,MC,0.2671362366448876,48
sign_test_er0.0,chunk_12,154,GR,0.47904352285324125,48
sign_test_er0.0,chunk_12,154,IPC,0.2644144086505447,48
sign_test_er0.0,chunk_12,154,KR,0.27513721181200507,48
sign_test_er0.0,chunk_12,154,MC,0.3087469026925704,48
sign_test_er0.0,chunk_12,155,GR,0.4994855609226463,48
sign_test_er0.0,chunk_12,155,IPC,0.2553962389747344,48
sign_test_er0.0,chunk_12,155,KR,0.298443805779679,48
sign_test_er0.0,chunk_12,155,MC,0.2981706251940633,48
sign_test_er0.0,chunk_12,156,GR,0.5003255384030617,48
sign_test_er0.0,chunk_12,156,IPC,0.24750425322100342,48
sign_test_er0.0,chunk_12,156,KR,0.29496335156173037,48
sign_test_er0.0,chunk_12,156,MC,0.2890182376510466,48
sign_test_er0.0,chunk_12,157,GR,0.524278228811572,48
sign_test_er0.0,chunk_12,157,IPC,0.24301983890171333,48
sign_test_er0.0,chunk_12,157,KR,0.3216731564384578,48
sign_test_er0.0,chunk_12,157,MC,0.27816788471309817,48
sign_test_er0.0,chunk_12,158,GR,0.5110551224939597,48
sign_test_er0.0,chunk_12,158,IPC,0.2370262717791779,48
sign_test_er0.0,chunk_12,158,KR,0.3100526798779271,48
sign_test_er0.0,chunk_12,158,MC,0.2568694134534898,48
sign_test_er0.0,chunk_12,159,GR,0.4785862973860905,48
sign_test_er0.0,chunk_12,159,IPC,0.2542645374208036,48
sign_test_er0.0,chunk_12,159,KR,0.28839715360556906,48
sign_test_er0.0,chunk_12,159,MC,0.2748676100300998,48
sign_test_er0.0,chunk_12,160,GR,0.4769194082147393,48
sign_test_er0.0,chunk_12,160,IPC,0.23251553075053885,48
sign_test_er0.0,chunk_12,160,KR,0.27973893790312,48
sign_test_er0.0,chunk_12,160,MC,0.2716313025657351,48
sign_test_er0.0,chunk_12,161,GR,0.514136115309587,48
sign_test_er0.0,chunk_12,161,IPC,0.2571174958767598,48
sign_test_er0.0,chunk_12,161,KR,0.3121089131514027,48
sign_test_er0.0,chunk_12,161,MC,0.2894456833190165,48
sign_test_er0.0,chunk_12,162,GR,0.4874449543360213,48
sign_test_er0.0,chunk_12,162,IPC,0.24885853135964253,48
sign_test_er0.0,chunk_12,162,KR,0.2906857638699455,48
sign_test_er0.0,chunk_12,162,MC,0.28084099883635627,48
sign_test_er0.0,chunk_12,163,GR,0.49186407948563243,48
sign_test_er0.0,chunk_12,163,IPC,0.26978596107700487,48
sign_test_er0.0,chunk_12,163,KR,0.2925158514715178,48
sign_test_er0.0,chunk_12,163,MC,0.2767481657295633,48
sign_test_er0.0,chunk_12,164,GR,0.46942045137437133,48
sign_test_er0.0,chunk_12,164,IPC,0.25771592929374326,48
sign_test_er0.0,chunk_12,164,KR,0.2667860441113015,48
sign_test_er0.0,chunk_12,164,MC,0.3016315958018266,48
sign_test_er0.0,chunk_12,165,GR,0.5219219460613312,48
sign_test_er0.0,chunk_12,165,IPC,0.2453357648521251,48
sign_test_er0.0,chunk_12,165,KR,0.3145755584407084,48
sign_test_er0.0,chunk_12,165,MC,0.27918925064350064,48
sign_test_er0.0,chunk_13,166,GR,0.5174549939907221,48
sign_test_er0.0,chunk_13,166,IPC,0.23140190570416033,48
sign_test_er0.0,chunk_13,166,KR,0.31332647530491287,48
sign_test_er0.0,chunk_13,166,MC,0.2853731124083997,48
sign_test_er0.0,chunk_13,167,GR,0.47923928327437365,48
sign_test_er0.0,chunk_13,167,IPC,0.2775608622035483,48
sign_test_er0.0,chunk_13,167,KR,0.2796290713501963,48
sign_test_er0.0,chunk_13,167,MC,0.30994512690970993,48
sign_test_er0.0,chunk_13,168,GR,0.5091689523291166,48
sign_test_er0.0,chunk_13,168,IPC,0.24367862894177525,48
sign_test_er0.0,chunk_13,168,KR,0.31021380030134904,48
sign_test_er0.0,chunk_13,168,MC,0.298731604386087,48
sign_test_er0.0,chunk_13,169,GR,0.47661571939040864,48
sign_test_er0.0,chunk_13,169,IPC,0.2349878040295837,48
sign_test_er0.0,chunk_13,169,KR,0.2855724879718892,48
sign_test_er0.0,chunk_13,169,MC,0.2652930994128212,48
sign_test_er0.0,chunk_13,170,GR,0.4846517784162383,48
sign_test_er0.0,chunk_13,170,IPC,0.2478290520085635,48
sign_test_er0.0,chunk_13,170,KR,0.28800730355277876,48
sign_test_er0.0,chunk_13,170,MC,0.2695904699269021,48
sign_test_er0.0,chunk_13,171,GR,0.48417628863185574,48
sign_test_er0.0,chunk_13,171,IPC,0.23067955402558216,48
sign_test_er0.0,chunk_13,171,KR,0.2785385598705309,48
sign_test_er0.0,chunk_13,171,MC,0.2877164711509477,48
sign_test_er0.0,chunk_13,172,GR,0.48974405284314354,48
sign_test_er0.0,chunk_13,172,IPC,0.2627671687667206,48
sign_test_er0.0,chunk_13,172,KR,0.29947758002328945,48
sign_test_er0.0,chunk_13,172,MC,0.2901560263903689,48
sign_test_er0.0,chunk_13,173,GR,0.5136233513930993,48
sign_test_er0.0,chunk_13,173,IPC,0.25748875313245073,48
sign_test_er0.0,chunk_13,173,KR,0.3015028161919216,48
sign_test_er0.0,chunk_13,173,MC,0.25222590780509363,48
sign_test_er0.0,chunk_13,174,GR,0.4859139810806036,48
sign_test_er0.0,chunk_13,174,IPC,0.22295595154425457,48
sign_test_er0.0,chunk_13,174,KR,0.2798769646236603,48
sign_test_er0.0,chunk_13,174,MC,0.2785080948344931,48
sign_test_er0.0,chunk_13,175,GR,0.5209445594270308,48
sign_test_er0.0,chunk_13,175,IPC,0.20684976879875233,48
sign_test_er0.0,chunk_13,175,KR,0.3097901544335631,48
sign_test_er0.0,chunk_13,175,MC,0.29330781245221677,48
sign_test_er0.0,chunk_13,176,GR,0.4782882084555046,48
sign_test_er0.0,chunk_13,176,IPC,0.23935092546918924,48
sign_test_er0.0,chunk_13,176,KR,0.2698488702456844,48
sign_test_er0.0,chunk_13,176,MC,0.3083163533292886,48
sign_test_er0.0,chunk_13,177,GR,0.52092583118574,48
sign_test_er0.0,chunk_13,177,IPC,0.27860621897438775,48
sign_test_er0.0,chunk_13,177,KR,0.32029059732738885,48
sign_test_er0.0,chunk_13,177,MC,0.32800513552678395,48
sign_test_er0.0,chunk_14,178,GR,0.48073306919036396,48
sign_test_er0.0,chunk_14,178,IPC,0.20578000814367908,48
sign_test_er0.0,chunk_14,178,KR,0.2779003002996027,48
sign_test_er0.0,chunk_14,178,MC,0.28552753125929825,48
sign_test_er0.0,chunk_14,179,GR,0.49946145844539624,48
sign_test_er0.0,chunk_14,179,IPC,0.25991586035292047,48
sign_test_er0.0,chunk_14,179,KR,0.28608891342083714,48
sign_test_er0.0,chunk_14,179,MC,0.2951462191846084,48
sign_test_er0.0,chunk_14,180,GR,0.4687954675247964,48
sign_test_er0.0,chunk_14,180,IPC,0.2299661693988269,48
sign_test_er0.0,chunk_14,180,KR,0.2761976077259252,48
sign_test_er0.0,chunk_14,180,MC,0.2651347970497777,48
sign_test_er0.0,chunk_14,181,GR,0.5028202363266508,48
sign_test_er0.0,chunk_14,181,IPC,0.24125434838550258,48
sign_test_er0.0,chunk_14,181,KR,0.303552744273578,48
sign_test_er0.0,chunk_14,181,MC,0.3203250268833918,48
sign_test_er0.0,chunk_14,182,GR,0.5052176035585916,48
sign_test_er0.0,chunk_14,182,IPC,0.2595753934851785,48
sign_test_er0.0,chunk_14,182,KR,0.31378843682302576,48
sign_test_er0.0,chunk_14,182,MC,0.3003554761602505,48
sign_test_er0.0,chunk_14,183,GR,0.4872158870881854,48
sign_test_er0.0,chunk_14,183,IPC,0.25533309457107756,48
sign_test_er0.0,chunk_14,183,KR,0.2975519612954979,48
sign_test_er0.0,chunk_14,183,MC,0.293170331481189,48
sign_test_er0.0,chunk_14,184,GR,0.5358236326800986,48
sign_test_er0.0,chunk_14,184,IPC,0.26295716006869035,48
sign_test_er0.0,chunk_14,184,KR,0.32262278521461285,48
sign_test_er0.0,chunk_14,184,MC,0.32156117322042566,48
sign_test_er0.0,chunk_14,185,GR,0.47798876649886407,48
sign_test_er0.0,chunk_14,185,IPC,0.24307216369100226,48
sign_test_er0.0,chunk_14,185,KR,0.27829851997591515,48
sign_test_er0.0,chunk_14,185,MC,0.2949863699359846,48
sign_test_er0.0,chunk_14,186,GR,0.5116299721331667,48
sign_test_er0.0,chunk_14,186,IPC,0.23940188742142285,48
sign_test_er0.0,chunk_14,186,KR,0.31091297000237333,48
sign_test_er0.0,chunk_14,186,MC,0.2837794431469516,48
sign_test_er0.0,chunk_14,187,GR,0.4776874509093133,48
sign_test_er0.0,chunk_14,187,IPC,0.23708865578942964,48
sign_test_er0.0,chunk_14,187,KR,0.2751641869150904,48
sign_test_er0.0,chunk_14,187,MC,0.28109702037886214,48
sign_test_er0.0,chunk_14,188,GR,0.5066876330917569,48
sign_test_er0.0,chunk_14,188,IPC,0.23461027900189077,48
sign_test_er0.0,chunk_14,188,KR,0.3071874328966362,48
sign_test_er0.0,chunk_14,188,MC,0.29155668267921864,48
sign_test_er0.0,chunk_14,189,GR,0.4723357413076749,48
sign_test_er0.0,chunk_14,189,IPC,0.22848279267381436,48
sign_test_er0.0,chunk_14,189,KR,0.2676773211298429,48
sign_test_er0.0,chunk_14,189,MC,0.2715607063249753,48
sign_test_er0.0,chunk_15,190,GR,0.5121147935327185,48
sign_test_er0.0,chunk_15,190,IPC,0.2640222163984803,48
sign_test_er0.0,chunk_15,190,KR,0.31502103109535673,48
sign_test_er0.0,chunk_15,190,MC,0.2859136141583213,48
sign_test_er0.0,chunk_15,191,GR,0.5136802923643217,48
sign_test_er0.0,chunk_15,191,IPC,0.2739476171095252,48
sign_test_er0.0,chunk_15,191,KR,0.29746200935144945,48
sign_test_er0.0,chunk_15,191,MC,0.32859463372382147,48
sign_test_er0.0,chunk_15,192,GR,0.5078843392096696,48
sign_test_er0.0,chunk_15,192,IPC,0.22640352679528036,48
sign_test_er0.0,chunk_15,192,KR,0.28915459094203366,48
sign_test_er0.0,chunk_15,192,MC,0.2995756156073118,48
sign_test_er0.0,chunk_15,193,GR,0.49935063323556994,48
sign_test_er0.0,chunk_15,193,IPC,0.24631296624345986,48
sign_test_er0.0,chunk_15,193,KR,0.30509381041936995,48
sign_test_er0.0,chunk_15,193,MC,0.30046963555590767,48
sign_test_er0.0,chunk_15,194,GR,0.5270197248764096,48
sign_test_er0.0,chunk_15,194,IPC,0.25588618076532665,48
sign_test_er0.0,chunk_15,194,KR,0.32672638634794104,48
sign_test_er0.0,chunk_15,194,MC,0.3032972290544447,48
sign_test_er0.0,chunk_15,195,GR,0.4738423179234759,48
sign_test_er0.0,chunk_15,195,IPC,0.2390698550619223,48
sign_test_er0.0,chunk_15,195,KR,0.2832908356012802,48
sign_test_er0.0,chunk_15,195,MC,0.26939915080541926,48
sign_test_er0.0,chunk_15,196,GR,0.5066314228574743,48
sign_test_er0.0,chunk_15,196,IPC,0.25439699901393914,48
sign_test_er0.0,chunk_15,196,KR,0.31067650995371654,48
sign_test_er0.0,chunk_15,196,MC,0.3215678907637374,48
sign_test_er0.0,chunk_15,197,GR,0.5031429521297534,48
sign_test_er0.0,chunk_15,197,IPC,0.2582342367040747,48
sign_test_er0.0,chunk_15,197,KR,0.2932675224966075,48
sign_test_er0.0,chunk_15,197,MC,0.2802727559806297,48
sign_test_er0.0,chunk_15,198,GR,0.5302600954017626,48
sign_test_er0.0,chunk_15,198,IPC,0.2511389774999167,48
sign_test_er0.0,chunk_15,198,KR,0.3226760409572188,48
sign_test_er0.0,chunk_15,198,MC,0.31794297551453665,48
sign_test_er0.0,chunk_15,199,GR,0.47883382939573216,48
sign_test_er0.0,chunk_15,199,IPC,0.21670012176172623,48
sign_test_er0.0,chunk_15,199,KR,0.27521766127351655,48
sign_test_er0.0,chunk_15,199,MC,0.2745350420851478,48
sign_test_er0.0,chunk_15,200,GR,0.4922982831569991,48
sign_test_er0.0,chunk_15,200,IPC,0.281519473454322,48
sign_test_er0.0,chunk_15,200,KR,0.28457677530221914,48
sign_test_er0.0,chunk_15,200,MC,0.31577804716967817,48
sign_test_er0.0,chunk_15,201,GR,0.48249422870194497,48
sign_test_er0.0,chunk_15,201,IPC,0.2795747624879685,48
sign_test_er0.0,chunk_15,201,KR,0.2867155664971316,48
sign_test_er0.0,chunk_15,201,MC,0.3131438186367618,48
sign_test_er0.0,chunk_16,202,GR,0.48768957426623255,48
sign_test_er0.0,chunk_16,202,IPC,0.2743423492390899,48
sign_test_er0.0,chunk_16,202,KR,0.2899653255243175,48
sign_test_er0.0,chunk_16,202,MC,0.29169790593547157,48
sign_test_er0.0,chunk_16,203,GR,0.46688897032556914,48
sign_test_er0.0,chunk_16,203,IPC,0.2472634431276347,48
sign_test_er0.0,chunk_16,203,KR,0.2648960401338662,48
sign_test_er0.0,chunk_16,203,MC,0.2765382370052837,48
sign_test_er0.0,chunk_16,204,GR,0.507785126230495,48
sign_test_er0.0,chunk_16,204,IPC,0.2529536415842432,48
sign_test_er0.0,chunk_16,204,KR,0.30735019003043434,48
sign_test_er0.0,chunk_16,204,MC,0.2971003587988313,48
sign_test_er0.0,chunk_16,205,GR,0.48670079612457684,48
sign_test_er0.0,chunk_16,205,IPC,0.23154315689073374,48
sign_test_er0.0,chunk_16,205,KR,0.293332963801645,48
sign_test_er0.0,chunk_16,205,MC,0.3009123883679663,48
sign_test_er0.0,chunk_16,206,GR,0.48928135784202204,48
sign_test_er0.0,chunk_16,206,IPC,0.2596755735260477,48
sign_test_er0.0,chunk_16,206,KR,0.2846477043472925,48
sign_test_er0.0,chunk_16,206,MC,0.2913914512814535,48
sign_test_er0.0,chunk_16,207,GR,0.4831578260403907,48
sign_test_er0.0,chunk_16,207,IPC,0.23382987429742222,48
sign_test_er0.0,chunk_16,207,KR,0.27952441976522696,48
sign_test_er0.0,chunk_16,207,MC,0.27504991641681253,48
sign_test_er0.0,chunk_16,208,GR,0.5014377937103183,48
sign_test_er0.0,chunk_16,208,IPC,0.22896413537576035,48
sign_test_er0.0,chunk_16,208,KR,0.2922118007080571,48
sign_test_er0.0,chunk_16,208,MC,0.2555804776838102,48
sign_test_er0.0,chunk_16,209,GR,0.4780261040777478,48
sign_test_er0.0,chunk_16,209,IPC,0.24378217307055416,48
sign_test_er0.0,chunk_16,209,KR,0.2806687866785741,48
sign_test_er0.0,chunk_16,209,MC,0.27519431483282114,48
sign_test_er0.0,chunk_16,210,GR,0.4684372343925774,48
sign_test_er0.0,chunk_16,210,IPC,0.23977809519404095,48
sign_test_er0.0,chunk_16,210,KR,0.2723270529150041,48
sign_test_er0.0,chunk_16,210,MC,0.27310491728462954,48
sign_test_er0.0,chunk_16,211,GR,0.5018973399658996,48
sign_test_er0.0,chunk_16,211,IPC,0.2092366817899331,48
sign_test_er0.0,chunk_16,211,KR,0.3035637189501473,48
sign_test_er0.0,chunk_16,211,MC,0.25489360138032,48
sign_test_er0.0,chunk_16,212,GR,0.5260616095367194,48
