mode,src,group_id,metric,mean,n_hparams
sign_test_er0.0,chunk_1,18,KR,3.2606247762839,48
sign_test_er0.0,chunk_1,18,MC,4.084901909033458,48
sign_test_er0.0,chunk_1,18,cosine_similarity,0.035714282654225826,48
sign_test_er0.0,chunk_1,18,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,18,wt_mean,0.0028230687603353747,48
sign_test_er0.0,chunk_1,19,GR,6.012346299986045,48
sign_test_er0.0,chunk_1,19,IPC,6.388026829235334,48
sign_test_er0.0,chunk_1,19,KR,3.5732948407530785,48
sign_test_er0.0,chunk_1,19,MC,4.072864847878615,48
sign_test_er0.0,chunk_1,19,cosine_similarity,0.0350707806646823,48
sign_test_er0.0,chunk_1,19,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,19,wt_mean,0.0028414452099241,48
sign_test_er0.0,chunk_1,20,GR,5.260367768506209,48
sign_test_er0.0,chunk_1,20,IPC,6.725151846339401,48
sign_test_er0.0,chunk_1,20,KR,3.107626589636008,48
sign_test_er0.0,chunk_1,20,MC,4.12049563229084,48
sign_test_er0.0,chunk_1,20,cosine_similarity,0.033462037332355976,48
sign_test_er0.0,chunk_1,20,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,20,wt_mean,0.002840373723302,48
sign_test_er0.0,chunk_1,21,GR,4.9738908385237055,48
sign_test_er0.0,chunk_1,21,IPC,6.247847352282437,48
sign_test_er0.0,chunk_1,21,KR,3.0784781028827033,48
sign_test_er0.0,chunk_1,21,MC,3.9465497036774955,48
sign_test_er0.0,chunk_1,21,cosine_similarity,0.03314028773456807,48
sign_test_er0.0,chunk_1,21,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,21,wt_mean,0.002846370858605925,48
sign_test_er0.0,chunk_1,22,GR,5.020186056693395,48
sign_test_er0.0,chunk_1,22,IPC,6.255644414649843,48
sign_test_er0.0,chunk_1,22,KR,3.0754903877774873,48
sign_test_er0.0,chunk_1,22,MC,3.9724821895360947,48
sign_test_er0.0,chunk_1,22,cosine_similarity,0.0366795398294925,48
sign_test_er0.0,chunk_1,22,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,22,wt_mean,0.00285441020969295,48
sign_test_er0.0,chunk_1,23,GR,5.079927076896031,48
sign_test_er0.0,chunk_1,23,IPC,7.003186630645462,48
sign_test_er0.0,chunk_1,23,KR,3.0832542826732,48
sign_test_er0.0,chunk_1,23,MC,4.2846832275390625,48
sign_test_er0.0,chunk_1,23,cosine_similarity,0.03764479048550125,48
sign_test_er0.0,chunk_1,23,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,23,wt_mean,0.002844501344952675,48
sign_test_er0.0,chunk_1,24,GR,5.290274972716968,48
sign_test_er0.0,chunk_1,24,IPC,6.153400283574837,48
sign_test_er0.0,chunk_1,24,KR,3.1642131159702935,48
sign_test_er0.0,chunk_1,24,MC,3.9925471991300583,48
sign_test_er0.0,chunk_1,24,cosine_similarity,0.03732303436845533,48
sign_test_er0.0,chunk_1,24,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,24,wt_mean,0.002835606515873175,48
sign_test_er0.0,chunk_1,25,GR,4.7229485760132475,48
sign_test_er0.0,chunk_1,25,IPC,6.56134400065347,48
sign_test_er0.0,chunk_1,25,KR,2.852524017294248,48
sign_test_er0.0,chunk_1,25,MC,4.131098240613937,48
sign_test_er0.0,chunk_1,25,cosine_similarity,0.03507078997790805,48
sign_test_er0.0,chunk_1,25,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,25,wt_mean,0.00282880687154825,48
sign_test_er0.0,chunk_10,130,GR,5.194461800158024,48
sign_test_er0.0,chunk_10,130,IPC,6.514004844939582,48
sign_test_er0.0,chunk_10,130,KR,3.2431356261173883,48
sign_test_er0.0,chunk_10,130,MC,4.2741090307633085,48
sign_test_er0.0,chunk_10,130,cosine_similarity,0.0341055355966091,48
sign_test_er0.0,chunk_10,130,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,130,wt_mean,0.002844663162250025,48
sign_test_er0.0,chunk_10,131,GR,5.309272713959217,48
sign_test_er0.0,chunk_10,131,IPC,6.02467108828862,48
sign_test_er0.0,chunk_10,131,KR,3.2007129167517028,48
sign_test_er0.0,chunk_10,131,MC,3.756992613275846,48
sign_test_er0.0,chunk_10,131,cosine_similarity,0.0386100448668003,48
sign_test_er0.0,chunk_10,131,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,131,wt_mean,0.0028480157488956497,48
sign_test_er0.0,chunk_10,132,GR,6.040655260284741,48
sign_test_er0.0,chunk_10,132,IPC,6.467466940298773,48
sign_test_er0.0,chunk_10,132,KR,3.5450734520951905,48
sign_test_er0.0,chunk_10,132,MC,4.171870606640975,48
sign_test_er0.0,chunk_10,132,cosine_similarity,0.03796654473990195,48
sign_test_er0.0,chunk_10,132,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,132,wt_mean,0.0028883703052997,48
sign_test_er0.0,chunk_10,133,GR,5.121773441632588,48
sign_test_er0.0,chunk_10,133,IPC,6.131027761637779,48
sign_test_er0.0,chunk_10,133,KR,3.077875867486,48
sign_test_er0.0,chunk_10,133,MC,3.682593318323294,48
sign_test_er0.0,chunk_10,133,cosine_similarity,0.035714277997612946,48
sign_test_er0.0,chunk_10,133,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,133,wt_mean,0.002848197531420675,48
sign_test_er0.0,chunk_10,134,GR,6.4715016931295395,48
sign_test_er0.0,chunk_10,134,IPC,6.09155774018222,48
sign_test_er0.0,chunk_10,134,KR,3.918199837207794,48
sign_test_er0.0,chunk_10,134,MC,4.017244053383668,48
sign_test_er0.0,chunk_10,134,cosine_similarity,0.0395752973854541,48
sign_test_er0.0,chunk_10,134,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,134,wt_mean,0.002830826153512975,48
sign_test_er0.0,chunk_10,135,GR,5.30115474263827,48
sign_test_er0.0,chunk_10,135,IPC,6.673119307281212,48
sign_test_er0.0,chunk_10,135,KR,3.1674616088469825,48
sign_test_er0.0,chunk_10,135,MC,4.232933722436428,48
sign_test_er0.0,chunk_10,135,cosine_similarity,0.03056628117337815,48
sign_test_er0.0,chunk_10,135,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,135,wt_mean,0.0028644860722124,48
sign_test_er0.0,chunk_10,136,GR,5.536091350018978,48
sign_test_er0.0,chunk_10,136,IPC,6.250565383656144,48
sign_test_er0.0,chunk_10,136,KR,3.3499184027314186,48
sign_test_er0.0,chunk_10,136,MC,4.1011649916569395,48
sign_test_er0.0,chunk_10,136,cosine_similarity,0.0347490422427654,48
sign_test_er0.0,chunk_10,136,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,136,wt_mean,0.0028482947382144,48
sign_test_er0.0,chunk_10,137,GR,5.024298074344794,48
sign_test_er0.0,chunk_10,137,IPC,6.545358552899727,48
sign_test_er0.0,chunk_10,137,KR,3.0189771577715874,48
sign_test_er0.0,chunk_10,137,MC,4.107805805901687,48
sign_test_er0.0,chunk_10,137,cosine_similarity,0.03861003834754228,48
sign_test_er0.0,chunk_10,137,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,137,wt_mean,0.00284439325332635,48
sign_test_er0.0,chunk_10,138,GR,5.632752224802971,48
sign_test_er0.0,chunk_10,138,IPC,5.967861279193282,48
sign_test_er0.0,chunk_10,138,KR,3.4241845260063806,48
sign_test_er0.0,chunk_10,138,MC,4.031129272033771,48
sign_test_er0.0,chunk_10,138,cosine_similarity,0.029279283247888022,48
sign_test_er0.0,chunk_10,138,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,138,wt_mean,0.0028566425316966754,48
sign_test_er0.0,chunk_10,139,GR,5.288319843510787,48
sign_test_er0.0,chunk_10,139,IPC,6.450446439935631,48
sign_test_er0.0,chunk_10,139,KR,3.1771614079674086,48
sign_test_er0.0,chunk_10,139,MC,4.044942160447438,48
sign_test_er0.0,chunk_10,139,cosine_similarity,0.030244531575590327,48
sign_test_er0.0,chunk_10,139,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,139,wt_mean,0.0028411677340045,48
sign_test_er0.0,chunk_10,140,GR,5.6349737495183945,48
sign_test_er0.0,chunk_10,140,IPC,6.231473122171006,48
sign_test_er0.0,chunk_10,140,KR,3.463228185971578,48
sign_test_er0.0,chunk_10,140,MC,4.164935236175855,48
sign_test_er0.0,chunk_10,140,cosine_similarity,0.0370012819766998,48
sign_test_er0.0,chunk_10,140,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,140,wt_mean,0.002822914975695275,48
sign_test_er0.0,chunk_10,141,GR,5.155014855166276,48
sign_test_er0.0,chunk_10,141,IPC,6.303729339405526,48
sign_test_er0.0,chunk_10,141,KR,3.18457538386186,48
sign_test_er0.0,chunk_10,141,MC,4.055010333657265,48
sign_test_er0.0,chunk_10,141,cosine_similarity,0.029601033776998475,48
sign_test_er0.0,chunk_10,141,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_10,141,wt_mean,0.002808037330396425,48
sign_test_er0.0,chunk_11,142,GR,5.141401859621207,48
sign_test_er0.0,chunk_11,142,IPC,6.80745582583031,48
sign_test_er0.0,chunk_11,142,KR,3.1913483714063964,48
sign_test_er0.0,chunk_11,142,MC,4.244975333412488,48
sign_test_er0.0,chunk_11,142,cosine_similarity,0.03764479793608185,48
sign_test_er0.0,chunk_11,142,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,142,wt_mean,0.0028318787226452747,48
sign_test_er0.0,chunk_11,143,GR,5.49441385269165,48
sign_test_er0.0,chunk_11,143,IPC,5.935024264705253,48
sign_test_er0.0,chunk_11,143,KR,3.301361141105493,48
sign_test_er0.0,chunk_11,143,MC,3.94723192602396,48
sign_test_er0.0,chunk_11,143,cosine_similarity,0.034427288919687195,48
sign_test_er0.0,chunk_11,143,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,143,wt_mean,0.0028224015259183497,48
sign_test_er0.0,chunk_11,144,GR,4.647205263376236,48
sign_test_er0.0,chunk_11,144,IPC,6.20455132592368,48
sign_test_er0.0,chunk_11,144,KR,2.8696515386303267,48
sign_test_er0.0,chunk_11,144,MC,4.085905546943347,48
sign_test_er0.0,chunk_11,144,cosine_similarity,0.03153153602033847,48
sign_test_er0.0,chunk_11,144,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,144,wt_mean,0.00285378133412445,48
sign_test_er0.0,chunk_11,145,GR,5.300937948127587,48
sign_test_er0.0,chunk_11,145,IPC,6.0554131134152245,48
sign_test_er0.0,chunk_11,145,KR,3.208442551394304,48
sign_test_er0.0,chunk_11,145,MC,3.9021633913119635,48
sign_test_er0.0,chunk_11,145,cosine_similarity,0.03281853627413502,48
sign_test_er0.0,chunk_11,145,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,145,wt_mean,0.002812277467455675,48
sign_test_er0.0,chunk_11,146,GR,4.831531991561254,48
sign_test_er0.0,chunk_11,146,IPC,6.343103359983361,48
sign_test_er0.0,chunk_11,146,KR,2.892841264605522,48
sign_test_er0.0,chunk_11,146,MC,3.975254667301973,48
sign_test_er0.0,chunk_11,146,cosine_similarity,0.0376447848975658,48
sign_test_er0.0,chunk_11,146,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,146,wt_mean,0.0028144317911937247,48
sign_test_er0.0,chunk_11,147,GR,5.327401389678319,48
sign_test_er0.0,chunk_11,147,IPC,6.150815085896295,48
sign_test_er0.0,chunk_11,147,KR,3.1440416127443314,48
sign_test_er0.0,chunk_11,147,MC,3.9418505082527795,48
sign_test_er0.0,chunk_11,147,cosine_similarity,0.03281853534281245,48
sign_test_er0.0,chunk_11,147,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,147,wt_mean,0.002855350438039675,48
sign_test_er0.0,chunk_11,148,GR,5.290101851026217,48
sign_test_er0.0,chunk_11,148,IPC,6.726394712729678,48
sign_test_er0.0,chunk_11,148,KR,3.2012879252433777,48
sign_test_er0.0,chunk_11,148,MC,4.30056856572628,48
sign_test_er0.0,chunk_11,148,cosine_similarity,0.041827547363936825,48
sign_test_er0.0,chunk_11,148,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,148,wt_mean,0.00282632093876595,48
sign_test_er0.0,chunk_11,149,GR,4.635952616731326,48
sign_test_er0.0,chunk_11,149,IPC,6.222706825149854,48
sign_test_er0.0,chunk_11,149,KR,2.935098079343637,48
sign_test_er0.0,chunk_11,149,MC,4.065965123474598,48
sign_test_er0.0,chunk_11,149,cosine_similarity,0.032496789470314945,48
sign_test_er0.0,chunk_11,149,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,149,wt_mean,0.0028351682121865,48
sign_test_er0.0,chunk_11,150,GR,5.786202212174733,48
sign_test_er0.0,chunk_11,150,IPC,6.209209417297434,48
sign_test_er0.0,chunk_11,150,KR,3.529366667071978,48
sign_test_er0.0,chunk_11,150,MC,3.933323254187902,48
sign_test_er0.0,chunk_11,150,cosine_similarity,0.03796654194593425,48
sign_test_er0.0,chunk_11,150,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,150,wt_mean,0.0028265194268896746,48
sign_test_er0.0,chunk_11,151,GR,4.958499148488045,48
sign_test_er0.0,chunk_11,151,IPC,6.646696517710859,48
sign_test_er0.0,chunk_11,151,KR,3.017299510538578,48
sign_test_er0.0,chunk_11,151,MC,4.2530224323272705,48
sign_test_er0.0,chunk_11,151,cosine_similarity,0.03314027749001975,48
sign_test_er0.0,chunk_11,151,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,151,wt_mean,0.0028516100137494,48
sign_test_er0.0,chunk_11,152,GR,5.822310688594977,48
sign_test_er0.0,chunk_11,152,IPC,6.054161472263829,48
sign_test_er0.0,chunk_11,152,KR,3.4657259434461594,48
sign_test_er0.0,chunk_11,152,MC,3.9279816349347434,48
sign_test_er0.0,chunk_11,152,cosine_similarity,0.03314028400927777,48
sign_test_er0.0,chunk_11,152,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,152,wt_mean,0.00282766908640035,48
sign_test_er0.0,chunk_11,153,GR,5.716345297793548,48
sign_test_er0.0,chunk_11,153,IPC,6.341437021088033,48
sign_test_er0.0,chunk_11,153,KR,3.4950370465715728,48
sign_test_er0.0,chunk_11,153,MC,4.151518166065216,48
sign_test_er0.0,chunk_11,153,cosine_similarity,0.03764479700475928,48
sign_test_er0.0,chunk_11,153,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_11,153,wt_mean,0.0028259007376618497,48
sign_test_er0.0,chunk_12,154,GR,5.06505370636781,48
sign_test_er0.0,chunk_12,154,IPC,6.1190898940372245,48
sign_test_er0.0,chunk_12,154,KR,3.055465596417586,48
sign_test_er0.0,chunk_12,154,MC,3.9814485982060432,48
sign_test_er0.0,chunk_12,154,cosine_similarity,0.0324967801570892,48
sign_test_er0.0,chunk_12,154,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,154,wt_mean,0.0028142479131929247,48
sign_test_er0.0,chunk_12,155,GR,5.23842707524697,48
sign_test_er0.0,chunk_12,155,IPC,6.31539726639005,48
sign_test_er0.0,chunk_12,155,KR,3.1920137082537017,48
sign_test_er0.0,chunk_12,155,MC,4.149018297592799,48
sign_test_er0.0,chunk_12,155,cosine_similarity,0.0334620326757431,48
sign_test_er0.0,chunk_12,155,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,155,wt_mean,0.002834613434970325,48
sign_test_er0.0,chunk_12,156,GR,5.195173688232899,48
sign_test_er0.0,chunk_12,156,IPC,6.194263125145092,48
sign_test_er0.0,chunk_12,156,KR,3.172777272760868,48
sign_test_er0.0,chunk_12,156,MC,4.109626799821854,48
sign_test_er0.0,chunk_12,156,cosine_similarity,0.03346203360706568,48
sign_test_er0.0,chunk_12,156,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,156,wt_mean,0.0028404307086020253,48
sign_test_er0.0,chunk_12,157,GR,5.805878800650437,48
sign_test_er0.0,chunk_12,157,IPC,6.309760793992393,48
sign_test_er0.0,chunk_12,157,KR,3.5745378558834395,48
sign_test_er0.0,chunk_12,157,MC,4.098623861869176,48
sign_test_er0.0,chunk_12,157,cosine_similarity,0.0370012894272804,48
sign_test_er0.0,chunk_12,157,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,157,wt_mean,0.00284635234856975,48
sign_test_er0.0,chunk_12,158,GR,5.4493134419123335,48
sign_test_er0.0,chunk_12,158,IPC,6.196182465787583,48
sign_test_er0.0,chunk_12,158,KR,3.363740382095178,48
sign_test_er0.0,chunk_12,158,MC,3.9860741893450418,48
sign_test_er0.0,chunk_12,158,cosine_similarity,0.03603604342788452,48
sign_test_er0.0,chunk_12,158,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,158,wt_mean,0.0028138165944255502,48
sign_test_er0.0,chunk_12,159,GR,5.112947056690852,48
sign_test_er0.0,chunk_12,159,IPC,6.805227809821868,48
sign_test_er0.0,chunk_12,159,KR,3.16731878866752,48
sign_test_er0.0,chunk_12,159,MC,4.314021942516168,48
sign_test_er0.0,chunk_12,159,cosine_similarity,0.030244534835219352,48
sign_test_er0.0,chunk_12,159,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,159,wt_mean,0.0028598841163329503,48
sign_test_er0.0,chunk_12,160,GR,4.798108498255412,48
sign_test_er0.0,chunk_12,160,IPC,6.369524707605695,48
sign_test_er0.0,chunk_12,160,KR,2.9642046640316644,48
sign_test_er0.0,chunk_12,160,MC,4.136311501264572,48
sign_test_er0.0,chunk_12,160,cosine_similarity,0.03732304181903593,48
sign_test_er0.0,chunk_12,160,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,160,wt_mean,0.0028626849525607754,48
sign_test_er0.0,chunk_12,161,GR,5.674953885376453,48
sign_test_er0.0,chunk_12,161,IPC,6.456209869754126,48
sign_test_er0.0,chunk_12,161,KR,3.3771735057234764,48
sign_test_er0.0,chunk_12,161,MC,4.141365433732669,48
sign_test_er0.0,chunk_12,161,cosine_similarity,0.03314028959721323,48
sign_test_er0.0,chunk_12,161,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,161,wt_mean,0.002895381883718025,48
sign_test_er0.0,chunk_12,162,GR,5.295499247809251,48
sign_test_er0.0,chunk_12,162,IPC,6.588168552061891,48
sign_test_er0.0,chunk_12,162,KR,3.2721006646752357,48
sign_test_er0.0,chunk_12,162,MC,4.24845668921868,48
sign_test_er0.0,chunk_12,162,cosine_similarity,0.039253544993698576,48
sign_test_er0.0,chunk_12,162,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,162,wt_mean,0.00286470033461225,48
sign_test_er0.0,chunk_12,163,GR,5.094415634870529,48
sign_test_er0.0,chunk_12,163,IPC,6.710127605778847,48
sign_test_er0.0,chunk_12,163,KR,3.057599234084288,48
sign_test_er0.0,chunk_12,163,MC,4.065107104678948,48
sign_test_er0.0,chunk_12,163,cosine_similarity,0.0370012857019901,48
sign_test_er0.0,chunk_12,163,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_12,163,wt_mean,0.0028674665954895,48
