mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_signed0.0,0,0.6,1.0,1.0,3.3277242183685303,5.1146879504576646,2.6628313064575195,4.559148788452148,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_signed0.0,0,0.6,1.0,1.5,3.2479336261749268,5.309969188685844,2.9044528007507324,5.598671436309815,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_signed0.0,0,0.8,0.6,0.1,5.081594944000244,6.057675567868898,2.0437629222869877,2.1027727127075195,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,0.6,0.5,3.8590340614318848,6.368612416654244,2.4263758659362797,3.2953031063079834,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,0.6,1.0,2.6338493824005127,5.146481597942788,2.799377679824829,4.677290916442871,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,0.6,1.5,1.9082072973251345,4.03771880624398,3.023655414581299,5.662074089050293,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,0.8,0.1,5.716344833374023,6.923242021416643,2.1675145626068115,2.240128517150879,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,0.8,0.5,4.677460670471191,7.828283589690386,2.6261305809021,3.653875589370728,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,0.8,1.0,3.072821140289306,5.430607829762188,3.0668864250183105,5.328123569488525,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,0.8,1.5,3.2344229221343994,6.267923310822445,3.328817129135132,6.532531261444092,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,1.0,0.1,6.63166093826294,8.446286116231391,2.358386516571045,2.4497005939483643,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,1.0,0.5,5.586833953857422,8.082107165703366,2.9248528480529785,4.190445899963379,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,1.0,1.0,3.7171926498413086,6.649597447240353,3.4573397636413574,6.26707649230957,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.8,1.0,1.5,3.7374308109283447,5.065708738520698,3.76796293258667,7.762121200561523,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_signed0.0,0,0.95,0.6,0.1,5.430955410003662,6.429689437850438,2.6159048080444336,2.640894889831543,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,0.6,0.5,4.2840118408203125,7.000668928974299,3.024437665939331,4.1492180824279785,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,0.6,1.0,2.892033815383911,5.616533643275659,3.4083197116851807,5.854182243347168,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,0.6,1.5,2.754451036453247,4.976802060477894,3.6331686973571777,7.045496940612793,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,0.8,0.1,6.204287052154541,7.453620334089464,2.762902021408081,2.819743394851685,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,0.8,0.5,4.774631977081299,7.341643412033328,3.288506031036377,4.67192268371582,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,0.8,1.0,3.610701084136963,5.693169820052503,3.769466161727905,6.795586585998535,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,0.8,1.5,2.559650421142578,3.8501588183296622,4.043866157531738,8.283172607421875,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,1.0,0.1,7.395012855529785,9.060204359457032,3.0098795890808105,3.1070284843444824,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,1.0,0.5,4.212978839874268,7.980079366661357,3.708426952362061,5.476946830749512,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,1.0,1.0,4.669460296630859,8.212152663870029,4.320532321929932,8.180880546569824,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,0.95,1.0,1.5,4.0861430168151855,7.33499058839601,4.655776023864746,10.062369346618652,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,0.6,0.1,5.335667133331299,6.023885064669969,2.738574743270874,2.958019495010376,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,0.6,0.5,3.882026672363281,5.963165230734376,3.6733341217041016,5.221136093139648,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,0.6,1.0,2.507601261138916,4.760006615171619,3.975780487060547,6.9688873291015625,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,0.6,1.5,2.04556655883789,3.575439108843796,4.156252861022949,8.250456809997559,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,0.8,0.1,6.376522541046143,7.515764049473887,2.945883274078369,3.222299337387085,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,0.8,0.5,4.143111705780029,6.922335959832836,3.991619825363159,5.84922456741333,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,0.8,1.0,2.7497150897979736,4.653656020797598,4.403613090515137,8.151823043823242,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,0.8,1.5,3.159000873565674,4.346829790869371,4.644229412078857,9.79195785522461,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,1.0,0.1,7.281393051147461,8.6420137627764,3.2872204780578613,3.641347169876098,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,1.0,0.5,4.214576721191406,7.712121310349662,4.508878707885742,6.876412391662598,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,1.0,1.0,4.90869665145874,7.898241294589059,5.083776950836182,9.933212280273438,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed0.0,0,1.05,1.0,1.5,4.364547729492188,6.976090893659006,5.395166397094727,12.031831741333008,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_signed1.0,0,0.6,0.6,0.1,4.247782230377197,5.119485580354336,1.6783915758132937,1.733643889427185,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,0.6,0.5,3.558777332305908,6.121470094564941,1.9867173433303835,2.654585361480713,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,0.6,1.0,3.3414835929870605,6.001108314433168,2.2982680797576904,3.723822832107544,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,0.6,1.5,2.793421983718872,5.373726021271611,2.491614818572998,4.489918231964111,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,0.8,0.1,4.803915500640869,5.887766401148042,1.7683076858520508,1.8304884433746336,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,0.8,0.5,3.4592342376708984,6.367592166886709,2.1218857765197754,2.8839683532714844,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,0.8,1.0,3.6680541038513184,6.373564648356478,2.477628231048584,4.137768268585205,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,0.8,1.5,2.522376298904419,4.536045411573809,2.6976277828216557,5.048103332519531,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,1.0,0.1,5.353994369506836,7.033837975248332,1.8972786664962769,1.9687283039093015,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,1.0,0.5,4.141871452331543,7.101158977278288,2.312942743301392,3.210688591003418,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,1.0,1.0,3.8700802326202393,7.263638317220682,2.7277092933654785,4.714364528656006,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.6,1.0,1.5,2.384491205215454,3.603842950534764,2.9822494983673096,5.813657760620117,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,1.1973646879196167,12346
weight_test_signed1.0,0,0.8,0.6,0.1,5.044879913330078,6.042121725534344,2.086205005645752,2.147534132003784,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,0.6,0.5,4.611895561218262,7.558978456441764,2.484109878540039,3.390040636062622,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,0.6,1.0,2.737252950668335,5.102062275409514,2.876208543777466,4.848536968231201,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,0.6,1.5,2.341915845870972,4.217331990252205,3.112526655197144,5.892516613006592,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,0.8,0.1,5.655855655670166,6.893594248976491,2.211333513259888,2.2869832515716557,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,0.8,0.5,4.254767417907715,7.361583075224989,2.6920864582061768,3.7696053981781006,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,0.8,1.0,2.5339488983154297,4.9061047903906,3.1601741313934326,5.549670696258545,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,0.8,1.5,1.7956324815750122,3.727650984594902,3.439167022705078,6.834366321563721,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,1.0,0.1,6.472443580627441,8.487542210221378,2.3994781970977783,2.4943246841430664,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,1.0,0.5,4.7319841384887695,8.471594626978458,2.9972262382507324,4.330530643463135,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,1.0,1.0,3.513189554214477,4.9040271138648,3.5698766708374023,6.555336952209473,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.8,1.0,1.5,3.634139060974121,6.817933721649979,3.904991865158081,8.160574913024902,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,0.6,0.1,5.372223854064941,6.39275295367876,2.672785758972168,2.7038848400115967,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,0.6,0.5,4.125150203704834,6.116875639441339,3.111313343048096,4.298891544342041,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,0.6,1.0,2.240010499954224,4.579187808131678,3.5249481201171875,6.121924877166748,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,0.6,1.5,2.191483497619629,3.907481382147086,3.7663655281066895,7.400127410888672,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,0.8,0.1,6.145657539367676,7.440931236526361,2.820558547973633,2.8848559856414795,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,0.8,0.5,4.431548595428467,6.788254873789754,3.389092206954956,4.857646942138672,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,0.8,1.0,3.829046487808228,6.4776618599373705,3.9130141735076895,7.146474361419678,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,0.8,1.5,3.6700730323791504,4.8881338237411,4.21052885055542,8.750167846679688,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,1.0,0.1,7.257489204406738,9.126641697679656,3.0600404739379883,3.1658289432525635,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,1.0,0.5,5.258009433746338,8.312634834069286,3.8182451725006095,5.705373287200928,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,1.0,1.0,3.978725910186768,6.587155923604314,4.494582176208496,8.640131950378418,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,0.95,1.0,1.5,2.458301305770874,4.653553353157463,4.864059448242188,10.67907428741455,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,1.1973645687103271,12346
weight_test_signed1.0,0,1.05,0.6,0.1,5.310003280639648,5.862415026156668,2.8262979984283447,3.0632638931274414,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,0.6,0.5,3.5914506912231445,5.537615637307802,3.784534215927124,5.427675724029541,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,0.6,1.0,2.478625059127808,4.258046969910879,4.129922866821289,7.333949089050293,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,0.6,1.5,1.633618950843811,3.145851288859149,4.329291343688965,8.71945571899414,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,0.8,0.1,6.448394298553467,7.626856083615138,3.038588523864746,3.3383219242095947,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,0.8,0.5,4.59531307220459,6.532575446318162,4.122232913970947,6.111851215362549,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,0.8,1.0,3.4100844860076904,5.707145797991757,4.594937801361084,8.629615783691406,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,0.8,1.5,2.907909154891968,5.537607004393095,4.861647129058838,10.40937042236328,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,1.0,0.1,7.468633651733398,9.00746897392048,3.378970146179199,3.7633330821990967,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,1.0,0.5,5.4637227058410645,7.274891123193811,4.657927513122559,7.200854301452637,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,1.0,1.0,4.759182453155518,7.520547721994475,5.3187127113342285,10.561559677124023,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed1.0,0,1.05,1.0,1.5,2.947099447250366,4.842838688441688,5.667756080627441,12.844694137573242,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,1.1973646879196167,12346
weight_test_signed5.0,0,0.6,0.6,0.1,4.160665512084961,5.14082878116804,1.779433012008667,1.8371754884719849,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,0.6,0.5,3.5554018020629883,5.3713860263188735,2.120196580886841,2.839211225509644,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,0.6,1.0,3.1128926277160645,5.721200026998986,2.4596424102783203,4.014634132385254,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,0.6,1.5,2.196622610092163,4.041240428111479,2.657742500305176,4.843113422393799,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,0.8,0.1,4.656488418579102,5.857927960101691,1.8770054578781128,1.9423521757125852,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,0.8,0.5,4.22866678237915,7.31062182197946,2.2757394313812256,3.107113838195801,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,0.8,1.0,3.4780194759368896,5.382913593083856,2.6768081188201904,4.519937515258789,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,0.8,1.5,3.371528148651123,5.266696821631086,2.9099037647247314,5.527724266052246,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,1.0,0.1,5.281460762023926,7.164663809155234,2.013824701309204,2.0889556407928467,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,1.0,0.5,4.542880535125732,7.652937617406287,2.49530029296875,3.4875922203063965,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,1.0,1.0,3.689827680587769,5.379397689089274,2.9813621044158936,5.230113506317139,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.6,1.0,1.5,3.78878116607666,6.886339633629177,3.261209011077881,6.482797145843506,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,0.8598206639289856,12346
weight_test_signed5.0,0,0.8,0.6,0.1,4.973631381988525,6.097773605777945,2.2562272548675537,2.323208808898926,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,0.6,0.5,3.960669755935669,6.821749215324104,2.723998785018921,3.753528118133545,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,0.6,1.0,3.011468410491944,5.125952642109354,3.164869785308838,5.430595397949219,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,0.6,1.5,2.895543575286865,5.260096288711075,3.4021685123443604,6.582929611206055,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,0.8,0.1,5.568556308746338,6.973885973728102,2.389391660690308,2.4727816581726074,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,0.8,0.5,4.892887115478516,8.236386076378949,2.9732296466827397,4.219685077667236,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,0.8,1.0,4.097716808319092,5.982807054465411,3.529021739959717,6.340806484222412,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,0.8,1.5,3.1046788692474365,6.323007536350218,3.825860738754273,7.8097243309021,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,1.0,0.1,6.5480499267578125,8.575838568996005,2.5824429988861084,2.6864144802093506,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,1.0,0.5,4.987725257873535,8.056532570953467,3.3357999324798584,4.902666568756104,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,1.0,1.0,3.577488660812378,7.515393004416751,4.054789543151856,7.658541202545166,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.8,1.0,1.5,3.5369598865509038,6.214382264603216,4.432488918304443,9.568058013916016,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,0.8598206043243408,12346
weight_test_signed5.0,0,0.95,0.6,0.1,5.269805908203125,6.411074892423699,2.861039161682129,2.93171763420105,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,0.8598207235336304,12346
weight_test_signed5.0,0,0.95,0.6,0.5,3.552586555480957,6.34930227329491,3.4598019123077397,4.902946472167969,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,0.8598207235336304,12346
weight_test_signed5.0,0,0.95,0.6,1.0,1.9384732246398928,4.174927953448105,3.955150604248047,7.085302829742432,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,0.8598207235336304,12346
weight_test_signed5.0,0,0.95,0.6,1.5,1.8355684280395508,3.303130244150111,4.193542957305908,8.51029109954834,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,0.8598207235336304,12346
weight_test_signed5.0,0,0.95,0.8,0.1,6.054798126220703,7.5068623892975666,3.0232739448547363,3.1287548542022705,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,0.8598207235336304,12346
