mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,84,0.8,0.8,0.5,4.514267921447754,7.831450510256775,2.6562414169311523,3.6560733318328857,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,0.8,1.0,3.036374807357788,5.092033192764433,3.0384163856506348,5.132026195526123,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,0.8,1.5,3.531684160232544,5.831312432308074,3.2165563106536865,6.102858543395996,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,1.0,0.1,6.209665775299072,7.85111317983619,2.35465407371521,2.4713733196258545,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,1.0,0.5,4.597405433654785,8.070844972498094,2.9140889644622803,4.115910530090332,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,1.0,1.0,3.559832811355591,5.944649890960136,3.3983898162841797,5.974540710449219,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,1.0,1.5,3.194803237915039,5.559942874457817,3.6293671131134033,7.206150054931641,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,0.6,0.1,5.249582767486572,6.2809414972922895,2.7048392295837402,2.825103521347046,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,0.6,0.5,3.8581442832946777,5.343961234844468,3.1529722213745117,4.303149223327637,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,0.6,1.0,3.1473569869995117,5.562108233088367,3.432347536087036,5.7442307472229,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,0.6,1.5,2.153777837753296,3.117409836515577,3.517284393310547,6.607967376708984,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,0.8,0.1,5.980594635009766,7.1354725931551,2.841440200805664,2.979120969772339,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,0.8,0.5,4.682663440704346,7.459914901012113,3.414255380630493,4.8148603439331055,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,0.8,1.0,2.201477289199829,2.636700416087592,3.8099188804626465,6.68349027633667,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,0.8,1.5,3.563838243484497,5.520315437508799,3.951639175415039,7.836920738220215,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,1.0,0.1,6.955529689788818,8.636025062638737,3.0315613746643066,3.1950955390930176,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,1.0,0.5,5.506175994873047,9.032359004161435,3.781562328338623,5.525262832641602,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,1.0,1.0,4.468670845031738,7.327711225890852,4.334638595581055,7.990743637084961,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.95,1.0,1.5,3.671469211578369,6.3924659057231565,4.551177978515625,9.526898384094238,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,0.6,0.1,4.396652698516846,4.964726753314608,2.8353524208068848,3.0820605754852295,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,0.6,0.5,3.1962554454803467,5.297910077954839,3.9259636402130127,5.458400726318359,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,0.6,1.0,2.608311414718628,4.984159491621682,4.081250190734863,6.999156951904297,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,0.6,1.5,2.647099733352661,4.052222625257514,4.066763401031494,7.832116603851318,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,0.8,0.1,4.252621173858643,4.8062240906810985,3.0217278003692627,3.318202495574951,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,0.8,0.5,4.205997943878174,6.167213901227548,4.261769771575928,6.1700286865234375,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,0.8,1.0,3.261639356613159,5.875490125937361,4.564485549926758,8.262870788574219,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,0.8,1.5,2.0568764209747314,3.5824674368557226,4.616505146026611,9.43628978729248,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,1.0,0.1,5.945428848266602,6.421094128439421,3.282702684402466,3.6424078941345215,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,1.0,0.5,5.148713111877441,8.639815105428312,4.745311260223389,7.187925815582275,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,1.0,1.0,5.014429092407227,7.739293956468449,5.239190578460693,10.017735481262207,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,1.05,1.0,1.5,3.5101332664489746,4.834570129222129,5.38154935836792,11.661277770996094,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,0.6,0.1,4.214816570281982,5.110329367115156,1.669530987739563,1.7358977794647217,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,0.6,0.5,4.167455196380615,6.525629511305975,1.9729785919189453,2.6101651191711426,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,0.6,1.0,3.2065112590789795,5.980966062353417,2.2411789894104004,3.53106951713562,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,0.6,1.5,3.0786821842193604,5.8832571350029355,2.383110523223877,4.148279190063477,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,0.8,0.1,4.720805644989014,5.724227866387281,1.752759575843811,1.8260248899459839,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,0.8,0.5,4.24978494644165,7.018721470119232,2.094978094100952,2.8128838539123535,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,0.8,1.0,4.322601318359375,7.152428234136536,2.404313325881958,3.887960910797119,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,0.8,1.5,3.4852824211120605,6.19795229179114,2.56966233253479,4.617918968200684,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,1.0,0.1,5.341324806213379,6.622603983373468,1.867846965789795,1.9489291906356812,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,1.0,0.5,4.988333225250244,6.956599359353479,2.2633869647979736,3.0899291038513184,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,1.0,1.0,3.898770570755005,7.05345487357215,2.6270270347595215,4.367033004760742,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.6,1.0,1.5,3.6987380981445312,6.938706691235964,2.8218226432800293,5.241796016693115,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,0.6,0.1,5.0248589515686035,6.071347490331846,2.1019487380981445,2.191046714782715,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,0.6,0.5,3.3940439224243164,5.563518037564791,2.493934392929077,3.3538784980773926,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,0.6,1.0,3.7854199409484863,6.590477735031385,2.804654598236084,4.566282272338867,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,0.6,1.5,2.6045610904693604,4.5544158328435564,2.9409751892089844,5.3497161865234375,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,0.8,0.1,5.651356220245361,6.74281753664752,2.2164270877838135,2.3191330432891846,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,0.8,0.5,4.740576267242432,6.851055265943889,2.6843960285186768,3.6949758529663086,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,0.8,1.0,3.789362907409668,6.395971757091047,3.0700957775115967,5.190393924713135,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,0.8,1.5,3.038170576095581,5.49213517488397,3.246248722076416,6.171992778778076,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,1.0,0.1,6.401020526885986,7.934934830672091,2.3830788135528564,2.5013604164123535,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,1.0,0.5,5.371492385864258,9.372444064529951,2.956272840499878,4.175559043884277,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,1.0,1.0,4.6132731437683105,6.956492398168848,3.442440986633301,6.049816608428955,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.8,1.0,1.5,3.2158267498016357,5.549575755784659,3.6682751178741455,7.284857749938965,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,0.6,0.1,5.288812637329102,6.323870558762252,2.6684834957122803,2.7866342067718506,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,0.6,0.5,4.632791519165039,7.49724222232453,3.1337685585021973,4.2730302810668945,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,0.6,1.0,2.475487470626831,4.126705333314931,3.4351067543029785,5.747865676879883,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,0.6,1.5,2.5669667720794678,4.289066938290489,3.5280098915100098,6.634922027587891,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,0.8,0.1,6.099767684936523,7.23533135184789,2.8093881607055664,2.9450020790100098,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,0.8,0.5,4.350314140319824,6.122200729118504,3.3920371532440186,4.780854225158691,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,0.8,1.0,3.4183266162872314,4.85592985372791,3.8043084144592285,6.669060230255127,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,0.8,1.5,2.7835500240325928,3.978234795564111,3.9545977115631104,7.840297698974609,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,1.0,0.1,7.11530876159668,8.710734455014915,3.024601459503174,3.1861445903778076,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,1.0,0.5,5.520632266998291,7.9451853258806295,3.774038553237915,5.507228374481201,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,1.0,1.0,4.221126556396484,8.259787776451162,4.335030555725098,7.963877201080322,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,0.95,1.0,1.5,3.3727025985717773,5.565687872277941,4.555004119873047,9.50013542175293,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,0.6,0.1,5.197048187255859,5.995802573514993,2.7862448692321777,2.9993135929107666,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,0.6,0.5,3.6179370880126953,5.561500588931835,3.7609801292419434,5.219621658325195,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,0.6,1.0,3.421548366546631,5.320998123189298,4.013803482055664,6.874078273773193,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,0.6,1.5,2.4087562561035156,3.7884565497739224,4.038759231567383,7.778115749359131,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,0.8,0.1,5.375003337860107,6.251873385030649,2.9751501083374023,3.2275824546813965,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,0.8,0.5,4.39105749130249,6.915313084490663,4.071963787078857,5.8687968254089355,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,0.8,1.0,4.235220432281494,7.448036576199456,4.467610836029053,8.067602157592773,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,0.8,1.5,2.5358312129974365,3.9855284139209175,4.563170909881592,9.306719779968262,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,1.0,0.1,6.77974796295166,8.217269183887652,3.2501049041748047,3.5559260845184326,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,1.0,0.5,5.508774757385254,8.608858347938288,4.550876617431641,6.871097564697266,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,1.0,1.0,4.539521217346191,8.031303176587464,5.128539085388184,9.74885368347168,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.25,84,1.05,1.0,1.5,3.0254194736480713,5.3527991482931,5.31035852432251,11.434246063232422,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,0.6,0.1,4.239674091339111,5.161739700676911,1.686859369277954,1.7543830871582031,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,0.6,0.5,4.242652416229248,7.086007928686911,1.9969285726547241,2.647571325302124,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,0.6,1.0,3.6605606079101562,6.484828718576807,2.2716498374938965,3.594674825668335,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,0.6,1.5,2.764329671859741,4.282149190780274,2.4172191619873047,4.230560302734375,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,0.8,0.1,4.78767728805542,5.805624828364444,1.7734715938568115,1.8483808040618896,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,0.8,0.5,4.339509010314941,7.392168010856009,2.1246984004974365,2.8606324195861816,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,0.8,1.0,4.048499584197998,6.0567348891247335,2.442751169204712,3.9709408283233643,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,0.8,1.5,2.955686092376709,4.640151872970403,2.613131046295166,4.725769996643066,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,1.0,0.1,5.434272289276123,6.7794870902632995,1.895589828491211,1.9787265062332153,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,1.0,0.5,4.641435623168945,7.567995332290138,2.3037471771240234,3.15608549118042,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,1.0,1.0,4.296774864196777,8.075626036673384,2.6798179149627686,4.482381820678711,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.6,1.0,1.5,3.2049553394317627,6.248173423704472,2.8811397552490234,5.390730857849121,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.8,0.6,0.1,5.11693000793457,6.1849444659019355,2.1151461601257324,2.205260992050171,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.8,0.6,0.5,4.722425937652588,7.645692745854632,2.519115686416626,3.396498918533325,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.8,0.6,1.0,3.5255494117736816,6.3014075073388085,2.842639923095703,4.652071952819824,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.8,0.6,1.5,2.72651743888855,4.740142210253907,2.98647403717041,5.466136455535889,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.8,0.8,0.1,5.806441783905029,6.930685738957095,2.2354536056518555,2.3398029804229736,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.8,0.8,0.5,5.2169718742370605,8.711710000913499,2.7187798023223877,3.7549078464508057,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.5,84,0.8,0.8,1.0,4.163110256195068,6.962775800007016,3.120251417160034,5.306203842163086,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,8412346,weight_test_binary_to_cel_chunk_2
