mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_unsigned0.0,0,0.6,1.0,1.5,3.2479336261749268,5.309969188685844,2.9044528007507324,5.598671436309815,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.8,0.6,0.1,5.081594944000244,6.057675567868898,2.0437629222869877,2.1027727127075195,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,0.6,0.5,3.8590340614318848,6.368612416654244,2.4263758659362797,3.2953031063079834,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,0.6,1.0,2.6338493824005127,5.146481597942788,2.799377679824829,4.677290916442871,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,0.6,1.5,1.9082072973251345,4.03771880624398,3.023655414581299,5.662074089050293,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,0.8,0.1,5.716344833374023,6.923242021416643,2.1675145626068115,2.240128517150879,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,0.8,0.5,4.677460670471191,7.828283589690386,2.6261305809021,3.653875589370728,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,0.8,1.0,3.072821140289306,5.430607829762188,3.0668864250183105,5.328123569488525,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,0.8,1.5,3.2344229221343994,6.267923310822445,3.328817129135132,6.532531261444092,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,1.0,0.1,6.63166093826294,8.446286116231391,2.358386516571045,2.4497005939483643,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,1.0,0.5,5.586833953857422,8.082107165703366,2.9248528480529785,4.190445899963379,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,1.0,1.0,3.7171926498413086,6.649597447240353,3.4573397636413574,6.26707649230957,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.8,1.0,1.5,3.7374308109283447,5.065708738520698,3.76796293258667,7.762121200561523,weight_test_unsigned_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_unsigned0.0,0,0.95,0.6,0.1,5.430955410003662,6.429689437850438,2.6159048080444336,2.640894889831543,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,0.6,0.5,4.2840118408203125,7.000668928974299,3.024437665939331,4.1492180824279785,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,0.6,1.0,2.892033815383911,5.616533643275659,3.4083197116851807,5.854182243347168,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,0.6,1.5,2.754451036453247,4.976802060477894,3.6331686973571777,7.045496940612793,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,0.8,0.1,6.204287052154541,7.453620334089464,2.762902021408081,2.819743394851685,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,0.8,0.5,4.774631977081299,7.341643412033328,3.288506031036377,4.67192268371582,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,0.8,1.0,3.610701084136963,5.693169820052503,3.769466161727905,6.795586585998535,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,0.8,1.5,2.559650421142578,3.8501588183296622,4.043866157531738,8.283172607421875,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,1.0,0.1,7.395012855529785,9.060204359457032,3.0098795890808105,3.1070284843444824,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,1.0,0.5,4.212978839874268,7.980079366661357,3.708426952362061,5.476946830749512,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,1.0,1.0,4.669460296630859,8.212152663870029,4.320532321929932,8.180880546569824,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.95,1.0,1.5,4.0861430168151855,7.33499058839601,4.655776023864746,10.062369346618652,weight_test_unsigned_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,0.6,0.1,5.335667133331299,6.023885064669969,2.738574743270874,2.958019495010376,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,0.6,0.5,3.882026672363281,5.963165230734376,3.6733341217041016,5.221136093139648,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,0.6,1.0,2.507601261138916,4.760006615171619,3.975780487060547,6.9688873291015625,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,0.6,1.5,2.04556655883789,3.575439108843796,4.156252861022949,8.250456809997559,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,0.8,0.1,6.376522541046143,7.515764049473887,2.945883274078369,3.222299337387085,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,0.8,0.5,4.143111705780029,6.922335959832836,3.991619825363159,5.84922456741333,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,0.8,1.0,2.7497150897979736,4.653656020797598,4.403613090515137,8.151823043823242,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,0.8,1.5,3.159000873565674,4.346829790869371,4.644229412078857,9.79195785522461,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,1.0,0.1,7.281393051147461,8.6420137627764,3.2872204780578613,3.641347169876098,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,1.0,0.5,4.214576721191406,7.712121310349662,4.508878707885742,6.876412391662598,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,1.0,1.0,4.90869665145874,7.898241294589059,5.083776950836182,9.933212280273438,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned0.0,0,1.05,1.0,1.5,4.364547729492188,6.976090893659006,5.395166397094727,12.031831741333008,weight_test_unsigned_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_unsigned1.0,0,0.6,0.6,0.1,4.274336814880371,5.140848862583653,1.688442945480347,1.7441446781158447,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,0.6,0.5,3.344594955444336,5.4488119709325815,1.9978959560394287,2.673505544662476,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,0.6,1.0,2.430005550384521,4.720867212280759,2.311413049697876,3.7539374828338623,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,0.6,1.5,2.423551082611084,4.331206575139959,2.506656646728516,4.528960704803467,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,0.8,0.1,4.837512493133545,5.913087333100412,1.7797435522079468,1.842619061470032,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,0.8,0.5,3.9329137802124015,6.832010400786885,2.1355557441711426,2.9076685905456543,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,0.8,1.0,2.80322813987732,5.770158746569905,2.49407696723938,4.176876068115234,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,0.8,1.5,2.6948416233062744,5.129894088423043,2.716440200805664,5.099095821380615,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,1.0,0.1,5.414468288421631,7.072553852111639,1.9110318422317505,1.9834630489349363,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,1.0,0.5,4.252694606781006,7.618141071255534,2.3307626247406006,3.2421584129333496,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,1.0,1.0,3.767080783843994,6.161366263518362,2.7495217323303223,4.76713228225708,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.6,1.0,1.5,3.958531856536865,6.271899763017792,3.007145881652832,5.883133888244629,weight_test_unsigned_chunk_0,0.0009503599721938,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346
weight_test_unsigned1.0,0,0.8,0.6,0.1,5.0776896476745605,6.062707554211556,2.1044669151306152,2.1667261123657227,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,0.6,0.5,3.905309200286865,6.023071037942827,2.504024744033813,3.4237208366394043,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,0.6,1.0,3.2260310649871826,6.226401493227527,2.89919662475586,4.900710582733154,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,0.6,1.5,2.3248651027679443,4.149683275052666,3.138645887374878,5.959764003753662,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,0.8,0.1,5.720831871032715,6.945735645894736,2.232043981552124,2.3091795444488525,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,0.8,0.5,4.57183837890625,8.202794098956161,2.7169899940490723,3.812919139862061,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,0.8,1.0,2.175872564315796,4.393527633052372,3.18963885307312,5.619372844696045,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,0.8,1.5,3.3637497425079346,6.185656612234588,3.472608089447021,6.92428731918335,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,1.0,0.1,6.544665336608887,8.510947237779234,2.4248833656311035,2.521969556808472,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,1.0,0.5,5.551851749420166,9.3465046497978,3.0312719345092773,4.391192436218262,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,1.0,1.0,4.2852463722229,7.008071240894921,3.610917091369629,6.654112815856934,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.8,1.0,1.5,3.723854780197144,7.067235541062473,3.950838088989258,8.287068367004395,weight_test_unsigned_chunk_0,0.0012671467848122,0.5459731817245483,0.202678577052793,1.1973645687103271,12346
weight_test_unsigned1.0,0,0.95,0.6,0.1,5.418027400970459,6.422251294415219,2.7005443572998047,2.7340428829193115,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,0.6,0.5,3.492774724960327,5.730381896621012,3.141811847686768,4.350512504577637,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,0.6,1.0,2.769610643386841,4.633647547629861,3.559051036834717,6.1986894607543945,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,0.6,1.5,2.020388126373291,3.0076634501944284,3.8039743900299072,7.497074127197266,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,0.8,0.1,6.192094802856445,7.472118219028886,2.8520612716674805,2.919855833053589,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,0.8,0.5,4.852392673492432,8.23617289692416,3.4275636672973637,4.925492286682129,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,0.8,1.0,3.939329862594605,7.652076948016656,3.956927537918091,7.25053596496582,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,0.8,1.5,2.7816684246063232,4.639410718417578,4.259018898010254,8.881017684936523,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,1.0,0.1,7.353484630584717,9.117682342710395,3.099348306655884,3.2103540897369385,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,1.0,0.5,5.651779174804688,9.327636316922082,3.872596025466919,5.804027080535889,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,1.0,1.0,4.933557033538818,7.70392204800055,4.55780029296875,8.792609214782715,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,0.95,1.0,1.5,3.615635871887207,5.667752642725361,4.932150363922119,10.867197036743164,weight_test_unsigned_chunk_0,0.0015047366032376,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,0.6,0.1,5.197395324707031,6.032024731152319,2.8637726306915283,3.107046842575073,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,0.6,0.5,4.204726219177246,6.623219788896222,3.8188788890838623,5.495311260223389,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,0.6,1.0,2.431785345077514,3.991775021400997,4.1712327003479,7.4308342933654785,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,0.6,1.5,2.369453430175781,4.030334938979763,4.374940395355225,8.838907241821289,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,0.8,0.1,5.890723705291748,7.0313556548939165,3.08279037475586,3.39274001121521,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,0.8,0.5,3.4310879707336426,6.5533812730127465,4.167342185974121,6.199204444885254,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,0.8,1.0,4.117703437805176,6.362152216156496,4.649101734161377,8.761361122131348,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,0.8,1.5,3.1366543769836426,5.772906543035601,4.920826435089111,10.571084022521973,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,1.0,0.1,7.441153526306152,8.915930882388258,3.435199737548828,3.8374414443969727,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,1.0,0.5,5.697253704071045,9.080688768072037,4.725371360778809,7.332515716552734,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,1.0,1.0,4.55874490737915,8.198751380404246,5.39881706237793,10.759157180786133,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned1.0,0,1.05,1.0,1.5,3.8765387535095215,6.149524783824511,5.752870559692383,13.08103084564209,weight_test_unsigned_chunk_0,0.0016631301259621,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346
weight_test_unsigned5.0,0,0.6,0.6,0.1,5.391279220581055,6.429549583761968,2.1791434288024902,2.2725164890289307,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,0.6,0.5,4.667515277862549,7.922798670368991,2.684548139572144,3.828090906143189,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,0.6,1.0,3.929320335388184,6.915095417725638,3.20479154586792,5.754454135894775,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,0.6,1.5,2.992910146713257,4.611350399116304,3.529696464538574,7.179282188415527,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,0.8,0.1,6.172963619232178,7.558700608959711,2.366408586502075,2.4808454513549805,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,0.8,0.5,4.751514911651611,8.257231628158479,3.011660575866699,4.440285682678223,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,0.8,1.0,4.0201096534729,6.090745075635141,3.662619113922119,6.915331840515137,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,0.8,1.5,2.496175527572632,5.058088069358757,4.059155464172363,8.744274139404297,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,1.0,0.1,7.286499977111816,9.23418535489219,2.6588501930236816,2.8063313961029053,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,1.0,0.5,5.443331241607666,9.880752672224958,3.5297298431396484,5.425445079803467,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,1.0,1.0,4.970438957214356,7.594247028214312,4.379030704498291,8.749568939208984,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.6,1.0,1.5,3.7698781490325928,5.636790652749994,4.876438617706299,11.168564796447754,weight_test_unsigned_chunk_0,0.001079934882,0.3555229008197784,0.0394183178189176,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,0.6,0.1,6.736283302307129,7.99454889492597,2.936641216278076,3.075000762939453,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,0.6,0.5,4.754031181335449,7.943945215009933,3.735809087753296,5.609063625335693,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,0.6,1.0,3.3746461868286133,5.894144199628464,4.529441833496094,8.720866203308105,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,0.6,1.5,2.404879093170166,4.648410572392802,5.0060014724731445,10.975126266479492,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,0.8,0.1,7.851207733154297,9.507664566895071,3.2354907989501958,3.423875570297241,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,0.8,0.5,5.193109035491943,8.926663567119476,4.344742298126221,6.842366695404053,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,0.8,1.0,3.971280336380005,6.302884819743643,5.39749813079834,11.052038192749023,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,0.8,1.5,3.2869558334350586,5.242352197636052,5.999595642089844,14.03984260559082,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,1.0,0.1,9.509476661682127,11.828849928712424,3.746425151824951,4.01945686340332,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,1.0,0.5,6.398169994354248,9.689037037325704,5.395898342132568,8.988346099853516,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,1.0,1.0,5.14688777923584,8.32657738213527,6.849587440490723,14.911226272583008,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
weight_test_unsigned5.0,0,0.8,1.0,1.5,5.034505844116211,8.0521628144146,7.619872093200684,18.933841705322266,weight_test_unsigned_chunk_0,0.0014399131760001,0.3555229306221008,0.0394183352394534,0.8598206639289856,12346
