mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.0,0,0.8,1.0,0.5,5.586833953857422,8.082107165703366,2.9248528480529785,4.190445899963379,weight_test_cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_cel_to_shuffled_cel0.0,0,0.8,1.0,1.0,3.7171926498413086,6.649597447240353,3.4573397636413574,6.26707649230957,weight_test_cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_cel_to_shuffled_cel0.0,0,0.8,1.0,1.5,3.7374308109283447,5.065708738520698,3.76796293258667,7.762121200561523,weight_test_cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,0.6,0.1,5.430955410003662,6.429689437850438,2.6159048080444336,2.640894889831543,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,0.6,0.5,4.2840118408203125,7.000668928974299,3.024437665939331,4.1492180824279785,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,0.6,1.0,2.892033815383911,5.616533643275659,3.4083197116851807,5.854182243347168,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,0.6,1.5,2.754451036453247,4.976802060477894,3.6331686973571777,7.045496940612793,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,0.8,0.1,6.204287052154541,7.453620334089464,2.762902021408081,2.819743394851685,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,0.8,0.5,4.774631977081299,7.341643412033328,3.288506031036377,4.67192268371582,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,0.8,1.0,3.610701084136963,5.693169820052503,3.769466161727905,6.795586585998535,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,0.8,1.5,2.559650421142578,3.8501588183296622,4.043866157531738,8.283172607421875,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,1.0,0.1,7.395012855529785,9.060204359457032,3.0098795890808105,3.1070284843444824,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,1.0,0.5,4.212978839874268,7.980079366661357,3.708426952362061,5.476946830749512,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,1.0,1.0,4.669460296630859,8.212152663870029,4.320532321929932,8.180880546569824,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,0.95,1.0,1.5,4.0861430168151855,7.33499058839601,4.655776023864746,10.062369346618652,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,0.6,0.1,5.335667133331299,6.023885064669969,2.738574743270874,2.958019495010376,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,0.6,0.5,3.882026672363281,5.963165230734376,3.6733341217041016,5.221136093139648,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,0.6,1.0,2.507601261138916,4.760006615171619,3.975780487060547,6.9688873291015625,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,0.6,1.5,2.04556655883789,3.575439108843796,4.156252861022949,8.250456809997559,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,0.8,0.1,6.376522541046143,7.515764049473887,2.945883274078369,3.222299337387085,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,0.8,0.5,4.143111705780029,6.922335959832836,3.991619825363159,5.84922456741333,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,0.8,1.0,2.7497150897979736,4.653656020797598,4.403613090515137,8.151823043823242,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,0.8,1.5,3.159000873565674,4.346829790869371,4.644229412078857,9.79195785522461,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,1.0,0.1,7.281393051147461,8.6420137627764,3.2872204780578613,3.641347169876098,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,1.0,0.5,4.214576721191406,7.712121310349662,4.508878707885742,6.876412391662598,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,1.0,1.0,4.90869665145874,7.898241294589059,5.083776950836182,9.933212280273438,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.0,0,1.05,1.0,1.5,4.364547729492188,6.976090893659006,5.395166397094727,12.031831741333008,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,0.6,0.1,4.150388240814209,4.976928399500894,1.6476832628250122,1.7000287771224976,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,0.6,0.5,3.983774185180664,6.658460135939095,1.9389256238937376,2.57263445854187,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,0.6,1.0,3.2832818031311035,6.107324346119867,2.22916030883789,3.578141450881958,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,0.6,1.5,2.386579751968384,4.171487032118307,2.40723204612732,4.290902137756348,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,0.8,0.1,4.637330055236816,5.690553031795083,1.7302519083023071,1.788735270500183,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,0.8,0.5,4.2430419921875,6.883711819958215,2.062288522720337,2.7795324325561523,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,0.8,1.0,3.374778985977173,6.5305186382455815,2.391871452331543,3.950916051864624,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,0.8,1.5,3.049026727676392,3.628049080280221,2.5933175086975098,4.793106555938721,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,1.0,0.1,5.232537746429443,6.767971373057492,1.8474780321121216,1.9137884378433228,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,1.0,0.5,4.765780925750732,8.165268093156625,2.2352190017700195,3.0713107585906982,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,1.0,1.0,3.544529914855957,6.776435029471809,2.6166913509368896,4.464525699615479,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.6,1.0,1.5,3.511340618133545,6.122479025186614,2.8485209941864014,5.474052906036377,weight_test_cel_to_shuffled_cel_chunk_0,0.0010257749818265,0.6381123661994934,0.39218190460293,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,0.6,0.1,4.933785915374756,5.888969518928207,2.04152774810791,2.0982754230499268,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,0.6,0.5,3.627457857131958,6.084925789930253,2.412933349609375,3.26459002494812,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,0.6,1.0,2.5806753635406494,5.086522671707826,2.767996311187744,4.61578369140625,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,0.6,1.5,2.885098695755005,4.674637341220201,2.977107286453247,5.568518161773682,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,0.8,0.1,5.475261688232422,6.646536797853965,2.154756784439087,2.224268913269043,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,0.8,0.5,3.5513017177581787,5.3269751059331725,2.6017894744873047,3.604652404785156,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,0.8,1.0,3.261272668838501,5.926013813872558,3.024301767349243,5.243657112121582,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,0.8,1.5,1.87571918964386,3.668731445203548,3.270789384841919,6.412420749664307,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,1.0,0.1,6.39036750793457,8.093626028861877,2.322561740875244,2.4082884788513184,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,1.0,0.5,4.878292560577393,8.127892985488845,2.8757741451263428,4.100052833557129,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,1.0,1.0,4.082698345184326,7.199453553683085,3.389458179473877,6.132600784301758,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.8,1.0,1.5,4.121835231781006,7.386172965831939,3.684521198272705,7.584839344024658,weight_test_cel_to_shuffled_cel_chunk_0,0.0013676998205482,0.6381125450134277,0.3921819342766053,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,0.6,0.1,5.193851470947266,6.17490885200165,2.6021525859832764,2.629234790802002,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,0.6,0.5,3.599946975708008,5.331574729896715,3.007920026779175,4.122292995452881,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,0.6,1.0,3.5054702758789062,6.387879249332165,3.3716514110565186,5.793633460998535,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,0.6,1.5,2.346550226211548,3.901093712910381,3.577511787414551,6.946526050567627,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,0.8,0.1,5.907440662384033,7.110739244716235,2.734483480453491,2.7918407917022705,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,0.8,0.5,4.497154235839844,7.366248965081695,3.2601735591888428,4.624762058258057,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,0.8,1.0,2.6724390983581543,5.350724317167021,3.7222843170166016,6.712453365325928,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,0.8,1.5,2.5881149768829346,5.123309623731984,3.977107048034668,8.158583641052246,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,1.0,0.1,7.124425888061523,8.740249246936713,2.945627212524414,3.039372444152832,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,1.0,0.5,5.203896045684815,7.724780852709102,3.645326375961304,5.373957633972168,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,1.0,1.0,4.552196979522705,7.570168672311226,4.239899635314941,8.035141944885254,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,0.95,1.0,1.5,3.4203109741210938,6.39779160197304,4.556729316711426,9.868316650390623,weight_test_cel_to_shuffled_cel_chunk_0,0.0016241436824202,0.638112485408783,0.392181934206719,0.9372937679290771,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,0.6,0.1,5.034392833709717,5.790294121013311,2.7479584217071533,2.980841398239136,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,0.6,0.5,3.689461469650269,6.411273425308536,3.658276319503784,5.167875289916992,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,0.6,1.0,2.631196975708008,4.655023229394828,3.940539598464966,6.922204971313477,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,0.6,1.5,1.5961077213287354,2.946480269187962,4.099018573760986,8.165729522705078,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,0.8,0.1,5.972589015960693,7.007350295400556,2.9389097690582275,3.229836225509644,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,0.8,0.5,4.4597673416137695,6.927547352310398,3.963136672973633,5.800948143005371,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,0.8,1.0,3.239894151687622,5.158329374626248,4.361425876617432,8.094766616821289,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,0.8,1.5,3.1737778186798096,5.626386470889102,4.579879283905029,9.690945625305176,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,1.0,0.1,6.838161945343018,7.766993544643661,3.2363996505737305,3.6025843620300293,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,1.0,0.5,5.159453868865967,8.417751689384666,4.443291664123535,6.778664588928223,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,1.0,1.0,3.859665632247925,7.27061677368007,5.006785869598389,9.81602668762207,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.25,0,1.05,1.0,1.5,2.569542169570923,4.884042185433827,5.296895980834961,11.861327171325684,weight_test_cel_to_shuffled_cel_chunk_0,0.0017951061017811,0.6381124258041382,0.3921818859998195,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,0.6,0.1,4.133852005004883,4.974731198419729,1.671744704246521,1.723889946937561,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,0.6,0.5,3.76690936088562,6.2549071375918,1.9630868434906008,2.602938652038574,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,0.6,1.0,3.184443950653076,5.679050882835098,2.2518904209136963,3.625297546386719,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,0.6,1.5,2.796639442443848,4.619855513340136,2.4256036281585693,4.346785068511963,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,0.8,0.1,4.608975410461426,5.674946519264376,1.755338191986084,1.813554644584656,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,0.8,0.5,3.13115668296814,5.536359626756017,2.0899767875671387,2.8163156509399414,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,0.8,1.0,2.431971311569214,4.270714850980966,2.4215235710144043,4.016268253326416,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,0.8,1.5,3.184863567352295,5.337406845408268,2.620285987854004,4.87510347366333,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,1.0,0.1,5.207254409790039,6.7920642934857085,1.872377872467041,1.9381705522537231,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.6,1.0,0.5,3.552579164505005,6.858424179829697,2.267166376113892,3.1163923740386963,weight_test_cel_to_shuffled_cel_chunk_0,0.0011314413277432,0.6697056293487549,0.6453321729084206,0.833433210849762,12346
