mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,180,0.95,0.8,1.5,3.169098138809204,5.802686898192576,3.067096471786499,5.772361755371094,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,0.95,1.0,0.1,7.5658278465271,8.757515844641603,2.672269344329834,2.8176021575927734,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,0.95,1.0,0.5,5.539590835571289,8.276221868522894,3.052706718444824,4.213454723358154,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,0.95,1.0,1.0,5.134456157684326,8.070853343624648,3.401815176010132,5.922757148742676,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,0.95,1.0,1.5,3.4994661808013916,6.420123637299412,3.5509581565856934,7.062392711639404,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,0.6,0.1,4.578893184661865,5.093246742195333,2.304208993911743,2.542703628540039,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,0.6,0.5,4.367884159088135,6.551122213257344,2.8872435092926025,3.915862560272217,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,0.6,1.0,2.523127555847168,4.760896848370521,2.9097750186920166,4.740832805633545,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,0.6,1.5,2.868790864944458,5.2211764282221935,2.9785709381103516,5.473911285400391,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,0.8,0.1,5.2774977684021,6.017096472074627,2.4946258068084717,2.7538468837738037,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,0.8,0.5,4.794033527374268,7.431863549903483,3.1775453090667725,4.443135738372803,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,0.8,1.0,4.0431389808654785,5.068168464681463,3.277139186859131,5.607041358947754,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,0.8,1.5,2.410836935043335,3.7961573991795428,3.369584321975708,6.549560070037842,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,1.0,0.1,7.003427028656006,8.048602877025587,2.8340139389038086,3.1337664127349854,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,1.0,0.5,6.1425676345825195,8.56678211101957,3.6851742267608643,5.321533203125,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,1.0,1.0,3.7020483016967773,5.541076579597835,3.8752963542938232,6.985711574554443,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,180,1.05,1.0,1.5,3.947202205657959,6.779732230659139,3.9735546112060547,8.197376251220703,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,0.6,0.1,4.045197010040283,4.524753702962897,1.5264105796813965,1.5647104978561401,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,0.6,0.5,3.6003458499908447,4.894136286223443,1.7444713115692139,2.1767654418945312,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,0.6,1.0,2.3753890991210938,4.45566796371611,1.9906355142593384,2.9558911323547363,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,0.6,1.5,2.0435123443603516,3.8404963700178314,2.1411595344543457,3.5264763832092285,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,0.8,0.1,4.701571464538574,5.3100335508306316,1.6058939695358276,1.6483627557754517,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,0.8,0.5,3.309499502182007,4.825992788900066,1.851314663887024,2.3463475704193115,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,0.8,1.0,3.2395386695861816,5.960177403959051,2.1277036666870117,3.246720314025879,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,0.8,1.5,2.9358179569244385,5.308355935647974,2.2935023307800293,3.9042108058929443,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,1.0,0.1,5.545705795288086,6.646287274136398,1.727422833442688,1.7755615711212158,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,1.0,0.5,4.750337600708008,7.043552098405485,2.0106430053710938,2.591867685317993,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,1.0,1.0,4.220545768737793,6.212304467134118,2.323523998260498,3.655735731124878,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.6,1.0,1.5,3.0527756214141846,5.716619831135681,2.505295515060425,4.427602767944336,0.0009434493840672076,0.5487831234931946,0.19172107394863375,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,0.6,0.1,4.866280555725098,5.525837572777505,1.7824347019195557,1.8391783237457275,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,0.6,0.5,4.344541072845459,6.218885787485988,2.032524824142456,2.594747543334961,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,0.6,1.0,3.5283384323120117,5.956568626798514,2.2990176677703857,3.551549196243286,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,0.6,1.5,3.0981364250183105,5.706921521388011,2.4555606842041016,4.2496113777160645,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,0.8,0.1,5.739188194274902,6.606990515704183,1.8966681957244873,1.9597505331039429,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,0.8,0.5,5.102210998535156,7.761020967898016,2.196059226989746,2.86454701423645,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,0.8,1.0,3.1420435905456543,5.754245968912954,2.5119857788085938,4.024996757507324,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,0.8,1.5,3.343811511993408,5.148819657821932,2.690256357192993,4.860794544219971,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,1.0,0.1,6.767322540283203,7.9250482333123955,2.0891129970550537,2.162855863571167,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,1.0,0.5,4.658749580383301,7.279197327800176,2.4589343070983887,3.2868220806121826,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,1.0,1.0,4.408033847808838,7.009528210382648,2.833512544631958,4.731791019439697,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.8,1.0,1.5,2.8387668132781982,4.890268644112609,3.031507968902588,5.752200603485107,0.001257932628504932,0.5487831234931946,0.19172107446303843,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,0.6,0.1,5.315070629119873,6.05085207048819,2.150425672531128,2.2635436058044434,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,0.6,0.5,4.356561660766602,6.466545424695141,2.3641977310180664,3.091508388519287,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,0.6,1.0,2.2506253719329834,4.035026879652968,2.596510410308838,4.146052837371826,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,0.6,1.5,2.682612419128418,4.89977691232275,2.737689256668091,4.926383972167969,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,0.8,0.1,6.38120698928833,7.3755447887289165,2.29670786857605,2.4160990715026855,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,0.8,0.5,5.420321464538574,6.470263708583616,2.5849449634552,3.4717953205108643,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,0.8,1.0,3.5248606204986572,6.393399333355774,2.8859703540802,4.81499719619751,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,0.8,1.5,3.0607426166534424,4.402670215323212,3.0533199310302734,5.778640270233154,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,1.0,0.1,7.6274919509887695,8.857222216752689,2.5684354305267334,2.704796552658081,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,1.0,0.5,5.869493007659912,8.529591232876783,2.967273473739624,4.108293533325195,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,1.0,1.0,4.199670791625977,7.0765999699192434,3.344282388687134,5.859988212585449,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,0.95,1.0,1.5,3.4276840686798096,5.421698131240669,3.5286502838134766,7.0677385330200195,0.0014937951928004622,0.548783004283905,0.19172107445786607,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,0.6,0.1,4.774760723114014,5.303130219287723,2.1998438835144043,2.4273228645324707,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,0.6,0.5,3.8493216037750244,5.4237966198116965,2.7808589935302734,3.782604694366455,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,0.6,1.0,2.661532163619995,4.911659511808438,2.8513147830963135,4.670190334320068,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,0.6,1.5,2.6874008178710938,4.803267342071422,2.9575769901275635,5.467869758605957,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,0.8,0.1,6.283322811126709,6.623346836229757,2.3840646743774414,2.6308400630950928,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,0.8,0.5,4.836479187011719,7.552293398603524,3.0648088455200195,4.299862384796143,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,0.8,1.0,4.2565131187438965,7.896613221287055,3.205512285232544,5.51284646987915,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,0.8,1.5,2.9426825046539307,5.2854267117417635,3.3398218154907227,6.526665210723877,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,1.0,0.1,7.043375492095947,8.145623703394527,2.713524580001831,2.998631715774536,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,1.0,0.5,4.945568084716797,7.917410725328082,3.5681796073913574,5.175512313842773,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,1.0,1.0,4.244459629058838,7.525885886896276,3.7871735095977783,6.872218132019043,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned1.0,180,1.05,1.0,1.5,4.0966796875,7.34643689502229,3.9299676418304443,8.164131164550781,0.001651036785915494,0.5487831234931946,0.19172107841277783,1.1795024871826172,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,0.6,0.1,5.125208377838135,5.920901135658937,1.8892306089401245,1.942760705947876,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,0.6,0.5,3.9676177501678467,6.537041733462502,2.2840726375579834,3.0170745849609375,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,0.6,1.0,3.266503095626831,5.274832157818838,2.7407617568969727,4.505820274353027,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,0.6,1.5,2.8639414310455322,4.868861335687598,3.0057718753814697,5.622507095336914,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,0.8,0.1,6.1649489402771,7.265182664410531,2.0666463375091553,2.1328394412994385,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,0.8,0.5,4.85640287399292,7.784716619210656,2.563382387161255,3.499279022216797,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,0.8,1.0,3.439040422439575,5.322423253511829,3.1329030990600586,5.430378437042236,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,0.8,1.5,3.455808639526367,6.536264831468259,3.451842784881592,6.853460311889648,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,1.0,0.1,7.478758811950684,9.092060387689003,2.3609180450439453,2.448594331741333,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,1.0,0.5,5.418330669403076,9.473903676165243,3.0273327827453613,4.300143718719482,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,1.0,1.0,4.442936897277832,7.542535065318418,3.767862558364868,6.933591365814209,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.6,1.0,1.5,3.7898881435394287,6.254485277072348,4.159589767456055,8.81291675567627,0.0011129501508548856,0.3590176999568939,0.02866533291610679,0.8372370004653931,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,0.6,0.1,6.573738098144531,7.653589574381158,2.3059065341949463,2.385258197784424,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,0.6,0.5,4.57716178894043,7.6226412331606355,2.8945438861846924,4.032198429107666,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,0.6,1.0,2.911484956741333,4.8675668197863615,3.556807041168213,6.334350109100342,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,0.6,1.5,2.636228322982788,4.705246095476042,3.905104398727417,7.997318744659424,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,0.8,0.1,7.8183722496032715,9.256283592143518,2.5982508659362793,2.703085422515869,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,0.8,0.5,5.4700469970703125,8.501956528628973,3.4077036380767822,4.975465774536133,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,0.8,1.0,4.276623725891113,6.773819582370834,4.29457950592041,8.189007759094238,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,0.8,1.5,3.7381653785705566,6.7812004045235135,4.732532024383545,10.420843124389648,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,1.0,0.1,9.625340461730957,11.645155328451438,3.148723840713501,3.307406187057495,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
weight_test_unsigned5.0,180,0.8,1.0,0.5,6.457090854644775,9.827394878157861,4.377415180206299,6.765628814697266,0.001483933418057859,0.3590177595615387,0.028665336928219494,0.8372371792793274,18012346,weight_test_unsigned_chunk_5
