mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,0,0.6,1.0,1.5,3.2479336261749268,5.309969188685844,2.9044528007507324,5.5986714363098145,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,0.6,0.1,5.081594944000244,6.057675567868898,2.0437629222869873,2.1027727127075195,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,0.6,0.5,3.8590340614318848,6.368612416654244,2.4263758659362793,3.2953031063079834,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,0.6,1.0,2.6338493824005127,5.146481597942788,2.799377679824829,4.677290916442871,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,0.6,1.5,1.9082072973251343,4.03771880624398,3.023655414581299,5.662074089050293,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,0.8,0.1,5.716344833374023,6.923242021416643,2.1675145626068115,2.240128517150879,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,0.8,0.5,4.677460670471191,7.828283589690386,2.6261305809020996,3.6538755893707275,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,0.8,1.0,3.0728211402893066,5.430607829762188,3.0668864250183105,5.328123569488525,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,0.8,1.5,3.2344229221343994,6.267923310822445,3.328817129135132,6.532531261444092,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,1.0,0.1,6.6316609382629395,8.446286116231391,2.358386516571045,2.4497005939483643,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,1.0,0.5,5.586833953857422,8.082107165703366,2.9248528480529785,4.190445899963379,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,1.0,1.0,3.7171926498413086,6.649597447240353,3.4573397636413574,6.26707649230957,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.8,1.0,1.5,3.7374308109283447,5.065708738520698,3.76796293258667,7.762121200561523,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,0.6,0.1,5.430955410003662,6.429689437850438,2.6159048080444336,2.640894889831543,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,0.6,0.5,4.2840118408203125,7.000668928974299,3.024437665939331,4.1492180824279785,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,0.6,1.0,2.892033815383911,5.616533643275659,3.4083197116851807,5.854182243347168,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,0.6,1.5,2.754451036453247,4.976802060477894,3.6331686973571777,7.045496940612793,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,0.8,0.1,6.204287052154541,7.4536203340894644,2.762902021408081,2.8197433948516846,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,0.8,0.5,4.774631977081299,7.341643412033328,3.288506031036377,4.67192268371582,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,0.8,1.0,3.610701084136963,5.693169820052503,3.7694661617279053,6.795586585998535,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,0.8,1.5,2.559650421142578,3.8501588183296622,4.043866157531738,8.283172607421875,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,1.0,0.1,7.395012855529785,9.060204359457032,3.0098795890808105,3.1070284843444824,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,1.0,0.5,4.212978839874268,7.980079366661357,3.7084269523620605,5.476946830749512,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,1.0,1.0,4.669460296630859,8.212152663870029,4.320532321929932,8.180880546569824,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,0.95,1.0,1.5,4.0861430168151855,7.3349905883960105,4.655776023864746,10.062369346618652,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,0.6,0.1,5.335667133331299,6.023885064669969,2.738574743270874,2.958019495010376,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,0.6,0.5,3.8820266723632812,5.963165230734376,3.6733341217041016,5.221136093139648,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,0.6,1.0,2.507601261138916,4.760006615171619,3.975780487060547,6.9688873291015625,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,0.6,1.5,2.0455665588378906,3.5754391088437956,4.156252861022949,8.250456809997559,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,0.8,0.1,6.376522541046143,7.515764049473887,2.945883274078369,3.222299337387085,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,0.8,0.5,4.143111705780029,6.922335959832836,3.991619825363159,5.84922456741333,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,0.8,1.0,2.7497150897979736,4.653656020797598,4.403613090515137,8.151823043823242,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,0.8,1.5,3.159000873565674,4.346829790869371,4.644229412078857,9.79195785522461,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,1.0,0.1,7.281393051147461,8.6420137627764,3.2872204780578613,3.6413471698760986,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,1.0,0.5,4.214576721191406,7.712121310349662,4.508878707885742,6.876412391662598,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,1.0,1.0,4.90869665145874,7.898241294589059,5.083776950836182,9.933212280273438,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed0.0,0,1.05,1.0,1.5,4.3645477294921875,6.976090893659006,5.395166397094727,12.031831741333008,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,0.6,0.1,4.247782230377197,5.119485580354336,1.6783915758132935,1.733643889427185,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,0.6,0.5,3.558777332305908,6.121470094564941,1.9867173433303833,2.654585361480713,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,0.6,1.0,3.3414835929870605,6.001108314433168,2.2982680797576904,3.723822832107544,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,0.6,1.5,2.793421983718872,5.373726021271611,2.491614818572998,4.489918231964111,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,0.8,0.1,4.803915500640869,5.887766401148042,1.7683076858520508,1.8304884433746338,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,0.8,0.5,3.4592342376708984,6.367592166886709,2.1218857765197754,2.8839683532714844,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,0.8,1.0,3.6680541038513184,6.373564648356478,2.477628231048584,4.137768268585205,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,0.8,1.5,2.522376298904419,4.536045411573809,2.6976277828216553,5.048103332519531,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,1.0,0.1,5.353994369506836,7.033837975248332,1.8972786664962769,1.9687283039093018,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,1.0,0.5,4.141871452331543,7.101158977278288,2.3129427433013916,3.210688591003418,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,1.0,1.0,3.8700802326202393,7.263638317220682,2.7277092933654785,4.714364528656006,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.6,1.0,1.5,2.384491205215454,3.603842950534764,2.9822494983673096,5.813657760620117,0.0009685275726951659,0.5637686252593994,0.20267857743662981,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,0.6,0.1,5.044879913330078,6.042121725534344,2.086205005645752,2.147534132003784,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,0.6,0.5,4.611895561218262,7.558978456441764,2.484109878540039,3.390040636062622,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,0.6,1.0,2.737252950668335,5.102062275409514,2.876208543777466,4.848536968231201,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,0.6,1.5,2.3419158458709717,4.217331990252205,3.1125266551971436,5.892516613006592,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,0.8,0.1,5.655855655670166,6.893594248976491,2.2113335132598877,2.2869832515716553,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,0.8,0.5,4.254767417907715,7.361583075224989,2.6920864582061768,3.7696053981781006,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,0.8,1.0,2.5339488983154297,4.9061047903906,3.1601741313934326,5.549670696258545,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,0.8,1.5,1.7956324815750122,3.727650984594902,3.439167022705078,6.834366321563721,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,1.0,0.1,6.472443580627441,8.487542210221378,2.3994781970977783,2.4943246841430664,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,1.0,0.5,4.7319841384887695,8.471594626978458,2.9972262382507324,4.330530643463135,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,1.0,1.0,3.5131895542144775,4.9040271138647995,3.5698766708374023,6.555336952209473,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.8,1.0,1.5,3.634139060974121,6.817933721649979,3.904991865158081,8.160574913024902,0.0012913700193166733,0.5637686252593994,0.20267856511801474,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,0.6,0.1,5.372223854064941,6.39275295367876,2.672785758972168,2.7038848400115967,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,0.6,0.5,4.125150203704834,6.116875639441339,3.1113133430480957,4.298891544342041,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,0.6,1.0,2.2400104999542236,4.579187808131678,3.5249481201171875,6.121924877166748,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,0.6,1.5,2.191483497619629,3.907481382147086,3.7663655281066895,7.400127410888672,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,0.8,0.1,6.145657539367676,7.440931236526361,2.820558547973633,2.8848559856414795,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,0.8,0.5,4.431548595428467,6.788254873789754,3.389092206954956,4.857646942138672,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,0.8,1.0,3.8290464878082275,6.4776618599373705,3.9130141735076904,7.146474361419678,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,0.8,1.5,3.6700730323791504,4.8881338237411,4.21052885055542,8.750167846679688,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,1.0,0.1,7.257489204406738,9.126641697679656,3.0600404739379883,3.1658289432525635,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,1.0,0.5,5.258009433746338,8.312634834069286,3.8182451725006104,5.705373287200928,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,1.0,1.0,3.9787259101867676,6.587155923604314,4.494582176208496,8.640131950378418,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,0.95,1.0,1.5,2.458301305770874,4.653553353157463,4.8640594482421875,10.67907428741455,0.0015335018979385495,0.5637685060501099,0.202678576161775,1.1973645687103271,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,0.6,0.1,5.310003280639648,5.862415026156668,2.8262979984283447,3.0632638931274414,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,0.6,0.5,3.5914506912231445,5.537615637307802,3.784534215927124,5.427675724029541,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,0.6,1.0,2.4786250591278076,4.258046969910879,4.129922866821289,7.333949089050293,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,0.6,1.5,1.633618950843811,3.1458512888591486,4.329291343688965,8.71945571899414,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,0.8,0.1,6.448394298553467,7.626856083615138,3.038588523864746,3.3383219242095947,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,0.8,0.5,4.59531307220459,6.5325754463181624,4.122232913970947,6.111851215362549,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,0.8,1.0,3.4100844860076904,5.707145797991757,4.594937801361084,8.629615783691406,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,0.8,1.5,2.9079091548919678,5.537607004393095,4.861647129058838,10.409370422363281,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,1.0,0.1,7.468633651733398,9.007468973920481,3.378970146179199,3.7633330821990967,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,1.0,0.5,5.4637227058410645,7.274891123193811,4.657927513122559,7.200854301452637,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,1.0,1.0,4.759182453155518,7.520547721994475,5.3187127113342285,10.561559677124023,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed1.0,0,1.05,1.0,1.5,2.947099447250366,4.842838688441688,5.667756080627441,12.844694137573242,0.0016949231503531337,0.5637686848640442,0.20267857980985438,1.1973646879196167,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,0.6,0.1,4.160665512084961,5.1408287811680395,1.779433012008667,1.8371754884719849,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,0.6,0.5,3.5554018020629883,5.3713860263188735,2.120196580886841,2.8392112255096436,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,0.6,1.0,3.1128926277160645,5.721200026998986,2.4596424102783203,4.014634132385254,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,0.6,1.5,2.196622610092163,4.041240428111479,2.657742500305176,4.843113422393799,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,0.8,0.1,4.656488418579102,5.857927960101691,1.8770054578781128,1.9423521757125854,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,0.8,0.5,4.22866678237915,7.31062182197946,2.2757394313812256,3.107113838195801,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,0.8,1.0,3.4780194759368896,5.382913593083856,2.6768081188201904,4.519937515258789,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,0.8,1.5,3.371528148651123,5.266696821631086,2.9099037647247314,5.527724266052246,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,1.0,0.1,5.281460762023926,7.164663809155234,2.013824701309204,2.0889556407928467,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,1.0,0.5,4.542880535125732,7.6529376174062875,2.49530029296875,3.4875922203063965,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,1.0,1.0,3.6898276805877686,5.379397689089274,2.9813621044158936,5.230113506317139,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.6,1.0,1.5,3.78878116607666,6.886339633629177,3.261209011077881,6.482797145843506,0.0012400334235280752,0.6700458526611328,0.03941832189458522,0.8598206639289856,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,0.6,0.1,4.973631381988525,6.097773605777945,2.2562272548675537,2.323208808898926,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,0.6,0.5,3.960669755935669,6.821749215324104,2.723998785018921,3.753528118133545,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,0.6,1.0,3.0114684104919434,5.125952642109354,3.164869785308838,5.430595397949219,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,0.6,1.5,2.8955435752868652,5.260096288711075,3.4021685123443604,6.582929611206055,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,0.8,0.1,5.568556308746338,6.973885973728102,2.3893916606903076,2.4727816581726074,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,0.8,0.5,4.892887115478516,8.236386076378949,2.9732296466827393,4.219685077667236,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,0.8,1.0,4.097716808319092,5.982807054465411,3.529021739959717,6.340806484222412,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,0.8,1.5,3.1046788692474365,6.323007536350218,3.8258607387542725,7.8097243309021,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,1.0,0.1,6.5480499267578125,8.575838568996005,2.5824429988861084,2.6864144802093506,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,1.0,0.5,4.987725257873535,8.056532570953467,3.3357999324798584,4.9026665687561035,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,1.0,1.0,3.577488660812378,7.515393004416751,4.0547895431518555,7.658541202545166,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.8,1.0,1.5,3.5369598865509033,6.214382264603216,4.432488918304443,9.568058013916016,0.0016533778980374336,0.6700459122657776,0.039418327869578836,0.8598206043243408,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.95,0.6,0.1,5.269805908203125,6.411074892423699,2.861039161682129,2.93171763420105,0.0019633860792964697,0.670045793056488,0.03941833884692345,0.8598207235336304,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.95,0.6,0.5,3.552586555480957,6.34930227329491,3.4598019123077393,4.902946472167969,0.0019633860792964697,0.670045793056488,0.03941833884692345,0.8598207235336304,12346,weight_test_signed_chunk_0
weight_test_signed5.0,0,0.95,0.6,1.0,1.9384732246398926,4.174927953448105,3.955150604248047,7.085302829742432,0.0019633860792964697,0.670045793056488,0.03941833884692345,0.8598207235336304,12346,weight_test_signed_chunk_0
