mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,91,0.8,0.6,1.0,2.61057448387146,5.874083518981934,2.383176326751709,3.835853338241577,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,0.6,1.5,2.5287599563598633,5.8020389676094055,2.5212955474853516,4.516442775726318,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,0.8,0.1,4.802713394165039,5.362128138542175,1.9358916282653809,2.026028633117676,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,0.8,0.5,4.113037109375,6.784412860870361,2.293349266052246,3.100771188735962,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,0.8,1.0,3.0180482864379883,4.820556282997131,2.602597951889038,4.317022323608398,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,0.8,1.5,2.9218850135803223,5.6639962792396545,2.757646083831787,5.116156101226807,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,1.0,0.1,5.832167625427246,6.532657623291016,2.1022117137908936,2.2003581523895264,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,1.0,0.5,4.9277849197387695,7.335847616195679,2.54547381401062,3.5098695755004883,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,1.0,1.0,2.7304694652557373,4.509941458702087,2.918698787689209,4.99391508102417,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,1.0,1.5,3.305696487426758,4.3831663727760315,3.092282295227051,5.945258140563965,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.95,0.6,0.1,4.349967956542969,4.905921697616577,2.248631715774536,2.4213714599609375,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,0.6,0.5,4.340122222900391,7.636626839637756,2.5014219284057617,3.412522077560425,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,0.6,1.0,2.555539608001709,3.5220056772232056,2.71132755279541,4.495830059051514,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,0.6,1.5,2.361203193664551,3.944053053855896,2.822310447692871,5.237781047821045,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,0.8,0.1,5.250171661376953,5.879203021526337,2.3817551136016846,2.55975341796875,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,0.8,0.5,4.293148517608643,7.052006542682648,2.732699155807495,3.811197519302368,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,0.8,1.0,3.0519556999206543,5.947851598262787,3.0092031955718994,5.1729607582092285,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,0.8,1.5,2.369267702102661,3.861923098564148,3.138892412185669,6.065767288208008,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,1.0,0.1,6.498257160186768,7.309155166149139,2.597299575805664,2.786398410797119,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,1.0,0.5,5.1951751708984375,7.406260669231415,3.0848910808563232,4.408027172088623,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,1.0,1.0,3.6498191356658936,5.489967405796051,3.447421073913574,6.149742603302002,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,0.95,1.0,1.5,3.667208433151245,6.692657470703125,3.5961103439331055,7.236685276031494,0.0014694154961034656,0.5628095865249634,9112346,chunk_7
real,91,1.0,0.6,0.1,4.0507025718688965,4.660288691520691,2.7532525062561035,2.9178152084350586,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,0.6,0.5,3.4272069931030273,5.911985397338867,2.690049409866333,3.7357566356658936,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,0.6,1.0,3.0315182209014893,6.033313453197479,2.844700813293457,4.768614768981934,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,0.6,1.5,2.5545806884765625,3.6771117448806763,2.93685245513916,5.515578269958496,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,0.8,0.1,4.955753803253174,5.568625271320343,2.87587308883667,3.096371650695801,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,0.8,0.5,4.250392436981201,7.269523203372955,2.9473280906677246,4.186619758605957,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,0.8,1.0,3.057053565979004,5.102724015712738,3.17449688911438,5.528217792510986,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,0.8,1.5,2.895146369934082,6.155334830284119,3.2848427295684814,6.435304164886475,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,1.0,0.1,6.30575704574585,7.065873444080353,3.093143939971924,3.376539468765259,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,1.0,0.5,5.822576999664307,8.571986317634583,3.344172954559326,4.869174480438232,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,1.0,1.0,4.792671203613281,8.3634694814682,3.6628055572509766,6.632960319519043,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.0,1.0,1.5,2.124462604522705,4.2983298897743225,3.790694236755371,7.744744777679443,0.001546753104776144,0.5628095269203186,9112346,chunk_7
real,91,1.05,0.6,0.1,4.594486236572266,5.162954807281494,2.4046566486358643,2.6669065952301025,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,0.6,0.5,4.0225934982299805,6.676893353462219,2.9615111351013184,4.253993988037109,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,0.6,1.0,2.8671560287475586,5.022538602352142,2.995516538619995,5.0823073387146,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,0.6,1.5,2.4039864540100098,4.843050420284271,3.060328722000122,5.81669282913208,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,0.8,0.1,5.4326581954956055,6.073905766010284,2.585242748260498,2.8766512870788574,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,0.8,0.5,4.090020179748535,5.961711943149567,3.2447409629821777,4.777914047241211,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,0.8,1.0,3.747681140899658,5.678369522094727,3.361368179321289,5.935594081878662,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,0.8,1.5,3.0277113914489746,5.7526907324790955,3.4424729347229004,6.838066101074219,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,1.0,0.1,6.50970458984375,7.310678482055664,2.8736703395843506,3.208812713623047,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,1.0,0.5,4.660284519195557,8.256274044513702,3.6918067932128906,5.565165996551514,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,1.0,1.0,3.817671775817871,6.2357277274131775,3.906191110610962,7.188137054443359,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.05,1.0,1.5,3.1439876556396484,4.100753128528595,4.001700401306152,8.30111026763916,0.0016240908298641443,0.5628097057342529,9112346,chunk_7
real,91,1.2,0.6,0.1,4.121694564819336,4.675575137138367,2.294043779373169,2.564145565032959,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,0.6,0.5,3.5027801990509033,5.911867082118988,3.7610344886779785,6.172723770141602,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,0.6,1.0,3.4280381202697754,6.756665050983429,3.647829532623291,6.6261515617370605,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,0.6,1.5,1.4799286127090454,3.718376040458679,3.5011398792266846,6.901617527008057,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,0.8,0.1,5.228647232055664,5.916617274284363,2.4892191886901855,2.794271469116211,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,0.8,0.5,3.2064177989959717,4.510093450546265,4.3856353759765625,7.254608154296875,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,0.8,1.0,3.8143749237060547,7.093342840671539,4.169254779815674,7.885354995727539,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,0.8,1.5,2.873533248901367,3.972362697124481,4.0085015296936035,8.309775352478027,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,1.0,0.1,6.653594970703125,7.43164587020874,2.8023977279663086,3.159416913986206,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,1.0,0.5,4.856189727783203,7.71638423204422,5.408156871795654,8.188841819763184,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,1.0,1.0,3.165865421295166,5.969715118408203,4.936645030975342,9.709634780883789,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.2,1.0,1.5,2.7377519607543945,4.444594204425812,4.763149261474609,10.353858947753906,0.0018561038887128234,0.5628097057342529,9112346,chunk_7
real,91,1.5,0.6,0.1,3.019225835800171,3.279443621635437,2.429952383041382,2.780973434448242,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,0.6,0.5,2.6927082538604736,3.4522370100021362,4.1375250816345215,6.820941925048828,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,0.6,1.0,2.708827495574951,3.7854756712913513,6.659960746765137,12.518777847290039,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,0.6,1.5,1.1648571491241455,2.750396430492401,5.38128137588501,11.965084075927734,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,0.8,0.1,3.6992712020874023,3.889915347099304,2.6471900939941406,3.046574592590332,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,0.8,0.5,2.8569600582122803,3.2029616236686707,4.753845691680908,8.062682151794434,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,0.8,1.0,3.569864273071289,4.602787613868713,7.561152935028076,15.54656982421875,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,0.8,1.5,3.1149730682373047,4.9435529708862305,6.347638130187988,14.670286178588867,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,1.0,0.1,5.801799774169922,6.671783804893494,2.9752726554870605,3.4407997131347656,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,1.0,0.5,3.901047468185425,5.630116641521454,5.730474472045898,9.95981216430664,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,1.0,1.0,3.724241256713867,5.509405493736267,9.280976295471191,20.013227462768555,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,1.5,1.0,1.5,3.115271806716919,5.723839342594147,7.732430934906006,18.606464385986328,0.0023201298899948597,0.5628095269203186,9112346,chunk_7
real,91,2.0,0.6,0.1,3.0145223140716553,3.1150850653648376,2.6886510848999023,3.173830032348633,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,0.6,0.5,2.2301111221313477,4.033950209617615,5.140497207641602,8.72672176361084,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,0.6,1.0,1.943747878074646,2.426482617855072,7.871410369873047,16.58129119873047,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,0.6,1.5,1.839512825012207,2.1925466656684875,10.650314331054688,24.747051239013672,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,0.8,0.1,4.766463756561279,4.810665726661682,2.956583261489868,3.5172133445739746,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,0.8,0.5,3.3731064796447754,4.892756462097168,5.982410907745361,10.45731258392334,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,0.8,1.0,2.4302749633789062,2.8366799354553223,9.54991626739502,20.668689727783203,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,0.8,1.5,2.7077035903930664,3.281210720539093,12.10559368133545,30.992046356201172,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,1.0,0.1,3.373826742172241,3.6571136713027954,3.3743391036987305,4.038244247436523,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,1.0,0.5,3.379876136779785,4.082776963710785,7.297096252441406,13.037431716918945,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,1.0,1.0,3.125925064086914,5.0184966921806335,12.180379867553711,26.825563430786133,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,2.0,1.0,1.5,3.909365653991699,6.781939506530762,15.764973640441895,19.843059539794922,0.003093506209552288,0.5628095269203186,9112346,chunk_7
real,91,4.0,0.6,0.1,4.7684855461120605,4.847242057323456,4.7793707847595215,5.489523887634277,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,0.6,0.5,2.4938931465148926,3.3695820569992065,8.74899959564209,14.669825553894043,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,0.6,1.0,1.1629633903503418,1.2812894582748413,14.202396392822266,29.107128143310547,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,0.6,1.5,0.9893960952758789,1.6995086073875427,19.628564834594727,43.787803649902344,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,0.8,0.1,6.7975311279296875,7.3489527106285095,5.495514869689941,6.447577476501465,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,0.8,0.5,2.8808960914611816,4.44952005147934,10.845290184020996,18.732088088989258,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,0.8,1.0,2.097750425338745,3.511961579322815,18.533767700195312,38.244327545166016,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,0.8,1.5,3.127957820892334,5.8622244000434875,25.501266479492188,56.234989166259766,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,1.0,0.1,6.028331756591797,6.036978602409363,9.626222610473633,12.05018138885498,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,1.0,0.5,5.596061706542969,8.329636991024017,17.366029739379883,30.24574851989746,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,1.0,1.0,4.700188636779785,7.40061628818512,28.02981948852539,55.473445892333984,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,4.0,1.0,1.5,3.9099020957946777,6.583979785442352,36.539642333984375,76.26799011230469,0.006187012419104576,0.5628095269203186,9112346,chunk_7
real,91,10.0,0.6,0.1,4.559459686279297,4.65969318151474,6.999788284301758,8.633708953857422,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,0.6,0.5,3.289553165435791,3.719942271709442,15.349309921264648,23.449228286743164,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,0.6,1.0,2.234851360321045,2.5352216362953186,24.206567764282227,41.243751525878906,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,0.6,1.5,2.56326961517334,4.768368721008301,31.884599685668945,57.75255584716797,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,0.8,0.1,3.987128973007202,4.0251070857048035,8.635343551635742,10.909273147583008,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,0.8,0.5,3.717433452606201,3.914048671722412,20.242250442504883,31.763376235961914,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,0.8,1.0,3.320216655731201,4.399076461791992,31.18130874633789,51.65019607543945,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,0.8,1.5,2.8476929664611816,4.2606359124183655,38.79379653930664,68.28375244140625,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,1.0,0.1,5.414521217346191,5.706314742565155,11.721831321716309,14.972146034240723,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,1.0,0.5,4.451717376708984,5.488558053970337,29.34457015991211,42.9360466003418,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,1.0,1.0,3.98291015625,5.548161029815674,39.65503692626953,59.179344177246094,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,91,10.0,1.0,1.5,3.243406057357788,4.884136915206909,49.046688079833984,81.82235717773438,0.015467531979084015,0.5628097057342529,9112346,chunk_7
real,92,0.5,0.6,0.1,3.327284336090088,3.7752310037612915,1.497963547706604,1.5384161472320557,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,0.6,0.5,3.027571439743042,4.01281863451004,1.73662531375885,2.1829984188079834,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,0.6,1.0,2.567265748977661,4.96567302942276,2.0007882118225098,2.980091094970703,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,0.6,1.5,2.590891122817993,4.170502781867981,2.164715528488159,3.5611186027526855,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,0.8,0.1,3.865255832672119,4.421051800251007,1.564646601676941,1.6118273735046387,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,0.8,0.5,3.4397945404052734,6.2055703997612,1.8307603597640991,2.347956657409668,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,0.8,1.0,3.275757312774658,5.595565974712372,2.1271908283233643,3.2728075981140137,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,0.8,1.5,3.0053393840789795,4.464830994606018,2.3101301193237305,3.947226047515869,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,1.0,0.1,4.591697692871094,5.377104878425598,1.6607856750488281,1.7150663137435913,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,1.0,0.5,3.74246883392334,6.165869474411011,1.965837836265564,2.5754857063293457,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,1.0,1.0,3.9027438163757324,6.3015453815460205,2.305344343185425,3.670935869216919,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.5,1.0,1.5,3.486393451690674,4.28369414806366,2.511570692062378,4.466251850128174,0.000773376552388072,0.5628095269203186,9212346,chunk_7
real,92,0.8,0.6,0.1,4.567645072937012,5.243004858493805,1.9899630546569824,2.047410011291504,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,0.6,0.5,4.149687767028809,7.120226621627808,2.3299901485443115,3.0288376808166504,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,0.6,1.0,3.477668285369873,6.736899495124817,2.6701247692108154,4.227881908416748,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,0.6,1.5,1.845613718032837,3.7009280920028687,2.859269380569458,5.077724456787109,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,0.8,0.1,5.352733135223389,6.245201945304871,2.1021549701690674,2.1796164512634277,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,0.8,0.5,4.564094543457031,7.710210561752319,2.5136494636535645,3.381157398223877,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,0.8,1.0,3.9776599407196045,7.423178017139435,2.9320318698883057,4.875446796417236,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,0.8,1.5,3.3979649543762207,5.1435699462890625,3.161914348602295,5.929584980010986,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,1.0,0.1,6.404634475708008,7.6585693359375,2.277475357055664,2.37725830078125,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,1.0,0.5,5.978537559509277,9.764957904815674,2.7959601879119873,3.90320086479187,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,1.0,1.0,3.4927256107330322,6.174138963222504,3.3241400718688965,5.81391716003418,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.8,1.0,1.5,3.1771750450134277,6.166259348392487,3.604182243347168,7.1426920890808105,0.0012374025536701083,0.5628095865249634,9212346,chunk_7
real,92,0.95,0.6,0.1,4.9270806312561035,5.682281911373138,2.519723653793335,2.5897653102874756,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,0.6,0.5,3.6489784717559814,5.753063201904297,2.878131628036499,3.8027257919311523,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,0.6,1.0,2.751307249069214,4.779071927070618,3.197930097579956,5.226810455322266,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,0.6,1.5,2.0616462230682373,4.17838317155838,3.3613760471343994,6.208979606628418,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,0.8,0.1,5.948055744171143,6.953263759613037,2.6591711044311523,2.7566514015197754,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,0.8,0.5,3.766223430633545,6.395906209945679,3.1306307315826416,4.317503452301025,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,0.8,1.0,3.7412045001983643,5.540991306304932,3.562150716781616,6.170591354370117,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,0.8,1.5,2.8220725059509277,4.333023250102997,3.77964186668396,7.426907539367676,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,1.0,0.1,7.253942489624023,8.62521231174469,2.8901007175445557,3.0223469734191895,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,1.0,0.5,5.838931083679199,8.641642928123474,3.5328240394592285,5.106567859649658,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,1.0,1.0,4.358087539672852,6.866402566432953,4.125671863555908,7.57054328918457,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,0.95,1.0,1.5,2.4539365768432617,1.817775011062622,4.408059597015381,9.196050643920898,0.0014694154961034656,0.5628095865249634,9212346,chunk_7
real,92,1.0,0.6,0.1,4.708063125610352,5.475432455539703,2.8938541412353516,3.0200347900390625,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,0.6,0.5,4.818546295166016,8.177398264408112,3.1619625091552734,4.2135701179504395,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,0.6,1.0,3.409634828567505,7.022371530532837,3.4275872707366943,5.664070129394531,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,0.6,1.5,2.4051263332366943,3.509701192378998,3.5655605792999268,6.674975395202637,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,0.8,0.1,5.6505537033081055,6.645103931427002,3.0631184577941895,3.2215123176574707,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,0.8,0.5,5.046960830688477,8.517702102661133,3.444054365158081,4.801865100860596,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,0.8,1.0,3.711188316345215,6.108940362930298,3.833571434020996,6.735773086547852,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,0.8,1.5,2.490405321121216,3.5894856452941895,4.029913902282715,8.044181823730469,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,1.0,0.1,7.030886650085449,8.296530544757843,3.3342039585113525,3.5372228622436523,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,1.0,0.5,6.093023300170898,9.383139789104462,3.899089813232422,5.713556289672852,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,1.0,1.0,2.7321465015411377,4.917579770088196,4.46888542175293,8.336430549621582,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.0,1.0,1.5,3.4033961296081543,5.546571850776672,4.734498500823975,10.043678283691406,0.001546753104776144,0.5628095269203186,9212346,chunk_7
real,92,1.05,0.6,0.1,5.1014404296875,5.8586872816085815,2.6542491912841797,2.8029630184173584,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,0.6,0.5,4.637836933135986,8.190424025058746,3.544579267501831,4.823606491088867,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,0.6,1.0,2.462080955505371,4.860280454158783,3.6969258785247803,6.180849552154541,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,0.6,1.5,2.004469871520996,3.8114218711853027,3.7938661575317383,7.198876857757568,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,0.8,0.1,6.307481288909912,7.24784654378891,2.851349353790283,3.041720151901245,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,0.8,0.5,5.21164608001709,7.76148784160614,3.8611862659454346,5.483764171600342,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,0.8,1.0,3.839003086090088,6.365290820598602,4.148816108703613,7.398277759552002,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,0.8,1.5,3.5508995056152344,5.561432600021362,4.308708190917969,8.737586975097656,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,1.0,0.1,7.61458683013916,8.805135309696198,3.1782941818237305,3.4284119606018066,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
real,92,1.05,1.0,0.5,5.843174934387207,9.722151935100555,4.380786895751953,6.547604560852051,0.0016240908298641443,0.5628097057342529,9212346,chunk_7
