mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,27,0.6,0.8,1.5,0.0,2.134187936782837,4.955795229148578,2.55706524848938,4.790846824645996,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.8,1.5,0.1,3.0631561279296875,6.672521605825519,2.966608762741089,5.9878458976745605,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,1.0,0.1,0.0,5.084473133087158,6.992450892834199,1.8387365341186523,1.9258021116256714,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,1.0,0.1,0.1,5.094998359680176,8.61053993832261,1.9205188751220703,2.0813841819763184,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,1.0,0.5,0.0,4.628304481506348,6.96735234798107,2.2765049934387207,3.199274778366089,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,1.0,0.5,0.1,4.520064353942871,7.443640576605674,2.5601487159729004,3.8340225219726562,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,1.0,1.0,0.0,3.7346837520599365,6.768169888576438,2.6532540321350098,4.612021446228027,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,1.0,1.0,0.1,4.25030517578125,9.544442472481883,3.0648159980773926,5.703634738922119,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,1.0,1.5,0.0,3.6194798946380615,6.486456226820906,2.847593069076538,5.581831932067871,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,1.0,1.5,0.1,3.0634922981262207,8.7908737733148,3.316218137741089,6.9728899002075195,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.8,0.6,0.1,0.0,4.309378623962402,5.606158106966172,1.9038218259811401,1.9959114789962769,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.6,0.1,0.1,4.272574424743652,6.621146960859932,1.9855960607528687,2.1509811878204346,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.6,0.5,0.0,4.359626293182373,8.408780462471128,2.2999942302703857,3.1589250564575195,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.6,0.5,0.1,3.947458028793335,8.85038101764735,2.5814144611358643,3.7754459381103516,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.6,1.0,0.0,3.077171802520752,6.08206477819102,2.6117873191833496,4.391135215759277,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.6,1.0,0.1,2.3939170837402344,7.825150128999411,3.012103319168091,5.429072380065918,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.6,1.5,0.0,2.3261923789978027,5.4740962815111285,2.769575834274292,5.247097492218018,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.6,1.5,0.1,1.5411334037780762,5.113608695074447,3.220560073852539,6.556659698486328,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.8,0.1,0.0,4.950869083404541,6.516349298978469,2.0349643230438232,2.140054702758789,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.8,0.1,0.1,4.926146984100342,8.063955345552376,2.1274304389953613,2.314100742340088,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.8,0.5,0.0,5.115531921386719,8.589276733471467,2.5158064365386963,3.564720392227173,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.8,0.5,0.1,4.415017604827881,11.123845078519821,2.838069200515747,4.279069423675537,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.8,1.0,0.0,3.5007457733154297,6.457118212300426,2.9022462368011475,5.117062568664551,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.8,1.0,0.1,3.2319495677948,7.922324335023291,3.3630940914154053,6.335323810577393,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.8,1.5,0.0,2.936342716217041,5.03578472431569,3.0912206172943115,6.180807590484619,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,0.8,1.5,0.1,3.1507105827331543,6.811803933220979,3.6101346015930176,7.718786239624023,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,1.0,0.1,0.0,5.974536418914795,8.165032165573695,2.2296218872070312,2.3525097370147705,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,1.0,0.1,0.1,5.971812725067139,10.218435589524802,2.3375046253204346,2.5538082122802734,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,1.0,0.5,0.0,5.5275444984436035,9.082812979573635,2.840545177459717,4.162254810333252,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,1.0,0.5,0.1,5.007556915283203,12.863811613876763,3.2217416763305664,5.015166282653809,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,1.0,1.0,0.0,4.699966907501221,8.38794742036805,3.340604305267334,6.192491054534912,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,1.0,1.0,0.1,3.8431167602539062,9.585000287871253,3.8872601985931396,7.655285835266113,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,1.0,1.5,0.0,3.231127977371216,5.827719560945811,3.5736520290374756,7.561046123504639,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.8,1.0,1.5,0.1,3.7167582511901855,6.859761764732669,4.18707275390625,9.398723602294922,0.002694421447813511,0.041620418429374695,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.7999995350837708,60.0333251953125,515.4706420898438,3.9590048789978027,0.06594678665575285
sign_test_er0.0,spectral_radius,27,0.95,0.6,0.1,0.0,4.487513065338135,5.8929341075721595,2.3407042026519775,2.4761252403259277,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.6,0.1,0.1,4.430999279022217,7.082833715559389,2.435020685195923,2.6570823192596436,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.6,0.5,0.0,3.1750659942626953,5.625294462404898,2.728832483291626,3.8313512802124023,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.6,0.5,0.1,4.138238430023193,9.088006604889301,3.074939489364624,4.585315704345703,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.6,1.0,0.0,2.936288356781006,5.207909907575612,3.019726037979126,5.24199104309082,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.6,1.0,0.1,2.7620651721954346,6.788523992658725,3.4972727298736572,6.483550071716309,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.6,1.5,0.0,2.6329619884490967,5.342342152314707,3.1597468852996826,6.228076934814453,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.6,1.5,0.1,2.342503547668457,6.432543277862365,3.6881723403930664,7.7700605392456055,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.8,0.1,0.0,5.440308570861816,7.258380518578804,2.490776538848877,2.646345615386963,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.8,0.1,0.1,5.37014102935791,8.878817995280826,2.600705623626709,2.8547451496124268,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.8,0.5,0.0,4.776309490203857,7.675917537615707,3.0181336402893066,4.400949954986572,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.8,0.5,0.1,4.954194068908691,9.177379762885543,3.4216601848602295,5.292374610900879,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.8,1.0,0.0,3.341975212097168,6.977634622503485,3.421945571899414,6.280463695526123,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.8,1.0,0.1,3.509483575820923,9.38516375744689,3.9822964668273926,7.764991760253906,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.8,1.5,0.0,3.400692939758301,5.916611713770731,3.603015184402466,7.554843902587891,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,0.8,1.5,0.1,2.0913095474243164,6.364527139917811,4.222411632537842,9.39627456665039,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,1.0,0.1,0.0,6.705392837524414,9.120999469198637,2.7296903133392334,2.9139161109924316,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,1.0,0.1,0.1,6.600690841674805,11.416439182507702,2.8628013134002686,3.1625754833221436,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,1.0,0.5,0.0,4.825107574462891,9.499368988960633,3.47169828414917,5.2775187492370605,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,1.0,0.5,0.1,5.8133087158203125,10.351560502452969,3.960357427597046,6.367166042327881,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,1.0,1.0,0.0,5.212989807128906,8.062182477921567,4.048629283905029,7.87677526473999,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,1.0,1.0,0.1,4.78464937210083,10.595553050951999,4.728519916534424,9.693082809448242,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,1.0,1.5,0.0,3.869124174118042,6.39995497216421,4.29006814956665,9.584573745727539,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,0.95,1.0,1.5,0.1,3.9248874187469482,8.992602987785105,5.038011074066162,11.817028045654297,0.003199625527486205,0.041620396077632904,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.9500001668930054,60.0333251953125,515.4706420898438,4.70131778717041,0.0783118091537065
sign_test_er0.0,spectral_radius,27,1.05,0.6,0.1,0.0,3.284395217895508,4.907453417176839,2.59861421585083,3.137836217880249,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.6,0.1,0.1,3.3205156326293945,5.038470225648798,2.6415975093841553,3.1273458003997803,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.6,0.5,0.0,3.700326919555664,7.343107971469209,3.3594629764556885,4.884841442108154,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.6,0.5,0.1,4.116426944732666,10.304806109373487,3.8114826679229736,5.7923407554626465,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.6,1.0,0.0,2.4488236904144287,4.121395580731189,3.3863635063171387,6.015944957733154,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.6,1.0,0.1,2.4582526683807373,7.207116646841655,3.9309310913085938,7.427553653717041,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.6,1.5,0.0,2.848113775253296,4.7747740608149964,3.477217197418213,7.0353803634643555,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.6,1.5,0.1,1.70798921585083,3.890260155474948,4.06628942489624,8.753338813781738,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.8,0.1,0.0,4.125729560852051,6.052173542547081,2.822561264038086,3.4191243648529053,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.8,0.1,0.1,2.7544445991516113,4.511030108811802,2.850463390350342,3.406532049179077,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.8,0.5,0.0,4.913121700286865,9.163902043387054,3.729555130004883,5.6464314460754395,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.8,0.5,0.1,4.7654500007629395,11.148241695325325,4.255936145782471,6.740314483642578,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.8,1.0,0.0,3.8992812633514404,6.759734541901707,3.885767936706543,7.335970401763916,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
sign_test_er0.0,spectral_radius,27,1.05,0.8,1.0,0.1,3.604234457015991,6.37810626459202,4.531546592712402,9.041420936584473,0.0035364285577088594,0.041620440781116486,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,1.049999713897705,60.0333251953125,515.4706420898438,5.196194171905518,0.08655515748567562
