mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,42,0.95,1.0,1.5,3.69712495803833,4.857248411992913,3.9423084259033203,7.89413595199585,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,0.6,0.1,5.002284526824951,5.82105052198358,2.3130719661712646,2.59954833984375,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,0.6,0.5,4.9003729820251465,6.9766883427300215,2.7351016998291016,4.016692638397217,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,0.6,1.0,2.8767781257629395,6.422646331397345,3.097900629043579,5.282469749450684,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,0.6,1.5,2.2131762504577637,3.9587516723636327,3.368424415588379,6.268028259277344,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,0.8,0.1,4.68292760848999,5.65490741416172,2.479598045349121,2.7870936393737793,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,0.8,0.5,5.633605003356934,8.022511381417445,2.99660587310791,4.458008289337158,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,0.8,1.0,4.096524238586426,7.694559481998521,3.4664852619171143,6.134519577026367,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,0.8,1.5,2.7356438636779785,4.7757809677973455,3.8040359020233154,7.453272819519043,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,1.0,0.1,5.821527481079102,6.686778548187988,2.741994619369507,3.092501163482666,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,1.0,0.5,5.846756935119629,9.787949191918647,3.412341594696045,5.177639961242676,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,1.0,1.0,4.771881580352783,8.932487668439308,4.054071426391602,7.496850490570068,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,1.05,1.0,1.5,4.162261486053467,7.1716802321165005,4.478372573852539,9.271358489990234,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,0.6,0.1,4.370039463043213,5.290450308615561,1.5204863548278809,1.5720864534378052,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,0.6,0.5,3.6366429328918457,6.540597737734856,1.8327833414077759,2.410306930541992,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,0.6,1.0,3.448151111602783,6.3828862584601325,2.1440582275390625,3.3073878288269043,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,0.6,1.5,3.080066680908203,4.889614279569116,2.3190200328826904,3.9088592529296875,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,0.8,0.1,4.775979995727539,5.859973939040721,1.5977805852890015,1.6548515558242798,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,0.8,0.5,3.21177077293396,4.939883409887039,1.9435365200042725,2.586482524871826,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,0.8,1.0,3.6957740783691406,6.451277892955062,2.294987916946411,3.624439001083374,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,0.8,1.5,2.995147943496704,4.737431225280318,2.4949440956115723,4.343095779418945,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,1.0,0.1,5.57720947265625,6.918980888277133,1.7122440338134766,1.7765557765960693,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,1.0,0.5,4.647400379180908,8.05413312760631,2.106847047805786,2.847395181655884,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,1.0,1.0,3.619269609451294,6.739119387002717,2.515007257461548,4.088766098022461,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.6,1.0,1.5,3.8490054607391357,6.783603227444246,2.7479588985443115,4.968521595001221,0.0012701419182121754,0.7719298601150513,0.8963917608612186,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,0.6,0.1,5.8309783935546875,6.778161037300649,1.74579656124115,1.805235505104065,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,0.6,0.5,4.89243221282959,7.620262712868723,2.150880813598633,2.9005486965179443,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,0.6,1.0,3.2123286724090576,6.3337580427064495,2.548882246017456,4.0943989753723145,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,0.6,1.5,2.1549489498138428,3.7812233190295217,2.7594857215881348,4.89094352722168,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,0.8,0.1,6.242542266845703,7.3674937611769735,1.857253909111023,1.925277829170227,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,0.8,0.5,4.937474727630615,8.212990743047826,2.321244478225708,3.1848959922790527,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,0.8,1.0,3.5293946266174316,6.067914110368319,2.790544033050537,4.632582187652588,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,0.8,1.5,3.2367069721221924,5.785761368184713,3.0435638427734375,5.632131099700928,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,1.0,0.1,6.920899391174316,8.288497949444036,2.0295162200927734,2.1100893020629883,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,1.0,0.5,6.034458160400391,9.61194369736188,2.5832462310791016,3.6236531734466553,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,1.0,1.0,4.6570048332214355,6.715521399285613,3.1563830375671387,5.450353145599365,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.8,1.0,1.5,3.154658317565918,6.091434951889283,3.4669456481933594,6.736337184906006,0.0016935226740315557,0.7719298601150513,0.8963918129303755,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,0.6,0.1,6.19790506362915,7.211591210346228,2.013390302658081,2.080152988433838,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,0.6,0.5,4.106472492218018,6.6140143757392025,2.5030007362365723,3.4485788345336914,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,0.6,1.0,2.8705568313598633,4.951813625406885,2.964456558227539,4.91922664642334,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,0.6,1.5,2.869797468185425,4.942879418759048,3.192551612854004,5.882129669189453,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,0.8,0.1,7.044190406799316,8.252001796855552,2.1517763137817383,2.2294023036956787,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,0.8,0.5,5.538265228271484,8.9903180112901,2.7310569286346436,3.843369483947754,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,0.8,1.0,3.3050482273101807,6.037578211076421,3.299227237701416,5.697168350219727,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,0.8,1.5,2.983072519302368,5.649286104612513,3.5872879028320312,6.954277515411377,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,1.0,0.1,7.988461017608643,9.603881746511476,2.376828670501709,2.4723522663116455,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,1.0,0.5,6.333128929138184,10.3999241656295,3.0965726375579834,4.478363990783691,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,1.0,1.0,5.195295333862305,8.442900197231168,3.821704149246216,6.914154052734375,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,0.95,1.0,1.5,3.884864091873169,6.46477682556467,4.19046688079834,8.587265014648438,0.002011057920753956,0.7719296216964722,0.8963916389635701,0.5615293979644775,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,0.6,0.1,4.476320743560791,5.362080933830356,2.265110969543457,2.5842010974884033,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,0.6,0.5,5.251689434051514,7.47781370916303,3.09743595123291,4.414609432220459,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,0.6,1.0,3.990731716156006,7.578464932586484,3.350867748260498,5.6974592208862305,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,0.6,1.5,3.0840816497802734,5.4870376181127085,3.5589818954467773,6.732664585113525,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,0.8,0.1,5.32473087310791,6.371655977991054,2.446326494216919,2.794813394546509,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,0.8,0.5,5.5898613929748535,9.414089548688992,3.360751152038574,4.932260513305664,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,0.8,1.0,4.006822109222412,7.629628521089614,3.7665417194366455,6.690090656280518,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,0.8,1.5,2.7841176986694336,4.326682524062443,4.047549247741699,8.09398078918457,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,1.0,0.1,6.239163398742676,6.820918301343248,2.7300732135772705,3.1333022117614746,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,1.0,0.5,5.765809535980225,9.741819237961977,3.8048222064971924,5.757778644561768,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,1.0,1.0,4.206044673919678,7.1030474607299645,4.427769660949707,8.271686553955078,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,42,1.05,1.0,1.5,3.808302164077759,4.86300046092947,4.805654048919678,10.193817138671875,0.002222748240455985,0.7719298601150513,0.8920824441112726,0.5615294575691223,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,0.6,0.1,4.701257705688477,5.565492152176805,1.5809054374694824,1.6345995664596558,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,0.6,0.5,3.9446823596954346,6.965866167410695,1.912672996520996,2.5301706790924072,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,0.6,1.0,2.5424818992614746,4.510717884947326,2.240915060043335,3.502558469772339,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,0.6,1.5,3.3080804347991943,6.095607891904706,2.423555850982666,4.1602783203125,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,0.8,0.1,5.169771194458008,6.19381299156305,1.6686497926712036,1.7289551496505737,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,0.8,0.5,3.992727518081665,5.709572568458498,2.0417027473449707,2.739574432373047,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,0.8,1.0,3.359830617904663,5.2228572068224715,2.4173173904418945,3.8812742233276367,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,0.8,1.5,3.452517509460449,6.992250563287598,2.6281559467315674,4.6765570640563965,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,1.0,0.1,5.865620136260986,7.121873034610189,1.7989771366119385,1.868353247642517,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,42,0.6,1.0,0.5,4.4321699142456055,8.282013022136084,2.2329516410827637,3.0512890815734863,0.0012482998427003622,0.6714481115341187,0.8925892503345141,0.8687617778778076,4212346,weight_test_binary_to_shuffled_cel_chunk_1
