mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_signed1.0,0,0.6,1.0,1.0,5.455455303192139,9.430255960095565,2.767599105834961,3.5909597873687744,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,1.0,1.5,5.380185604095459,9.699178984432477,3.052542209625244,4.136749744415283,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.8,0.6,0.1,4.109947681427002,4.226235583013477,2.547546863555908,2.566545963287353,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,0.6,0.5,4.931312561035156,6.574666008688837,2.767721176147461,3.123748779296875,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,0.6,1.0,5.017975807189941,8.003270567951404,3.0916941165924072,3.8874006271362314,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,0.6,1.5,4.982207775115967,8.408119366286087,3.350625276565552,4.40355920791626,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,0.8,0.1,4.671180725097656,4.7829104436703975,2.7019760608673096,2.721105098724365,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,0.8,0.5,5.485920906066895,7.523533155928447,2.945318460464477,3.3344547748565674,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,0.8,1.0,5.64456033706665,9.37065398132836,3.30253529548645,4.180140495300293,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,0.8,1.5,5.555830955505371,9.698624434026868,3.586186170578003,4.743593215942383,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,1.0,0.1,5.457887172698975,5.553330039626964,2.921232223510742,2.936789035797119,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,1.0,0.5,6.301826477050781,9.002325000941596,3.1958041191101074,3.627973318099976,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,1.0,1.0,6.429744720458984,11.035615034879015,3.598047971725464,4.584826469421387,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.8,1.0,1.5,6.372374057769775,11.35705091280792,3.915562629699707,5.2098774909973145,weight_test_signed_chunk_0,0.0012913700193166,0.5637686252593994,0.2026785651180147,12346
weight_test_signed1.0,0,0.95,0.6,0.1,4.352105140686035,4.463015893132706,2.983889102935791,3.048703193664551,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,0.6,0.5,5.087461471557617,6.936423500261782,3.174586534500122,3.5889034271240234,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,0.6,1.0,5.168127536773682,8.367333332723476,3.442094564437866,4.301144123077393,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,0.6,1.5,5.171022415161133,8.769452509057828,3.662367343902588,4.7958292961120605,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,0.8,0.1,4.979665756225586,5.089891003044613,3.201322317123413,3.254707336425781,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,0.8,0.5,5.930642604827881,8.153623116441963,3.432435989379883,3.881741762161255,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,0.8,1.0,5.931124687194824,9.817499940436846,3.7518014907836914,4.709633827209473,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,0.8,1.5,5.857897758483887,10.22626963666942,4.007052421569824,5.277936458587647,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,1.0,0.1,6.041891098022461,6.150661399571433,3.538925886154175,3.578160524368286,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,1.0,0.5,6.958160877227783,9.882481185755893,3.826712846755981,4.335019111633301,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,1.0,1.0,6.921208381652832,11.752432291204856,4.217360019683838,5.327297210693359,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,0.95,1.0,1.5,6.894478797912598,12.1841249757933,4.519255638122559,5.990670204162598,weight_test_signed_chunk_0,0.0015335018979385,0.5637685060501099,0.202678576161775,12346
weight_test_signed1.0,0,1.05,0.6,0.1,4.623668193817139,4.736430799584298,3.1634981632232666,3.284977912902832,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,0.6,0.5,5.161532878875732,6.897060937978495,3.634322166442871,4.289290904998779,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,0.6,1.0,5.232807636260986,8.047831340611083,3.959206104278565,4.360069751739502,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,0.6,1.5,4.991819858551025,8.409418873197865,3.095379590988159,3.1480822563171387,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,0.8,0.1,5.111326217651367,5.2229562899647135,3.374817132949829,3.5087430477142334,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,0.8,0.5,5.917972087860107,7.924623746251456,3.92403507232666,4.659480571746826,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,0.8,1.0,5.578447341918945,9.09189962773038,2.7327823638916016,2.1420252323150635,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,0.8,1.5,5.536056518554688,9.602533142335346,3.597825765609741,5.452369689941406,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,1.0,0.1,6.324960708618164,6.434648212434034,3.690894603729248,3.837087154388428,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,1.0,0.5,6.874781131744385,9.335555523708264,4.352734088897705,5.211654186248779,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,1.0,1.0,6.530055522918701,10.688604249216098,3.913400650024414,6.001844882965088,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed1.0,0,1.05,1.0,1.5,6.655271530151367,11.392098519803312,4.259123802185059,3.164456367492676,weight_test_signed_chunk_0,0.0016949231503531,0.5637686848640442,0.2026785798098543,12346
weight_test_signed5.0,0,0.6,0.6,0.1,3.313624620437622,3.4572004015860784,1.9123204946517944,1.948994755744934,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,0.6,0.5,4.157327175140381,5.739356926395033,2.121904134750366,2.532320022583008,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,0.6,1.0,4.326762199401856,7.040994829441921,2.428060293197632,3.329195976257324,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,0.6,1.5,4.342656135559082,7.308489649340345,2.6611850261688232,3.8644227981567374,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,0.8,0.1,3.789778470993042,3.889714233561364,2.030728340148926,2.066436767578125,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,0.8,0.5,4.67301607131958,6.716017908704544,2.265820980072021,2.715527296066284,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,0.8,1.0,4.815247535705566,8.14017985511845,2.607604503631592,3.608335256576538,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,0.8,1.5,4.759893894195557,8.471730561207409,2.867027997970581,4.201970100402832,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,1.0,0.1,4.393435955047607,4.53642478633896,2.1786646842956543,2.2124037742614746,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,1.0,0.5,5.219054222106934,8.105320908208682,2.448423147201538,2.952900648117065,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,1.0,1.0,5.250705242156982,9.469150597355895,2.8378355503082275,3.973097562789917,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.6,1.0,1.5,5.145876407623291,9.602778279892846,3.133375644683838,4.64164400100708,weight_test_signed_chunk_0,0.001240033423528,0.6700458526611328,0.0394183218945852,12346
weight_test_signed5.0,0,0.8,0.6,0.1,4.173904895782471,4.297531498115944,2.3893051147460938,2.427950143814087,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,0.6,0.5,5.031649112701416,6.931164613769852,2.6377944946289062,3.123350143432617,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,0.6,1.0,5.123429298400879,8.338165334573205,2.988098621368408,4.052822589874268,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,0.6,1.5,5.111961364746094,8.658804435778876,3.2466986179351807,4.669468879699707,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,0.8,0.1,4.749845504760742,4.883584231807276,2.5429704189300537,2.582109212875366,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,0.8,0.5,5.581160545349121,7.961234561004062,2.831712007522583,3.378934621810913,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,0.8,1.0,5.702719211578369,9.640125614595943,3.235764265060425,4.447300910949707,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,0.8,1.5,5.635616302490234,9.843622158203132,3.5330989360809326,5.148385047912598,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,1.0,0.1,5.48577356338501,5.667603061327782,2.7451517581939697,2.7831125259399414,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,1.0,0.5,6.467825412750244,9.857007837275772,3.089078903198242,3.724076747894287,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,1.0,1.0,6.52630615234375,11.47580636268208,3.566668748855591,4.983006000518799,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.8,1.0,1.5,6.425215721130371,11.64456470476091,3.918231010437012,5.794090747833252,weight_test_signed_chunk_0,0.0016533778980374,0.6700459122657776,0.0394183278695788,12346
weight_test_signed5.0,0,0.95,0.6,0.1,4.540356159210205,4.680521034045867,2.946302652359009,2.992281436920166,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,0.6,0.5,5.346227645874023,7.414400863901676,3.22437596321106,3.771595478057861,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,0.6,1.0,5.515337467193604,9.03747816681016,3.606672525405884,4.777611255645752,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,0.6,1.5,5.512500762939453,9.315796171830698,3.885555505752564,5.441644668579102,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,0.8,0.1,5.198514461517334,5.337330778168688,3.1394190788269043,3.1824820041656494,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,0.8,0.5,6.265182018280029,8.866669596874203,3.471735954284668,4.102054119110107,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,0.8,1.0,6.334452152252197,10.600869576592087,3.9208478927612314,5.289833545684815,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,0.8,1.5,6.275818347930908,10.885116268801024,4.246252536773682,6.058427333831787,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,1.0,0.1,6.352596759796143,6.578197289387333,3.4113385677337646,3.4487626552581787,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,1.0,0.5,7.381476879119873,10.81134964948319,3.8201305866241455,4.572748184204102,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,1.0,1.0,7.341020584106445,12.548284301502918,4.36406946182251,6.01510763168335,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,0.95,1.0,1.5,7.223248481750488,12.784370862158084,4.756254196166992,6.922391414642334,weight_test_signed_chunk_0,0.0019633860792964,0.670045793056488,0.0394183388469234,12346
weight_test_signed5.0,0,1.05,0.6,0.1,4.509188175201416,4.625514445012016,3.0448687076568604,3.2616114616394043,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,0.6,0.5,5.346676349639893,7.238374352084065,3.7324490547180176,4.694766521453857,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,0.6,1.0,5.439368724822998,8.513205673773882,4.300105094909668,5.920346736907959,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,0.6,1.5,5.346656799316406,9.061272629440964,4.643355369567871,6.652396202087402,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
