model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
binary_base,5,1.05,0.8,1.0,0.0,0.001,8.470440101111308,8.338607362704352,0.1318327384069562,98.44361406451998,1.5563859354800225,7.707531618652865,90.9932840165135
binary_base,6,0.95,0.8,1.0,0.0,0.001,7.82546379219275,7.69962981028948,0.1258339819032699,98.39199330231634,1.6080066976836696,7.49975315365009,95.83781042003399
binary_base,6,1.05,0.8,1.0,0.0,0.001,7.701121651451103,7.556876202696003,0.14424544875510037,98.12695532828104,1.873044671718964,7.341927247005515,95.33581703156311
binary_base,7,0.95,0.8,1.0,0.0,0.001,6.020370769198053,5.916530518210493,0.10384025098755956,98.27518511785294,1.724814882147062,5.51456477958709,91.59842459871722
binary_base,7,1.05,0.8,1.0,0.0,0.001,8.77003234915901,8.651899654534645,0.11813269462436438,98.65299590786923,1.3470040921307724,8.306877646362409,94.71889402048768
binary_base,8,0.95,0.8,1.0,0.0,0.001,4.078286296222359,3.973521397449076,0.10476489877328277,97.43115389249832,2.5688461075016864,3.8416934452252463,94.19871892720566
binary_base,8,1.05,0.8,1.0,0.0,0.001,5.866158628719859,5.732010490377434,0.13414813834242523,97.71318597342977,2.286814026570224,5.573436648002826,95.00998866133779
binary_base,9,0.95,0.8,1.0,0.0,0.001,7.024270871188492,6.877746980986558,0.14652389020193368,97.91403416968255,2.0859658303174484,6.765251921722665,96.31251479027885
binary_base,9,1.05,0.8,1.0,0.0,0.001,5.714318698621355,5.609644297626801,0.10467440099455416,98.16820855616947,1.8317914438305316,5.459388608462177,95.53874917370845
binary_base,0,0.95,0.8,1.0,0.0,0.005,6.01973735447973,6.01973735447973,0.0,100.0,0.0,5.9335796711966395,98.56874680389545
binary_base,0,1.05,0.8,1.0,0.0,0.005,4.372309167403728,4.365633585024625,0.006675582379102707,99.84732135529504,0.15267864470495943,4.070746852550656,93.10290504840627
binary_base,1,0.95,0.8,1.0,0.0,0.005,4.2118760626763105,4.187580565921962,0.024295496754348278,99.42316686453232,0.5768331354676764,4.155852600000799,98.66986915469889
binary_base,1,1.05,0.8,1.0,0.0,0.005,6.838073065970093,6.838073065970093,0.0,100.0,0.0,6.682890715543181,97.7306128652064
binary_base,2,0.95,0.8,1.0,0.0,0.005,5.874021476134658,5.874021476134658,0.0,100.0,0.0,5.718503061681986,97.3524370810607
binary_base,2,1.05,0.8,1.0,0.0,0.005,6.460198380984366,6.45491088507697,0.005287495907396078,99.91815273161022,0.08184726838977353,6.338921998161823,98.12271426246721
binary_base,3,0.95,0.8,1.0,0.0,0.005,7.545540960971266,7.545540960971266,0.0,100.0,0.0,7.510002185590565,99.5290095757942
binary_base,3,1.05,0.8,1.0,0.0,0.005,5.535161369480193,5.503978257998824,0.03118311148136854,99.43663590996088,0.563364090039112,5.305775131564587,95.85583467935739
binary_base,4,0.95,0.8,1.0,0.0,0.005,7.770451104734093,7.770451104734093,0.0,100.0,0.0,7.33009846881032,94.33298491955645
binary_base,4,1.05,0.8,1.0,0.0,0.005,5.275097764562815,5.275097764562815,0.0,100.0,0.0,5.146151743363589,97.55557096845743
binary_base,5,0.95,0.8,1.0,0.0,0.005,6.638224142603576,6.632852091919631,0.005372050683945417,99.91907397869457,0.08092602130542773,6.355516363400966,95.7412137172619
binary_base,5,1.05,0.8,1.0,0.0,0.005,8.22478370834142,8.211860474664718,0.012923233676701784,99.84287448600509,0.15712551399491861,7.627627641428262,92.73955294037054
binary_base,6,0.95,0.8,1.0,0.0,0.005,7.602598437573761,7.590659596025944,0.011938841547816992,99.84296367030498,0.1570363296950229,7.427657878957689,97.69893727713573
binary_base,6,1.05,0.8,1.0,0.0,0.005,7.407303458545357,7.407303458545357,0.0,100.0,0.0,7.247310198377818,97.84006067710153
binary_base,7,0.95,0.8,1.0,0.0,0.005,5.796010218095034,5.796010218095034,0.0,100.0,0.0,5.436683290172368,93.80044350507089
binary_base,7,1.05,0.8,1.0,0.0,0.005,8.493943647481501,8.488678975496441,0.005264671985059977,99.93801851997664,0.06198148002336912,8.19683942059055,96.50216390381817
binary_base,8,0.95,0.8,1.0,0.0,0.005,3.8356542736291885,3.8356542736291885,0.0,100.0,0.0,3.758754360023886,97.99512917172949
binary_base,8,1.05,0.8,1.0,0.0,0.005,5.59751562634483,5.59751562634483,0.0,100.0,0.0,5.480796832591295,97.91481075632562
binary_base,9,0.95,0.8,1.0,0.0,0.005,6.760133853647858,6.754797623027116,0.005336230620741844,99.92106324022176,0.07893675977824527,6.691094673704356,98.97873057785317
binary_base,9,1.05,0.8,1.0,0.0,0.005,5.497213375754654,5.497213375754654,0.0,100.0,0.0,5.383127039298415,97.92465147961302
binary_base,0,0.95,0.8,1.0,0.0,0.01,6.013387106359005,6.013387106359005,0.0,100.0,0.0,5.927229423075914,98.56723537402105
binary_base,0,1.05,0.8,1.0,0.0,0.01,4.3282953556627035,4.3282953556627035,0.0,100.0,0.0,4.033408623188734,93.18700069559326
binary_base,1,0.95,0.8,1.0,0.0,0.01,4.161004833877087,4.149363312870264,0.011641521006822586,99.72022332413454,0.279776675865464,4.123134826309979,99.08988311528056
binary_base,1,1.05,0.8,1.0,0.0,0.01,6.804268596693873,6.804268596693873,0.0,100.0,0.0,6.664922921918333,97.95208444823523
binary_base,2,0.95,0.8,1.0,0.0,0.01,5.874021476134658,5.874021476134658,0.0,100.0,0.0,5.718503061681986,97.3524370810607
binary_base,2,1.05,0.8,1.0,0.0,0.01,6.415642297826707,6.415642297826707,0.0,100.0,0.0,6.30530664883554,98.28020884162224
binary_base,3,0.95,0.8,1.0,0.0,0.01,7.5272350162267685,7.5272350162267685,0.0,100.0,0.0,7.498531123623252,99.61866618297903
binary_base,3,1.05,0.8,1.0,0.0,0.01,5.472111588343978,5.459088793955743,0.013022794388234615,99.76201518960296,0.23798481039703534,5.27320615015924,96.36510632187358
binary_base,4,0.95,0.8,1.0,0.0,0.01,7.744883103296161,7.744883103296161,0.0,100.0,0.0,7.316252572461963,94.46562943407402
binary_base,4,1.05,0.8,1.0,0.0,0.01,5.227886540815234,5.227886540815234,0.0,100.0,0.0,5.098940519616008,97.53349618067422
binary_base,5,0.95,0.8,1.0,0.0,0.01,6.59859074652195,6.59859074652195,0.0,100.0,0.0,6.329951521009207,95.9288394168961
binary_base,5,1.05,0.8,1.0,0.0,0.01,8.167729494161904,8.167729494161904,0.0,100.0,0.0,7.59228718932718,92.95468458834202
binary_base,6,0.95,0.8,1.0,0.0,0.01,7.572338503785431,7.572338503785431,0.0,100.0,0.0,7.409336786717176,97.8474058312796
binary_base,6,1.05,0.8,1.0,0.0,0.01,7.3623553942888975,7.3623553942888975,0.0,100.0,0.0,7.216291435062885,98.01607024649589
binary_base,7,0.95,0.8,1.0,0.0,0.01,5.7644909881055355,5.7644909881055355,0.0,100.0,0.0,5.405164060182869,93.76654541287162
binary_base,7,1.05,0.8,1.0,0.0,0.01,8.466821424663067,8.466821424663067,0.0,100.0,0.0,8.174981869757175,96.55313912661734
binary_base,8,0.95,0.8,1.0,0.0,0.01,3.8242482412606478,3.8242482412606478,0.0,100.0,0.0,3.7535892482846975,98.15234293073355
binary_base,8,1.05,0.8,1.0,0.0,0.01,5.556438361294568,5.556438361294568,0.0,100.0,0.0,5.454475287348032,98.16495626664741
binary_base,9,0.95,0.8,1.0,0.0,0.01,6.715002225711942,6.715002225711942,0.0,100.0,0.0,6.675628867000341,99.4136508464459
binary_base,9,1.05,0.8,1.0,0.0,0.01,5.476410138420761,5.476410138420761,0.0,100.0,0.0,5.362323801964521,97.91676785389309
binary_base,0,0.95,0.8,1.0,0.1,0.0,6.685015793194619,4.8023845194811035,1.8826312737135158,71.83804299116176,28.161957008838247,4.580303327233731,68.51596868172703
binary_base,0,1.05,0.8,1.0,0.1,0.0,9.443132812873593,7.248952000554297,2.1941808123192956,76.76427033486152,23.235729665138486,7.054254533623762,74.70248140539618
binary_base,1,0.95,0.8,1.0,0.1,0.0,7.03765513192187,5.845742833441053,1.1919122984808173,83.06378650078403,16.93621349921597,5.7455117141295435,81.63957463713538
binary_base,1,1.05,0.8,1.0,0.1,0.0,8.222942362096584,6.113874532123645,2.1090678299729384,74.35142146083102,25.648578539168973,5.935559417264272,72.18291404575645
binary_base,2,0.95,0.8,1.0,0.1,0.0,6.139311389997436,5.272626783031259,0.8666846069661771,85.88303228309553,14.116967716904469,5.1560228960262835,83.98373316634192
binary_base,2,1.05,0.8,1.0,0.1,0.0,7.40649139390461,5.736925908999082,1.6695654849055286,77.45807837865651,22.541921621343494,5.629398598749065,76.00628015826689
binary_base,3,0.95,0.8,1.0,0.1,0.0,5.50204251410531,4.5944202613550695,0.9076222527502402,83.50390331547939,16.496096684520605,4.479344499609202,81.41239345435322
binary_base,3,1.05,0.8,1.0,0.1,0.0,6.216495527427941,5.086233539329853,1.1302619880980886,81.81834148981152,18.18165851018848,4.951378169716693,79.64902649524326
binary_base,4,0.95,0.8,1.0,0.1,0.0,6.30395603836629,4.396993636724323,1.9069624016419668,69.74975094946619,30.250249050533803,4.276017565420645,67.83070090267955
binary_base,4,1.05,0.8,1.0,0.1,0.0,9.045386364478214,6.697849538150038,2.3475368263281755,74.0471359460432,25.95286405395679,6.322314740604796,69.89546367453039
binary_base,5,0.95,0.8,1.0,0.1,0.0,8.595478672434202,6.974485389551414,1.6209932828827878,81.14132621745276,18.858673782547232,6.545507446257326,76.15058678754963
binary_base,5,1.05,0.8,1.0,0.1,0.0,10.61094319067391,7.757013336930649,2.85392985374326,73.10390035589282,26.896099644107178,7.4273708696515115,69.99727296796311
binary_base,6,0.95,0.8,1.0,0.1,0.0,7.036059064911812,5.583888011424209,1.4521710534876031,79.36101672697082,20.63898327302919,5.46682030666151,77.69719179766477
binary_base,6,1.05,0.8,1.0,0.1,0.0,5.612987931496391,4.499989475210621,1.1129984562857689,80.1710164021491,19.828983597850883,4.422603395804359,78.79231970173358
binary_base,7,0.95,0.8,1.0,0.1,0.0,9.169782431615811,6.939970128994152,2.22981230262166,75.68304025476488,24.31695974523513,6.563501084703162,71.57750070572399
binary_base,7,1.05,0.8,1.0,0.1,0.0,6.741075281313197,5.992096554147762,0.7489787271654353,88.88932854315298,11.110671456847019,5.851532855723004,86.80414639403189
binary_base,8,0.95,0.8,1.0,0.1,0.0,7.1042698165258855,5.2254510948487365,1.878818721677149,73.55366884705506,26.446331152944932,5.094430735455744,71.70942077122588
binary_base,8,1.05,0.8,1.0,0.1,0.0,7.735550217085238,5.792169032593143,1.943381184492095,74.87727272198663,25.122727278013365,5.483511391774335,70.88715395658728
binary_base,9,0.95,0.8,1.0,0.1,0.0,6.051371419012142,4.955032486721969,1.0963389322901733,81.88280215546337,18.117197844536626,4.764186594044936,78.72903948808793
binary_base,9,1.05,0.8,1.0,0.1,0.0,9.520078604312149,6.940774940573131,2.579303663739017,72.90669782315963,27.09330217684036,6.6282161976706275,69.62354485884556
binary_base,0,0.95,0.8,1.0,0.1,0.001,6.515508018666878,4.715909973718226,1.7995980449486524,72.37977392103856,27.62022607896143,4.53291928791441,69.5712333547535
binary_base,0,1.05,0.8,1.0,0.1,0.001,9.293102536350489,7.175516196992248,2.1175863393582404,77.213354409088,22.786645590912006,7.010561512433924,75.43833165524346
binary_base,1,0.95,0.8,1.0,0.1,0.001,6.867429927107878,5.759131703991443,1.108298223116435,83.86152847746378,16.138471522536225,5.6965403913054615,82.95010581497814
binary_base,1,1.05,0.8,1.0,0.1,0.001,8.067024488816969,6.042841790243983,2.024182698572986,74.90793908734207,25.092060912657928,5.896731344400905,73.0967329103232
binary_base,2,0.95,0.8,1.0,0.1,0.001,5.984989546588622,5.204291905509308,0.780697641079314,86.95573927068422,13.044260729315777,5.112004982540384,85.41376626888463
binary_base,2,1.05,0.8,1.0,0.1,0.001,7.2305352876428515,5.6470160892931744,1.583519198349677,78.09955784247472,21.900442157525283,5.580312434700318,77.1770306444282
binary_base,3,0.95,0.8,1.0,0.1,0.001,5.340799634694122,4.5157451970735565,0.8250544376205653,84.55185563860199,15.448144361398006,4.436265847994946,83.06370115772036
binary_base,3,1.05,0.8,1.0,0.1,0.001,6.056349648162723,5.003596032271162,1.052753615891561,82.61735736788367,17.382642632116333,4.903087944723666,80.95780840875139
binary_base,4,0.95,0.8,1.0,0.1,0.001,6.135137529228814,4.310059023904614,1.8250785053241998,70.25203597100761,29.747964028992385,4.223907084087841,68.84779785236185
binary_base,4,1.05,0.8,1.0,0.1,0.001,8.882025741273537,6.6204596309689805,2.261566110304557,74.53772172945442,25.46227827054558,6.279539945651777,70.69941169469516
binary_base,5,0.95,0.8,1.0,0.1,0.001,8.436814392800443,6.893815139075741,1.5429992537247017,81.71111533470003,18.288884665299978,6.495221342658624,76.9866568144645
binary_base,5,1.05,0.8,1.0,0.1,0.001,10.450016539078206,7.676959992386401,2.773056546691805,73.46361571465593,26.53638428534407,7.3814187528332695,70.63547435767391
binary_base,6,0.95,0.8,1.0,0.1,0.001,6.8795067655155435,5.5006029441719875,1.378903821343556,79.95635634438943,20.04364365561057,5.4167204786790535,78.7370470486503
binary_base,6,1.05,0.8,1.0,0.1,0.001,5.453653148259036,4.423979324521497,1.0296738237375394,81.1195579229999,18.880442077000094,4.379404410952702,80.30221746593354
binary_base,7,0.95,0.8,1.0,0.1,0.001,9.01969938678667,6.869069428765215,2.1506299580214545,76.15630116041338,23.84369883958662,6.520645378739573,72.29337807302022
binary_base,7,1.05,0.8,1.0,0.1,0.001,6.577009025379084,5.911935745272785,0.6650732801062986,89.88790683515954,10.112093164840461,5.805446050129831,88.26878643054953
binary_base,8,0.95,0.8,1.0,0.1,0.001,6.936093425611034,5.139041605521925,1.7970518200891092,74.0912973655513,25.9087026344487,5.046332697849721,72.7546817523607
binary_base,8,1.05,0.8,1.0,0.1,0.001,7.581212895573117,5.72088886750862,1.8603240280644968,75.46139313472133,24.538606865278673,5.443066160194576,71.79677229975873
binary_base,9,0.95,0.8,1.0,0.1,0.001,5.888034622534178,4.87612987740431,1.0119047451298684,82.81421883531061,17.185781164689384,4.719522352796048,80.15445994040013
binary_base,9,1.05,0.8,1.0,0.1,0.001,9.370892428560182,6.866383881075308,2.5045085474848747,73.27353220007363,26.726467799926365,6.585384429316036,70.27489088707709
binary_base,0,0.95,0.8,1.0,0.1,0.005,6.238194275647402,4.583269153721631,1.6549251219257712,73.47108716401715,26.528912835982855,4.452703022398055,71.37807553991178
binary_base,0,1.05,0.8,1.0,0.1,0.005,8.983927521854639,7.0321578332223,1.9517696886323392,78.27487272259943,21.72512727740057,6.9272419097833335,77.10705471445384
binary_base,1,0.95,0.8,1.0,0.1,0.005,6.622983660083264,5.627857305575162,0.9951263545081019,84.97465182489078,15.02534817510921,5.613534239120781,84.75838877504053
binary_base,1,1.05,0.8,1.0,0.1,0.005,7.806073097046465,5.8907900881022215,1.9152830089442432,75.46419326166806,24.53580673833194,5.779801791533828,74.04237341462631
binary_base,2,0.95,0.8,1.0,0.1,0.005,5.718405580148101,5.067228402476758,0.6511771776713431,88.61260943204245,11.387390567957551,5.028130324091762,87.92888600884338
binary_base,2,1.05,0.8,1.0,0.1,0.005,6.97139609977603,5.508747175335884,1.4626489244401455,79.01928245782597,20.98071754217403,5.493125948589295,78.79520644029641
binary_base,3,0.95,0.8,1.0,0.1,0.005,5.074894273187965,4.359613129403442,0.715281143784523,85.90549664130845,14.094503358691552,4.340105733834207,85.52110645465376
binary_base,3,1.05,0.8,1.0,0.1,0.005,5.818425580393523,4.873711726628244,0.944713853765279,83.7634108967776,16.236589103222393,4.821525297593325,82.86649422552598
binary_base,4,0.95,0.8,1.0,0.1,0.005,5.897953805048019,4.174661755561829,1.72329204948619,70.78152684052499,29.218473159475003,4.148983605206013,70.34615295994563
binary_base,4,1.05,0.8,1.0,0.1,0.005,8.620977913495153,6.492278355639428,2.1286995578557253,75.30791078209944,24.69208921790056,6.190020675305277,71.80183892613283
binary_base,5,0.95,0.8,1.0,0.1,0.005,8.19035285897553,6.768468393478543,1.421884465496987,82.63952127607308,17.36047872392692,6.428704785648733,78.49118220350829
binary_base,5,1.05,0.8,1.0,0.1,0.005,10.184769100975245,7.538323281798512,2.6464458191767335,74.01565226527009,25.984347734729916,7.284802200738341,71.52643450739382
binary_base,6,0.95,0.8,1.0,0.1,0.005,6.597017323132604,5.355407655239105,1.2416096678934991,81.17922680694252,18.820773193057477,5.336356521584094,80.89044275921525
binary_base,6,1.05,0.8,1.0,0.1,0.005,5.211459347978234,4.323211038019508,0.8882483099587262,82.95586225184087,17.044137748159134,4.310197854414582,82.70615899722421
binary_base,7,0.95,0.8,1.0,0.1,0.005,8.757383598014712,6.723129800520837,2.034253797493875,76.77098673678017,23.229013263219823,6.433622411452234,73.46512048313983
binary_base,7,1.05,0.8,1.0,0.1,0.005,6.360595687292516,5.790259922388941,0.5703357649035752,91.03329636180118,8.966703638198819,5.719103031326085,89.914582100415
binary_base,8,0.95,0.8,1.0,0.1,0.005,6.686804175842553,5.028518584556878,1.6582855912856758,75.20062577461785,24.799374225382156,4.978138859383762,74.44720569757831
binary_base,8,1.05,0.8,1.0,0.1,0.005,7.326737807597965,5.56865822756663,1.7580795800313354,76.00460633096255,23.99539366903745,5.34901561960578,73.0067836474065
binary_base,9,0.95,0.8,1.0,0.1,0.005,5.6299559702165425,4.749006042256951,0.8809499279595912,84.35245439538122,15.647545604618779,4.6514120837673545,82.61897798800102
binary_base,9,1.05,0.8,1.0,0.1,0.005,9.129644104279578,6.760957001242787,2.368687103036791,74.05498970188275,25.945010298117253,6.526860158890486,71.49084985504506
binary_base,0,0.95,0.8,1.0,0.1,0.01,6.178764435462654,4.557396322488785,1.6213681129738688,73.75902367036163,26.24097632963837,4.426830191165209,71.64588061907132
binary_base,0,1.05,0.8,1.0,0.1,0.01,8.922990360297263,6.976534347049892,1.9464560132473707,78.18605719997073,21.81394280002927,6.883457980118692,77.14294986517697
binary_base,1,0.95,0.8,1.0,0.1,0.01,6.585956123657525,5.590829769149423,0.9951263545081019,84.89017637190913,15.109823628090865,5.590829769149423,84.89017637190913
binary_base,1,1.05,0.8,1.0,0.1,0.01,7.76185985468328,5.867605755105615,1.8942540995776653,75.59535813527053,24.404641864729463,5.762606343254447,74.24259714992739
binary_base,2,0.95,0.8,1.0,0.1,0.01,5.696441396139562,5.056051507592201,0.6403898885473609,88.75807115331075,11.241928846689243,5.022197004407644,88.1637614636245
binary_base,2,1.05,0.8,1.0,0.1,0.01,6.926139555871487,5.477642510086298,1.4484970457851887,79.08651660711548,20.913483392884515,5.477642510086298,79.08651660711548
binary_base,3,0.95,0.8,1.0,0.1,0.01,5.045788507908583,4.3400629833340645,0.7057255245745182,86.01357303286909,13.986426967130907,4.327840039506555,85.77133252262273
binary_base,3,1.05,0.8,1.0,0.1,0.01,5.778531974181533,4.85536571033299,0.9231662638485432,84.02420774042183,15.975792259578174,4.815991137176752,83.34281368857332
binary_base,4,0.95,0.8,1.0,0.1,0.01,5.845503040589392,4.142934811301529,1.7025682292878628,70.87388001570186,29.126119984298146,4.124997367151082,70.56702115298472
binary_base,4,1.05,0.8,1.0,0.1,0.01,8.546955354511738,6.448160135187209,2.098795219324529,75.4439431087396,24.556056891260397,6.145902454853058,71.90750623973693
binary_base,5,0.95,0.8,1.0,0.1,0.01,8.10899743437767,6.723640684969723,1.385356749407947,82.91580727927229,17.084192720727714,6.397701348178089,78.89632966284302
binary_base,5,1.05,0.8,1.0,0.1,0.01,10.075983054935932,7.476782433688641,2.5992006212472916,74.2039996784828,25.796000321517198,7.246038408949971,71.91395985328049
binary_base,6,0.95,0.8,1.0,0.1,0.01,6.53520617261529,5.326387658715248,1.2088185139000416,81.50297814680434,18.497021853195655,5.326387658715248,81.50297814680434
binary_base,6,1.05,0.8,1.0,0.1,0.01,5.115271103568375,4.26488153077662,0.8503895727917552,83.37547403502172,16.624525964978275,4.26488153077662,83.37547403502172
binary_base,7,0.95,0.8,1.0,0.1,0.01,8.68286813609302,6.65719810500741,2.0256700310856104,76.67049643809183,23.329503561908165,6.3879450634121895,73.56952752580365
binary_base,7,1.05,0.8,1.0,0.1,0.01,6.2969071213155985,5.754682823084295,0.5422242982313037,91.38903770081306,8.610962299186937,5.688754155300558,90.3420369032221
binary_base,8,0.95,0.8,1.0,0.1,0.01,6.63848655577749,4.9873418705537915,1.6511446852236986,75.12769407077124,24.87230592922876,4.946906802244484,74.51859336732677
binary_base,8,1.05,0.8,1.0,0.1,0.01,7.275537678971887,5.553536910563707,1.7220007684081793,76.33163562075708,23.668364379242924,5.34901561960578,73.52055415870865
binary_base,9,0.95,0.8,1.0,0.1,0.01,5.569744823500514,4.700312901288271,0.8694319222122431,84.39009416474818,15.609905835251823,4.61521215364337,82.86218309625839
binary_base,9,1.05,0.8,1.0,0.1,0.01,9.057300829328597,6.712982092052698,2.3443187372758985,74.11680608327902,25.883193916720984,6.486043740063906,71.6112212930075
er_randN,0,0.95,0.8,1.0,0.0,0.0,18.602037385145426,18.38940236488789,0.21263502025753622,98.85692617504718,1.1430738249528247,17.4190819190237,93.64072095099448
er_randN,0,1.05,0.8,1.0,0.0,0.0,18.057769290888793,17.85331997876781,0.20444931212098183,98.86780416325212,1.1321958367478897,17.136540806344833,94.89843695694587
er_randN,1,0.95,0.8,1.0,0.0,0.0,16.04201057912239,15.830620685156042,0.21138989396634988,98.68227306718362,1.3177269328163876,15.537392079970815,96.8543936767608
er_randN,1,1.05,0.8,1.0,0.0,0.0,15.555733413322198,15.356228245049357,0.19950516827284204,98.71748143933874,1.2825185606612568,15.157216497355588,97.43813483184718
er_randN,2,0.95,0.8,1.0,0.0,0.0,15.843505840493341,15.641449325046828,0.2020565154465137,98.72467295129788,1.2753270487021324,15.304028716976909,96.59496370975154
er_randN,2,1.05,0.8,1.0,0.0,0.0,15.342230737327231,15.136121388677282,0.20610934864994956,98.65658813129116,1.3434118687088386,14.907380221006349,97.16566303971102
er_randN,3,0.95,0.8,1.0,0.0,0.0,16.758011917283042,16.549868434724928,0.20814348255811474,98.75794644624015,1.2420535537598592,15.968253438441494,95.28727821211866
er_randN,3,1.05,0.8,1.0,0.0,0.0,16.18298400138063,15.965028993842633,0.21795500753799735,98.65318406346196,1.3468159365380503,15.558823657088976,96.14310720298306
