mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test0.0,0,0.8,1.0,1.5,2.948131799697876,6.599331617355347,3.771033525466919,7.760627746582031,chunk_0,0.0012374025536701,0.5628095865249634,1.0045855222147748,12346
weight_test0.0,0,0.95,0.6,0.1,5.350447654724121,6.2091609835624695,2.616463422775269,2.6425371170043945,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,0.6,0.5,4.022268772125244,6.9478766322135925,3.027573347091675,4.156259536743164,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,0.6,1.0,2.208829164505005,3.828800797462464,3.412404537200928,5.858199596405029,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,0.6,1.5,2.2797422409057617,3.271152138710022,3.6371686458587646,7.046773433685303,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,0.8,0.1,6.104950904846191,7.180937469005585,2.76348614692688,2.8213045597076416,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,0.8,0.5,3.9643750190734863,7.226479887962341,3.291562080383301,4.6775970458984375,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,0.8,1.0,3.062582015991211,5.278467535972595,3.773248434066773,6.796494007110596,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,0.8,1.5,1.6849262714385986,3.015317678451538,4.047618865966797,8.281320571899414,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,1.0,0.1,7.227969646453857,8.652557492256165,3.010561466217041,3.108450174331665,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,1.0,0.5,5.156659126281738,9.085858583450316,3.711199760437012,5.481045722961426,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,1.0,1.0,5.0550537109375,7.4258633852005,4.324048042297363,8.179128646850586,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,0.95,1.0,1.5,3.78867244720459,6.790047705173492,4.659451484680176,10.05879020690918,chunk_0,0.0014694154961034,0.5628095865249634,1.00686007542683,12346
weight_test0.0,0,1.05,0.6,0.1,5.560600280761719,6.267875075340271,2.7249531745910645,2.943875551223755,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,0.6,0.5,2.726621389389038,4.9232370257377625,3.68011736869812,5.207979679107666,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,0.6,1.0,0.3091412186622619,1.191192090511322,3.981208086013794,6.989597797393799,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,0.6,1.5,1.7310267686843872,3.603966176509857,4.160416603088379,8.255830764770508,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,0.8,0.1,6.31199312210083,7.2194971442222595,2.931447029113769,3.2054905891418457,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,0.8,0.5,3.681130170822144,6.152706682682037,3.995516538619995,5.880871772766113,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,0.8,1.0,3.0870471000671387,5.25842022895813,4.407912731170654,8.157423973083496,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,0.8,1.5,2.849617958068848,4.322355389595032,4.648160457611084,9.787062644958496,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,1.0,0.1,7.166773796081543,8.35174435377121,3.271574020385742,3.6197261810302734,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,1.0,0.5,4.979564666748047,7.02074146270752,4.51630449295044,6.932499885559082,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,1.0,1.0,4.319703578948975,6.013311266899109,5.087298393249512,9.928389549255373,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test0.0,0,1.05,1.0,1.5,2.4683730602264404,3.923549711704254,5.398799896240234,12.024535179138184,chunk_0,0.0016240908298641,0.5628097057342529,1.0068595847065598,12346
weight_test1.0,0,0.6,0.6,0.1,4.233990669250488,4.914252281188965,1.688620924949646,1.7444525957107544,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,0.6,0.5,3.426285743713379,4.744338095188141,1.9995137453079224,2.674804449081421,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,0.6,1.0,2.4523513317108154,3.7549346685409546,2.3138086795806885,3.754095315933228,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,0.6,1.5,2.238706588745117,3.672186195850372,2.5091066360473637,4.528156757354736,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,0.8,0.1,4.769389152526856,5.621776223182678,1.7799276113510132,1.842920422554016,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,0.8,0.5,3.835092067718506,7.036920785903931,2.1370954513549805,2.909176826477051,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,0.8,1.0,2.284753561019897,5.180860638618469,2.4963479042053223,4.177256107330322,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,0.8,1.5,3.1387906074523926,5.1550410985946655,2.718806028366089,5.098475933074951,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,1.0,0.1,5.338021278381348,6.453852832317352,1.9112039804458616,1.9838014841079712,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,1.0,0.5,4.675947666168213,7.407238781452179,2.332278251647949,3.2437520027160645,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,1.0,1.0,3.720454454421997,6.354367673397064,2.7517480850219727,4.7676520347595215,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.6,1.0,1.5,3.008398056030273,5.829801321029663,3.0094385147094727,5.8827338218688965,chunk_0,0.0009503599721938,0.5459730625152588,0.3482675557390902,12346
weight_test1.0,0,0.8,0.6,0.1,5.039389610290527,5.858310461044312,2.10477614402771,2.167133331298828,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,0.6,0.5,4.4440202713012695,7.557107031345367,2.5062832832336426,3.425933361053467,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,0.6,1.0,2.368823766708374,3.362098813056946,2.90252423286438,4.902070045471191,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,0.6,1.5,1.1644287109375,2.771885633468628,3.142054319381714,5.959738254547119,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,0.8,0.1,5.661421298980713,6.689950048923492,2.232382297515869,2.309616804122925,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,0.8,0.5,3.821322917938232,6.52719521522522,2.7193048000335693,3.8150289058685294,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,0.8,1.0,3.3156447410583496,5.947124719619751,3.1928036212921143,5.620071887969971,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,0.8,1.5,3.0019636154174805,4.645153760910034,3.475881338119507,6.924007892608643,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,1.0,0.1,6.465001583099365,7.896625518798828,2.4252216815948486,2.522407531738281,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,1.0,0.5,4.887895584106445,8.52872359752655,3.0335500240325928,4.393012523651123,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,1.0,1.0,3.531385660171509,6.531616628170013,3.614097833633423,6.654369354248047,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.8,1.0,1.5,2.4848554134368896,3.40793377161026,3.9540395736694336,8.286421775817871,chunk_0,0.0012671467848122,0.5459731817245483,0.3482676283318639,12346
weight_test1.0,0,0.95,0.6,0.1,5.338025569915772,6.216839790344238,2.701296091079712,2.735823392868042,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,0.6,0.5,4.462648391723633,7.133904814720154,3.1452078819274902,4.357939720153809,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,0.6,1.0,1.5082294940948486,1.888472557067871,3.563523769378662,6.204020977020264,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,0.6,1.5,2.6084837913513184,3.69100821018219,3.8084683418273926,7.498891830444336,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,0.8,0.1,6.105067253112793,7.215084552764893,2.8528568744659424,2.921452522277832,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,0.8,0.5,2.902737617492676,5.611054837703705,3.4308199882507324,4.931655883789063,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,0.8,1.0,3.0405852794647217,5.567219793796539,3.961052656173706,7.252740383148193,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,0.8,1.5,1.421081304550171,2.8682666420936584,4.26300859451294,8.87976360321045,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,1.0,0.1,7.163907051086426,8.705851316452026,3.100191354751587,3.211927652359009,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,1.0,0.5,6.227987289428711,8.991434752941132,3.875789165496826,5.807854175567627,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,1.0,1.0,4.1055450439453125,7.041934490203857,4.561614036560059,8.792008399963379,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,0.95,1.0,1.5,3.2340850830078125,4.944663345813751,4.935879707336426,10.864827156066896,chunk_0,0.0015047366032376,0.5459730625152588,0.3482674872939059,12346
weight_test1.0,0,1.05,0.6,0.1,5.346467971801758,5.901627421379089,2.848620891571045,3.090458869934082,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,0.6,0.5,4.271275520324707,7.068729519844055,3.82530665397644,5.479690074920654,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,0.6,1.0,2.104785203933716,4.292058289051056,4.177505970001221,7.454281330108643,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,0.6,1.5,2.1052451133728027,4.471081972122192,4.37972354888916,8.845667839050293,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,0.8,0.1,6.392314910888672,7.344376683235168,3.0666980743408203,3.3719582557678223,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,0.8,0.5,4.20635461807251,5.007332384586334,4.171971797943115,6.229621410369873,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,0.8,1.0,2.636610746383667,5.382884979248047,4.65390157699585,8.769132614135742,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,0.8,1.5,3.153025388717652,4.735433101654053,4.925025939941406,10.566750526428224,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,1.0,0.1,7.421513557434082,8.695302724838257,3.4175615310668945,3.80854868888855,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,1.0,0.5,4.273130416870117,7.798690497875214,4.733786582946777,7.385360240936279,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,1.0,1.0,3.516401767730713,5.147682249546051,5.4026360511779785,10.754799842834473,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test1.0,0,1.05,1.0,1.5,2.9344639778137207,4.796066403388977,5.756621837615967,13.074925422668455,chunk_0,0.0016631301259621,0.5459731817245483,0.3482675311667781,12346
weight_test5.0,0,0.6,0.6,0.1,5.347210884094238,6.240727543830872,2.179590940475464,2.272866725921631,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,0.6,0.5,4.431270599365234,7.024910092353821,2.687469720840454,3.8301303386688232,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,0.6,1.0,3.307544231414795,5.433371186256409,3.208745241165161,5.757692337036133,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,0.6,1.5,1.6163909435272217,3.2410101890563965,3.533856153488159,7.182568550109863,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,0.8,0.1,6.102527618408203,7.2557037472724915,2.366905689239502,2.481330156326294,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,0.8,0.5,4.8398919105529785,7.474887073040008,3.014657974243164,4.442495346069336,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,0.8,1.0,2.8538360595703125,5.632250785827637,3.6667540073394775,6.919739246368408,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,0.8,1.5,3.0237038135528564,6.497589111328125,4.06341028213501,8.749600410461426,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,1.0,0.1,7.176626682281494,8.749347031116486,2.6593940258026123,2.8069286346435547,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,1.0,0.5,5.709108352661133,9.237759947776794,3.5330111980438232,5.427836418151856,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,1.0,1.0,4.610167503356934,7.578672766685486,4.38353157043457,8.754464149475098,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.6,1.0,1.5,2.97092866897583,4.115328848361969,4.880839824676514,11.175297737121582,chunk_0,0.001079934882,0.3555229008197784,0.0444782437090696,12346
weight_test5.0,0,0.8,0.6,0.1,6.699570655822754,7.809375703334808,2.9376208782196045,3.075654983520508,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,0.6,0.5,5.220519065856934,8.996591985225677,3.740885019302368,5.613094806671143,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,0.6,1.0,1.587855100631714,2.333296537399292,4.536638259887695,8.729926109313965,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,0.6,1.5,1.8564021587371824,3.103962242603302,5.013138771057129,10.986984252929688,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,0.8,0.1,7.785423755645752,9.236903727054596,3.236555576324463,3.42463493347168,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,0.8,0.5,5.299606323242188,7.329908668994904,4.350048542022705,6.845603466033936,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,0.8,1.0,3.5085883140563965,7.328560531139374,5.404732704162598,11.060824394226074,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,0.8,1.5,2.831399440765381,4.116558253765106,6.006775379180908,14.053438186645508,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,1.0,0.1,9.381571769714355,11.387152194976808,3.7477691173553462,4.020493030548096,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,1.0,0.5,6.18211841583252,9.705056726932526,5.401897430419922,8.990865707397461,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,1.0,1.0,3.898709535598755,7.367003977298737,6.856970310211182,14.916805267333984,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.8,1.0,1.5,3.6955816745758057,5.978601396083832,7.62686824798584,18.946706771850582,chunk_0,0.0014399131760001,0.3555229306221008,0.044478248605909,12346
weight_test5.0,0,0.95,0.6,0.1,7.410711288452148,8.576425909996033,3.865219831466675,4.094293594360352,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,0.6,0.5,5.833710670471191,8.16095346212387,5.109656810760498,8.004862785339355,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,0.6,1.0,3.202151298522949,3.980710744857788,6.1409783363342285,12.371439933776855,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,0.6,1.5,2.154787063598633,3.4455987215042114,6.68925666809082,15.338715553283691,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,0.8,0.1,8.831326484680176,10.399529457092283,4.288982391357422,4.6231465339660645,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,0.8,0.5,4.769325733184815,7.6807456612586975,6.083192348480225,10.100473403930664,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,0.8,1.0,4.228602409362793,5.386631488800049,7.497340679168701,16.128854751586914,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,0.8,1.5,2.756588220596313,3.5947428941726685,8.203401565551758,20.08429336547852,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,1.0,0.1,10.710356712341309,12.88674384355545,5.083157062530518,5.608511447906494,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,1.0,0.5,5.872389793395996,9.31234484910965,7.88922119140625,13.933897972106934,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,1.0,1.0,3.876080513000488,7.115551948547363,9.87831687927246,22.42892265319824,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,0.95,1.0,1.5,3.576984643936157,6.1147620677948,10.764167785644531,27.657241821289062,chunk_0,0.0017098969547078,0.3555228412151336,0.0444782619553656,12346
weight_test5.0,0,1.05,0.6,0.1,7.680198669433594,8.810735821723938,4.593809604644775,5.298048496246338,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,0.6,0.5,4.75141191482544,7.75123918056488,6.468561172485352,10.555082321166992,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,0.6,1.0,2.663353443145752,4.225512325763702,7.647089958190918,15.856308937072754,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,0.6,1.5,1.0506678819656372,1.987313687801361,8.15723991394043,19.170021057128903,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,0.8,0.1,9.065917015075684,10.618825793266296,5.310625076293945,6.171979904174805,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,0.8,0.5,5.717136859893799,9.795339822769163,7.833937168121338,13.606891632080078,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,0.8,1.0,4.099020004272461,6.6851693987846375,9.44077968597412,20.85867691040039,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,0.8,1.5,2.6923389434814453,4.618961572647095,10.10918140411377,25.29110717773437,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,1.0,0.1,10.77106475830078,12.780839383602142,5.233030796051025,3.795050382614136,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,1.0,0.5,5.494243144989014,8.057061195373535,10.438928604125977,19.203622817993164,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,1.0,1.0,5.906193733215332,8.836235165596008,12.67559051513672,29.27775382995605,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test5.0,0,1.05,1.0,1.5,4.791589736938477,8.135157525539398,13.48707103729248,34.9845085144043,chunk_0,0.0018898859852924,0.3555229306221008,0.0444783005383967,12346
weight_test10.0,0,0.6,0.6,0.1,8.86430835723877,10.370200991630554,3.4514827728271484,3.7154502868652335,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,0.6,0.5,4.165423393249512,6.753430604934692,4.898041725158691,8.103293418884277,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,0.6,1.0,1.951416254043579,3.171625018119812,6.154247760772705,13.216615676879885,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,0.6,1.5,3.1138224601745605,5.136078715324402,6.830842971801758,16.710960388183594,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,0.8,0.1,10.60678005218506,12.654536068439484,4.047679901123047,4.431149005889893,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,0.8,0.5,6.424189567565918,11.503968179225922,6.219916343688965,10.936145782470703,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,0.8,1.0,4.713320732116699,8.608453214168549,7.996439933776855,18.309471130371094,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,0.8,1.5,2.9678094387054443,5.312097191810608,8.876434326171875,23.093769073486328,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,1.0,0.1,13.448615074157717,16.34800809621811,5.268099784851074,5.913116455078125,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
