mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,126,0.95,0.6,1.0,3.767622709274292,6.328803765626105,3.6626009941101074,6.472378253936768,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,0.6,1.5,2.330777645111084,4.3080889197826115,3.7220447063446045,7.550230503082275,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,0.8,0.1,7.041097640991211,8.169282417530077,3.3219029903411865,3.521608591079712,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,0.8,0.5,4.921215057373047,7.0391378383210395,3.8977200984954834,5.717532634735107,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,0.8,1.0,2.9108879566192627,5.906640996443969,4.174591541290283,7.779808521270752,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,0.8,1.5,2.989171028137207,4.501750321818865,4.255267143249512,9.112722396850586,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,1.0,0.1,8.149490356445312,9.57566398616244,3.787635564804077,4.053384304046631,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,1.0,0.5,5.101885795593262,8.19560946593765,4.5570549964904785,6.973235130310059,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,1.0,1.0,4.081959247589111,6.407723216451377,4.921897888183594,9.682267189025879,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,1.0,1.5,3.9932050704956055,6.045402066060083,5.014594554901123,11.310288429260254,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,0.6,0.1,5.769826889038086,6.636628221451761,2.9884040355682373,3.4743053913116455,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,0.6,0.5,4.938754558563232,7.250202684942785,4.059905052185059,5.857203006744385,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,0.6,1.0,3.262040615081787,6.01709509098643,4.18168306350708,7.576756954193115,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,0.6,1.5,2.414797067642212,4.357276165489845,4.186959266662598,8.725348472595215,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,0.8,0.1,6.561466217041016,7.589952098487871,3.219383716583252,4.165761947631836,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,0.8,0.5,5.430872440338135,7.689979531572794,4.5749382972717285,6.9289751052856445,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,0.8,1.0,3.487431526184082,4.6419335249570395,4.816291332244873,9.223108291625977,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,0.8,1.5,2.7811930179595947,5.294226240666177,4.84341287612915,10.667454719543457,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,1.0,0.1,7.93454647064209,9.222837842258741,3.817345142364502,4.748978614807129,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,1.0,0.5,5.531564235687256,7.544525533691064,5.406201362609863,8.560959815979004,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,1.0,1.0,4.770517826080322,6.922318872403984,5.746220588684082,11.633212089538574,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,1.05,1.0,1.5,3.316199779510498,5.324248258747502,5.778954029083252,13.416670799255371,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,0.6,0.1,4.670769214630127,5.433605354442307,1.8583576679229736,1.926802158355713,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,0.6,0.5,4.22575569152832,6.502221779851571,2.132519006729126,2.8137738704681396,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,0.6,1.0,3.547053575515747,5.996367711647096,2.3807475566864014,3.8483989238739014,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,0.6,1.5,2.7730977535247803,4.1678495489536544,2.5174660682678223,4.5822296142578125,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,0.8,0.1,5.114357948303223,6.000315205288359,1.979537010192871,2.0591447353363037,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,0.8,0.5,3.7623846530914307,6.174393206896852,2.30696964263916,3.119770050048828,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,0.8,1.0,3.6119911670684814,5.713949380034705,2.594360113143921,4.353148460388184,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,0.8,1.5,3.231410264968872,5.3284152484637275,2.745224952697754,5.203250885009766,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,1.0,0.1,5.82957124710083,6.822478307835979,2.1728787422180176,2.265418291091919,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,1.0,0.5,5.130278587341309,7.471332346673989,2.5680861473083496,3.56191349029541,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,1.0,1.0,4.692888259887695,8.017286385303155,2.8981215953826904,5.054129600524902,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.6,1.0,1.5,2.513356924057007,4.014462737014098,3.061793088912964,6.050600051879883,0.001028013532049954,0.6331773400306702,0.4074593370808761,0.9515981078147888,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,0.6,0.1,5.6131272315979,6.500623455401637,2.4331398010253906,2.5317463874816895,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,0.6,0.5,4.952563285827637,6.841124590598952,2.7619049549102783,3.758018970489502,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,0.6,1.0,2.9505233764648438,4.263036082601957,2.9977667331695557,5.101606369018555,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,0.6,1.5,2.6416780948638916,4.726266913829008,3.1073968410491943,6.0353875160217285,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,0.8,0.1,6.193653583526611,7.191669444261549,2.6110267639160156,2.736966848373413,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,0.8,0.5,4.838871002197266,7.604944244430243,3.0494675636291504,4.3007283210754395,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,0.8,1.0,3.484184980392456,5.9404788957227765,3.355156183242798,5.996757984161377,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,0.8,1.5,2.857590675354004,4.853894453419258,3.483901262283325,7.1242475509643555,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,1.0,0.1,7.087649345397949,8.293060796471195,2.9164228439331055,3.0741875171661377,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,1.0,0.5,5.182528972625732,8.340356401851299,3.497490167617798,5.119331359863281,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,1.0,1.0,3.2236721515655518,5.863835539556021,3.8761303424835205,7.284372806549072,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.8,1.0,1.5,3.675748109817505,5.6199330854230425,4.01974630355835,8.646903991699219,0.0013706847093999386,0.6331774592399597,0.40745934470071865,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,0.6,0.1,6.077870845794678,7.025804107740896,3.046969175338745,3.1995410919189453,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,0.6,0.5,4.682189464569092,7.018900804717006,3.468780040740967,4.861788272857666,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,0.6,1.0,3.684039831161499,6.053008755360366,3.640620708465576,6.435527324676514,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,0.6,1.5,2.3855173587799072,3.9335155388192646,3.691469192504883,7.5065531730651855,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,0.8,0.1,6.950237274169922,8.081597216680166,3.3030529022216797,3.494663715362549,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,0.8,0.5,4.757438659667969,7.570106151320459,3.8785812854766846,5.685336589813232,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,0.8,1.0,3.449686288833618,5.010349162122367,4.151122570037842,7.751490592956543,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,0.8,1.5,2.3835608959198,4.0118790585881925,4.222606182098389,9.087183952331543,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,1.0,0.1,7.960019111633301,9.378747498206621,3.7433230876922607,3.998032808303833,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,1.0,0.5,6.048106670379639,8.47742556477317,4.530241966247559,6.945337295532227,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,1.0,1.0,4.324240684509277,6.331494844940607,4.901623249053955,9.683014869689941,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,0.95,1.0,1.5,4.196541786193848,6.496908889712074,4.985240459442139,11.330156326293945,0.0016276882961392403,0.6331773400306702,0.40745936136470573,0.9515979886054993,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,0.6,0.1,5.111701488494873,5.647851874345989,2.9202353954315186,3.150287628173828,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,0.6,0.5,4.595279693603516,6.6579827832857745,4.0781474113464355,5.870026111602783,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,0.6,1.0,2.5834975242614746,4.118899409734162,4.184537887573242,7.586704254150391,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,0.6,1.5,2.5368869304656982,4.1450753306575265,4.16989278793335,8.720808029174805,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,0.8,0.1,5.980473041534424,6.320678329479108,3.29731822013855,3.7631924152374268,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,0.8,0.5,5.225383758544922,6.882155785740679,4.596418380737305,6.955538749694824,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,0.8,1.0,3.8906025886535645,6.3043976701368365,4.8256330490112305,9.26451587677002,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,0.8,1.5,1.2664477825164795,2.9535551177450543,4.830726146697998,10.708736419677734,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,1.0,0.1,7.602490425109863,8.638863942554678,3.701958656311035,4.833045959472656,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,1.0,0.5,5.990068435668945,8.345647234348917,5.428451061248779,8.61813735961914,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,1.0,1.0,5.125129699707031,7.29533511458818,5.770838260650635,11.740772247314453,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.25,126,1.05,1.0,1.5,4.029395580291748,6.659132560980879,5.781271934509277,13.548416137695312,0.0017990238266065717,0.6331774592399597,0.40618760900543793,0.951598048210144,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.5,126,0.6,0.6,0.1,4.769288539886475,5.627483663725258,1.8412714004516602,1.9102469682693481,0.001133686164394021,0.6618695855140686,0.5143012526493985,0.8547726273536682,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.5,126,0.6,0.6,0.5,3.9490721225738525,5.824876387274415,2.1271352767944336,2.8219120502471924,0.001133686164394021,0.6618695855140686,0.5143012526493985,0.8547726273536682,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.5,126,0.6,0.6,1.0,3.00113582611084,5.129428081064589,2.3901290893554688,3.891190528869629,0.001133686164394021,0.6618695855140686,0.5143012526493985,0.8547726273536682,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.5,126,0.6,0.6,1.5,2.239738702774048,4.022678646870908,2.5351459980010986,4.653036117553711,0.001133686164394021,0.6618695855140686,0.5143012526493985,0.8547726273536682,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.5,126,0.6,0.8,0.1,5.150458335876465,6.130230859241692,1.9612563848495483,2.041597604751587,0.001133686164394021,0.6618695855140686,0.5143012526493985,0.8547726273536682,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.5,126,0.6,0.8,0.5,4.4580535888671875,6.5949791119588355,2.303760051727295,3.135972499847412,0.001133686164394021,0.6618695855140686,0.5143012526493985,0.8547726273536682,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.5,126,0.6,0.8,1.0,3.2562708854675293,5.4804949997648045,2.610813856124878,4.419969081878662,0.001133686164394021,0.6618695855140686,0.5143012526493985,0.8547726273536682,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.5,126,0.6,0.8,1.5,2.394806146621704,4.426020410672369,2.7728946208953857,5.310995578765869,0.001133686164394021,0.6618695855140686,0.5143012526493985,0.8547726273536682,12612346,weight_test_cel_to_shuffled_cel_chunk_3
