mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,108,0.8,1.0,1.5,3.922273635864258,6.565083357855077,3.9403834342956543,7.962832927703857,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,0.6,0.1,6.170229434967041,6.8534257071926845,2.6874618530273438,2.8258869647979736,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,0.6,0.5,3.4459023475646973,5.153895524256001,3.2136390209198,4.4941277503967285,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,0.6,1.0,4.045913219451904,6.924712893209858,3.5870068073272705,6.1458587646484375,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,0.6,1.5,2.431053400039673,3.825776876441523,3.724386692047119,7.165393352508545,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,0.8,0.1,7.153976917266846,8.061126658017749,2.8499393463134766,3.0121512413024902,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,0.8,0.5,4.6722307205200195,6.306391208066088,3.5063364505767822,5.066040992736816,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,0.8,1.0,4.042662620544434,6.129244007434103,3.9988315105438232,7.168080806732178,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,0.8,1.5,3.7357776165008545,5.654895262056602,4.200960636138916,8.497706413269043,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,1.0,0.1,8.275681495666504,9.431901441745621,3.0968947410583496,3.2959206104278564,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,1.0,0.5,6.1896772384643555,7.58023902098671,3.9456517696380615,5.918354034423828,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,1.0,1.0,3.4930472373962402,4.866308204906886,4.605633735656738,8.650419235229492,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.95,1.0,1.5,4.058784484863281,5.7533742906788135,4.894289970397949,10.402084350585938,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,0.6,0.1,4.590056419372559,4.720853731561078,2.964773654937744,3.2678072452545166,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,0.6,0.5,4.310790538787842,5.689147472231177,3.7472572326660156,5.440028190612793,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,0.6,1.0,3.2802395820617676,5.1209214768857585,4.124202251434326,7.289676666259766,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,0.6,1.5,1.6405071020126343,2.9915851954992156,4.234598636627197,8.39891529083252,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,0.8,0.1,5.5887451171875,6.023640799940097,3.235581159591675,3.595747232437134,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,0.8,0.5,5.394237041473389,7.262135499804458,4.104528427124023,6.189052104949951,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,0.8,1.0,3.0958170890808105,4.783041565387293,4.617762565612793,8.562127113342285,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,0.8,1.5,3.6070141792297363,5.268847516534578,4.8098554611206055,10.04501724243164,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,1.0,0.1,7.3155741691589355,8.370853823183666,3.659736156463623,4.0700836181640625,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,1.0,0.5,4.970575332641602,6.498066122432306,4.657765865325928,7.316736698150635,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,1.0,1.0,4.835330009460449,7.1506328939416335,5.37182092666626,10.453254699707031,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,1.05,1.0,1.5,4.253368854522705,7.475326066169657,5.665247917175293,12.42592716217041,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,0.6,0.1,4.696224689483643,5.253400040419973,1.7206865549087524,1.7772843837738037,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,0.6,0.5,4.163262844085693,5.625838631977146,2.0123026371002197,2.6266369819641113,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,0.6,1.0,3.040910482406616,5.532065520803684,2.3035569190979004,3.6047375202178955,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,0.6,1.5,2.6405818462371826,4.202075033486082,2.45902419090271,4.269876956939697,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,0.8,0.1,4.981924057006836,5.82993126339952,1.8045835494995117,1.864703893661499,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,0.8,0.5,4.409852027893066,6.790673270534828,2.144869089126587,2.8444368839263916,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,0.8,1.0,2.945894718170166,5.4573982708205335,2.486607313156128,4.004910945892334,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,0.8,1.5,3.336372137069702,6.150078347388742,2.66922926902771,4.804712295532227,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,1.0,0.1,5.5371880531311035,6.62992928559262,1.922765851020813,1.9892958402633667,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,1.0,0.5,5.1739182472229,6.772366643439625,2.32804274559021,3.1483540534973145,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,1.0,1.0,4.009554862976074,6.796333614614014,2.7379345893859863,4.5527472496032715,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.6,1.0,1.5,3.437044858932495,5.189566179886319,2.957240104675293,5.527588367462158,0.0009367844904772937,0.563234269618988,0.19990152823618157,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,0.6,0.1,5.806384563446045,6.478709439951217,2.1585144996643066,2.2431046962738037,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,0.6,0.5,4.30867862701416,6.358906136054742,2.5561788082122803,3.4401025772094727,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,0.6,1.0,4.013280391693115,6.309810368656144,2.9034011363983154,4.759766101837158,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,0.6,1.5,2.13824462890625,2.9570919615365483,3.0605361461639404,5.617420196533203,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,0.8,0.1,6.23768424987793,7.193769409083076,2.274803638458252,2.3683769702911377,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,0.8,0.5,4.566534042358398,7.137933503368004,2.7634475231170654,3.811701774597168,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,0.8,1.0,3.794809103012085,6.008494895219343,3.1971852779388428,5.449941635131836,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,0.8,1.5,2.5572524070739746,4.33405584243137,3.3997418880462646,6.533199787139893,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,1.0,0.1,7.042939186096191,8.237176858227826,2.4462080001831055,2.5540990829467773,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,1.0,0.5,4.946037769317627,7.781323635978538,3.0613245964050293,4.346629619598389,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,1.0,1.0,4.214653015136719,5.436911159512157,3.615436553955078,6.427793025970459,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.8,1.0,1.5,4.419445991516113,5.793971809842333,3.879774808883667,7.816560745239258,0.0012490460649132729,0.563234269618988,0.19990152482480952,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,0.6,0.1,6.041243553161621,6.706163315681465,2.6557793617248535,2.7900469303131104,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,0.6,0.5,4.935651779174805,7.48021565369686,3.165825128555298,4.410200119018555,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,0.6,1.0,4.039672374725342,6.198865641885277,3.5355782508850098,6.0371479988098145,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,0.6,1.5,2.6299328804016113,3.6237447940976453,3.671651840209961,7.042410373687744,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,0.8,0.1,6.99399471282959,7.856382462168293,2.812593936920166,2.9684417247772217,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,0.8,0.5,4.982728481292725,6.952212065538902,3.450537919998169,4.963656902313232,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,0.8,1.0,3.5946075916290283,5.8195641134664555,3.938802719116211,7.035091400146484,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,0.8,1.5,3.4152004718780518,6.333827346394212,4.137657165527344,8.344515800476074,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,1.0,0.1,8.141998291015625,9.2961678600673,3.050684928894043,3.2397618293762207,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,1.0,0.5,5.860438823699951,8.701084636359383,3.877580404281616,5.784431457519531,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,1.0,1.0,4.291352272033691,7.831350514607337,4.532678604125977,8.485502243041992,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,0.95,1.0,1.5,2.9228427410125732,4.888483504017529,4.815544605255127,10.215656280517578,0.0014832421438768506,0.5632341504096985,0.19990151541508677,1.1915017366409302,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,0.6,0.1,4.812366485595703,5.046331670328348,2.911522626876831,3.2045445442199707,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,0.6,0.5,4.378094673156738,5.9208820663545225,3.6938841342926025,5.343717575073242,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,0.6,1.0,1.7599940299987793,3.7108987244140224,4.067022800445557,7.169222354888916,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,0.6,1.5,2.6025311946868896,4.299785782860454,4.175180435180664,8.257834434509277,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,0.8,0.1,5.947055339813232,6.564186068556637,3.1690523624420166,3.5172271728515625,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,0.8,0.5,3.752729892730713,5.870752633131588,4.042294979095459,6.072809219360352,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,0.8,1.0,4.079469680786133,5.789548502411173,4.552396774291992,8.415395736694336,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,0.8,1.5,3.154083490371704,5.520528399136538,4.73982572555542,9.872062683105469,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,1.0,0.1,6.593906879425049,7.629191076109862,3.566481113433838,3.974522829055786,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,1.0,0.5,5.76466178894043,8.700053769569877,4.581772327423096,7.160942554473877,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,1.0,1.0,4.334349632263184,7.543535216192197,5.292880058288574,10.272171974182129,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed1.0,108,1.05,1.0,1.5,3.457836389541626,5.651517524155338,5.579342365264893,12.22175407409668,0.0016393729019910097,0.563234269618988,0.19990152957375884,1.1915016174316406,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,0.6,0.1,4.961961269378662,5.559081986706097,1.8818899393081665,1.945029854774475,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,0.6,0.5,4.436520576477051,6.886376389815268,2.202251672744751,2.886744499206543,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,0.6,1.0,3.0260798931121826,5.239621598163922,2.506239414215088,3.9706308841705322,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,0.6,1.5,2.857651710510254,5.000165905239555,2.6537680625915527,4.699096202850342,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,0.8,0.1,5.3538336753845215,6.284348683707961,1.9838072061538696,2.0514159202575684,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,0.8,0.5,4.743991374969482,7.170785741730697,2.3646655082702637,3.155667304992676,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,0.8,1.0,3.6888654232025146,6.379324023768362,2.7273263931274414,4.465150356292725,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,0.8,1.5,2.8926095962524414,4.968106917317414,2.903311252593994,5.3555731773376465,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,1.0,0.1,5.975215435028076,7.1058434044546175,2.1303672790527344,2.205503225326538,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,1.0,0.5,4.425240993499756,6.969073325301945,2.5915606021881104,3.534440755844116,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,1.0,1.0,3.374600648880005,5.984251801129631,3.0314619541168213,5.143191814422607,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.6,1.0,1.5,2.2910537719726562,4.724878872888688,3.2439122200012207,6.238447666168213,0.0011930058244615793,0.6757801175117493,0.028042497562617806,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,0.6,0.1,6.067396640777588,6.80854323141731,2.4249095916748047,2.521442413330078,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,0.6,0.5,4.681979656219482,6.762700071730393,2.882148027420044,3.9147562980651855,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,0.6,1.0,2.752166748046875,4.3148770798291025,3.2491397857666016,5.435520172119141,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,0.6,1.5,1.369565486907959,2.476614262726301,3.389331102371216,6.400134563446045,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,0.8,0.1,6.546258926391602,7.605049561600026,2.5693135261535645,2.6788957118988037,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,0.8,0.5,4.877540111541748,7.304388869584159,3.1451308727264404,4.397349834442139,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,0.8,1.0,4.113694667816162,6.492053020087326,3.614356756210327,6.327401638031006,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,0.8,1.5,3.032989263534546,5.697901492961325,3.800398111343384,7.569849967956543,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,1.0,0.1,7.359519004821777,8.654816292392885,2.7889604568481445,2.917527675628662,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,1.0,0.5,4.8765459060668945,8.485721665532008,3.529578924179077,5.104852676391602,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,1.0,1.0,3.7963106632232666,7.203001912086904,4.137261390686035,7.605707168579102,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.8,1.0,1.5,4.4149088859558105,8.115495123378082,4.382578372955322,9.208537101745605,0.0015906746266409755,0.675780177116394,0.028042502318035362,0.8326219916343689,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.95,0.6,0.1,6.020204544067383,6.834478275010412,2.932945728302002,3.0695455074310303,0.0018889259081333876,0.6757800579071045,0.028042490891546545,0.8326219320297241,10812346,weight_test_signed_chunk_3
weight_test_signed5.0,108,0.95,0.6,0.5,4.687060356140137,6.719054084203492,3.6008598804473877,5.082653522491455,0.0018889259081333876,0.6757800579071045,0.028042490891546545,0.8326219320297241,10812346,weight_test_signed_chunk_3
