mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,144,0.8,1.0,0.1,6.673513889312744,8.016481285579516,2.034902572631836,2.1056582927703857,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,1.0,0.5,5.3706207275390625,8.6345189673227,2.484076738357544,3.425191879272461,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,1.0,1.0,4.2843146324157715,6.9110107583228455,2.97468900680542,5.1265740394592285,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,1.0,1.5,3.4420008659362793,6.58575944476955,3.2289016246795654,6.273311138153076,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,0.6,0.1,5.010097503662109,5.858237818550265,1.987350583076477,2.0478594303131104,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,0.6,0.5,4.363463401794434,5.670567674290737,2.3688502311706543,3.19765567779541,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,0.6,1.0,3.4247047901153564,5.309417061280783,2.7610747814178467,4.55739688873291,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,0.6,1.5,2.7739481925964355,5.501158390740784,2.9505491256713867,5.437346935272217,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,0.8,0.1,6.162100791931152,7.281918769179811,2.1493330001831055,2.2191567420959473,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,0.8,0.5,5.244893550872803,7.0648541931489035,2.6129040718078613,3.6094484329223633,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,0.8,1.0,3.9460976123809814,7.216480267727377,3.0953147411346436,5.3175554275512695,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,0.8,1.5,3.37200665473938,5.9013623389529855,3.3264076709747314,6.432525157928467,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,1.0,0.1,7.611618995666504,9.0313554695079,2.4370176792144775,2.52477765083313,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,1.0,0.5,4.748612880706787,7.236860253263586,3.0220272541046143,4.296167373657227,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,1.0,1.0,4.566107749938965,7.775923157061177,3.61769437789917,6.505828857421875,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.95,1.0,1.5,2.904097318649292,5.1248176911121845,3.8916125297546387,7.938261985778809,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,0.6,0.1,4.577452182769775,5.4007024727693915,2.0139341354370117,2.2190537452697754,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,0.6,0.5,3.6642496585845947,6.258192663756347,2.886924982070923,4.146787643432617,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,0.6,1.0,3.7253148555755615,5.363701016456318,3.149672746658325,5.3233113288879395,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,0.6,1.5,2.197870969772339,4.678499325709462,3.2978081703186035,6.231796741485596,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,0.8,0.1,5.2949604988098145,6.052482616813961,2.1999664306640625,2.4304802417755127,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,0.8,0.5,4.588901519775391,6.463201287369316,3.217930555343628,4.72029972076416,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,0.8,1.0,3.830422878265381,6.0976027320841695,3.5685412883758545,6.3006391525268555,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,0.8,1.5,3.5349535942077637,6.0826722741576305,3.7633700370788574,7.491997241973877,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,1.0,0.1,6.822917938232422,8.115877066853443,2.5312023162841797,2.8042821884155273,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,1.0,0.5,5.300774574279785,7.624344725105175,3.742718458175659,5.606068134307861,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,1.0,1.0,4.071588516235352,5.927167324690274,4.232619285583496,7.8422441482543945,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,1.05,1.0,1.5,3.500216007232666,4.055290139498652,4.471499443054199,9.414711952209473,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,0.6,0.1,3.8464367389678955,4.425208650401345,1.4978246688842773,1.5400991439819336,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,0.6,0.5,3.816033363342285,5.983100902347957,1.7382392883300781,2.2373907566070557,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,0.6,1.0,2.7591798305511475,5.313362263683722,2.0185365676879883,3.1130967140197754,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,0.6,1.5,2.8856983184814453,5.715205971628251,2.1868836879730225,3.7195935249328613,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,0.8,0.1,4.4983811378479,5.371284952038911,1.584189772605896,1.6313869953155518,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,0.8,0.5,4.146186828613281,6.435240481671258,1.8590039014816284,2.428318738937378,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,0.8,1.0,2.8481569290161133,5.0275576384223655,2.1783649921417236,3.446707248687744,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,0.8,1.5,2.9308035373687744,4.315872261845755,2.3676798343658447,4.156614780426025,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,1.0,0.1,5.4630913734436035,6.687644676740547,1.7189499139785767,1.7731196880340576,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,1.0,0.5,4.908446788787842,8.399057217824748,2.0411317348480225,2.7146811485290527,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,1.0,1.0,3.705854892730713,5.519925138092731,2.4096829891204834,3.9329826831817627,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.6,1.0,1.5,3.5293490886688232,5.743044752152855,2.6221470832824707,4.781513214111328,0.0009317012736573815,0.5533524751663208,0.19323993243319898,1.1656513214111328,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,0.6,0.1,4.717220306396484,5.469358587004486,1.705739140510559,1.7571710348129272,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,0.6,0.5,4.187754154205322,7.163722905077009,2.022841215133667,2.675318956375122,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,0.6,1.0,2.4930050373077393,4.544468254392537,2.381208896636963,3.8237977027893066,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,0.6,1.5,2.6034693717956543,4.487137229937545,2.5783493518829346,4.601590633392334,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,0.8,0.1,5.501431941986084,6.560964292893686,1.8333767652511597,1.893011212348938,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,0.8,0.5,5.047450065612793,7.9686069372405655,2.2092196941375732,2.981862783432007,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,0.8,1.0,3.929448366165161,6.67514734432757,2.6336112022399902,4.378401756286621,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,0.8,1.5,3.6046671867370605,5.339290640447587,2.8638999462127686,5.331711292266846,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,1.0,0.1,6.716741561889648,8.140731468404283,2.0485291481018066,2.12121844291687,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,1.0,0.5,5.7180070877075195,8.195209516506338,2.510636329650879,3.475280523300171,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,1.0,1.0,3.5533831119537354,5.223554586793398,3.020495653152466,5.231669902801514,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.8,1.0,1.5,3.8790597915649414,7.074984373865391,3.2867655754089355,6.424692153930664,0.0012422684812918305,0.5533524751663208,0.19323994478102108,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,0.6,0.1,5.052800178527832,5.924019595209193,1.9686509370803833,2.029874324798584,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,0.6,0.5,4.664184093475342,7.656707603991774,2.361206293106079,3.19922137260437,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,0.6,1.0,3.5548644065856934,6.383770589089863,2.7723965644836426,4.591997146606445,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,0.6,1.5,2.2030110359191895,3.767415153351756,2.9744322299957275,5.504446506500244,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,0.8,0.1,6.280848503112793,7.451721550238303,2.135929584503174,2.207179069519043,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,0.8,0.5,5.026109218597412,8.035327497130481,2.6151580810546875,3.629889965057373,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,0.8,1.0,3.8432364463806152,7.5057563731622,3.1224844455718994,5.390067100524902,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,0.8,1.5,3.313518524169922,5.886197041284731,3.3683650493621826,6.549983501434326,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,1.0,0.1,7.716645240783691,9.224781710139666,2.437699317932129,2.528737783432007,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,1.0,0.5,5.8611955642700195,9.513665509080056,3.0481202602386475,4.360773086547852,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,1.0,1.0,4.6355061531066895,7.422368038511877,3.6785216331481934,6.658163070678711,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,0.95,1.0,1.5,4.51222562789917,6.849321346240686,3.970318078994751,8.157096862792969,0.0014751936541870236,0.553352415561676,0.19323995617362383,1.1656512022018433,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,0.6,0.1,4.545112609863281,5.341457582995645,2.043283224105835,2.258201837539673,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,0.6,0.5,4.31673526763916,7.291447763503394,2.8597140312194824,4.140308856964111,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,0.6,1.0,3.5913877487182617,6.97446504836779,3.155691146850586,5.35306453704834,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,0.6,1.5,2.1855225563049316,4.1759821543073485,3.3216392993927,6.304732799530029,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,0.8,0.1,4.700251579284668,5.68689245955141,2.2389442920684814,2.4793002605438232,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,0.8,0.5,4.550379276275635,7.531049137492012,3.2063372135162354,4.73076868057251,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,0.8,1.0,3.2898194789886475,5.226375995474882,3.5953869819641113,6.381594657897949,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,0.8,1.5,2.898496627807617,4.147226706085218,3.810386896133423,7.63102912902832,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,1.0,0.1,6.469721794128418,7.562919811057668,2.588421106338501,2.8750507831573486,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,1.0,0.5,5.543863296508789,9.59031663340403,3.7676737308502197,5.6758198738098145,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,1.0,1.0,3.1941022872924805,6.12081122904101,4.3050336837768555,8.034707069396973,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned1.0,144,1.05,1.0,1.5,3.7933878898620605,6.52766487099052,4.5674662590026855,9.690916061401367,0.00163047737441957,0.5533525347709656,0.19323993484493052,1.1656510829925537,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,0.6,0.1,4.208645343780518,5.085297900158366,1.7727640867233276,1.8282817602157593,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,0.6,0.5,4.272952079772949,6.515704838232665,2.0970890522003174,2.7796950340270996,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,0.6,1.0,2.7165939807891846,5.103666557643848,2.4779279232025146,4.047635078430176,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,0.6,1.5,1.8951356410980225,3.3920130852233115,2.704331398010254,4.9714202880859375,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,0.8,0.1,5.0471720695495605,6.241987999462253,1.921875,1.9879264831542969,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,0.8,0.5,5.0903706550598145,8.133158806070142,2.319973945617676,3.158381462097168,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,0.8,1.0,3.5217196941375732,6.661341212412253,2.7827396392822266,4.743930816650391,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,0.8,1.5,3.773489475250244,6.089158944679429,3.0496017932891846,5.892171382904053,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,1.0,0.1,6.296821594238281,8.123186619197213,2.1610777378082275,2.244359254837036,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,1.0,0.5,5.227966785430908,8.169748076242769,2.6767547130584717,3.7718775272369385,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,1.0,1.0,4.159212589263916,6.858916460763503,3.259261131286621,5.850622177124023,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.6,1.0,1.5,4.408426761627197,7.691476019614697,3.5799307823181152,7.330504417419434,0.0009606450330466032,0.38664481043815613,0.027766299437674113,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,0.6,0.1,5.513852596282959,6.610027429754666,2.0818910598754883,2.1576924324035645,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,0.6,0.5,4.516408920288086,7.711500786974284,2.5595850944519043,3.5475499629974365,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,0.6,1.0,3.2427070140838623,5.7621937329811885,3.107177972793579,5.4114766120910645,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,0.6,1.5,1.9642614126205444,3.1868331644091725,3.4064066410064697,6.745430946350098,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,0.8,0.1,6.558592796325684,8.041519988094052,2.316110610961914,2.412132501602173,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,0.8,0.5,5.262489318847656,7.969356089789331,2.9393842220306396,4.233680725097656,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,0.8,1.0,3.9785358905792236,5.105666284925974,3.6408865451812744,6.71048641204834,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,0.8,1.5,3.340963125228882,5.939533156194784,4.008926868438721,8.452021598815918,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,1.0,0.1,8.144774436950684,10.18876240945724,2.7214505672454834,2.8559298515319824,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned5.0,144,0.8,1.0,0.5,5.654260158538818,7.651343077280465,3.6013245582580566,5.451323509216309,0.0012808601604774594,0.3866448700428009,0.02776630413953725,0.8433825373649597,14412346,weight_test_unsigned_chunk_4
