mode,src,group_id,metric,mean,n_hparams
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,16,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,16,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,16,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,16,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,17,GR,5.502735257148743,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,17,IPC,5.7485578337740675,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,17,KR,3.3857037127017975,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,17,MC,3.82181732604901,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,17,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,17,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,17,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,17,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,18,GR,4.931304715573788,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,18,IPC,6.59575522699804,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,18,KR,3.10531052450339,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,18,MC,4.454726820190747,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,18,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,18,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,18,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,18,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,19,GR,4.571090762813886,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,19,IPC,6.64891049604318,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,19,KR,2.9386407658457756,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,19,MC,4.449195221066475,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,19,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,19,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,19,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,19,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,GR,5.54943423718214,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,IPC,6.176731650043512,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,KR,3.4721626887718835,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,MC,4.280033196012179,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,20,GR,3.8679954086740813,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,20,IPC,6.598272039397987,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,20,KR,2.438530889650186,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,20,MC,4.192948006093502,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,20,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,20,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,20,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,20,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,21,GR,5.227843781312306,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,21,IPC,6.072900189129196,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,21,KR,3.303337886929512,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,21,MC,4.254216288526853,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,21,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,21,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,21,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,21,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,22,GR,5.773998449246089,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,22,IPC,6.443516029759556,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,22,KR,3.6345046485463777,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,22,MC,4.361863076686859,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,22,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,22,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,22,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,22,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,23,GR,4.376353534559409,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,23,IPC,6.802868122036511,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,23,KR,2.8749814281860986,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,23,MC,4.5896650950113935,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,23,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,23,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,23,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,23,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,24,GR,4.184990713993709,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,24,IPC,6.037349608117329,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,24,KR,2.6899579217036567,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,24,MC,4.152416539688905,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,24,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,24,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,24,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,24,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,25,GR,4.870335005223751,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,25,IPC,6.1149255330346355,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,25,KR,3.0821600009997687,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,25,MC,4.221596300601959,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,25,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,25,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,25,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,25,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,26,GR,5.526197204987208,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,26,IPC,6.341325325551414,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,26,KR,3.472433219353358,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,26,MC,4.3551268726587296,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,26,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,26,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,26,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,26,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,27,GR,5.2649260237813,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,27,IPC,6.375483159897133,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,27,KR,3.2154671798149743,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,27,MC,4.179174413283666,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,27,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,27,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,27,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,27,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,28,GR,4.460505557556947,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,28,IPC,6.333611463694505,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,28,KR,2.881168278555075,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,28,MC,4.247873291373253,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,28,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,28,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,28,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,28,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,29,GR,4.546230383217335,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,29,IPC,6.788704255745741,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,29,KR,2.877459945778052,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,29,MC,4.352568253874779,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,29,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,29,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,29,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,29,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,GR,4.53575174510479,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,IPC,6.598624760477023,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,KR,2.8073274369041123,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,MC,4.424354255199432,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,30,GR,5.278500025471051,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,30,IPC,6.221928298880438,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,30,KR,3.2966622983415923,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,30,MC,4.0696239322423935,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,30,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,30,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,30,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,30,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,31,GR,4.26085989177227,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,31,IPC,6.814251097988394,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,31,KR,2.7044998233517012,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,31,MC,4.895192071795464,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,31,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,31,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,31,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,31,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,32,GR,4.875031863649686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,32,IPC,6.354792075327041,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,32,KR,3.2202205012242,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,32,MC,4.592962836225827,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,32,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,32,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,32,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,32,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,33,GR,4.3706051359574,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,33,IPC,6.677760556819236,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,33,KR,2.777231531838576,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,33,MC,4.679011841615041,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,33,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,33,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,33,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,33,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,34,GR,4.1356522018710775,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,34,IPC,6.657141392855841,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,34,KR,2.602809148530165,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,34,MC,4.401869234939416,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,34,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,34,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,34,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,34,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,35,GR,4.681368437906106,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,35,IPC,6.795539666978889,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,35,KR,2.939910831550757,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,35,MC,4.517103041211764,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,35,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,35,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,35,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,35,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,GR,4.504938038686912,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,IPC,6.428606245387438,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,KR,2.8147718757390976,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,MC,4.451345855991046,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,GR,4.641236513853073,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,IPC,6.353005270418457,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,KR,3.0259400258461633,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,MC,4.439204389850299,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,GR,4.494346750279267,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,IPC,6.418005923559396,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,KR,2.900771401822567,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,MC,4.409713725248973,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,GR,4.657378864785035,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,IPC,6.26493821616631,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,KR,2.8980325733621917,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,MC,4.358058837552865,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,GR,4.8541621913512545,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,IPC,5.895274662797925,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,KR,3.031869649887085,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,MC,4.039992781976859,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,GR,4.752437949180603,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,IPC,6.026562512407048,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,KR,3.0471439783771834,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,MC,4.143196220199267,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,kl_to_gaussian,0.8953144094313421,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,wt_mag_cv,1.1959291994571686,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,wt_mean,0.0013147402059985002,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,36,GR,5.5792412708203,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,36,IPC,6.239318617336655,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,36,KR,3.431897314886252,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,36,MC,4.40656075378259,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,36,cosine_similarity,0.5628096461296082,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,36,kl_to_gaussian,0.8953144094313421,48
