model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
cel_randN,11,0.95,0.8,1.0,0.0,0.0,14.028237665571273,13.389268952247281,0.6389687133239925,95.44512483637074,4.55487516362927,13.256956687445445,94.50193961270887
cel_randN,12,0.95,0.8,1.0,0.0,0.0,15.99807346290806,15.42111068807894,0.5769627748291191,96.39354840964556,3.6064515903544385,14.826752039953384,92.67835951828565
cel_randN,13,0.95,0.8,1.0,0.0,0.0,14.4637762981104,13.965724231846,0.4980520662643997,96.55655579843649,3.443444201563509,13.915239089627754,96.20751042344101
cel_randN,14,0.95,0.8,1.0,0.0,0.0,15.791278316956422,15.331135182470419,0.4601431344860032,97.08609318859317,2.913906811406831,14.790648041847916,93.66339915601358
cel_randN,15,0.95,0.8,1.0,0.0,0.0,15.195344575509704,14.744199274632376,0.45114530087732874,97.03102947988137,2.9689705201186314,14.407803854037194,94.8172236729545
cel_randN,16,0.95,0.8,1.0,0.0,0.0,15.129165177818262,14.666072072218174,0.46309310560008754,96.93907033099846,3.0609296690015317,14.315107226652028,94.61928043220937
cel_randN,17,0.95,0.8,1.0,0.0,0.0,15.300277539771209,14.703461352597131,0.596816187174078,96.09931136462899,3.9006886353710053,14.670413311195759,95.88331501217417
cel_randN,18,0.95,0.8,1.0,0.0,0.0,16.228696453915685,15.65857685052671,0.5701196033889744,96.4869661281303,3.513033871869697,15.429211743114742,95.07363568558188
cel_randN,19,0.95,0.8,1.0,0.0,0.0,15.472359836733318,14.869427945154703,0.6029318915786146,96.10316785583554,3.896832144164453,14.736616954471621,95.24479206775588
er_randN,0,0.95,0.8,1.0,0.0,0.0,15.631648490342116,14.998002166554159,0.633646323787957,95.94638835322166,4.0536116467783305,14.636885965109343,93.63622764516884
er_randN,1,0.95,0.8,1.0,0.0,0.0,14.83695508674439,14.33053850996859,0.5064165767757984,96.58678904252909,3.4132109574709193,14.259634590993585,96.10890177684374
er_randN,2,0.95,0.8,1.0,0.0,0.0,14.19330742755671,13.506104702493438,0.6872027250632726,95.15826224034963,4.8417377596503615,13.595997380988187,95.7916077727674
er_randN,3,0.95,0.8,1.0,0.0,0.0,14.52422815520867,14.074055026984801,0.45017312822386835,96.90053665218397,3.099463347816025,13.852061372204561,95.37209980577828
er_randN,4,0.95,0.8,1.0,0.0,0.0,15.476281436946541,14.946370357697225,0.5299110792493167,96.57597930479436,3.424020695205629,14.80588064004206,95.6682049261263
er_randN,5,0.95,0.8,1.0,0.0,0.0,14.687402089155484,14.100289765279172,0.5871123238763118,96.00261284934925,3.9973871506507552,13.937526317345487,94.8944287951123
er_randN,6,0.95,0.8,1.0,0.0,0.0,14.741549800180563,14.222735309285829,0.5188144908947336,96.48059737322612,3.519402626773875,14.14987043480181,95.98631505235966
er_randN,7,0.95,0.8,1.0,0.0,0.0,15.985156319984107,15.355557422810747,0.6295988971733593,96.0613528915807,3.9386471084193015,15.23890778576014,95.33161566089265
er_randN,8,0.95,0.8,1.0,0.0,0.0,14.819598525861092,14.32669173474379,0.49290679111730284,96.67395314213708,3.3260468578629223,14.19870983631662,95.8103541842852
er_randN,9,0.95,0.8,1.0,0.0,0.0,15.878846397166749,15.259436610525194,0.6194097866415547,96.09915121572008,3.9008487842799178,15.294913273025848,96.3225721218319
er_randN,10,0.95,0.8,1.0,0.0,0.0,15.603760790184714,14.972274285580454,0.631486504604259,95.95298522519337,4.047014774806629,14.90863314197506,95.54512750126936
er_randN,11,0.95,0.8,1.0,0.0,0.0,14.762040134859951,14.07550408390619,0.6865360509537624,95.34931456166052,4.650685438339486,14.006041750115209,94.87876758335399
er_randN,12,0.95,0.8,1.0,0.0,0.0,15.72445721217749,15.138641151695388,0.5858160604821023,96.27449105188553,3.725508948114462,14.841450724692898,94.3845025900114
er_randN,13,0.95,0.8,1.0,0.0,0.0,14.997204019213793,14.363358715811007,0.6338453034027864,95.77357684411888,4.2264231558811245,14.253501340155179,95.041057799135
er_randN,14,0.95,0.8,1.0,0.0,0.0,16.90207117358924,16.361142217289185,0.5409289563000534,96.79962916529841,3.2003708347015825,16.02913867552816,94.83535189802595
er_randN,15,0.95,0.8,1.0,0.0,0.0,15.428468888443128,14.994272170225429,0.4341967182176987,97.18574330766587,2.8142566923341223,14.652080534470315,94.96781981681686
er_randN,16,0.95,0.8,1.0,0.0,0.0,14.647678553796466,14.181304383444793,0.46637417035167195,96.81605403450914,3.183945965490856,13.891359589009706,94.83659501395371
er_randN,17,0.95,0.8,1.0,0.0,0.0,15.670920176279953,15.001845490183054,0.6690746860968986,95.73046969437294,4.269530305627063,15.031631229798986,95.92053983244317
er_randN,18,0.95,0.8,1.0,0.0,0.0,16.44232006819958,15.816751667906944,0.6255684002926358,96.19537633559072,3.8046236644092706,15.813153194394644,96.17349089912328
er_randN,19,0.95,0.8,1.0,0.0,0.0,16.398644470145662,15.831240407792707,0.5674040623529553,96.53993314273058,3.460066857269424,15.677391450886695,95.60175220231139
global_sign_pres,0,0.95,0.8,1.0,0.0,0.0,9.119910322015789,8.541396583819933,0.5785137381958558,93.65658523199178,6.3434147680082225,8.480296061937313,92.98661678136874
global_sign_pres,1,0.95,0.8,1.0,0.0,0.0,8.442696069199364,7.878039494182466,0.5646565750168975,93.31189266569861,6.688107334301386,7.648409151842848,90.59202284618259
global_sign_pres,2,0.95,0.8,1.0,0.0,0.0,6.307678133454646,5.659216559245481,0.6484615742091648,89.71948852669168,10.280511473308318,5.677503865099823,90.00940988075301
global_sign_pres,3,0.95,0.8,1.0,0.0,0.0,8.986592957083824,8.359643905337359,0.6269490517464646,93.02350674231593,6.976493257684072,8.219410919026993,91.46303786406519
global_sign_pres,4,0.95,0.8,1.0,0.0,0.0,7.905500935275583,7.389833720826298,0.5156672144492851,93.47710893122158,6.522891068778415,7.205747548933962,91.14852566496815
global_sign_pres,5,0.95,0.8,1.0,0.0,0.0,8.59448412564262,8.078248358453518,0.5162357671891016,93.9934060073617,6.0065939926382965,8.028305080429757,93.41229750458666
global_sign_pres,6,0.95,0.8,1.0,0.0,0.0,7.492696164876488,6.9179236240857165,0.574772540790772,92.32889565861308,7.671104341386926,6.814065345019198,90.94276873205526
global_sign_pres,7,0.95,0.8,1.0,0.0,0.0,8.981928261098956,8.43001018199026,0.5519180791086953,93.8552383957566,6.1447616042433975,8.40813393272228,93.61167990105422
global_sign_pres,8,0.95,0.8,1.0,0.0,0.0,8.857873881685775,8.394870158291226,0.4630037233945479,94.77297001990694,5.2270299800930555,8.281904214925616,93.49765333698176
global_sign_pres,9,0.95,0.8,1.0,0.0,0.0,7.576389736524355,7.060966083310085,0.5154236532142704,93.19697545745952,6.803024542540487,6.917643715671282,91.30527805773532
global_sign_pres,10,0.95,0.8,1.0,0.0,0.0,8.269847254829571,7.721958843854658,0.5478884109749131,93.3748666197559,6.625133380244086,7.471592492222072,90.34740620945182
global_sign_pres,11,0.95,0.8,1.0,0.0,0.0,5.941086108736429,5.416248439874259,0.52483766886217,91.16596428234914,8.834035717650863,5.451034954286172,91.75148877694885
global_sign_pres,12,0.95,0.8,1.0,0.0,0.0,8.882844028680989,8.380943209181615,0.5019008194993733,94.34977336223811,5.650226637761874,8.076521605666684,90.92269975234458
global_sign_pres,13,0.95,0.8,1.0,0.0,0.0,8.666525920917657,8.129602408287077,0.5369235126305796,93.80462808823253,6.19537191176747,8.036861872037804,92.73452759934536
global_sign_pres,14,0.95,0.8,1.0,0.0,0.0,8.958276699991648,8.4854907650433,0.4727859349483481,94.72235619883466,5.277643801165339,8.401080454132048,93.78009560856587
global_sign_pres,15,0.95,0.8,1.0,0.0,0.0,9.044047335913113,8.52824426183303,0.5158030740800825,94.29676720032332,5.70323279967669,8.250708117711262,91.22805101813687
global_sign_pres,16,0.95,0.8,1.0,0.0,0.0,7.640814714484927,7.083418636309981,0.5573960781749463,92.7050177369401,7.294982263059899,6.717510228863924,87.91615135136485
global_sign_pres,17,0.95,0.8,1.0,0.0,0.0,9.109139763434854,8.512168629351919,0.5969711340829349,93.44645982401931,6.553540175980683,8.422838694264556,92.46579713349892
global_sign_pres,18,0.95,0.8,1.0,0.0,0.0,7.557357748212687,7.0004916452357975,0.5568661029768892,92.63147092502551,7.368529074974489,6.969297769114558,92.21870925407487
global_sign_pres,19,0.95,0.8,1.0,0.0,0.0,7.648891993240362,7.123110152633352,0.52578184060701,93.126039156107,6.87396084389301,6.9354105907573,90.67209468883082
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.0,8.252191861313104,7.765355605748269,0.48683625556483445,94.10052185229526,5.899478147704726,7.16052120375016,86.77114303799965
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.0,9.043945425230726,8.415000323249757,0.6289451019809678,93.04567782744085,6.954322172559133,8.174832421740058,90.3901122505005
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.0,7.875651248160215,7.3103255954698625,0.5653256526903521,92.82185517264475,7.178144827355255,7.302284172394157,92.7197503076333
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.0,10.241715163535176,9.656856122550789,0.5848590409843863,94.2894424259451,5.710557574054892,9.361129318169226,91.401968993424
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.0,8.149431362784732,7.593794925039385,0.5556364377453473,93.18189928830222,6.818100711697773,7.351473095192597,90.20841783837706
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.0,10.60262557978217,10.104041576074223,0.498584003707947,95.2975421044889,4.702457895511107,9.753124947006654,91.98782767170988
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.0,8.159264060592005,7.629510918743009,0.529753141848996,93.50734161910971,6.492658380890288,7.565427760117842,92.72193795832273
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.0,9.284382275600613,8.750544233498267,0.5338380421023459,94.25015013109409,5.7498498689059145,8.598783338377032,92.61556755342423
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.0,9.417767960945469,8.909963963308371,0.5078039976370974,94.60802177604174,5.391978223958259,8.630623061372091,91.64191661084041
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.0,8.330046998624564,7.75242742828625,0.5776195703383138,93.06583059574947,6.934169404250527,7.719410009887472,92.66946526426659
global_sign_pres_real_weight,10,0.95,0.8,1.0,0.0,0.0,9.665930668848473,9.10461300711438,0.5613176617340923,94.192823423169,5.807176576830997,9.091471258890351,94.05686395196793
global_sign_pres_real_weight,11,0.95,0.8,1.0,0.0,0.0,7.646472275622834,7.151721563051716,0.49475071257111836,93.52968670077577,6.4703132992242365,6.742100989005472,88.17269906934048
global_sign_pres_real_weight,12,0.95,0.8,1.0,0.0,0.0,9.230705177292604,8.779065932563228,0.45163924472937644,95.10720756372545,4.892792436274557,8.47387298491843,91.80092768821206
global_sign_pres_real_weight,13,0.95,0.8,1.0,0.0,0.0,8.460366864625449,7.88455270519703,0.5758141594284201,93.19398119913667,6.806018800863336,7.616418014351638,90.02467784461527
global_sign_pres_real_weight,14,0.95,0.8,1.0,0.0,0.0,10.346090106738867,9.82585163164742,0.5202384750914462,94.97164175331712,5.028358246682887,9.698015134706424,93.73603974693471
global_sign_pres_real_weight,15,0.95,0.8,1.0,0.0,0.0,7.829267283463969,7.292197969902293,0.5370693135616756,93.14023529767583,6.859764702324168,7.2087921994928905,92.07492781244586
global_sign_pres_real_weight,16,0.95,0.8,1.0,0.0,0.0,9.597197927686942,9.092073368893082,0.5051245587938604,94.73674959503933,5.263250404960674,8.403338395505198,87.5603322847226
global_sign_pres_real_weight,17,0.95,0.8,1.0,0.0,0.0,9.57162088116388,9.029022893088833,0.5425979880750482,94.3311796945193,5.668820305480694,8.77461469846882,91.67323703487358
global_sign_pres_real_weight,18,0.95,0.8,1.0,0.0,0.0,9.984060934386228,9.377113051770305,0.6069478826159234,93.92083154735637,6.07916845264362,9.05268086191364,90.67133024734643
global_sign_pres_real_weight,19,0.95,0.8,1.0,0.0,0.0,8.045515485492402,7.508543707873458,0.5369717776189447,93.32582506879508,6.674174931204932,7.4194214316874385,92.21809895296417
local_sign,0,0.95,0.8,1.0,0.0,0.0,13.968051725942212,13.330355631001778,0.6376960949404342,95.43460958298091,4.565390417019082,12.7728909257847,91.44361129521165
local_sign,1,0.95,0.8,1.0,0.0,0.0,12.017829252284791,11.490187631564275,0.5276416207205159,95.60950975717846,4.390490242821534,11.410642717421972,94.94761889092922
local_sign,2,0.95,0.8,1.0,0.0,0.0,12.809889385559536,12.153214109515375,0.6566752760441616,94.87368503911965,5.126314960880344,12.217735311529118,95.37736778041231
local_sign,3,0.95,0.8,1.0,0.0,0.0,14.051671665181264,13.559882412980983,0.4917892522002809,96.50013703765305,3.4998629623469566,13.13563064424757,93.48091072179292
local_sign,4,0.95,0.8,1.0,0.0,0.0,9.386630055525126,8.788324764482235,0.598305291042891,93.62598411246942,6.374015887530569,8.20853691217474,87.44924284453992
local_sign,5,0.95,0.8,1.0,0.0,0.0,13.27959996776083,12.6316235874651,0.6479763802957308,95.12051280257812,4.879487197421887,12.375719534585116,93.19346640433383
local_sign,6,0.95,0.8,1.0,0.0,0.0,10.920447902914951,10.362460298688575,0.5579876042263763,94.89043298235565,5.109567017644348,10.330761305702158,94.60016106980932
local_sign,7,0.95,0.8,1.0,0.0,0.0,12.34775172080554,11.77049637389949,0.5772553469060502,95.32501657015509,4.6749834298449215,11.620754735022523,94.11231289532608
local_sign,8,0.95,0.8,1.0,0.0,0.0,13.193341714662639,12.704995365659327,0.48834634900331153,96.29853937262475,3.7014606273752446,12.458161440812944,94.42764168661955
local_sign,9,0.95,0.8,1.0,0.0,0.0,10.39811832408731,9.752421276414964,0.6456970476723463,93.79025100939096,6.209748990609048,9.540863640760108,91.75567485761952
local_sign,10,0.95,0.8,1.0,0.0,0.0,14.76066328263288,14.240279730001124,0.5203835526317571,96.4745246018583,3.5254753981416984,13.986238337914767,94.753454300192
local_sign,11,0.95,0.8,1.0,0.0,0.0,8.54409433035817,8.07757093401769,0.4665233963404791,94.53981453970061,5.460185460299364,7.864634193367432,92.04760492195719
local_sign,12,0.95,0.8,1.0,0.0,0.0,10.044667663372834,9.46319376422629,0.5814738991465439,94.21111858915106,5.7888814108489335,9.21315235679021,91.72182361378978
local_sign,13,0.95,0.8,1.0,0.0,0.0,13.567569629360133,13.055881930520922,0.5116876988392107,96.22859721514219,3.7714027848578118,12.77678296939585,94.17149363101092
local_sign,14,0.95,0.8,1.0,0.0,0.0,7.981616996837129,7.448198265927072,0.5334187309100571,93.31690895314277,6.68309104685723,7.196083649662437,90.15821797154668
local_sign,15,0.95,0.8,1.0,0.0,0.0,9.73367368061621,9.200840097604011,0.5328335830121986,94.52587378110599,5.474126218894021,9.213321191621969,94.65409971539852
local_sign,16,0.95,0.8,1.0,0.0,0.0,10.87207915808769,10.395588034990991,0.47649112309669817,95.61729531060084,4.382704689399162,10.144434887235574,93.30722063119983
local_sign,17,0.95,0.8,1.0,0.0,0.0,13.051881253189459,12.451782156491483,0.6000990966979758,95.40220229515702,4.597797704842978,12.291185602237356,94.17175473638167
local_sign,18,0.95,0.8,1.0,0.0,0.0,11.287654076776562,10.76695982696262,0.5206942498139426,95.38704635815135,4.612953641848655,10.499849105097155,93.02064923038125
local_sign,19,0.95,0.8,1.0,0.0,0.0,9.941847668359035,9.383734171175185,0.5581134971838502,94.38621958612276,5.613780413877236,9.241324614662151,92.95379413299229
local_sign+binary,0,0.95,0.8,1.0,0.0,0.0,11.397874711855994,10.787718384278083,0.6101563275779114,94.64675351323847,5.353246486761526,10.488105231405381,92.01807790092414
local_sign+binary,1,0.95,0.8,1.0,0.0,0.0,8.773316652225292,8.271944450971866,0.5013722012534263,94.28526039663396,5.714739603366039,7.853430966855997,89.5149608542173
local_sign+binary,2,0.95,0.8,1.0,0.0,0.0,9.09851943483818,8.556804079690897,0.5417153551472822,94.04611531549786,5.953884684502153,8.400650938933259,92.32986750313698
local_sign+binary,3,0.95,0.8,1.0,0.0,0.0,10.077534347215417,9.59060117326959,0.48693317394582736,95.1681318349426,4.831868165057405,9.189941330679488,91.19235930184465
local_sign+binary,4,0.95,0.8,1.0,0.0,0.0,9.20176660056045,8.697378704612067,0.5043878959483834,94.51857542314035,5.481424576859651,8.5328414367944,92.73047021508556
local_sign+binary,5,0.95,0.8,1.0,0.0,0.0,8.441965020295644,7.898881662510707,0.5430833577849379,93.56686083773991,6.433139162260099,7.618864960337417,90.24989966223052
local_sign+binary,6,0.95,0.8,1.0,0.0,0.0,10.25947695483965,9.67188683200836,0.5875901228312916,94.27270878020629,5.727291219793723,9.553712341986351,93.12085191126266
local_sign+binary,7,0.95,0.8,1.0,0.0,0.0,9.669683214558312,9.04248238558133,0.6272008289769815,93.51373964316959,6.486260356830424,9.072344295723383,93.82255958565842
local_sign+binary,8,0.95,0.8,1.0,0.0,0.0,10.382403513779597,9.89120306870136,0.49120044507823746,95.26891394245743,4.731086057542581,9.708515602822873,93.50932652480387
local_sign+binary,9,0.95,0.8,1.0,0.0,0.0,8.40205093847862,7.85936525962245,0.54268567885617,93.5410332211764,6.458966778823593,7.684013127566754,91.4540174039711
local_sign+binary,10,0.95,0.8,1.0,0.0,0.0,8.48330798035358,7.969756969181809,0.5135510111717707,93.9463354111262,6.0536645888738105,7.895126218610663,93.06659898349699
local_sign+binary,11,0.95,0.8,1.0,0.0,0.0,7.403246689220111,6.804099626243634,0.5991470629764777,91.90696881884408,8.093031181155931,6.770998914655117,91.45985807165371
local_sign+binary,12,0.95,0.8,1.0,0.0,0.0,10.787602923899303,10.28830776467078,0.49929515922852374,95.37158381940104,4.628416180598977,9.778394651081243,90.64474026400973
local_sign+binary,13,0.95,0.8,1.0,0.0,0.0,11.102899879506978,10.56818387707061,0.5347160024363689,95.18399689955493,4.816003100445077,10.390257902241672,93.58147884787599
local_sign+binary,14,0.95,0.8,1.0,0.0,0.0,11.095112998308844,10.588208520497078,0.5069044778117657,95.43128152107121,4.568718478928785,10.075767206264404,90.81265966196277
local_sign+binary,15,0.95,0.8,1.0,0.0,0.0,9.499678287646269,8.928490780796544,0.571187506849725,93.98729631094436,6.012703689055641,8.84280842230443,93.08534620381768
local_sign+binary,16,0.95,0.8,1.0,0.0,0.0,10.325703682435677,9.809094041926858,0.5166096405088183,94.99685777941133,5.0031422205886695,9.36520369367804,90.6979706342777
local_sign+binary,17,0.95,0.8,1.0,0.0,0.0,9.285510525071155,8.791770260042512,0.4937402650286429,94.68268046548943,5.317319534510563,8.554937050987414,92.13211301509841
local_sign+binary,18,0.95,0.8,1.0,0.0,0.0,8.969818732246083,8.44758813249868,0.5222305997474024,94.1779135639608,5.822086436039199,8.289057886647981,92.41053954467556
local_sign+binary,19,0.95,0.8,1.0,0.0,0.0,9.621984499506466,9.154503940098135,0.4674805594083318,95.14153697262441,4.858463027375589,8.841587626524518,91.88943951196372
local_sign+flat,0,0.95,0.8,1.0,0.0,0.0,9.775661593974155,9.226141588788167,0.5495200051859879,94.37869243013976,5.621307569860225,8.964836900545171,91.70567960404044
local_sign+flat,1,0.95,0.8,1.0,0.0,0.0,9.625761731676924,9.138851838873551,0.48690989280337393,94.94159624582201,5.0584037541779905,9.070445154586297,94.23093369054456
local_sign+flat,2,0.95,0.8,1.0,0.0,0.0,9.699958869754614,9.042391400802124,0.6575674689524891,93.22092518347839,6.779074816521609,8.961582114908555,92.3878362294052
local_sign+flat,3,0.95,0.8,1.0,0.0,0.0,13.481099322272218,12.986052014687502,0.4950473075847164,96.32784170081112,3.6721582991888893,12.600926306643036,93.47105903911678
local_sign+flat,4,0.95,0.8,1.0,0.0,0.0,9.523263831456884,9.060364763500985,0.46289906795589925,95.13928127847443,4.860718721525582,8.822852654695819,92.64526123441532
local_sign+flat,5,0.95,0.8,1.0,0.0,0.0,9.836163349690315,9.220567642784829,0.6155957069054867,93.74150585934639,6.258494140653615,8.854701196996032,90.0219006354222
local_sign+flat,6,0.95,0.8,1.0,0.0,0.0,12.9797615993881,12.508313236592045,0.4714483627960545,96.36781955364819,3.632180446351802,12.35527760539847,95.18878687248716
local_sign+flat,7,0.95,0.8,1.0,0.0,0.0,15.382717558945359,14.815960139893704,0.5667574190516547,96.3156222762338,3.6843777237662008,14.495112932870754,94.22985813349706
local_sign+flat,8,0.95,0.8,1.0,0.0,0.0,11.33657868491175,10.808458498751845,0.5281201861599047,95.34145000146474,4.658549998535259,10.706280772772745,94.44013992530313
local_sign+flat,9,0.95,0.8,1.0,0.0,0.0,10.613487444346923,10.000335968614873,0.6131514757320495,94.22290289645905,5.77709710354096,10.029629497024505,94.49890575191287
local_sign+flat,10,0.95,0.8,1.0,0.0,0.0,7.415565192520052,6.860467834231299,0.5550973582887533,92.51442952927351,7.485570470726493,6.69580097477575,90.29387242835764
local_sign+flat,11,0.95,0.8,1.0,0.0,0.0,10.834518280472185,10.28210002272981,0.5524182577423744,94.90131223703746,5.098687762962538,10.182959045106305,93.98626483892477
local_sign+flat,12,0.95,0.8,1.0,0.0,0.0,11.635062817562813,11.113278308548056,0.5217845090147583,95.51541304764477,4.484586952355243,10.49750156685728,90.22299003845158
local_sign+flat,13,0.95,0.8,1.0,0.0,0.0,13.281293068121588,12.702700753641512,0.5785923144800762,95.64355434736365,4.356445652636353,12.51855139598634,94.25702250358424
local_sign+flat,14,0.95,0.8,1.0,0.0,0.0,12.337116419862511,11.832566185742039,0.5045502341204724,95.91030661501941,4.089693384980599,11.641996501445192,94.3656208245049
local_sign+flat,15,0.95,0.8,1.0,0.0,0.0,12.985864855212842,12.537960761338095,0.4479040938747474,96.55083354964265,3.4491664503573496,12.125882434735686,93.37754989701793
local_sign+flat,16,0.95,0.8,1.0,0.0,0.0,7.9675363144082425,7.3901125427707015,0.577423771637541,92.75279397731335,7.247206022686662,7.309145316075636,91.73657988678391
local_sign+flat,17,0.95,0.8,1.0,0.0,0.0,11.969321773055675,11.421973408443854,0.5473483646118211,95.42707285350149,4.572927146498522,11.4174787837091,95.38952164700896
local_sign+flat,18,0.95,0.8,1.0,0.0,0.0,13.00266408644836,12.401739617075709,0.6009244693726519,95.37845117448703,4.621548825512977,12.151627564986285,93.45490650374454
local_sign+flat,19,0.95,0.8,1.0,0.0,0.0,8.66497328366058,8.066906021873486,0.5980672617870937,93.09787529391625,6.902124706083756,7.885873426303256,91.00862943424809
