mode,src,group_id,metric,dispersion,n_hparams
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,KR,0.17573313437672988,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,MC,0.16246475862375445,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,GR,0.28756919019854865,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,IPC,0.28255983929528283,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,KR,0.22617937749355832,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,MC,0.17251513986086106,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,GR,0.31142382123584167,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,IPC,0.26403948720554904,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,KR,0.20638223891738441,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,MC,0.13154529359132816,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,GR,0.3312099524074675,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,IPC,0.32131902915735155,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,KR,0.27120703379488825,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,MC,0.19157500194867896,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,GR,0.25852825146810465,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,IPC,0.2682717043165132,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,KR,0.16999482503812244,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,MC,0.16063190624870052,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,GR,0.31683898968309687,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,IPC,0.285301488439229,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,KR,0.26597202897833805,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,MC,0.19448039345374604,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,9,GR,0.4195961268005773,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,9,IPC,0.31875067097215465,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,9,KR,0.29878068503169775,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,9,MC,0.19063893690778974,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,13,GR,0.3116654159093212,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,13,IPC,0.26098764160811105,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,13,KR,0.2025578541817384,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,13,MC,0.12818778391637037,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,14,GR,0.3364690748961056,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,14,IPC,0.28727900280032814,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,14,KR,0.26889515835743405,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,14,MC,0.160155145131621,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,15,GR,0.2642659755211149,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,15,IPC,0.26855562262206323,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,15,KR,0.14565581044348305,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,15,MC,0.14606902498036617,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,16,GR,0.2613269350195565,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,16,IPC,0.27875166888923586,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,16,KR,0.16234233953040328,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,16,MC,0.15094610490069324,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,17,GR,0.2917028669845748,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,17,IPC,0.3133194056942331,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,17,KR,0.1935976721234882,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,17,MC,0.19646985690861832,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,18,GR,0.3312520457017547,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,18,IPC,0.29379413586366,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,18,KR,0.24218514572104652,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,18,MC,0.16311764148817634,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,19,GR,0.3628365775923324,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,19,IPC,0.2910992623579172,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,19,KR,0.27822223889795783,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,19,MC,0.16764949673380392,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,20,GR,0.2729685725717901,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,20,IPC,0.27284225576684057,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,20,KR,0.1766829336510083,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,20,MC,0.15375524531206672,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,21,GR,0.30145881804536157,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,21,IPC,0.29971653674470866,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,21,KR,0.192760755632075,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,21,MC,0.16371417092181187,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,22,GR,0.2749731940354363,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,22,IPC,0.31292321495090225,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,22,KR,0.20676248594944613,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,22,MC,0.18243263159337514,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,23,GR,0.28384882712593784,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,23,IPC,0.27544253471497954,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,23,KR,0.18392948176471755,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,23,MC,0.16159304330028307,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,24,GR,0.2838884644591895,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,24,IPC,0.2761147379831674,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,24,KR,0.17630213504468106,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,24,MC,0.1525436815757886,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,25,GR,0.282590816975234,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,25,IPC,0.2898536635010324,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,25,KR,0.19752663629753386,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_1,25,MC,0.1651943671031676,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,130,GR,0.330280497026748,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,130,IPC,0.2777323029785238,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,130,KR,0.2679936021788912,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,130,MC,0.156553751839381,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,131,GR,0.2681928066072223,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,131,IPC,0.32232203335211057,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,131,KR,0.2128866124331987,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,131,MC,0.19156268126139656,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,132,GR,0.3139490779136134,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,132,IPC,0.2765287776392501,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,132,KR,0.21795331521300626,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,132,MC,0.14249137674261558,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,133,GR,0.28253261940097507,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,133,IPC,0.3214987647087261,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,133,KR,0.20986212130813917,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,133,MC,0.20424544003015663,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,134,GR,0.24936542497510877,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,134,IPC,0.2846757983590314,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,134,KR,0.14802905356508705,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,134,MC,0.1616073586049769,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,135,GR,0.2991099234545656,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,135,IPC,0.29138895282923516,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,135,KR,0.22758678974207752,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,135,MC,0.16298124362685845,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,136,GR,0.29451477932883857,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,136,IPC,0.28859100267418575,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,136,KR,0.22025640836431562,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,136,MC,0.1585442123922897,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,137,GR,0.3456627140401299,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,137,IPC,0.3242032750084234,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,137,KR,0.287610606086408,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,137,MC,0.19030608681154482,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,138,GR,0.3136740468606304,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,138,IPC,0.2768898230902296,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,138,KR,0.2199026625276926,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,138,MC,0.16651805427440136,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,139,GR,0.3220164856953477,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,139,IPC,0.2718880843663683,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,139,KR,0.2713111985982708,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,139,MC,0.15884429720860338,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,140,GR,0.22213881939126087,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,140,IPC,0.28973376592961875,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,140,KR,0.15136995555623856,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,140,MC,0.16597761178467754,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,141,GR,0.2731032422928831,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,141,IPC,0.27702436793195845,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,141,KR,0.185728164596466,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_10,141,MC,0.14104106778451847,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,142,GR,0.26945308157907283,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,142,IPC,0.27799108279218215,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,142,KR,0.16588134528334034,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,142,MC,0.15288928946130853,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,143,GR,0.30085671567631933,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,143,IPC,0.28809307769284304,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,143,KR,0.22373054140234447,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,143,MC,0.15265899192848933,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,144,GR,0.31076794867473073,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,144,IPC,0.3073345046286286,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,144,KR,0.23925784609439177,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,144,MC,0.18620765702679215,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,145,GR,0.2764120943298872,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,145,IPC,0.29668552340000615,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,145,KR,0.18628883761819406,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,145,MC,0.1679524534777886,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,146,GR,0.31901056380394494,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,146,IPC,0.28836237928322517,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,146,KR,0.24484062117272848,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,146,MC,0.1569450605179081,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,147,GR,0.30714385553667073,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,147,IPC,0.23428542655578502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,147,KR,0.20107331386276497,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,147,MC,0.1412945521860048,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,148,GR,0.29968686633282066,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,148,IPC,0.2734136708186005,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,148,KR,0.2301710734822789,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,148,MC,0.14219831189330595,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,149,GR,0.32596412943577974,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,149,IPC,0.3144190271518573,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,149,KR,0.2571516577485556,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,149,MC,0.18218129119400256,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,150,GR,0.36576732927055267,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,150,IPC,0.3161880159766963,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,150,KR,0.27758905207091394,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,150,MC,0.17420841051847707,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,151,GR,0.26840623832070176,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,151,IPC,0.27955716325081026,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,151,KR,0.17687268541448906,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,151,MC,0.14801858015073976,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,152,GR,0.2521270394159971,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,152,IPC,0.30207940631750313,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,152,KR,0.16450681163749387,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,152,MC,0.1670052041611377,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,153,GR,0.3057322001524628,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,153,IPC,0.28523318152664495,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,153,KR,0.18434773877516397,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_11,153,MC,0.14461421179123288,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,154,GR,0.29435022202720773,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,154,IPC,0.29262873619334384,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,154,KR,0.22196567750151427,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,154,MC,0.17230885476414348,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,155,GR,0.3348636901913319,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,155,IPC,0.30955682386926114,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,155,KR,0.2690374840637894,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,155,MC,0.17090130390258823,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,156,GR,0.2512406960020356,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,156,IPC,0.30192375713854014,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,156,KR,0.17863824396414935,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,156,MC,0.1572317006509214,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,157,GR,0.2833135867905756,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,157,IPC,0.31243567807774664,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,157,KR,0.22270261732854657,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,157,MC,0.1725583211435503,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,158,GR,0.3418964320136537,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,158,IPC,0.3056525016012216,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,158,KR,0.26134054889204644,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,158,MC,0.18020606226141617,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,159,GR,0.279600480907085,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,159,IPC,0.27086926933657984,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,159,KR,0.18912104334317506,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,159,MC,0.14671318067854153,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,160,GR,0.33324611760661366,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,160,IPC,0.31626302827896025,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,160,KR,0.26603108075922643,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,160,MC,0.16481799254503784,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,161,GR,0.2996869979363249,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,161,IPC,0.2654735022656791,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,161,KR,0.20127488751913417,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,161,MC,0.15178696077356466,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,162,GR,0.30745227496493444,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,162,IPC,0.27773443582715,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,162,KR,0.1977492649752366,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,162,MC,0.15196529418478785,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,163,GR,0.27495796514711696,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,163,IPC,0.3235213928316504,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,163,KR,0.1923401081604404,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,163,MC,0.20015844925696039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,164,GR,0.23131439328897402,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,164,IPC,0.2865938489955587,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,164,KR,0.15999452241190593,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,164,MC,0.158163303947862,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,165,GR,0.26376106264058463,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,165,IPC,0.2742994360493678,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,165,KR,0.2029833377107083,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_12,165,MC,0.1399719554046813,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,166,GR,0.3528726484099084,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,166,IPC,0.30906650324934676,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,166,KR,0.2645000741228942,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,166,MC,0.1667852828050369,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,167,GR,0.33314357789962384,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,167,IPC,0.3070538612659211,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,167,KR,0.25715039522061117,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,167,MC,0.17450336878872463,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,168,GR,0.29621754014184515,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,168,IPC,0.2606932751299732,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,168,KR,0.17337299602872505,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,168,MC,0.14552405801575483,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,169,GR,0.3149750176785448,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,169,IPC,0.29254347689983684,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,169,KR,0.2503712513220955,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,169,MC,0.1714891706675591,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,170,GR,0.38042275649091273,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,170,IPC,0.2810078505965458,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,170,KR,0.28274178492874047,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,170,MC,0.15360051453712895,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,171,GR,0.3356358164478311,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,171,IPC,0.3023168160921635,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,171,KR,0.2586825950767067,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_13,171,MC,0.16302407718610898,48
