model,seed,rho_target,leak,input_scale,ipc_total,ipc_odd_135,capture_pct_odd_135
conn_shuf_only,16,0.95,0.8,1.0,5.022672772407532,4.726209223270416,94.09749425115324
conn_shuf_only,17,0.95,0.8,1.0,7.098233222961426,7.09712827205658,99.98443343758737
conn_shuf_only,18,0.95,0.8,1.0,4.034507930278778,4.0341551303863525,99.99125544184018
conn_shuf_only,19,0.95,0.8,1.0,5.26394522190094,5.26394522190094,100.0
cel_sample,0,0.95,0.8,1.0,3.7005088329315186,3.6921653747558594,99.77453213727233
cel_sample,1,0.95,0.8,1.0,5.27379447221756,5.262440025806427,99.78470062739555
cel_sample,2,0.95,0.8,1.0,4.319887340068817,4.319887340068817,100.0
cel_sample,3,0.95,0.8,1.0,6.946972966194153,6.915704727172852,99.54990124226104
cel_sample,4,0.95,0.8,1.0,3.4211666584014893,3.4186125993728638,99.92534537823951
cel_sample,5,0.95,0.8,1.0,4.161871075630188,4.121216416358948,99.0231638959387
cel_sample,6,0.95,0.8,1.0,3.841346800327301,3.841346800327301,100.0
cel_sample,7,0.95,0.8,1.0,5.606648743152618,5.606648743152618,100.0
cel_sample,8,0.95,0.8,1.0,5.1336833238601685,5.131468832492828,99.95686349882456
cel_sample,9,0.95,0.8,1.0,6.556950509548187,6.5551705956459045,99.97285454725194
cel_sample,10,0.95,0.8,1.0,6.215286433696747,6.215286433696747,100.0
cel_sample,11,0.95,0.8,1.0,3.67335444688797,3.67335444688797,100.0
cel_sample,12,0.95,0.8,1.0,7.513982594013214,7.378957211971283,98.20301178033719
cel_sample,13,0.95,0.8,1.0,6.566363334655762,6.566363334655762,100.0
cel_sample,14,0.95,0.8,1.0,7.301184773445129,7.298169314861298,99.95869905121701
cel_sample,15,0.95,0.8,1.0,7.051919400691986,6.970877230167389,98.85077854808374
cel_sample,16,0.95,0.8,1.0,5.175319612026215,5.175319612026215,100.0
cel_sample,17,0.95,0.8,1.0,5.314528286457062,5.301439881324768,99.75372404799036
cel_sample,18,0.95,0.8,1.0,5.742858469486237,5.458085000514984,95.0412591484824
cel_sample,19,0.95,0.8,1.0,4.291161477565765,4.285490036010742,99.86783434777102
local_sign+flat,0,0.95,0.8,1.0,7.042977690696716,6.953496754169464,98.72950134933055
local_sign+flat,1,0.95,0.8,1.0,7.5210976004600525,7.378118097782135,98.09895429798476
local_sign+flat,2,0.95,0.8,1.0,4.145854473114014,4.138046979904175,99.81167951599674
local_sign+flat,3,0.95,0.8,1.0,2.899729907512665,2.899729907512665,100.0
local_sign+flat,4,0.95,0.8,1.0,3.989098012447357,3.989098012447357,100.0
local_sign+flat,5,0.95,0.8,1.0,5.238343060016632,5.159208714962006,98.48932488483534
local_sign+flat,6,0.95,0.8,1.0,5.895892977714539,5.8957802057266235,99.9980872789187
local_sign+flat,7,0.95,0.8,1.0,4.288019478321075,4.144531607627869,96.6537495592397
local_sign+flat,8,0.95,0.8,1.0,3.3369786739349365,3.3336390256881714,99.89992000030294
local_sign+flat,9,0.95,0.8,1.0,5.995399594306946,5.914659678936005,98.65330218443472
local_sign+flat,10,0.95,0.8,1.0,2.745941996574402,2.607966423034668,94.97529176829444
local_sign+flat,11,0.95,0.8,1.0,5.4215235114097595,5.4213632345199585,99.99704369280215
local_sign+flat,12,0.95,0.8,1.0,7.131726264953613,7.04315048456192,98.75800364314362
local_sign+flat,13,0.95,0.8,1.0,5.566995024681091,5.566995024681091,100.0
local_sign+flat,14,0.95,0.8,1.0,5.659419655799866,5.659419655799866,100.0
local_sign+flat,15,0.95,0.8,1.0,3.93020099401474,3.9289702773094177,99.96868565482538
local_sign+flat,16,0.95,0.8,1.0,5.045741260051727,5.008965492248535,99.27115232613384
local_sign+flat,17,0.95,0.8,1.0,6.662077009677887,6.661276280879974,99.98798079342599
local_sign+flat,18,0.95,0.8,1.0,5.389848947525024,5.388631045818329,99.97740378777675
local_sign+flat,19,0.95,0.8,1.0,5.307596325874329,5.242575824260712,98.77495390339607
local_sign+sample,0,0.95,0.8,1.0,3.7486140727996826,3.7486140727996826,100.0
local_sign+sample,1,0.95,0.8,1.0,5.65636420249939,5.65636420249939,100.0
local_sign+sample,2,0.95,0.8,1.0,6.072665870189667,6.072665870189667,100.0
local_sign+sample,3,0.95,0.8,1.0,7.365771651268005,7.14172625541687,96.95829023137628
local_sign+sample,4,0.95,0.8,1.0,6.056382596492767,5.806737184524536,95.87797818267293
local_sign+sample,5,0.95,0.8,1.0,5.82163792848587,5.460793435573578,93.8016672052612
local_sign+sample,6,0.95,0.8,1.0,4.6845919489860535,4.6845919489860535,100.0
local_sign+sample,7,0.95,0.8,1.0,3.4418017864227295,3.4418017864227295,100.0
local_sign+sample,8,0.95,0.8,1.0,5.101481676101685,5.101481676101685,100.0
local_sign+sample,9,0.95,0.8,1.0,5.808304071426392,5.808304071426392,100.0
local_sign+sample,10,0.95,0.8,1.0,2.8155229687690735,2.8155229687690735,100.0
local_sign+sample,11,0.95,0.8,1.0,6.537264108657837,6.257459044456482,95.71984457793612
local_sign+sample,12,0.95,0.8,1.0,4.942258298397064,4.8696669936180115,98.53121183887544
local_sign+sample,13,0.95,0.8,1.0,4.319481313228607,4.195637464523315,97.13290000060854
local_sign+sample,14,0.95,0.8,1.0,6.799883306026459,6.799883306026459,100.0
local_sign+sample,15,0.95,0.8,1.0,5.542426705360413,5.288266599178314,95.41428114987457
local_sign+sample,16,0.95,0.8,1.0,6.122929155826569,6.122929155826569,100.0
local_sign+sample,17,0.95,0.8,1.0,5.687649965286255,5.686495363712311,99.97969984825032
local_sign+sample,18,0.95,0.8,1.0,3.2318906784057617,3.2318906784057617,100.0
local_sign+sample,19,0.95,0.8,1.0,7.439091801643372,7.436662256717682,99.96734083957462
local_sign+binary,0,0.95,0.8,1.0,5.090077459812164,5.084333062171936,99.8871451822574
local_sign+binary,1,0.95,0.8,1.0,3.2209407687187195,3.062192916870117,95.07138245476797
local_sign+binary,2,0.95,0.8,1.0,4.425435841083527,4.420543313026428,99.88944528329439
local_sign+binary,3,0.95,0.8,1.0,3.384562134742737,3.3845320343971252,99.99911065761498
local_sign+binary,4,0.95,0.8,1.0,2.2944008111953735,2.293956220149994,99.98062278206972
local_sign+binary,5,0.95,0.8,1.0,5.079864084720612,4.786605775356293,94.22704417926474
local_sign+binary,6,0.95,0.8,1.0,6.682076454162598,6.622596621513367,99.10986004040439
local_sign+binary,7,0.95,0.8,1.0,5.232554376125336,4.986231565475464,95.29249401069251
local_sign+binary,8,0.95,0.8,1.0,3.8028810620307922,3.741704046726227,98.39129822083113
local_sign+binary,9,0.95,0.8,1.0,5.059608101844788,5.059608101844788,100.0
local_sign+binary,10,0.95,0.8,1.0,3.702034652233124,3.638618528842926,98.2869927121848
local_sign+binary,11,0.95,0.8,1.0,4.309552788734436,4.06519740819931,94.32991327606213
local_sign+binary,12,0.95,0.8,1.0,5.071655213832855,5.048379182815552,99.54105651831736
local_sign+binary,13,0.95,0.8,1.0,5.867465436458588,5.8667595982551575,99.9879703048774
local_sign+binary,14,0.95,0.8,1.0,6.503642022609711,6.503642022609711,100.0
local_sign+binary,15,0.95,0.8,1.0,6.145600497722626,6.142903566360474,99.9561160644407
local_sign+binary,16,0.95,0.8,1.0,3.9801198840141296,3.976300597190857,99.9040409099582
local_sign+binary,17,0.95,0.8,1.0,6.635402143001556,6.632255852222443,99.95258326908743
local_sign+binary,18,0.95,0.8,1.0,6.890402853488922,6.569596111774445,95.34415115435466
local_sign+binary,19,0.95,0.8,1.0,3.6095184087753296,3.2695903182029724,90.58245305673088
global_sign_pres,0,0.95,0.8,1.0,6.407496154308319,6.407496154308319,100.0
global_sign_pres,1,0.95,0.8,1.0,5.335149109363556,5.323621928691864,99.78393892212945
global_sign_pres,2,0.95,0.8,1.0,4.342021107673645,4.258509635925293,98.07666822252978
global_sign_pres,3,0.95,0.8,1.0,5.7833879590034485,5.779435396194458,99.9316566200122
global_sign_pres,4,0.95,0.8,1.0,3.8658339381217957,3.8556823134422302,99.73740142897867
global_sign_pres,5,0.95,0.8,1.0,5.501630485057831,5.501630485057831,100.0
global_sign_pres,6,0.95,0.8,1.0,5.625596106052399,5.617991387844086,99.86481933532109
global_sign_pres,7,0.95,0.8,1.0,5.647255182266235,5.647255182266235,100.0
global_sign_pres,8,0.95,0.8,1.0,3.955909788608551,3.9556357860565186,99.99307358947311
global_sign_pres,9,0.95,0.8,1.0,6.523957669734955,6.213306188583374,95.23829710617663
global_sign_pres,10,0.95,0.8,1.0,3.1872974634170532,3.131917417049408,98.26247637682762
global_sign_pres,11,0.95,0.8,1.0,5.171218812465668,5.171218812465668,100.0
global_sign_pres,12,0.95,0.8,1.0,5.926542162895203,5.606833577156067,94.60547859187163
global_sign_pres,13,0.95,0.8,1.0,7.5614994168281555,7.293948829174042,96.46167283887269
global_sign_pres,14,0.95,0.8,1.0,6.831021666526794,6.532900333404541,95.6357723972228
global_sign_pres,15,0.95,0.8,1.0,5.559246063232422,5.380152344703674,96.77845311231621
global_sign_pres,16,0.95,0.8,1.0,4.114292621612549,4.114292621612549,100.0
global_sign_pres,17,0.95,0.8,1.0,5.78463876247406,5.784297347068787,99.99409789583598
global_sign_pres,18,0.95,0.8,1.0,4.199898540973663,4.199465274810791,99.98968388977387
global_sign_pres,19,0.95,0.8,1.0,5.1593798995018005,5.157988905906677,99.9730395198218
binary+shuffle,0,0.95,0.8,1.0,6.105836868286133,6.105836868286133,100.0
binary+shuffle,1,0.95,0.8,1.0,5.287055492401123,5.03364372253418,95.2069394726202
binary+shuffle,2,0.95,0.8,1.0,5.033566474914551,5.033302962779999,99.99476490206565
binary+shuffle,3,0.95,0.8,1.0,4.1533322930336,4.1533322930336,100.0
binary+shuffle,4,0.95,0.8,1.0,3.8113279938697815,3.619321644306183,94.96221920883153
binary+shuffle,5,0.95,0.8,1.0,6.499671459197998,6.499671459197998,100.0
binary+shuffle,6,0.95,0.8,1.0,4.861246109008789,4.844968378543854,99.66515312946674
binary+shuffle,7,0.95,0.8,1.0,4.5563271045684814,4.532460391521454,99.4761852584487
binary+shuffle,8,0.95,0.8,1.0,5.971324563026428,5.971324563026428,100.0
binary+shuffle,9,0.95,0.8,1.0,5.496924698352814,5.045960485935211,91.79606348704874
binary+shuffle,10,0.95,0.8,1.0,4.063632607460022,4.042112410068512,99.47041970890766
binary+shuffle,11,0.95,0.8,1.0,5.537834286689758,5.536932587623596,99.9837174783592
binary+shuffle,12,0.95,0.8,1.0,6.883285701274872,6.445706307888031,93.64287039101406
binary+shuffle,13,0.95,0.8,1.0,4.652274668216705,4.649086534976959,99.93147151733051
binary+shuffle,14,0.95,0.8,1.0,4.4256603717803955,4.4256603717803955,100.0
binary+shuffle,15,0.95,0.8,1.0,3.934175193309784,3.934175193309784,100.0
binary+shuffle,16,0.95,0.8,1.0,5.283332169055939,5.275443255901337,99.85068299886942
binary+shuffle,17,0.95,0.8,1.0,3.1390416622161865,3.1390416622161865,100.0
binary+shuffle,18,0.95,0.8,1.0,3.2231135964393616,3.1856977343559265,98.83913920611519
binary+shuffle,19,0.95,0.8,1.0,6.21575653553009,6.21575653553009,100.0
