model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
cel_randN,10,0.95,0.8,1.0,0.0,0.0,15.076476943472642,14.502182482969829,0.5742944605028129,96.19079137217496,3.8092086278250408,14.275503558644402,94.6872642207368
cel_randN,11,0.95,0.8,1.0,0.0,0.0,11.22889661773177,10.680642977168134,0.5482536405636367,95.11747539203559,4.882524607964407,10.445587731325453,93.02416868662431
cel_randN,12,0.95,0.8,1.0,0.0,0.0,11.898246680917053,11.368417225559256,0.5298294553577971,95.54699554004405,4.45300445995595,10.75512049770839,90.39248207013509
cel_randN,13,0.95,0.8,1.0,0.0,0.0,12.58833481402355,12.049886693883831,0.5384481201397193,95.72264220729274,4.277357792707276,11.828522470355665,93.96415526840416
cel_randN,14,0.95,0.8,1.0,0.0,0.0,15.976276548402389,15.467802645069852,0.5084739033325363,96.81731909314388,3.1826809068561293,15.189963918142368,95.07824850253577
cel_randN,15,0.95,0.8,1.0,0.0,0.0,15.158654211371555,14.671023984478232,0.487630226893323,96.78315620836895,3.2168437916310397,14.134296621608577,93.24242392840826
cel_randN,16,0.95,0.8,1.0,0.0,0.0,14.176913724377428,13.679877412421703,0.4970363119557243,96.49404432009018,3.505955679909813,13.181788070112077,92.98066085741767
cel_randN,17,0.95,0.8,1.0,0.0,0.0,15.369028536332529,14.752862975710478,0.6161655606220506,95.99086201730037,4.0091379826996185,14.727285343362496,95.82443879616109
cel_randN,18,0.95,0.8,1.0,0.0,0.0,15.496849524251246,14.933396996000475,0.5634525282507705,96.36408337469486,3.6359166253051334,14.586129540481917,94.12319270220614
cel_randN,19,0.95,0.8,1.0,0.0,0.0,14.898273785841681,14.374668104949137,0.523605680892544,96.48546074250466,3.514539257495346,14.04349282694676,94.26255033850131
er_randN,0,0.95,0.8,1.0,0.0,0.0,15.568248434112737,14.963812950392954,0.604435483719783,96.1175113162033,3.8824886837966934,14.64274352016216,94.05517635546825
er_randN,1,0.95,0.8,1.0,0.0,0.0,14.999164900169909,14.54383047530171,0.4553344248681981,96.964268158269,3.035731841731003,14.363428934147997,95.7615242564957
er_randN,2,0.95,0.8,1.0,0.0,0.0,13.664080456913668,13.058985735040324,0.6050947218733452,95.57163964467743,4.428360355322579,13.090581940696277,95.80287515119822
er_randN,3,0.95,0.8,1.0,0.0,0.0,15.563713512875967,15.049536430020204,0.5141770828557639,96.69630848428056,3.3036915157194433,14.804383320136836,95.1211502826049
er_randN,4,0.95,0.8,1.0,0.0,0.0,15.336083209096122,14.80917259840022,0.526910610695902,96.56424261976238,3.435757380237617,14.58446179950948,95.09900018577858
er_randN,5,0.95,0.8,1.0,0.0,0.0,15.775807970462365,15.21918510553347,0.5566228649288958,96.47166810111355,3.528331898886457,14.895613585829999,94.42060662578812
er_randN,6,0.95,0.8,1.0,0.0,0.0,14.677792772453435,14.075186390834112,0.602606381619323,95.89443459952463,4.105565400475371,14.005054732771919,95.4166266678456
er_randN,7,0.95,0.8,1.0,0.0,0.0,15.418104469536496,14.837718071906139,0.5803863976303572,96.23568254595044,3.7643174540495568,14.80580227372981,96.02868045798698
er_randN,8,0.95,0.8,1.0,0.0,0.0,15.102900110798727,14.694803093868414,0.40809701693031286,97.29788971696556,2.702110283034444,14.434274144942112,95.57286374834366
er_randN,9,0.95,0.8,1.0,0.0,0.0,15.233115598292764,14.530541602037047,0.7025739962557174,95.38785095063247,4.612149049367535,14.468274197715617,94.97908753044017
er_randN,10,0.95,0.8,1.0,0.0,0.0,15.469038715114896,14.980310347897259,0.4887283672176384,96.84060285698233,3.159397143017677,14.819056739282912,95.79817474244936
er_randN,11,0.95,0.8,1.0,0.0,0.0,15.446291140255239,14.79167015627476,0.6546209839804789,95.76195361050497,4.238046389495037,14.595296408052713,94.49062092333148
er_randN,12,0.95,0.8,1.0,0.0,0.0,16.388526401448473,15.829355726946057,0.5591706745024165,96.58803567321957,3.411964326780443,15.454231704521044,94.29909270643849
er_randN,13,0.95,0.8,1.0,0.0,0.0,14.981090659765734,14.430389207768144,0.5507014519975897,96.32402296665495,3.675977033345056,14.383194728289972,96.00899597329378
er_randN,14,0.95,0.8,1.0,0.0,0.0,16.935860922374435,16.30763936113309,0.6282215612413445,96.2905838438282,3.709416156171805,16.15383890841801,95.38244900840398
er_randN,15,0.95,0.8,1.0,0.0,0.0,15.733619976114312,15.279620836589316,0.4539991395249956,97.11446481983023,2.885535180169761,14.965587526488086,95.1185267548587
er_randN,16,0.95,0.8,1.0,0.0,0.0,14.654496992683786,14.10897778729803,0.5455192053857552,96.277462094686,3.722537905314007,13.893885223945887,94.80970401701516
er_randN,17,0.95,0.8,1.0,0.0,0.0,16.405833769972162,15.757577710510532,0.6482560594616302,96.04862472367516,3.951375276324833,15.796726704157777,96.28725321519933
er_randN,18,0.95,0.8,1.0,0.0,0.0,15.363869910348452,14.861141554771361,0.5027283555770907,96.72785334352204,3.2721466564779633,14.71802821430401,95.79636055360355
er_randN,19,0.95,0.8,1.0,0.0,0.0,15.299964609628525,14.713988581210174,0.5859760284183514,96.1700824585595,3.8299175414405,14.432598566010519,94.33092777827632
global_sign_pres,0,0.95,0.8,1.0,0.0,0.0,8.758353456107656,8.222646255092556,0.5357072010151,93.88347132026827,6.116528679731731,7.743914251637747,88.41746671273597
global_sign_pres,1,0.95,0.8,1.0,0.0,0.0,6.9375180936745995,6.490604276997269,0.44691381667733054,93.55801584020644,6.44198415979357,6.374639572121973,91.88645688627695
global_sign_pres,2,0.95,0.8,1.0,0.0,0.0,7.354059439853453,6.834118215549097,0.5199412243043557,92.92987460113979,7.070125398860209,6.783236977192843,92.23799498319006
global_sign_pres,3,0.95,0.8,1.0,0.0,0.0,5.4248607916924385,4.99679874383412,0.4280620478583188,92.10925285836187,7.890747141638132,4.799882176846836,88.4793612436528
global_sign_pres,4,0.95,0.8,1.0,0.0,0.0,7.639361217275401,7.115412942015553,0.5239482752598483,93.14146483772741,6.8585351622725845,6.615594657701828,86.59879366276776
global_sign_pres,5,0.95,0.8,1.0,0.0,0.0,5.779016728076676,5.181980052551998,0.5970366755246781,89.66888826218403,10.331111737815974,5.115108654016401,88.51174680227598
global_sign_pres,6,0.95,0.8,1.0,0.0,0.0,7.963523047234803,7.492099895880096,0.4714231513547076,94.08021866002635,5.919781339973659,7.301516017814322,91.68700805543155
global_sign_pres,7,0.95,0.8,1.0,0.0,0.0,7.736487098000325,7.228490192399818,0.5079969056005074,93.43375230688602,6.566247693113985,7.126171619023012,92.11120665947904
global_sign_pres,8,0.95,0.8,1.0,0.0,0.0,6.587771199893766,6.042619113581225,0.545152086312541,91.72478718870303,8.275212811296969,5.993186537118763,90.97441843783842
global_sign_pres,9,0.95,0.8,1.0,0.0,0.0,8.63779178511311,8.110971701321866,0.5268200837912451,93.90098653802701,6.099013461972984,7.691478340622006,89.0444980843132
global_sign_pres,10,0.95,0.8,1.0,0.0,0.0,6.612812379823756,6.103802188124891,0.509010191698866,92.30266696735721,7.697333032642792,6.0688320633400705,91.7738431814062
global_sign_pres,11,0.95,0.8,1.0,0.0,0.0,7.852227352911328,7.321105956348447,0.5311213965628809,93.23604153710654,6.763958462893461,6.873048222948796,87.52991876121001
global_sign_pres,12,0.95,0.8,1.0,0.0,0.0,7.294324891790389,6.678464399497685,0.615860492292704,91.55699120304001,8.44300879695998,6.129052101724028,84.0249398353801
global_sign_pres,13,0.95,0.8,1.0,0.0,0.0,9.074826780177403,8.522171209065249,0.5526555711121546,93.91001520470509,6.089984795294911,8.25535445827228,90.96982959834409
global_sign_pres,14,0.95,0.8,1.0,0.0,0.0,7.96151376587217,7.4678653796243,0.49364838624787044,93.7995662537953,6.200433746204697,6.844645063870204,85.97165394865564
global_sign_pres,15,0.95,0.8,1.0,0.0,0.0,7.811268808465641,7.276437020494601,0.53483178797104,93.1530740896869,6.846925910313109,6.628204125014385,84.85438521627775
global_sign_pres,16,0.95,0.8,1.0,0.0,0.0,6.9833011464769985,6.484789648066146,0.49851149841085274,92.8613776213511,7.138622378648908,6.398103797632595,91.62004707272823
global_sign_pres,17,0.95,0.8,1.0,0.0,0.0,9.729314200234526,9.132262162746073,0.5970520374884529,93.86336975864074,6.136630241359262,8.840684536720445,90.86647172425926
global_sign_pres,18,0.95,0.8,1.0,0.0,0.0,7.674709898165304,7.047070596663843,0.6276393015014605,91.82198011612788,8.178019883872123,6.8933318704671365,89.8187939600823
global_sign_pres,19,0.95,0.8,1.0,0.0,0.0,7.756567510635472,7.123660251192691,0.6329072594427814,91.84036935700017,8.159630642999833,6.94692873337655,89.56189350316644
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.0,9.151970004692641,8.558986659071676,0.592983345620965,93.52070269770427,6.479297302295733,8.30949457993644,90.79460024099482
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.0,7.462870036629155,6.91018313197786,0.5526869046512957,92.59417754913854,7.4058224508614705,6.844505515869059,91.71411912943616
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.0,6.655489212459628,6.066027692120656,0.5894615203389719,91.14322777001199,8.856772229988009,5.947750222154326,89.36608613262635
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.0,6.754235639415912,6.184724571541546,0.569511067874366,91.56809003596422,8.43190996403578,6.22250276640734,92.12741601869024
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.0,7.9192964076220225,7.366298661522043,0.5529977460999795,93.01708488183698,6.982915118163025,6.986840448845712,88.22552016263899
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.0,8.98468671372187,8.446207670567823,0.538479043154048,94.00670206639865,5.993297933601351,8.021236628651636,89.27675370584926
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.0,8.401319315007978,7.89504676153353,0.5062725534744478,93.9738922603495,6.026107739650496,7.735136648215885,92.07049938451887
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.0,6.108407917354194,5.6237965245823265,0.4846113927718676,92.0664860741361,7.933513925863894,5.3295520408371235,87.2494455665884
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.0,6.292096389428334,5.748205285453595,0.5438911039747388,91.3559635721958,8.644036427804213,5.747193433775408,91.33988225977522
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.0,5.928550420662944,5.390953963196267,0.5375964574666767,90.93207581413196,9.067924185868044,5.343557894505928,90.13262122022061
global_sign_pres_real_weight,10,0.95,0.8,1.0,0.0,0.0,7.107940688556084,6.594800331811712,0.5131403567443726,92.78074509582588,7.219254904174117,6.570650866120161,92.44099175868237
global_sign_pres_real_weight,11,0.95,0.8,1.0,0.0,0.0,8.360633786602593,7.863894982268725,0.49673880433386763,94.058598701813,5.941401298187003,7.447619424495968,89.07960346774577
global_sign_pres_real_weight,12,0.95,0.8,1.0,0.0,0.0,8.546133339791462,8.030419233044634,0.5157141067468274,93.9655270255892,6.034472974410806,7.914896983794962,92.61377829131902
global_sign_pres_real_weight,13,0.95,0.8,1.0,0.0,0.0,8.723457232199367,8.190799567177956,0.5326576650214108,93.89396140952805,6.106038590471963,8.121226114489705,93.09641691728879
global_sign_pres_real_weight,14,0.95,0.8,1.0,0.0,0.0,8.084417542560054,7.567571699461275,0.5168458430987801,93.60688830855324,6.393111691446766,7.335920528943289,90.74148496565972
global_sign_pres_real_weight,15,0.95,0.8,1.0,0.0,0.0,7.829626211420342,7.287750455773461,0.5418757556468818,93.07916187804089,6.92083812195911,6.962869115192154,88.92977681407153
global_sign_pres_real_weight,16,0.95,0.8,1.0,0.0,0.0,7.025414229188137,6.543721390701808,0.481692838486329,93.14356673112508,6.856433268874935,6.429389349795703,91.51616032950541
global_sign_pres_real_weight,17,0.95,0.8,1.0,0.0,0.0,9.668743036471174,9.131821883095686,0.5369211533754878,94.44683604321489,5.553163956785115,9.03564247763558,93.45209034465499
global_sign_pres_real_weight,18,0.95,0.8,1.0,0.0,0.0,7.607090834605787,7.074740317553777,0.5323505170520093,93.00191717666539,6.998082823334614,6.9662087283516385,91.5752010829333
global_sign_pres_real_weight,19,0.95,0.8,1.0,0.0,0.0,6.057593136781044,5.458752072375184,0.5988410644058604,90.11420788943775,9.885792110562244,5.420556253675386,89.48366341678447
local_sign,0,0.95,0.8,1.0,0.0,0.0,7.268394104622516,6.661901168954778,0.6064929356677382,91.6557505421724,8.34424945782761,6.4458417597217466,88.68316256574961
local_sign,1,0.95,0.8,1.0,0.0,0.0,8.594118723289583,8.06192503324024,0.5321936900493438,93.80746639434794,6.192533605652067,7.880766950227413,91.69953550759048
local_sign,2,0.95,0.8,1.0,0.0,0.0,6.884527123991848,6.2687710835852535,0.6157560404065947,91.05594285102386,8.944057148976146,6.11141633232134,88.77031381027902
local_sign,3,0.95,0.8,1.0,0.0,0.0,8.095967380534205,7.5953794523730425,0.5005879281611634,93.81682380088677,6.18317619911325,7.290175274518344,90.04699416213937
local_sign,4,0.95,0.8,1.0,0.0,0.0,7.263856453612867,6.627342671215331,0.636513782397536,91.23724723275679,8.76275276724321,6.276452097762359,86.40660973745706
local_sign,5,0.95,0.8,1.0,0.0,0.0,8.164257303882245,7.663844835955576,0.5004124679266682,93.87069209971231,6.129307900287678,7.2671927406930195,89.01229432391045
local_sign,6,0.95,0.8,1.0,0.0,0.0,7.259587460361575,6.793048117570186,0.4665393427913891,93.57347307489904,6.426526925100952,6.798271662864722,93.64542682327742
local_sign,7,0.95,0.8,1.0,0.0,0.0,9.723113059711201,9.214697088106618,0.5084159716045829,94.77105770052947,5.2289422994705355,8.935835784476456,91.90303280029813
local_sign,8,0.95,0.8,1.0,0.0,0.0,7.496917923123855,6.993993921517993,0.5029240016058623,93.2915898671557,6.708410132844315,6.711402751101172,89.52215857132698
local_sign,9,0.95,0.8,1.0,0.0,0.0,8.81836227694788,8.341107465132552,0.47725481181532814,94.58794278544303,5.412057214556971,7.9965642079676655,90.68083116602635
local_sign,10,0.95,0.8,1.0,0.0,0.0,6.580727149486698,6.004513063341207,0.576214086145491,91.24391464565682,8.756085354343192,5.787596653755362,87.94767694033324
local_sign,11,0.95,0.8,1.0,0.0,0.0,7.472172591815624,6.919990602622505,0.5521819891931186,92.61015477883994,7.389845221160059,6.662677767443341,89.16654006013012
local_sign,12,0.95,0.8,1.0,0.0,0.0,6.161588832158759,5.646606478325187,0.5149823538335717,91.64205259614597,8.357947403854011,5.462216942480825,88.64948783943923
local_sign,13,0.95,0.8,1.0,0.0,0.0,7.4339850917477435,6.970815448645709,0.46316964310203446,93.76956454195495,6.2304354580450525,6.886425204532472,92.6343693125898
local_sign,14,0.95,0.8,1.0,0.0,0.0,9.074518520324855,8.515998271886474,0.5585202484383811,93.84518035653988,6.154819643460123,8.285334477894423,91.30329569923916
local_sign,15,0.95,0.8,1.0,0.0,0.0,7.976734401500298,7.485948689668309,0.4907857118319896,93.84728527830035,6.152714721699653,6.899036421683007,86.48948397210526
local_sign,16,0.95,0.8,1.0,0.0,0.0,8.512233198650389,7.965481628247925,0.5467515704024644,93.57687274722277,6.423127252777233,7.834511156808105,92.03825804549462
local_sign,17,0.95,0.8,1.0,0.0,0.0,8.37937077811685,7.781038542810492,0.5983322353063585,92.85946103651443,7.14053896348558,7.739728882042414,92.36646864052258
local_sign,18,0.95,0.8,1.0,0.0,0.0,8.868425032746922,8.257419325552815,0.6110057071941064,93.11032449462053,6.889675505379476,8.129589311803205,91.66891845828832
local_sign,19,0.95,0.8,1.0,0.0,0.0,7.930731827380398,7.447127392299819,0.4836044350805784,93.90214616246433,6.097853837535671,6.991468547152222,88.1566632100026
local_sign+binary,0,0.95,0.8,1.0,0.0,0.0,9.093281344967814,8.607754926076971,0.48552641889084125,94.6606026969623,5.339397303037695,8.049332347895572,88.51955683027492
local_sign+binary,1,0.95,0.8,1.0,0.0,0.0,7.741109696812401,7.253431128448483,0.48767856836391843,93.70014652337593,6.299853476624062,6.946951233178709,89.74102557982472
local_sign+binary,2,0.95,0.8,1.0,0.0,0.0,4.079350656027004,3.503440492605737,0.5759101634212671,85.88230794598661,14.11769205401338,3.4724291043480946,85.12210391175326
local_sign+binary,3,0.95,0.8,1.0,0.0,0.0,7.9542405029790375,7.369988125620201,0.5842523773588368,92.65483138031819,7.34516861968181,7.1723355239084485,90.16996055402463
local_sign+binary,4,0.95,0.8,1.0,0.0,0.0,8.227315849733547,7.700040122526545,0.5272757272070017,93.59115734903897,6.408842650961045,7.46412303828831,90.72367190728488
local_sign+binary,5,0.95,0.8,1.0,0.0,0.0,6.0298466088458795,5.462470576478637,0.5673760323672425,90.59053954150521,9.409460458494799,5.20497115416336,86.32012539966748
local_sign+binary,6,0.95,0.8,1.0,0.0,0.0,7.660125480806823,7.154958539101024,0.5051669417057987,93.4052393401186,6.594760659881392,6.840092411839066,89.29478282017145
local_sign+binary,7,0.95,0.8,1.0,0.0,0.0,8.382487536166417,7.8913042217902785,0.4911833143761388,94.1403633198747,5.859636680125299,7.74801969275029,92.43103147271377
local_sign+binary,8,0.95,0.8,1.0,0.0,0.0,6.944159251325274,6.390245699021406,0.5539135523038681,92.0233172619399,7.976682738060121,6.390522410168614,92.02730206610686
local_sign+binary,9,0.95,0.8,1.0,0.0,0.0,6.743647458353781,6.142785588102061,0.6008618702517197,91.08995726774842,8.910042732251583,5.942759405127745,88.1238149210495
local_sign+binary,10,0.95,0.8,1.0,0.0,0.0,8.067386788111621,7.606766148668754,0.46062063944286713,94.29033649258452,5.709663507415481,7.4930321757704235,92.88053706328316
local_sign+binary,11,0.95,0.8,1.0,0.0,0.0,8.761169415044282,8.192476370379882,0.5686930446643998,93.50893679001497,6.491063209985027,7.722574408439584,88.14547513690044
local_sign+binary,12,0.95,0.8,1.0,0.0,0.0,8.302565746991595,7.652886982786265,0.64967876420533,92.17496393279706,7.825036067202946,6.927332876537336,83.43604962173806
local_sign+binary,13,0.95,0.8,1.0,0.0,0.0,7.452466492464966,6.929280956202177,0.5231855362627886,92.97969958279221,7.020300417207788,6.770444953312847,90.84837832089957
local_sign+binary,14,0.95,0.8,1.0,0.0,0.0,8.116653056951044,7.675736810209287,0.44091624674175733,94.56775787201894,5.432242127981062,7.15383840671057,88.1377872937919
local_sign+binary,15,0.95,0.8,1.0,0.0,0.0,8.18488044528138,7.650714234346339,0.5341662109350409,93.47374449136896,6.526255508631041,7.367904883703204,90.0184789864687
local_sign+binary,16,0.95,0.8,1.0,0.0,0.0,7.799027784336133,7.252726705854528,0.5463010784816049,92.99526692828537,7.004733071714618,7.190482740632575,92.1971678966732
local_sign+binary,17,0.95,0.8,1.0,0.0,0.0,7.070625352188706,6.550511631617999,0.5201137205707076,92.6440209364267,7.355979063573306,6.447623578700199,91.18887308467478
local_sign+binary,18,0.95,0.8,1.0,0.0,0.0,8.108237751466685,7.548808329360547,0.5594294221061373,93.10048077950177,6.899519220498229,7.346628281948273,90.60696673107981
local_sign+binary,19,0.95,0.8,1.0,0.0,0.0,6.231721909986167,5.7378093064508455,0.4939126035353212,92.07421944256147,7.925780557438539,5.644868256109763,90.58280099219469
local_sign+flat,0,0.95,0.8,1.0,0.0,0.0,9.21997159582919,8.664138577448824,0.5558330183803663,93.97142374460452,6.02857625539548,8.160466224647724,88.50858313207006
local_sign+flat,1,0.95,0.8,1.0,0.0,0.0,7.408634162533571,6.863388661305322,0.5452455012282487,92.64040457031032,7.3595954296896755,6.713361174414409,90.61536886737845
local_sign+flat,2,0.95,0.8,1.0,0.0,0.0,5.759572297334254,5.182604663268034,0.5769676340662202,89.98245695547111,10.017543044528887,5.176653703403572,89.87913400791099
local_sign+flat,3,0.95,0.8,1.0,0.0,0.0,7.896736558241499,7.40563406502099,0.49110249322050825,93.78094368985926,6.2190563101407355,7.177668772538353,90.8941145446636
local_sign+flat,4,0.95,0.8,1.0,0.0,0.0,5.931870738400252,5.391687388852976,0.5401833495472761,90.89354145817147,9.106458541828516,5.23293628648544,88.21730137526049
local_sign+flat,5,0.95,0.8,1.0,0.0,0.0,4.896513711270601,4.400546165495727,0.49596754577487445,89.87100669945484,10.128993300545162,4.312067039427454,88.06402460391583
local_sign+flat,6,0.95,0.8,1.0,0.0,0.0,6.514919500356482,6.033385387209917,0.4815341131465658,92.6087480724786,7.391251927521396,5.97289975893065,91.68033094812338
local_sign+flat,7,0.95,0.8,1.0,0.0,0.0,7.613544014603423,7.148667523227818,0.4648764913756045,93.89408545502684,6.105914544973169,6.749624955220188,88.65286576492939
local_sign+flat,8,0.95,0.8,1.0,0.0,0.0,5.412715073202696,4.769608876649272,0.6431061965534236,88.11860244154883,11.881397558451171,4.761360923794683,87.96622137690674
local_sign+flat,9,0.95,0.8,1.0,0.0,0.0,8.807258811300073,8.21930598194335,0.5879528293567233,93.32422446127784,6.675775538722171,7.926607232909496,90.0008436534116
local_sign+flat,10,0.95,0.8,1.0,0.0,0.0,6.934203034630908,6.422921837163354,0.5112811974675537,92.62667685220487,7.373323147795139,6.269844152787908,90.4191025482662
local_sign+flat,11,0.95,0.8,1.0,0.0,0.0,8.413486683805658,7.855880644334446,0.5576060394712115,93.3724737385691,6.627526261430897,7.338707298138148,87.22551748092437
local_sign+flat,12,0.95,0.8,1.0,0.0,0.0,5.679972414898868,5.226380325537718,0.45359208936115014,92.01418499548777,7.985815004512242,5.158191461033134,90.81367098725559
local_sign+flat,13,0.95,0.8,1.0,0.0,0.0,9.717861766220821,9.211230087785687,0.5066316784351343,94.78659307342505,5.213406926574943,8.97732569825672,92.37963982428526
local_sign+flat,14,0.95,0.8,1.0,0.0,0.0,6.761978456172032,6.231375721901074,0.5306027342709578,92.15314367370327,7.8468563262967415,6.204033226653465,91.74878723534974
local_sign+flat,15,0.95,0.8,1.0,0.0,0.0,7.45852848528564,6.906947202729313,0.5515812825563273,92.60469027309476,7.395309726905244,6.4785323048934345,86.86073020535397
local_sign+flat,16,0.95,0.8,1.0,0.0,0.0,6.4665809814325135,5.867154036065646,0.5994269453668677,90.73038832904123,9.269611670958758,5.839254004262556,90.29893882143901
local_sign+flat,17,0.95,0.8,1.0,0.0,0.0,7.555867197506863,6.947096435026253,0.60877076248061,91.94307223025994,8.056927769740053,6.810781099968722,90.13897309121592
local_sign+flat,18,0.95,0.8,1.0,0.0,0.0,8.485060839806408,7.893092017213918,0.5919688225924915,93.02339919808993,6.976600801910074,7.682562995457818,90.54222639649454
local_sign+flat,19,0.95,0.8,1.0,0.0,0.0,5.6077738525387915,5.106838198692138,0.5009356538466534,91.06712098206553,8.932879017934473,4.879844243217718,87.01927666017559
