mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,168,0.6,1.0,1.0,4.645990371704102,7.410995429643663,2.956066608428955,4.891159534454346,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,1.0,1.5,3.3135437965393066,5.032534612936161,3.1860952377319336,5.931207180023193,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,0.6,0.1,5.626209735870361,6.4620923652105375,2.3179728984832764,2.421783685684204,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,0.6,0.5,3.8646912574768066,6.130612376183512,2.7786037921905518,3.7720251083374023,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,0.6,1.0,2.722463607788086,4.187824584470491,3.1539292335510254,5.2005157470703125,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,0.6,1.5,1.982189416885376,3.634951596570488,3.331617593765259,6.137265205383301,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,0.8,0.1,6.113219738006592,7.1115337318270235,2.4572603702545166,2.5722036361694336,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,0.8,0.5,3.2612879276275635,5.25050234336436,3.0083494186401367,4.168478012084961,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,0.8,1.0,3.5101466178894043,5.685865295251688,3.4655282497406006,5.897143840789795,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,0.8,1.5,3.593489170074463,5.827954345159048,3.6848080158233643,7.060325622558594,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,1.0,0.1,6.957967281341553,8.10797416871469,2.6897389888763428,2.821814775466919,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,1.0,0.5,4.759317874908447,7.595456243459026,3.3621933460235596,4.76155424118042,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,1.0,1.0,4.044633388519287,7.077488933253335,3.923478841781616,6.897697448730469,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.8,1.0,1.5,3.227560043334961,4.8941292490457045,4.192512035369873,8.365297317504883,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,0.6,0.1,5.913244247436523,6.744883365666624,2.8469555377960205,2.996419668197632,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,0.6,0.5,4.113927841186523,6.206277538267727,3.430281400680542,4.804215431213379,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,0.6,1.0,3.227696418762207,4.657112352822196,3.83555269241333,6.558312892913818,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,0.6,1.5,2.3442859649658203,4.463000875855926,3.994069814682007,7.653663635253906,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,0.8,0.1,6.897428512573242,7.843304146343953,3.0345206260681152,3.215080738067627,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,0.8,0.5,4.886069297790527,6.112372368751949,3.746466636657715,5.391747951507568,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,0.8,1.0,4.018721580505371,5.835925083882675,4.254159927368164,7.550378322601318,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,0.8,1.5,3.072313070297241,4.269261166824208,4.465324878692627,8.945075988769531,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,1.0,0.1,8.059918403625488,9.202457279316292,3.364299774169922,3.5898430347442627,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,1.0,0.5,5.2143874168396,7.936964000830585,4.250487804412842,6.299816131591797,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,1.0,1.0,4.5392746925354,6.230612716468563,4.892784118652344,9.023905754089355,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.95,1.0,1.5,3.6783814430236816,4.994135655590071,5.165591716766357,10.825135231018066,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,0.6,0.1,5.004396915435791,5.731342841871168,3.1720798015594482,3.4999163150787354,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,0.6,0.5,4.306718826293945,6.47741623499337,3.9436886310577393,5.6875739097595215,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,0.6,1.0,2.803856134414673,5.163955190154079,4.379832744598389,7.704930305480957,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,0.6,1.5,2.724949359893799,3.6328462359312113,4.516823768615723,8.897372245788574,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,0.8,0.1,6.148147106170654,7.130699156098984,3.476621627807617,2.477163553237915,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,0.8,0.5,5.2292022705078125,6.825800541373383,4.332955837249756,6.469362735748291,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,0.8,1.0,3.7463974952697754,6.34763593287704,4.884288311004639,8.935701370239258,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,0.8,1.5,2.2703237533569336,3.390048777884431,5.077720642089844,10.474105834960938,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,1.0,0.1,7.134145736694336,8.363348574799488,3.3647639751434326,3.704423666000366,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,1.0,0.5,5.6602702140808105,8.421214113229325,4.97451114654541,7.665513515472412,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,1.0,1.0,5.202550411224365,7.0838493811750265,5.671227931976318,10.80329704284668,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,1.05,1.0,1.5,4.201218605041504,5.2809457115226905,5.932077884674072,12.809381484985352,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,0.6,0.1,4.495021343231201,5.123766789189517,1.8050785064697266,1.8791956901550293,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,0.6,0.5,3.99318790435791,6.228064033274045,2.1503617763519287,2.8541579246520996,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,0.6,1.0,2.680903673171997,3.941547051272977,2.4572083950042725,3.8990888595581055,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,0.6,1.5,1.8924344778060913,3.70450461296673,2.6212105751037598,4.608011722564697,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,0.8,0.1,5.112805366516113,5.996584158736368,1.9005142450332642,1.9803587198257446,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,0.8,0.5,3.833125352859497,5.98353569308144,2.2943592071533203,3.0804696083068848,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,0.8,1.0,3.615694999694824,3.966658565660154,2.6515402793884277,4.299417018890381,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,0.8,1.5,2.394158363342285,5.175273305279688,2.8420701026916504,5.146021366119385,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,1.0,0.1,5.718390464782715,6.816697893989357,2.0462937355041504,2.132498264312744,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,1.0,0.5,4.401268482208252,6.555885194146957,2.5049240589141846,3.4016711711883545,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,1.0,1.0,3.7620346546173096,7.125631842411581,2.926772117614746,4.852821350097656,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.6,1.0,1.5,3.6064295768737793,5.359665454719853,3.1496059894561768,5.8815765380859375,0.0010158848017454147,0.6340435743331909,0.44514248864476264,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,0.6,0.1,5.556644916534424,6.366302110977614,2.3056766986846924,2.4086594581604004,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,0.6,0.5,3.7422943115234375,6.494817837413038,2.760122537612915,3.748138189315796,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,0.6,1.0,3.259935140609741,4.870396179954158,3.127340793609619,5.16705846786499,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,0.6,1.5,2.938656806945801,5.434931777005545,3.2958638668060303,6.091372013092041,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,0.8,0.1,6.058842658996582,7.047870718219819,2.4405078887939453,2.55397629737854,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,0.8,0.5,3.422165870666504,4.21759981571131,2.985856533050537,4.139472007751465,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,0.8,1.0,3.967420816421509,6.487170067265424,3.437232255935669,5.864415645599365,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,0.8,1.5,3.949625015258789,6.893233374532485,3.6477200984954834,7.018418312072754,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,1.0,0.1,6.83585262298584,7.997023350859877,2.6639370918273926,2.7935824394226074,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,1.0,0.5,4.989213943481445,7.6143918817062115,3.3329148292541504,4.7247233390808105,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,1.0,1.0,4.419847011566162,6.221584665961807,3.8927159309387207,6.87002420425415,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.8,1.0,1.5,3.9375267028808594,7.484398586301836,4.153631210327148,8.335041046142578,0.0013545129913836718,0.6340435743331909,0.44514247187378053,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,0.6,0.1,5.830824851989746,6.646158452102441,2.832797050476074,2.978849411010742,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,0.6,0.5,3.8692972660064697,6.587832213655133,3.417065143585205,4.786252975463867,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,0.6,1.0,2.3240349292755127,3.7767522211195246,3.8159329891204834,6.5445780754089355,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,0.6,1.5,2.3566555976867676,3.8758234765419104,3.9626715183258057,7.629919528961182,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,0.8,0.1,6.800890922546387,7.740164039647738,3.0143346786499023,3.190462589263916,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,0.8,0.5,3.598020076751709,5.4414891543114265,3.7315526008605957,5.3761491775512695,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,0.8,1.0,3.1494390964508057,4.016463818958087,4.238072395324707,7.554156303405762,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,0.8,1.5,3.2630488872528076,5.354212266748618,4.438934326171875,8.947669982910156,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,1.0,0.1,7.899750232696533,9.064927269550553,3.3307716846466064,3.5502915382385254,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,1.0,0.5,5.749911785125732,8.259602415354493,4.230109214782715,6.282985687255859,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,1.0,1.0,4.040665626525879,6.040249569166576,4.880135536193848,9.057107925415039,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,0.95,1.0,1.5,3.501605272293091,5.383227619178946,5.144704341888428,10.872730255126953,0.0016084841918200254,0.6340433955192566,0.4451424650773541,0.9526045322418213,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,0.6,0.1,5.156310081481934,5.740327545636515,3.146225929260254,3.4732279777526855,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,0.6,0.5,3.5505530834198,5.379406035179358,3.937617778778076,5.676746845245361,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,0.6,1.0,3.194108247756958,4.834851796116254,4.374455451965332,7.727529048919678,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,0.6,1.5,1.785093069076538,2.6005756044142068,4.497467041015625,8.914129257202148,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,0.8,0.1,6.017793655395508,7.056860208725425,3.43359637260437,3.575565814971924,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,0.8,0.5,5.216692924499512,7.611779186143197,4.329243183135986,6.476804733276367,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,0.8,1.0,3.140699625015259,4.785552667979573,4.8891215324401855,8.997417449951172,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,0.8,1.5,2.585942268371582,4.509452341611109,5.070593357086182,10.543060302734375,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,1.0,0.1,6.634965896606445,7.7147527065315895,3.3850209712982178,3.995296001434326,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,1.0,0.5,5.741056442260742,7.6522641261966555,4.968132495880127,7.69083309173584,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,1.0,1.0,4.581578731536865,7.83484138248059,5.686452865600586,10.921834945678711,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,168,1.05,1.0,1.5,2.9017043113708496,4.434866557291244,5.939195156097412,12.960616111755371,0.001777798286639154,0.6340435743331909,0.4451424409699676,0.9526044726371765,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,168,0.6,0.6,0.1,4.52803897857666,5.185622488983427,1.8214062452316284,1.8968788385391235,0.0011106242891401052,0.6638667583465576,0.6912520525487139,0.8562661409378052,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,168,0.6,0.6,0.5,3.494480609893799,5.728798587688743,2.173701524734497,2.8993282318115234,0.0011106242891401052,0.6638667583465576,0.6912520525487139,0.8562661409378052,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,168,0.6,0.6,1.0,2.8778069019317627,5.065090048466118,2.4858696460723877,3.9797964096069336,0.0011106242891401052,0.6638667583465576,0.6912520525487139,0.8562661409378052,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,168,0.6,0.6,1.5,1.7060035467147827,2.51765276263518,2.649613380432129,4.710437297821045,0.0011106242891401052,0.6638667583465576,0.6912520525487139,0.8562661409378052,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,168,0.6,0.8,0.1,5.149359703063965,6.080559036002114,1.9199639558792114,2.001621723175049,0.0011106242891401052,0.6638667583465576,0.6912520525487139,0.8562661409378052,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,168,0.6,0.8,0.5,4.083250522613525,6.182826675661964,2.325160264968872,3.1408355236053467,0.0011106242891401052,0.6638667583465576,0.6912520525487139,0.8562661409378052,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,168,0.6,0.8,1.0,3.0371077060699463,3.818981042704035,2.6929402351379395,4.413417339324951,0.0011106242891401052,0.6638667583465576,0.6912520525487139,0.8562661409378052,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,168,0.6,0.8,1.5,2.4406049251556396,4.257547549739684,2.8852899074554443,5.294035911560059,0.0011106242891401052,0.6638667583465576,0.6912520525487139,0.8562661409378052,16812346,weight_test_cel_to_shuffled_cel_chunk_4
