mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,130,0.95,1.0,1.0,2.984557628631592,4.285348176956177,3.226043701171875,5.596614837646484,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,1.0,1.5,1.9921677112579346,4.373335182666779,3.4857053756713867,6.812819480895996,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,1.0,0.6,0.1,5.285637855529785,5.701406896114349,1.8397899866104126,1.9147001504898071,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,0.6,0.5,4.921720504760742,7.62695449590683,2.18920636177063,2.9381959438323975,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,0.6,1.0,3.2715721130371094,5.682605028152466,2.5273501873016357,4.11614465713501,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,0.6,1.5,1.474757432937622,3.400711238384247,2.7410190105438232,4.968664646148682,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,0.8,0.1,5.984318733215332,6.449045777320862,2.0010697841644287,2.093198537826538,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,0.8,0.5,5.698495388031006,8.175686359405518,2.446934938430786,3.361542224884033,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,0.8,1.0,4.125380992889404,4.966061890125275,2.8499205112457275,4.81143856048584,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,0.8,1.5,2.8626134395599365,5.516316890716553,3.090074300765991,5.847548961639404,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,1.0,0.1,7.2597527503967285,7.964364111423492,2.323131799697876,2.4311282634735107,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,1.0,0.5,4.233097076416016,5.797025442123413,2.916409969329834,4.112387657165527,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,1.0,1.0,4.235747337341309,6.70082950592041,3.4072461128234863,5.994552135467529,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.0,1.0,1.5,2.681947946548462,4.025443911552429,3.6677849292755127,7.282415866851807,0.001546753104776144,0.5628095269203186,13012346,chunk_10
real,130,1.05,0.6,0.1,5.851467132568359,6.228247880935669,1.9775785207748413,2.168854236602783,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,0.6,0.5,5.129858016967773,7.740095019340515,2.3276960849761963,3.17600679397583,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,0.6,1.0,2.9392130374908447,4.540670454502106,2.6206893920898438,4.3164567947387695,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,0.6,1.5,2.277332305908203,3.9333247542381287,2.8355324268341064,5.205005168914795,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,0.8,0.1,6.248874187469482,6.772313475608826,2.1572325229644775,2.3829076290130615,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,0.8,0.5,4.989774227142334,7.307671427726746,2.626134157180786,3.6863443851470947,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,0.8,1.0,3.0735063552856445,5.274164378643036,2.9786605834960938,5.098949909210205,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,0.8,1.5,3.5721566677093506,5.572361946105957,3.218430280685425,6.180562973022461,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,1.0,0.1,7.373266696929932,8.118534624576569,2.4795045852661133,2.743276357650757,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,1.0,0.5,5.720701217651367,7.433136224746704,3.1719131469726562,4.57882833480835,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,1.0,1.0,4.777581691741943,6.837509632110596,3.6096532344818115,6.449070930480957,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.05,1.0,1.5,2.9023382663726807,3.757679581642151,3.864405632019043,7.797399997711182,0.0016240908298641443,0.5628097057342529,13012346,chunk_10
real,130,1.2,0.6,0.1,5.17053747177124,5.586097061634064,2.104578971862793,2.336444854736328,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,0.6,0.5,4.310113906860352,5.940450966358185,3.1219875812530518,4.867192268371582,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,0.6,1.0,3.691053867340088,4.761071622371674,3.039262533187866,5.222177982330322,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,0.6,1.5,1.9385967254638672,2.3382508754730225,3.1565520763397217,6.0482563972473145,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,0.8,0.1,5.696401119232178,5.8012778759002686,2.290485143661499,2.554286003112793,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,0.8,0.5,4.413606643676758,4.920796275138855,3.5305261611938477,5.629973411560059,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,0.8,1.0,3.085859775543213,4.909515917301178,3.568662166595459,6.531286716461182,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,0.8,1.5,2.9871416091918945,5.30322539806366,3.663701057434082,7.4026780128479,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,1.0,0.1,7.521529674530029,8.136794626712799,2.5973057746887207,2.9108200073242188,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,1.0,0.5,5.266899585723877,7.488207995891571,4.2491021156311035,6.955582141876221,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,1.0,1.0,4.728446006774902,5.9770671129226685,4.527507781982422,8.781960487365723,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.2,1.0,1.5,3.7408945560455322,5.0924763679504395,4.571331977844238,9.743741035461426,0.0018561038887128234,0.5628097057342529,13012346,chunk_10
real,130,1.5,0.6,0.1,4.590662002563477,4.6783646941185,2.3431320190429688,2.656752824783325,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,0.6,0.5,3.1138479709625244,5.167552053928375,3.7065627574920654,5.8747239112854,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,0.6,1.0,2.0385468006134033,3.460702657699585,5.170632839202881,10.277881622314453,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,0.6,1.5,1.5992799997329712,2.9601510167121887,5.982208728790283,13.004410743713379,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,0.8,0.1,4.653958320617676,5.0883283615112305,2.5768380165100098,2.941124200820923,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,0.8,0.5,3.428166389465332,4.902449071407318,4.225434303283691,10.333367347717285,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,0.8,1.0,2.856942653656006,4.663708865642548,6.169620037078857,14.628179550170898,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,0.8,1.5,2.6642210483551025,3.4841039180755615,6.3907084465026855,15.688711166381836,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,1.0,0.1,7.484295845031738,8.0669504404068,2.9455597400665283,3.390204668045044,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,1.0,0.5,4.729231834411621,6.486244201660156,5.080374240875244,8.480979919433594,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,1.0,1.0,4.727444171905518,6.942925035953522,7.930878162384033,16.748430252075195,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,1.5,1.0,1.5,3.3128724098205566,4.020078599452972,8.213890075683594,20.856225967407227,0.0023201298899948597,0.5628095269203186,13012346,chunk_10
real,130,2.0,0.6,0.1,4.969399452209473,5.340282142162323,2.6871211528778076,3.1256778240203857,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,0.6,0.5,2.384523868560791,3.3170620799064636,4.782256603240967,9.12275218963623,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,0.6,1.0,1.5537805557250977,1.8599083423614502,6.880976676940918,13.631012916564941,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,0.6,1.5,1.6886063814163208,1.7321321368217468,8.386049270629883,18.899919509887695,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,0.8,0.1,4.581909656524658,4.691079497337341,3.018913984298706,3.5438432693481445,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,0.8,0.5,4.3730010986328125,4.5425302386283875,5.608303546905518,9.312695503234863,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,0.8,1.0,1.6809046268463135,1.495353639125824,8.238835334777832,16.830856323242188,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,0.8,1.5,2.8218164443969727,4.2553364634513855,10.376086235046387,24.06886100769043,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,1.0,0.1,6.863729476928711,6.93516606092453,3.5730440616607666,4.241463661193848,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,1.0,0.5,6.522817134857178,8.49017733335495,7.0099077224731445,11.979247093200684,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,1.0,1.0,3.1433873176574707,5.6501240730285645,10.435041427612305,21.950923919677734,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,2.0,1.0,1.5,3.2343156337738037,4.832465469837189,13.942198753356934,32.67224884033203,0.003093506209552288,0.5628095269203186,13012346,chunk_10
real,130,4.0,0.6,0.1,6.055084228515625,6.082896292209625,4.469635486602783,5.146646499633789,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,0.6,0.5,3.3705155849456787,4.24547404050827,8.22175407409668,13.226188659667969,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,0.6,1.0,1.4426109790802002,1.8783134818077087,12.766633033752441,25.135107040405273,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,0.6,1.5,1.4390058517456055,1.7487230896949768,17.208560943603516,36.86973190307617,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,0.8,0.1,6.493476390838623,7.087219953536987,5.632887840270996,6.675784111022949,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,0.8,0.5,3.8014557361602783,5.691508412361145,10.872274398803711,18.024642944335938,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,0.8,1.0,3.1247973442077637,4.605645179748535,16.714336395263672,33.11777114868164,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,0.8,1.5,2.6540632247924805,4.654690265655518,22.3364200592041,47.716251373291016,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,1.0,0.1,6.984286785125732,7.42579060792923,8.983221054077148,11.415970802307129,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,1.0,0.5,5.270959854125977,6.265630662441254,16.038082122802734,27.363513946533203,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,1.0,1.0,4.418646812438965,6.5367923974990845,23.81999969482422,45.74672317504883,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,4.0,1.0,1.5,4.737360954284668,6.666387915611267,30.9335880279541,49.4930419921875,0.006187012419104576,0.5628095269203186,13012346,chunk_10
real,130,10.0,0.6,0.1,2.9054460525512695,2.935076653957367,7.047913551330566,8.602693557739258,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,0.6,0.5,1.1040551662445068,1.1111685037612915,17.092782974243164,25.190481185913086,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,0.6,1.0,2.851935863494873,3.673058569431305,26.950197219848633,41.642337799072266,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,0.6,1.5,2.490281581878662,3.445088028907776,31.46413230895996,55.986907958984375,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,0.8,0.1,4.023499488830566,4.04253476858139,8.694601058959961,10.963248252868652,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,0.8,0.5,1.449944257736206,1.4853716492652893,22.684572219848633,32.652591705322266,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,0.8,1.0,1.4215552806854248,2.4685346484184265,33.981361389160156,53.53174591064453,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,0.8,1.5,3.042106866836548,4.392704010009766,39.61359405517578,66.6288833618164,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,1.0,0.1,6.543692588806152,6.579287528991699,11.858821868896484,14.796575546264648,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,1.0,0.5,3.063387632369995,3.1698010563850403,35.08195114135742,29.21885108947754,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,1.0,1.0,3.073626756668091,3.967615306377411,43.14323806762695,57.68655776977539,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,130,10.0,1.0,1.5,3.7226641178131104,4.625771760940552,49.26176071166992,81.05132293701172,0.015467531979084015,0.5628097057342529,13012346,chunk_10
real,131,0.5,0.6,0.1,3.5401737689971924,3.8567789793014526,1.5578588247299194,1.6067321300506592,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,0.6,0.5,3.1737732887268066,4.3411144614219666,1.8152304887771606,2.3358383178710938,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,0.6,1.0,2.4916300773620605,5.420112311840057,2.064669132232666,3.1448216438293457,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,0.6,1.5,1.265611171722412,1.398729681968689,2.2057197093963623,3.6933934688568115,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,0.8,0.1,4.141040325164795,4.4798924922943115,1.6376166343688965,1.6902745962142944,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,0.8,0.5,4.294427394866943,6.030022978782654,1.924804449081421,2.502359390258789,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,0.8,1.0,3.6639957427978516,6.910292863845825,2.2055630683898926,3.4221584796905518,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,0.8,1.5,2.435793399810791,2.8898873329162598,2.3620376586914062,4.050510883331299,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,1.0,0.1,4.935213565826416,5.42652428150177,1.7573901414871216,1.816717267036438,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,1.0,0.5,4.589871883392334,7.410551965236664,2.083369016647339,2.7457404136657715,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,1.0,1.0,3.3470046520233154,4.702423870563507,2.4024977684020996,3.8124375343322754,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.5,1.0,1.5,3.533844470977783,6.251523733139038,2.5763661861419678,4.54030704498291,0.000773376552388072,0.5628095269203186,13112346,chunk_10
real,131,0.8,0.6,0.1,4.530135631561279,5.026896238327026,2.1887285709381104,2.290588855743408,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,0.6,0.5,4.405665397644043,6.861846387386322,2.546006917953491,3.3885080814361572,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,0.6,1.0,2.6848337650299072,4.6827272772789,2.8379297256469727,4.574521541595459,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,0.6,1.5,2.365212917327881,3.8810037970542908,2.9696664810180664,5.351146697998047,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,0.8,0.1,5.499392986297607,6.098949134349823,2.341261386871338,2.444880247116089,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,0.8,0.5,4.820960521697998,7.068158328533173,2.7843050956726074,3.781599283218384,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,0.8,1.0,3.4333977699279785,5.0930012464523315,3.150681495666504,5.248807907104492,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,0.8,1.5,3.1833770275115967,5.477123141288757,3.3100814819335938,6.203954219818115,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,1.0,0.1,6.640482425689697,7.437614142894745,2.6001768112182617,2.7162065505981445,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,1.0,0.5,5.707393646240234,7.610705614089966,3.1567535400390625,4.404296875,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,1.0,1.0,3.521334171295166,6.872035205364227,3.614551544189453,6.25383186340332,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.8,1.0,1.5,2.730161190032959,2.9532544016838074,3.8032543659210205,7.4344563484191895,0.0012374025536701083,0.5628095865249634,13112346,chunk_10
real,131,0.95,0.6,0.1,4.931756973266602,5.504806160926819,2.769162178039551,2.9429423809051514,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,0.6,0.5,4.535709381103516,7.237432062625885,3.174691677093506,4.363813400268555,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,0.6,1.0,2.1419122219085693,3.8038230538368225,3.4458866119384766,5.756608486175537,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,0.6,1.5,2.3863320350646973,3.1726274490356445,3.53456449508667,6.62912654876709,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,0.8,0.1,6.058925628662109,6.755262911319733,2.9718029499053955,3.165430784225464,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,0.8,0.5,5.155599594116211,7.622535765171051,3.5118470191955566,4.958573818206787,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,0.8,1.0,3.0564420223236084,3.5399011969566345,3.8932881355285645,6.760040283203125,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,0.8,1.5,1.188056468963623,2.1624339818954468,4.015986919403076,7.8750176429748535,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,1.0,0.1,7.408289432525635,8.305158615112305,3.3420612812042236,3.5721423625946045,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,1.0,0.5,5.097916603088379,7.135430216789246,4.067019462585449,5.936322212219238,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,1.0,1.0,4.107247829437256,6.463253736495972,4.577022552490234,8.29279613494873,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,0.95,1.0,1.5,3.8729302883148193,6.812422454357147,4.729602813720703,9.711987495422363,0.0014694154961034656,0.5628095865249634,13112346,chunk_10
real,131,1.0,0.6,0.1,4.878909111022949,5.442265450954437,3.004767417907715,3.0207765102386475,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,0.6,0.5,4.48673152923584,6.718824625015259,3.4507992267608643,4.813046455383301,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,0.6,1.0,2.1538119316101074,3.5105168223381042,3.698030948638916,6.26188850402832,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,0.6,1.5,1.2246071100234985,2.183534026145935,3.7614550590515137,7.153439998626709,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,0.8,0.1,5.9586639404296875,6.652861416339874,3.2361528873443604,3.3056528568267822,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,0.8,0.5,2.951571226119995,5.170419931411743,3.8269968032836914,5.501371383666992,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,0.8,1.0,4.061984062194824,5.191926896572113,4.1991705894470215,7.403911590576172,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,0.8,1.5,2.580740451812744,3.7645046710968018,4.299264430999756,8.557880401611328,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,1.0,0.1,7.36329984664917,8.26594352722168,3.662127733230591,3.819852113723755,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,1.0,0.5,5.769115924835205,9.088330268859863,4.458160877227783,6.644542217254639,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,1.0,1.0,3.9445414543151855,6.193062245845795,4.973727703094482,9.157560348510742,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.0,1.0,1.5,3.534524440765381,5.72781240940094,5.102503776550293,10.640856742858887,0.001546753104776144,0.5628095269203186,13112346,chunk_10
real,131,1.05,0.6,0.1,5.070465564727783,5.661355495452881,2.9879465103149414,3.360595703125,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,0.6,0.5,4.247617244720459,7.030437767505646,3.7617809772491455,5.334478855133057,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,0.6,1.0,2.572312831878662,4.17158579826355,3.979962110519409,6.834439277648926,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,0.6,1.5,1.4656763076782227,2.9558331966400146,4.010947227478027,7.736105918884277,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,0.8,0.1,6.125524997711182,6.82357120513916,3.279677391052246,3.715691566467285,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,0.8,0.5,4.744330883026123,6.549828350543976,4.18215799331665,6.141654968261719,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,0.8,1.0,3.5854647159576416,5.395665407180786,4.538879871368408,8.134805679321289,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,0.8,1.5,1.9159979820251465,1.8952250480651855,4.610141277313232,9.313976287841797,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,1.0,0.1,7.3211774826049805,8.208525359630585,3.8087925910949707,4.355265140533447,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
real,131,1.05,1.0,0.5,5.97821569442749,8.702511131763458,4.898200035095215,7.4843010902404785,0.0016240908298641443,0.5628097057342529,13112346,chunk_10
