mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,44,0.8,0.6,0.5,0.0,4.479225158691406,7.387909249102961,2.0548672676086426,2.69035267829895,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.6,0.5,0.1,3.999549150466919,9.077639238344565,2.317078113555908,3.27787184715271,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.6,1.0,0.0,3.377539873123169,6.493426416630349,2.3956477642059326,3.8228888511657715,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.6,1.0,0.1,2.696903944015503,6.803873653358778,2.7935192584991455,4.842362880706787,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.6,1.5,0.0,2.573686122894287,5.144389586754674,2.601447820663452,4.668435096740723,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.6,1.5,0.1,2.4348104000091553,6.144215960311072,3.0596303939819336,5.954399585723877,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.8,0.1,0.0,5.350272178649902,6.669665975646865,1.8512849807739258,1.9117863178253174,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.8,0.1,0.1,5.232715606689453,7.827802984720138,1.925513744354248,2.0566160678863525,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.8,0.5,0.0,4.617034435272217,8.033510418406014,2.225280523300171,2.9851558208465576,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.8,0.5,0.1,4.258670330047607,8.237141943360385,2.5216050148010254,3.6518306732177734,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.8,1.0,0.0,3.1934711933135986,5.749836087801384,2.633153200149536,4.365352630615234,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.8,1.0,0.1,2.3693432807922363,6.2987368534978145,3.084083318710327,5.538252353668213,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.8,1.5,0.0,3.468681573867798,5.539979520076402,2.8789713382720947,5.399052143096924,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.8,1.5,0.1,3.408423900604248,8.869874687112558,3.3985931873321533,6.885951519012451,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,1.0,0.1,0.0,6.137515544891357,7.880489539361341,2.0204997062683105,2.0946712493896484,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,1.0,0.1,0.1,6.02848482131958,9.608093720673608,2.1061034202575684,2.259636402130127,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,1.0,0.5,0.0,5.647994041442871,8.800862885762367,2.4804022312164307,3.42954421043396,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,1.0,0.5,0.1,4.292421340942383,10.660121016407977,2.8240573406219482,4.208454132080078,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,1.0,1.0,0.0,4.97114372253418,8.956247358318944,2.9882454872131348,5.192071914672852,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,1.0,1.0,0.1,4.351836204528809,9.870629747819791,3.511575698852539,6.576211929321289,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,1.0,1.5,0.0,3.1956403255462646,5.484333459530632,3.290358543395996,6.509730815887451,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,1.0,1.5,0.1,3.267143726348877,8.246832028334417,3.89247465133667,8.26443099975586,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.95,0.6,0.1,0.0,5.031759738922119,6.279638484955726,1.9624698162078857,2.022024631500244,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.6,0.1,0.1,4.8801774978637695,7.308564512981777,2.0669713020324707,2.2559823989868164,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.6,0.5,0.0,4.741678714752197,7.795841894946079,2.325209856033325,3.099858045578003,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.6,0.5,0.1,3.2191619873046875,7.080371025657087,2.6932623386383057,3.9535908699035645,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.6,1.0,0.0,3.494856595993042,6.579634387186871,2.6957545280456543,4.436801910400391,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.6,1.0,0.1,2.0387158393859863,5.2935365234506015,3.19168758392334,5.725621223449707,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.6,1.5,0.0,2.368330717086792,4.22260520477505,2.915278673171997,5.443854808807373,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.6,1.5,0.1,2.4189281463623047,6.07696279729246,3.4657750129699707,7.002379417419434,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.8,0.1,0.0,5.877705097198486,7.309051369509483,2.1039721965789795,2.1772255897521973,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.8,0.1,0.1,5.678320407867432,8.851908233598238,2.2230257987976074,2.4398975372314453,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.8,0.5,0.0,4.70894193649292,6.833370444443474,2.5510778427124023,3.5059032440185547,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.8,0.5,0.1,4.911233425140381,11.226384296802735,2.9714534282684326,4.488269805908203,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.8,1.0,0.0,4.077001571655273,7.253097740859385,3.0180065631866455,5.200692653656006,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.8,1.0,0.1,3.8195981979370117,9.02281410841897,3.5891976356506348,6.708337783813477,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.8,1.5,0.0,3.2986536026000977,6.69847150407864,3.2912447452545166,6.471688747406006,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,0.8,1.5,0.1,1.7630882263183594,4.866598045985029,3.925518274307251,8.302671432495117,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,1.0,0.1,0.0,6.887967109680176,8.885036196592658,2.3195111751556396,2.4131526947021484,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,1.0,0.1,0.1,6.647639274597168,10.890008907385841,2.460059404373169,2.7157485485076904,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,1.0,0.5,0.0,5.749441146850586,8.73532721595518,2.8997249603271484,4.138327598571777,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,1.0,0.5,0.1,4.901966571807861,11.846518764173133,3.3950729370117188,5.302798271179199,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,1.0,1.0,0.0,4.483591079711914,7.94460478397491,3.515474557876587,6.404942035675049,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,1.0,1.0,0.1,4.512424945831299,10.993988998371382,4.190727710723877,8.21307373046875,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,1.0,1.5,0.0,3.951589822769165,5.733683274733444,3.8671791553497314,8.08754825592041,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,0.95,1.0,1.5,0.1,4.282689571380615,9.665218440510861,4.614902496337891,10.278313636779785,0.0032014886382967234,0.037458378821611404,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.9500000476837158,60.0333251953125,515.4706420898438,4.704055309295654,0.0783574057966158
sign_test_er0.0,spectral_radius,44,1.05,0.6,0.1,0.0,2.3874497413635254,3.997362161199362,2.377552032470703,2.862579822540283,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.6,0.1,0.1,3.3252112865448,5.103768539444751,2.340946912765503,2.8372018337249756,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.6,0.5,0.0,4.060116767883301,6.631560327104323,2.6621837615966797,3.664498805999756,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.6,0.5,0.1,2.6330790519714355,5.478445936946624,3.7200965881347656,5.719690322875977,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.6,1.0,0.0,3.2708754539489746,6.628605211335107,2.9500763416290283,4.966207981109619,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.6,1.0,0.1,2.9426791667938232,6.871050967378437,3.5854837894439697,6.610344886779785,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.6,1.5,0.0,2.7101500034332275,4.612899555652632,3.1590938568115234,6.063116073608398,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.6,1.5,0.1,1.5604616403579712,4.5167665987338665,3.7980971336364746,7.8744282722473145,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.8,0.1,0.0,3.1891837120056152,5.05557249777671,2.557913064956665,3.0985517501831055,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.8,0.1,0.1,3.2747063636779785,4.918469566739544,2.521721124649048,3.0725274085998535,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.8,0.5,0.0,4.942581653594971,8.047551904953323,2.9523003101348877,4.198696613311768,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.8,0.5,0.1,3.5308518409729004,8.037455905303643,4.112276554107666,6.5517802238464355,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.8,1.0,0.0,4.08820104598999,7.048585086068442,3.3448028564453125,5.929821014404297,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
sign_test_er0.0,spectral_radius,44,1.05,0.8,1.0,0.1,3.10351300239563,6.79075317387552,4.079880714416504,7.870332717895508,0.0035384877119213343,0.03745836764574051,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,1.049999475479126,60.0333251953125,515.4706420898438,5.199219703674316,0.08660555377520694
