mode,src,group_id,metric,dispersion,n_hparams
weight_test_signed0.0,weight_test_signed_chunk_0,8,GR,0.2297978365729972,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,IPC,0.28110593226835096,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,KR,0.1557782058823779,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,MC,0.16003172699945323,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,GR,0.3184602644261564,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,IPC,0.2926767224871685,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,KR,0.23534555349487893,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,MC,0.19464045702197122,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,GR,0.29017478319590134,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,IPC,0.24301701403829198,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,KR,0.2078820745406069,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,MC,0.1533103715812845,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,GR,0.23442015221444965,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,IPC,0.2746945874754422,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,KR,0.16588391704719357,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,MC,0.15264279762108507,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,GR,0.2542268707547505,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,IPC,0.27017233754302644,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,KR,0.16752494842289928,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,MC,0.15907658365618185,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,GR,0.25878456934807975,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,IPC,0.2801085151282211,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,KR,0.166913762968372,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,MC,0.16635306710042222,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,GR,0.2815041821569081,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,IPC,0.3011450324689733,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,KR,0.19432837214273221,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,MC,0.19449605096407077,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,GR,0.3187855732002861,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,IPC,0.2785723066458781,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,KR,0.23474758591972997,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,MC,0.18850555519530526,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,GR,0.26865321774128864,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,IPC,0.2632508206189597,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,KR,0.21363410174086148,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,MC,0.14865010592374825,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,GR,0.2621579823365774,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,IPC,0.2700146038512146,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,KR,0.20808440612854395,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,MC,0.16356436941121671,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,GR,0.355327384544881,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,IPC,0.3480749507627352,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,KR,0.27331352139427767,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,MC,0.2242275394527626,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,GR,0.26336527453305925,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,IPC,0.30867551889789274,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,KR,0.15130947810520162,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,MC,0.1899775237879273,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,GR,0.244776038797494,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,IPC,0.270553558172816,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,KR,0.17455955863206846,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,MC,0.16112257608491873,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,GR,0.2552949430978626,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,IPC,0.2753083588353035,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,KR,0.1708965895531325,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,MC,0.1483244558163808,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,GR,0.3349847959299146,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,IPC,0.3089562847601195,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,KR,0.278096280814679,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,MC,0.21501835485777843,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,GR,0.2636409575532013,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,IPC,0.2948136592647219,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,KR,0.2148067399645061,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,MC,0.17637400285595994,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,GR,0.250444124143129,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,IPC,0.2911904541223765,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,KR,0.1948575268015433,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,MC,0.1790296647608432,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,GR,0.27533893868357956,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,IPC,0.26317961498983566,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,KR,0.21013576474901222,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,MC,0.16116559926149504,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,GR,0.2672514351428131,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,IPC,0.3093895511719698,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,KR,0.20803939836234114,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,MC,0.20539116128953613,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,GR,0.2323543815521693,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,IPC,0.26086813510084966,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,KR,0.14874057405953664,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,MC,0.15165376864832433,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,GR,0.2569601412821324,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,IPC,0.2971910190274359,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,KR,0.17549617661717895,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,MC,0.1743663943014317,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,GR,0.2828734943432697,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,IPC,0.2968403162593215,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,KR,0.23238404160646425,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,MC,0.17981174484817858,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,GR,0.2986418179735492,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,IPC,0.2887970855815906,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,KR,0.24065023078111214,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,MC,0.1740419294507715,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,GR,0.33666347643199834,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,IPC,0.23758430642120085,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,KR,0.26678170480454155,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,MC,0.17463312472043943,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,GR,0.29562703870686924,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,IPC,0.2767057151244611,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,KR,0.23873036631423938,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,MC,0.16989595302551544,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,GR,0.23984622818431792,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,IPC,0.2534971305889551,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,KR,0.18430996852558387,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,MC,0.1672923395224577,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,GR,0.27172751567920755,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,IPC,0.25752076326942985,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,KR,0.20473119090243522,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,MC,0.14975163082203113,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,GR,0.25900939077594637,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,IPC,0.2623451604245656,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,KR,0.17877397251048774,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,MC,0.146764545343035,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,GR,0.295823654443572,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,IPC,0.30073585021847205,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,KR,0.24793055018495191,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,MC,0.18869932330891762,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,GR,0.29490605022081895,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,IPC,0.26801809087895717,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,KR,0.19700027439954962,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,MC,0.16615415191514768,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,GR,0.2986999161319113,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,IPC,0.29495525659917743,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,KR,0.22823336444778874,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,MC,0.18318896861572997,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,GR,0.3231816440253326,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,IPC,0.2576856531263899,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,KR,0.24172629069009507,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,MC,0.17971315992408846,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,GR,0.28667764148591124,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,IPC,0.22184157623885672,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,KR,0.1953450352672079,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,MC,0.12011912629045039,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,GR,0.254056669670549,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,IPC,0.28025484656151206,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,KR,0.16470250682208293,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,MC,0.14583906927222362,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,GR,0.2903715399902256,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,IPC,0.2951464464756857,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,KR,0.23518023867982363,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,MC,0.17939326527134894,48
weight_test_signed0.0,weight_test_signed_chunk_11,150,GR,0.32356889745334305,48
weight_test_signed0.0,weight_test_signed_chunk_11,150,IPC,0.30958857203475965,48
weight_test_signed0.0,weight_test_signed_chunk_11,150,KR,0.2425553384679845,48
weight_test_signed0.0,weight_test_signed_chunk_11,150,MC,0.19597129804576938,48
weight_test_signed0.0,weight_test_signed_chunk_11,151,GR,0.26800861611541665,48
weight_test_signed0.0,weight_test_signed_chunk_11,151,IPC,0.2669176544050992,48
weight_test_signed0.0,weight_test_signed_chunk_11,151,KR,0.1798280852943251,48
weight_test_signed0.0,weight_test_signed_chunk_11,151,MC,0.15161722390866253,48
weight_test_signed0.0,weight_test_signed_chunk_11,152,GR,0.2344254570345081,48
weight_test_signed0.0,weight_test_signed_chunk_11,152,IPC,0.2607669387867732,48
weight_test_signed0.0,weight_test_signed_chunk_11,152,KR,0.1796823047639401,48
weight_test_signed0.0,weight_test_signed_chunk_11,152,MC,0.16221388217307012,48
weight_test_signed0.0,weight_test_signed_chunk_11,153,GR,0.28976712184823705,48
weight_test_signed0.0,weight_test_signed_chunk_11,153,IPC,0.2662227043976631,48
weight_test_signed0.0,weight_test_signed_chunk_11,153,KR,0.19794034468878816,48
weight_test_signed0.0,weight_test_signed_chunk_11,153,MC,0.15604945582799842,48
weight_test_signed0.0,weight_test_signed_chunk_12,154,GR,0.2525920286667494,48
weight_test_signed0.0,weight_test_signed_chunk_12,154,IPC,0.313497824994842,48
weight_test_signed0.0,weight_test_signed_chunk_12,154,KR,0.17738995503710522,48
weight_test_signed0.0,weight_test_signed_chunk_12,154,MC,0.17567352292309493,48
weight_test_signed0.0,weight_test_signed_chunk_12,155,GR,0.30621986116518857,48
weight_test_signed0.0,weight_test_signed_chunk_12,155,IPC,0.261430935143997,48
weight_test_signed0.0,weight_test_signed_chunk_12,155,KR,0.21975978909370597,48
weight_test_signed0.0,weight_test_signed_chunk_12,155,MC,0.1723513051578837,48
weight_test_signed0.0,weight_test_signed_chunk_12,156,GR,0.24110585669173534,48
weight_test_signed0.0,weight_test_signed_chunk_12,156,IPC,0.309392937293242,48
weight_test_signed0.0,weight_test_signed_chunk_12,156,KR,0.1941547887797341,48
weight_test_signed0.0,weight_test_signed_chunk_12,156,MC,0.19226131003517202,48
weight_test_signed0.0,weight_test_signed_chunk_12,157,GR,0.2634752964575354,48
weight_test_signed0.0,weight_test_signed_chunk_12,157,IPC,0.27388239949179605,48
weight_test_signed0.0,weight_test_signed_chunk_12,157,KR,0.192967221558045,48
weight_test_signed0.0,weight_test_signed_chunk_12,157,MC,0.1847348564491742,48
weight_test_signed0.0,weight_test_signed_chunk_12,158,GR,0.277239788878642,48
weight_test_signed0.0,weight_test_signed_chunk_12,158,IPC,0.2948461816077954,48
weight_test_signed0.0,weight_test_signed_chunk_12,158,KR,0.2065111668207713,48
weight_test_signed0.0,weight_test_signed_chunk_12,158,MC,0.17251036780628648,48
weight_test_signed0.0,weight_test_signed_chunk_12,159,GR,0.2748131910764016,48
weight_test_signed0.0,weight_test_signed_chunk_12,159,IPC,0.2740857858818102,48
weight_test_signed0.0,weight_test_signed_chunk_12,159,KR,0.202566240173227,48
weight_test_signed0.0,weight_test_signed_chunk_12,159,MC,0.1802218498928043,48
weight_test_signed0.0,weight_test_signed_chunk_12,160,GR,0.2785996683129256,48
weight_test_signed0.0,weight_test_signed_chunk_12,160,IPC,0.29634767578639226,48
weight_test_signed0.0,weight_test_signed_chunk_12,160,KR,0.17813531770388044,48
weight_test_signed0.0,weight_test_signed_chunk_12,160,MC,0.1613643975532927,48
weight_test_signed0.0,weight_test_signed_chunk_12,161,GR,0.28237954198572185,48
weight_test_signed0.0,weight_test_signed_chunk_12,161,IPC,0.24893566482210733,48
weight_test_signed0.0,weight_test_signed_chunk_12,161,KR,0.20689185271383512,48
weight_test_signed0.0,weight_test_signed_chunk_12,161,MC,0.15976452765041346,48
weight_test_signed0.0,weight_test_signed_chunk_12,162,GR,0.31225947113410146,48
weight_test_signed0.0,weight_test_signed_chunk_12,162,IPC,0.28549338388034845,48
weight_test_signed0.0,weight_test_signed_chunk_12,162,KR,0.19912409636369968,48
weight_test_signed0.0,weight_test_signed_chunk_12,162,MC,0.165538206325164,48
weight_test_signed0.0,weight_test_signed_chunk_12,163,GR,0.2876807893048424,48
weight_test_signed0.0,weight_test_signed_chunk_12,163,IPC,0.3126661902511129,48
weight_test_signed0.0,weight_test_signed_chunk_12,163,KR,0.21253048933806418,48
weight_test_signed0.0,weight_test_signed_chunk_12,163,MC,0.2028432142573196,48
weight_test_signed0.0,weight_test_signed_chunk_12,164,GR,0.24544325617803842,48
weight_test_signed0.0,weight_test_signed_chunk_12,164,IPC,0.2762328034892619,48
weight_test_signed0.0,weight_test_signed_chunk_12,164,KR,0.15557434517253643,48
weight_test_signed0.0,weight_test_signed_chunk_12,164,MC,0.1647225532876393,48
weight_test_signed0.0,weight_test_signed_chunk_12,165,GR,0.2330206191717511,48
weight_test_signed0.0,weight_test_signed_chunk_12,165,IPC,0.2722382445565464,48
weight_test_signed0.0,weight_test_signed_chunk_12,165,KR,0.16280050848525368,48
weight_test_signed0.0,weight_test_signed_chunk_12,165,MC,0.15166765038820945,48
weight_test_signed0.0,weight_test_signed_chunk_13,166,GR,0.33210477109950576,48
weight_test_signed0.0,weight_test_signed_chunk_13,166,IPC,0.29073193670217956,48
weight_test_signed0.0,weight_test_signed_chunk_13,166,KR,0.22984823556848985,48
weight_test_signed0.0,weight_test_signed_chunk_13,166,MC,0.17300303310824208,48
weight_test_signed0.0,weight_test_signed_chunk_13,167,GR,0.26197487214479764,48
weight_test_signed0.0,weight_test_signed_chunk_13,167,IPC,0.2944978645802499,48
weight_test_signed0.0,weight_test_signed_chunk_13,167,KR,0.20749776987740468,48
weight_test_signed0.0,weight_test_signed_chunk_13,167,MC,0.18663279883054437,48
weight_test_signed0.0,weight_test_signed_chunk_13,168,GR,0.3018300492984723,48
weight_test_signed0.0,weight_test_signed_chunk_13,168,IPC,0.2669464285114378,48
weight_test_signed0.0,weight_test_signed_chunk_13,168,KR,0.2305941977884453,48
weight_test_signed0.0,weight_test_signed_chunk_13,168,MC,0.18966656662516534,48
weight_test_signed0.0,weight_test_signed_chunk_13,169,GR,0.2570749757026651,48
weight_test_signed0.0,weight_test_signed_chunk_13,169,IPC,0.27971944304798135,48
weight_test_signed0.0,weight_test_signed_chunk_13,169,KR,0.2133595022182752,48
weight_test_signed0.0,weight_test_signed_chunk_13,169,MC,0.17079120849180976,48
weight_test_signed0.0,weight_test_signed_chunk_13,170,GR,0.24985061545691625,48
weight_test_signed0.0,weight_test_signed_chunk_13,170,IPC,0.2815187770012749,48
weight_test_signed0.0,weight_test_signed_chunk_13,170,KR,0.18489858956632357,48
weight_test_signed0.0,weight_test_signed_chunk_13,170,MC,0.17980491240953314,48
weight_test_signed0.0,weight_test_signed_chunk_13,171,GR,0.2636155772730111,48
weight_test_signed0.0,weight_test_signed_chunk_13,171,IPC,0.2880061678224949,48
weight_test_signed0.0,weight_test_signed_chunk_13,171,KR,0.2221618706038482,48
weight_test_signed0.0,weight_test_signed_chunk_13,171,MC,0.17416934158164676,48
weight_test_signed0.0,weight_test_signed_chunk_13,172,GR,0.27461666445271343,48
weight_test_signed0.0,weight_test_signed_chunk_13,172,IPC,0.273498065147958,48
weight_test_signed0.0,weight_test_signed_chunk_13,172,KR,0.20334737546243614,48
weight_test_signed0.0,weight_test_signed_chunk_13,172,MC,0.19000475970493008,48
weight_test_signed0.0,weight_test_signed_chunk_13,173,GR,0.24477766624086128,48
weight_test_signed0.0,weight_test_signed_chunk_13,173,IPC,0.30548675106093504,48
weight_test_signed0.0,weight_test_signed_chunk_13,173,KR,0.1929319890685972,48
weight_test_signed0.0,weight_test_signed_chunk_13,173,MC,0.18951752023394533,48
weight_test_signed0.0,weight_test_signed_chunk_13,174,GR,0.27538212771185605,48
weight_test_signed0.0,weight_test_signed_chunk_13,174,IPC,0.2934944526421471,48
weight_test_signed0.0,weight_test_signed_chunk_13,174,KR,0.19400858382041616,48
weight_test_signed0.0,weight_test_signed_chunk_13,174,MC,0.1688649425232982,48
weight_test_signed0.0,weight_test_signed_chunk_13,175,GR,0.26010709352910694,48
weight_test_signed0.0,weight_test_signed_chunk_13,175,IPC,0.26906042826594867,48
weight_test_signed0.0,weight_test_signed_chunk_13,175,KR,0.20235265144312614,48
weight_test_signed0.0,weight_test_signed_chunk_13,175,MC,0.18387371768416663,48
weight_test_signed0.0,weight_test_signed_chunk_13,176,GR,0.25933640007539743,48
weight_test_signed0.0,weight_test_signed_chunk_13,176,IPC,0.24501845119573978,48
weight_test_signed0.0,weight_test_signed_chunk_13,176,KR,0.18896983689389224,48
weight_test_signed0.0,weight_test_signed_chunk_13,176,MC,0.154310868596328,48
weight_test_signed0.0,weight_test_signed_chunk_13,177,GR,0.2573103112624892,48
weight_test_signed0.0,weight_test_signed_chunk_13,177,IPC,0.2901591830567786,48
weight_test_signed0.0,weight_test_signed_chunk_13,177,KR,0.17972286943120008,48
weight_test_signed0.0,weight_test_signed_chunk_13,177,MC,0.19185743652513884,48
weight_test_signed0.0,weight_test_signed_chunk_14,178,GR,0.237785989659959,48
weight_test_signed0.0,weight_test_signed_chunk_14,178,IPC,0.2710182238136336,48
weight_test_signed0.0,weight_test_signed_chunk_14,178,KR,0.17910435680351128,48
weight_test_signed0.0,weight_test_signed_chunk_14,178,MC,0.16167072050401005,48
weight_test_signed0.0,weight_test_signed_chunk_14,179,GR,0.2695261914244837,48
weight_test_signed0.0,weight_test_signed_chunk_14,179,IPC,0.282590739950928,48
weight_test_signed0.0,weight_test_signed_chunk_14,179,KR,0.22765803768060747,48
weight_test_signed0.0,weight_test_signed_chunk_14,179,MC,0.16890197796582554,48
weight_test_signed0.0,weight_test_signed_chunk_14,180,GR,0.2810210346671726,48
weight_test_signed0.0,weight_test_signed_chunk_14,180,IPC,0.2821547341002591,48
weight_test_signed0.0,weight_test_signed_chunk_14,180,KR,0.17510904888766654,48
weight_test_signed0.0,weight_test_signed_chunk_14,180,MC,0.157452846766971,48
weight_test_signed0.0,weight_test_signed_chunk_14,181,GR,0.2994847390745767,48
weight_test_signed0.0,weight_test_signed_chunk_14,181,IPC,0.19351072768142163,48
weight_test_signed0.0,weight_test_signed_chunk_14,181,KR,0.2224464428459877,48
weight_test_signed0.0,weight_test_signed_chunk_14,181,MC,0.14252055886850654,48
weight_test_signed0.0,weight_test_signed_chunk_14,182,GR,0.2619925145592928,48
weight_test_signed0.0,weight_test_signed_chunk_14,182,IPC,0.26525757423190904,48
weight_test_signed0.0,weight_test_signed_chunk_14,182,KR,0.18560949727320214,48
weight_test_signed0.0,weight_test_signed_chunk_14,182,MC,0.16110199547872253,48
weight_test_signed0.0,weight_test_signed_chunk_14,183,GR,0.3031932840266071,48
weight_test_signed0.0,weight_test_signed_chunk_14,183,IPC,0.25073245802690625,48
weight_test_signed0.0,weight_test_signed_chunk_14,183,KR,0.22965898177471197,48
weight_test_signed0.0,weight_test_signed_chunk_14,183,MC,0.16421146800319214,48
weight_test_signed0.0,weight_test_signed_chunk_14,184,GR,0.269146885590994,48
weight_test_signed0.0,weight_test_signed_chunk_14,184,IPC,0.2786889230986128,48
weight_test_signed0.0,weight_test_signed_chunk_14,184,KR,0.1752975489851012,48
weight_test_signed0.0,weight_test_signed_chunk_14,184,MC,0.16778103207401254,48
weight_test_signed0.0,weight_test_signed_chunk_14,185,GR,0.2686484088214211,48
weight_test_signed0.0,weight_test_signed_chunk_14,185,IPC,0.25250810244555516,48
weight_test_signed0.0,weight_test_signed_chunk_14,185,KR,0.19870505603874233,48
weight_test_signed0.0,weight_test_signed_chunk_14,185,MC,0.16921842698486286,48
weight_test_signed0.0,weight_test_signed_chunk_14,186,GR,0.29665191790550777,48
weight_test_signed0.0,weight_test_signed_chunk_14,186,IPC,0.2587978159157887,48
weight_test_signed0.0,weight_test_signed_chunk_14,186,KR,0.23821974489534886,48
weight_test_signed0.0,weight_test_signed_chunk_14,186,MC,0.14888905033308508,48
weight_test_signed0.0,weight_test_signed_chunk_14,187,GR,0.24108364446368055,48
weight_test_signed0.0,weight_test_signed_chunk_14,187,IPC,0.27162442961803934,48
weight_test_signed0.0,weight_test_signed_chunk_14,187,KR,0.17442581845311722,48
weight_test_signed0.0,weight_test_signed_chunk_14,187,MC,0.16579452084474458,48
weight_test_signed0.0,weight_test_signed_chunk_14,188,GR,0.23782781599746397,48
weight_test_signed0.0,weight_test_signed_chunk_14,188,IPC,0.2960594290861965,48
