mode,src,group_id,metric,mean,n_hparams
weight_test_signed0.0,weight_test_signed_chunk_1,24,GR,3.742217833797137,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,IPC,7.828908821601543,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,KR,3.03862493733565,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,MC,4.8949301689863205,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,24,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,GR,3.5739334796865783,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,IPC,7.975127884422826,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,KR,2.8127726688981056,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,MC,5.306645895044009,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,25,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,GR,3.4472704430421195,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,IPC,8.235001556538114,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,KR,2.771003524462382,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,MC,5.408124576012294,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,130,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,GR,3.864820738633474,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,IPC,7.363407076248783,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,KR,3.3827858368555703,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,MC,5.0361300855875015,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,131,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,GR,3.406410646935304,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,IPC,7.788443846768042,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,KR,2.7242654487490654,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,MC,5.178967719276746,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,132,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,GR,4.110409374038379,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,IPC,7.6610705935842205,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,KR,3.3260877281427383,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,MC,4.756403709451358,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,133,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,GR,3.2937716990709305,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,IPC,7.752093740438306,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,KR,2.8371575276056924,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,MC,5.328894391655922,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,134,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,GR,3.8289922724167504,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,IPC,8.214126112361745,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,KR,3.2135625133911767,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,MC,5.334258849422137,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,135,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,GR,3.4831675241390863,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,IPC,8.300020525656185,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,KR,2.9203150967756906,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,MC,5.2748513122399645,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,136,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,GR,3.3741752803325653,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,IPC,7.943486502973056,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,KR,2.646794378757477,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,MC,4.868279447158177,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,137,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,GR,3.498084949950377,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,IPC,7.740803556159478,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,KR,2.6503095080455146,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,MC,5.117277632157008,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,138,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,GR,3.3523218408226967,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,IPC,7.914530299504286,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,KR,2.621921760340532,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,MC,4.7697672843933105,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,139,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,GR,3.2145805259545646,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,IPC,7.608741727235697,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,KR,2.70529031008482,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,MC,5.687073479096095,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,140,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,GR,3.700436363617579,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,IPC,8.331666519087383,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,KR,3.025212451815605,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,MC,5.765096669395764,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_10,141,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,GR,3.332561656832695,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,IPC,8.071612667393735,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,KR,2.761130462090174,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,MC,5.129346455136935,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_11,142,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,GR,3.8310452649990716,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,IPC,8.198096987110633,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,KR,3.135281778872013,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,MC,5.434686104456584,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_11,143,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,GR,3.585618873437246,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,IPC,7.914281617441449,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,KR,2.9375947092970214,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,MC,5.21543409427007,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_11,144,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,GR,4.248051712910335,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,IPC,8.087357525658627,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,KR,3.2193304672837257,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,MC,4.687184780836105,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_11,145,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,GR,3.7210352023442588,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,IPC,7.99928271418755,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,KR,2.872727759182453,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,MC,5.254076108336449,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_11,146,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,GR,3.7446759467323623,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,IPC,8.673334515842534,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,KR,2.9296353459358215,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,MC,5.310813183585803,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_11,147,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,GR,3.6274824490149817,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,IPC,8.046504871403059,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,KR,3.063924560944239,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,MC,5.2518849323193235,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_11,148,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,GR,4.031091762085755,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,IPC,7.681259726083369,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,KR,3.3094625075658164,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,MC,5.384036888678868,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_11,149,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_11,150,GR,3.537922111650308,48
weight_test_signed0.0,weight_test_signed_chunk_11,150,IPC,7.889324556096021,48
