mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,72,0.8,0.6,0.5,4.255556583404541,6.4286971259855825,2.1932952404022217,2.797194719314575,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,0.6,1.0,2.288095712661743,3.004587664721612,2.4829461574554443,3.8064005374908447,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,0.6,1.5,2.4181814193725586,4.779345876496947,2.6461873054504395,4.533623695373535,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,0.8,0.1,6.117610454559326,6.914460575029864,2.0322213172912598,2.1008636951446533,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,0.8,0.5,5.245787143707275,6.990008392248953,2.3623428344726562,3.060612440109253,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,0.8,1.0,4.395404815673828,6.945875118872678,2.71142840385437,4.280004501342773,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,0.8,1.5,2.696038246154785,5.274872655627334,2.9060707092285156,5.165691375732422,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,1.0,0.1,7.011618137359619,8.180890341274676,2.22556209564209,2.3051326274871826,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,1.0,0.5,5.690146446228027,8.045853517422184,2.6303017139434814,3.462942361831665,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,1.0,1.0,5.602632999420166,7.989920173551272,3.0532681941986084,4.966229438781738,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,1.0,1.5,4.152318954467773,5.5105111489679075,3.283698320388794,6.0569891929626465,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,0.6,0.1,5.800788879394531,6.475414541779601,2.455944538116455,2.5703775882720947,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,0.6,0.5,4.850649833679199,6.863645262310001,2.719757080078125,3.534996747970581,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,0.6,1.0,4.333080768585205,6.86011034879067,2.9629952907562256,4.6627302169799805,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,0.6,1.5,2.848191976547241,4.7201630498884795,3.0857508182525635,5.465813159942627,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,0.8,0.1,6.802448749542236,7.741731522623013,2.5997440814971924,2.721343517303467,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,0.8,0.5,5.224977493286133,7.897853882092022,2.9476773738861084,3.910393476486206,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,0.8,1.0,4.315548419952393,5.784817402462929,3.2771594524383545,5.3491997718811035,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,0.8,1.5,4.023019790649414,5.966999268537527,3.4423632621765137,6.372774600982666,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,1.0,0.1,7.969685077667236,9.215198523128493,2.869044542312622,3.0115835666656494,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,1.0,0.5,5.613245487213135,7.36332225548864,3.334984064102173,4.527312278747559,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,1.0,1.0,5.744535446166992,7.931623480500264,3.7683629989624023,6.384515285491943,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.95,1.0,1.5,4.2031683921813965,6.70314461341232,3.9770162105560303,7.694174289703369,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,0.6,0.1,4.7134785652160645,4.993283132026326,2.46195912361145,2.6061723232269287,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,0.6,0.5,4.730224609375,6.7631435971543965,3.357496500015259,4.670229434967041,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,0.6,1.0,3.712477922439575,5.577889804926034,3.433471202850342,5.527819633483887,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,0.6,1.5,3.1037919521331787,5.069770337586846,3.471987247467041,6.2945637702941895,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,0.8,0.1,6.658693790435791,7.3746491130215475,2.647753953933716,2.8190858364105225,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,0.8,0.5,4.951192855834961,5.96996847616947,3.6393933296203613,5.17368745803833,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,0.8,1.0,4.030852794647217,5.65627008421518,3.8188068866729736,6.39934778213501,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,0.8,1.5,3.902521848678589,5.964001054484186,3.909649133682251,7.442511558532715,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,1.0,0.1,7.667165279388428,8.13129523406173,2.986098051071167,3.2063488960266113,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,1.0,0.5,5.705641269683838,8.234642491318482,4.138879776000977,5.994851112365723,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,1.0,1.0,4.927605152130127,8.01725091545957,4.441176414489746,7.755899906158447,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,1.05,1.0,1.5,4.577750205993652,7.428105825754944,4.580684661865234,9.148685455322266,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,0.6,0.1,4.486904144287109,4.915645467013007,1.6309105157852173,1.6759974956512451,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,0.6,0.5,4.24127721786499,6.235755827317462,1.8682700395584106,2.351623773574829,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,0.6,1.0,3.0695555210113525,5.503525852232542,2.1348819732666016,3.1919147968292236,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,0.6,1.5,2.763141632080078,4.484139312943853,2.2964885234832764,3.803065538406372,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,0.8,0.1,4.966811656951904,5.568086391314864,1.7200160026550293,1.7686965465545654,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,0.8,0.5,3.386763095855713,4.69888532187818,1.9909782409667969,2.5340683460235596,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,0.8,1.0,3.981356382369995,6.859911322526756,2.294678211212158,3.5096049308776855,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,0.8,1.5,2.2796339988708496,3.990717653461388,2.4765682220458984,4.224297523498535,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,1.0,0.1,5.6971049308776855,6.841360303404144,1.8581043481826782,1.9123048782348633,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,1.0,0.5,5.127557277679443,8.089867055108307,2.1740975379943848,2.797431468963623,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,1.0,1.0,4.469613552093506,7.431936128890754,2.5247178077697754,3.9510645866394043,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.6,1.0,1.5,3.4110445976257324,5.646131806883375,2.7306783199310303,4.796870231628418,0.0009696484776213765,0.5648259520530701,0.2011464324637972,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,0.6,0.1,5.456182956695557,6.032126417844211,2.032562255859375,2.100536823272705,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,0.6,0.5,4.9920806884765625,6.919206112759866,2.325079917907715,2.982283115386963,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,0.6,1.0,2.948655605316162,5.69445777285091,2.617924690246582,4.050873756408691,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,0.6,1.5,2.763260841369629,4.806703265370146,2.774901866912842,4.8104705810546875,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,0.8,0.1,6.129129409790039,6.9885372974992634,2.1602654457092285,2.236560583114624,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,0.8,0.5,4.5016889572143555,7.1474432908110686,2.515421152114868,3.2835967540740967,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,0.8,1.0,3.8203094005584717,6.549170989267054,2.871419668197632,4.586491107940674,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,0.8,1.5,3.4585273265838623,6.865805407740993,3.0599112510681152,5.517086982727051,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,1.0,0.1,7.026936054229736,8.222713371874306,2.3808043003082275,2.4723098278045654,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,1.0,0.5,6.167572975158691,9.291410032439146,2.822145700454712,3.7522733211517334,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,1.0,1.0,3.9006569385528564,6.076341345861884,3.2558908462524414,5.37426233291626,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.8,1.0,1.5,4.363061428070068,7.132166677977295,3.479203701019287,6.526932716369629,0.0012928646756336093,0.5648260116577148,0.20114641563270888,1.1894220113754272,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,0.6,0.1,5.795494556427002,6.483416065792426,2.617431402206421,2.738895893096924,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,0.6,0.5,5.329647541046143,7.602899615546377,2.9152276515960693,3.8209822177886963,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,0.6,1.0,3.957273244857788,5.9152458673416675,3.1579291820526123,5.029256820678711,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,0.6,1.5,2.881502866744995,4.465470838224974,3.2668888568878174,5.868707656860352,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,0.8,0.1,6.795393466949463,7.72546331921842,2.7812609672546387,2.9153542518615723,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,0.8,0.5,3.6208889484405518,4.61994513316688,3.1728055477142334,4.2564921379089355,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,0.8,1.0,3.8136019706726074,5.934902986937031,3.5061721801757812,5.807716369628906,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,0.8,1.5,3.53346848487854,4.8952325251634825,3.657148599624634,6.8834638595581055,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,1.0,0.1,7.990910530090332,9.202318024550221,3.0922181606292725,3.258375406265259,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,1.0,0.5,6.872395038604736,9.192046293192334,3.6185872554779053,4.985848426818848,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,1.0,1.0,4.4254608154296875,6.8950799704626,4.058273792266846,7.000540733337402,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,0.95,1.0,1.5,2.9925994873046875,5.087850049122325,4.251081466674805,8.384745597839355,0.001535276765935123,0.5648259520530701,0.20114643604752014,1.1894221305847168,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,0.6,0.1,5.6741156578063965,6.276405915400801,2.6571929454803467,2.815836191177368,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,0.6,0.5,4.48477029800415,6.2199159588572,3.56557297706604,4.952280044555664,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,0.6,1.0,3.1118929386138916,4.8064594950487844,3.6708056926727295,5.989116668701172,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,0.6,1.5,3.370447874069214,5.898958522106682,3.6939022541046143,6.799907684326172,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,0.8,0.1,6.037236213684082,6.4176074631313895,2.872650623321533,3.0646321773529053,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,0.8,0.5,5.73762321472168,7.999068820085753,3.8862807750701904,5.532530784606934,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,0.8,1.0,4.125748157501221,6.555475486860223,4.094912052154541,6.973575592041016,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,0.8,1.5,3.3598709106445312,5.612292183420777,4.170612812042236,8.078958511352539,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,1.0,0.1,8.026267051696777,9.088696605100722,3.271287441253662,3.5280609130859375,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,1.0,0.5,6.603367328643799,9.05000146937941,4.4584150314331055,6.4948906898498535,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,1.0,1.0,5.72868013381958,7.760904842392367,4.791595935821533,8.527435302734375,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed1.0,72,1.05,1.0,1.5,4.2100324630737305,7.544586012512212,4.912343978881836,10.012264251708984,0.0016968848649412394,0.5648259520530701,0.20114643217898837,1.1894222497940063,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,0.6,0.1,4.707294940948486,5.225635681483254,1.6524467468261719,1.6981992721557617,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,0.6,0.5,2.817378520965576,3.767273611148198,1.9006456136703491,2.418365716934204,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,0.6,1.0,3.7753489017486572,6.230146392168081,2.180246114730835,3.3258161544799805,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,0.6,1.5,3.1447038650512695,5.75858971645323,2.3524019718170166,3.9885947704315186,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,0.8,0.1,5.159047603607178,5.9930805854273785,1.750898003578186,1.801192045211792,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,0.8,0.5,5.01475715637207,8.095274851694171,2.0390474796295166,2.631112575531006,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,0.8,1.0,3.962080478668213,7.337595132387291,2.3626954555511475,3.703061819076538,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,0.8,1.5,2.612722873687744,5.5030152255700955,2.558846950531006,4.491391658782959,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,1.0,0.1,5.915651798248291,7.142367615342664,1.9010252952575684,1.957625150680542,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,1.0,0.5,4.3024468421936035,7.693446146376935,2.2438838481903076,2.938023090362549,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,1.0,1.0,5.066483497619629,8.815890293516787,2.626446485519409,4.237496376037598,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.6,1.0,1.5,3.4067306518554688,6.7086215887527345,2.854151487350464,5.193942546844482,0.0012329095043241978,0.6651775240898132,0.0442750934190389,0.8686625361442566,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,0.6,0.1,5.6374406814575195,6.363555895487821,2.0553267002105713,2.1235580444335938,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,0.6,0.5,5.014874458312988,8.20543887088138,2.35786771774292,3.0634496212005615,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,0.6,1.0,3.7144083976745605,6.882807631344804,2.662766456604004,4.229971885681152,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,0.6,1.5,2.855133056640625,5.208121191644693,2.833401679992676,5.067788124084473,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,0.8,0.1,6.282365322113037,7.389300488065956,2.2002477645874023,2.2779183387756348,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,0.8,0.5,5.392951011657715,8.079736716291336,2.578479290008545,3.424330472946167,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,0.8,1.0,3.322803497314453,6.172849416454826,2.9603259563446045,4.8831892013549805,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,0.8,1.5,3.4712114334106445,5.5697215586053055,3.1681289672851562,5.930849552154541,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,1.0,0.1,7.078919887542725,8.730350660253976,2.440995454788208,2.5344889163970947,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,1.0,0.5,5.756282806396484,7.934025133239487,2.9266357421875,3.9793238639831543,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,1.0,1.0,5.429622173309326,9.125905944593342,3.410740852355957,5.860265731811523,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.8,1.0,1.5,4.071099281311035,6.535410324303882,3.6666064262390137,7.199045658111572,0.0016438793390989304,0.6651775240898132,0.044275104486733365,0.8686625957489014,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.95,0.6,0.1,5.9679131507873535,6.883003385813652,2.681190013885498,2.808563709259033,0.0019521067151799798,0.6651774644851685,0.044275093183239536,0.8686627149581909,7212346,weight_test_signed_chunk_2
weight_test_signed5.0,72,0.95,0.6,0.5,5.242217540740967,8.032591984299415,2.9739174842834473,3.93904972076416,0.0019521067151799798,0.6651774644851685,0.044275093183239536,0.8686627149581909,7212346,weight_test_signed_chunk_2
