model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,3,0.95,0.8,1.0,0.0,0.005,7.545540960971266,7.545540960971266,0.0,100.0,0.0,7.510002185590565,99.5290095757942
binary_base,3,1.05,0.8,1.0,0.0,0.005,5.535161369480193,5.503978257998824,0.03118311148136854,99.43663590996088,0.563364090039112,5.330940006766468,96.31047138318746
binary_base,4,0.95,0.8,1.0,0.0,0.005,7.770451104734093,7.770451104734093,0.0,100.0,0.0,7.33009846881032,94.33298491955645
binary_base,4,1.05,0.8,1.0,0.0,0.005,5.275097764562815,5.275097764562815,0.0,100.0,0.0,5.146151743363589,97.55557096845743
binary_base,5,0.95,0.8,1.0,0.0,0.005,6.638224142603576,6.632852091919631,0.005372050683945417,99.91907397869457,0.08092602130542773,6.360888414084911,95.82213973856733
binary_base,5,1.05,0.8,1.0,0.0,0.005,8.22478370834142,8.211860474664718,0.012923233676701784,99.84287448600509,0.15712551399491861,7.634587747510523,92.82417651624891
binary_base,6,0.95,0.8,1.0,0.0,0.005,7.602598437573761,7.590659596025944,0.011938841547816992,99.84296367030498,0.1570363296950229,7.427657878957689,97.69893727713573
binary_base,6,1.05,0.8,1.0,0.0,0.005,7.407303458545357,7.407303458545357,0.0,100.0,0.0,7.247310198377818,97.84006067710153
binary_base,7,0.95,0.8,1.0,0.0,0.005,5.796010218095034,5.796010218095034,0.0,100.0,0.0,5.436683290172368,93.80044350507089
binary_base,7,1.05,0.8,1.0,0.0,0.005,8.493943647481501,8.488678975496441,0.005264671985059977,99.93801851997664,0.06198148002336912,8.19683942059055,96.50216390381817
binary_base,8,0.95,0.8,1.0,0.0,0.005,3.8356542736291885,3.8356542736291885,0.0,100.0,0.0,3.758754360023886,97.99512917172949
binary_base,8,1.05,0.8,1.0,0.0,0.005,5.59751562634483,5.59751562634483,0.0,100.0,0.0,5.480796832591295,97.91481075632562
binary_base,9,0.95,0.8,1.0,0.0,0.005,6.760133853647858,6.754797623027116,0.005336230620741844,99.92106324022176,0.07893675977824527,6.691094673704356,98.97873057785317
binary_base,9,1.05,0.8,1.0,0.0,0.005,5.497213375754654,5.497213375754654,0.0,100.0,0.0,5.383127039298415,97.92465147961302
binary_base,0,0.95,0.8,1.0,0.0,0.01,6.013387106359005,6.013387106359005,0.0,100.0,0.0,5.927229423075914,98.56723537402105
binary_base,0,1.05,0.8,1.0,0.0,0.01,4.3282953556627035,4.3282953556627035,0.0,100.0,0.0,4.033408623188734,93.18700069559326
binary_base,1,0.95,0.8,1.0,0.0,0.01,4.161004833877087,4.149363312870264,0.011641521006822586,99.72022332413454,0.279776675865464,4.123134826309979,99.08988311528056
binary_base,1,1.05,0.8,1.0,0.0,0.01,6.804268596693873,6.804268596693873,0.0,100.0,0.0,6.664922921918333,97.95208444823523
binary_base,2,0.95,0.8,1.0,0.0,0.01,5.874021476134658,5.874021476134658,0.0,100.0,0.0,5.718503061681986,97.3524370810607
binary_base,2,1.05,0.8,1.0,0.0,0.01,6.415642297826707,6.415642297826707,0.0,100.0,0.0,6.30530664883554,98.28020884162224
binary_base,3,0.95,0.8,1.0,0.0,0.01,7.5272350162267685,7.5272350162267685,0.0,100.0,0.0,7.498531123623252,99.61866618297903
binary_base,3,1.05,0.8,1.0,0.0,0.01,5.472111588343978,5.459088793955743,0.013022794388234615,99.76201518960296,0.23798481039703534,5.286228944547474,96.60309113227062
binary_base,4,0.95,0.8,1.0,0.0,0.01,7.744883103296161,7.744883103296161,0.0,100.0,0.0,7.316252572461963,94.46562943407402
binary_base,4,1.05,0.8,1.0,0.0,0.01,5.227886540815234,5.227886540815234,0.0,100.0,0.0,5.098940519616008,97.53349618067422
binary_base,5,0.95,0.8,1.0,0.0,0.01,6.59859074652195,6.59859074652195,0.0,100.0,0.0,6.329951521009207,95.9288394168961
binary_base,5,1.05,0.8,1.0,0.0,0.01,8.167729494161904,8.167729494161904,0.0,100.0,0.0,7.59228718932718,92.95468458834202
binary_base,6,0.95,0.8,1.0,0.0,0.01,7.572338503785431,7.572338503785431,0.0,100.0,0.0,7.409336786717176,97.8474058312796
binary_base,6,1.05,0.8,1.0,0.0,0.01,7.3623553942888975,7.3623553942888975,0.0,100.0,0.0,7.216291435062885,98.01607024649589
binary_base,7,0.95,0.8,1.0,0.0,0.01,5.7644909881055355,5.7644909881055355,0.0,100.0,0.0,5.405164060182869,93.76654541287162
binary_base,7,1.05,0.8,1.0,0.0,0.01,8.466821424663067,8.466821424663067,0.0,100.0,0.0,8.174981869757175,96.55313912661734
binary_base,8,0.95,0.8,1.0,0.0,0.01,3.8242482412606478,3.8242482412606478,0.0,100.0,0.0,3.7535892482846975,98.15234293073355
binary_base,8,1.05,0.8,1.0,0.0,0.01,5.556438361294568,5.556438361294568,0.0,100.0,0.0,5.454475287348032,98.16495626664741
binary_base,9,0.95,0.8,1.0,0.0,0.01,6.715002225711942,6.715002225711942,0.0,100.0,0.0,6.675628867000341,99.4136508464459
binary_base,9,1.05,0.8,1.0,0.0,0.01,5.476410138420761,5.476410138420761,0.0,100.0,0.0,5.362323801964521,97.91676785389309
binary_base,0,0.95,0.8,1.0,0.1,0.0,6.685015793194619,4.8023845194811035,1.8826312737135158,71.83804299116176,28.161957008838247,6.176089654160542,92.3870615301737
binary_base,0,1.05,0.8,1.0,0.1,0.0,9.443132812873593,7.248952000554297,2.1941808123192956,76.76427033486152,23.235729665138486,8.948941582896872,94.76666017761603
binary_base,1,0.95,0.8,1.0,0.1,0.0,7.03765513192187,5.845742833441053,1.1919122984808173,83.06378650078403,16.93621349921597,6.812401008279428,96.79930148010921
binary_base,1,1.05,0.8,1.0,0.1,0.0,8.222942362096584,6.113874532123645,2.1090678299729384,74.35142146083102,25.648578539168973,7.715437419368441,93.8281831444244
binary_base,2,0.95,0.8,1.0,0.1,0.0,6.139311389997436,5.272626783031259,0.8666846069661771,85.88303228309553,14.116967716904469,5.8824190657203355,95.81561663909659
binary_base,2,1.05,0.8,1.0,0.1,0.0,7.40649139390461,5.736925908999082,1.6695654849055286,77.45807837865651,22.541921621343494,7.148527165595299,96.51705221015162
binary_base,3,0.95,0.8,1.0,0.1,0.0,5.50204251410531,4.5944202613550695,0.9076222527502402,83.50390331547939,16.496096684520605,5.238211766817014,95.20485807567053
binary_base,3,1.05,0.8,1.0,0.1,0.0,6.216495527427941,5.086233539329853,1.1302619880980886,81.81834148981152,18.18165851018848,5.911536941357927,95.094364908259
binary_base,4,0.95,0.8,1.0,0.1,0.0,6.30395603836629,4.396993636724323,1.9069624016419668,69.74975094946619,30.250249050533803,6.039390253768926,95.80317846464665
binary_base,4,1.05,0.8,1.0,0.1,0.0,9.045386364478214,6.697849538150038,2.3475368263281755,74.0471359460432,25.95286405395679,8.46637995529672,93.59887587051796
binary_base,5,0.95,0.8,1.0,0.1,0.0,8.595478672434202,6.974485389551414,1.6209932828827878,81.14132621745276,18.858673782547232,7.815026037689775,90.92019578563615
binary_base,5,1.05,0.8,1.0,0.1,0.0,10.61094319067391,7.757013336930649,2.85392985374326,73.10390035589282,26.896099644107178,9.80153044867955,92.37190580093048
binary_base,6,0.95,0.8,1.0,0.1,0.0,7.036059064911812,5.583888011424209,1.4521710534876031,79.36101672697082,20.63898327302919,6.727394969955803,95.61311108806224
binary_base,6,1.05,0.8,1.0,0.1,0.0,5.612987931496391,4.499989475210621,1.1129984562857689,80.1710164021491,19.828983597850883,5.387764068620475,95.9874515031093
binary_base,7,0.95,0.8,1.0,0.1,0.0,9.169782431615811,6.939970128994152,2.22981230262166,75.68304025476488,24.31695974523513,8.646148692238619,94.28957291754497
binary_base,7,1.05,0.8,1.0,0.1,0.0,6.741075281313197,5.992096554147762,0.7489787271654353,88.88932854315298,11.110671456847019,6.461714796151178,95.85584682704213
binary_base,8,0.95,0.8,1.0,0.1,0.0,7.1042698165258855,5.2254510948487365,1.878818721677149,73.55366884705506,26.446331152944932,6.812813883824531,95.8974540631414
binary_base,8,1.05,0.8,1.0,0.1,0.0,7.735550217085238,5.792169032593143,1.943381184492095,74.87727272198663,25.122727278013365,7.268006185926345,93.95590464752921
binary_base,9,0.95,0.8,1.0,0.1,0.0,6.051371419012142,4.955032486721969,1.0963389322901733,81.88280215546337,18.117197844536626,5.695140699127229,94.11322334693074
binary_base,9,1.05,0.8,1.0,0.1,0.0,9.520078604312149,6.940774940573131,2.579303663739017,72.90669782315963,27.09330217684036,9.004335554442765,94.58257571911459
binary_base,0,0.95,0.8,1.0,0.1,0.001,6.515508018666878,4.715909973718226,1.7995980449486524,72.37977392103856,27.62022607896143,6.094539287965745,93.53897302412857
binary_base,0,1.05,0.8,1.0,0.1,0.001,9.293102536350489,7.175516196992248,2.1175863393582404,77.213354409088,22.786645590912006,8.881911244359799,95.5753066278749
binary_base,1,0.95,0.8,1.0,0.1,0.001,6.867429927107878,5.759131703991443,1.108298223116435,83.86152847746378,16.138471522536225,6.731783431023359,98.02478514488979
binary_base,1,1.05,0.8,1.0,0.1,0.001,8.067024488816969,6.042841790243983,2.024182698572986,74.90793908734207,25.092060912657928,7.643556317314506,94.75062742043858
binary_base,2,0.95,0.8,1.0,0.1,0.001,5.984989546588622,5.204291905509308,0.780697641079314,86.95573927068422,13.044260729315777,5.804431770928204,96.98315637387648
binary_base,2,1.05,0.8,1.0,0.1,0.001,7.2305352876428515,5.6470160892931744,1.583519198349677,78.09955784247472,21.900442157525283,7.064910247107036,97.70936681798827
binary_base,3,0.95,0.8,1.0,0.1,0.001,5.340799634694122,4.5157451970735565,0.8250544376205653,84.55185563860199,15.448144361398006,5.162832355243154,96.6677783923051
binary_base,3,1.05,0.8,1.0,0.1,0.001,6.056349648162723,5.003596032271162,1.052753615891561,82.61735736788367,17.382642632116333,5.832780764088966,96.30852085725303
binary_base,4,0.95,0.8,1.0,0.1,0.001,6.135137529228814,4.310059023904614,1.8250785053241998,70.25203597100761,29.747964028992385,5.951506226090714,97.00689182168696
binary_base,4,1.05,0.8,1.0,0.1,0.001,8.882025741273537,6.6204596309689805,2.261566110304557,74.53772172945442,25.46227827054558,8.391668312135153,94.47921630242793
binary_base,5,0.95,0.8,1.0,0.1,0.001,8.436814392800443,6.893815139075741,1.5429992537247017,81.71111533470003,18.288884665299978,7.7332251340849325,91.66048669606957
binary_base,5,1.05,0.8,1.0,0.1,0.001,10.450016539078206,7.676959992386401,2.773056546691805,73.46361571465593,26.53638428534407,9.723384642740712,93.04659572910504
binary_base,6,0.95,0.8,1.0,0.1,0.001,6.8795067655155435,5.5006029441719875,1.378903821343556,79.95635634438943,20.04364365561057,6.648975320043974,96.6490120101758
binary_base,6,1.05,0.8,1.0,0.1,0.001,5.453653148259036,4.423979324521497,1.0296738237375394,81.1195579229999,18.880442077000094,5.311759950243868,97.39819907577979
binary_base,7,0.95,0.8,1.0,0.1,0.001,9.01969938678667,6.869069428765215,2.1506299580214545,76.15630116041338,23.84369883958662,8.578663833905011,95.11030762812618
binary_base,7,1.05,0.8,1.0,0.1,0.001,6.577009025379084,5.911935745272785,0.6650732801062986,89.88790683515954,10.112093164840461,6.384363806224428,97.07092968230263
binary_base,8,0.95,0.8,1.0,0.1,0.001,6.936093425611034,5.139041605521925,1.7970518200891092,74.0912973655513,25.9087026344487,6.732339726295322,97.06241414564334
binary_base,8,1.05,0.8,1.0,0.1,0.001,7.581212895573117,5.72088886750862,1.8603240280644968,75.46139313472133,24.538606865278673,7.196197179611772,94.92144962468781
binary_base,9,0.95,0.8,1.0,0.1,0.001,5.888034622534178,4.87612987740431,1.0119047451298684,82.81421883531061,17.185781164689384,5.615792717318982,95.37635352595761
binary_base,9,1.05,0.8,1.0,0.1,0.001,9.370892428560182,6.866383881075308,2.5045085474848747,73.27353220007363,26.726467799926365,8.931429654825479,95.31034234908802
binary_base,0,0.95,0.8,1.0,0.1,0.005,6.238194275647402,4.583269153721631,1.6549251219257712,73.47108716401715,26.528912835982855,5.950343168340623,95.38566619461518
binary_base,0,1.05,0.8,1.0,0.1,0.005,8.983927521854639,7.0321578332223,1.9517696886323392,78.27487272259943,21.72512727740057,8.721641571260989,97.08049792303417
binary_base,1,0.95,0.8,1.0,0.1,0.005,6.622983660083264,5.627857305575162,0.9951263545081019,84.97465182489078,15.02534817510921,6.608660593628883,99.78373695014973
binary_base,1,1.05,0.8,1.0,0.1,0.005,7.806073097046465,5.8907900881022215,1.9152830089442432,75.46419326166806,24.53580673833194,7.476739333476871,95.7810571400593
binary_base,2,0.95,0.8,1.0,0.1,0.005,5.718405580148101,5.067228402476758,0.6511771776713431,88.61260943204245,11.387390567957551,5.656646351795644,98.91999216412947
binary_base,2,1.05,0.8,1.0,0.1,0.005,6.97139609977603,5.508747175335884,1.4626489244401455,79.01928245782597,20.98071754217403,6.938410059083253,99.5268373763207
binary_base,3,0.95,0.8,1.0,0.1,0.005,5.074894273187965,4.359613129403442,0.715281143784523,85.90549664130845,14.094503358691552,5.026277060620487,99.04200541035236
binary_base,3,1.05,0.8,1.0,0.1,0.005,5.818425580393523,4.873711726628244,0.944713853765279,83.7634108967776,16.236589103222393,5.722771348431706,98.35601176572328
binary_base,4,0.95,0.8,1.0,0.1,0.005,5.897953805048019,4.174661755561829,1.72329204948619,70.78152684052499,29.218473159475003,5.848185701761395,99.15618017821659
binary_base,4,1.05,0.8,1.0,0.1,0.005,8.620977913495153,6.492278355639428,2.1286995578557253,75.30791078209944,24.69208921790056,8.255439922213554,95.75990108141454
binary_base,5,0.95,0.8,1.0,0.1,0.005,8.19035285897553,6.768468393478543,1.421884465496987,82.63952127607308,17.36047872392692,7.617580223828554,93.00674042975702
binary_base,5,1.05,0.8,1.0,0.1,0.005,10.184769100975245,7.538323281798512,2.6464458191767335,74.01565226527009,25.984347734729916,9.570539124775678,93.96913204305484
binary_base,6,0.95,0.8,1.0,0.1,0.005,6.597017323132604,5.355407655239105,1.2416096678934991,81.17922680694252,18.820773193057477,6.504881780594587,98.60337576778916
binary_base,6,1.05,0.8,1.0,0.1,0.005,5.211459347978234,4.323211038019508,0.8882483099587262,82.95586225184087,17.044137748159134,5.178188234101981,99.36157779127336
binary_base,7,0.95,0.8,1.0,0.1,0.005,8.757383598014712,6.723129800520837,2.034253797493875,76.77098673678017,23.229013263219823,8.445330573245883,96.4366865825134
binary_base,7,1.05,0.8,1.0,0.1,0.005,6.360595687292516,5.790259922388941,0.5703357649035752,91.03329636180118,8.966703638198819,6.262909465003759,98.46419695432112
binary_base,8,0.95,0.8,1.0,0.1,0.005,6.686804175842553,5.028518584556878,1.6582855912856758,75.20062577461785,24.799374225382156,6.603609800804406,98.75584250936039
binary_base,8,1.05,0.8,1.0,0.1,0.005,7.326737807597965,5.56865822756663,1.7580795800313354,76.00460633096255,23.99539366903745,7.0569081315770745,96.31719213780147
binary_base,9,0.95,0.8,1.0,0.1,0.005,5.6299559702165425,4.749006042256951,0.8809499279595912,84.35245439538122,15.647545604618779,5.507085376884788,97.81755676275692
binary_base,9,1.05,0.8,1.0,0.1,0.005,9.129644104279578,6.760957001242787,2.368687103036791,74.05498970188275,25.945010298117253,8.835434113163501,96.7774210280753
binary_base,0,0.95,0.8,1.0,0.1,0.01,6.178764435462654,4.557396322488785,1.6213681129738688,73.75902367036163,26.24097632963837,5.899966201744974,95.48779959764231
binary_base,0,1.05,0.8,1.0,0.1,0.01,8.922990360297263,6.976534347049892,1.9464560132473707,78.18605719997073,21.81394280002927,8.672543966211379,97.19324594140276
binary_base,1,0.95,0.8,1.0,0.1,0.01,6.585956123657525,5.590829769149423,0.9951263545081019,84.89017637190913,15.109823628090865,6.585956123657525,100.0
binary_base,1,1.05,0.8,1.0,0.1,0.01,7.76185985468328,5.867605755105615,1.8942540995776653,75.59535813527053,24.404641864729463,7.446475999429822,95.93674890866312
binary_base,2,0.95,0.8,1.0,0.1,0.01,5.696441396139562,5.056051507592201,0.6403898885473609,88.75807115331075,11.241928846689243,5.6507130321115255,99.1972468274838
binary_base,2,1.05,0.8,1.0,0.1,0.01,6.926139555871487,5.477642510086298,1.4484970457851887,79.08651660711548,20.913483392884515,6.913995346054435,99.8246612024045
binary_base,3,0.95,0.8,1.0,0.1,0.01,5.045788507908583,4.3400629833340645,0.7057255245745182,86.01357303286909,13.986426967130907,5.014011366292834,99.37022446410622
binary_base,3,1.05,0.8,1.0,0.1,0.01,5.778531974181533,4.85536571033299,0.9231662638485432,84.02420774042183,15.975792259578174,5.701411362737417,98.6653943979424
binary_base,4,0.95,0.8,1.0,0.1,0.01,5.845503040589392,4.142934811301529,1.7025682292878628,70.87388001570186,29.126119984298146,5.808614262379706,99.36893749000656
binary_base,4,1.05,0.8,1.0,0.1,0.01,8.546955354511738,6.448160135187209,2.098795219324529,75.4439431087396,24.556056891260397,8.189005295746028,95.8119582480707
binary_base,5,0.95,0.8,1.0,0.1,0.01,8.10899743437767,6.723640684969723,1.385356749407947,82.91580727927229,17.084192720727714,7.567123292945325,93.3176185364778
binary_base,5,1.05,0.8,1.0,0.1,0.01,10.075983054935932,7.476782433688641,2.5992006212472916,74.2039996784828,25.796000321517198,9.501858051866293,94.30204477380109
binary_base,6,0.95,0.8,1.0,0.1,0.01,6.53520617261529,5.326387658715248,1.2088185139000416,81.50297814680434,18.497021853195655,6.469610948115587,98.9962791874177
binary_base,6,1.05,0.8,1.0,0.1,0.01,5.115271103568375,4.26488153077662,0.8503895727917552,83.37547403502172,16.624525964978275,5.104225903749466,99.78407400907443
binary_base,7,0.95,0.8,1.0,0.1,0.01,8.68286813609302,6.65719810500741,2.0256700310856104,76.67049643809183,23.329503561908165,8.391069458797574,96.63937453935877
binary_base,7,1.05,0.8,1.0,0.1,0.01,6.2969071213155985,5.754682823084295,0.5422242982313037,91.38903770081306,8.610962299186937,6.210204543545842,98.62309263739559
binary_base,8,0.95,0.8,1.0,0.1,0.01,6.63848655577749,4.9873418705537915,1.6511446852236986,75.12769407077124,24.87230592922876,6.565236837603152,98.8965900953646
binary_base,8,1.05,0.8,1.0,0.1,0.01,7.275537678971887,5.553536910563707,1.7220007684081793,76.33163562075708,23.668364379242924,7.041695736348629,96.78591531043652
binary_base,9,0.95,0.8,1.0,0.1,0.01,5.569744823500514,4.700312901288271,0.8694319222122431,84.39009416474818,15.609905835251823,5.4646251536905766,98.11266632240665
binary_base,9,1.05,0.8,1.0,0.1,0.01,9.057300829328597,6.712982092052698,2.3443187372758985,74.11680608327902,25.883193916720984,8.778597708791494,96.92288987868628
er_randN,0,0.95,0.8,1.0,0.0,0.0,18.602037385145426,18.38940236488789,0.21263502025753622,98.85692617504718,1.1430738249528247,17.512110517574445,94.1408199273842
er_randN,0,1.05,0.8,1.0,0.0,0.0,18.057769290888793,17.85331997876781,0.20444931212098183,98.86780416325212,1.1321958367478897,17.223886386853017,95.38213779009504
er_randN,1,0.95,0.8,1.0,0.0,0.0,16.04201057912239,15.830620685156042,0.21138989396634988,98.68227306718362,1.3177269328163876,15.623894020159128,97.39361499045879
er_randN,1,1.05,0.8,1.0,0.0,0.0,15.555733413322198,15.356228245049357,0.19950516827284204,98.71748143933874,1.2825185606612568,15.238072280429325,97.95791606572004
er_randN,2,0.95,0.8,1.0,0.0,0.0,15.843505840493341,15.641449325046828,0.2020565154465137,98.72467295129788,1.2753270487021324,15.381910005289175,97.08652971222818
er_randN,2,1.05,0.8,1.0,0.0,0.0,15.342230737327231,15.136121388677282,0.20610934864994956,98.65658813129116,1.3434118687088386,14.980569653278037,97.6427086110152
er_randN,3,0.95,0.8,1.0,0.0,0.0,16.758011917283042,16.549868434724928,0.20814348255811474,98.75794644624015,1.2420535537598592,16.06821229955712,95.88376221994145
er_randN,3,1.05,0.8,1.0,0.0,0.0,16.18298400138063,15.965028993842633,0.21795500753799735,98.65318406346196,1.3468159365380503,15.66274394709415,96.78526497806526
