mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,36,0.8,0.8,1.0,2.9317679405212402,5.905523069893718,3.3493807315826416,5.738711833953857,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.8,0.8,1.5,2.6981794834136963,4.361438039158088,3.517461061477661,6.832380771636963,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.8,1.0,0.1,6.870058536529541,7.958147562094155,2.588143825531006,2.6802632808685303,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.8,1.0,0.5,5.822316646575928,7.888835746334067,3.256788492202759,4.618790626525879,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.8,1.0,1.0,4.406361103057861,6.60281068990767,3.7969436645507812,6.784686088562012,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.8,1.0,1.5,3.847078800201416,7.461936709831434,4.010189056396484,8.150786399841309,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,0.6,0.1,5.517090797424316,6.233877247035025,2.831606149673462,2.9439141750335693,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,0.6,0.5,3.1215872764587402,4.137454405671111,3.3917338848114014,4.681805610656738,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,0.6,1.0,3.3275225162506104,6.101994839204842,3.7449119091033936,6.420659065246582,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,0.6,1.5,2.034471035003662,3.2298204260200123,3.8276360034942627,7.44080114364624,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,0.8,0.1,6.46237325668335,7.341446326832397,2.9948809146881104,3.131328582763672,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,0.8,0.5,4.980882167816162,6.599378519862967,3.7115695476531982,5.312840938568115,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,0.8,1.0,3.884032964706421,5.859063704805806,4.187654972076416,7.515043258666992,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,0.8,1.5,3.143601179122925,5.605360832954204,4.320973873138428,8.81721305847168,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,1.0,0.1,7.522186279296875,8.636749900888077,3.2680537700653076,3.4425060749053955,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,1.0,0.5,6.108133792877197,8.830853696739506,4.202721118927002,6.248257637023926,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,1.0,1.0,4.625786304473877,7.125887848136379,4.8337297439575195,9.085262298583984,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,0.95,1.0,1.5,4.063767910003662,7.346396109020716,5.018772125244141,10.749924659729004,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,0.6,0.1,5.274675369262695,6.013100629197197,2.693004846572876,3.358642101287842,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,0.6,0.5,4.542922019958496,6.234900909278906,3.9713997840881348,5.68693733215332,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,0.6,1.0,3.257465124130249,5.601661620010418,4.346149444580078,7.675469398498535,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,0.6,1.5,2.1726012229919434,2.8970682550731794,4.384071350097656,8.772637367248535,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,0.8,0.1,6.461584568023682,6.911426982002013,3.281198501586914,3.803582191467285,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,0.8,0.5,4.522434234619141,5.990972604111718,4.365029335021973,6.517731189727783,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,0.8,1.0,4.136191368103027,6.160316951793561,4.887590408325195,9.067397117614746,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,0.8,1.5,3.201852321624756,4.333942625747341,4.985566139221191,10.486300468444824,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,1.0,0.1,7.733589172363281,8.83411373042451,3.472182512283325,4.2444233894348145,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,1.0,0.5,4.843506813049316,6.743847957733678,4.99432373046875,7.784261703491211,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,1.0,1.0,5.043400764465332,7.5215755653910605,5.701887607574463,11.083301544189453,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed0.0,36,1.05,1.0,1.5,3.7146193981170654,6.631503792516924,5.8522162437438965,12.92298698425293,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,0.6,0.1,4.4653425216674805,5.051709100425455,1.7927266359329224,1.8408544063568115,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,0.6,0.5,3.292996883392334,4.908065740166421,2.1060752868652344,2.7430851459503174,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,0.6,1.0,2.5647740364074707,4.418411999359861,2.394136667251587,3.773392677307129,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,0.6,1.5,3.36220645904541,5.811712710270459,2.5398056507110596,4.46790075302124,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,0.8,0.1,5.112313270568848,5.851489906856401,1.8867731094360352,1.9429571628570557,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,0.8,0.5,4.170517444610596,7.228691357760795,2.2535810470581055,2.993408203125,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,0.8,1.0,3.278820276260376,5.818645918266043,2.594348430633545,4.2119269371032715,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,0.8,1.5,1.9289820194244385,3.417268062446908,2.7654871940612793,5.033510208129883,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,1.0,0.1,5.8909711837768555,6.964627051690133,2.02298641204834,2.0890302658081055,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,1.0,0.5,4.651580810546875,7.850679772827419,2.4614765644073486,3.3428404331207275,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,1.0,1.0,4.324510097503662,7.980716258687536,2.8707962036132812,4.819035530090332,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.6,1.0,1.5,3.919921398162842,7.0826477354863755,3.0730440616607666,5.809206962585449,0.0009508609073236585,0.5603863000869751,0.19982232732476735,1.1920987367630005,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,0.6,0.1,5.33388614654541,6.0844571405394845,2.297234296798706,2.3532044887542725,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,0.6,0.5,3.81776762008667,6.216085448431187,2.732672691345215,3.653650999069214,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,0.6,1.0,3.910806894302368,6.551596552487354,3.0720272064208984,5.075981616973877,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,0.6,1.5,1.931147575378418,2.919981300447464,3.201589345932007,5.972815036773682,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,0.8,0.1,6.080023765563965,6.974707161984952,2.429791212081909,2.50298810005188,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,0.8,0.5,4.642276763916016,7.954608487350697,2.9718544483184814,4.094353675842285,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,0.8,1.0,3.2246129512786865,6.312796336322151,3.402437210083008,5.853521823883057,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,0.8,1.5,3.6198222637176514,6.250017531960831,3.570582628250122,6.963100910186768,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,1.0,0.1,6.928745746612549,8.061065132797836,2.637434720993042,2.7330775260925293,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,1.0,0.5,5.18113899230957,7.122898868263121,3.3261923789978027,4.736799716949463,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,1.0,1.0,4.250378608703613,6.617594550845682,3.8751096725463867,6.961132526397705,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.8,1.0,1.5,3.357999563217163,5.67528015507304,4.088045597076416,8.350227355957031,0.0012678146595135331,0.5603863596916199,0.19982233298524987,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,0.6,0.1,5.629175662994385,6.407424062684598,2.871809720993042,2.988931894302368,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,0.6,0.5,3.4780185222625732,4.389072706548177,3.454573631286621,4.784158706665039,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,0.6,1.0,3.0224008560180664,4.551984922524904,3.813066005706787,6.567115783691406,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,0.6,1.5,2.865659713745117,4.581214573721098,3.8926329612731934,7.599908828735352,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,0.8,0.1,6.55308723449707,7.5024175003238724,3.0461480617523193,3.1892828941345215,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,0.8,0.5,4.624607086181641,7.036221439370763,3.7938573360443115,5.454390048980713,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,0.8,1.0,3.973640203475952,6.122045176916913,4.278757095336914,7.720632076263428,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,0.8,1.5,2.871182441711426,4.016748428310848,4.408801555633545,9.041373252868652,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,1.0,0.1,7.555919170379639,8.769355806327326,3.3405873775482178,3.525381088256836,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,1.0,0.5,5.776372909545898,8.635634506060782,4.322803497314453,6.465592384338379,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,1.0,1.0,3.9820683002471924,5.732051970379416,4.9690632820129395,9.400842666625977,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,0.95,1.0,1.5,2.997775077819824,4.382087123995234,5.148968696594238,11.094780921936035,0.001505529973655939,0.5603862404823303,0.19982233603969998,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,0.6,0.1,5.289875030517578,6.081303431579386,2.697908639907837,3.417727470397949,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,0.6,0.5,4.410158634185791,6.5868401874873825,4.054253578186035,5.831084251403809,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,0.6,1.0,2.743577241897583,4.219682628476704,4.441508769989014,7.887460708618164,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,0.6,1.5,2.4641003608703613,3.9065698179613264,4.473496913909912,8.998169898986816,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,0.8,0.1,6.56241512298584,7.559188517256828,3.31249737739563,3.8660242557525635,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,0.8,0.5,4.9252543449401855,7.218447644993375,4.4761128425598145,6.72096586227417,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,0.8,1.0,3.697617769241333,6.681459667448394,5.015363693237305,9.365135192871094,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,0.8,1.5,3.455604076385498,5.5317419561479255,5.10684061050415,10.802974700927734,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,1.0,0.1,7.613317966461182,8.727152802372444,3.5159194469451904,4.34528112411499,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,1.0,0.5,5.5049872398376465,8.063463280214336,5.159334659576416,8.099019050598145,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,1.0,1.0,5.088722229003906,8.334992409748342,5.891449451446533,11.53525161743164,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed1.0,36,1.05,1.0,1.5,3.860778570175171,6.619137622689948,6.032336711883545,13.406643867492676,0.0016640067333355546,0.5603864192962646,0.1998223336537203,1.192098617553711,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,0.6,0.1,4.412447929382324,5.211290731881668,1.8685121536254883,1.9190768003463745,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,0.6,0.5,3.346142292022705,5.085927227235061,2.194814443588257,2.8725624084472656,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,0.6,1.0,2.800813674926758,4.8704977400021505,2.4938313961029053,3.9693803787231445,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,0.6,1.5,2.961587429046631,5.56545044590618,2.6425602436065674,4.702767848968506,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,0.8,0.1,4.996901035308838,5.996948434199762,1.971100926399231,2.030163049697876,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,0.8,0.5,4.501153945922852,7.065552123356685,2.3581807613372803,3.150524854660034,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,0.8,1.0,4.064591407775879,6.5488241717274605,2.7182183265686035,4.469753265380859,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,0.8,1.5,3.0235888957977295,5.32576188311738,2.8959271907806396,5.350785255432129,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,1.0,0.1,5.763156890869141,7.019648551186518,2.1173629760742188,2.187218427658081,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,1.0,0.5,4.9331278800964355,7.446056595594587,2.5877110958099365,3.5411300659179688,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,1.0,1.0,2.9491961002349854,4.059257144157527,3.0304527282714844,5.169549465179443,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.6,1.0,1.5,3.895383596420288,6.71622327188553,3.245885133743286,6.251808166503906,0.0012395150260999799,0.6626691818237305,0.03260652947258019,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,0.6,0.1,5.310121059417725,6.325645306533602,2.4129483699798584,2.4741110801696777,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,0.6,0.5,3.6036288738250732,5.806419110103633,2.8839282989501953,3.890669107437134,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,0.6,1.0,3.5433552265167236,4.8523692362454085,3.2488343715667725,5.452672004699707,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,0.6,1.5,2.295823335647583,4.591667662991199,3.379817008972168,6.41796875,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,0.8,0.1,6.063737869262695,7.22829517136263,2.5557479858398438,2.6352696418762207,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,0.8,0.5,3.5519118309020996,5.727183043056236,3.1551613807678223,4.395838737487793,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,0.8,1.0,3.352912187576294,5.842047333370715,3.632542848587036,6.377070426940918,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,0.8,1.5,2.889084577560425,4.9225455984581,3.8084049224853516,7.598832607269287,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,1.0,0.1,7.0053324699401855,8.54016477698892,2.769639015197754,2.8738646507263184,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,1.0,0.5,4.841894626617432,8.554149598969616,3.5511090755462646,5.135120868682861,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,1.0,1.0,4.165574073791504,7.754305657650908,4.184191703796387,7.711847305297852,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.8,1.0,1.5,4.652902603149414,7.877233700861215,4.418478488922119,9.282313346862793,0.0016526867402717471,0.6626691818237305,0.03260653171473078,0.8539886474609375,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.95,0.6,0.1,5.571441650390625,6.640515900850289,2.9958224296569824,3.129005193710327,0.0019625655841082335,0.6626691818237305,0.03260652314722406,0.8539885878562927,3612346,weight_test_signed_chunk_1
weight_test_signed5.0,36,0.95,0.6,0.5,3.908257007598877,6.123092902707583,3.699838399887085,5.20169734954834,0.0019625655841082335,0.6626691818237305,0.03260652314722406,0.8539885878562927,3612346,weight_test_signed_chunk_1
