mode,src,group_id,metric,mean,n_hparams
er+randN,chunk_0,6,IPC,9.630645594497521,120
er+randN,chunk_0,6,KR,92.38590574860572,120
er+randN,chunk_0,6,MC,7.626865270733833,120
er+randN,chunk_0,6,cosine_similarity,-0.00057466477155678,120
er+randN,chunk_0,6,wt_mean,0.00019954326271543575,120
er+randN,chunk_0,7,GR,121.6023372888565,120
er+randN,chunk_0,7,IPC,9.717559150854747,120
er+randN,chunk_0,7,KR,95.0521238485972,120
er+randN,chunk_0,7,MC,7.528678707778454,120
er+randN,chunk_0,7,cosine_similarity,-0.0056028636172413505,120
er+randN,chunk_0,7,wt_mean,0.000153398686234129,120
er+randN,chunk_0,8,GR,115.471609745423,120
er+randN,chunk_0,8,IPC,9.748487762610118,120
er+randN,chunk_0,8,KR,89.50759324828783,120
er+randN,chunk_0,8,MC,7.817093313237032,120
er+randN,chunk_0,8,cosine_similarity,-0.00183410739991808,120
er+randN,chunk_0,8,wt_mean,-0.00021562236033784125,120
er+randN,chunk_0,9,GR,127.68724581400554,120
er+randN,chunk_0,9,IPC,9.394397205114364,120
er+randN,chunk_0,9,KR,99.36128080288569,120
er+randN,chunk_0,9,MC,7.530409764746825,120
er+randN,chunk_0,9,cosine_similarity,-0.00276501830667254,120
er+randN,chunk_0,9,wt_mean,-0.00076376093493302,120
er+randN,chunk_1,13,GR,118.11843269467354,120
er+randN,chunk_1,13,IPC,9.717840740084648,120
er+randN,chunk_1,13,KR,92.92941741545995,120
er+randN,chunk_1,13,MC,7.952705008288224,120
er+randN,chunk_1,13,cosine_similarity,0.0007669016835279301,120
er+randN,chunk_1,13,wt_mean,0.00046113129865256,120
er+randN,chunk_1,14,GR,113.0055538157622,120
er+randN,chunk_1,14,IPC,9.709312917788823,120
er+randN,chunk_1,14,KR,88.53792318503062,120
er+randN,chunk_1,14,MC,7.717737030982971,120
er+randN,chunk_1,14,cosine_similarity,0.00348329378757621,120
er+randN,chunk_1,14,wt_mean,0.00036427713857842465,120
er+randN,chunk_1,15,GR,122.89931172927221,120
er+randN,chunk_1,15,IPC,9.914360642929871,120
er+randN,chunk_1,15,KR,97.7841480731964,120
er+randN,chunk_1,15,MC,8.171619222064813,120
er+randN,chunk_1,15,cosine_similarity,-0.00128908531041809,120
er+randN,chunk_1,15,wt_mean,0.00012403549462758844,120
er+randN,chunk_1,16,GR,126.86137992143631,120
er+randN,chunk_1,16,IPC,9.644928403695424,120
er+randN,chunk_1,16,KR,98.17250726421675,120
er+randN,chunk_1,16,MC,7.7283413544297215,120
er+randN,chunk_1,16,cosine_similarity,0.00011082385899493,120
er+randN,chunk_1,16,wt_mean,-0.0002172424861782658,120
er+randN,chunk_1,17,GR,128.45164141654968,120
er+randN,chunk_1,17,IPC,9.293406335512797,120
er+randN,chunk_1,17,KR,100.82606383959453,120
er+randN,chunk_1,17,MC,7.565135832130909,120
er+randN,chunk_1,17,cosine_similarity,-0.00309712926391508,120
er+randN,chunk_1,17,wt_mean,-2.3550046989834854e-05,120
er+randN,chunk_1,18,GR,118.81193351944287,120
er+randN,chunk_1,18,IPC,9.92294565687577,120
er+randN,chunk_1,18,KR,94.30040754278501,120
er+randN,chunk_1,18,MC,7.822074423730373,120
er+randN,chunk_1,18,cosine_similarity,-0.00055635195458302,120
er+randN,chunk_1,18,wt_mean,0.0004230596816341383,120
er+randN,chunk_1,19,GR,114.65956994096437,120
er+randN,chunk_1,19,IPC,10.54866842875878,120
er+randN,chunk_1,19,KR,89.96402297019958,120
er+randN,chunk_1,19,MC,8.24882222910722,120
er+randN,chunk_1,19,cosine_similarity,-0.0029722246807068,120
er+randN,chunk_1,19,wt_mean,0.0002066684439341454,120
er+randN,chunk_1,20,GR,118.91360163489978,120
er+randN,chunk_1,20,IPC,10.267881235977013,120
er+randN,chunk_1,20,KR,92.99937220017115,120
er+randN,chunk_1,20,MC,7.9927728916207945,120
er+randN,chunk_1,20,cosine_similarity,0.002305591921322,120
er+randN,chunk_1,20,wt_mean,0.00077631251479027,120
er+randN,chunk_1,21,GR,123.07365462183952,120
er+randN,chunk_1,21,IPC,9.33453198224306,120
er+randN,chunk_1,21,KR,96.33581197063128,120
er+randN,chunk_1,21,MC,7.5227979193131125,120
er+randN,chunk_1,21,cosine_similarity,-0.004607429588213511,120
er+randN,chunk_1,21,wt_mean,-0.00027413406351111107,120
er+randN,chunk_1,22,GR,123.52262563109397,120
er+randN,chunk_1,22,IPC,9.512063866357009,120
er+randN,chunk_1,22,KR,98.42173101703325,120
er+randN,chunk_1,22,MC,7.626252894600232,120
er+randN,chunk_1,22,cosine_similarity,0.00198504750151181,120
er+randN,chunk_1,22,wt_mean,0.00010701834980862835,120
er+randN,chunk_1,23,GR,117.71044929623604,120
er+randN,chunk_1,23,IPC,10.300731181601684,120
er+randN,chunk_1,23,KR,93.55209082365036,120
er+randN,chunk_1,23,MC,8.159602503478528,120
er+randN,chunk_1,23,cosine_similarity,0.0021001932909711796,120
er+randN,chunk_1,23,wt_mean,-0.00015604816289848772,120
er+randN,chunk_1,24,GR,121.73736378749211,120
er+randN,chunk_1,24,IPC,9.522685273488362,120
er+randN,chunk_1,24,KR,95.38467626372973,120
er+randN,chunk_1,24,MC,7.475541611512502,120
er+randN,chunk_1,24,cosine_similarity,-0.00541143915615969,120
er+randN,chunk_1,24,wt_mean,-0.00076806376891905,120
er+randN,chunk_1,25,GR,122.17969059745471,120
er+randN,chunk_1,25,IPC,9.575703789790472,120
er+randN,chunk_1,25,KR,96.50643569231033,120
er+randN,chunk_1,25,MC,7.705742910504341,120
er+randN,chunk_1,25,cosine_similarity,0.00195106359897175,120
er+randN,chunk_1,25,wt_mean,5.129129813212387e-05,120
er+randN,chunk_10,130,GR,123.6115800579389,120
er+randN,chunk_10,130,IPC,9.780643645922343,120
er+randN,chunk_10,130,KR,97.80259642601013,120
er+randN,chunk_10,130,MC,7.812842066586017,120
er+randN,chunk_10,130,cosine_similarity,0.00754470280371603,120
er+randN,chunk_10,130,wt_mean,0.00033563515971759303,120
er+randN,chunk_10,131,GR,116.13398633003234,120
er+randN,chunk_10,131,IPC,9.593262821435928,120
er+randN,chunk_10,131,KR,91.58465606371561,120
er+randN,chunk_10,131,MC,7.439419154326121,120
er+randN,chunk_10,131,cosine_similarity,0.0036971844499929895,120
er+randN,chunk_10,131,wt_mean,-0.0008493448694934499,120
er+randN,chunk_10,132,GR,123.46473990082741,120
er+randN,chunk_10,132,IPC,10.054368421435356,120
er+randN,chunk_10,132,KR,96.07737602591514,120
er+randN,chunk_10,132,MC,8.129964016377926,120
er+randN,chunk_10,132,cosine_similarity,0.0035550788743421,120
er+randN,chunk_10,132,wt_mean,0.00051727966638276,120
er+randN,chunk_10,133,GR,121.57559768358867,120
er+randN,chunk_10,133,IPC,9.543960684041183,120
er+randN,chunk_10,133,KR,95.85992966095607,120
er+randN,chunk_10,133,MC,7.397204002737999,120
er+randN,chunk_10,133,cosine_similarity,-0.00237537263892585,120
er+randN,chunk_10,133,wt_mean,3.809549771176277e-05,120
er+randN,chunk_10,134,GR,121.62211297551791,120
er+randN,chunk_10,134,IPC,9.841486352682114,120
er+randN,chunk_10,134,KR,96.05981514255205,120
er+randN,chunk_10,134,MC,7.986982414623101,120
er+randN,chunk_10,134,cosine_similarity,0.00198865442071106,120
er+randN,chunk_10,134,wt_mean,0.00042625626811054404,120
er+randN,chunk_10,135,GR,118.19425830642382,120
er+randN,chunk_10,135,IPC,9.817063758770624,120
er+randN,chunk_10,135,KR,90.88678815762202,120
er+randN,chunk_10,135,MC,7.846156613032023,120
er+randN,chunk_10,135,cosine_similarity,-0.00287947056349363,120
er+randN,chunk_10,135,wt_mean,9.327918087365106e-06,120
er+randN,chunk_10,136,GR,122.33905589381854,120
er+randN,chunk_10,136,IPC,9.316757112244765,120
er+randN,chunk_10,136,KR,97.31195673743883,120
er+randN,chunk_10,136,MC,7.4113053128123285,120
er+randN,chunk_10,136,cosine_similarity,0.00588380014523858,120
er+randN,chunk_10,136,wt_mean,0.00109063013078407,120
er+randN,chunk_10,137,GR,118.78944734334945,120
er+randN,chunk_10,137,IPC,10.085344267388185,120
er+randN,chunk_10,137,KR,95.37641292214394,120
er+randN,chunk_10,137,MC,7.7288536484042805,120
er+randN,chunk_10,137,cosine_similarity,0.00079701687209305,120
er+randN,chunk_10,137,wt_mean,-0.00023525821161452564,120
er+randN,chunk_10,138,GR,123.67544911503792,120
er+randN,chunk_10,138,IPC,9.024806044995785,120
er+randN,chunk_10,138,KR,96.17556627194087,120
er+randN,chunk_10,138,MC,7.3117190515001615,120
er+randN,chunk_10,138,cosine_similarity,0.00111331033986056,120
er+randN,chunk_10,138,wt_mean,2.110503091898863e-05,120
er+randN,chunk_10,139,GR,119.9360022564729,120
er+randN,chunk_10,139,IPC,9.681102524697781,120
er+randN,chunk_10,139,KR,94.58231314818065,120
er+randN,chunk_10,139,MC,7.6881344745556515,120
er+randN,chunk_10,139,cosine_similarity,0.0020363354124128103,120
er+randN,chunk_10,139,wt_mean,-0.00010720499849412256,120
er+randN,chunk_10,140,GR,114.67137685020765,120
er+randN,chunk_10,140,IPC,10.208000351985296,120
er+randN,chunk_10,140,KR,90.98143717845281,120
er+randN,chunk_10,140,MC,8.042411732673646,120
er+randN,chunk_10,140,cosine_similarity,-0.00126252677291628,120
er+randN,chunk_10,140,wt_mean,0.00014757798271600636,120
er+randN,chunk_10,141,GR,125.24487484693528,120
er+randN,chunk_10,141,IPC,9.23886294613282,120
er+randN,chunk_10,141,KR,98.05088237722715,120
er+randN,chunk_10,141,MC,7.547625975807508,120
er+randN,chunk_10,141,cosine_similarity,0.0024639682378619202,120
er+randN,chunk_10,141,wt_mean,-0.00056368538062084,120
er+randN,chunk_11,142,GR,116.57490260004997,120
er+randN,chunk_11,142,IPC,9.841062812507152,120
er+randN,chunk_11,142,KR,91.88819295962652,120
er+randN,chunk_11,142,MC,7.617909572521845,120
er+randN,chunk_11,142,cosine_similarity,0.0045902456156909,120
er+randN,chunk_11,142,wt_mean,0.0006616929778828599,120
er+randN,chunk_11,143,GR,114.91698689262073,120
er+randN,chunk_11,143,IPC,9.663999231656392,120
er+randN,chunk_11,143,KR,90.57733160654703,120
er+randN,chunk_11,143,MC,7.716665657858054,120
er+randN,chunk_11,143,cosine_similarity,0.00217063906602557,120
er+randN,chunk_11,143,wt_mean,8.193545345420133e-05,120
er+randN,chunk_11,144,GR,117.47016781171163,120
er+randN,chunk_11,144,IPC,9.704905127982299,120
er+randN,chunk_11,144,KR,92.7681105017662,120
er+randN,chunk_11,144,MC,7.923189062376817,120
er+randN,chunk_11,144,cosine_similarity,-0.00185901075601572,120
er+randN,chunk_11,144,wt_mean,-0.00070335023192449,120
er+randN,chunk_11,145,GR,118.48644044200579,120
er+randN,chunk_11,145,IPC,9.296183900038402,120
er+randN,chunk_11,145,KR,93.02729322711626,120
er+randN,chunk_11,145,MC,7.310096334417661,120
er+randN,chunk_11,145,cosine_similarity,0.00595398796722289,120
er+randN,chunk_11,145,wt_mean,0.00091976667463309,120
er+randN,chunk_11,146,GR,117.7904890358448,120
er+randN,chunk_11,146,IPC,10.10153557707866,120
er+randN,chunk_11,146,KR,91.16720266342163,120
er+randN,chunk_11,146,MC,8.033510620395342,120
er+randN,chunk_11,146,cosine_similarity,-0.00478728227317328,120
er+randN,chunk_11,146,wt_mean,-0.0003637081936175921,120
er+randN,chunk_11,147,GR,129.44871840874353,120
er+randN,chunk_11,147,IPC,9.06752250691255,120
er+randN,chunk_11,147,KR,101.32828304370244,120
er+randN,chunk_11,147,MC,7.37956399222215,120
er+randN,chunk_11,147,cosine_similarity,0.00016834950656623,120
er+randN,chunk_11,147,wt_mean,-0.0001233449673236313,120
er+randN,chunk_11,148,GR,119.46700734496116,120
er+randN,chunk_11,148,IPC,10.30482533276081,120
er+randN,chunk_11,148,KR,93.7635808368524,120
er+randN,chunk_11,148,MC,8.388825491567452,120
er+randN,chunk_11,148,cosine_similarity,-0.00166925697121763,120
er+randN,chunk_11,148,wt_mean,-0.00011275289107286965,120
er+randN,chunk_11,149,GR,110.84135801394781,120
er+randN,chunk_11,149,IPC,9.777481120328108,120
er+randN,chunk_11,149,KR,86.96787965695063,120
er+randN,chunk_11,149,MC,7.8863263264298435,120
er+randN,chunk_11,149,cosine_similarity,-0.0012930565513670001,120
er+randN,chunk_11,149,wt_mean,-0.0003366294433362332,120
er+randN,chunk_11,150,GR,123.34789351622264,120
er+randN,chunk_11,150,IPC,9.934733792146046,120
er+randN,chunk_11,150,KR,97.33444909056028,120
er+randN,chunk_11,150,MC,7.840720015764236,120
er+randN,chunk_11,150,cosine_similarity,0.00095234136679207,120
er+randN,chunk_11,150,wt_mean,0.0010556982073466799,120
er+randN,chunk_11,151,GR,115.32164815068245,120
er+randN,chunk_11,151,IPC,10.218611884613832,120
er+randN,chunk_11,151,KR,91.69578735232353,120
er+randN,chunk_11,151,MC,7.961396576960881,120
er+randN,chunk_11,151,cosine_similarity,-0.0028713398845866,120
er+randN,chunk_11,151,wt_mean,-0.0002768829159322001,120
er+randN,chunk_11,152,GR,121.7249471882979,120
er+randN,chunk_11,152,IPC,9.498692917327086,120
er+randN,chunk_11,152,KR,93.9673236588637,120
er+randN,chunk_11,152,MC,7.669142961005369,120
er+randN,chunk_11,152,cosine_similarity,-0.00169147499836976,120
er+randN,chunk_11,152,wt_mean,0.00015493775536013478,120
er+randN,chunk_11,153,GR,121.59233863751093,120
er+randN,chunk_11,153,IPC,9.974498736361662,120
er+randN,chunk_11,153,KR,96.85363046526909,120
er+randN,chunk_11,153,MC,7.998960501452287,120
er+randN,chunk_11,153,cosine_similarity,-0.0007885934552177199,120
er+randN,chunk_11,153,wt_mean,4.994247128705827e-05,120
er+randN,chunk_12,154,GR,118.50284943183263,120
er+randN,chunk_12,154,IPC,9.76581392288208,120
er+randN,chunk_12,154,KR,92.16884320775668,120
er+randN,chunk_12,154,MC,7.765669309596221,120
er+randN,chunk_12,154,cosine_similarity,0.00288547310046848,120
er+randN,chunk_12,154,wt_mean,-0.00048221201723204997,120
er+randN,chunk_12,155,GR,118.55264742970466,120
er+randN,chunk_12,155,IPC,9.72197575668494,120
er+randN,chunk_12,155,KR,91.79000418583551,120
er+randN,chunk_12,155,MC,7.828056038419406,120
er+randN,chunk_12,155,cosine_similarity,-0.00018427102477284001,120
er+randN,chunk_12,155,wt_mean,-0.0001809717476134773,120
er+randN,chunk_12,156,GR,123.63932777047157,120
er+randN,chunk_12,156,IPC,9.69146212041378,120
er+randN,chunk_12,156,KR,96.78449340264002,120
er+randN,chunk_12,156,MC,7.752601395050685,120
er+randN,chunk_12,156,cosine_similarity,0.00167750886175776,120
er+randN,chunk_12,156,wt_mean,0.00029468765205817516,120
er+randN,chunk_12,157,GR,123.48091805179914,120
er+randN,chunk_12,157,IPC,9.452988893787067,120
er+randN,chunk_12,157,KR,97.3963697095712,120
er+randN,chunk_12,157,MC,7.726926323274771,120
er+randN,chunk_12,157,cosine_similarity,-0.00048781768127804,120
er+randN,chunk_12,157,wt_mean,-0.000486961830029,120
er+randN,chunk_12,158,GR,121.36454894940059,120
er+randN,chunk_12,158,IPC,9.64077154447635,120
er+randN,chunk_12,158,KR,96.64663332303365,120
er+randN,chunk_12,158,MC,7.655748787522316,120
er+randN,chunk_12,158,cosine_similarity,-0.0035724015440791197,120
er+randN,chunk_12,158,wt_mean,0.0002757993879640406,120
er+randN,chunk_12,159,GR,118.38136504292488,120
er+randN,chunk_12,159,IPC,9.786076003313065,120
er+randN,chunk_12,159,KR,92.04588667551677,120
er+randN,chunk_12,159,MC,7.948379047711691,120
er+randN,chunk_12,159,cosine_similarity,0.00861109383404251,120
er+randN,chunk_12,159,wt_mean,-4.804015061380809e-05,120
er+randN,chunk_12,160,GR,116.1113719423612,120
er+randN,chunk_12,160,IPC,10.051137725015481,120
er+randN,chunk_12,160,KR,92.1670899271965,120
er+randN,chunk_12,160,MC,8.00472556700309,120
er+randN,chunk_12,160,cosine_similarity,-0.00445696846581987,120
er+randN,chunk_12,160,wt_mean,-0.00075651809165714,120
er+randN,chunk_12,161,GR,117.86062462727229,120
er+randN,chunk_12,161,IPC,9.880617601176104,120
er+randN,chunk_12,161,KR,91.39164885878563,120
er+randN,chunk_12,161,MC,7.729685164491335,120
er+randN,chunk_12,161,cosine_similarity,0.00065010106773111,120
er+randN,chunk_12,161,wt_mean,0.0003180923609760986,120
er+randN,chunk_12,162,GR,123.27719665964445,120
er+randN,chunk_12,162,IPC,9.316524080435435,120
er+randN,chunk_12,162,KR,97.26654186050096,120
er+randN,chunk_12,162,MC,7.446688723067442,120
er+randN,chunk_12,162,cosine_similarity,-0.00047327931970353004,120
er+randN,chunk_12,162,wt_mean,6.125991758379774e-05,120
er+randN,chunk_12,163,GR,123.1507633805275,120
er+randN,chunk_12,163,IPC,9.875343666474025,120
er+randN,chunk_12,163,KR,96.04948760668437,120
er+randN,chunk_12,163,MC,7.864835648735364,120
er+randN,chunk_12,163,cosine_similarity,-0.0054394653066992295,120
er+randN,chunk_12,163,wt_mean,-4.83970490677141e-05,120
er+randN,chunk_12,164,GR,117.93077521920205,120
er+randN,chunk_12,164,IPC,9.53264497667551,120
er+randN,chunk_12,164,KR,92.53026708364487,120
er+randN,chunk_12,164,MC,7.397981385886669,120
er+randN,chunk_12,164,cosine_similarity,-0.0014329939382149999,120
er+randN,chunk_12,164,wt_mean,-0.00038992461704761655,120
er+randN,chunk_12,165,GR,116.69409614602725,120
er+randN,chunk_12,165,IPC,10.22234293371439,120
er+randN,chunk_12,165,KR,90.44122267564138,120
er+randN,chunk_12,165,MC,8.286282379428545,120
er+randN,chunk_12,165,cosine_similarity,-0.0034539404790848,120
er+randN,chunk_12,165,wt_mean,7.121180169632676e-05,120
er+randN,chunk_13,166,GR,120.92323115865389,120
er+randN,chunk_13,166,IPC,9.74141615529855,120
er+randN,chunk_13,166,KR,94.9157606502374,120
er+randN,chunk_13,166,MC,7.641204790771008,120
er+randN,chunk_13,166,cosine_similarity,-0.00344561741221692,120
er+randN,chunk_13,166,wt_mean,0.00015842170614630612,120
er+randN,chunk_13,167,GR,114.68569989005725,120
er+randN,chunk_13,167,IPC,9.47967255115509,120
er+randN,chunk_13,167,KR,89.15651678641638,120
er+randN,chunk_13,167,MC,7.570887090762456,120
er+randN,chunk_13,167,cosine_similarity,0.0043590153101831204,120
er+randN,chunk_13,167,wt_mean,-0.00059393053379605,120
er+randN,chunk_13,168,GR,115.84798324306806,120
er+randN,chunk_13,168,IPC,10.482495446006457,120
er+randN,chunk_13,168,KR,89.49239583611488,120
er+randN,chunk_13,168,MC,7.922126840054989,120
er+randN,chunk_13,168,cosine_similarity,0.00095800718991082,120
er+randN,chunk_13,168,wt_mean,8.983962488854701e-05,120
er+randN,chunk_13,169,GR,125.2592001458009,120
er+randN,chunk_13,169,IPC,10.01395587772131,120
er+randN,chunk_13,169,KR,99.46212335427602,120
er+randN,chunk_13,169,MC,8.08533309896787,120
er+randN,chunk_13,169,cosine_similarity,-0.00319790812209242,120
er+randN,chunk_13,169,wt_mean,0.0004323499590099782,120
er+randN,chunk_13,170,GR,108.6358912050724,120
er+randN,chunk_13,170,IPC,9.742504432797432,120
er+randN,chunk_13,170,KR,83.4628076771895,120
er+randN,chunk_13,170,MC,7.665780590474606,120
er+randN,chunk_13,170,cosine_similarity,-0.00282919807359571,120
er+randN,chunk_13,170,wt_mean,-8.240030656451367e-05,120
er+randN,chunk_13,171,GR,118.03607056140899,120
er+randN,chunk_13,171,IPC,9.916101345419884,120
er+randN,chunk_13,171,KR,93.10400007367134,120
er+randN,chunk_13,171,MC,7.7374348357319835,120
er+randN,chunk_13,171,cosine_similarity,0.00256755743175739,120
er+randN,chunk_13,171,wt_mean,-0.00032888058485690963,120
er+randN,chunk_13,172,GR,118.40355470776558,120
er+randN,chunk_13,172,IPC,9.883530956010024,120
er+randN,chunk_13,172,KR,92.45810082753499,120
er+randN,chunk_13,172,MC,7.94311207383871,120
er+randN,chunk_13,172,cosine_similarity,0.00110233826562756,120
er+randN,chunk_13,172,wt_mean,0.00054277964300121,120
er+randN,chunk_13,173,GR,122.56927324732145,120
er+randN,chunk_13,173,IPC,10.157104190190633,120
er+randN,chunk_13,173,KR,97.49085447589556,120
er+randN,chunk_13,173,MC,7.881014827390512,120
er+randN,chunk_13,173,cosine_similarity,0.00032789402175689995,120
er+randN,chunk_13,173,wt_mean,-0.0011012230635969499,120
er+randN,chunk_13,174,GR,118.27904936869939,120
er+randN,chunk_13,174,IPC,10.02210755199194,120
er+randN,chunk_13,174,KR,92.00334546963374,120
er+randN,chunk_13,174,MC,7.925566456218561,120
er+randN,chunk_13,174,cosine_similarity,-0.00275526614859697,120
er+randN,chunk_13,174,wt_mean,-0.00022871476467113832,120
er+randN,chunk_13,175,GR,124.10215490063031,120
er+randN,chunk_13,175,IPC,9.19682486653328,120
er+randN,chunk_13,175,KR,94.96077463825544,120
er+randN,chunk_13,175,MC,7.318353936076164,120
er+randN,chunk_13,175,cosine_similarity,-0.00517523875460024,120
er+randN,chunk_13,175,wt_mean,-0.0001769271984812664,120
er+randN,chunk_13,176,GR,117.99455990990003,120
er+randN,chunk_13,176,IPC,9.729559886455537,120
er+randN,chunk_13,176,KR,91.74238688349723,120
er+randN,chunk_13,176,MC,7.6431843916575115,120
er+randN,chunk_13,176,cosine_similarity,0.00043725869618352,120
er+randN,chunk_13,176,wt_mean,-0.0002585091126092706,120
er+randN,chunk_13,177,GR,123.06181181867917,120
er+randN,chunk_13,177,IPC,9.500651700297992,120
er+randN,chunk_13,177,KR,95.62519431710243,120
er+randN,chunk_13,177,MC,7.839609004557133,120
er+randN,chunk_13,177,cosine_similarity,-0.007106063701212339,120
er+randN,chunk_13,177,wt_mean,-0.0001953495953784763,120
er+randN,chunk_14,178,GR,125.47576538721721,120
er+randN,chunk_14,178,IPC,9.373060710231464,120
er+randN,chunk_14,178,KR,96.84162655671437,120
er+randN,chunk_14,178,MC,7.447463475664457,120
er+randN,chunk_14,178,cosine_similarity,0.00198935430962589,120
er+randN,chunk_14,178,wt_mean,3.379592581040226e-05,120
er+randN,chunk_14,179,GR,119.20001464486123,120
er+randN,chunk_14,179,IPC,9.876472937564055,120
er+randN,chunk_14,179,KR,93.69990937709808,120
er+randN,chunk_14,179,MC,7.811244943737984,120
er+randN,chunk_14,179,cosine_similarity,-0.00127517818473273,120
er+randN,chunk_14,179,wt_mean,0.0001397988942698984,120
er+randN,chunk_14,180,GR,121.00206662019094,120
er+randN,chunk_14,180,IPC,9.412475593884785,120
er+randN,chunk_14,180,KR,94.11806875665982,120
er+randN,chunk_14,180,MC,7.815904707213243,120
er+randN,chunk_14,180,cosine_similarity,0.007904346194118209,120
er+randN,chunk_14,180,wt_mean,0.00079725011601107,120
er+randN,chunk_14,181,GR,122.43790335853895,120
er+randN,chunk_14,181,IPC,9.988500951230526,120
er+randN,chunk_14,181,KR,95.00478578011194,120
er+randN,chunk_14,181,MC,7.651422106722991,120
er+randN,chunk_14,181,cosine_similarity,-0.00275111899245526,120
er+randN,chunk_14,181,wt_mean,3.584069045245464e-05,120
er+randN,chunk_14,182,GR,118.31243479450544,120
er+randN,chunk_14,182,IPC,9.90346181690693,120
er+randN,chunk_14,182,KR,92.86116011540095,120
er+randN,chunk_14,182,MC,7.791245705386003,120
er+randN,chunk_14,182,cosine_similarity,-0.00262399183120572,120
er+randN,chunk_14,182,wt_mean,-0.0002329887360246716,120
er+randN,chunk_14,183,GR,114.64062867561977,120
er+randN,chunk_14,183,IPC,10.076210676133632,120
er+randN,chunk_14,183,KR,89.41274005969366,120
er+randN,chunk_14,183,MC,8.165238730112712,120
er+randN,chunk_14,183,cosine_similarity,0.00395858562551435,120
er+randN,chunk_14,183,wt_mean,0.0006825365155236501,120
er+randN,chunk_14,184,GR,117.46077229181925,120
er+randN,chunk_14,184,IPC,9.645026012261708,120
er+randN,chunk_14,184,KR,92.10542355775833,120
er+randN,chunk_14,184,MC,7.83046102921168,120
er+randN,chunk_14,184,cosine_similarity,0.0006828346638939799,120
er+randN,chunk_14,184,wt_mean,-0.0003750005176697786,120
er+randN,chunk_14,185,GR,121.87643193999926,120
er+randN,chunk_14,185,IPC,10.12441623210907,120
er+randN,chunk_14,185,KR,95.10849861105284,120
er+randN,chunk_14,185,MC,7.93267223884662,120
er+randN,chunk_14,185,cosine_similarity,-0.00785154048353429,120
er+randN,chunk_14,185,wt_mean,0.00022712837817376604,120
er+randN,chunk_14,186,GR,124.5433548172315,120
er+randN,chunk_14,186,IPC,9.869749005138875,120
