mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
real,0,1.2,1.0,0.1,6.954704284667969,7.83078545331955,3.1437487602233887,3.592135429382324,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,1.0,0.5,4.173095703125,7.58794766664505,5.673519134521484,9.407269477844238,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,1.0,1.0,3.853050708770752,5.613578855991364,6.474865913391113,13.873394966125488,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,1.0,1.5,3.296257972717285,6.365990519523621,6.736857891082764,15.715476989746094,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.5,0.6,0.1,4.021437168121338,4.56895899772644,2.5592074394226074,3.0127880573272705,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,0.6,0.5,2.603785514831543,4.071486175060272,4.401040554046631,7.378340721130371,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,0.6,1.0,1.7295825481414795,3.065905213356018,5.552677154541016,11.799193382263184,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,0.6,1.5,1.4683468341827393,3.035275161266327,6.927338123321533,12.18336009979248,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,0.8,0.1,4.796675205230713,5.461385190486908,2.8185534477233887,3.346151113510132,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,0.8,0.5,3.636840343475342,5.502854347229004,5.093403339385986,8.756858825683594,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,0.8,1.0,2.838366985321045,4.479728102684021,6.598999977111816,14.65274715423584,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,0.8,1.5,2.5071945190429688,4.197227656841278,7.997471332550049,18.040172576904297,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,1.0,0.1,6.812499046325684,7.083253622055054,3.2471940517425537,3.892250061035156,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,1.0,0.5,5.8800249099731445,9.077031791210176,6.207224369049072,10.914154052734377,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,1.0,1.0,3.939412832260132,5.952317476272583,8.52439022064209,19.560392379760746,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,1.5,1.0,1.5,3.798858642578125,6.900723159313202,9.751484870910645,24.19932746887207,chunk_0,0.0023201298899948,0.5628095269203186,12346
real,0,2.0,0.6,0.1,4.95477294921875,5.328853130340576,2.6541571617126465,3.169245481491089,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,0.6,0.5,1.5826637744903564,2.242423713207245,5.337280750274658,9.509598731994627,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,0.6,1.0,2.4494590759277344,2.8463096618652344,8.034595489501953,17.258872985839844,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,0.6,1.5,0.971939742565155,0.96502685546875,8.822571754455566,21.52332305908203,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,0.8,0.1,5.225640296936035,5.5186174511909485,2.939604997634888,3.532765865325928,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,0.8,0.5,2.4316349029541016,3.171640396118164,6.379435062408447,11.765366554260254,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,0.8,1.0,2.8518025875091557,4.362716972827911,9.74303913116455,21.450767517089844,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,0.8,1.5,3.46929144859314,4.43439793586731,10.752449035644531,26.98893165588379,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,1.0,0.1,6.51251745223999,7.677374958992004,3.402559518814087,4.116465091705322,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,1.0,0.5,5.055795669555664,7.217179000377655,8.217122077941895,15.640849113464355,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,1.0,1.0,4.672786235809326,6.378751456737518,12.4740571975708,27.809932708740234,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,2.0,1.0,1.5,3.493606805801392,5.567885994911194,13.842073440551758,35.12380599975586,chunk_0,0.0030935062095522,0.5628095269203186,12346
real,0,4.0,0.6,0.1,5.205944061279297,5.370894372463226,4.569861888885498,5.244261264801025,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,0.6,0.5,3.1862003803253174,3.9411306977272034,8.181134223937988,13.697224617004396,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,0.6,1.0,0.9875679612159728,2.12014502286911,13.905860900878906,29.151124954223636,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,0.6,1.5,1.1679502725601196,2.1129384636878967,20.854122161865234,47.82905578613281,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,0.8,0.1,7.667508125305176,7.919566512107849,5.260019779205322,6.134501934051514,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,0.8,0.5,4.060849189758301,5.346454083919525,10.159749031066896,17.54416275024414,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,0.8,1.0,3.1066880226135254,5.017702639102936,18.328907012939453,38.63301849365234,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,0.8,1.5,3.8246679306030273,5.07016795873642,28.296998977661133,63.25962448120117,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,1.0,0.1,5.909968376159668,6.886043787002564,9.255783081054688,11.57594871520996,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,1.0,0.5,2.9608561992645264,3.906161308288574,15.39402961730957,26.607072830200195,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,1.0,1.0,3.695373058319092,5.32059633731842,26.103918075561523,54.2879753112793,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,4.0,1.0,1.5,5.439092636108398,9.181266367435455,39.731781005859375,82.68854522705078,chunk_0,0.0061870124191045,0.5628095269203186,12346
real,0,10.0,0.6,0.1,4.321562767028809,4.335816025733948,6.002805233001709,7.573287487030029,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,0.6,0.5,0.7303812503814697,0.7188289761543274,16.761045455932617,25.849374771118164,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,0.6,1.0,0.8157299757003784,1.3398160934448242,27.855121612548828,46.79433059692383,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,0.6,1.5,1.9852294921875,2.129602432250977,33.84894180297852,60.69898223876953,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,0.8,0.1,4.385462760925293,4.406384170055389,7.233784675598144,9.330596923828123,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,0.8,0.5,1.1573984622955322,1.151864230632782,21.580867767333984,33.52474594116211,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,0.8,1.0,2.550110340118408,2.545605301856994,34.8099479675293,56.93553924560547,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,0.8,1.5,3.238961935043335,4.6111093163490295,41.08168411254883,72.38945007324219,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,1.0,0.1,6.230566024780273,6.242071092128754,9.408085823059082,12.339396476745604,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,1.0,0.5,4.0718536376953125,4.814803898334503,29.88150978088379,45.69342803955078,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,1.0,1.0,4.65999698638916,5.780294120311737,43.606689453125,68.31468963623047,chunk_0,0.015467531979084,0.5628097057342529,12346
real,0,10.0,1.0,1.5,2.9203784465789795,2.9155633449554443,50.72592926025391,85.06832122802734,chunk_0,0.015467531979084,0.5628097057342529,12346
real,1,0.5,0.6,0.1,3.796628952026367,4.1845937967300415,1.6237287521362305,1.6759564876556396,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,0.6,0.5,3.161956310272217,4.599620461463928,1.8840460777282717,2.425923109054565,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,0.6,1.0,2.739657402038574,4.837731182575226,2.130211353302002,3.274142980575561,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,0.6,1.5,2.445697784423828,3.713766932487488,2.269413471221924,3.877973318099976,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,0.8,0.1,4.243426322937012,4.692238509654999,1.6988129615783691,1.7577332258224487,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,0.8,0.5,4.116118907928467,6.840694606304169,1.9900728464126587,2.612971305847168,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,0.8,1.0,2.0544958114624023,3.691664338111877,2.2697978019714355,3.5939509868621826,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,0.8,1.5,1.6328667402267456,2.7584188580513,2.4267897605896,4.289646625518799,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,1.0,0.1,4.925088405609131,5.539988398551941,1.8073984384536743,1.874853610992432,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,1.0,0.5,4.852511405944824,6.780254662036896,2.1393163204193115,2.8673431873321533,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,1.0,1.0,4.148652076721191,6.687627792358398,2.462978839874268,4.023695945739746,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.5,1.0,1.5,2.7029476165771484,4.486544549465179,2.643042087554932,4.843167781829834,chunk_0,0.000773376552388,0.5628095269203186,112346
real,1,0.8,0.6,0.1,5.045401573181152,5.583265960216522,2.239626884460449,2.330271005630493,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,0.6,0.5,4.546039581298828,6.534686326980591,2.5611391067504883,3.4118051528930664,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,0.6,1.0,2.866713523864746,5.348523497581482,2.8299922943115234,4.611144542694092,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,0.6,1.5,2.697366237640381,4.73816442489624,2.9748666286468506,5.466340065002441,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,0.8,0.1,5.775759220123291,6.464055299758911,2.371788501739502,2.474846839904785,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,0.8,0.5,4.684790134429932,7.394969999790192,2.7708640098571777,3.8065130710601807,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,0.8,1.0,3.5150880813598637,4.441706001758575,3.112950801849365,5.311420917510986,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,0.8,1.5,2.50564956665039,4.382231891155243,3.293767213821411,6.36349630355835,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,1.0,0.1,6.6815185546875,7.553708672523498,2.587164878845215,2.7081124782562256,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,1.0,0.5,6.115745544433594,7.907076358795166,3.09152889251709,4.3889594078063965,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,1.0,1.0,4.387640953063965,7.236259639263153,3.529942750930786,6.32557487487793,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.8,1.0,1.5,2.9210667610168457,5.487343847751617,3.757296562194824,7.66196346282959,chunk_0,0.0012374025536701,0.5628095865249634,112346
real,1,0.95,0.6,0.1,5.267306327819824,5.839253127574921,2.7604434490203857,2.890859842300415,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,0.6,0.5,4.0443034172058105,6.488614797592163,3.0764429569244385,4.195845127105713,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,0.6,1.0,3.377628326416016,4.9146541357040405,3.3036296367645264,5.551740646362305,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,0.6,1.5,2.5715785026550293,4.265125751495361,3.4290106296539307,6.526959896087647,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,0.8,0.1,6.325729370117188,7.052789092063904,2.9332072734832764,3.090630292892456,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,0.8,0.5,5.264400005340576,7.228403866291046,3.367671489715576,4.761773109436035,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,0.8,1.0,3.2104618549346924,5.907617568969727,3.6933958530426025,6.55143404006958,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,0.8,1.5,2.5722217559814453,3.8671908378601074,3.863980531692505,7.790028095245361,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,1.0,0.1,7.630103588104248,8.543995141983032,3.2388710975646973,3.4307477474212646,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,1.0,0.5,6.744693756103516,10.4565669298172,3.836843967437744,5.631743431091309,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,1.0,1.0,3.831207752227783,5.952424883842468,4.288590908050537,8.052566528320312,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,0.95,1.0,1.5,3.840396404266357,5.459481656551361,4.515264987945557,9.684566497802734,chunk_0,0.0014694154961034,0.5628095865249634,112346
real,1,1.0,0.6,0.1,4.919885635375977,5.50735068321228,2.9769766330718994,3.1406400203704834,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,0.6,0.5,5.500546455383301,8.4276482462883,3.2945070266723637,4.539424419403076,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,0.6,1.0,2.59170150756836,4.478048622608185,3.488288640975952,5.92565393447876,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,0.6,1.5,2.606481075286865,4.719411671161652,3.6002583503723145,6.932628631591797,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,0.8,0.1,6.045571327209473,6.803179502487183,3.185072422027588,3.3750572204589844,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,0.8,0.5,5.062929153442383,6.142891705036163,3.619430303573608,5.181822776794434,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,0.8,1.0,1.958536148071289,3.344679594039917,3.921398162841797,7.049241065979004,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,0.8,1.5,2.9037952423095703,4.617804884910584,4.081271171569824,8.343239784240723,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,1.0,0.1,7.440837860107422,8.3666752576828,3.5401313304901123,3.771549940109253,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,1.0,0.5,6.814141273498535,9.445357024669647,4.153491497039795,6.178867340087891,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,1.0,1.0,4.4268646240234375,6.848879933357239,4.59068489074707,8.754195213317871,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.0,1.0,1.5,2.9826207160949707,4.745818555355072,4.808384418487549,10.482551574707031,chunk_0,0.0015467531047761,0.5628095269203186,112346
real,1,1.05,0.6,0.1,5.5645060539245605,6.177621245384216,3.046314477920532,3.281405448913574,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,0.6,0.5,3.7565157413482666,5.570019483566284,3.547269582748413,4.945948600769043,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,0.6,1.0,3.4186339378356934,6.208505094051361,3.689600706100464,6.3381853103637695,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,0.6,1.5,2.6796875,5.380841612815857,3.782996892929077,7.368644714355469,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,0.8,0.1,6.468922138214111,7.216597735881805,3.3518993854522705,3.713878154754639,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,0.8,0.5,5.481739521026611,8.163664042949677,3.907796859741211,5.680635929107666,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,0.8,1.0,2.2086451053619385,3.294847846031189,4.171024322509766,7.600403785705566,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,0.8,1.5,2.4001269340515137,4.729580342769623,4.314480781555176,8.942094802856445,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,1.0,0.1,7.155121803283691,8.069635093212128,3.548076868057251,4.228952407836914,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,1.0,0.5,6.850086688995361,8.909196138381958,4.514351844787598,6.827713966369629,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,1.0,1.0,3.789983749389648,6.912699103355408,4.923558712005615,9.531375885009766,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.05,1.0,1.5,3.7091550827026367,5.768628478050232,5.1251139640808105,11.352972984313965,chunk_0,0.0016240908298641,0.5628097057342529,112346
real,1,1.2,0.6,0.1,4.293793678283691,4.679955720901489,2.3587632179260254,2.67168402671814,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,0.6,0.5,4.22540807723999,6.591354191303253,4.567877292633057,4.5961103439331055,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,0.6,1.0,2.7176525592803955,3.863572418689728,4.424633979797363,7.887130260467529,chunk_0,0.0018561038887128,0.5628097057342529,112346
