mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,215,0.8,0.6,0.1,6.258816242218018,7.138127528448194,1.917695164680481,2.0123493671417236,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,0.6,0.5,4.968791961669922,7.957546160394973,2.3196120262145996,3.1966497898101807,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,0.6,1.0,3.8487319946289062,5.852557927880071,2.6832714080810547,4.574305057525635,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,0.6,1.5,3.12062406539917,5.477193022957181,2.880866289138794,5.538118362426758,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,0.8,0.1,6.683967590332031,7.7164882410858695,2.084587335586548,2.185840368270874,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,0.8,0.5,4.995594024658203,8.439691945737952,2.5647165775299072,3.5858757495880127,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,0.8,1.0,3.769681930541992,6.674830601150461,3.000683069229126,5.2343926429748535,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,0.8,1.5,3.0617222785949707,4.3446758591019545,3.231478214263916,6.394970893859863,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,1.0,0.1,7.315454483032227,8.579998286424054,2.368972063064575,2.483604669570923,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,1.0,0.5,5.915377616882324,8.36236434013972,2.970832586288452,4.232143402099609,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,1.0,1.0,4.7217535972595215,6.322862468058474,3.5059494972229004,6.286679744720459,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.8,1.0,1.5,2.8157830238342285,4.3773857922042225,3.7712490558624268,7.709092140197754,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,0.6,0.1,6.658209800720215,7.618775758034758,2.3181848526000977,2.505188465118408,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,0.6,0.5,5.5049920082092285,8.516895043903332,2.7574033737182617,3.911505699157715,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,0.6,1.0,3.427602767944336,5.922990880911357,3.1465089321136475,5.562661647796631,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,0.6,1.5,2.7665774822235107,4.773515724164838,3.352344512939453,6.699989318847656,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,0.8,0.1,7.390866756439209,8.490836879819653,2.5387399196624756,2.7287824153900146,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,0.8,0.5,6.323370456695557,9.433212937381313,3.0891950130462646,4.453166961669922,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,0.8,1.0,4.287136077880859,7.059050204462665,3.583258628845215,6.493283271789551,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,0.8,1.5,3.3456709384918213,5.489315297991297,3.834629535675049,7.909060001373291,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,1.0,0.1,8.357015609741211,9.776984421191628,2.9346261024475098,3.1405675411224365,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,1.0,0.5,6.607716083526611,10.275272485125925,3.6719069480895996,5.405656337738037,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,1.0,1.0,5.184627532958984,7.3337396228155285,4.308884143829346,8.044060707092285,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,0.95,1.0,1.5,2.900477647781372,5.657161593861474,4.601099491119385,9.821495056152344,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,0.6,0.1,5.833896636962891,6.541585867257254,2.532480001449585,2.830962657928467,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,0.6,0.5,5.064224720001221,7.219923380765977,3.3710696697235107,5.391811370849609,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,0.6,1.0,3.046436071395874,4.581292118055444,3.597632884979248,6.541602611541748,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,0.6,1.5,3.693074941635132,5.578514391307351,3.7625982761383057,7.7181878089904785,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,0.8,0.1,6.561422824859619,7.574224201022304,2.798342704772949,3.1236517429351807,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,0.8,0.5,4.425014972686768,6.592976091479613,3.744218587875366,5.857600688934326,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,0.8,1.0,4.481359958648682,6.4893176744119785,4.1174468994140625,7.677234172821045,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,0.8,1.5,3.098353624343872,5.142144502369206,4.345261096954346,9.210490226745605,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,1.0,0.1,8.2700777053833,9.540819768935592,3.290374755859375,3.6676902770996094,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,1.0,0.5,6.367839336395264,9.823554614917612,4.427960395812988,6.821078300476074,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,1.0,1.0,3.978466272354126,6.16897172149811,5.007453441619873,9.620465278625488,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed0.0,215,1.05,1.0,1.5,2.935346841812134,5.757323367730834,5.289931297302246,11.60430908203125,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,0.6,0.1,5.085707664489746,5.84218868826008,1.6600810289382935,1.7300255298614502,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,0.6,0.5,3.8205740451812744,5.787328754894304,1.99649977684021,2.6877565383911133,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,0.6,1.0,3.6783440113067627,5.031829211131196,2.2958593368530273,3.7569124698638916,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,0.6,1.5,3.248920440673828,5.137192759379265,2.462387800216675,4.512948989868164,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,0.8,0.1,5.394684791564941,6.373433304103081,1.7709431648254395,1.8465240001678467,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,0.8,0.5,3.764608383178711,4.88863284504049,2.154869794845581,2.9355642795562744,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,0.8,1.0,4.148852825164795,7.5395720456297965,2.4995579719543457,4.172738075256348,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,0.8,1.5,4.001695156097412,6.570304434698215,2.6887779235839844,5.0537261962890625,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,1.0,0.1,5.922460556030273,7.01601713956012,1.9439481496810913,2.029099225997925,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,1.0,0.5,4.619726657867432,6.5655382007032586,2.395236015319824,3.3124051094055176,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,1.0,1.0,4.368135929107666,7.061030668487937,2.8007633686065674,4.787262916564941,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.6,1.0,1.5,3.8197896480560303,7.13600292016649,3.015608787536621,5.831921100616455,0.0009510355303063989,0.5666113495826721,0.1979165096202177,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,0.6,0.1,6.265963077545166,7.191445830908378,2.012723445892334,2.119563102722168,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,0.6,0.5,5.487467288970947,8.19377802048075,2.432636260986328,3.3611910343170166,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,0.6,1.0,2.4245245456695557,3.3901975459781966,2.7981855869293213,4.780252933502197,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,0.6,1.5,3.5888023376464844,5.783679840810237,2.9909310340881348,5.770829677581787,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,0.8,0.1,6.707798957824707,7.774971485733204,2.182206153869629,2.2940526008605957,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,0.8,0.5,5.21442174911499,8.266867712241492,2.6878113746643066,3.7706429958343506,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,0.8,1.0,3.3786613941192627,5.399939238780789,3.1322829723358154,5.486899375915527,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,0.8,1.5,2.8947556018829346,4.755499061132878,3.36181378364563,6.693519115447998,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,1.0,0.1,7.378978729248047,8.66972180678221,2.4642982482910156,2.5893428325653076,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,1.0,0.5,5.613701343536377,9.226443874252027,3.0999348163604736,4.435331344604492,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,1.0,1.0,3.9217514991760254,5.597858168662171,3.650994062423706,6.588045120239258,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.8,1.0,1.5,3.7738306522369385,6.734291801924755,3.919922113418579,8.07699966430664,0.001268047490157187,0.5666114091873169,0.19791648318005522,1.183416485786438,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,0.6,0.1,6.683087348937988,7.683944921176142,2.5006589889526367,2.717972993850708,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,0.6,0.5,5.709232330322266,8.361217292654146,2.964592695236206,4.219944477081299,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,0.6,1.0,3.8634965419769287,6.008391033509653,3.344132423400879,5.917715072631836,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,0.6,1.5,3.302772045135498,5.421062416279625,3.533846855163574,7.08322286605835,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,0.8,0.1,7.448112487792969,8.572848504765261,2.722641706466675,2.942401885986328,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,0.8,0.5,5.080043315887451,6.705623472744094,3.311488389968872,4.798902988433838,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,0.8,1.0,4.553901672363281,6.382845017624494,3.806800603866577,6.929327487945557,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,0.8,1.5,3.879605531692505,5.586533007535998,4.0491251945495605,8.401997566223145,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,1.0,0.1,8.461762428283691,9.906600021163388,3.1105589866638184,3.347776174545288,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,1.0,0.5,6.215337753295898,8.676014819714851,3.8995141983032227,5.779295444488525,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,1.0,1.0,4.058391571044922,7.341427874796963,4.549167633056641,8.55184268951416,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,0.95,1.0,1.5,4.611995220184326,6.989958550414908,4.842980861663818,10.418304443359375,0.001505806460045278,0.5666113495826721,0.19791647685046762,1.1834163665771484,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,0.6,0.1,6.625107288360596,7.293627314935163,2.7025935649871826,3.0304293632507324,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,0.6,0.5,5.029931545257568,7.601509880288466,3.6462504863739014,5.55868673324585,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,0.6,1.0,3.8986928462982178,6.49911808957313,3.876763105392456,7.0439982414245605,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,0.6,1.5,3.6164071559906006,5.8405588159732815,4.011653900146484,8.244412422180176,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,0.8,0.1,6.745943069458008,7.590378598311418,2.9781134128570557,3.3342459201812744,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,0.8,0.5,4.950611591339111,7.919616783919565,4.071044921875,6.229820251464844,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,0.8,1.0,4.899299144744873,7.682515492880498,4.429926872253418,8.295968055725098,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,0.8,1.5,2.4626336097717285,4.260599893320887,4.637379169464111,9.884757041931152,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,1.0,0.1,8.589085578918457,9.696629945681618,3.4755825996398926,3.888284206390381,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,1.0,0.5,5.098052501678467,8.00030967080967,4.7604146003723145,7.381145000457764,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,1.0,1.0,4.7503180503845215,6.951115246556583,5.338047981262207,10.331165313720703,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed1.0,215,1.05,1.0,1.5,3.6756625175476074,6.154498070953849,5.615306854248047,12.406950950622559,0.0016643123235553503,0.5666114687919617,0.19791650367847902,1.1834162473678589,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,0.6,0.1,5.003883361816406,5.956819996013564,1.8094838857650757,1.890105128288269,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,0.6,0.5,3.7767550945281982,5.167919395241221,2.1717329025268555,2.936737537384033,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,0.6,1.0,2.7617440223693848,4.476285775738533,2.479081630706787,4.075870513916016,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,0.6,1.5,3.1580300331115723,5.707767892354241,2.637220621109009,4.864324569702148,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,0.8,0.1,5.340940475463867,6.455005011254229,1.918930172920227,2.0038444995880127,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,0.8,0.5,4.446232318878174,7.309925744022962,2.339473247528076,3.2127370834350586,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,0.8,1.0,3.205730676651001,5.005821272071216,2.703991174697876,4.561529159545898,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,0.8,1.5,2.9993348121643066,5.260033246141871,2.8899285793304443,5.5010294914245605,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,1.0,0.1,5.8393073081970215,7.279222880938448,2.0784480571746826,2.1738412380218506,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,1.0,0.5,5.197299003601074,8.142622522106421,2.577948808670044,3.61409068107605,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,1.0,1.0,4.628818511962891,8.706959272781958,3.016559362411499,5.252250671386719,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.6,1.0,1.5,3.5363857746124268,6.272473726067403,3.2368521690368652,6.39056396484375,0.0011916917283087969,0.6800135374069214,0.03319248271774754,0.8237448334693909,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,0.6,0.1,6.082016468048096,7.183365495674707,2.300100564956665,2.4364311695098877,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,0.6,0.5,5.002038955688477,7.969269231323199,2.7886135578155518,3.8956730365753174,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,0.6,1.0,3.94826340675354,6.813025008753389,3.174459457397461,5.474754333496094,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,0.6,1.5,3.627955436706543,6.455730738321023,3.34613037109375,6.527434349060059,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,0.8,0.1,6.531754970550537,7.802352040497794,2.460977792739868,2.600416421890259,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,0.8,0.5,5.198049068450928,8.450346383954638,3.067410469055176,4.379024028778076,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,0.8,1.0,4.326752185821533,5.8056682789834895,3.560077428817749,6.3556389808654785,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,0.8,1.5,3.0939598083496094,5.149394007182309,3.7803573608398438,7.678674221038818,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,1.0,0.1,7.25837516784668,8.949112423532085,2.711010217666626,2.865783214569092,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,1.0,0.5,5.77178955078125,9.547342868565636,3.482912302017212,5.116015911102295,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,1.0,1.0,2.91515851020813,5.767192236604501,4.115519046783447,7.653024673461914,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.8,1.0,1.5,4.238913536071777,5.874050307890773,4.393303394317627,9.338604927062988,0.0015889222268015146,0.6800135970115662,0.03319248793211303,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.95,0.6,0.1,6.447864532470703,7.407048563474291,2.9115779399871826,3.1158251762390137,0.0018868452170863748,0.6800134778022766,0.033192478332778136,0.8237447738647461,21512346,weight_test_signed_chunk_6
weight_test_signed5.0,215,0.95,0.6,0.5,4.2387285232543945,6.7920757019010125,3.5395848751068115,5.1052045822143555,0.0018868452170863748,0.6800134778022766,0.033192478332778136,0.8237447738647461,21512346,weight_test_signed_chunk_6
