mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,180,0.95,0.6,0.1,5.327572345733643,6.004818539931691,2.2448132038116455,2.366633653640747,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,0.6,0.5,4.839001655578613,7.058316470989439,2.4338293075561523,3.173360824584961,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,0.6,1.0,3.46410870552063,5.807514925070265,2.633730173110962,4.1831488609313965,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,0.6,1.5,2.702514886856079,4.759811207685903,2.746873617172241,4.913963317871094,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,0.8,0.1,6.319957256317139,7.251294865314243,2.3947651386260986,2.522834539413452,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,0.8,0.5,4.971098899841309,7.752009445008568,2.661463737487793,3.5650217533111572,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,0.8,1.0,3.123664379119873,5.210654469525707,2.931626319885254,4.866046905517578,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,0.8,1.5,3.169098138809204,5.802686898192576,3.067096471786499,5.772361755371094,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,1.0,0.1,7.5658278465271,8.757515844641603,2.672269344329834,2.8176021575927734,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,1.0,0.5,5.539590835571289,8.276221868522894,3.052706718444824,4.213454723358154,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,1.0,1.0,5.134456157684326,8.070853343624648,3.401815176010132,5.922757148742676,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.95,1.0,1.5,3.4994661808013916,6.420123637299412,3.5509581565856934,7.062392711639404,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,0.6,0.1,4.578893184661865,5.093246742195333,2.304208993911743,2.542703628540039,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,0.6,0.5,4.367884159088135,6.551122213257344,2.8872435092926025,3.915862560272217,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,0.6,1.0,2.523127555847168,4.760896848370521,2.9097750186920166,4.740832805633545,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,0.6,1.5,2.868790864944458,5.2211764282221935,2.9785709381103516,5.473911285400391,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,0.8,0.1,5.2774977684021,6.017096472074627,2.4946258068084717,2.7538468837738037,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,0.8,0.5,4.794033527374268,7.431863549903483,3.1775453090667725,4.443135738372803,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,0.8,1.0,4.0431389808654785,5.068168464681463,3.277139186859131,5.607041358947754,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,0.8,1.5,2.410836935043335,3.7961573991795428,3.369584321975708,6.549560070037842,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,1.0,0.1,7.003427028656006,8.048602877025587,2.8340139389038086,3.1337664127349854,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,1.0,0.5,6.1425676345825195,8.56678211101957,3.6851742267608643,5.321533203125,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,1.0,1.0,3.7020483016967773,5.541076579597835,3.8752963542938232,6.985711574554443,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,1.05,1.0,1.5,3.947202205657959,6.779732230659139,3.9735546112060547,8.197376251220703,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,0.6,0.1,4.037660121917725,4.511516790952271,1.5215606689453125,1.5594946146011353,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,0.6,0.5,3.618239164352417,5.900682584487441,1.7382913827896118,2.1672022342681885,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,0.6,1.0,2.9303295612335205,5.390619745372206,1.983392357826233,2.939957618713379,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,0.6,1.5,2.259174346923828,3.743511710920643,2.1333789825439453,3.505567789077759,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,0.8,0.1,4.689277172088623,5.280830276589974,1.5998914241790771,1.6419577598571777,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,0.8,0.5,3.4989187717437744,5.166036634145712,1.8434982299804688,2.3339266777038574,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,0.8,1.0,2.7053418159484863,4.705213526903094,2.1186904907226562,3.226069688796997,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,0.8,1.5,1.8078019618988037,3.8814388100738597,2.2839255332946777,3.8771860599517822,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,1.0,0.1,5.505692481994629,6.595666993594003,1.7193899154663086,1.7669569253921509,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,1.0,0.5,4.292749881744385,6.9471246923492345,1.9999271631240845,2.5746216773986816,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,1.0,1.0,3.337305784225464,6.175754035815096,2.3115713596343994,3.627527952194214,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.6,1.0,1.5,2.534834384918213,4.640728798202147,2.492786407470703,4.391294002532959,0.0009645455284044147,0.5692149996757507,0.1917210755872357,1.1795024871826172,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,0.6,0.1,4.853668212890625,5.506326099027206,1.7739781141281128,1.8300707340240479,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,0.6,0.5,4.468778610229492,6.514882260638842,2.021898031234741,2.5782439708709717,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,0.6,1.0,2.7089285850524902,4.5907333440231355,2.2875473499298096,3.5255095958709717,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,0.6,1.5,2.813681125640869,5.442686972058664,2.4436702728271484,4.216094493865967,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,0.8,0.1,5.708485126495361,6.563797922347362,1.88632071018219,1.9484575986862183,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,0.8,0.5,4.838493824005127,7.172989042579957,2.182345390319824,2.842494249343872,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,0.8,1.0,2.605158567428589,3.8232602436403624,2.497310161590576,3.9900388717651367,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,0.8,1.5,2.513187885284424,3.2948841234525617,2.6752657890319824,4.816195964813232,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,1.0,0.1,6.7025861740112305,7.8451750856986,2.074867010116577,2.147190809249878,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,1.0,0.5,5.159298896789551,7.27150740619652,2.439392328262329,3.254598379135132,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,1.0,1.0,3.026047468185425,5.46185640298242,2.8131155967712402,4.681735515594482,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.8,1.0,1.5,3.3435752391815186,5.677875165898513,3.011117458343506,5.690058708190918,0.0012860606657341123,0.5692150592803955,0.19172108282309755,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,0.6,0.1,5.280016899108887,6.006702232926713,2.1361875534057617,2.247739553451538,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,0.6,0.5,4.4871392250061035,6.9738254561762005,2.3473575115203857,3.064892292022705,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,0.6,1.0,2.375011920928955,5.193472961420454,2.5798184871673584,4.1080322265625,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,0.6,1.5,2.534158945083618,4.581757235225382,2.7213149070739746,4.879106521606445,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,0.8,0.1,6.306519031524658,7.288831406689724,2.2795393466949463,2.3969309329986572,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,0.8,0.5,3.972698450088501,6.733830450975802,2.563115119934082,3.4360105991363525,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,0.8,1.0,3.268341302871704,5.344104911927559,2.8642828464508057,4.762950897216797,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,0.8,1.5,2.874013900756836,5.440858401345793,3.032235860824585,5.714641094207764,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,1.0,0.1,7.51990270614624,8.75079674141243,2.544755697250366,2.678243637084961,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,1.0,0.5,5.941581726074219,8.054163951535031,2.935500144958496,4.054600715637207,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,1.0,1.0,3.9338948726654053,7.5258737312892805,3.313363552093506,5.783087253570557,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,0.95,1.0,1.5,3.3373494148254395,6.6127357181880875,3.4995853900909424,6.9763336181640625,0.0015271970769390464,0.569214940071106,0.1917210684555034,1.1795023679733276,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,0.6,0.1,5.131666660308838,5.735380327436204,2.183398723602295,2.410566568374634,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,0.6,0.5,3.980238914489746,6.446998846199676,2.756748676300049,3.7428929805755615,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,0.6,1.0,3.5989205837249756,5.841511338097604,2.8293135166168213,4.620002269744873,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,0.6,1.5,3.0842323303222656,4.96123143092623,2.937135934829712,5.4082489013671875,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,0.8,0.1,6.243537425994873,7.041796516265009,2.3630011081695557,2.60872745513916,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,0.8,0.5,4.817939281463623,7.159924729988063,3.033811569213867,4.247196197509766,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,0.8,1.0,3.111078977584839,5.686394005048448,3.176693916320801,5.443526268005371,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,0.8,1.5,2.8877713680267334,5.032320283939008,3.313249349594116,6.444822788238525,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,1.0,0.1,7.243852138519287,7.9547091984815665,2.682661533355713,2.9651589393615723,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,1.0,0.5,5.439052581787109,8.192357379176354,3.5228447914123535,5.0963568687438965,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,1.0,1.0,4.225790977478027,7.371136257266585,3.745506525039673,6.768256187438965,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed1.0,180,1.05,1.0,1.5,3.3707845211029053,6.334527874630233,3.892770528793335,8.045984268188477,0.001687954762019217,0.5692150592803955,0.19172108446353742,1.1795026063919067,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,0.6,0.1,4.001225471496582,4.540375722448971,1.5627305507659912,1.6015980243682861,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,0.6,0.5,3.576890468597412,5.8769790535122866,1.8109747171401978,2.2857718467712402,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,0.6,1.0,2.749199867248535,5.3739566155419425,2.1024117469787598,3.1779205799102783,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,0.6,1.5,2.1524903774261475,4.0848597009657235,2.2805142402648926,3.8375608921051025,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,0.8,0.1,4.629776954650879,5.397681447878313,1.6526648998260498,1.6966750621795654,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,0.8,0.5,3.4450061321258545,5.443309588723139,1.9362373352050781,2.48803448677063,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,0.8,1.0,2.9739034175872803,5.621884536433527,2.2703475952148438,3.539142370223999,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,0.8,1.5,3.0123684406280518,5.230844073374036,2.471651792526245,4.316183090209961,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,1.0,0.1,5.627872467041016,6.788312668756248,1.7868201732635498,1.8374626636505127,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,1.0,0.5,3.9046239852905273,6.2124439504195745,2.1202876567840576,2.7789323329925537,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,1.0,1.0,3.871222496032715,6.331772983877272,2.5111424922943115,4.054095268249512,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.6,1.0,1.5,2.9673612117767334,4.281712648879605,2.741530418395996,4.992378234863281,0.0012835762463510036,0.6778203845024109,0.028665334587723003,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,0.6,0.1,4.870114326477051,5.626559629671271,1.795935034751892,1.8490452766418457,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,0.6,0.5,4.305373191833496,6.9354551004917475,2.1028900146484375,2.729241371154785,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,0.6,1.0,2.73254132270813,4.080654518097322,2.457120656967163,3.8921704292297363,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,0.6,1.5,1.8488752841949463,3.3301629280064624,2.665109395980835,4.747753143310547,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,0.8,0.1,5.792403221130371,6.787331816637675,1.9254603385925293,1.986661672592163,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,0.8,0.5,4.217182636260986,6.449209889737858,2.2952497005462646,3.053781270980835,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,0.8,1.0,4.184570789337158,7.578564031703877,2.7229208946228027,4.494273662567139,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,0.8,1.5,2.877218246459961,5.3901025711935375,2.9675471782684326,5.545719146728516,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,1.0,0.1,6.828503608703613,8.175149033952962,2.130876064300537,2.2040727138519287,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,1.0,0.5,5.610527992248535,8.16406493577031,2.594292402267456,3.5504913330078125,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,1.0,1.0,3.716695785522461,6.3056699597909756,3.121638298034668,5.400297164916992,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.8,1.0,1.5,3.769068956375122,5.9700617806777245,3.412435531616211,6.731050968170166,0.001711434917524457,0.6778203845024109,0.02866533887533906,0.8372370600700378,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.95,0.6,0.1,5.336720943450928,6.177688308671804,2.0817830562591553,2.172912120819092,0.002032328862696886,0.6778202652931213,0.028665326042901257,0.8372371196746826,18012346,weight_test_signed_chunk_5
weight_test_signed5.0,180,0.95,0.6,0.5,4.702889442443848,7.2922983889444595,2.4084606170654297,3.2099390029907227,0.002032328862696886,0.6778202652931213,0.028665326042901257,0.8372371196746826,18012346,weight_test_signed_chunk_5
