mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,0.1,5.226833820343018,6.967496738099953,1.88435971736908,1.949320673942566,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,0.5,4.810521125793457,8.141792069317543,2.264040231704712,3.107964515686035,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,1.0,3.955278396606445,6.112348683259825,2.630018711090088,4.51161527633667,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,1.5,4.10700798034668,7.740570809731992,2.836792469024658,5.502349853515625,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,0.1,4.946037769317627,5.913768915292977,2.117031574249268,2.172262191772461,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,0.5,4.12436580657959,6.419992695272754,2.4645192623138428,3.333487272262573,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,1.0,2.7456305027008057,4.864224948958963,2.771521806716919,4.651626110076904,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,1.5,2.2759058475494385,3.53614791438622,2.929025650024414,5.541954517364502,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,0.1,5.534231662750244,6.748791227599998,2.233195781707764,2.302485704421997,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,0.5,4.025317192077637,6.617823763868103,2.6687428951263428,3.706235408782959,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,1.0,2.522155284881592,4.539120124257579,3.054041624069214,5.347107887268066,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,1.5,3.1621034145355225,5.758682114035764,3.250175952911377,6.463977813720703,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,0.1,6.444292545318604,8.288195561248763,2.4054977893829346,2.492194890975952,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,0.5,5.2620344161987305,8.88153098001726,2.966578960418701,4.251521587371826,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,1.0,4.756723403930664,7.465187180371117,3.4603874683380127,6.35039758682251,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,1.5,3.7745938301086426,5.8996563867228815,3.708618402481079,7.777993679046631,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,0.1,5.243627548217773,6.2183941456560206,2.6990561485290527,2.745985507965088,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,0.5,3.786538600921631,5.871729079034594,3.105086326599121,4.292661190032959,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,1.0,3.189190626144409,5.979064555394189,3.401044607162476,5.923166275024414,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,1.5,2.389244079589844,3.971062627576828,3.528948307037353,6.971851825714111,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,0.1,5.982247352600098,7.23948878153581,2.840580463409424,2.9198217391967773,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,0.5,4.132049560546875,6.368722958225746,3.39906907081604,4.881898880004883,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,1.0,1.935433030128479,3.985563055531145,3.8161003589630127,6.996760368347168,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,1.5,2.0249135494232178,3.571376419097983,3.9941256046295166,8.359258651733398,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,0.1,7.188568115234375,8.867343613719267,3.0643818378448486,3.1839962005615234,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,0.5,5.494719982147217,8.73772607429342,3.844477891921997,5.75874137878418,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,1.0,3.5677006244659424,6.413570686709022,4.425212383270264,8.567514419555664,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,1.5,3.234093427658081,5.4360242002548205,4.66942834854126,10.36422634124756,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,0.5615293979644775,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,0.1,4.211067199707031,4.67887880844259,2.9425055980682373,3.2561941146850586,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,0.5,3.84903621673584,6.286479718617102,3.8474862575531006,5.509970664978027,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,1.0,2.523390769958496,4.161720903967032,4.017854690551758,7.198143005371094,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,1.5,2.293570280075073,4.894292312798257,4.07204532623291,8.293252944946289,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,0.1,4.470125675201416,5.202212689028492,3.152695655822754,3.5344605445861816,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,0.5,3.978120803833008,6.001012406533812,4.23905086517334,6.325829982757568,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,1.0,3.5911624431610107,6.441168804570339,4.555511951446533,8.651293754577637,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,1.5,2.409334897994995,3.922595466742699,4.66815996170044,10.112388610839844,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,0.1,5.991736888885498,7.078474064844791,3.475616455078125,3.946865797042847,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,0.5,5.6131367683410645,7.611171287535541,4.837408542633057,7.576845169067383,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,1.0,3.2294161319732666,5.40093010071597,5.359965324401856,10.786596298217772,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,1.5,3.47918701171875,6.133536628538991,5.542085647583008,12.750449180603027,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,0.5615294575691223,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,0.1,4.344593524932861,5.230710301304754,1.7439583539962769,1.7983490228652954,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,0.5,3.675072908401489,5.628171294854496,2.043198108673096,2.7230594158172607,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,1.0,2.6975643634796143,5.24237659519622,2.3326334953308105,3.803804397583008,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,1.5,2.7912189960479736,5.190824924732624,2.496954679489136,4.5579609870910645,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,0.1,4.937320232391357,6.074147181726886,1.8435317277908323,1.905499815940857,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,0.5,3.8386847972869873,6.35880927557406,2.194948196411133,2.981414318084717,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,1.0,3.0704891681671143,5.652942682052918,2.535451889038086,4.276597499847412,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,1.5,2.9793992042541504,5.601009858842474,2.7277674674987797,5.189817905426025,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,0.1,5.5816802978515625,7.376123523461274,1.9882055521011357,2.060389280319214,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,0.5,4.533696174621582,6.729487452491071,2.4148108959198,3.3590340614318848,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,1.0,4.044463634490967,6.27131092992828,2.826744794845581,4.957263946533203,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,1.5,3.1205055713653564,5.839857470269585,3.056527614593506,6.08820390701294,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,0.8687617778778076,12346
