mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.6,1.0,5.053901195526123,7.983935318914774,4.3315629959106445,6.005667686462402,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.6,1.5,4.990158557891846,8.286414905267065,4.4596357345581055,6.295182228088379,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.8,0.1,4.768016338348389,4.904146563601671,3.268836975097656,3.5412278175354004,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.8,0.5,5.66312313079834,7.73459886881983,4.146692752838135,5.352038383483887,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.8,1.0,5.676914215087891,9.153351163819252,4.769032001495361,6.630319118499756,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.8,1.5,5.611912727355957,9.574985097668332,4.816186428070068,5.903092384338379,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,1.0,0.1,5.651157379150391,5.919011231098239,3.565675735473633,3.859830856323242,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,1.0,0.5,6.434001922607422,9.112272035208775,4.638923168182373,6.04643440246582,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,1.0,1.0,6.49275016784668,10.670161485449851,5.415989398956299,7.522486209869385,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,1.0,1.5,6.061855792999268,10.844745508179583,4.363823890686035,6.3365654945373535,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.6,0.1,3.4138388633728027,3.591552132476096,2.1358916759490967,2.187094449996948,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.6,0.5,4.153491497039795,5.527570025258683,2.420860290527344,2.9695889949798584,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.6,1.0,4.205306529998779,6.812745549280947,2.775285243988037,3.889665126800537,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.6,1.5,4.127379894256592,6.912776591542695,2.9944019317626958,4.451435565948486,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.8,0.1,3.8863508701324463,3.996797103275526,2.2887258529663086,2.3391597270965576,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.8,0.5,4.641386985778809,6.569802481520469,2.605087280273437,3.1952168941497803,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.8,1.0,4.701615333557129,7.779730323736906,2.9991021156311035,4.219071388244629,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,0.8,1.5,4.548207759857178,8.017857638227767,3.2434637546539307,4.849832534790039,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,0.1,4.42154598236084,4.604945239392144,2.4744718074798584,2.522294282913208,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,0.5,5.255676746368408,7.868779217839389,2.8315677642822266,3.477489709854126,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,1.0,5.236415863037109,9.225820703405736,3.275339365005493,4.637148857116699,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.6,1.0,1.5,5.127170562744141,9.549960895470733,3.5538153648376465,5.356962203979492,weight_test_binary_to_shuffled_cel_chunk_0,0.0013080968055874,0.7606194615364075,0.8925894265520969,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,0.1,4.238935947418213,4.373245322747664,2.702382326126098,2.753302335739136,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,0.5,5.060374736785889,6.849042435312723,3.029553174972534,3.663058280944824,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,1.0,5.0734052658081055,7.986754789363204,3.430291652679444,4.733277797698975,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.6,1.5,4.951465129852295,8.23605437993399,3.673562049865722,5.380586624145508,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,0.1,4.80585527420044,4.96310599062605,2.8953025341033936,2.9475135803222656,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,0.5,5.661076068878174,7.997034135417834,3.270439624786377,3.968717813491821,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,1.0,5.670942783355713,9.326465707270472,3.729135274887085,5.18775749206543,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,0.8,1.5,5.573915481567383,9.686447869747695,4.009068489074707,5.931863307952881,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,0.1,5.650399208068848,5.916968725814371,3.1347382068634038,3.1848745346069336,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,0.5,6.4307050704956055,9.7204199135049,3.5730128288269043,4.359710216522217,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,1.0,6.4472737312316895,11.209193855301509,4.105210304260254,5.778355121612549,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.8,1.0,1.5,6.262660980224609,11.413502291024727,4.434229850769043,6.650341033935547,weight_test_binary_to_shuffled_cel_chunk_0,0.0017441289965063,0.7606195211410522,0.8963916165267489,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,0.1,4.643717288970947,4.805263993625175,3.267056703567505,3.337228298187256,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,0.5,5.434216976165772,7.444104320701967,3.6276988983154297,4.317445278167725,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,1.0,5.526747226715088,8.773058081296526,4.080831527709961,5.461603164672852,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.6,1.5,5.507674694061279,9.176011335417869,4.359030723571777,6.158705234527588,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,0.1,5.359114646911621,5.535506247114914,3.515627384185791,3.5794219970703125,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,0.5,6.3119988441467285,8.920262357413606,3.937656164169312,4.713630199432373,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,1.0,6.380327701568604,10.403410199407515,4.45682954788208,6.051800727844238,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,0.8,1.5,6.2554545402526855,10.72879738209386,4.7739763259887695,6.8643574714660645,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,0.1,6.3785505294799805,6.681486430115456,3.8409149646759033,3.893169403076172,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,0.5,7.336453914642334,10.91527309936312,4.346782684326172,5.245116710662842,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,1.0,7.246672630310059,12.356419508683246,4.950699329376221,6.847694396972656,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,0.95,1.0,1.5,7.053446292877197,12.549440742856518,5.318874835968018,7.815638065338135,weight_test_binary_to_shuffled_cel_chunk_0,0.0020711533725261,0.7606194019317627,0.8963917172508431,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,0.1,4.50107479095459,4.624361042084729,3.42911696434021,3.687474250793457,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,0.5,5.265589714050293,7.08324014966388,4.2974371910095215,5.487292766571045,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,1.0,5.303460597991943,8.457443166772464,4.992197513580322,6.883000373840332,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.6,1.5,5.225237846374512,8.686334218564298,5.317650318145752,7.55527400970459,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,0.1,5.286057472229004,5.412137275478827,3.701837539672852,3.9788577556610103,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,0.5,5.940690040588379,8.223706497062494,4.70667028427124,6.047075748443604,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,1.0,5.933860301971436,9.686620554179228,5.504211902618408,7.681281566619873,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,0.8,1.5,5.8526458740234375,9.973745209570737,5.861782550811768,8.432185173034668,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,0.1,5.542623043060303,5.767960253102075,4.050065517425537,4.346492767333984,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,0.5,6.769472122192383,9.63032212666765,5.246861457824707,6.803837776184082,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,1.0,6.667369365692139,11.223347381856795,6.182925224304199,8.773635864257812,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.25,0,1.05,1.0,1.5,6.603968620300293,11.627616264907545,6.581030368804932,9.640910148620604,weight_test_binary_to_shuffled_cel_chunk_0,0.0022891692351549,0.7606194019317627,0.8963915438132952,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,0.1,3.5447261333465576,3.718081877242639,2.207716703414917,2.2620673179626465,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,0.5,4.235451698303223,5.818529925744713,2.4904985427856445,3.068959474563598,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,1.0,4.122525691986084,7.133310940606634,2.835758686065674,4.026801586151123,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.6,1.5,4.033238410949707,7.363680238173515,3.047191858291626,4.616166591644287,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,0.1,4.032596111297607,4.150198455867672,2.378377676010132,2.431239604949951,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,0.5,4.829653263092041,6.938490230680259,2.692828416824341,3.310764074325561,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,1.0,4.55487585067749,8.147997347532641,3.079753160476685,4.384390830993652,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,0.8,1.5,4.446299076080322,8.549387626569455,3.3214352130889893,5.056841850280762,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,0.1,4.798267364501953,4.987848274870302,2.576373815536499,2.6250193119049072,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,0.5,5.55852746963501,8.326349695915734,2.9336705207824707,3.606869697570801,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,1.0,5.349754333496094,9.88685674111258,3.375248670578003,4.833592414855957,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.6,1.0,1.5,5.237683296203613,10.327756418278964,3.658616065979004,5.615056991577148,weight_test_binary_to_shuffled_cel_chunk_0,0.0013018487952649,0.656298041343689,0.8963916444474278,12346
weight_test_binary_to_shuffled_cel0.5,0,0.8,0.6,0.1,4.477087497711182,4.612099590483069,2.7317492961883545,2.784024715423584,weight_test_binary_to_shuffled_cel_chunk_0,0.001735798199661,0.656298041343689,0.8963916460892581,12346
weight_test_binary_to_shuffled_cel0.5,0,0.8,0.6,0.5,5.313323020935059,7.225238340609167,3.04348087310791,3.723279714584351,weight_test_binary_to_shuffled_cel_chunk_0,0.001735798199661,0.656298041343689,0.8963916460892581,12346
weight_test_binary_to_shuffled_cel0.5,0,0.8,0.6,1.0,5.012772560119629,8.347334898297632,3.418423891067505,4.882169246673584,weight_test_binary_to_shuffled_cel_chunk_0,0.001735798199661,0.656298041343689,0.8963916460892581,12346
weight_test_binary_to_shuffled_cel0.5,0,0.8,0.6,1.5,4.772820949554443,8.725958165294223,3.657461643218994,5.581857681274414,weight_test_binary_to_shuffled_cel_chunk_0,0.001735798199661,0.656298041343689,0.8963916460892581,12346
weight_test_binary_to_shuffled_cel0.5,0,0.8,0.8,0.1,5.160136699676514,5.322955549749334,2.9449782371521,2.9984631538391118,weight_test_binary_to_shuffled_cel_chunk_0,0.001735798199661,0.656298041343689,0.8963916460892581,12346
weight_test_binary_to_shuffled_cel0.5,0,0.8,0.8,0.5,5.973172664642334,8.465662769373013,3.3081822395324707,4.049637794494629,weight_test_binary_to_shuffled_cel_chunk_0,0.001735798199661,0.656298041343689,0.8963916460892581,12346
weight_test_binary_to_shuffled_cel0.5,0,0.8,0.8,1.0,5.781514644622803,9.88129342252796,3.745563745498657,5.371211051940918,weight_test_binary_to_shuffled_cel_chunk_0,0.001735798199661,0.656298041343689,0.8963916460892581,12346
weight_test_binary_to_shuffled_cel0.5,0,0.8,0.8,1.5,5.493608474731445,10.2570394891259,4.026430606842041,6.188941478729248,weight_test_binary_to_shuffled_cel_chunk_0,0.001735798199661,0.656298041343689,0.8963916460892581,12346
