mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,126,0.95,0.6,0.5,4.338397979736328,5.563265134777794,2.9798154830932617,4.094752788543701,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,0.6,1.0,3.4555599689483643,6.1081935284152,3.178886890411377,5.497215270996094,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,0.6,1.5,2.57962703704834,5.29328837851819,3.273066520690918,6.463267803192139,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,0.8,0.1,6.627640724182129,7.812723380437831,2.9116077423095703,3.0272910594940186,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,0.8,0.5,4.886707305908203,6.751506500664544,3.2713003158569336,4.68215799331665,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,0.8,1.0,3.302189350128174,4.253555410328114,3.5670316219329834,6.507402420043945,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,0.8,1.5,3.0399370193481445,5.034116925936303,3.6914963722229004,7.719546318054199,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,1.0,0.1,7.599164962768555,9.124233644008207,3.186192035675049,3.3441407680511475,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,1.0,0.5,5.44603157043457,8.046112968529087,3.7225117683410645,5.560690879821777,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,1.0,1.0,3.283367395401001,6.5880246487720076,4.134115695953369,7.974492073059082,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,0.95,1.0,1.5,3.596968173980713,6.21353795889604,4.291879177093506,9.507782936096191,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,0.6,0.1,4.4114155769348145,4.618051741488728,2.9491450786590576,3.3080670833587646,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,0.6,0.5,4.720136642456055,7.545281868579593,3.6179327964782715,5.072232723236084,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,0.6,1.0,2.681610107421875,4.81199024786838,3.6554157733917236,6.495866298675537,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,0.6,1.5,3.025789260864258,4.761182849789861,3.6788296699523926,7.499553680419922,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,0.8,0.1,5.204254627227783,5.420880617934671,3.160020112991333,3.5862538814544678,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,0.8,0.5,4.310822010040283,6.92496269207777,4.00217866897583,5.893433094024658,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,0.8,1.0,3.707750082015991,5.585196938908496,4.1548752784729,7.833436965942383,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,0.8,1.5,2.8919923305511475,4.71997922115294,4.205784797668457,9.123427391052246,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,1.0,0.1,6.505420684814453,7.118798993538007,3.516087293624878,4.024988174438477,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,1.0,0.5,5.485261917114258,8.494862064796155,4.601225852966309,7.131595134735107,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,1.0,1.0,4.651628017425537,7.726135030548932,4.883469104766846,9.786404609680176,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,126,1.05,1.0,1.5,4.434305191040039,6.747691813423401,4.964653015136719,11.448509216308594,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,0.6,0.1,4.499261379241943,5.209451749837989,1.7740180492401123,1.8372031450271606,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,0.6,0.5,4.249603748321533,6.468649396698794,2.031172752380371,2.6578991413116455,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,0.6,1.0,3.3029847145080566,5.829007818274675,2.2721078395843506,3.6205570697784424,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,0.6,1.5,2.7076094150543213,3.80333712099025,2.4077937602996826,4.304575443267822,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,0.8,0.1,4.9997172355651855,5.853500441151709,1.8800753355026245,1.9525314569473267,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,0.8,0.5,3.3292970657348633,4.2266892428639125,2.181156635284424,2.9177908897399902,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,0.8,1.0,3.696674346923828,5.585067736589281,2.456829071044922,4.051258563995361,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,0.8,1.5,2.773834228515625,4.160870375300647,2.606231451034546,4.838440418243408,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,1.0,0.1,5.598260879516602,6.567683506487356,2.0460116863250732,2.1287524700164795,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,1.0,0.5,4.739713191986084,6.613371725051076,2.4015767574310303,3.2853007316589355,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,1.0,1.0,3.226696729660034,5.95552079041704,2.715230703353882,4.638449192047119,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.6,1.0,1.5,3.5862762928009033,5.963003379846896,2.8780460357666016,5.556723117828369,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,0.6,0.1,5.397572040557861,6.2425289722369826,2.2970149517059326,2.3860769271850586,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,0.6,0.5,4.657141208648682,7.005364499495204,2.5896172523498535,3.483729362487793,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,0.6,1.0,2.356642961502075,3.486449702459822,2.817040205001831,4.712897777557373,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,0.6,1.5,2.1171329021453857,4.08635470871468,2.9293088912963867,5.5720062255859375,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,0.8,0.1,5.954439640045166,6.896936293122224,2.4475858211517334,2.559669017791748,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,0.8,0.5,4.048693656921387,6.526109131985379,2.8310930728912354,3.935237169265747,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,0.8,1.0,3.5737130641937256,4.8509337406472035,3.121044635772705,5.469942092895508,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,0.8,1.5,2.3787975311279297,4.393095715073825,3.252660036087036,6.502479076385498,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,1.0,0.1,6.694864749908447,7.825107570986461,2.7025489807128906,2.838940143585205,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,1.0,0.5,4.70082950592041,6.705422361395314,3.1995797157287598,4.599232196807861,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,1.0,1.0,3.906226396560669,6.552015586145444,3.555542230606079,6.535343647003174,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.8,1.0,1.5,2.8134617805480957,4.811046895248975,3.7043659687042236,7.782942771911621,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,0.6,0.1,5.779630661010742,6.679893600760607,2.936265230178833,3.057670831680298,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,0.6,0.5,4.197288513183594,5.728797107681104,3.240266799926758,4.477046966552734,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,0.6,1.0,2.7278800010681152,4.617034932378374,3.3918514251708984,5.896182060241699,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,0.6,1.5,1.9880893230438232,3.4781988958146144,3.4476606845855713,6.871184349060059,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,0.8,0.1,6.515962600708008,7.567338776101678,3.143857479095459,3.3008430004119873,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,0.8,0.5,4.963074684143066,6.869618731525396,3.5828030109405518,5.163464546203613,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,0.8,1.0,2.8172638416290283,4.413714508362716,3.8248329162597656,7.0159592628479,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,0.8,1.5,2.094388484954834,3.3940830096564696,3.9018473625183105,8.230079650878906,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,1.0,0.1,7.4800615310668945,8.792616942785344,3.500671148300171,3.707160711288452,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,1.0,0.5,5.193098545074463,7.312551726533911,4.113886833190918,6.1855292320251465,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,1.0,1.0,2.756324291229248,5.745626365704993,4.447462558746338,8.620732307434082,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,0.95,1.0,1.5,3.3992056846618652,6.478476898923873,4.540907859802246,10.122941970825195,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,0.6,0.1,4.8759660720825195,5.5962214928168805,3.32067608833313,3.648099184036255,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,0.6,0.5,3.253629684448242,5.410949167027383,3.8380837440490723,5.440383434295654,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,0.6,1.0,3.049750566482544,5.156605086947607,3.8892741203308105,6.943958759307861,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,0.6,1.5,2.4513933658599854,3.9406001680317218,3.8767480850219727,7.96400785446167,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,0.8,0.1,6.076666831970215,6.989041494584718,3.3037474155426025,1.3437691926956177,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,0.8,0.5,4.353243350982666,6.471565752619426,4.2760701179504395,6.362824440002441,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,0.8,1.0,2.6820144653320312,4.69442430075366,4.436230182647705,8.3869047164917,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,0.8,1.5,3.316619396209717,4.7626837363641545,4.442782402038574,9.689460754394531,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,1.0,0.1,6.691085338592529,7.598195301029511,3.6323745250701904,3.6611390113830566,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,1.0,0.5,6.052752494812012,8.458244061807438,4.9565510749816895,7.727525234222412,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,1.0,1.0,4.615847110748291,6.970473845334109,5.222410202026367,10.466442108154297,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,126,1.05,1.0,1.5,3.2673394680023193,5.126811961890937,5.2397589683532715,12.106127738952637,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,0.6,0.1,4.5538835525512695,5.274432549863889,1.8343983888626099,1.9007455110549927,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,0.6,0.5,4.302359580993652,6.56026188994224,2.0992965698242188,2.7566897869110107,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,0.6,1.0,3.2375190258026123,5.742947290898428,2.341564416885376,3.7567684650421143,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,0.6,1.5,2.95316219329834,5.312986246521032,2.476105213165283,4.465386867523193,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,0.8,0.1,5.056005001068115,5.90337058989283,1.9506092071533203,2.027388572692871,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,0.8,0.5,3.9589478969573975,6.062147768171883,2.2642788887023926,3.0437004566192627,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,0.8,1.0,3.2645747661590576,6.0145809835357795,2.5432636737823486,4.228900909423828,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,0.8,1.5,2.42579984664917,3.739169383406818,2.691253423690796,5.046229362487793,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,1.0,0.1,5.745438098907471,6.704969367094458,2.134979724884033,2.2234909534454346,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,1.0,0.5,4.584055423736572,6.919476109913987,2.5091590881347656,3.453345775604248,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,1.0,1.0,2.8080265522003174,5.51249537246369,2.8269145488739014,4.876397609710693,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.6,1.0,1.5,3.460721969604492,6.842010256042158,2.987262010574341,5.830255031585693,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.8,0.6,0.1,5.493858337402344,6.33566053359317,2.386664867401123,2.4811949729919434,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.8,0.6,0.5,4.3046112060546875,6.526624612138676,2.696237802505493,3.647069215774536,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.8,0.6,1.0,2.100942373275757,3.4400619204644727,2.9246408939361572,4.933921813964844,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.8,0.6,1.5,2.4066085815429688,4.35641884653387,3.0341873168945312,5.829189777374268,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.8,0.8,0.1,6.076093673706055,7.016604925024694,2.5549492835998535,2.675081729888916,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.8,0.8,0.5,3.8825676441192627,6.021349953746835,2.964313507080078,4.148970603942871,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,12612346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,126,0.8,0.8,1.0,3.449098825454712,6.030839859800835,3.2576956748962402,5.762404918670654,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,12612346,weight_test_binary_to_cel_chunk_3
