model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,2,1.05,0.8,1.0,0.0,0.001,5.52890654176008,4.6877540139248595,0.8411525278352201,84.78627697028413,15.213723029715863,4.694781135069206,84.91337481668958
binary_base,3,0.95,0.8,1.0,0.0,0.001,7.017557202954777,6.174136466230266,0.8434207367245108,87.98127735432803,12.018722645671978,6.12341327406466,87.2584732403231
binary_base,3,1.05,0.8,1.0,0.0,0.001,6.6945522328605875,5.8934645153349265,0.801087717525661,88.03373713937914,11.96626286062086,5.803247022093274,86.68611163578213
binary_base,4,0.95,0.8,1.0,0.0,0.001,6.205082398257218,5.3480089117074385,0.8570734865497798,86.18755672300982,13.812443276990173,5.320791698526591,85.74892897507706
binary_base,4,1.05,0.8,1.0,0.0,0.001,7.75074012868572,6.980966328643262,0.7697738000424579,90.06838331227875,9.931616687721242,6.828806578181684,88.10521917652828
binary_base,5,0.95,0.8,1.0,0.0,0.001,8.07323778537102,7.320041633327492,0.7531961520435289,90.6704574785553,9.329542521444688,6.986957660177723,86.54467818151382
binary_base,5,1.05,0.8,1.0,0.0,0.001,7.528618424315937,6.6788823490496725,0.8497360752662644,88.71325351645149,11.286746483548512,6.56305749155581,87.17479252711816
binary_base,6,0.95,0.8,1.0,0.0,0.001,9.01028595061507,8.055540461326018,0.9547454892890528,89.40382697594765,10.596173024052348,7.643117315485142,84.82657883863718
binary_base,6,1.05,0.8,1.0,0.0,0.001,7.84352567512542,6.983464980497956,0.8600606946274638,89.03476918096898,10.965230819031024,6.9224646660732105,88.25705368730776
binary_base,7,0.95,0.8,1.0,0.0,0.001,8.513146450277418,7.607243439531885,0.9059030107455328,89.35877567669458,10.641224323305423,7.597544370801188,89.24484519532267
binary_base,7,1.05,0.8,1.0,0.0,0.001,9.794727173284627,9.091641425155103,0.7030857481295243,92.82179344364783,7.1782065563521655,8.687102789641358,88.69162597336714
binary_base,8,0.95,0.8,1.0,0.0,0.001,9.72099103173241,8.981865187524818,0.7391258442075923,92.39659987551835,7.603400124481652,8.494087373255752,87.37882120792362
binary_base,8,1.05,0.8,1.0,0.0,0.001,8.267093225615099,7.43086688965559,0.836226335959509,89.88488077806464,10.115119221935363,7.302541042910889,88.33263208263332
binary_base,9,0.95,0.8,1.0,0.0,0.001,8.9875090502901,8.18552375282161,0.8019852974684909,91.07666770646975,8.923332293530256,8.061157706426457,89.69290224154219
binary_base,9,1.05,0.8,1.0,0.0,0.001,7.668952597538009,6.887803772115149,0.7811488254228607,89.8141393431792,10.185860656820797,6.750374534050934,88.0221183818248
binary_base,0,0.95,0.8,1.0,0.0,0.005,5.810380173381418,5.278449820354581,0.5319303530268371,90.84517127702378,9.154828722976212,5.123382324818522,88.17637008142464
binary_base,0,1.05,0.8,1.0,0.0,0.005,7.56033251946792,7.016695629339665,0.5436368901282549,92.80935211872777,7.190647881272223,6.828247305937111,90.31675906257188
binary_base,1,0.95,0.8,1.0,0.0,0.005,4.876647366210818,4.483529344666749,0.39311802154406905,91.93876464663214,8.06123535336786,4.424961740151048,90.73778372433902
binary_base,1,1.05,0.8,1.0,0.0,0.005,7.7180958352983,7.326009222771972,0.39208661252632737,94.91990484578929,5.080095154210707,7.029326430987567,91.07591536813156
binary_base,2,0.95,0.8,1.0,0.0,0.005,5.830500569660217,5.46905289683491,0.36144767282530665,93.80074371819552,6.199256281804475,5.416012715082616,92.89104169315335
binary_base,2,1.05,0.8,1.0,0.0,0.005,4.822377549018711,4.35126565489918,0.4711118941195309,90.23071318388591,9.769286816114095,4.346847468987107,90.13909476813221
binary_base,3,0.95,0.8,1.0,0.0,0.005,6.328756085596979,5.823994376230985,0.5047617093659937,92.0243140588917,7.975685941108293,5.833847618661821,92.18000409177606
binary_base,3,1.05,0.8,1.0,0.0,0.005,6.03268368402496,5.587619788944721,0.4450638950802386,92.62245596833124,7.377544031668761,5.49981859466061,91.16703083943518
binary_base,4,0.95,0.8,1.0,0.0,0.005,5.45452651521191,4.985984553582966,0.4685419616289437,91.41003421062771,8.589965789372291,4.974868238437921,91.2062343919992
binary_base,4,1.05,0.8,1.0,0.0,0.005,6.989342449698597,6.628377734217793,0.36096471548080444,94.83549821633979,5.164501783660213,6.460831585805863,92.43833210782904
binary_base,5,0.95,0.8,1.0,0.0,0.005,7.38346600253135,6.983302621170878,0.40016338136047125,94.58027732201545,5.419722677984555,6.643862921744585,89.98298251074498
binary_base,5,1.05,0.8,1.0,0.0,0.005,6.83472345629707,6.366867119912058,0.4678563363850117,93.15471446099316,6.845285539006838,6.255950182210654,91.53186990245858
binary_base,6,0.95,0.8,1.0,0.0,0.005,8.296470038127154,7.737252617254853,0.5592174208723009,93.2595740320598,6.740425967940199,7.303907478693873,88.03632683693338
binary_base,6,1.05,0.8,1.0,0.0,0.005,7.131270593497902,6.646943834610283,0.4843267588876188,93.2084086203486,6.7915913796514005,6.572918402962387,92.17036875525932
binary_base,7,0.95,0.8,1.0,0.0,0.005,7.819732837378979,7.281690918374807,0.5380419190041721,93.11943348713544,6.880566512864565,7.257516047917306,92.81028135930387
binary_base,7,1.05,0.8,1.0,0.0,0.005,9.073274087160826,8.732930487487465,0.3403435996733606,96.2489439159017,3.751056084098299,8.35391328111291,92.07165132302295
binary_base,8,0.95,0.8,1.0,0.0,0.005,8.97502914071083,8.590778334531933,0.3842508061788976,95.7186678711055,4.281332128894509,8.105420759879053,90.31080158963245
binary_base,8,1.05,0.8,1.0,0.0,0.005,7.602631792426109,7.12643102183938,0.47620077058672905,93.73636941011493,6.263630589885065,7.013248634524643,92.24764300056434
binary_base,9,0.95,0.8,1.0,0.0,0.005,8.258383628446609,7.815612879581749,0.44277074886485934,94.63853014360215,5.361469856397843,7.70571941556409,93.30784039895136
binary_base,9,1.05,0.8,1.0,0.0,0.005,7.018111196812242,6.5571336122229695,0.46097758458927274,93.43160044544952,6.5683995545504805,6.400797718670219,91.20399405437722
binary_base,0,0.95,0.8,1.0,0.0,0.01,5.197028172202408,4.9398121275007725,0.25721604470163584,95.05070905565955,4.949290944340451,4.8854233445599675,94.00417282113004
binary_base,0,1.05,0.8,1.0,0.0,0.01,6.997212572954595,6.759155729785562,0.23805684316903353,96.59783319876313,3.4021668012368713,6.608880968764424,94.45019570091185
binary_base,1,0.95,0.8,1.0,0.0,0.01,4.376051621511579,4.249955068342388,0.12609655316919088,97.11848570182921,2.881514298170791,4.188546601682901,95.71520091520517
binary_base,1,1.05,0.8,1.0,0.0,0.01,7.215346050448716,7.067788886837661,0.14755716361105442,97.9549537530237,2.0450462469763036,6.7699274979531765,93.82678877241322
binary_base,2,0.95,0.8,1.0,0.0,0.01,5.266169686801732,5.177961986511946,0.08820770028978586,98.32501219034292,1.674987809657088,5.1596603421494365,97.9774798195502
binary_base,2,1.05,0.8,1.0,0.0,0.01,4.246450254693627,4.0564826568588614,0.1899675978347659,95.52643769640787,4.473562303592125,4.04414379876107,95.23586893055095
binary_base,3,0.95,0.8,1.0,0.0,0.01,5.78026457875967,5.604375859722495,0.17588871903717518,96.95708186639932,3.0429181336006836,5.519497377797961,95.4886632366288
binary_base,3,1.05,0.8,1.0,0.0,0.01,5.445095583796501,5.260666709393263,0.1844288744032383,96.6129359610865,3.3870640389134983,5.247242623008788,96.36640059402292
binary_base,4,0.95,0.8,1.0,0.0,0.01,4.9373578783124685,4.753419551067054,0.18393832724541426,96.27455955636981,3.725440443630192,4.713900440372527,95.47414946521323
binary_base,4,1.05,0.8,1.0,0.0,0.01,6.53118768427521,6.394780483096838,0.1364072011783719,97.91144876288287,2.0885512371171355,6.2779484717175364,96.12261621010549
binary_base,5,0.95,0.8,1.0,0.0,0.01,6.8167390851303935,6.694604794494808,0.12213429063558578,98.20831794923761,1.7916820507623925,6.327919524163008,92.82912907678003
binary_base,5,1.05,0.8,1.0,0.0,0.01,6.362323573790491,6.126264969818294,0.23605860397219658,96.28974224221105,3.7102577577889457,6.001673179678619,94.33146727089508
binary_base,6,0.95,0.8,1.0,0.0,0.01,7.675406714901328,7.421261799521744,0.25414491537958384,96.68884106315595,3.3111589368440524,7.012718688696623,91.36608585290813
binary_base,6,1.05,0.8,1.0,0.0,0.01,6.572885864414275,6.434781031683087,0.13810483273118734,97.89887066990028,2.101129330099728,6.313093280419707,96.04751110313524
binary_base,7,0.95,0.8,1.0,0.0,0.01,7.251688593998551,7.037798694334924,0.21388989966362715,97.05048145833729,2.94951854166271,6.940714234486222,95.71169727600149
binary_base,7,1.05,0.8,1.0,0.0,0.01,8.642985593527555,8.454702647402883,0.1882829461246729,97.82155200784239,2.178447992157614,8.139961957931519,94.1799783170675
binary_base,8,0.95,0.8,1.0,0.0,0.01,8.475444841198623,8.334692395292222,0.14075244590640068,98.33929134642926,1.6607086535707434,7.90508078597486,93.27039387418041
binary_base,8,1.05,0.8,1.0,0.0,0.01,7.005067621357739,6.7547311540693045,0.2503364672884345,96.42635188095566,3.573648119044334,6.663608567789197,95.12554236410983
binary_base,9,0.95,0.8,1.0,0.0,0.01,7.738881474360824,7.524147783406079,0.21473369095474482,97.22526192362339,2.774738076376603,7.421218737028539,95.8952370780621
binary_base,9,1.05,0.8,1.0,0.0,0.01,6.459575310349464,6.2119650933891535,0.24761021696031094,96.16677250339364,3.8332274966063546,6.128875317052007,94.88046849198254
binary_base,0,0.95,0.8,1.0,0.1,0.0,6.004681595518699,4.263672327247349,1.74100926827135,71.0058020466786,28.99419795332141,5.113533354909265,85.15910916451425
binary_base,0,1.05,0.8,1.0,0.1,0.0,8.096118084066362,5.865542677032323,2.2305754070340384,72.44882814365143,27.55117185634857,6.999078289399943,86.4498049154513
binary_base,1,0.95,0.8,1.0,0.1,0.0,7.399710372027446,5.175491335139537,2.2242190368879093,69.94180954303356,30.058190456966436,6.42294412044388,86.79993942362987
binary_base,1,1.05,0.8,1.0,0.1,0.0,7.871425045985674,6.087222295204175,1.7842027507814995,77.33316724280542,22.666832757194584,6.859950645695292,87.1500472356499
binary_base,2,0.95,0.8,1.0,0.1,0.0,9.236788134784405,6.520843655065367,2.715944479719037,70.59644066652146,29.403559333478523,7.9764850967010865,86.35561388122349
binary_base,2,1.05,0.8,1.0,0.1,0.0,7.623819870781638,5.968276395318499,1.6555434754631397,78.2845935039989,21.715406496001115,6.663832049466695,87.40804691629579
binary_base,3,0.95,0.8,1.0,0.1,0.0,7.720016252931765,5.337816087309521,2.382200165622244,69.14254986551904,30.85745013448095,6.486505662032606,84.02191717626606
binary_base,3,1.05,0.8,1.0,0.1,0.0,7.739457411080391,6.258656451095937,1.480800959984454,80.86686338160568,19.133136618394307,6.936217199082024,89.62149192980392
binary_base,4,0.95,0.8,1.0,0.1,0.0,10.479221425515245,6.709331174070188,3.769890251445056,64.025092147915,35.97490785208498,9.143587266884744,87.25445236438611
binary_base,4,1.05,0.8,1.0,0.1,0.0,11.383167128055183,7.816028098562947,3.5671390294922354,68.6630356089511,31.33696439104889,10.30419963732325,90.52137705970522
binary_base,5,0.95,0.8,1.0,0.1,0.0,10.41001992183893,7.214133661668358,3.195886260170573,69.29990255382701,30.700097446172986,8.612356783226497,82.73141500103031
binary_base,5,1.05,0.8,1.0,0.1,0.0,10.816739477251353,7.669867759630492,3.146871717620863,70.90739104663623,29.092608953363793,9.48962031654786,87.73087617119232
binary_base,6,0.95,0.8,1.0,0.1,0.0,7.939822002180233,5.690369585163677,2.249452417016556,71.66872989849308,28.331270101506917,6.966982357339108,87.74733684742569
binary_base,6,1.05,0.8,1.0,0.1,0.0,10.547722097131935,6.917403916804044,3.6303181803278903,65.58196976658095,34.41803023341904,9.45847466242395,89.67315004436678
binary_base,7,0.95,0.8,1.0,0.1,0.0,11.714529526268347,8.16642084436128,3.548108681907066,69.7118977424498,30.288102257550182,10.48322851508819,89.48911257239037
binary_base,7,1.05,0.8,1.0,0.1,0.0,9.096817667761126,7.208088385808971,1.8887292819521555,79.23747236744383,20.762527632556168,8.131232328624744,89.38546012020896
binary_base,8,0.95,0.8,1.0,0.1,0.0,9.549249740256627,6.718773856635906,2.8304758836207213,70.35918045280219,29.640819547197797,8.3833925430949,87.79111208866135
binary_base,8,1.05,0.8,1.0,0.1,0.0,8.249695518964364,5.994521203303627,2.255174315660737,72.66354484869711,27.336455151302882,7.212147065908658,87.42319094479798
binary_base,9,0.95,0.8,1.0,0.1,0.0,10.048405851176245,7.20236737828036,2.8460384728958843,71.67671653546185,28.32328346453814,8.983174737451758,89.39900388677282
binary_base,9,1.05,0.8,1.0,0.1,0.0,9.267153646514192,6.595152183738301,2.672001462775892,71.16696706781207,28.833032932187937,8.231806993286177,88.8277815096175
binary_base,0,0.95,0.8,1.0,0.1,0.001,5.884767074487172,4.200133237638511,1.6846338368486613,71.37297338152558,28.627026618474424,5.053212747792713,85.8693756920375
binary_base,0,1.05,0.8,1.0,0.1,0.001,7.975347799365409,5.817080267239362,2.1582675321260467,72.9382644315803,27.0617355684197,6.938873091246933,87.00401870623188
binary_base,1,0.95,0.8,1.0,0.1,0.001,7.285460795857944,5.115836065262556,2.1696247305953875,70.21980089675453,29.78019910324547,6.364974652649835,87.36543687488594
binary_base,1,1.05,0.8,1.0,0.1,0.001,7.747705568559468,6.0246661845594645,1.7230393840000033,77.76064966908173,22.23935033091827,6.802558846888132,87.80094683119113
binary_base,2,0.95,0.8,1.0,0.1,0.001,9.119836502941325,6.462714755791239,2.657121747150086,70.86437079992484,29.135629200075158,7.92165969859343,86.86186091207381
binary_base,2,1.05,0.8,1.0,0.1,0.001,7.505059407791123,5.914713681442663,1.5903457263484597,78.80968504130033,21.190314958699677,6.604120476637036,87.99557895279538
binary_base,3,0.95,0.8,1.0,0.1,0.001,7.589025050867349,5.278563890838996,2.3104611600283533,69.55523081631821,30.44476918368178,6.426325819338672,84.67920156099903
binary_base,3,1.05,0.8,1.0,0.1,0.001,7.614167354302481,6.193382861441933,1.4207844928605482,81.34025131378658,18.65974868621342,6.876117052976042,90.3068810155664
binary_base,4,0.95,0.8,1.0,0.1,0.001,10.353382024797611,6.6488042457494885,3.7045777790481225,64.21867009084367,35.78132990915633,9.095843092538416,87.85383433889298
binary_base,4,1.05,0.8,1.0,0.1,0.001,11.265647785039619,7.757706979638897,3.5079408054007217,68.86161477496977,31.138385225030227,10.250266711344011,90.98692686767646
binary_base,5,0.95,0.8,1.0,0.1,0.001,10.302654529805295,7.162500445032492,3.140154084772803,69.52092224689837,30.479077753101627,8.562506667338312,83.10971354583633
binary_base,5,1.05,0.8,1.0,0.1,0.001,10.694131811731495,7.6089317933656275,3.0852000183658674,71.1505330897325,28.849466910267495,9.428758182213642,88.16758899371584
binary_base,6,0.95,0.8,1.0,0.1,0.001,7.812261404469609,5.626279282034375,2.1859821224352345,72.01857427371063,27.98142572628937,6.906644223839976,88.40774605786355
binary_base,6,1.05,0.8,1.0,0.1,0.001,10.420896239462309,6.851641215616837,3.5692550238454714,65.74905898852289,34.25094101147711,9.39659415371716,90.17069105950526
binary_base,7,0.95,0.8,1.0,0.1,0.001,11.605557977920398,8.11349393404089,3.492064043879509,69.91041662517934,30.08958337482066,10.428912957780994,89.86136623178331
binary_base,7,1.05,0.8,1.0,0.1,0.001,8.987026099581271,7.1567344450159,1.8302916545653716,79.63406766282064,20.365932337179366,8.070234291488305,89.79871875374121
binary_base,8,0.95,0.8,1.0,0.1,0.001,9.420562788611278,6.658924907911569,2.761637880699709,70.68500106980538,29.314998930194626,8.322159012197517,88.34035926450545
binary_base,8,1.05,0.8,1.0,0.1,0.001,8.131312311044894,5.930969526176341,2.2003427848685533,72.93988103396555,27.060118966034448,7.158629082026891,88.03780752958177
binary_base,9,0.95,0.8,1.0,0.1,0.001,9.938105131848715,7.149361537536606,2.788743594312109,71.93888012539732,28.061119874602685,8.930200023460202,89.85817623161911
binary_base,9,1.05,0.8,1.0,0.1,0.001,9.152031011646613,6.537348693003878,2.6146823186427355,71.43057846596712,28.569421534032887,8.17504653823562,89.32494358719161
binary_base,0,0.95,0.8,1.0,0.1,0.005,5.1636747205629945,3.8693567155860364,1.294318004976958,74.9341684939473,25.065831506052703,4.695976062212139,90.94252284156539
binary_base,0,1.05,0.8,1.0,0.1,0.005,7.260006325785071,5.448459250852466,1.811547074932605,75.04758269288821,24.952417307111794,6.618738402146846,91.16711618610222
binary_base,1,0.95,0.8,1.0,0.1,0.005,6.566319232806563,4.759633614681661,1.8066856181249022,72.48556529054571,27.5144347094543,6.024894314818084,91.75451422947245
binary_base,1,1.05,0.8,1.0,0.1,0.005,7.075369184371084,5.687428105156869,1.3879410792142153,80.3834818643801,19.6165181356199,6.472468837164342,91.47888496704172
binary_base,2,0.95,0.8,1.0,0.1,0.005,8.406466889660805,6.121101639699191,2.2853652499616146,72.81420030604762,27.18579969395237,7.574017893522978,90.09751650646879
binary_base,2,1.05,0.8,1.0,0.1,0.005,6.795782259199768,5.546218859497458,1.2495633997023106,81.6126627952107,18.38733720478931,6.286221472080797,92.50180821451195
binary_base,3,0.95,0.8,1.0,0.1,0.005,6.8972655781544745,4.936516725458205,1.9607488526962698,71.57208417627854,28.427915823721467,6.095521051902324,88.3759075655794
binary_base,3,1.05,0.8,1.0,0.1,0.005,6.909550703130662,5.8520691599696875,1.057481543160975,84.69536459611132,15.304635403888685,6.528741168323904,94.48864982444927
binary_base,4,0.95,0.8,1.0,0.1,0.005,9.70088855503127,6.3062345567159355,3.3946539983153343,65.00677253368991,34.99322746631009,8.729343174491078,89.98498565333678
binary_base,4,1.05,0.8,1.0,0.1,0.005,10.575661871116608,7.428286692593247,3.1473751785233617,70.23944962613434,29.76055037386566,9.889617731329054,93.51299097731913
binary_base,5,0.95,0.8,1.0,0.1,0.005,9.613969138357788,6.819308658596128,2.79466047976166,70.93125181137174,29.068748188628266,8.218712268862873,85.48719213245523
binary_base,5,1.05,0.8,1.0,0.1,0.005,10.066396790090948,7.321996010839939,2.7444007792510092,72.73700971183142,27.262990288168584,9.12041158368811,90.60254402713355
binary_base,6,0.95,0.8,1.0,0.1,0.005,7.093515989370644,5.312310695648193,1.7812052937224507,74.88966971539196,25.110330284608043,6.553009003866464,92.38026690411202
binary_base,6,1.05,0.8,1.0,0.1,0.005,9.678172889631242,6.472909322474152,3.2052635671570897,66.88152191834612,33.11847808165387,9.030939198564738,93.31243925431504
binary_base,7,0.95,0.8,1.0,0.1,0.005,10.885596551001072,7.75512043107301,3.130476119928062,71.24203432249953,28.757965677500458,10.092141191475093,92.71096116957403
binary_base,7,1.05,0.8,1.0,0.1,0.005,8.248908222652972,6.811066560447216,1.4378416622057557,82.56930949653209,17.43069050346792,7.747316919732839,93.91930071978891
binary_base,8,0.95,0.8,1.0,0.1,0.005,8.639815749134868,6.271594406571239,2.368221342563629,72.58944621821632,27.410553781783673,7.958803332410753,92.11774375174254
binary_base,8,1.05,0.8,1.0,0.1,0.005,7.353675368241966,5.56603691726923,1.7876384509727359,75.69054436788247,24.309455632117526,6.771392656955868,92.08174576483509
binary_base,9,0.95,0.8,1.0,0.1,0.005,9.248921894002706,6.8185880840756,2.430333809927106,73.72305834366477,26.276941656335225,8.596319867298007,92.94402056603087
binary_base,9,1.05,0.8,1.0,0.1,0.005,8.44539983337745,6.179000680800527,2.2663991525769234,73.16409883141608,26.835901168583916,7.816005320288241,92.5474870875651
binary_base,0,0.95,0.8,1.0,0.1,0.01,4.686448870226741,3.651968282647431,1.03448058757931,77.92613093143041,22.0738690685696,4.489445559680462,95.79632007087815
binary_base,0,1.05,0.8,1.0,0.1,0.01,6.6983830174431205,5.157824754714966,1.5405582627281547,77.00104250956657,22.99895749043342,6.359469381161034,94.94036642276907
binary_base,1,0.95,0.8,1.0,0.1,0.01,6.076667839661241,4.508939026854932,1.5677288128063083,74.20084733652801,25.799152663471983,5.685682795010507,93.5657986421629
binary_base,1,1.05,0.8,1.0,0.1,0.01,6.62917994428426,5.4637057995423675,1.1654741447418928,82.41902988699567,17.58097011300433,6.276929559186101,94.68636561296132
binary_base,2,0.95,0.8,1.0,0.1,0.01,7.811172349378467,5.81745680142194,1.9937155479565263,74.4761034735693,25.523896526430708,7.261291400529444,92.960327537866
binary_base,2,1.05,0.8,1.0,0.1,0.01,6.222946257330477,5.203431386500597,1.0195148708298802,83.61684596538309,16.38315403461691,5.976136703044176,96.03387938638285
binary_base,3,0.95,0.8,1.0,0.1,0.01,6.3830231949687,4.64147172588855,1.7415514690801501,72.71588374529337,27.28411625470664,5.808895918540657,91.00540200322962
binary_base,3,1.05,0.8,1.0,0.1,0.01,6.3977123368531466,5.596871729008853,0.8008406078442931,87.48239111610005,12.517608883899959,6.264268171042204,97.91418934167677
binary_base,4,0.95,0.8,1.0,0.1,0.01,9.00996174942702,5.943918357603252,3.0660433918237686,65.97051711103268,34.02948288896732,8.38610680680722,93.07594238499988
binary_base,4,1.05,0.8,1.0,0.1,0.01,10.007190752774477,7.126001907512546,2.8811888452619314,71.20881457702676,28.791185422973243,9.556348148733377,95.49481352780145
binary_base,5,0.95,0.8,1.0,0.1,0.01,9.114728657528758,6.55761796887964,2.557110688649118,71.94529003848132,28.054709961518675,7.917402216233313,86.86382791761493
binary_base,5,1.05,0.8,1.0,0.1,0.01,9.560639343224466,7.055725099518895,2.5049142437055707,73.79972035572308,26.200279644276925,8.840893558226526,92.47178186354225
binary_base,6,0.95,0.8,1.0,0.1,0.01,6.531254129484296,5.0544145703315735,1.4768395591527224,77.38811674030921,22.61188325969078,6.272614429704845,96.03996882295755
binary_base,6,1.05,0.8,1.0,0.1,0.01,9.117343729361892,6.159656430594623,2.9576872987672687,67.5597697469472,32.440230253052796,8.723317412659526,95.67827726585072
binary_base,7,0.95,0.8,1.0,0.1,0.01,10.27324819099158,7.455189977772534,2.8180582132190466,72.56896591196785,27.43103408803215,9.77955364342779,95.19436756140378
binary_base,7,1.05,0.8,1.0,0.1,0.01,7.744745111092925,6.541858967393637,1.2028861436992884,84.46835723519972,15.531642764800289,7.510435986332595,96.97460508513412
binary_base,8,0.95,0.8,1.0,0.1,0.01,8.134966591373086,5.968189323320985,2.166777268052101,73.36464454138127,26.63535545861873,7.706369578838348,94.7314225851984
binary_base,8,1.05,0.8,1.0,0.1,0.01,6.87154895439744,5.302237324416637,1.5693116299808025,77.16218511436897,22.83781488563104,6.525901715271175,94.96987882324453
binary_base,9,0.95,0.8,1.0,0.1,0.01,8.751995482482016,6.536278527230024,2.2157169552519917,74.68329411633074,25.316705883669254,8.359838139265776,95.51922365589445
binary_base,9,1.05,0.8,1.0,0.1,0.01,7.873260697349906,5.8934506038203835,1.9798100935295224,74.85400052616173,25.145999473838266,7.508958547376096,95.37291899788823
er_randN,0,0.95,0.8,1.0,0.0,0.0,16.187295645453176,15.277076607883554,0.9102190375696231,94.37695426397373,5.623045736026283,14.969793984106332,92.47865926456451
er_randN,0,1.05,0.8,1.0,0.0,0.0,15.544278606216444,14.653739695951767,0.8905389102646781,94.27095375202208,5.729046247977922,14.417941111330226,92.75400600169522
er_randN,1,0.95,0.8,1.0,0.0,0.0,15.458571694925261,14.60853353023785,0.8500381646874118,94.50118561104541,5.498814388954591,14.58351698119803,94.33935598322779
er_randN,1,1.05,0.8,1.0,0.0,0.0,14.953985668949366,14.077137810915438,0.8768478580339284,94.13636018219125,5.863639817808744,14.103683556575138,94.31387637250579
