mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,0,0.95,0.6,1.5,2.5960936546325684,4.175356152040422,3.0775091648101807,5.793859481811523,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,0.8,0.1,5.84635066986084,6.96295009595751,2.5743906497955322,2.609062433242798,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,0.8,0.5,4.252989292144775,7.335332952247029,2.926360607147217,4.050881862640381,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,0.8,1.0,3.740767002105713,6.431847769280813,3.241854190826416,5.656673908233643,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,0.8,1.5,3.6050753593444824,5.0095381474959595,3.4052810668945312,6.730047225952148,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,1.0,0.1,6.756072998046875,8.27731671435049,2.7252938747406006,2.78537917137146,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,1.0,0.5,5.105484485626221,8.756834707192759,3.214132070541382,4.592060565948486,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,1.0,1.0,3.661752462387085,5.828622401213124,3.6441256999969482,6.6493239402771,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,1.0,1.5,3.2901690006256104,4.532658232395889,3.861017942428589,8.027177810668945,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,0.6,0.1,3.9492905139923096,4.246689343109196,2.584512710571289,2.842592716217041,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,0.6,0.5,3.43294095993042,5.111767170420308,3.4113214015960693,4.659306049346924,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,0.6,1.0,3.3478457927703857,5.305307561324753,3.43534255027771,5.875452518463135,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,0.6,1.5,1.9738353490829468,4.1618485611052165,3.4866552352905273,6.741916656494141,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,0.8,0.1,4.663118839263916,5.399830722734691,2.7265284061431885,3.0291054248809814,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,0.8,0.5,4.01609468460083,6.539531718272698,3.6714062690734863,5.192675590515137,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,0.8,1.0,3.834536075592041,5.8847519211187205,3.797619104385376,6.83019495010376,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,0.8,1.5,2.3150699138641357,3.8989246579409347,3.8977508544921875,7.9554009437561035,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,1.0,0.1,5.202310085296631,6.074240423065319,2.933501720428467,3.286306858062744,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,1.0,0.5,5.051010608673096,8.761728747711459,4.044269561767578,5.948886871337891,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,1.0,1.0,3.512446165084839,6.042482379711146,4.313711643218994,8.16059684753418,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,1.05,1.0,1.5,4.029266357421875,5.643699668353065,4.473617076873779,9.639188766479492,0.0023974692448973656,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,0.6,0.1,4.252364158630371,5.136344552713581,1.635204792022705,1.6884448528289795,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,0.6,0.5,3.7065629959106445,6.023923829668291,1.923475742340088,2.552981376647949,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,0.6,1.0,3.5007452964782715,6.646385516488195,2.2045702934265137,3.539480686187744,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,0.6,1.5,3.22834849357605,5.086377659994469,2.365482807159424,4.234086513519287,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,0.8,0.1,4.838619709014893,5.925509170408617,1.7221449613571167,1.7813748121261597,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,0.8,0.5,4.426579475402832,7.5401338715968365,2.052180051803589,2.766448736190796,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,0.8,1.0,2.6330630779266357,5.328244417694577,2.375396251678467,3.926347017288208,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,0.8,1.5,2.439176082611084,4.991396782725012,2.560453414916992,4.754908084869385,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,1.0,0.1,5.5391459465026855,7.105096391045947,1.8469512462615967,1.913774847984314,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,1.0,0.5,4.218811511993408,7.588907697113569,2.2360386848449707,3.0717670917510986,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,1.0,1.0,3.5257678031921387,6.346536424276906,2.61704683303833,4.471721172332764,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.6,1.0,1.5,3.5134856700897217,7.093141332012857,2.8337135314941406,5.482341289520264,0.0013730267528444529,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,0.6,0.1,5.240559101104736,6.230365480107821,2.0178980827331543,2.0762996673583984,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,0.6,0.5,4.3762125968933105,7.199412917865061,2.376659870147705,3.2292516231536865,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,0.6,1.0,2.3873634338378906,5.2287834754926195,2.7099368572235107,4.541208744049072,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,0.6,1.5,2.8507587909698486,5.486324624048837,2.88739275932312,5.450534820556641,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,0.8,0.1,5.96951150894165,7.167604016738153,2.140136480331421,2.211225748062134,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,0.8,0.5,4.912001609802246,7.681273224681945,2.579561710357666,3.5894689559936523,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,0.8,1.0,3.927060604095459,7.35928505337597,2.9898972511291504,5.215134620666504,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,0.8,1.5,2.528620958328247,5.15218353187538,3.2082014083862305,6.354326248168945,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,1.0,0.1,6.932315349578857,8.757185768134377,2.3238234519958496,2.4104998111724854,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,1.0,0.5,5.535490036010742,7.938013834658118,2.8805153369903564,4.121796607971191,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,1.0,1.0,4.535996913909912,7.46908052487106,3.399625301361084,6.198873043060303,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.8,1.0,1.5,3.3314034938812256,7.163184578190794,3.672356605529785,7.662126064300537,0.001830702181905508,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,0.6,0.1,5.58840274810791,6.570837770036874,2.6119093894958496,2.6358561515808105,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,0.6,0.5,4.5569891929626465,6.416495929659504,2.9804913997650146,4.113104343414307,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,0.6,1.0,3.199831962585449,5.7537582275208194,3.295867443084717,5.719601154327393,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,0.6,1.5,3.2010209560394287,5.426846612117117,3.4527134895324707,6.796420574188232,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,0.8,0.1,6.545828342437744,7.7952797885537235,2.7586734294891357,2.813657283782959,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,0.8,0.5,5.282565116882324,8.980390328036947,3.267024040222168,4.669699192047119,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,0.8,1.0,3.7701385021209717,6.3869386613145025,3.702852964401245,6.750027656555176,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,0.8,1.5,2.960070848464966,4.533828134728395,3.915003776550293,8.1474609375,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,1.0,0.1,7.643440246582031,9.402279730431133,2.995676279067993,3.08740234375,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,1.0,0.5,5.047678470611572,8.333361743275702,3.7112619876861572,5.509859085083008,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,1.0,1.0,4.838155269622803,7.676722122819299,4.314364433288574,8.280706405639648,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,0.95,1.0,1.5,3.2055180072784424,4.493823088302534,4.598825931549072,10.136029243469238,0.002173959044739604,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,0.6,0.1,4.517858982086182,4.988809872899765,2.7605767250061035,3.074800968170166,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,0.6,0.5,3.1190555095672607,5.314619774731,3.839702844619751,5.432392120361328,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,0.6,1.0,1.8042662143707275,3.592525098813894,3.907498836517334,6.952043056488037,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,0.6,1.5,2.46870493888855,4.210820351505731,3.977867841720581,8.062493324279785,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,0.8,0.1,4.577908515930176,4.786301635042889,2.9621894359588623,3.336472511291504,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,0.8,0.5,3.1508002281188965,5.883649586072352,4.2361273765563965,6.237897872924805,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,0.8,1.0,3.2012319564819336,5.2821833600634704,4.435110569000244,8.356114387512207,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,0.8,1.5,2.8336873054504395,5.65206628438014,4.571098327636719,9.843009948730469,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,1.0,0.1,5.9733734130859375,6.131663495668385,3.278916358947754,3.7326676845550537,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,1.0,0.5,5.2802019119262695,7.46410035761437,4.845387935638428,7.457352161407471,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,1.0,1.0,4.468396186828613,7.537120683040399,5.245907783508301,10.454946517944336,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.1,0,1.05,1.0,1.5,4.459580898284912,7.966909390622504,5.459670066833496,12.46955680847168,0.0024027966428548098,0.8005151152610779,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,0.6,0.1,4.660983085632324,5.601369219398293,1.7978971004486084,1.8615511655807495,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,0.6,0.5,3.3736367225646973,5.97838123908431,2.1399731636047363,2.905728816986084,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,0.6,1.0,3.0724151134490967,6.1869269516769965,2.4802067279815674,4.139425277709961,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,0.6,1.5,1.9628065824508667,4.235666901166692,2.67879056930542,5.027918338775635,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,0.8,0.1,5.191224575042725,6.36093009249417,1.9156670570373535,1.9887198209762573,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,0.8,0.5,4.353939056396484,7.791496786007119,2.3257133960723877,3.2263760566711426,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,0.8,1.0,3.099493980407715,5.761098288365673,2.734668254852295,4.737154006958008,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,0.8,1.5,2.866328477859497,5.58981011735068,2.9706709384918213,5.836953639984131,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,1.0,0.1,5.958762168884277,7.716779930952725,2.0862131118774414,2.1719963550567627,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,1.0,0.5,4.880899429321289,8.912284651396476,2.598998785018921,3.705059766769409,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,1.0,1.0,4.544729232788086,8.83006090905917,3.1102354526519775,5.625977039337158,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.6,1.0,1.5,3.696370840072632,6.84529908662887,3.3997738361358643,7.026301383972168,0.0013074090238660574,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,0.6,0.1,5.703242778778076,6.743660686690646,2.2931885719299316,2.3705804347991943,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,0.6,0.5,4.703110694885254,7.707877027622544,2.7489655017852783,3.8601722717285156,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,0.6,1.0,3.5883398056030273,5.9027041411962955,3.1801445484161377,5.609388828277588,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,0.6,1.5,2.8169984817504883,4.492395909241623,3.414243459701538,6.839142799377441,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,0.8,0.1,6.407715320587158,7.841140802077462,2.46563458442688,2.5633580684661865,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,0.8,0.5,4.992456436157227,8.50227623985009,3.060291051864624,4.438931941986084,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,0.8,1.0,2.8491616249084473,6.2146834709826635,3.62204909324646,6.716259479522705,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,0.8,1.5,3.6491658687591553,5.863561803580501,3.9204535484313965,8.319884300231934,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,1.0,0.1,7.467533111572266,9.44592281281895,2.7234346866607666,2.8482720851898193,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,1.0,0.5,5.942312240600586,9.979455574494807,3.5376477241516113,5.339937210083008,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,1.0,1.0,5.144141674041748,8.143718760243187,4.303225994110107,8.434735298156738,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.8,1.0,1.5,3.454974412918091,7.164043380933435,4.696374416351318,10.589461326599121,0.0017432119930163026,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,0.6,0.1,6.070957183837891,7.177025731577487,3.032233953475952,3.0955915451049805,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,0.6,0.5,3.1635048389434814,5.294149609948306,3.5560250282287598,5.1137566566467285,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,0.6,1.0,3.2978355884552,5.94090198579525,3.9961342811584473,7.348968029022217,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,0.6,1.5,2.34086012840271,3.623023152898952,4.216616630554199,8.853123664855957,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,0.8,0.1,7.046366214752197,8.540503171664142,3.25010085105896,3.3593313694000244,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,0.8,0.5,4.219900131225586,7.086202007943712,4.0171284675598145,6.045195579528809,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,0.8,1.0,2.756924867630005,3.829997121791905,4.659483432769775,9.090319633483887,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,0.8,1.5,3.200402021408081,5.61008369152885,4.965103626251221,11.115419387817383,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,1.0,0.1,8.441231727600098,10.45164311926419,3.591391086578369,3.7611730098724365,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,1.0,0.5,5.991702556610107,9.02314905015919,4.754359722137451,7.532927989959717,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,1.0,1.0,5.025815010070801,8.916744732278858,5.712894916534424,11.845305442810059,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,0.95,1.0,1.5,4.163514614105225,8.006197111197608,6.142789363861084,14.641258239746094,0.002070064190775156,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,0.6,0.1,5.055464267730713,5.789175534192232,3.2942910194396973,3.688384771347046,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,0.6,0.5,3.83447265625,5.959738687315621,4.5987114906311035,6.812378883361816,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,0.6,1.0,2.539480209350586,4.411186267165572,4.823429584503174,9.113350868225098,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,0.6,1.5,2.5101423263549805,3.955476162521059,4.951797962188721,10.712940216064453,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,0.8,0.1,6.426225662231445,6.765837661821905,3.6106176376342773,4.098211288452148,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,0.8,0.5,4.177854537963867,6.230195988384935,5.232823371887207,8.14265251159668,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,0.8,1.0,3.7931666374206543,6.155325472518626,5.693161487579346,11.483879089355469,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,0.8,1.5,2.7185609340667725,4.5672429002795525,5.918030738830566,13.690208435058594,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,1.0,0.1,7.393932342529297,8.369850519731926,4.113952159881592,4.738307476043701,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,1.0,0.5,5.924861431121826,8.414328197269924,6.254746913909912,10.311773300170898,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,1.0,1.0,4.8047404289245605,7.481084505217357,7.103353023529053,15.251067161560059,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.2,0,1.05,1.0,1.5,3.6273293495178223,5.708032454153795,7.4600725173950195,18.335651397705078,0.002287965500727296,0.6003863215446472,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,0.6,0.1,5.954906940460205,7.1687768238763,2.199826717376709,2.2924845218658447,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,0.6,0.5,3.877307891845703,6.692989253724818,2.7262723445892334,3.890683650970459,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,0.6,1.0,3.0710954666137695,5.983176431226639,3.274305582046509,5.888286113739014,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,0.6,1.5,1.9782410860061646,3.62552600512754,3.60205340385437,7.367391586303711,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,0.8,0.1,6.852295398712158,8.423906463150352,2.431849479675293,2.5452463626861572,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,0.8,0.5,5.189065933227539,8.694675072268893,3.1136417388916016,4.603603839874268,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,0.8,1.0,3.3913023471832275,6.548445611889306,3.819183111190796,7.251640796661377,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,0.8,1.5,3.2711238861083984,5.996780647286172,4.226304531097412,9.193018913269043,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,1.0,0.1,8.373393058776855,10.5555811195688,2.812959671020508,2.9609107971191406,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
sign_test_cel0.3,0,0.6,1.0,0.5,6.036850452423096,10.235587707063356,3.7635257244110107,5.816562652587891,0.0013185992138460279,0.40025752782821655,0.0,12346,chunk_0
