mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,42,0.8,0.8,0.1,6.5040507316589355,7.630910741710127,2.370549440383911,2.4341020584106445,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,0.8,0.5,5.784148216247559,7.916723792404582,2.7954862117767334,3.749028205871582,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,0.8,1.0,4.206048965454102,7.101490264237327,3.061894416809082,5.052452564239502,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,0.8,1.5,3.8661625385284424,6.621667367475766,3.151721239089966,5.870106220245361,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,1.0,0.1,7.372143268585205,8.764375387217285,2.61576247215271,2.698397159576416,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,1.0,0.5,5.833174705505371,8.391546286899262,3.1611127853393555,4.338968753814697,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,1.0,1.0,4.8641157150268555,8.684093422119162,3.517955780029297,5.996723651885986,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,1.0,1.5,4.6725335121154785,8.0604898776823,3.6333558559417725,7.03828239440918,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,0.6,0.1,6.460519313812256,7.537633019661783,2.875221014022827,2.976529836654663,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,0.6,0.5,5.02987003326416,7.396826803341241,3.2873427867889404,4.425711154937744,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,0.6,1.0,3.434213876724243,5.6169427525276205,3.3877346515655518,5.592026233673096,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,0.6,1.5,3.134629726409912,5.529590348335432,3.341525077819824,6.2304229736328125,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,0.8,0.1,7.314626693725586,8.505093350513924,3.0581068992614746,3.1779866218566895,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,0.8,0.5,5.578085422515869,8.690918516102371,3.598839282989502,4.973581314086914,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,0.8,1.0,4.167904376983643,6.8095425495043855,3.794234037399292,6.49308443069458,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,0.8,1.5,3.6166322231292725,6.923169152960327,3.771038770675659,7.342264652252197,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,1.0,0.1,8.49349594116211,9.904940271587192,3.409062385559082,3.5623273849487305,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,1.0,0.5,6.241482257843018,9.475555699554207,4.143511772155762,5.89930534362793,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,1.0,1.0,5.257275104522705,7.679327798763836,4.466474533081055,7.940980911254883,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.95,1.0,1.5,3.8742828369140625,7.079168024832466,4.471530914306641,9.080628395080566,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,0.6,0.1,6.161923408508301,7.131650268318424,3.09621000289917,3.329526424407959,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,0.6,0.5,4.53424596786499,6.973554742752185,3.993926763534546,5.622733116149902,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,0.6,1.0,3.693223714828491,6.395272139263852,3.9878783226013184,6.739593029022217,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,0.6,1.5,4.021407604217529,7.114313201476012,3.783858060836792,7.232290744781494,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,0.8,0.1,7.041366100311279,8.25597583182389,3.348787784576416,3.636420488357544,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,0.8,0.5,4.732224464416504,6.740459844668749,4.384056091308594,6.374977111816406,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,0.8,1.0,3.9202616214752197,6.2444098898400675,4.497154712677002,7.912933826446533,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,0.8,1.5,3.125408172607422,5.900023842900897,4.319101333618164,8.652787208557129,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,1.0,0.1,8.435791969299316,9.89766465685916,3.56890606880188,3.8664400577545166,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,1.0,0.5,5.893179893493652,8.949271009486303,5.085883617401123,7.616153717041016,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,1.0,1.0,4.616018772125244,7.262251048290068,5.350619316101074,9.810036659240723,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,1.05,1.0,1.5,4.039450645446777,6.259614798526297,5.202786445617676,10.885915756225586,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,0.6,0.1,4.8143486976623535,5.603156458241983,1.6655546426773071,1.7121403217315674,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,0.6,0.5,4.987514972686768,7.588000622141912,1.9355489015579224,2.507368326187134,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,0.6,1.0,4.30538272857666,7.278318275822272,2.1680872440338135,3.3407819271087646,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,0.6,1.5,2.8575613498687744,4.943179542211055,2.298006296157837,3.893103837966919,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,0.8,0.1,5.287772178649902,6.262926599149466,1.7548762559890747,1.807755708694458,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,0.8,0.5,4.384348392486572,7.028710553992212,2.058601140975952,2.6963999271392822,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,0.8,1.0,3.7084319591522217,6.197402958949894,2.322687864303589,3.6520469188690186,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,0.8,1.5,2.42394757270813,3.3176880247175404,2.467602252960205,4.303211688995361,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,1.0,0.1,5.813353538513184,6.96938518664183,1.89170503616333,1.9535433053970337,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,1.0,0.5,5.593531131744385,8.241853487199409,2.2462286949157715,2.984410524368286,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,1.0,1.0,4.00269079208374,5.610274110649215,2.556037425994873,4.1173505783081055,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.6,1.0,1.5,3.6723833084106445,5.364232957722715,2.7195231914520264,4.900653839111328,0.001006979844532907,0.6401410698890686,0.41680804213025413,0.9466942548751831,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,0.6,0.1,5.901846408843994,6.836352834571784,2.107210159301758,2.1577720642089844,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,0.6,0.5,4.98256778717041,7.255404413086971,2.425199508666992,3.1851537227630615,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,0.6,1.0,4.473102569580078,7.842307843663417,2.6302638053894043,4.206525802612305,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,0.6,1.5,2.061818838119507,3.201172491942998,2.722625494003296,4.859274387359619,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,0.8,0.1,6.328145503997803,7.432547370548974,2.234661340713501,2.2940421104431152,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,0.8,0.5,5.176466941833496,6.7244876740096515,2.622462511062622,3.5061917304992676,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,0.8,1.0,3.7315804958343506,6.284449205579264,2.884976625442505,4.744861125946045,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,0.8,1.5,3.8252227306365967,6.700928525662476,2.9985287189483643,5.55426549911499,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,1.0,0.1,7.044699668884277,8.446982882904322,2.4487082958221436,2.5245256423950195,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,1.0,0.5,5.923481464385986,8.55943023682903,2.942648410797119,4.021860122680664,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,1.0,1.0,2.8606882095336914,5.918218064529128,3.289374828338623,5.58509635925293,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.8,1.0,1.5,3.5609312057495117,6.548974598458926,3.4294612407684326,6.610581874847412,0.0013426397927105427,0.6401410102844238,0.4168080797197435,0.9466944336891174,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,0.6,0.1,6.285952568054199,7.326324693794959,2.7509844303131104,2.83823823928833,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,0.6,0.5,5.42906379699707,7.58291538298846,3.0842676162719727,4.13145112991333,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,0.6,1.0,3.363344669342041,5.923205324840443,3.166539192199707,5.2144060134887695,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,0.6,1.5,3.3462555408477783,6.508763854568485,3.1560869216918945,5.860598564147949,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,0.8,0.1,7.042289733886719,8.221421686357246,2.90877103805542,3.0099711418151855,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,0.8,0.5,5.119237899780273,7.861853678087698,3.3612310886383057,4.613189220428467,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,0.8,1.0,3.3637452125549316,4.134535741964285,3.52974271774292,6.019804000854492,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,0.8,1.5,3.3121986389160156,5.817737217120111,3.5429041385650635,6.868841648101807,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,1.0,0.1,8.055087089538574,9.532469349594237,3.2034127712249756,3.3309524059295654,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,1.0,0.5,6.183361530303955,8.282245310936037,3.834291696548462,5.417320251464844,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,1.0,1.0,4.592870712280273,6.534505097931268,4.124503135681152,7.306430816650391,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,0.95,1.0,1.5,3.281980037689209,4.031580345164457,4.167415142059326,8.436549186706543,0.0015943847829475999,0.640140950679779,0.416808113989705,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,0.6,0.1,5.941318511962891,7.005053865774244,2.9199745655059814,3.137605667114258,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,0.6,0.5,4.890527248382568,7.498287564274165,3.8356471061706543,5.3722662925720215,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,0.6,1.0,4.013423919677734,6.527883006598742,3.7139029502868652,6.256920337677002,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,0.6,1.5,2.1604583263397217,4.089075456454573,3.5426862239837646,6.750062942504883,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,0.8,0.1,6.602933883666992,6.928484417009031,3.1323018074035645,3.390702247619629,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,0.8,0.5,4.832289218902588,7.903418400898772,4.182013034820557,6.051263332366943,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,0.8,1.0,4.590516090393066,6.993453103874913,4.172987461090088,7.317447662353516,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,0.8,1.5,2.3463799953460693,4.083278190314928,4.025210857391357,8.040806770324707,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,1.0,0.1,7.690727710723877,8.875072268377323,3.5021021366119385,3.8318631649017334,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,1.0,0.5,5.577177047729492,8.823432728967475,4.791665554046631,7.146792411804199,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,1.0,1.0,4.159780979156494,6.4095747799271585,4.932211399078369,9.019752502441406,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,42,1.05,1.0,1.5,3.6172964572906494,6.740437160769491,4.814941883087158,10.0618314743042,0.001762214582413435,0.6401410698890686,0.41680800035363125,0.9466943740844727,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,42,0.6,0.6,0.1,4.799356937408447,5.559514571987961,1.600810170173645,1.6481986045837402,0.0010898205218836665,0.6756256818771362,0.5807253631025842,0.8474814891815186,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,42,0.6,0.6,0.5,4.392898082733154,7.335935136674394,1.8726521730422974,2.4381792545318604,0.0010898205218836665,0.6756256818771362,0.5807253631025842,0.8474814891815186,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,42,0.6,0.6,1.0,2.905210256576538,6.110269603000984,2.1272048950195312,3.293144941329956,0.0010898205218836665,0.6756256818771362,0.5807253631025842,0.8474814891815186,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,42,0.6,0.6,1.5,3.0000295639038086,5.074137152089861,2.279650926589966,3.8701934814453125,0.0010898205218836665,0.6756256818771362,0.5807253631025842,0.8474814891815186,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,42,0.6,0.8,0.1,5.280975341796875,6.234756311035994,1.6863254308700562,1.7396472692489624,0.0010898205218836665,0.6756256818771362,0.5807253631025842,0.8474814891815186,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,42,0.6,0.8,0.5,4.599287986755371,7.809302776206593,1.9910353422164917,2.6208746433258057,0.0010898205218836665,0.6756256818771362,0.5807253631025842,0.8474814891815186,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,42,0.6,0.8,1.0,3.8921408653259277,6.797979525162873,2.277886390686035,3.602280378341675,0.0010898205218836665,0.6756256818771362,0.5807253631025842,0.8474814891815186,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,42,0.6,0.8,1.5,2.3849024772644043,5.2828573988826975,2.448463201522827,4.285121917724609,0.0010898205218836665,0.6756256818771362,0.5807253631025842,0.8474814891815186,4212346,weight_test_cel_to_shuffled_cel_chunk_1
